,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
56,0.3798356081743458,0.5378930699042305,0.5869089812231355,0.588115526732524,0.5997285272603876,0.6021416182791645,0.6021416182791645,0.6152628006937637,0.3814946082497549,0.4734937033406229,0.5445290702058668,0.6096825277128421,0.5733353442425156,0.5582535253751603,0.5436241610738255,0.5430208883191313,0.5430208883191313,0.3798356081743458,0.5378930699042305,0.5835909810723173,0.6047055274866149,0.6122464369202926,0.6010858909584496,0.6065153457506975,0.6136038006183546,0.3798356081743458,0.5378930699042305,0.5624764346580198,0.564738707488123,0.6024432546565116,0.6024432546565116,0.6019908000904909,0.6169218007691728,0.5378930699042305,0.466706884850313,0.5624764346580198,0.5193424326973833,0.5274866148857552,0.5472437976019908,0.5401553427343337,0.5232637056028957,0.5237161601689164,0.5455847975265817,0.5294472513385114,0.5513158886961768,0.5584043435638338,0.5292964331498379,0.5431717065078049,0.5381947062815775,0.5199457054520775,0.542417615564437,0.5570469798657718,0.5267325239423875,0.5455847975265817,0.5065228866601312,0.5487519794887263,0.5452831611492346,0.5320111605459619,0.5262800693763668,0.5246210693009576,0.5463388884699495,0.5253751602443255,0.5464897066586231,0.5286931603951437,0.5410602518663751,0.5443782520171933,0.553276525148933,0.5289947967724907,0.55357816152628,0.5395520699796396,0.5315587059799411,0.5365357062061684,0.5172309780559535,0.5285423422064701,0.536686524394842,0.5350275243194329,0.5208506145841189,0.5458864339039288,0.5443782520171933,0.5381947062815775,0.5223587964708544,0.526883342131061,0.5308046150365734,0.5298997059045321,0.5446798883945404,0.5368373425835156,0.5329160696780032,0.5305029786592264,0.5359324334514742,0.5446798883945404,0.5465120500939821,0.6169218007691728
57,0.35683583440162886,0.5179096599049845,0.6103612095618731,0.6145841188447326,0.6452002111454641,0.646255938466179,0.646255938466179,0.646255938466179,0.3592489254204057,0.4550184752281125,0.6329839378629063,0.6346429379383154,0.6346429379383154,0.6346429379383154,0.524847296583968,0.524847296583968,0.524847296583968,0.35683583440162886,0.5179096599049845,0.5985973908453359,0.6197119372596335,0.6352462106930096,0.6329839378629063,0.6385642108438278,0.6402232109192368,0.35683583440162886,0.5179096599049845,0.5881909358268608,0.5916597541663524,0.6441444838247493,0.6441444838247493,0.6441444838247493,0.6438428474474022,0.5179096599049845,0.4447628383983108,0.5322373878289721,0.5528994796772491,0.5557650252620466,0.5326898423949928,0.5436995701681623,0.541437297338059,0.5613452982429681,0.5284669331121333,0.5447552974888772,0.5459618429982656,0.5399291154513234,0.538722569941935,0.5405323882060177,0.5358570243571374,0.5230374783198853,0.5578764799034763,0.5752205716009351,0.5292210240555011,0.5571223889601086,0.5139883869994721,0.5366111153005052,0.5406832063946913,0.5361586607344846,0.5393258426966292,0.5554633888846995,0.5633059346957243,0.5430962974134681,0.5108212050373275,0.5503355704697986,0.524847296583968,0.5257522057160093,0.5559158434507202,0.5405323882060177,0.5420405700927532,0.5495814795264309,0.5625518437523566,0.5277128421687656,0.556971570771435,0.5337455697157077,0.5574240253374557,0.5535027524319432,0.5614961164316417,0.5670763894125631,0.5436995701681623,0.5420405700927532,0.5548601161300053,0.5474700248850012,0.5379684789985673,0.5429454792247945,0.5711484805067492,0.5366111153005052,0.5254505693386622,0.5473192066963276,0.5504863886584722,0.5509388432244928,0.5630713286244544,0.646255938466179
58,0.3766684262122012,0.5386471608475982,0.5822336173742554,0.5691124349596561,0.6169218007691728,0.614810346127743,0.614810346127743,0.6212955282407058,0.37712088077822187,0.46610361209561874,0.6187316190332555,0.620541437297338,0.5804237991101727,0.5615715255259784,0.5487519794887263,0.5461880702812759,0.5461880702812759,0.3766684262122012,0.5386471608475982,0.588115526732524,0.5930925269587513,0.6258200739009124,0.6212955282407058,0.6246135283915241,0.616167709825805,0.3766684262122012,0.5386471608475982,0.5840434356383379,0.5878138903551768,0.6164693462031521,0.6164693462031521,0.6215971646180529,0.6187316190332555,0.5386471608475982,0.4481562476434658,0.5312570696025941,0.5375914335268833,0.5482995249227057,0.5145162506598295,0.5430208883191313,0.5565945252997512,0.5585551617525073,0.5434733428851519,0.5302013422818792,0.5517683432621974,0.5341226151873916,0.5430208883191313,0.5434733428851519,0.5489027976773999,0.5547847070356685,0.5362340698288214,0.5330668878666768,0.5593092526958752,0.5573486162431189,0.49822788628308573,0.5461880702812759,0.5182867053766684,0.5314078877912676,0.5486011613000528,0.5419651609984164,0.5443782520171933,0.5457356157152553,0.5670009803182264,0.525525978432999,0.5225096146595279,0.5496568886207677,0.5552371616016891,0.53532916069678,0.5196440690747304,0.5208506145841189,0.5398537063569867,0.5400045245456602,0.5484503431113792,0.5740894351858834,0.5264308875650403,0.5392504336022924,0.5262800693763668,0.545132342960561,0.5449815247718874,0.5377422517155569,0.5246210693009576,0.5514667068848503,0.529598069527185,0.5397028881683131,0.5074277957921726,0.5350275243194329,0.5422667973757636,0.5342734333760651,0.5362340698288214,0.5445290702058668,0.5536060908204788,0.6215971646180529
59,0.3623406982882136,0.5228112510368751,0.6057612548073298,0.6116431641655984,0.6359248925420405,0.6362265289193877,0.6362265289193877,0.6362265289193877,0.3664127893823995,0.4620315210014328,0.5419651609984164,0.5784631626574165,0.6113415277882512,0.5303521604705528,0.5297488877158585,0.530955433225247,0.530955433225247,0.3623406982882136,0.5228112510368751,0.595203981600181,0.6179775280898876,0.6320036196365282,0.6320036196365282,0.6326068923912224,0.6178267099012141,0.3623406982882136,0.5228112510368751,0.5850991629590528,0.5875122539778297,0.6356232561646935,0.6356232561646935,0.6362265289193877,0.6365281652967348,0.5228112510368751,0.44891033858683355,0.5356307970741271,0.5345750697534123,0.5487519794887263,0.5297488877158585,0.5507126159414826,0.5528240705829123,0.5608174345826107,0.5593092526958752,0.544830706583214,0.5449815247718874,0.5697157077143503,0.553276525148933,0.533670160621371,0.5440766156398462,0.5627780710353668,0.5544830706583214,0.5202473418294247,0.5751451625065983,0.5504109795641354,0.5372897971495363,0.5621747982806726,0.54211597918709,0.5464897066586231,0.5508634341301561,0.5495060704320941,0.533971796998718,0.5449815247718874,0.545132342960561,0.5384963426589247,0.5633813437900611,0.5659452529975115,0.55357816152628,0.5342734333760651,0.5697157077143503,0.5289947967724907,0.524168614734937,0.5469421612246437,0.5243194329236106,0.532614433300656,0.5356307970741271,0.5392504336022924,0.5149687052258503,0.5608174345826107,0.5347258879420859,0.5510142523188296,0.550561797752809,0.5378930699042305,0.5285423422064701,0.5406077973003545,0.5642862529221024,0.536686524394842,0.5318603423572883,0.5517683432621974,0.5434733428851519,0.525525978432999,0.5519582624627494,0.6365281652967348
60,0.3578915617223437,0.5167031143955961,0.6115677550712616,0.6180529371842244,0.6450493929567905,0.6444461202020964,0.6444461202020964,0.6444461202020964,0.3607571073071412,0.4622577482844431,0.5412864791493854,0.5832139356006334,0.6174496644295302,0.6248397556745343,0.5227358419425383,0.5242440238292738,0.5242440238292738,0.3578915617223437,0.5167031143955961,0.5976924817132946,0.6240856647311666,0.6391674835985219,0.6388658472211749,0.6402232109192368,0.6370560289570922,0.3578915617223437,0.5167031143955961,0.5886433903928814,0.5919613905436996,0.6445969383907699,0.6445969383907699,0.6439936656360757,0.6424854837493402,0.5167031143955961,0.4408415654927984,0.5403815700173441,0.5382701153759143,0.5516929341678607,0.5286177513008069,0.5525978432999019,0.5396274790739763,0.5637583892617449,0.5522962069225549,0.5286177513008069,0.5372143880551995,0.5627026619410301,0.5473192066963276,0.5556142070733731,0.5331422969610135,0.5227358419425383,0.5584797526581706,0.5801975718271624,0.5256013875273358,0.5599879345449061,0.5812532991478773,0.5357062061684639,0.5421913882814268,0.5447552974888772,0.5378176608098937,0.5464142975642863,0.5314832968856044,0.5278636603574391,0.5752205716009351,0.5397782972626499,0.5614961164316417,0.5097654777166126,0.524545660206621,0.5376668426212201,0.5240932056406002,0.5334439333383606,0.5687353894879722,0.5554633888846995,0.5577256617148028,0.5652665711484806,0.5578764799034763,0.5479224794510218,0.5578764799034763,0.5246964783952944,0.5560666616393937,0.5418897519040796,0.5497322977151045,0.5433979337908151,0.5319357514516251,0.5607420254882739,0.5691878440539929,0.5397782972626499,0.5538043888092904,0.5397782972626499,0.5509388432244928,0.5452077520548978,0.5567425505590048,0.6450493929567905
61,0.3802126536460297,0.5405323882060177,0.6046301183922781,0.6035743910715632,0.6123218460146294,0.61956111907096,0.61956111907096,0.6147349370334062,0.3793077445139884,0.4675363848880175,0.5293718422441747,0.6077973003544227,0.5803483900158359,0.558328934469497,0.5491290249604103,0.5474700248850012,0.5474700248850012,0.3802126536460297,0.5405323882060177,0.6059874820903401,0.6017645728074806,0.6097579368071789,0.6153382097881005,0.6169972098635096,0.6103612095618731,0.3802126536460297,0.5405323882060177,0.5988990272226831,0.6019153909961541,0.6093054822411583,0.6093054822411583,0.6123218460146294,0.6144333006560592,0.5405323882060177,0.44596938390769925,0.5586305708468441,0.5381192971872408,0.5461126611869391,0.5182112962823316,0.5323882060176457,0.55124047960184,0.545509388432245,0.5378176608098937,0.5236407510745796,0.5476208430736746,0.5277128421687656,0.5430962974134681,0.530578387753563,0.5394766608853028,0.5344996606590755,0.5328406605836664,0.5592338436015384,0.5278636603574391,0.5550109343186789,0.5017721137169142,0.5222833873765176,0.5507880250358194,0.5367619334891788,0.5426438428474474,0.5513912977905135,0.5222833873765176,0.5372143880551995,0.5129326596787572,0.5378176608098937,0.5242440238292738,0.5182112962823316,0.5476208430736746,0.5513912977905135,0.5314832968856044,0.5446044793002036,0.5527486614885755,0.5354045697911168,0.5088605685845713,0.5266571148480507,0.5348012970364225,0.547168388507654,0.541738933715406,0.5438503883568359,0.5385717517532614,0.5409848427720383,0.5185129326596788,0.5494306613377573,0.5308800241309102,0.536007842545811,0.5556142070733731,0.541437297338059,0.5500339340924516,0.5348012970364225,0.5421913882814268,0.5509388432244928,0.5524190958170295,0.61956111907096
62,0.35713747077897595,0.5194178417917201,0.6047809365809517,0.6111153005052409,0.6412789382399517,0.6423346655606667,0.6423346655606667,0.6423346655606667,0.3609079254958148,0.46180529371842244,0.5464142975642863,0.5892466631475756,0.6197119372596335,0.6278561194480055,0.5252997511499887,0.5266571148480507,0.5266571148480507,0.35713747077897595,0.5194178417917201,0.5957318452605385,0.6183545735615715,0.632380665108212,0.6308724832214765,0.6361511198250509,0.6402232109192368,0.35713747077897595,0.5194178417917201,0.584722117487369,0.5868335721287987,0.6400723927305633,0.6400723927305633,0.6394691199758691,0.6423346655606667,0.5194178417917201,0.448080838549129,0.5343488424704019,0.5452077520548978,0.5542568433753111,0.5497322977151045,0.5343488424704019,0.5568207525827615,0.5605912072996003,0.5545584797526582,0.5379684789985673,0.5495814795264309,0.5663222984691954,0.5538043888092904,0.5480732976396954,0.5550109343186789,0.5676796621672574,0.5394766608853028,0.5358570243571374,0.5298242968101953,0.5173063871502903,0.5135359324334515,0.5571223889601086,0.5538043888092904,0.5418897519040796,0.5506372068471458,0.5538043888092904,0.5587813890355177,0.545509388432245,0.5130834778674308,0.5335947515270342,0.5438503883568359,0.567830480355931,0.5243948420179474,0.5405323882060177,0.5397782972626499,0.5467159339416333,0.5382701153759143,0.5489782067717367,0.5516929341678607,0.5304275695648896,0.5617977528089888,0.537365206243873,0.5568207525827615,0.5622502073750094,0.5370635698665259,0.5358570243571374,0.5504863886584722,0.5424930246587738,0.5301259331875424,0.5562174798280672,0.5728074805821582,0.5559158434507202,0.5556142070733731,0.548525752205716,0.539024206319282,0.5263554784707035,0.5564018131697794,0.6423346655606667
63,0.3700324259105648,0.5377422517155569,0.6119448005429455,0.6096825277128421,0.616167709825805,0.6270266194103009,0.6270266194103009,0.6235578010708092,0.36988160772189127,0.463992157454189,0.6211447100520323,0.6176758917125406,0.5771057989593545,0.5599125254505694,0.5487519794887263,0.5473946157906644,0.5473946157906644,0.3700324259105648,0.5377422517155569,0.610738255033557,0.6092300731468215,0.6172234371465198,0.6209938918633587,0.6253676193348918,0.6181283462785612,0.3700324259105648,0.5377422517155569,0.6047055274866149,0.6075710730714124,0.6145087097503958,0.6145087097503958,0.6187316190332555,0.6206922554860116,0.5377422517155569,0.6249151647688711,0.5303521604705528,0.5298997059045321,0.5436241610738255,0.5202473418294247,0.5330668878666768,0.5300505240932056,0.5558404343563834,0.5469421612246437,0.5413618882437222,0.5291456149611643,0.5291456149611643,0.532614433300656,0.5498077068094412,0.5460372520926023,0.5217555237161602,0.5520699796395445,0.5341226151873916,0.530955433225247,0.5063720684714577,0.5718271623557801,0.5446798883945404,0.5351783425081065,0.5386471608475982,0.5321619787346354,0.5578010708091395,0.5460372520926023,0.5386471608475982,0.5682075258276148,0.5306537968478998,0.5525224342055652,0.5510142523188296,0.5199457054520775,0.539401251790966,0.5602141618279165,0.532614433300656,0.5247718874896312,0.5412110700550486,0.5584043435638338,0.5718271623557801,0.5487519794887263,0.5354799788854536,0.5546338888469949,0.519794887263404,0.536686524394842,0.5419651609984164,0.5350275243194329,0.5511650705075032,0.567453434884247,0.5440766156398462,0.5602141618279165,0.5374406153382097,0.5538797979036272,0.5413618882437222,0.5422667973757636,0.5250735238669784,0.5639846165447553,0.6270266194103009
64,0.3658095166277053,0.5327652514893296,0.6166201643918257,0.6211447100520323,0.6258200739009124,0.6077218912600859,0.6077218912600859,0.6110398914109042,0.3685242440238293,0.4662544302842923,0.53532916069678,0.6336626197119373,0.5695648895256767,0.5482995249227057,0.5425684337531106,0.5415127064323958,0.5415127064323958,0.3658095166277053,0.5327652514893296,0.6078727094487595,0.623256164693462,0.6324560742025488,0.6321544378252018,0.6300429831837719,0.6315511650705075,0.3658095166277053,0.5327652514893296,0.6000301636377348,0.6030465274112058,0.6258200739009124,0.6258200739009124,0.6057612548073298,0.6274790739763215,0.5327652514893296,0.6303446195611191,0.5375914335268833,0.5347258879420859,0.5504109795641354,0.5267325239423875,0.5413618882437222,0.5599125254505694,0.5555387979790363,0.5541814342809743,0.5318603423572883,0.5413618882437222,0.5291456149611643,0.5415127064323958,0.5410602518663751,0.5502601613754619,0.5240177965462635,0.5338209788100445,0.5671517985068999,0.5273357966970816,0.5543322524696478,0.5804237991101727,0.5321619787346354,0.538043888092904,0.5463388884699495,0.5377422517155569,0.5528240705829123,0.5354799788854536,0.5588567981298544,0.5670009803182264,0.5461880702812759,0.5588567981298544,0.5516175250735239,0.5549355252243421,0.5318603423572883,0.5247718874896312,0.5493552522434205,0.5629288892240404,0.5591584345072016,0.5158736143578916,0.5264308875650403,0.5265817057537139,0.5400045245456602,0.5578010708091395,0.5502601613754619,0.5332177060553502,0.5383455244702511,0.5431717065078049,0.536686524394842,0.5267325239423875,0.5276374330744288,0.5573486162431189,0.5461880702812759,0.542417615564437,0.5276374330744288,0.5490536158660735,0.5537289797149536,0.5587227375177002,0.6336626197119373
65,0.3749340170424553,0.5394766608853028,0.5794434808837946,0.5800467536384888,0.6099087549958525,0.5984465726566623,0.5984465726566623,0.6245381192971873,0.37614056255184375,0.4691953849634266,0.6172988462408566,0.6221250282784104,0.5777844808083855,0.5614961164316417,0.5477716612623482,0.545811024809592,0.545811024809592,0.3749340170424553,0.5394766608853028,0.5777844808083855,0.6020662091848277,0.623633210165146,0.6160923007314683,0.6201643918256542,0.6191086645049393,0.3749340170424553,0.5394766608853028,0.5752205716009351,0.5783877535630797,0.6126234823919765,0.6126234823919765,0.6145841188447326,0.6242364829198401,0.5394766608853028,0.459241384510972,0.5590830254128648,0.541738933715406,0.5424930246587738,0.5515421159791871,0.5280144785461126,0.5322373878289721,0.5483749340170424,0.5269587512253978,0.5272603876027449,0.5519945705452077,0.5628534801297036,0.5409848427720383,0.5438503883568359,0.5405323882060177,0.5550109343186789,0.5384209335645879,0.5364602971118317,0.5242440238292738,0.5094638413392655,0.5091622049619184,0.5464142975642863,0.5449061156775508,0.5349521152250961,0.5378176608098937,0.5477716612623482,0.5464142975642863,0.5440012065455094,0.5474700248850012,0.5364602971118317,0.5441520247341829,0.5464142975642863,0.5182112962823316,0.5480732976396954,0.5296734786215218,0.5307292059422366,0.541437297338059,0.5348012970364225,0.5450569338662242,0.5269587512253978,0.5363094789231582,0.5385717517532614,0.5495814795264309,0.5544076615639846,0.5287685694894805,0.5310308423195838,0.5538043888092904,0.5385717517532614,0.5307292059422366,0.5322373878289721,0.5578764799034763,0.5343488424704019,0.5396274790739763,0.5397782972626499,0.5265062966593771,0.5432471156021417,0.5518325806388548,0.6245381192971873
66,0.3666390166654098,0.5394766608853028,0.6177513008068773,0.6179021189955508,0.611416936882588,0.6275544830706583,0.6275544830706583,0.6269512103159641,0.3679963803634718,0.4625593846617902,0.6231807555991252,0.6234823919764724,0.5838172083553277,0.5608928436769475,0.5465651157529599,0.5468667521303069,0.5468667521303069,0.3666390166654098,0.5394766608853028,0.6138300279013649,0.618203755372898,0.6174496644295302,0.6179021189955508,0.6179021189955508,0.6310233014101501,0.3666390166654098,0.5394766608853028,0.6080989367317698,0.6112661186939145,0.608400573109117,0.608400573109117,0.6210693009576955,0.6305708468441295,0.5394766608853028,0.6254430284292286,0.5642108438277657,0.5396274790739763,0.5322373878289721,0.5246964783952944,0.5521453887338813,0.5560666616393937,0.5556142070733731,0.5476208430736746,0.5420405700927532,0.5403815700173441,0.5642108438277657,0.5384209335645879,0.545509388432245,0.5476208430736746,0.5369127516778524,0.5396274790739763,0.5725058442048111,0.5743156624688938,0.5491290249604103,0.5007163863961994,0.541738933715406,0.5323882060176457,0.5418897519040796,0.5355553879797904,0.5625518437523566,0.5509388432244928,0.5476208430736746,0.5420405700927532,0.5322373878289721,0.5200211145464143,0.556971570771435,0.5251489329613152,0.5630042983183772,0.5293718422441747,0.5488273885830631,0.5619485709976623,0.5334439333383606,0.5141392051881457,0.5740140260915466,0.5524470251112285,0.5338963879043813,0.5545584797526582,0.5213784782444763,0.5311816605082573,0.5453585702435714,0.5645124802051127,0.5515421159791871,0.5685845712992987,0.5574240253374557,0.5574240253374557,0.5364602971118317,0.5568207525827615,0.5381192971872408,0.5436995701681623,0.5384209335645879,0.5650487226537299,0.6305708468441295
