,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
158,0.37449015678415654,0.6113403277142521,0.6173759283272428,0.6417069432983614,0.6423199339856183,0.6426971590239302,0.6432158434516091,0.6432158434516091,0.6210067193209949,0.6181303784038665,0.37557467876930334,0.37557467876930334,0.37557467876930334,0.37449015678415654,0.37449015678415654,0.37449015678415654,0.37449015678415654,0.37449015678415654,0.616149946952729,0.6184132971826005,0.6413768713898385,0.6154898031356831,0.6432158434516091,0.6432158434516091,0.6408581869621596,0.37449015678415654,0.6184132971826005,0.6178946127549216,0.5853589532005187,0.6420841683366734,0.6414711776494165,0.6420370152068844,0.6418012495579394,0.6139337498526465,0.6186962159613344,0.5493811151715196,0.5409407049392904,0.5399976423435106,0.5322173759283273,0.5266533066132264,0.547070611811859,0.5308970882942355,0.5420252269244371,0.5552281032653542,0.5404691736414005,0.5354709418837675,0.5433455145585289,0.5347636449369327,0.52882235058352,0.537970057762584,0.5365083107391253,0.5358481669220795,0.5321230696687492,0.5461275492160792,0.5412707768478133,0.5316515383708593,0.5323588353176942,0.533396204173052,0.5415065424967582,0.53768713898385,0.5401862548626665,0.5395261110456206,0.5500884121183544,0.5430625957797949,0.5394789579158317,0.5409878580690793,0.5350937168454556,0.5259460096663916,0.5390545797477307,0.5521159966992809,0.5455145585288224,0.5490981963927856,0.5314629258517034,0.5327360603560062,0.5368855357774373,0.537734292113639,0.5348107980667217,0.5442414240245196,0.5401391017328775,0.5402334079924554,0.5439113521159967,0.5352351762348226,0.5322173759283273,0.5344335730284098,0.5463633148650242,0.5413179299776023,0.543569055321973,0.6432158434516091
159,0.37352351762348224,0.6201815395496876,0.6289520216904397,0.6475303548273017,0.6475303548273017,0.6472474360485677,0.6472474360485677,0.6472474360485677,0.6286691029117057,0.6271602027584581,0.37441942708947307,0.37441942708947307,0.37441942708947307,0.37352351762348224,0.37352351762348224,0.37352351762348224,0.37352351762348224,0.37352351762348224,0.6252269244371095,0.6298007780266415,0.6477661204762466,0.6327242720735589,0.6472474360485677,0.6472474360485677,0.6372038194035129,0.37352351762348224,0.6298007780266415,0.6283861841329719,0.6475303548273017,0.6455499233761641,0.6436166450548155,0.6382411882588707,0.6382411882588707,0.6235294117647059,0.6277260403159259,0.545302369444772,0.5425674879170105,0.5511493575386066,0.5360132028763409,0.5299304491335612,0.5462454320405516,0.5345514558528822,0.5481787103619002,0.5344571495933043,0.5353059059295061,0.5334197807379465,0.5428504066957445,0.5478014853235883,0.544595072497937,0.5421902628786985,0.5425203347872215,0.5476600259342214,0.5320523399740658,0.535777437227396,0.5427561004361664,0.544689378757515,0.5393139219615702,0.530967817988919,0.5474242602852765,0.540021218908405,0.5459625132618178,0.5410114346339738,0.5251679830248733,0.535494518448662,0.544972297536249,0.5460096663916068,0.5455852882235058,0.5284687021101026,0.5415772721914417,0.5441235412000471,0.5378993280679005,0.5317222680655429,0.5344099964635153,0.540492750206295,0.549829069904515,0.5349758340209831,0.5427089473063774,0.5380879405870564,0.5420016503595426,0.5462925851703406,0.5461982789107627,0.5332311682187906,0.5519038076152305,0.5368619592125428,0.5506778262407167,0.5418130378403867,0.5492143328050436,0.6475303548273017
160,0.39384651656253683,0.5254509018036072,0.6056583755746787,0.6052811505363669,0.6121183543557703,0.6148060827537428,0.6134386419898621,0.61353294824944,0.6056112224448897,0.6027820346575504,0.39417658847105974,0.39417658847105974,0.39417658847105974,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.5213957326417541,0.6049982317576329,0.6097606978663209,0.5919368148060827,0.613721560768596,0.6114110574089355,0.6164092891665685,0.39384651656253683,0.5171519509607451,0.6014145938936697,0.6157019922197335,0.6024048096192385,0.6148060827537428,0.6148060827537428,0.6148060827537428,0.5235647766120476,0.6022633502298715,0.5323352587527997,0.5319108805846988,0.5257338205823412,0.5265825769185429,0.5296475303548273,0.5389366969232583,0.5288459271484145,0.5368619592125428,0.5317694211953319,0.5350701402805611,0.5323824118825887,0.5340799245549923,0.526441117529176,0.5350229871507721,0.5376164092891665,0.5286573146292585,0.5377107155487445,0.526346811269598,0.5213485795119651,0.5461039726511847,0.5367204998231757,0.5378521749381115,0.5317694211953319,0.5393139219615702,0.531297889897442,0.5427089473063774,0.5255923611929741,0.5441706943298361,0.5255452080631852,0.5317222680655429,0.531297889897442,0.5296946834846163,0.5329482494400566,0.5315336555463869,0.5243663798184605,0.5354002121890841,0.5318637274549098,0.5398326063892491,0.5327596369209007,0.5395025344807262,0.5395025344807262,0.5305434398208181,0.5301662147825061,0.5225274077566898,0.5298361428739833,0.5293646115760934,0.5289402334079925,0.5416715784510197,0.5307792054697631,0.5246021454674054,0.5394082282211482,0.5278225295907719,0.6157019922197335
161,0.392903453966757,0.5189437698927266,0.5970765059530826,0.6009902157255688,0.6087704821407521,0.6009430625957798,0.6004243781681009,0.6143345514558529,0.6118825887068254,0.6049982317576329,0.3937050571731699,0.3937050571731699,0.3937050571731699,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.5201225981374513,0.6004715312978899,0.5882588706825416,0.6156548390899446,0.6078745726747613,0.6029234940469174,0.613674407638807,0.392903453966757,0.5184722385948367,0.604762466108688,0.6007072969468349,0.6131557232111281,0.613674407638807,0.613910173287752,0.6153247671814217,0.5194624543204055,0.6052811505363669,0.5337026995166804,0.5237062360014146,0.5179535541671578,0.5330897088294235,0.5249322173759283,0.540021218908405,0.540162678297772,0.5384180124955794,0.5456795944830838,0.526393964399387,0.5338441589060474,0.526111045620653,0.5329482494400566,0.5303548273016622,0.5436991630319462,0.5297418366144053,0.5320523399740658,0.5373806436402216,0.53558882470824,0.5337498526464695,0.5262996581398091,0.5372863373806437,0.5293174584463044,0.5308263585995521,0.5326653306613226,0.5321937993634327,0.5302605210420842,0.5425203347872215,0.5256395143227631,0.5269126488270659,0.5278085582930567,0.5181421666863139,0.5380407874572675,0.5279500176824237,0.530873511729341,0.5380879405870564,0.5287044677590476,0.5432276317340563,0.5337970057762584,0.544595072497937,0.535824590357185,0.531109277378286,0.5274313332547448,0.5362489685252859,0.5371448779912766,0.5357302840976069,0.540162678297772,0.5433219379936344,0.5275727926441117,0.5386537781445243,0.5342685370741483,0.5259870503534302,0.6153247671814217
162,0.39672285747966524,0.5275727926441117,0.6008959094659908,0.6008959094659908,0.6030178003064953,0.6061299068725686,0.6085818696215961,0.6088647884003301,0.6079217258045503,0.6069315100789815,0.39705292938818815,0.39705292938818815,0.39705292938818815,0.39672285747966524,0.39672285747966524,0.39672285747966524,0.39672285747966524,0.39672285747966524,0.5226688671460569,0.6007072969468349,0.6032064128256514,0.5872686549569728,0.6049039254980549,0.6061299068725686,0.6112224448897795,0.39672285747966524,0.5181893198161028,0.6058941412236237,0.6127313450430272,0.6068372038194035,0.590522220912413,0.590522220912413,0.590522220912413,0.5251679830248733,0.6074973476364494,0.5320994931038547,0.5287516208888365,0.5249793705057173,0.5370034186019097,0.5292231521867264,0.5367204998231757,0.5319580337144878,0.5271012613462218,0.5273841801249558,0.5340799245549923,0.5340799245549923,0.5298832960037723,0.535494518448662,0.5277142520334788,0.5339856182954144,0.5335140869975245,0.5334197807379465,0.5292231521867264,0.5198396793587174,0.5459625132618178,0.5362961216550749,0.5282329364611577,0.5273370269951668,0.5367204998231757,0.5325238712719557,0.5382765531062125,0.5279028645526347,0.5221030295885889,0.5286101614994695,0.5292703053165154,0.540115525167983,0.5369562654721207,0.540162678297772,0.5352587527997171,0.5419073440999647,0.5326181775315336,0.531109277378286,0.540068372038194,0.5385123187551574,0.5370977248614877,0.5375692561593776,0.526111045620653,0.5317694211953319,0.5340327714252033,0.5270069550866439,0.5234704703524696,0.5304019804314511,0.526488270658965,0.5345986089826712,0.5329954025698456,0.5277614051632677,0.5255626721853294,0.6127313450430272
163,0.393044913356124,0.5234704703524696,0.5751974537309914,0.5786396322055877,0.5784981728162206,0.6143817045856419,0.6144760108452199,0.6119297418366144,0.6059412943534127,0.600235765648945,0.3935164446540139,0.3935164446540139,0.3935164446540139,0.393044913356124,0.393044913356124,0.393044913356124,0.393044913356124,0.393044913356124,0.5213014263821761,0.576847813273606,0.5707650595308263,0.5783567134268537,0.6141459389366969,0.6126841919132382,0.6127313450430272,0.393044913356124,0.5175763291288459,0.599622774961688,0.6114110574089355,0.6121655074855593,0.6126370387834492,0.6123069668749264,0.6082989508428622,0.5221030295885889,0.6003300719085229,0.5304962866910291,0.521820110809855,0.5472828008959094,0.5311564305080749,0.5412472002829187,0.5395025344807262,0.5411528940233408,0.5373334905104327,0.5277142520334788,0.5342685370741483,0.535541671578451,0.5360603560061299,0.5335140869975245,0.5378050218083226,0.5256866674525522,0.5302605210420842,0.5353059059295061,0.5280914770717906,0.5395025344807262,0.5368148060827538,0.5270069550866439,0.5440292349404692,0.5337026995166804,0.5334197807379465,0.5333726276081575,0.5363432747848639,0.5384651656253684,0.5282800895909466,0.535918896616763,0.5364847341742308,0.5420016503595426,0.5374277967700106,0.540115525167983,0.5259224331014971,0.5329010963102676,0.5332783213485796,0.5339384651656254,0.5202640575268184,0.5410114346339738,0.5388423906636803,0.5246964517269834,0.535918896616763,0.5409171283743959,0.530637746080396,0.5314865024165979,0.5360603560061299,0.5431804786042673,0.5305905929506071,0.5337026995166804,0.5382293999764234,0.5349286808911942,0.5236311402761951,0.6144760108452199
164,0.3686903218201108,0.6127077684781327,0.620582341152894,0.6417069432983614,0.6417069432983614,0.6418012495579394,0.6418012495579394,0.6418012495579394,0.6211481787103619,0.6194506660379583,0.36944477189673464,0.36944477189673464,0.36944477189673464,0.3686903218201108,0.3686903218201108,0.3686903218201108,0.3686903218201108,0.3686903218201108,0.6172344689378757,0.6214782506188848,0.6413768713898385,0.625061888482848,0.6418012495579394,0.6418012495579394,0.62963574207238,0.3686903218201108,0.6214782506188848,0.6201108098550041,0.6403866556642697,0.6415654839089945,0.6409996463515266,0.62963574207238,0.62963574207238,0.6153011906165272,0.6200165035954261,0.5314629258517034,0.5492396557821525,0.5534362843333727,0.5365554638689143,0.5510314747141342,0.5328303666155841,0.5457503241777673,0.5435341270776848,0.5533891312035837,0.5398561829541436,0.5440999646351526,0.5341978073794648,0.5396675704349876,0.5319344571495933,0.5407992455499234,0.5300954850878227,0.5310857008133915,0.5431097489095839,0.5348579511965107,0.5443357302840977,0.533396204173052,0.5325002947070612,0.5347636449369327,0.5403748673818225,0.538017210892373,0.547164918071437,0.5447129553224095,0.5264175409642815,0.5386302015796298,0.5499941058587764,0.5472592243310149,0.542449605092538,0.5432040551691618,0.5372156076859601,0.5382058234115289,0.5494282683013085,0.5494282683013085,0.5329246728751621,0.5410350111988683,0.5539549687610515,0.5391960391370977,0.5432983614287399,0.5456560179181893,0.542591064481905,0.5415536956265472,0.5362725450901804,0.5413179299776023,0.5543321937993634,0.5404220205116115,0.5385830484498408,0.5407520924201343,0.5430486244820797,0.6418012495579394
165,0.3747259224331015,0.6171401626782977,0.625250501002004,0.6420841683366734,0.6420841683366734,0.6418484026877284,0.6418484026877284,0.6418484026877284,0.6240716727572793,0.6241659790168572,0.37576329128845926,0.37576329128845926,0.37576329128845926,0.3747259224331015,0.3747259224331015,0.3747259224331015,0.3747259224331015,0.3747259224331015,0.6222327006955086,0.6261935635977838,0.6417540964281504,0.6291170576447012,0.6418484026877284,0.6418484026877284,0.6330307674171873,0.3747259224331015,0.6261935635977838,0.6249204290934811,0.6416126370387835,0.6401037368855358,0.6381704585641872,0.6336437581044442,0.6334551455852883,0.6200165035954261,0.6245432040551692,0.5464104679948132,0.5431569020393728,0.5266533066132264,0.533301897913474,0.5341506542496758,0.5438641989862077,0.5429211363904279,0.5306613226452905,0.5346693386773547,0.5475892962395379,0.5311800070729694,0.5345750324177767,0.5312271602027585,0.5431097489095839,0.5335848166922079,0.5446186490628315,0.5412236237180242,0.5338677354709419,0.5355180950135565,0.5393846516562537,0.542779677001061,0.5432983614287399,0.5587645879995284,0.5338205823411529,0.5326417540964281,0.5374513733349051,0.5297654131792998,0.542496758222327,0.533066132264529,0.5344335730284098,0.5480136744076388,0.5349051043262997,0.5254744783685017,0.5391960391370977,0.5477779087586938,0.5447601084521985,0.5492868089119415,0.5352823293646116,0.5328303666155841,0.5307556289048686,0.5371684545561711,0.5323588353176942,0.5358010137922905,0.5431097489095839,0.5360367794412354,0.5448544147117765,0.5407049392903454,0.5509371684545562,0.5345278792879877,0.5335376635624189,0.5394789579158317,0.5466165446361131,0.6420841683366734
166,0.39641636213603676,0.5172698337852175,0.5972415419073441,0.6003536484734174,0.6140280561122244,0.6117175527525639,0.6121890840504538,0.6149239655782153,0.6063892490864081,0.602381233054344,0.3971708122126606,0.3971708122126606,0.3971708122126606,0.39641636213603676,0.39641636213603676,0.39641636213603676,0.39641636213603676,0.39641636213603676,0.5192502652363551,0.6001650359542615,0.588376753507014,0.6181303784038665,0.6138394435930685,0.611764705882353,0.6190262878698574,0.39641636213603676,0.5183543557703643,0.6028056112224449,0.5918660851113993,0.6186962159613344,0.6184604503123895,0.6186019097017564,0.6132264529058116,0.5181185901214194,0.6028527643522339,0.5307556289048686,0.5221266061534834,0.5156194742426029,0.5324531415772722,0.5308027820346576,0.533726276081575,0.5207120122598138,0.5370269951668042,0.5440056583755747,0.5321230696687492,0.5371213014263821,0.5299068725686668,0.5253330189791348,0.5384887421902629,0.542449605092538,0.5275492160792172,0.5274077566898503,0.5293881881409879,0.533443357302841,0.5215136154662265,0.5296711069197217,0.5361782388306023,0.5284451255452081,0.5319816102793823,0.5348107980667217,0.5273606035600613,0.5282093598962632,0.5203819403512908,0.5272662973004834,0.5296711069197217,0.5269362253919604,0.5381586702817399,0.5318873040198043,0.5419309206648592,0.5319816102793823,0.528869503713309,0.5302840976069787,0.5169869150064835,0.5336791229517859,0.5407992455499234,0.5345278792879877,0.5318873040198043,0.5278792879877402,0.5305198632559236,0.5387716609689969,0.5228810562301073,0.524201343864199,0.528586584934575,0.5284451255452081,0.5321702227985382,0.5320759165389602,0.527758785544946,0.6186962159613344
167,0.3921961570199222,0.5165861134032771,0.5688317812094777,0.5700106094542026,0.5728397972415419,0.609430625957798,0.6125898856536602,0.6125898856536602,0.5983024873275964,0.5776494164800189,0.3927148414476011,0.3927148414476011,0.3927148414476011,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.5141813037840387,0.567652952964753,0.5700106094542026,0.6056112224448897,0.608959094659908,0.6117882824472475,0.6121183543557703,0.3921961570199222,0.5118236472945892,0.5776494164800189,0.5482258634916892,0.5781681009076978,0.6070729694683484,0.6070729694683484,0.6070729694683484,0.5154544382883414,0.5804786042673582,0.5341742308145703,0.5397854532594601,0.5380879405870564,0.5334197807379465,0.5277142520334788,0.5274784863845338,0.5283272427207356,0.5405870564658729,0.5295060709654603,0.5322881056230108,0.5348343746316162,0.5389366969232583,0.5281857833313687,0.535777437227396,0.5394082282211482,0.5320994931038547,0.5252622892844513,0.531109277378286,0.5249793705057173,0.5327596369209007,0.5392667688317813,0.5316279618059648,0.5325238712719557,0.5270541082164328,0.5412472002829187,0.5363904279146529,0.53558882470824,0.5405870564658729,0.5353530590592951,0.5340327714252033,0.5385123187551574,0.5289402334079925,0.5305434398208181,0.5406813627254509,0.5383237062360015,0.5345514558528822,0.5373806436402216,0.5348343746316162,0.5317222680655429,0.5249793705057173,0.5280914770717906,0.5385594718849464,0.5347400683720382,0.5349286808911942,0.5453966757043499,0.5272898738653778,0.5285158552398915,0.5299776022633502,0.5334197807379465,0.5318637274549098,0.5326181775315336,0.5149322610362336,0.6125898856536602
168,0.36576682777319347,0.6099728869503713,0.6174230814570317,0.6428857715430861,0.6428857715430861,0.6430743840622422,0.6430743840622422,0.6430743840622422,0.6107744901567842,0.6155369562654721,0.3665212778498173,0.3665212778498173,0.3665212778498173,0.36576682777319347,0.36576682777319347,0.36576682777319347,0.36576682777319347,0.36576682777319347,0.6143581280207474,0.6176116939761876,0.6418484026877284,0.6211481787103619,0.6430743840622422,0.6430743840622422,0.6333136861959212,0.36576682777319347,0.6176116939761876,0.6164800188612519,0.6409524932217376,0.6424613933749853,0.6420370152068844,0.6333136861959212,0.6333136861959212,0.6127077684781327,0.6149711187080042,0.5454202522692444,0.5490510432629966,0.5256630908876576,0.5335848166922079,0.5388188140987858,0.5487209713544736,0.5445243428032536,0.5503241777672992,0.5408935518095014,0.5505599434162443,0.5401391017328775,0.5456560179181893,0.5496640339502534,0.5455617116586113,0.5370269951668042,0.5476836024991159,0.5502770246375103,0.5462690086054461,0.5364611576093363,0.5447601084521985,0.551880231050336,0.5353294824944006,0.5295768006601438,0.5389131203583638,0.5451373334905104,0.5426853707414829,0.5468348461629141,0.5498054933396204,0.5390545797477307,0.5487681244842626,0.5511257809737121,0.5416480018861252,0.5512672403630791,0.5434869739478958,0.5361310857008134,0.5423552988329601,0.5367440763880703,0.5454202522692444,0.5464576211246022,0.5545208063185194,0.5419309206648592,0.5339620417305199,0.542260992573382,0.5438170458564188,0.5383944359306849,0.5377814452434281,0.5462690086054461,0.5329718260049511,0.5385830484498408,0.5401391017328775,0.5390074266179418,0.541359843870748,0.6430743840622422
