,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25
385,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,0,5,0,0,0,2,3,4,6,1,0,-1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
386,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,0,0,1,4,5,3,0,0,-1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1
387,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,2,1,2,1,3,0,-1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
388,0,0,0,2,3,2,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,2,3,5,0,0,2,1,4,5,3,7,0,-1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1
389,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,6,5,0,1,1,0,0,0,2,4,11,-1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1
390,0,0,1,0,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,0,1,4,5,5,6,0,-1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
391,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,4,3,7,0,0,0,1,4,5,5,6,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1
392,0,1,0,1,1,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,0,3,0,1,2,3,2,1,4,2,0,-1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
393,0,1,2,3,2,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,5,5,5,0,1,1,0,0,3,0,5,4,-1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
394,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,1,4,5,5,6,0,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
395,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,2,3,4,6,1,0,-1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
396,0,0,1,0,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,1,4,0,2,0,0,-1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0
397,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,0,4,6,0,0,0,1,4,5,3,7,0,-1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1
398,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,1,3,0,-1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
399,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,1,4,5,5,0,0,-1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0
400,0,1,0,2,1,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,4,6,0,1,2,3,2,1,4,2,4,-1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
401,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,1,0,0,-1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
402,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,2,0,0,0,1,4,5,5,0,0,-1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1
403,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,2,1,2,5,0,0,-1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1
404,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,0,0,2,1,2,1,3,0,-1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0
405,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,1,4,5,5,6,0,-1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1
406,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,6,2,0,0,0,2,1,0,2,0,0,-1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
407,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,4,4,4,1,0,0,0,1,4,5,3,7,0,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
408,0,1,2,1,1,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,4,5,0,1,1,0,0,0,2,4,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
409,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,2,6,0,0,0,1,4,5,5,6,0,-1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1
410,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,5,0,0,0,2,3,4,6,1,0,-1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0
411,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,0,1,4,5,5,6,0,-1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1
412,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,0,3,1,0,0,0,2,1,2,5,6,0,-1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
413,0,0,1,0,1,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,0,0,2,2,0,0,0,1,4,0,2,0,0,-1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1
414,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,0,3,0,0,0,0,2,3,4,6,1,0,-1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
415,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,1,4,5,5,6,0,-1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1
416,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,5,1,0,0,0,1,4,5,5,6,0,-1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
417,0,1,2,3,2,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,5,4,0,1,1,0,0,3,0,5,7,-1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0
418,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,2,1,2,5,0,0,-1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
419,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,1,4,5,5,6,0,-1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1
420,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,1,4,5,5,6,0,-1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
421,0,1,0,2,1,0,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,1,5,2,0,1,2,3,2,1,3,7,0,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
422,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,0,0,0,0,1,4,5,5,0,0,-1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1
423,0,0,1,0,1,4,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,0,1,4,0,2,0,0,-1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0
424,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,0,4,7,0,0,0,1,4,5,5,6,0,-1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
425,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,0,0,0,0,2,3,4,6,1,0,-1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
426,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,2,2,2,0,0,2,1,4,5,3,7,0,-1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1
427,0,0,1,0,3,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,2,4,0,0,0,1,4,5,5,6,0,-1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
428,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,2,1,2,1,3,0,-1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1
429,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,2,1,2,1,3,0,-1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1
430,0,1,0,2,0,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,4,1,4,0,1,2,3,2,1,4,2,7,-1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1
431,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,4,3,7,0,0,2,1,4,5,3,7,0,-1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1
432,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,3,3,0,1,1,0,0,3,0,4,0,-1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
433,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,3,3,0,1,1,0,0,0,2,4,0,-1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1
434,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,1,0,0,-1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
435,0,0,0,2,1,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,4,1,2,0,0,1,2,3,2,1,4,2,0,-1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1
436,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,2,4,5,5,0,0,-1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
437,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,2,4,0,0,0,2,1,2,1,0,0,-1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1
438,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,4,0,0,0,2,3,4,6,1,0,-1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
439,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,2,1,2,1,3,0,-1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1
440,0,0,0,2,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,1,5,7,0,0,2,1,4,5,3,7,0,-1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
441,0,1,2,1,1,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,3,2,0,0,1,1,0,0,0,2,4,0,-1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
442,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,2,1,2,1,3,0,-1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
443,0,0,1,0,3,4,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,3,4,0,0,0,0,1,4,5,5,6,0,-1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
444,0,0,1,1,1,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,4,7,0,1,1,0,0,0,2,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1
445,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,2,2,0,0,0,1,4,5,5,1,0,-1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
446,0,1,2,1,1,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,5,5,0,1,1,0,0,0,2,4,0,-1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0
447,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,1,2,0,0,0,2,1,2,5,0,0,-1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0
448,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,0,0,2,3,0,2,1,0,-1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
449,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,2,0,0,1,1,0,0,0,2,4,0,-1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
450,0,0,1,0,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,5,4,0,0,2,1,4,5,3,7,0,-1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0
451,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,1,0,7,0,1,1,0,0,0,2,4,0,-1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1
452,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,4,6,0,0,0,0,2,3,4,6,1,0,-1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
453,0,0,1,0,4,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,1,4,0,2,0,0,-1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
454,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,5,0,0,-1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1
455,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,3,2,4,0,0,0,2,3,4,6,1,0,-1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
456,0,0,1,0,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,2,4,1,0,0,0,1,3,4,6,1,0,-1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1
457,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,2,4,0,0,0,2,3,4,6,1,0,-1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
458,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,2,4,0,0,0,2,3,4,6,1,0,-1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
459,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,4,1,6,0,0,0,2,3,4,6,1,0,-1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
460,0,1,2,1,2,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,4,2,6,0,1,1,0,0,0,2,4,0,-1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0
461,0,1,2,3,2,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,0,1,4,0,1,1,0,0,3,0,5,2,-1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
462,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,0,4,4,0,0,0,2,3,4,6,1,0,-1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1
463,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,4,5,5,0,0,-1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
464,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,1,3,0,-1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
465,0,1,0,2,1,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,0,6,6,0,0,2,1,4,5,3,7,0,-1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
466,0,0,1,0,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,0,0,1,4,0,2,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
467,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,3,0,2,0,0,0,1,4,5,5,6,0,-1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1
468,0,1,2,3,2,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,4,5,3,0,1,1,0,0,3,0,5,6,-1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1
469,0,0,0,2,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,1,0,7,0,0,2,1,4,5,3,7,0,-1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0
470,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,4,0,0,0,0,0,1,4,5,5,6,0,-1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
471,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,3,0,5,0,0,0,2,3,4,6,1,0,-1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
472,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,4,0,0,0,2,1,2,2,0,0,-1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
473,0,0,1,0,4,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,3,0,5,0,0,0,1,3,4,6,1,0,-1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1
474,0,0,1,0,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,4,1,0,0,0,2,1,4,5,5,0,0,-1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
475,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,1,4,0,0,0,2,1,2,5,0,0,-1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0
476,0,0,1,0,4,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,0,0,1,3,0,2,0,0,-1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0
477,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,1,3,0,-1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
478,0,0,1,0,3,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,0,1,4,5,5,0,0,-1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
479,0,1,0,2,0,0,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,1,4,3,0,1,2,3,2,1,4,2,0,-1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
480,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,2,1,2,5,0,0,-1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
481,0,0,1,0,4,4,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,2,1,2,1,3,0,-1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
482,0,0,1,0,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,4,4,4,0,0,0,1,4,0,5,0,0,-1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
