,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
26,0.49039025821596244,0.538218896713615,0.5461047535211268,0.5261150234741784,0.533744131455399,0.535981514084507,0.5375586854460094,0.5386957159624414,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.49039025821596244,0.5183025234741784,0.4998166079812207,0.5066021126760564,0.49519512910798125,0.501943955399061,0.4917106807511737,0.49820275821596244,0.49039025821596244,0.537962147887324,0.5446742957746479,0.541299882629108,0.5414832746478874,0.5408230633802817,0.5380721830985915,0.5384389671361502,0.48133069248826293,0.49050029342723006,0.49834947183098594,0.4961854460093897,0.49552523474178406,0.4994131455399061,0.494975058685446,0.5024207746478874,0.49519512910798125,0.5030443075117371,0.5047681924882629,0.49596537558685444,0.4993397887323944,0.5088394953051644,0.5036678403755869,0.5015404929577465,0.5179384563554164,0.5461047535211268
27,0.5028975938967136,0.5521200117370892,0.546875,0.5494791666666666,0.54856220657277,0.5469850352112676,0.5470583920187794,0.5483054577464789,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5028975938967136,0.5266285211267606,0.4812206572769953,0.5009903169014085,0.4955619131455399,0.48129401408450706,0.49317781690140844,0.4868324530516432,0.5028975938967136,0.5562646713615024,0.5551643192488263,0.554394072769953,0.5536971830985915,0.5346244131455399,0.5344043427230047,0.5425469483568075,0.49156396713615025,0.4942781690140845,0.5043647300469484,0.4911605046948357,0.4979093309859155,0.4987529342723005,0.49471830985915494,0.5078125,0.4923342136150235,0.5006602112676056,0.49002347417840375,0.4993031103286385,0.5039612676056338,0.4976892605633803,0.500293427230047,0.4980193661971831,0.523467386106764,0.5562646713615024
28,0.492737676056338,0.5443075117370892,0.5413365610328639,0.5165786384976526,0.5317634976525821,0.5341475938967136,0.5355046948356808,0.5363482981220657,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.492737676056338,0.5208700117370892,0.49644219483568075,0.5019072769953051,0.5038512323943662,0.49376467136150237,0.4912705399061033,0.4939480633802817,0.492737676056338,0.5440507629107981,0.5400528169014085,0.5385856807511737,0.5384756455399061,0.537962147887324,0.5355046948356808,0.535724765258216,0.48323796948356806,0.49211414319248825,0.4996698943661972,0.4953051643192488,0.4956719483568075,0.5011370305164319,0.5070422535211268,0.4973958333333333,0.4957086267605634,0.4975792253521127,0.5010269953051644,0.5023107394366197,0.49783597417840375,0.5087661384976526,0.49607541079812206,0.49970657276995306,0.516988893235959,0.5443075117370892
29,0.5151848591549296,0.5397593896713615,0.530406396713615,0.5387323943661971,0.5353213028169014,0.5335240610328639,0.5333773474178404,0.5331572769953051,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.5151848591549296,0.48254107981220656,0.49017018779342725,0.47626907276995306,0.49226085680751175,0.4673928990610329,0.4805237676056338,0.48360475352112675,0.5151848591549296,0.5463981807511737,0.5394292840375586,0.5390258215962441,0.5381088615023474,0.5182291666666666,0.5191094483568075,0.5289392605633803,0.5035578051643192,0.5072990023474179,0.5092429577464789,0.5064920774647887,0.5001833920187794,0.5005134976525821,0.5023474178403756,0.49211414319248825,0.4993397887323944,0.4997799295774648,0.4904269366197183,0.50168720657277,0.506418720657277,0.5041446596244131,0.49589201877934275,0.5038512323943662,0.5154769279255782,0.5463981807511737
30,0.4715742370892019,0.563050176056338,0.5660944835680751,0.5382555751173709,0.5363482981220657,0.5370451877934272,0.5363482981220657,0.5325704225352113,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.4715742370892019,0.5349178403755869,0.5130941901408451,0.5260783450704225,0.5229606807511737,0.5117370892018779,0.5161018192488263,0.5144879694835681,0.4715742370892019,0.5652142018779343,0.568075117370892,0.5678917253521126,0.5674882629107981,0.5464348591549296,0.5464348591549296,0.5386590375586855,0.517018779342723,0.4680164319248826,0.506418720657277,0.5118104460093896,0.49607541079812206,0.5034477699530516,0.5021640258215962,0.5065654342723005,0.49798268779342725,0.49666226525821594,0.503337734741784,0.49798268779342725,0.5040346244131455,0.4970290492957746,0.49691901408450706,0.4931044600938967,0.5266896517996871,0.568075117370892
31,0.502237382629108,0.52175029342723,0.5348444835680751,0.5136076877934272,0.5243177816901409,0.5265551643192489,0.5268852699530516,0.5283157276995305,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.502237382629108,0.5002567488262911,0.49537852112676056,0.4933978873239437,0.4840082159624413,0.4850718896713615,0.4875293427230047,0.4829445422535211,0.502237382629108,0.5223004694835681,0.5342943075117371,0.5301863262910798,0.5302963615023474,0.529856220657277,0.5266651995305164,0.5273254107981221,0.4942781690140845,0.504474765258216,0.49691901408450706,0.5005134976525821,0.494975058685446,0.5010636737089202,0.5056851525821596,0.5007335680751174,0.5063453638497653,0.4999633215962441,0.49970657276995306,0.49607541079812206,0.49904636150234744,0.5123973004694836,0.49831279342723006,0.49504841549295775,0.5116107524778299,0.5348444835680751
32,0.49761590375586856,0.5533670774647887,0.52956279342723,0.5296728286384976,0.5241343896713615,0.504181338028169,0.5048782276995305,0.5049149061032864,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.49761590375586856,0.5247946009389671,0.495818661971831,0.5121405516431925,0.4982761150234742,0.4916006455399061,0.48969336854460094,0.4987896126760563,0.49761590375586856,0.5558245305164319,0.5335240610328639,0.533193955399061,0.5327904929577465,0.5057951877934272,0.5057951877934272,0.5056117957746479,0.47990023474178406,0.49376467136150237,0.4946449530516432,0.4916006455399061,0.5020539906103286,0.4985695422535211,0.5037778755868545,0.4922975352112676,0.4989363262910798,0.503080985915493,0.4922975352112676,0.5026408450704225,0.4954885563380282,0.5035944835680751,0.5020539906103286,0.4995231807511737,0.5110551425838984,0.5558245305164319
33,0.504474765258216,0.5473151408450704,0.5297461854460094,0.5351379107981221,0.5315067488262911,0.5285357981220657,0.528462441314554,0.5291960093896714,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.504474765258216,0.48672241784037557,0.4907570422535211,0.4840448943661972,0.491343896713615,0.48815287558685444,0.48525528169014087,0.49189407276995306,0.504474765258216,0.5515331572769953,0.5355413732394366,0.5352846244131455,0.5351012323943662,0.4890331572769953,0.48877640845070425,0.49002347417840375,0.4913805751173709,0.4987162558685446,0.5027142018779343,0.495818661971831,0.5057585093896714,0.5004401408450704,0.49900968309859156,0.49526848591549294,0.5034110915492958,0.5011370305164319,0.5037411971830986,0.4982761150234742,0.5018705985915493,0.4980927230046948,0.5015038145539906,0.501943955399061,0.5104207420448618,0.5515331572769953
34,0.49211414319248825,0.5447843309859155,0.5451144366197183,0.5180824530516432,0.5344410211267606,0.5377053990610329,0.5394292840375586,0.5399794600938967,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.49211414319248825,0.5198796948356808,0.5023107394366197,0.5163952464788732,0.5003301056338029,0.4922975352112676,0.5024207746478874,0.5041446596244131,0.49211414319248825,0.5459213615023474,0.5447843309859155,0.5429504107981221,0.5427670187793427,0.5421801643192489,0.5397227112676056,0.5397960680751174,0.48305457746478875,0.4917106807511737,0.503631161971831,0.501393779342723,0.503080985915493,0.4988262910798122,0.5080325704225352,0.501100352112676,0.5063453638497653,0.5015038145539906,0.4975792253521127,0.49365463615023475,0.4973224765258216,0.5103433098591549,0.4949383802816901,0.5019806338028169,0.5199503347243957,0.5459213615023474
35,0.4928477112676056,0.5480853873239436,0.5330105633802817,0.5286458333333334,0.5154049295774648,0.5091329225352113,0.5287925469483568,0.5292693661971831,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.4928477112676056,0.525674882629108,0.5028242370892019,0.505318368544601,0.49457159624413144,0.5014671361502347,0.49402142018779344,0.49772593896713613,0.4928477112676056,0.5503961267605634,0.5311399647887324,0.5313600352112676,0.53125,0.5306631455399061,0.5295994718309859,0.5299662558685446,0.4833480046948357,0.49039025821596244,0.5028242370892019,0.5027142018779343,0.5038879107981221,0.5012103873239436,0.5045848004694836,0.49552523474178406,0.4950117370892019,0.4996332159624413,0.5052450117370892,0.499449823943662,0.502787558685446,0.5079225352112676,0.5061986502347418,0.5006235328638498,0.5145721939662667,0.5503961267605634
36,0.5012837441314554,0.5342209507042254,0.533744131455399,0.507519072769953,0.5251980633802817,0.5264818075117371,0.5276921948356808,0.5291226525821596,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.5012837441314554,0.48551203051643194,0.4889231220657277,0.49211414319248825,0.4854386737089202,0.4936179577464789,0.4912705399061033,0.4906836854460094,0.5012837441314554,0.534330985915493,0.5333406690140845,0.5314333920187794,0.5311766431924883,0.5300029342723005,0.527618838028169,0.527912265258216,0.4934712441314554,0.5011737089201878,0.500843603286385,0.5026408450704225,0.4961487676056338,0.4993397887323944,0.5061986502347418,0.49658890845070425,0.4934712441314554,0.4971024061032864,0.4999633215962441,0.5014671361502347,0.49867957746478875,0.5095363849765259,0.5041446596244131,0.501100352112676,0.5121160993740219,0.534330985915493
37,0.547718603286385,0.5737235915492958,0.5723664906103286,0.5699823943661971,0.5394659624413145,0.5389891431924883,0.4889231220657277,0.49398474178403756,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.547718603286385,0.4672095070422535,0.4720510563380282,0.4470730633802817,0.4906470070422535,0.4399574530516432,0.4394806338028169,0.4420481220657277,0.547718603286385,0.5718529929577465,0.5692488262910798,0.5196229460093896,0.4816241197183099,0.47175762910798125,0.47348151408450706,0.47927670187793425,0.5585387323943662,0.5486355633802817,0.5055017605633803,0.4977992957746479,0.4895099765258216,0.5024574530516432,0.4974325117370892,0.4976892605633803,0.49911971830985913,0.5029342723004695,0.5003667840375586,0.4981294014084507,0.5001833920187794,0.4964788732394366,0.49468163145539906,0.4967356220657277,0.5126228047296122,0.5737235915492958
38,0.5471317488262911,0.5702758215962441,0.5696522887323944,0.5680017605633803,0.5394659624413145,0.5392825704225352,0.49024354460093894,0.4961854460093897,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.5471317488262911,0.4739583333333333,0.4956719483568075,0.4505208333333333,0.4424149061032864,0.45470217136150237,0.44487235915492956,0.44432218309859156,0.5471317488262911,0.569212147887324,0.5654342723004695,0.5213835093896714,0.4838981807511737,0.47300469483568075,0.47472857981220656,0.4811106220657277,0.5574383802816901,0.5475352112676056,0.5066021126760564,0.501100352112676,0.5087661384976526,0.49937646713615025,0.49435152582159625,0.494975058685446,0.49820275821596244,0.494975058685446,0.5048415492957746,0.4983861502347418,0.4966255868544601,0.4992664319248826,0.5022007042253521,0.49446156103286387,0.5126608415927665,0.5702758215962441
39,0.5080325704225352,0.46919014084507044,0.5260416666666666,0.4910137910798122,0.5162485328638498,0.5184859154929577,0.5198430164319249,0.5203198356807511,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5012103873239436,0.4921508215962441,0.4923708920187793,0.4908303990610329,0.4820642605633803,0.4855487089201878,0.4861355633802817,0.5080325704225352,0.5124706572769953,0.5277655516431925,0.5229973591549296,0.522887323943662,0.5234008215962441,0.5199897300469484,0.5196963028169014,0.5068955399061033,0.5091696009389671,0.5030443075117371,0.4987162558685446,0.5028609154929577,0.4950117370892019,0.5046581572769953,0.49970657276995306,0.5062720070422535,0.49611208920187794,0.49911971830985913,0.4965155516431925,0.5020906690140845,0.5079958920187794,0.4998899647887324,0.5049882629107981,0.5069947074421841,0.5277655516431925
40,0.5695055751173709,0.6039465962441315,0.6050102699530516,0.6032130281690141,0.5656543427230047,0.5652508802816901,0.5208700117370892,0.4746919014084507,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5695055751173709,0.5637837441314554,0.5000733568075117,0.5346244131455399,0.5143412558685446,0.4917106807511737,0.5073723591549296,0.5187426643192489,0.5695055751173709,0.6039832746478874,0.6022593896713615,0.5433905516431925,0.46225792253521125,0.4537118544600939,0.4558025234741784,0.4607907863849765,0.5845070422535211,0.572549882629108,0.508362676056338,0.5088394953051644,0.5067855046948356,0.5027508802816901,0.5022740610328639,0.5046948356807511,0.49482834507042256,0.5033010563380281,0.4914539319248826,0.5004034624413145,0.5051716549295775,0.49820275821596244,0.5094630281690141,0.5057218309859155,0.5402430012171796,0.6050102699530516
41,0.5116637323943662,0.5000366784037559,0.5087661384976526,0.49625880281690143,0.4994865023474178,0.49820275821596244,0.4989730046948357,0.4925176056338028,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.5116637323943662,0.4973958333333333,0.48778609154929575,0.48848298122065725,0.4800469483568075,0.4764524647887324,0.4786898474178404,0.4823210093896714,0.5116637323943662,0.4998532863849765,0.5143779342723005,0.501100352112676,0.5009169600938967,0.5004034624413145,0.49831279342723006,0.4975792253521127,0.5130941901408451,0.5125806924882629,0.4980193661971831,0.5026408450704225,0.4985695422535211,0.5008069248826291,0.4957086267605634,0.49750586854460094,0.5056484741784038,0.4980927230046948,0.49992664319248825,0.5045481220657277,0.5025674882629108,0.48745598591549294,0.5051349765258216,0.498606220657277,0.49889964788732394,0.5143779342723005
42,0.48173415492957744,0.5425469483568075,0.5487455985915493,0.5278755868544601,0.5280223004694836,0.5285724765258216,0.5280223004694836,0.5230707159624414,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48173415492957744,0.48848298122065725,0.5012837441314554,0.4973224765258216,0.4951584507042254,0.4911605046948357,0.5015404929577465,0.5052450117370892,0.48173415492957744,0.5444175469483568,0.5497725938967136,0.549662558685446,0.5499193075117371,0.5363482981220657,0.5363482981220657,0.5284257629107981,0.5081792840375586,0.4799369131455399,0.5011737089201878,0.5084727112676056,0.49523180751173707,0.4977992957746479,0.5020906690140845,0.5066021126760564,0.5046581572769953,0.5059052230046949,0.5014671361502347,0.4998166079812207,0.5009169600938967,0.5009536384976526,0.5017238849765259,0.5013204225352113,0.5154443249000173,0.5499193075117371
43,0.4980193661971831,0.4576364436619718,0.5344410211267606,0.5030076291079812,0.5234008215962441,0.5255648474178404,0.528169014084507,0.5273987676056338,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.4980193661971831,0.5117737676056338,0.49174735915492956,0.49537852112676056,0.4914539319248826,0.48532863849765256,0.4920407863849765,0.4906836854460094,0.4980193661971831,0.5227772887323944,0.5360181924882629,0.530956572769953,0.5309198943661971,0.5301863262910798,0.528169014084507,0.5275821596244131,0.4947549882629108,0.4993031103286385,0.5024207746478874,0.4975792253521127,0.5009169600938967,0.497762617370892,0.5059419014084507,0.4960387323943662,0.5074090375586855,0.49955985915492956,0.49622212441314556,0.495818661971831,0.5010269953051644,0.5103799882629108,0.503080985915493,0.5006235328638498,0.5092877869066249,0.5360181924882629
44,0.5386957159624414,0.533744131455399,0.5267385563380281,0.5254548122065728,0.4965522300469484,0.47417840375586856,0.467906396713615,0.4859154929577465,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.5386957159624414,0.480193661971831,0.4878961267605634,0.4629181338028169,0.4588468309859155,0.45576584507042256,0.48067048122065725,0.4587367957746479,0.5386957159624414,0.5329005281690141,0.47700264084507044,0.46915346244131456,0.46867664319248825,0.4685299295774648,0.4673928990610329,0.46658597417840375,0.5450410798122066,0.5403462441314554,0.5003667840375586,0.5039979460093896,0.49457159624413144,0.49750586854460094,0.5039979460093896,0.5018339201877934,0.5040713028169014,0.5004034624413145,0.4960020539906103,0.4987162558685446,0.5028242370892019,0.5049882629107981,0.49922975352112675,0.50168720657277,0.4957751912710833,0.5450410798122066
