,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
52,0.5057556879739978,0.5041982665222102,0.5001354279523293,0.5000677139761647,0.5038596966413867,0.5031148429035753,0.5004739978331527,0.4968851570964247,0.5015574214517876,0.500406283856988,0.5032502708559047,0.5001354279523293,0.49945828819068255,0.4972237269772481,0.4976300108342362,0.49905200433369445,0.4945151679306609,0.4979008667388949,0.49742686890574217,0.4965465872156013,0.49580173347778983,0.4962080173347779,0.5008125677139762,0.5030471289274107,0.4971560130010834,0.4964788732394366,0.4976300108342362,0.4995084466915452,0.5057556879739978
53,0.4997291440953413,0.49986457204767065,0.5004739978331527,0.502979414951246,0.49918743228602386,0.4960725893824485,0.4982394366197183,0.498307150595883,0.49397345612134347,0.4941765980498375,0.4995260021668472,0.5009479956663055,0.4964788732394366,0.49857800650054174,0.4989842903575298,0.4969528710725894,0.5012865655471289,0.5054171180931745,0.5014897074756229,0.5051462621885157,0.5055525460455038,0.503588840736728,0.48977518959913324,0.49945828819068255,0.4947860238353196,0.4976300108342362,0.5,0.4992074956863689,0.5055525460455038
54,0.4958694474539545,0.4964788732394366,0.49600487540628385,0.4980362946912243,0.49498916576381363,0.5054848320693391,0.5083965330444203,0.4943797399783315,0.5027085590465872,0.501692849404117,0.49749458288190684,0.5003385698808234,0.49363488624052004,0.5022345612134345,0.4980362946912243,0.49735915492957744,0.49729144095341277,0.505078548212351,0.5000677139761647,0.49749458288190684,0.49918743228602386,0.5071776814734561,0.5091413867822319,0.493431744312026,0.4954631635969664,0.5069068255687974,0.49641115926327195,0.49965892219413344,0.5091413867822319
55,0.49796858071505956,0.5037919826652221,0.5037919826652221,0.500203141928494,0.49878114842903576,0.5057556879739978,0.5027085590465872,0.49925514626218853,0.5014219934994583,0.49817172264355364,0.49559859154929575,0.49383802816901406,0.49580173347778983,0.4956663055254605,0.48991061755146265,0.501692849404117,0.5,0.49316088840736727,0.49431202600216684,0.49749458288190684,0.5032502708559047,0.49884886240520043,0.4993228602383532,0.4958694474539545,0.5027085590465872,0.5014897074756229,0.4907231852654388,0.4985754985754986,0.5057556879739978
56,0.503385698808234,0.5025054171180932,0.4967497291440953,0.49498916576381363,0.5031148429035753,0.49945828819068255,0.5022345612134345,0.5003385698808234,0.5018959913326111,0.5,0.5039274106175514,0.5016251354279523,0.5020991332611051,0.4962080173347779,0.5007448537378115,0.5003385698808234,0.4989165763813651,0.5017605633802817,0.49945828819068255,0.5020314192849404,0.4989165763813651,0.5014897074756229,0.5042659804983749,0.5023699891657638,0.4932963163596966,0.49661430119176597,0.498307150595883,0.5002608242044861,0.5042659804983749
57,0.5010157096424702,0.5022345612134345,0.49404117009750814,0.4993228602383532,0.49857800650054174,0.5027085590465872,0.5062973997833152,0.5024377031419285,0.5043336944745396,0.5027085590465872,0.500406283856988,0.49404117009750814,0.49397345612134347,0.5046045503791983,0.49661430119176597,0.501692849404117,0.49817172264355364,0.5029117009750813,0.5038596966413867,0.5058911159263272,0.5014219934994583,0.4960725893824485,0.5015574214517876,0.4941765980498375,0.4967497291440953,0.5034534127843987,0.5064328277356447,0.5005818386100076,0.5064328277356447
58,0.500203141928494,0.5008802816901409,0.4956663055254605,0.5034534127843987,0.49911971830985913,0.49810400866738896,0.502979414951246,0.4978331527627302,0.5041305525460456,0.4978331527627302,0.49884886240520043,0.5003385698808234,0.49776543878656554,0.5006094257854822,0.5042659804983749,0.5037919826652221,0.4951923076923077,0.5006771397616468,0.49844257854821233,0.5012188515709642,0.4989165763813651,0.5020314192849404,0.4955308775731311,0.500203141928494,0.49465059588299026,0.49742686890574217,0.5001354279523293,0.4996388587937885,0.5042659804983749
59,0.498510292524377,0.5062973997833152,0.49918743228602386,0.5012188515709642,0.5058234019501625,0.49708829902491874,0.49214517876489705,0.49573401950162516,0.49810400866738896,0.4948537378114843,0.4969528710725894,0.5060265438786565,0.49234832069339113,0.4995260021668472,0.4993905742145179,0.4975622968580715,0.5006094257854822,0.5047399783315276,0.4945828819068256,0.49749458288190684,0.49844257854821233,0.4968851570964247,0.49119718309859156,0.5058911159263272,0.49512459371614304,0.5042659804983749,0.49424431202600216,0.49867581557722396,0.5062973997833152
60,0.49498916576381363,0.5014219934994583,0.5062973997833152,0.49776543878656554,0.5058911159263272,0.4937703141928494,0.5013542795232936,0.5037919826652221,0.4924837486457205,0.49945828819068255,0.5058234019501625,0.5044014084507042,0.4960725893824485,0.4997291440953413,0.5012865655471289,0.4924837486457205,0.49925514626218853,0.5039951245937161,0.4934994582881907,0.5031148429035753,0.4995260021668472,0.49986457204767065,0.5053494041170098,0.4930931744312026,0.5076516793066089,0.4952600216684724,0.5072453954496208,0.5001805706031058,0.5076516793066089
61,0.4964788732394366,0.5001354279523293,0.498307150595883,0.5027762730227519,0.5024377031419285,0.5010157096424702,0.49905200433369445,0.49742686890574217,0.5053494041170098,0.5077193932827736,0.5025054171180932,0.49986457204767065,0.4976300108342362,0.5047399783315276,0.5062296858071506,0.49471830985915494,0.4937026002166847,0.5024377031419285,0.500203141928494,0.5006094257854822,0.49234832069339113,0.506568255687974,0.5010834236186349,0.5027762730227519,0.5017605633802817,0.49918743228602386,0.5021668472372698,0.5007122507122507,0.5077193932827736
62,0.5006094257854822,0.4968851570964247,0.5058911159263272,0.4959371614301192,0.5000677139761647,0.5001354279523293,0.49986457204767065,0.5066359696641387,0.5010157096424702,0.5014897074756229,0.5044014084507042,0.4958694474539545,0.503588840736728,0.4971560130010834,0.5010834236186349,0.49986457204767065,0.49498916576381363,0.49729144095341277,0.49905200433369445,0.5003385698808234,0.5014897074756229,0.5079225352112676,0.5041305525460456,0.499796858071506,0.503385698808234,0.5046045503791983,0.5038596966413867,0.501013201717427,0.5079225352112676
63,0.5010157096424702,0.49817172264355364,0.5054848320693391,0.4955308775731311,0.498307150595883,0.4979008667388949,0.5016251354279523,0.4956663055254605,0.5011511375947996,0.5008802816901409,0.4906554712892741,0.49702058504875407,0.5077871072589383,0.4937703141928494,0.5053494041170098,0.4964788732394366,0.5002708559046587,0.4898429035752979,0.5013542795232936,0.5050108342361863,0.504875406283857,0.498510292524377,0.5012865655471289,0.4968851570964247,0.4948537378114843,0.5047399783315276,0.49986457204767065,0.49941816138999234,0.5077871072589383
64,0.5009479956663055,0.502979414951246,0.49735915492957744,0.5028439869989165,0.5009479956663055,0.4987134344528711,0.5032502708559047,0.4975622968580715,0.4965465872156013,0.49817172264355364,0.4920097508125677,0.49431202600216684,0.49471830985915494,0.5000677139761647,0.49498916576381363,0.4913326110509209,0.499796858071506,0.49742686890574217,0.49383802816901406,0.5001354279523293,0.5021668472372698,0.5056202600216685,0.49126489707475623,0.4971560130010834,0.4959371614301192,0.4947860238353196,0.4982394366197183,0.4978933429637654,0.5056202600216685
65,0.49844257854821233,0.4961403033586132,0.5036565547128927,0.49837486457204766,0.49194203683640303,0.4896397616468039,0.5113082340195017,0.5034534127843987,0.49471830985915494,0.5001354279523293,0.4888949079089924,0.4993228602383532,0.5067713976164681,0.5050108342361863,0.5008125677139762,0.49580173347778983,0.5039951245937161,0.49945828819068255,0.4993905742145179,0.503588840736728,0.5053494041170098,0.5014219934994583,0.507854821235103,0.5013542795232936,0.4982394366197183,0.5011511375947996,0.49729144095341277,0.5001304121022431,0.5113082340195017
66,0.5081933911159263,0.498307150595883,0.49390574214517874,0.5025054171180932,0.4962757313109426,0.4963434452871073,0.5015574214517876,0.49796858071505956,0.5012188515709642,0.5009479956663055,0.49708829902491874,0.4969528710725894,0.4914003250270856,0.5039274106175514,0.4989165763813651,0.49884886240520043,0.4947860238353196,0.4932963163596966,0.4963434452871073,0.49729144095341277,0.4950568797399783,0.4975622968580715,0.49810400866738896,0.4975622968580715,0.5001354279523293,0.49322860238353194,0.4989165763813651,0.4980237550660086,0.5081933911159263
67,0.49702058504875407,0.5058234019501625,0.49884886240520043,0.5006094257854822,0.503588840736728,0.4995937161430119,0.4961403033586132,0.505078548212351,0.5037242686890574,0.500203141928494,0.5006094257854822,0.5096153846153846,0.49925514626218853,0.4996614301191766,0.4978331527627302,0.5014897074756229,0.5088028169014085,0.5035211267605634,0.5044691224268689,0.502979414951246,0.5036565547128927,0.5044014084507042,0.5094799566630552,0.5040628385698809,0.49749458288190684,0.5005417118093174,0.5046045503791983,0.5023373861402031,0.5096153846153846
68,0.49810400866738896,0.4963434452871073,0.5001354279523293,0.49810400866738896,0.5006094257854822,0.4982394366197183,0.5004739978331527,0.5012865655471289,0.49884886240520043,0.4941765980498375,0.5041305525460456,0.49153575297941493,0.4989165763813651,0.4971560130010834,0.4976300108342362,0.5039274106175514,0.4941765980498375,0.5010834236186349,0.5018282773564464,0.5008802816901409,0.4952600216684724,0.5030471289274107,0.4924837486457205,0.5032502708559047,0.4961403033586132,0.5013542795232936,0.4937703141928494,0.49862565707636125,0.5041305525460456
69,0.49837486457204766,0.5010157096424702,0.5010157096424702,0.5040628385698809,0.49810400866738896,0.5012865655471289,0.4945151679306609,0.4952600216684724,0.5031148429035753,0.5020991332611051,0.5041305525460456,0.4955308775731311,0.5038596966413867,0.50318255687974,0.5022345612134345,0.49796858071505956,0.5023022751895991,0.4964788732394366,0.5001354279523293,0.4943797399783315,0.5006771397616468,0.49837486457204766,0.5060265438786565,0.4986457204767064,0.5007448537378115,0.5005417118093174,0.5005417118093174,0.5001705389029332,0.5060265438786565
70,0.5037919826652221,0.5047399783315276,0.4982394366197183,0.5014219934994583,0.5022345612134345,0.49884886240520043,0.503385698808234,0.4968851570964247,0.49038461538461536,0.49884886240520043,0.5021668472372698,0.49661430119176597,0.4959371614301192,0.5056202600216685,0.49735915492957744,0.4963434452871073,0.5014897074756229,0.503588840736728,0.49776543878656554,0.49945828819068255,0.49986457204767065,0.4932963163596966,0.49512459371614304,0.4903169014084507,0.5018282773564464,0.5024377031419285,0.5006094257854822,0.49920749568636896,0.5056202600216685
71,0.4975622968580715,0.5018282773564464,0.49559859154929575,0.5062973997833152,0.4941088840736728,0.5071776814734561,0.5029117009750813,0.505078548212351,0.4999322860238353,0.5036565547128927,0.4989842903575298,0.5096153846153846,0.49918743228602386,0.5041982665222102,0.5024377031419285,0.49559859154929575,0.503385698808234,0.5046045503791983,0.4982394366197183,0.49945828819068255,0.49857800650054174,0.4986457204767064,0.5108342361863488,0.5027762730227519,0.5031148429035753,0.503588840736728,0.504875406283857,0.5019361181333012,0.5108342361863488
72,0.500203141928494,0.5056879739978332,0.5035211267605634,0.5007448537378115,0.5044691224268689,0.49735915492957744,0.5062973997833152,0.5003385698808234,0.5027762730227519,0.5046045503791983,0.5006771397616468,0.5032502708559047,0.4950568797399783,0.5070422535211268,0.5055525460455038,0.5025054171180932,0.49844257854821233,0.5039274106175514,0.4989165763813651,0.49911971830985913,0.4965465872156013,0.5058911159263272,0.5063651137594799,0.50318255687974,0.5046045503791983,0.49905200433369445,0.4937026002166847,0.5018458328317483,0.5070422535211268
73,0.4993905742145179,0.4979008667388949,0.5008125677139762,0.4982394366197183,0.49668201516793065,0.5008802816901409,0.5002708559046587,0.4965465872156013,0.5003385698808234,0.5030471289274107,0.500203141928494,0.5030471289274107,0.49776543878656554,0.5011511375947996,0.5045368364030336,0.49925514626218853,0.4979008667388949,0.5006771397616468,0.5014219934994583,0.49884886240520043,0.5016251354279523,0.4968851570964247,0.49146803900325026,0.49776543878656554,0.5018959913326111,0.498510292524377,0.493431744312026,0.49927771758757683,0.5045368364030336
74,0.5025054171180932,0.49911971830985913,0.49905200433369445,0.4978331527627302,0.49918743228602386,0.505078548212351,0.4945151679306609,0.49424431202600216,0.4893689057421452,0.5001354279523293,0.49844257854821233,0.4993905742145179,0.49735915492957744,0.5044691224268689,0.4959371614301192,0.5029117009750813,0.49668201516793065,0.49573401950162516,0.5034534127843987,0.5052139761646804,0.49769772481040087,0.49322860238353194,0.5038596966413867,0.4956663055254605,0.5020314192849404,0.5002708559046587,0.49492145178764896,0.49882629107981225,0.5052139761646804
75,0.4951923076923077,0.4996614301191766,0.498307150595883,0.5003385698808234,0.5011511375947996,0.4958694474539545,0.49884886240520043,0.49857800650054174,0.5039951245937161,0.5020314192849404,0.5027762730227519,0.4961403033586132,0.5019637053087758,0.5025731310942578,0.5011511375947996,0.5020314192849404,0.5045368364030336,0.5010834236186349,0.49776543878656554,0.4987134344528711,0.4928223185265439,0.49735915492957744,0.49837486457204766,0.49492145178764896,0.49126489707475623,0.49844257854821233,0.5,0.49910717868464355,0.5045368364030336
76,0.5026408450704225,0.5022345612134345,0.5005417118093174,0.5039274106175514,0.4920774647887324,0.5018959913326111,0.4913326110509209,0.49810400866738896,0.4978331527627302,0.5041305525460456,0.5020991332611051,0.5049431202600216,0.5050108342361863,0.5022345612134345,0.49884886240520043,0.49492145178764896,0.5044014084507042,0.5017605633802817,0.49702058504875407,0.4972237269772481,0.4995260021668472,0.5020314192849404,0.49769772481040087,0.4993905742145179,0.49945828819068255,0.5056202600216685,0.49742686890574217,0.5001605072027607,0.5056202600216685
77,0.5002708559046587,0.49498916576381363,0.49769772481040087,0.49945828819068255,0.5005417118093174,0.5075162513542795,0.5020314192849404,0.5025731310942578,0.5017605633802817,0.5023699891657638,0.5021668472372698,0.5034534127843987,0.4965465872156013,0.4952600216684724,0.5002708559046587,0.5012865655471289,0.498510292524377,0.5098185265438786,0.50318255687974,0.5030471289274107,0.49857800650054174,0.49810400866738896,0.5076516793066089,0.49810400866738896,0.5053494041170098,0.5010834236186349,0.5044014084507042,0.5013342161229484,0.5098185265438786
78,0.4989165763813651,0.5072453954496208,0.49905200433369445,0.5013542795232936,0.5051462621885157,0.5004739978331527,0.4995937161430119,0.49749458288190684,0.5020314192849404,0.49011375947995667,0.499796858071506,0.5012865655471289,0.5037919826652221,0.500203141928494,0.5010834236186349,0.5028439869989165,0.500406283856988,0.5030471289274107,0.49390574214517874,0.5014219934994583,0.5034534127843987,0.5032502708559047,0.49817172264355364,0.4956663055254605,0.5064328277356447,0.4976300108342362,0.49945828819068255,0.5004915533084546,0.5072453954496208
79,0.49918743228602386,0.5025731310942578,0.5045368364030336,0.4932963163596966,0.5060265438786565,0.5007448537378115,0.5028439869989165,0.5020314192849404,0.5007448537378115,0.5023699891657638,0.4979008667388949,0.5034534127843987,0.5011511375947996,0.5023699891657638,0.5041305525460456,0.4993228602383532,0.5012865655471289,0.49945828819068255,0.5012188515709642,0.5056879739978332,0.5031148429035753,0.5062973997833152,0.4978331527627302,0.5027085590465872,0.50318255687974,0.49681744312026005,0.4989842903575298,0.5014545965250191,0.5062973997833152
80,0.49668201516793065,0.501692849404117,0.5010834236186349,0.4971560130010834,0.49796858071505956,0.4962080173347779,0.5016251354279523,0.49573401950162516,0.49465059588299026,0.49925514626218853,0.49905200433369445,0.49735915492957744,0.5004739978331527,0.4967497291440953,0.4968851570964247,0.5019637053087758,0.5018959913326111,0.5037242686890574,0.5025054171180932,0.5026408450704225,0.4964788732394366,0.500406283856988,0.500203141928494,0.49390574214517874,0.4997291440953413,0.49776543878656554,0.4958694474539545,0.49887644958067484,0.5037242686890574
