,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
59,0.5373833912566307,0.5521538320834095,0.5490442655935613,0.5466663618072068,0.5125525882568136,0.5158450704225352,0.4952670568867752,0.5008002560819462,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.5373833912566307,0.48099963416864827,0.48058807389793307,0.46334827144686297,0.4599643314432047,0.49183738796414855,0.46225077739162246,0.45836381927931225,0.5373833912566307,0.552336747759283,0.5409502469361624,0.5300210353027255,0.5283747942198647,0.5224757636729468,0.5180857874519846,0.49604444850923723,0.5443341869398207,0.5374748490945674,0.5002515090543259,0.5013490031095665,0.5090314614962502,0.49755350283519295,0.4923861349917688,0.5011203585147247,0.49837662337662336,0.49974849094567403,0.4999771355405158,0.5002972379732943,0.49819370770074994,0.5047786720321932,0.5015319187854399,0.5006173404060728,0.49974849094567403,0.49810224986281326,0.5008002560819462,0.4999771355405158,0.5012118163526614,0.4972334004024145,0.4935293579659777,0.5035439912200476,0.4975992317541613,0.5034525333821108,0.5035897201390159,0.5080711541979147,0.5006173404060728,0.5044585695994147,0.5009374428388513,0.4997942198646424,0.4981479787817816,0.5029495152734589,0.5011203585147247,0.4986967258094019,0.5091686482531553,0.5018520212182184,0.4956786171574904,0.5019892079751235,0.5045042985183831,0.5027665995975855,0.4986967258094019,0.4971419425644778,0.5028580574355223,0.5196680080482898,0.552336747759283
60,0.5384351563929028,0.5523824766782514,0.5480382293762576,0.5472151088348272,0.5101289555514907,0.5127812328516553,0.49170020120724345,0.49860526797146515,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.5384351563929028,0.47953630876166087,0.47802725443570515,0.46353118712273644,0.48429211633436986,0.4916544722882751,0.45754069873788183,0.4580894457655021,0.5384351563929028,0.5524282055972197,0.5403557709895738,0.526865739893909,0.5257225169197001,0.5194576550210352,0.516073715017377,0.4954499725626486,0.544105542344979,0.5390753612584599,0.500388695811231,0.4982851655386867,0.5098088531187123,0.49965703310773735,0.50180629229925,0.49860526797146515,0.4990625571611487,0.4969590268886043,0.49851381013352847,0.49769068959209806,0.5008002560819462,0.49951984635083224,0.4982851655386867,0.49947411743186393,0.5011660874336931,0.49563288823852203,0.5009374428388513,0.4970047558075727,0.4975992317541613,0.4984680812145601,0.49512987012987014,0.5034982623010792,0.49988567770257913,0.4967303822937626,0.5017605633802817,0.49947411743186393,0.49558715931955366,0.4938951893177245,0.4965017376989208,0.49947411743186393,0.4997942198646424,0.4951755990488385,0.4961816352661423,0.4966846533747942,0.5046872141942564,0.4997942198646424,0.49577007499542713,0.492797695262484,0.5045042985183831,0.49755350283519295,0.4975992317541613,0.4991540149990854,0.5042756539235412,0.5198365517782018,0.5524282055972197
61,0.5396241082860801,0.5567724528992135,0.553114139381745,0.5521538320834095,0.5131013352844339,0.5169425644777758,0.4946268520212182,0.5002972379732943,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.5396241082860801,0.524304920431681,0.4974163160782879,0.4916544722882751,0.46010151820010975,0.4585010060362173,0.46897292847997074,0.45946131333455276,0.5396241082860801,0.5587387964148528,0.5464377172123651,0.5334964331443205,0.5317130053045546,0.5260883482714469,0.5213782696177063,0.49796506310590816,0.54630053045546,0.5411331626120358,0.4941695628315347,0.5002057801353575,0.4899167733674776,0.5038183647338577,0.5023093104079019,0.5045500274373513,0.5046872141942564,0.49993140662154745,0.49993140662154745,0.5028123285165539,0.5008002560819462,0.5009374428388513,0.5034982623010792,0.5014404609475032,0.5000228644594842,0.4972334004024145,0.5030409731113956,0.5012118163526614,0.4986967258094019,0.501669105542345,0.5039555514907628,0.5010746295957563,0.5035897201390159,0.4963188220230474,0.5098545820376806,0.5004801536491678,0.4986967258094019,0.5042299250045729,0.500388695811231,0.4988796414852753,0.5003429668922627,0.49380373147978784,0.5052816901408451,0.5027208706786171,0.5048244009511615,0.5022635814889336,0.4941695628315347,0.5042756539235412,0.4969590268886043,0.5015319187854399,0.4927062374245473,0.49558715931955366,0.5036354490579843,0.5236046147011941,0.5587387964148528
62,0.4939409182366929,0.5272315712456558,0.5329934150356685,0.5200064020486556,0.5227044082677885,0.5299295774647887,0.5264999085421621,0.5260883482714469,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.4939409182366929,0.5143817450155478,0.49535851472471193,0.5113636363636364,0.4980565209438449,0.4990625571611487,0.4973248582403512,0.503726906895921,0.4939409182366929,0.5263169928662886,0.5320331077373331,0.5293808304371684,0.5295637461130419,0.5296094750320103,0.5278717761112127,0.5283290653008963,0.4877217852569965,0.4931177976952625,0.5038183647338577,0.5020349368940918,0.4971419425644778,0.5006630693250411,0.5028123285165539,0.49988567770257913,0.5007545271629779,0.4993369306749588,0.5044128406804463,0.49988567770257913,0.5007545271629779,0.49878818364733857,0.49983994878361077,0.49860526797146515,0.5015776477044083,0.5041384671666361,0.49993140662154745,0.500891713919883,0.4993369306749588,0.5012118163526614,0.5033153466252058,0.5022178525699652,0.4944439363453448,0.5027665995975855,0.4997942198646424,0.4985595390524968,0.5001143222974209,0.49613590634717397,0.5005716114871045,0.4985595390524968,0.505784708249497,0.5007087982440095,0.5013490031095665,0.5075681360892629,0.5026294128406804,0.49791933418693984,0.5023093104079019,0.49778214743003474,0.4974163160782879,0.4935293579659777,0.5021263947320286,0.5032696177062375,0.49988567770257913,0.5090275418746244,0.5329934150356685
63,0.5314843607097128,0.5550804828973843,0.5511935247850741,0.5524739345161881,0.5147475763672946,0.5207380647521492,0.49778214743003474,0.5047329431132248,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5314843607097128,0.5241220047558076,0.4972334004024145,0.4961816352661423,0.46165630144503383,0.46814980793854033,0.48045088714102796,0.48086244741174317,0.5314843607097128,0.5564523504664349,0.5443341869398207,0.5329019571977318,0.5335878909822572,0.5285119809767697,0.5264999085421621,0.5027208706786171,0.4567175781964514,0.5330391439546369,0.5031324309493324,0.502446497164807,0.5139701847448326,0.49924547283702214,0.4991540149990854,0.4987424547283702,0.4991082860801171,0.5013947320285348,0.4990625571611487,0.5010746295957563,0.5029037863544906,0.5005258825681361,0.4968218401316993,0.5012575452716298,0.4965474666178892,0.500388695811231,0.500891713919883,0.4987424547283702,0.4944439363453448,0.49942838851289556,0.5061962685202122,0.5042756539235412,0.501028900676788,0.5000685933784526,0.49769068959209806,0.5005716114871045,0.5033610755441741,0.5023550393268703,0.5029037863544906,0.4963188220230474,0.5045957563563197,0.49883391256630694,0.49851381013352847,0.49983994878361077,0.5048701298701299,0.4995655752698006,0.5050073166270349,0.501669105542345,0.5034982623010792,0.49947411743186393,0.4997942198646424,0.49750777391622464,0.4956786171574904,0.5199423815620997,0.5564523504664349
64,0.49643314432046826,0.5256539235412475,0.5283976586793488,0.5147704408267788,0.5195719773184562,0.5254252789464057,0.5225900859703677,0.5224071702944942,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.49643314432046826,0.5112493140662154,0.4970276202670569,0.5077739162246204,0.4850923724163161,0.49757636729467714,0.4947411743186391,0.49858240351198096,0.49643314432046826,0.52419059813426,0.5263398573257728,0.524556429486007,0.524693616242912,0.5246478873239436,0.5230473751600512,0.5233217486738614,0.4896195353941833,0.49615877080665816,0.5016462410828608,0.4988567770257911,0.4930034753978416,0.5015090543259557,0.5032467532467533,0.4991311505396012,0.49602158404975305,0.4967532467532468,0.5021492591915128,0.5006402048655569,0.5027437351381013,0.5009145783793671,0.49931406621547464,0.4986738613499177,0.4998170843241266,0.4939180537772087,0.5000914578379367,0.5050759100054875,0.5017376989207976,0.49881104810682275,0.5040241448692153,0.5023779037863545,0.4948326321565758,0.4994055240534114,0.497942198646424,0.5007316627034937,0.5015090543259557,0.5000914578379367,0.49986281324309495,0.502194988110481,0.5059447594658862,0.49817084324126576,0.5005030181086519,0.4919974391805378,0.5053502835192976,0.4982623010792025,0.5013261386500824,0.49830802999817086,0.4989025059447595,0.48902505944759467,0.49995427108103163,0.5009145783793671,0.5049387232485824,0.5075609501162821,0.5283976586793488
65,0.495884397292848,0.5315529540881654,0.5245107005670386,0.5171026156941649,0.5101518200109749,0.5236875800256082,0.5204865556978233,0.5197548929943296,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.495884397292848,0.5150905432595574,0.4921803548564112,0.5118895189317725,0.4988567770257911,0.4969361624291202,0.5016005121638925,0.5009145783793671,0.495884397292848,0.5312328516553869,0.5242820559721968,0.523779037863545,0.5237333089445766,0.5231388329979879,0.5216297786720322,0.5216297786720322,0.4919974391805378,0.49446680080482897,0.5024693616242912,0.4997713554051582,0.501280409731114,0.4994969818913481,0.5048929943296141,0.4994969818913481,0.4994055240534114,0.49839948783610755,0.5051673678434242,0.5038869581123102,0.49903969270166454,0.4967989756722151,0.4986738613499177,0.5016005121638925,0.4989025059447595,0.5000914578379367,0.5019663435156393,0.5031552954088165,0.5052588256813609,0.4991768794585696,0.4926376440460947,0.5015090543259557,0.5035211267605634,0.4967532467532468,0.4974391805377721,0.4961130418876898,0.502698006219133,0.5069965246021584,0.4994055240534114,0.5014633254069873,0.49446680080482897,0.4995884397292848,0.4983537589171392,0.491128589720139,0.49871959026888607,0.4989482348637278,0.5036125845985001,0.5003201024327785,0.49903969270166454,0.5076824583866837,0.5010517651362721,0.5004572891896836,0.5009145783793671,0.5077490919543234,0.5315529540881654
66,0.5421620632888239,0.5592189500640204,0.5527711724894824,0.5543259557344065,0.5103804646058168,0.5148618986647155,0.49149442107188585,0.4976220962136455,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5421620632888239,0.5276202670568868,0.47635814889336014,0.4964788732394366,0.4879275653923541,0.4584781415767331,0.4580208523870496,0.4748948234863728,0.5421620632888239,0.5613224803365648,0.548472654106457,0.5326047192244375,0.532147430034754,0.5248308029998171,0.5190689592098042,0.49469544539967075,0.549250045728919,0.5441741357234315,0.49716480702396193,0.49990854216206326,0.5094658862264496,0.5044357051399305,0.49903969270166454,0.49830802999817086,0.5028809218950064,0.49931406621547464,0.49945125297237974,0.5018748856777026,0.4978050118895189,0.5003658313517468,0.5018291567587342,0.5014633254069873,0.5004115602707152,0.49967989756722153,0.5001829156758735,0.5017376989207976,0.5038412291933418,0.4997713554051582,0.5049387232485824,0.5005487470276203,0.500777391622462,0.5031095664898482,0.5031552954088165,0.49789646972745566,0.5035211267605634,0.49643314432046826,0.5006402048655569,0.49903969270166454,0.49533565026522774,0.5010974940552405,0.5032010243277849,0.4922718126943479,0.4950612767514176,0.501280409731114,0.49323211999268335,0.49839948783610755,0.4974391805377721,0.5000457289189684,0.5072251691970002,0.49990854216206326,0.5023321748673861,0.5249418589458831,0.5613224803365648
67,0.544997256264862,0.5708340954819828,0.569965246021584,0.5705597219681726,0.5461404792390708,0.5388238522041339,0.5087799524419243,0.5271172489482349,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.544997256264862,0.5443113224803365,0.4980336564843607,0.5238247667825132,0.5123010792024877,0.46917870861532834,0.5097859886592281,0.5150905432595574,0.544997256264862,0.5704225352112676,0.569187854399122,0.525974025974026,0.5052588256813609,0.502194988110481,0.5040698737881837,0.47416316078287907,0.556841046277666,0.545911834644229,0.49538137918419606,0.4992683372965063,0.509008597036766,0.49716480702396193,0.5053502835192976,0.4967075178342784,0.5023779037863545,0.5001371867569051,0.5005030181086519,0.502698006219133,0.4989482348637278,0.5015090543259557,0.5026522773001646,0.49620449972562647,0.49163160782879095,0.4987653191878544,0.5001829156758735,0.49725626486189867,0.4971190781049936,0.4972105359429303,0.5032924821657216,0.5080025608194623,0.5050301810865191,0.4967989756722151,0.4913115053960124,0.49830802999817086,0.5018291567587342,0.5013718675690507,0.4994055240534114,0.4976220962136455,0.5046643497347723,0.4967075178342784,0.5,0.48861349917687946,0.5026522773001646,0.4966160599963417,0.5062191329796963,0.49593012621181637,0.5032467532467533,0.5016005121638925,0.5039326870312786,0.495244192427291,0.5021035302725444,0.5342496537667565,0.5708340954819828
68,0.4865328333638193,0.514153100420706,0.521606914212548,0.5167139198829339,0.518908907993415,0.5052359612218768,0.50514450338394,0.503726906895921,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4982851655386867,0.49604444850923723,0.5012575452716298,0.5061048106822754,0.4947640387781233,0.5001143222974209,0.5056017925736236,0.4865328333638193,0.5127355039326871,0.5225214925919152,0.5174913115053961,0.517354124748491,0.5177199561002378,0.506424913115054,0.5061505396012438,0.5004801536491678,0.4878589720139016,0.4989253704042436,0.4963645509420157,0.5024922260837754,0.5007087982440095,0.4997027620267057,0.4991997439180538,0.4971876714834461,0.4938951893177245,0.5002515090543259,0.4993826595939272,0.5051902323029084,0.5002057801353575,0.4997942198646424,0.5016233766233766,0.4977364185110664,0.5012575452716298,0.5018977501371867,0.4980565209438449,0.5034982623010792,0.49663892445582586,0.49641027986098407,0.4970047558075727,0.49563288823852203,0.4988796414852753,0.5005716114871045,0.5039098225717944,0.49819370770074994,0.5014404609475032,0.4980565209438449,0.499611304188769,0.49613590634717397,0.5042756539235412,0.49599871959026887,0.49554143040058535,0.4949469544539967,0.49924547283702214,0.4997027620267057,0.501669105542345,0.5030409731113956,0.507202304737516,0.5023093104079019,0.4965474666178892,0.49750777391622464,0.5004226658653218,0.5225214925919152
69,0.5504618620815804,0.5680674958843973,0.5668328150722517,0.5667870861532833,0.5402643131516371,0.5342280958478142,0.503864093652826,0.5207837936711176,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5504618620815804,0.5433738796414853,0.49951984635083224,0.5222013901591367,0.5089857325772819,0.4647201390159137,0.5029037863544906,0.5093972928479971,0.5504618620815804,0.5671071885860618,0.5655524053411377,0.5210124382659594,0.49769068959209806,0.49499268337296504,0.49778214743003474,0.4697503201024328,0.5567724528992135,0.5529769526248399,0.5061505396012438,0.5000685933784526,0.49160874336930677,0.4993369306749588,0.49499268337296504,0.4973248582403512,0.5044585695994147,0.4981479787817816,0.4963188220230474,0.49540424364368024,0.49993140662154745,0.5001143222974209,0.4969590268886043,0.5025379550027438,0.4924775928297055,0.49974849094567403,0.5035897201390159,0.49755350283519295,0.5046414852752881,0.49791933418693984,0.4950841412109018,0.5068822023047375,0.5002057801353575,0.5010746295957563,0.48731022498628135,0.5031324309493324,0.498971099323212,0.4970047558075727,0.49860526797146515,0.501028900676788,0.5033153466252058,0.49791933418693984,0.5001143222974209,0.513878726906896,0.5034982623010792,0.49883391256630694,0.5097173952807755,0.49430674958843973,0.49778214743003474,0.5007087982440095,0.5045957563563197,0.5061048106822754,0.49727912932138285,0.5337459823878334,0.5680674958843973
70,0.5100146332540699,0.5262026705688677,0.5213554051582221,0.5219041521858423,0.5235503932687031,0.5208981159685385,0.5214468629961587,0.5211267605633803,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5100146332540699,0.5098774464971648,0.49903969270166454,0.49378086702030366,0.4860069507956832,0.4870587159319554,0.48257728187305654,0.48769892079751237,0.5100146332540699,0.528672032193159,0.5262941284068045,0.5260197548929944,0.5256081946222791,0.5098317175781965,0.5103347356868484,0.5171940735321017,0.501417596488019,0.5052588256813609,0.5016919700018292,0.5032010243277849,0.49620449972562647,0.503475397841595,0.49666178891531004,0.5014633254069873,0.49945125297237974,0.49689043351015183,0.5013261386500824,0.5017376989207976,0.5000457289189684,0.4962959575635632,0.49579293945491126,0.4974391805377721,0.4998170843241266,0.4975306383757088,0.5036125845985001,0.5059447594658862,0.4939637826961771,0.4970276202670569,0.4970276202670569,0.5029723797329431,0.4965703310773733,0.49821657216023413,0.49318639107371504,0.5015547832449241,0.4989025059447595,0.4987653191878544,0.49771355405158224,0.49931406621547464,0.5,0.50333821108469,0.501280409731114,0.5013718675690507,0.49922260837753796,0.5002286445948417,0.4950612767514176,0.4984452167550759,0.5020120724346077,0.5009603072983355,0.49277483080299983,0.5026522773001646,0.4971190781049936,0.5106665969845043,0.528672032193159
71,0.5000914578379367,0.5050301810865191,0.5041613316261203,0.5027437351381013,0.4969818913480885,0.4939637826961771,0.49336930674958845,0.4915401499908542,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.5000914578379367,0.4946497164807024,0.4950155478324492,0.49533565026522774,0.496524602158405,0.4924547283702213,0.4935522224254619,0.49181452350466437,0.5000914578379367,0.5087799524419243,0.5085513078470825,0.5098317175781965,0.5110206694713737,0.5076824583866837,0.5023779037863545,0.502057801353576,0.4915401499908542,0.5019663435156393,0.4987653191878544,0.49689043351015183,0.5038869581123102,0.4990854216206329,0.5010517651362721,0.4989025059447595,0.49945125297237974,0.5054874702762027,0.49967989756722153,0.49862813243094933,0.5026065483811962,0.4991311505396012,0.5002743735138101,0.49707334918602525,0.5008688494603988,0.5005030181086519,0.5046186208158039,0.4991311505396012,0.5032467532467533,0.5042070605450887,0.49410096945308213,0.5010060362173038,0.4991768794585696,0.49899396378269617,0.4988567770257911,0.5015547832449241,0.5005487470276203,0.5010517651362721,0.5011432229742089,0.4988567770257911,0.5001829156758735,0.5057161148710444,0.5011889518931772,0.5005487470276203,0.501280409731114,0.4998170843241266,0.5035211267605634,0.5010974940552405,0.4984909456740443,0.5042070605450887,0.5002743735138101,0.49684470459118346,0.4978050118895189,0.4997726619457002,0.5110206694713737
