,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
82,0.3786560462697547,0.6158392734836762,0.6218766647218488,0.6408513228989625,0.6420182136424748,0.6420182136424748,0.6423226199233911,0.6423226199233911,0.6252758681920804,0.6233479617462774,0.37951853073235076,0.37951853073235076,0.37951853073235076,0.3786560462697547,0.3786560462697547,0.3786560462697547,0.3786560462697547,0.3786560462697547,0.6212171177798635,0.6237538367874991,0.6399381040562137,0.6201516957966566,0.6423226199233911,0.6423226199233911,0.6385682757920905,0.3786560462697547,0.6237538367874991,0.6237031024073464,0.5845361609294538,0.6416630729814059,0.6413586667004896,0.641104994799726,0.6401917759569773,0.6180208518302428,0.6242611805890261,0.5293371553233048,0.538773750031709,0.5386722812714035,0.5496816417645417,0.5402957814362903,0.5370487811065169,0.5290327490423886,0.5421222191217879,0.5262423581339895,0.5329900306943,0.5336495776362852,0.5339539839172015,0.5375053905278913,0.5467390477156845,0.542984703584384,0.5376575936683493,0.536490702924837,0.5305547804469699,0.5334466401156744,0.5367951092057532,0.5349686715202557,0.5325334212729256,0.5293878897034575,0.5382664062301818,0.5409045939981229,0.5374039217675858,0.5326856244133837,0.5172623728469598,0.5419700159813298,0.5320260774713985,0.5306055148271226,0.5459780320133939,0.5202557012759697,0.5290327490423886,0.525278404911088,0.5376575936683493,0.5465361101950736,0.5324826868927729,0.5316709368103295,0.5536389234164532,0.53841860937064,0.540346515816443,0.5353238121813246,0.5427817660637732,0.5367443748256006,0.5586253882086053,0.6423226199233911
83,0.4032622206438193,0.5273585144973492,0.5593211739935567,0.5615027523401233,0.5834707389462469,0.6110702417493215,0.6101570229065726,0.6076710382790899,0.5879353643996854,0.586261129854646,0.40397250196595724,0.40397250196595724,0.40397250196595724,0.4032622206438193,0.4032622206438193,0.4032622206438193,0.4032622206438193,0.4032622206438193,0.5240607797874229,0.5579006113492808,0.5640394713477588,0.6018365845615281,0.6105121635676416,0.6106643667080998,0.6108165698485579,0.4032622206438193,0.5212703888790239,0.5864640673752568,0.537911265569113,0.586616270515715,0.6099033510058091,0.6087871946424495,0.6099033510058091,0.5256842799523097,0.5892037239035032,0.5297937647446792,0.5331422338347581,0.5218284670607037,0.532279749372162,0.5379619999492656,0.5260394206133786,0.5283732021004033,0.5261408893736841,0.5247710611095608,0.52456812358895,0.5307069835874281,0.5299459678851374,0.5340554526775069,0.5303518429263591,0.5324319525126202,0.5314679992897187,0.5375053905278913,0.5320768118515512,0.5332437025950636,0.5263945612744476,0.5338017807767433,0.5236041703660486,0.5298952335049847,0.5260394206133786,0.5329392963141473,0.5325841556530783,0.5317216711904822,0.5186829354912357,0.5249739986301717,0.5269019050759748,0.5253798736713934,0.5263438268942949,0.536135562263768,0.5368965779660587,0.5254813424316989,0.5249739986301717,0.5319753430912458,0.5312143273889551,0.5236041703660486,0.5200020293752061,0.5344105933385759,0.5393825625935416,0.5266989675553639,0.5305040460668172,0.5400928439156795,0.5292878704968706,0.6110702417493215
84,0.37530757717967583,0.6215722584409324,0.6295882905050607,0.6460769640546916,0.6460769640546916,0.6460769640546916,0.6459247609142336,0.6459247609142336,0.6292838842241445,0.6291316810836863,0.3762207960224246,0.3762207960224246,0.3762207960224246,0.37530757717967583,0.37530757717967583,0.37530757717967583,0.37530757717967583,0.37530757717967583,0.6265442276958981,0.6308059156287258,0.6464321047157606,0.6334441033966668,0.6459247609142336,0.6459247609142336,0.6369955100073564,0.37530757717967583,0.6308059156287258,0.629892696785977,0.6459247609142336,0.644098323228736,0.642525557444002,0.6382638695111742,0.6377057913294945,0.6239567743081099,0.6294360873646027,0.5402957814362903,0.5414626721798026,0.5512036731691231,0.5511529387889703,0.5324826868927729,0.525278404911088,0.5402957814362903,0.541056797138581,0.5518632201111083,0.5306562492072753,0.5441008599477436,0.5427817660637732,0.5470941883767535,0.526851170695822,0.5371502498668222,0.542629562923315,0.5404479845767485,0.5410060627584282,0.5475000634179752,0.5440501255675909,0.5285254052408614,0.5434920473859111,0.5319753430912458,0.5350701402805611,0.5408031252378174,0.5286776083813196,0.5435427817660637,0.5243651860683393,0.5476522665584334,0.5341569214378123,0.5484640166408767,0.5383171406103346,0.5247203267294082,0.5384693437507927,0.5327363587935364,0.532279749372162,0.5311635930088024,0.5439486568072854,0.5393318282133888,0.5357804216026991,0.542274422262246,0.5300474366454427,0.5347657339996449,0.5355774840820883,0.5328378275538419,0.5624043747531229,0.6464321047157606
85,0.37611932726211916,0.6216229928210852,0.6299434311661297,0.646736510996677,0.646736510996677,0.646736510996677,0.646736510996677,0.646736510996677,0.6291316810836863,0.629182415463839,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.37611932726211916,0.37611932726211916,0.37611932726211916,0.37611932726211916,0.37611932726211916,0.6268486339768143,0.6307044468684204,0.6467872453768296,0.633748509677583,0.646736510996677,0.646736510996677,0.6362852286852185,0.37611932726211916,0.6307044468684204,0.6299434311661297,0.646736510996677,0.6443012607493468,0.6427792293447655,0.6367925724867456,0.6366911037264402,0.6240582430684153,0.6294360873646027,0.5404987189569012,0.5453692194515614,0.5512544075492758,0.5323812181324674,0.5485147510210294,0.5286268740011669,0.5391796250729307,0.5401435782958321,0.5312650617691078,0.5328885619339946,0.5415641409401081,0.5418178128408716,0.5262423581339895,0.5474493290378225,0.5392303594530834,0.5254813424316989,0.5416148753202608,0.5398391720149159,0.5463839070546156,0.5412597346591917,0.5411582658988864,0.5269019050759748,0.5569366581263794,0.5365414373049897,0.5415134065599554,0.5401943126759848,0.5313157961492605,0.5238578422668121,0.5327870931736891,0.5440501255675909,0.5389259531721671,0.5476015321782806,0.5430354379645367,0.5395855001141524,0.5334466401156744,0.5319753430912458,0.5323304837523147,0.5357296872225463,0.5412597346591917,0.525278404911088,0.5395855001141524,0.5437964536668273,0.5364399685446843,0.5390781563126252,0.533852515156896,0.5627566163067546,0.6467872453768296
86,0.37693107734456255,0.6227391491844448,0.6314147281905583,0.6479034017401892,0.6479034017401892,0.6479034017401892,0.6476497298394257,0.6476497298394257,0.6297912280256716,0.6301971030668932,0.37784429618731136,0.37784429618731136,0.37784429618731136,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.6280155247203267,0.6319220719920854,0.6481570736409528,0.6353212754623171,0.6476497298394257,0.6476497298394257,0.6386697445523959,0.37693107734456255,0.6319220719920854,0.6306537124882676,0.6483092767814109,0.6449100733111793,0.6430836356256817,0.6385682757920905,0.6385682757920905,0.6256310088531494,0.6301971030668932,0.5282209989599452,0.5257350143324624,0.5240607797874229,0.5325841556530783,0.5512036731691231,0.547703000938586,0.5408031252378174,0.5436442505263692,0.556124908043936,0.5431876411049948,0.536845843585906,0.542629562923315,0.5406001877172065,0.5268004363156693,0.5354252809416301,0.5416656097004134,0.5492250323431673,0.5310113898683443,0.533700312016438,0.5387230156515562,0.5422236878820933,0.5411582658988864,0.5267497019355166,0.5348164683797976,0.5436442505263692,0.5446082037492707,0.5296922959843738,0.5408538596179702,0.5369473123462114,0.5312143273889551,0.5278658582988762,0.5448111412698815,0.5242129829278811,0.5400928439156795,0.543136906724842,0.5347657339996449,0.5501889855660689,0.5388752187920144,0.5292356865629995,0.5494787042439309,0.5382156718500292,0.5400928439156795,0.536490702924837,0.5374546561477385,0.5362877654042262,0.5638408824883039,0.6483092767814109
87,0.37743842114608966,0.6203546333172675,0.6288780091829228,0.6447578701707212,0.6447578701707212,0.6447578701707212,0.6443519951294995,0.6443519951294995,0.6252758681920804,0.6270515714974252,0.37855457750944926,0.37855457750944926,0.37855457750944926,0.37743842114608966,0.37743842114608966,0.37743842114608966,0.37743842114608966,0.37743842114608966,0.6254280713325385,0.6301463686867406,0.6445041982699576,0.6330889627355978,0.6443519951294995,0.6443519951294995,0.6250221962913168,0.37743842114608966,0.6301463686867406,0.6284721341417011,0.6445549326501103,0.6434387762867507,0.6420182136424748,0.6250221962913168,0.6250221962913168,0.6235508992668882,0.627254509018036,0.5293371553233048,0.5424773597828568,0.524923264250019,0.5333959057355216,0.5480074072195023,0.5452170163111032,0.5411075315187337,0.5453184850714087,0.5242129829278811,0.5462317039141574,0.5426802973034677,0.5436949849065219,0.5452677506912559,0.542984703584384,0.5404479845767485,0.5421222191217879,0.5402957814362903,0.5369980467263641,0.5355774840820883,0.5376575936683493,0.5316202024301768,0.5396362344943051,0.5302503741660536,0.5312143273889551,0.5327870931736891,0.5451662819309505,0.5395855001141524,0.5250754673904772,0.5312143273889551,0.5441515943278963,0.5265974987950585,0.5351716090408666,0.5282717333400979,0.528779077141625,0.5444560006088126,0.538773750031709,0.5486669541614876,0.5325334212729256,0.5433398442454529,0.5293371553233048,0.5395347657339996,0.531417264909566,0.53598335912331,0.5389766875523199,0.5441008599477436,0.5611041250674949,0.6447578701707212
88,0.3772101164354025,0.6201770629867329,0.6266203292661272,0.6446817686004921,0.6454427843027828,0.6454427843027828,0.6456457218233936,0.6456457218233936,0.6293092514142209,0.6276350168691814,0.37781892899723496,0.37781892899723496,0.37781892899723496,0.3772101164354025,0.3772101164354025,0.3772101164354025,0.3772101164354025,0.3772101164354025,0.626468126125669,0.6279901575302503,0.6434641434768271,0.624185079018797,0.6456457218233936,0.6456457218233936,0.6417899089317877,0.3772101164354025,0.6279901575302503,0.6279901575302503,0.5857791532431953,0.6450876436417138,0.6449354405012557,0.6437178153775907,0.6431597371959108,0.6231196570355901,0.6281930950508612,0.5436188833362928,0.5217523654904747,0.5515841810202684,0.5325080540828493,0.5406255549072829,0.5442276958981254,0.5351969762309429,0.5440754927576672,0.5516856497805738,0.5423505238324751,0.5369726795362878,0.5351969762309429,0.5429593363943076,0.5461048679637757,0.5397630704446869,0.5370234139164405,0.5347403668095685,0.5273838816874254,0.5443291646584307,0.5401182111057559,0.5429086020141549,0.5319499759011694,0.5561502752340123,0.5413358362294208,0.5409806955683519,0.5372263514370513,0.5325080540828493,0.516780396235509,0.5375307577179675,0.5355521168920119,0.5455975241622485,0.5336749448263616,0.5509246340782832,0.5455467897820958,0.5328631947439182,0.5378351639988839,0.5461048679637757,0.5329139291240709,0.5352984449912483,0.5242383501179574,0.537632226478273,0.5413358362294208,0.5373278201973567,0.530630882017199,0.5398645392049922,0.5608482788361534,0.6456457218233936
89,0.40006595469419853,0.5227924202836052,0.5577484082088227,0.5595748458943203,0.58240531696304,0.6102077572867254,0.6105121635676416,0.6077725070393952,0.586616270515715,0.5846376296897593,0.4007762360163365,0.4007762360163365,0.4007762360163365,0.40006595469419853,0.40006595469419853,0.40006595469419853,0.40006595469419853,0.40006595469419853,0.51913954491261,0.5564293143248522,0.560843205398138,0.6019887877019863,0.6097004134851982,0.6104614291874889,0.6108165698485579,0.40006595469419853,0.5161462164836002,0.5845868953096065,0.5388244844118617,0.5848913015905228,0.6091423353035185,0.6078739757997007,0.6091423353035185,0.5214733263996347,0.5871743486973948,0.5227924202836052,0.5236041703660486,0.5206615763171913,0.5285761396210141,0.5343091245782705,0.5349179371401029,0.5273077801171964,0.5227416859034525,0.5281702645797925,0.533852515156896,0.5302503741660536,0.5304533116866644,0.5261408893736841,0.5273077801171964,0.5188858730118465,0.5326348900332311,0.538063468709571,0.5360340935034626,0.5354760153217828,0.5237563735065067,0.5332437025950636,0.5292864209431521,0.525633545572157,0.5283224677202506,0.5234012328454377,0.5250247330103245,0.5250247330103245,0.5213211232591766,0.5331929682149108,0.5264452956546003,0.5352223434210193,0.5256842799523097,0.5234519672255904,0.5320260774713985,0.5354252809416301,0.5243144516881865,0.5263945612744476,0.5372009842469749,0.5255320768118515,0.5298952335049847,0.5258364830927678,0.5371502498668222,0.5325334212729256,0.5281702645797925,0.5390274219324726,0.5272483484147318,0.6108165698485579
90,0.4008777047766419,0.5260901549935314,0.5998072093554196,0.6018365845615281,0.5633291900256209,0.6025976002638188,0.6025976002638188,0.611831257451612,0.6143679764592476,0.6059460693538977,0.4018923923796961,0.4018923923796961,0.4018923923796961,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.5264452956546003,0.6008726313386267,0.5921970523325131,0.6113746480302377,0.5994013343141981,0.6043733035691636,0.6079247101798534,0.4008777047766419,0.5246188579691028,0.6057938662134396,0.6039674285279419,0.60711296009741,0.6077725070393952,0.6080769133203116,0.6121356637325284,0.5260901549935314,0.6061997412546613,0.5295400928439157,0.5328885619339946,0.5182263260698612,0.531772405570635,0.5216762639202456,0.5305040460668172,0.5181248573095558,0.5340554526775069,0.5430861723446894,0.5314679992897187,0.5297430303645265,0.5268004363156693,0.5344613277187286,0.5320260774713985,0.5430861723446894,0.5348672027599503,0.5313157961492605,0.5286268740011669,0.5216762639202456,0.5197990918545953,0.5297430303645265,0.5340047182973542,0.5293878897034575,0.5339539839172015,0.5321275462317039,0.5334973744958271,0.5303011085462064,0.5331422338347581,0.5357804216026991,0.5313157961492605,0.5283224677202506,0.518277060450014,0.5257350143324624,0.5212703888790239,0.529641561604221,0.5319753430912458,0.5279165926790289,0.5356789528423936,0.5286268740011669,0.5404479845767485,0.531417264909566,0.5278151239187235,0.5323304837523147,0.5320260774713985,0.5342583901981177,0.5367023377677597,0.6143679764592476
91,0.402957814362903,0.5274599832576545,0.5622130336622613,0.5638872682073007,0.5844854265493011,0.6109180386088633,0.6100555541462672,0.6076203038989371,0.587123614317242,0.5873772862180057,0.403668095685041,0.403668095685041,0.403668095685041,0.402957814362903,0.402957814362903,0.402957814362903,0.402957814362903,0.402957814362903,0.5247710611095608,0.5602851272164582,0.5661195809340199,0.6025976002638188,0.6106136323279471,0.6103092260470308,0.6101062885264199,0.402957814362903,0.5220314045813145,0.5871743486973948,0.5401943126759848,0.5875294893584637,0.6102077572867254,0.6092438040638238,0.6102077572867254,0.5262423581339895,0.589406661424114,0.529134217802694,0.5337510463965907,0.5213718576393293,0.5309099211080389,0.5285761396210141,0.5222343421019253,0.5259379518530732,0.5243651860683393,0.531772405570635,0.5297937647446792,0.5321275462317039,0.5193424824332209,0.5258364830927678,0.5287283427614723,0.5324826868927729,0.531062124248497,0.5324319525126202,0.5398391720149159,0.5199005606149006,0.5400421095355268,0.5298444991248319,0.5238578422668121,0.5349686715202557,0.5357296872225463,0.5194439511935263,0.5219299358210091,0.5327870931736891,0.5331422338347581,0.5318231399507877,0.5287283427614723,0.5275107176378072,0.5269019050759748,0.5348164683797976,0.5308591867278861,0.5250754673904772,0.5339539839172015,0.528779077141625,0.5313157961492605,0.5285761396210141,0.5390781563126252,0.5326856244133837,0.5373024530072804,0.5290327490423886,0.5289820146622358,0.5266989675553639,0.5297111401827163,0.6109180386088633
92,0.39966007965297684,0.5239593110271176,0.6061490068745085,0.6084827883615332,0.6181223205905482,0.6137084295172623,0.6136576951371097,0.6133532888561934,0.6118819918317648,0.6102077572867254,0.4004718297354202,0.4004718297354202,0.4004718297354202,0.39966007965297684,0.39966007965297684,0.39966007965297684,0.39966007965297684,0.39966007965297684,0.5264452956546003,0.6086349915019913,0.5973212247279369,0.6236523680271936,0.6164988204256614,0.6130996169554298,0.6220288678623069,0.39966007965297684,0.5253798736713934,0.6105628979477943,0.5956977245630501,0.6219781334821541,0.6216737272012379,0.6216737272012379,0.6160929453844398,0.5247710611095608,0.6104614291874889,0.5272570457370437,0.5200020293752061,0.5371502498668222,0.5327363587935364,0.5242637173080338,0.5223358108622308,0.5379619999492656,0.5221836077217726,0.5442530630882018,0.5327363587935364,0.5318231399507877,0.5331422338347581,0.5293878897034575,0.5257857487126151,0.5395347657339996,0.5268004363156693,0.5292356865629995,0.5290834834225413,0.5321782806118567,0.5351716090408666,0.5284239364805561,0.5349686715202557,0.5284746708607088,0.5312143273889551,0.5332437025950636,0.5270541082164328,0.5266482331752111,0.5370487811065169,0.5377590624286548,0.5309606554881916,0.5264452956546003,0.5402957814362903,0.5348164683797976,0.540701656477512,0.5293371553233048,0.5314679992897187,0.5297937647446792,0.5398391720149159,0.521422592019482,0.5297430303645265,0.5360340935034626,0.5293878897034575,0.5363384997843789,0.5317216711904822,0.5219299358210091,0.5421294668903811,0.6236523680271936
93,0.4003703609751148,0.521067451358413,0.6033586159661094,0.6062504756348139,0.6183759924913117,0.6137591638974151,0.6139621014180259,0.6101570229065726,0.6072144288577155,0.6077725070393952,0.4010806422972527,0.4010806422972527,0.4010806422972527,0.4003703609751148,0.4003703609751148,0.4003703609751148,0.4003703609751148,0.4003703609751148,0.5242129829278811,0.6063012100149666,0.5937698181172472,0.6217751959615433,0.6164988204256614,0.6135562263768043,0.6218259303416961,0.4003703609751148,0.5232997640851322,0.6077725070393952,0.5928058648943456,0.6217244615813906,0.6218259303416961,0.6218259303416961,0.6126430075340554,0.5212196544988712,0.6083305852210751,0.5321782806118567,0.5301996397859009,0.5369980467263641,0.5321275462317039,0.5333959057355216,0.5362877654042262,0.5172623728469598,0.5217269983003983,0.526851170695822,0.5344105933385759,0.5316202024301768,0.5250754673904772,0.527206311356891,0.5242129829278811,0.5403972501965957,0.5277643895385709,0.5323812181324674,0.5281195301996398,0.5290327490423886,0.5364399685446843,0.5219806702011618,0.5204079044164278,0.5305040460668172,0.5346642652393394,0.5264452956546003,0.536490702924837,0.5315187336698713,0.5330407650744527,0.5273077801171964,0.5331929682149108,0.5398899063950686,0.5354252809416301,0.5346135308591867,0.5279673270591817,0.5324826868927729,0.5416148753202608,0.5329900306943,0.5155881383019203,0.5222343421019253,0.5219806702011618,0.5321782806118567,0.5288805459019305,0.540701656477512,0.531062124248497,0.5361862966439207,0.5410611457997369,0.6218259303416961
