,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
65,0.18230852211434737,0.5205952931334346,0.653567575897673,0.6786209629482861,0.7257776897166633,0.6770798934460516,0.7506549545384497,0.7329987010985624,0.18230852211434737,0.18230852211434737,0.18230852211434737,0.18230852211434737,0.18578693613367678,0.18578693613367678,0.19349228364484952,0.20014089778306143,0.21911806793914976,0.18230852211434737,0.4847984501243863,0.5871254650727605,0.640578561521696,0.6660722541443762,0.6978623164476147,0.6926226801400172,0.7234881007419149,0.18230852211434737,0.5368425687427074,0.6030645267815864,0.6107258437355525,0.6909495189661625,0.7001519054223632,0.7278030953481717,0.7452391960020254,0.18230852211434737,0.2323712656583669,0.8063536094049271,0.8053849371463796,0.8051207538031394,0.802963256500011,0.8053849371463796,0.807982740021575,0.8050767232459327,0.8034475926292847,0.8068379455342007,0.8036677454153183,0.8038438676441451,0.8064857010765472,0.807982740021575,0.8063536094049271,0.8049446315743126,0.8027871342711842,0.8067058538625806,0.8028311648283909,0.8052528454747595,0.805472998260793,0.8022147370274971,0.8063976399621338,0.8063976399621338,0.8055170288179997,0.805472998260793,0.8026990731567708,0.8064857010765472,0.8047685093454857,0.8043722343306254,0.8052528454747595,0.807982740021575,0.8063536094049271,0.8034916231864915,0.8052528454747595,0.8026110120423574,0.807982740021575,0.8065737621909606,0.8069700372058208,0.8037558065297317,0.807982740021575,0.8069260066486141,0.8022147370274971,0.8057371816040332,0.8063976399621338,0.807982740021575,0.8069700372058208,0.807982740021575,0.807982740021575,0.8037998370869384,0.8063536094049271,0.805472998260793,0.8050767232459327,0.8038878982013518,0.8052968760319662,0.8062655482905137,0.8066177927481673,0.8035356537436982,0.8048565704598992,0.8041080509873852,0.8064857010765472,0.807982740021575,0.8053849371463796,0.8063976399621338,0.8023027981419105,0.8033155009576646,0.807982740021575,0.8063536094049271,0.807982740021575,0.8067058538625806,0.5552049418592799,0.7506549545384497
66,0.1852805847257997,0.519868788939524,0.6182770842965017,0.6472051603813046,0.6960790788807433,0.6903551064438721,0.7084076348986197,0.733725205292473,0.1852805847257997,0.1852805847257997,0.1852805847257997,0.1852805847257997,0.1882746626158554,0.1882746626158554,0.19523149065451423,0.20188010479272614,0.22024084714792067,0.1852805847257997,0.4926138740285758,0.5782973383528168,0.640072210113819,0.6629680998613038,0.6941417343636483,0.6956828038658829,0.7250952160799595,0.1852805847257997,0.5435572287167294,0.600400678070581,0.6144464258195187,0.6818131783457719,0.6897827092001849,0.7194593047575017,0.7412544305748189,0.1852805847257997,0.23551945049864606,0.8007397133610726,0.8028531801069942,0.8037337912511283,0.8050106774101227,0.8028531801069942,0.8036457301367149,0.8006516522466591,0.8036016995795082,0.8039099134799551,0.8021046606344804,0.8009598661471061,0.8022367523061005,0.7994187966448716,0.8001232855601788,0.8033375162362679,0.8050106774101227,0.8021927217488938,0.8033815467934746,0.8024128745349273,0.8032494551218545,0.8002994077890055,0.803777821808335,0.8013121106047597,0.8012240494903463,0.8039539440371618,0.8035136384650948,0.8027210884353742,0.803777821808335,0.8050106774101227,0.8033815467934746,0.8033815467934746,0.8050106774101227,0.8025009356493407,0.8009158355898994,0.8021486911916871,0.7983620632719107,0.8011359883759329,0.8021927217488938,0.80170838561962,0.8033815467934746,0.7977016049138101,0.8050106774101227,0.8021486911916871,0.8038218523655417,0.8025449662065474,0.8038218523655417,0.8026770578781675,0.8039539440371618,0.8022367523061005,0.8033815467934746,0.8035136384650948,0.8034696079078881,0.8039539440371618,0.800519560575039,0.7997710411025252,0.8036016995795082,0.8022807828633072,0.8022367523061005,0.8021486911916871,0.8021486911916871,0.8010919578187262,0.8009598661471061,0.8050106774101227,0.8021927217488938,0.7985822160579442,0.8033815467934746,0.8033375162362679,0.7988463994011844,0.8004314994606256,0.5502009505708072,0.7412544305748189
67,0.18446601941747573,0.5052286286682958,0.6319045417519759,0.6569138982453823,0.7138454087136473,0.7015168526957709,0.7228716729410211,0.7370054818043722,0.18446601941747573,0.18446601941747573,0.18446601941747573,0.18446601941747573,0.1864473944917773,0.1864473944917773,0.192391519714682,0.19921625608172072,0.2172247539792616,0.18446601941747573,0.4932963476652797,0.583074653809744,0.6476234506747683,0.6720163793672809,0.6898927855932017,0.6945600246571121,0.7368733901327521,0.18446601941747573,0.5493032164322039,0.7304008982233671,0.6107698742927592,0.7112476058384519,0.6998877220791229,0.7275389120049314,0.7409682319529753,0.18446601941747573,0.23408845738942827,0.8015102481121898,0.8047685093454857,0.8026110120423574,0.8021266759130837,0.805032692688726,0.8043282037734187,0.8034475926292847,0.8015102481121898,0.8041961121017986,0.8015542786693965,0.8011139730973296,0.8037558065297317,0.798251986878894,0.8041961121017986,0.7993527508090615,0.8014662175549832,0.8043282037734187,0.8041961121017986,0.7997049952667151,0.802963256500011,0.8011139730973296,0.8044162648878321,0.8037558065297317,0.8044162648878321,0.8031834092860445,0.8058252427184466,0.8044162648878321,0.8039319287585585,0.8041961121017986,0.8016863703410166,0.802082645355877,0.8044602954450388,0.8044162648878321,0.7995288730378883,0.8013341258833631,0.8036237148581116,0.8034475926292847,0.8026990731567708,0.8025669814851507,0.8058252427184466,0.8016423397838099,0.7997930563811285,0.8044602954450388,0.8046364176738656,0.800453514739229,0.8038878982013518,0.8030072870572177,0.8004975452964357,0.7983840785505141,0.8034475926292847,0.8043282037734187,0.8042401426590053,0.8048565704598992,0.8012460647689497,0.8002773925104022,0.803403562072078,0.8035356537436982,0.804152081544592,0.7984721396649275,0.8030953481716311,0.8002333619531955,0.7999691786099553,0.8041961121017986,0.7997930563811285,0.8028311648283909,0.8032714704004579,0.8027431037139775,0.8044602954450388,0.8036677454153183,0.5597466122970823,0.7409682319529753
68,0.1343592453162495,0.5016181229773463,0.6456861061576734,0.673029082183035,0.7424652708980032,0.7255575369306299,0.7526363296127513,0.7731545692710742,0.1343592453162495,0.1343592453162495,0.1343592453162495,0.1343592453162495,0.8551834973471589,0.8551834973471589,0.8543469167602316,0.8543469167602316,0.8543469167602316,0.1343592453162495,0.48013121106047596,0.5843515399687383,0.6632102679259406,0.6910375800805759,0.7170156088325298,0.7262179952887304,0.774343394315655,0.1343592453162495,0.5455165885124276,0.7706007969530855,0.7962265812473857,0.7402637430376682,0.7261739647315236,0.761222288268058,0.7787464500363253,0.1343592453162495,0.18834070845166545,0.8541707945314048,0.8526737555863769,0.8559320168196729,0.8524095722431367,0.851044624969729,0.8559320168196729,0.849283402681461,0.8522774805715166,0.8522774805715166,0.8445721330603438,0.8511767166413491,0.8529819694868238,0.8542148250886115,0.8499878915967681,0.8470818748211258,0.85236554168593,0.8495475860247012,0.8524095722431367,0.85236554168593,0.8526297250291702,0.8541707945314048,0.8512207471985558,0.8513968694273826,0.8508685027409022,0.8512647777557625,0.8489751887810141,0.8559320168196729,0.8509565638553156,0.8524536028003434,0.8523215111287233,0.849855799925148,0.852805847257997,0.8508685027409022,0.8535103361733043,0.8541267639741981,0.8543469167602316,0.8559320168196729,0.8559320168196729,0.8489311582238073,0.8462452942341986,0.8474781498359861,0.8543469167602316,0.8532901833872708,0.8524095722431367,0.8513088083129692,0.8526737555863769,0.8527618167007903,0.8541707945314048,0.8507804416264888,0.8498998304823547,0.847346058164366,0.8466855998062656,0.8559320168196729,0.8530700306012372,0.8531580917156507,0.8559320168196729,0.8497237082535279,0.8529819694868238,0.8542148250886115,0.8471259053783325,0.8541267639741981,0.8496356471391145,0.8559320168196729,0.8529379389296171,0.8495035554674945,0.8541267639741981,0.8546991612178853,0.8559320168196729,0.851484930541796,0.5714571097526868,0.7962265812473857
69,0.17823569557272748,0.5433811064879026,0.6213151927437641,0.6920282676177267,0.7226735354335909,0.7234220549061048,0.7393611166149308,0.7451291196090086,0.17823569557272748,0.17823569557272748,0.17823569557272748,0.17823569557272748,0.1817581401492636,0.1817581401492636,0.19025603769015698,0.19575985734099466,0.2127996829799881,0.17823569557272748,0.5683464324241023,0.597010325165665,0.6880655174691236,0.7224533826475574,0.7359707637100148,0.6786429782268895,0.7385245360280034,0.17823569557272748,0.5116791052990776,0.5510864539990754,0.7060299848094578,0.7420469806045396,0.7602316007309072,0.7665279704114656,0.7674526121128062,0.17823569557272748,0.2128437135371948,0.8088413358871056,0.8064636857979438,0.8100741914888933,0.8097219470312397,0.810426435946547,0.8088413358871056,0.8093256720163794,0.810426435946547,0.8076084802853181,0.8092816414591727,0.8088413358871056,0.8074763886136979,0.8120555665631949,0.8096338859168263,0.8064196552407371,0.8090174581159325,0.809237610901966,0.8083129692006252,0.8074763886136979,0.8120555665631949,0.8050106774101227,0.8120555665631949,0.8096338859168263,0.809677916474033,0.8120555665631949,0.809677916474033,0.807916694185765,0.8094137331307928,0.8104704665037537,0.809677916474033,0.809237610901966,0.8073442969420778,0.8040860357087819,0.8088413358871056,0.8105144970609603,0.8106025581753737,0.8120555665631949,0.8075644497281113,0.8077405719569382,0.805406952424983,0.8061554718974968,0.808929397001519,0.8080047553001783,0.8106465887325804,0.8120555665631949,0.8120555665631949,0.8105144970609603,0.8102943442749267,0.8112630165334742,0.8103383748321334,0.8090614886731392,0.8108667415186139,0.8093256720163794,0.8074763886136979,0.8097659775884464,0.8074763886136979,0.8088853664443123,0.8111749554190608,0.8093256720163794,0.810426435946547,0.8065077163551505,0.8106906192897871,0.8109548026330273,0.8104704665037537,0.8120555665631949,0.8105144970609603,0.8107786804042005,0.8104704665037537,0.808929397001519,0.5713111566093536,0.7674526121128062
70,0.1806793914976994,0.5322633907932105,0.606807124144156,0.7080774057195693,0.6726328071681748,0.7372256345904057,0.7496862822799023,0.7657134051031416,0.1806793914976994,0.1806793914976994,0.1806793914976994,0.1806793914976994,0.1842898971886489,0.1842898971886489,0.192391519714682,0.19736697267903924,0.21312991215903837,0.1806793914976994,0.5500957664619246,0.6137199216256082,0.6391695836910816,0.678929176848733,0.7046430222574467,0.6874711049468331,0.7481892433348744,0.1806793914976994,0.51478325958215,0.5527816304515334,0.6863263104594589,0.614336349426502,0.7422891486691764,0.7406600180525285,0.7610461660392313,0.1806793914976994,0.22453382647557404,0.8042401426590053,0.8051647843603461,0.8050767232459327,0.8065297316337539,0.8052528454747595,0.8049886621315193,0.8083349844792286,0.8081588622504018,0.8063536094049271,0.806661823305374,0.8067058538625806,0.8053849371463796,0.8096118706382229,0.8080708011359884,0.8096118706382229,0.8096118706382229,0.8048565704598992,0.8024789203707373,0.8083349844792286,0.8067498844197873,0.8096118706382229,0.8037998370869384,0.8096118706382229,0.805472998260793,0.805032692688726,0.8055610593752064,0.8063976399621338,0.803711775972525,0.8073222816634744,0.8096118706382229,0.8069260066486141,0.8096118706382229,0.8067498844197873,0.8096118706382229,0.8080708011359884,0.8096118706382229,0.8082028928076085,0.8052088149175528,0.803711775972525,0.8080267705787817,0.8080267705787817,0.8066177927481673,0.8083349844792286,0.8056931510468265,0.8063536094049271,0.8046804482310723,0.8082469233648152,0.803403562072078,0.8096118706382229,0.8082909539220219,0.8081148316931951,0.8082469233648152,0.8096118706382229,0.8053409065891729,0.8054289677035863,0.8085991678224688,0.80177443145543,0.8070140677630275,0.8069700372058208,0.8023027981419105,0.8052088149175528,0.8096118706382229,0.8080267705787817,0.8042401426590053,0.8096118706382229,0.8060013649472734,0.8096118706382229,0.8082469233648152,0.8080708011359884,0.560547316133693,0.7657134051031416
71,0.1847522180393193,0.5062633467626533,0.6423617990885675,0.6677234000396275,0.7233339937916914,0.7357065803667745,0.740946216674372,0.7463619752107963,0.1847522180393193,0.1847522180393193,0.1847522180393193,0.1847522180393193,0.1883627237302688,0.1883627237302688,0.19598001012702815,0.20258459370803336,0.22103339717764128,0.1847522180393193,0.47693899566299014,0.562358276643991,0.6419655240737071,0.6732272196904652,0.7032120291482289,0.6837945534200736,0.7532747726922484,0.1847522180393193,0.49560795191863155,0.5244919974462277,0.6427140435462211,0.6111441340290161,0.6820773616890122,0.6731831891332585,0.6881095480263303,0.1847522180393193,0.23300970873786409,0.7980978799286705,0.8016643550624133,0.805539044096603,0.8032934856790612,0.8039979745943685,0.8041300662659886,0.805539044096603,0.8025889967637541,0.8014882328335865,0.7997710411025252,0.8040420051515752,0.8028091495497875,0.8040420051515752,0.8028091495497875,0.8041740968231953,0.8040420051515752,0.8030733328930277,0.8027210884353742,0.7980978799286705,0.7994187966448716,0.805539044096603,0.8039979745943685,0.7993747660876649,0.8039979745943685,0.7995949188736984,0.7996829799881118,0.8026330273209608,0.8040860357087819,0.8040420051515752,0.8009598661471061,0.8032934856790612,0.804218127380402,0.8010919578187262,0.8000792550029721,0.8017524161768267,0.8028972106642009,0.8039979745943685,0.8032054245646478,0.8007837439182793,0.8041740968231953,0.805539044096603,0.8027210884353742,0.802456905092134,0.805539044096603,0.8041740968231953,0.804218127380402,0.8013121106047597,0.8026770578781675,0.8033375162362679,0.80170838561962,0.8001232855601788,0.7986262466151509,0.804218127380402,0.805539044096603,0.8012240494903463,0.805539044096603,0.8010919578187262,0.8041740968231953,0.8040860357087819,0.8040860357087819,0.8042621579376087,0.7998150716597319,0.8045263412808489,0.802456905092134,0.8016203245052066,0.7996389494309051,0.8040420051515752,0.7998150716597319,0.8029852717786143,0.5456136188144202,0.7532747726922484
72,0.17838980252295092,0.5207714153622615,0.6616691984237061,0.6871188604891795,0.7305770204521939,0.7409242013957686,0.7620588688549853,0.7717455914404597,0.17838980252295092,0.17838980252295092,0.17838980252295092,0.17838980252295092,0.18186821654228033,0.18186821654228033,0.18983774739669332,0.19657442264931863,0.21497919556171982,0.17838980252295092,0.4810558527618167,0.5783193536314202,0.7065803667745415,0.7343636483719701,0.7208022367523061,0.6902450300508552,0.7604737687955441,0.17838980252295092,0.5330559408229311,0.6043854434977874,0.6071593686018096,0.6902450300508552,0.6998436915219162,0.7167954560464963,0.7528564823987848,0.17838980252295092,0.22801224049490346,0.8106245734539771,0.8087312594940889,0.8078506483499549,0.8059573343900667,0.8079387094643683,0.8119014596129714,0.810492481782357,0.8073222816634744,0.8086872289368822,0.8056050899324131,0.808863351165709,0.8087312594940889,0.8074984038923012,0.8063536094049271,0.8119014596129714,0.804724478788279,0.8088193206085023,0.8075424344495079,0.8077185566783348,0.8077625872355415,0.8108006956828039,0.8106686040111838,0.8088193206085023,0.8078066177927482,0.808863351165709,0.8090835039517426,0.8079387094643683,0.8088193206085023,0.8119014596129714,0.8056050899324131,0.8107566651255972,0.8095678400810162,0.8075424344495079,0.8119014596129714,0.8108887567972173,0.809171565066156,0.8103163595535301,0.8077185566783348,0.8102282984391167,0.8103163595535301,0.8087752900512956,0.8057812121612399,0.8119014596129714,0.8119014596129714,0.8082469233648152,0.8102282984391167,0.8092596261805693,0.8073663122206811,0.8081588622504018,0.8103603901107369,0.8103603901107369,0.810492481782357,0.8119014596129714,0.8061334566188935,0.8045483565594522,0.8107566651255972,0.8091275345089493,0.810492481782357,0.810492481782357,0.8061334566188935,0.806221517733307,0.807234220549061,0.8043722343306254,0.808863351165709,0.8060894260616868,0.8075864650067147,0.810932787354424,0.8104484512251503,0.809171565066156,0.5655928918373055,0.7717455914404597
73,0.1829689804724479,0.5274200295004733,0.6587631816480638,0.6833762631266098,0.7296083481936464,0.7362569623318583,0.7526363296127513,0.735420381744931,0.1829689804724479,0.1829689804724479,0.1829689804724479,0.1829689804724479,0.1861832111485371,0.1861832111485371,0.19375646698808974,0.20075732558395526,0.21942628183959667,0.1829689804724479,0.4904783920040508,0.5850560288840455,0.6409748365365564,0.6623296567818066,0.6729850516258283,0.6941637496422517,0.7181163727626974,0.1829689804724479,0.5443277634678467,0.610945996521586,0.6179908856746582,0.6942958413138718,0.7030579221980054,0.7293441648504062,0.7459877154745393,0.1829689804724479,0.23351606014574114,0.8045043260022455,0.8031393787288378,0.8056491204896198,0.8073222816634744,0.8064857010765472,0.8043722343306254,0.8031393787288378,0.8060894260616868,0.8044602954450388,0.8073222816634744,0.7997930563811285,0.8040640204301785,0.8001893313959888,0.806221517733307,0.8056931510468265,0.8026110120423574,0.8063536094049271,0.8061334566188935,0.8073222816634744,0.8039319287585585,0.8009818814257095,0.8061334566188935,0.8030513176144244,0.8046364176738656,0.8028311648283909,0.8012900953261564,0.8058692732756533,0.8060894260616868,0.8073222816634744,0.8056931510468265,0.8049446315743126,0.8050767232459327,0.8046804482310723,0.8031834092860445,0.8057812121612399,0.8060894260616868,0.8047685093454857,0.804724478788279,0.8044602954450388,0.8059573343900667,0.8036677454153183,0.8056491204896198,0.8060013649472734,0.8029192259428043,0.8061334566188935,0.806221517733307,0.8056931510468265,0.80591330383286,0.8044602954450388,0.8073222816634744,0.804152081544592,0.8057371816040332,0.8032274398432512,0.8012900953261564,0.8043722343306254,0.8040640204301785,0.8049006010171059,0.8056491204896198,0.8045923871166589,0.8073222816634744,0.8057371816040332,0.8039759593157652,0.8073222816634744,0.8056491204896198,0.8025669814851507,0.8056491204896198,0.80591330383286,0.8044162648878321,0.8051207538031394,0.5585887717186839,0.7526363296127513
74,0.1864033639345706,0.5142989234528763,0.6281179138321995,0.6547123703850473,0.70886995574929,0.6996235387358827,0.7184245866631442,0.7297404398652665,0.1864033639345706,0.1864033639345706,0.1864033639345706,0.1864033639345706,0.18878101402373246,0.18878101402373246,0.19512141426149748,0.2020342117429496,0.2199546485260771,0.1864033639345706,0.49690685335622925,0.5880941373313079,0.6487682451621425,0.6734253571978953,0.7107632697091781,0.6931070162692909,0.7263060564031438,0.1864033639345706,0.5521211720934328,0.5979129515884023,0.6171102745305241,0.7057878167448209,0.6953525746868326,0.7210664200955463,0.7337031900138696,0.1864033639345706,0.23664222970741694,0.8004975452964357,0.8026990731567708,0.7972392840631398,0.7998370869383352,0.8015542786693965,0.8031393787288378,0.8001893313959888,0.8038878982013518,0.8027871342711842,0.8016863703410166,0.7964907645906258,0.8009378508685028,0.7994848424806816,0.8004975452964357,0.7997049952667151,0.7985161702221342,0.7987363230081677,0.7994408119234749,0.8027431037139775,0.802522950927944,0.8014662175549832,0.7994408119234749,0.8006296369680558,0.8008938203112961,0.7997049952667151,0.8027431037139775,0.7976795896352068,0.8026550425995641,0.7980318340928605,0.8011580036545363,0.8008497897540894,0.8023468286991172,0.7993527508090615,0.8023027981419105,0.8022587675847038,0.7990445369086145,0.7954340312176651,0.8038878982013518,0.8038878982013518,0.8038878982013518,0.7983840785505141,0.8009378508685028,0.8022587675847038,0.7992206591374413,0.7985161702221342,0.8023027981419105,0.8012460647689497,0.7991766285802346,0.8023468286991172,0.8027431037139775,0.7988684146797878,0.8024789203707373,0.8006296369680558,0.8027431037139775,0.8038878982013518,0.80177443145543,0.8029192259428043,0.8015102481121898,0.8014662175549832,0.8005856064108491,0.7997930563811285,0.7994848424806816,0.7968870396054862,0.7976355590780001,0.8026990731567708,0.8024789203707373,0.8008497897540894,0.8013781564405698,0.8019945842414635,0.5549211893795034,0.7337031900138696
