,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
56,0.9904572940287226,0.9882842025699169,0.9926303854875284,0.9928193499622071,0.9948034769463341,0.9948034769463341,0.9884731670445956,0.9904572940287226,0.9904572940287226,0.9864890400604687,0.9948034769463341,0.9821428571428571,0.9861111111111112,0.9948034769463341,0.9904572940287226,0.9864890400604687,0.9948034769463341,0.9926303854875284,0.9928193499622071,0.9904572940287226,0.9906462585034014,0.9861111111111112,0.9839380196523053,0.9926303854875284,0.9839380196523053,0.990098261526833,0.9948034769463341
57,0.9953703703703703,0.9953703703703703,0.9912131519274376,0.9931972789115646,0.9910241874527589,0.9953703703703703,0.9910241874527589,0.9910241874527589,0.9910241874527589,0.9866780045351474,0.9888510959939532,0.9866780045351474,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9866780045351474,0.9888510959939532,0.9931972789115646,0.9866780045351474,0.9933862433862434,0.9888510959939532,0.9888510959939532,0.9931972789115646,0.9953703703703703,0.9931972789115646,0.9911262282690855,0.9953703703703703
58,0.9938586545729403,0.9938586545729403,0.9895124716553289,0.9918745275888133,0.9916855631141346,0.9940476190476191,0.9916855631141346,0.9875283446712018,0.9938586545729403,0.9916855631141346,0.996031746031746,0.996031746031746,0.996031746031746,0.9938586545729403,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9918745275888133,0.9895124716553289,0.9895124716553289,0.9916855631141346,0.996031746031746,0.9916855631141346,0.987339380196523,0.9916855631141346,0.9924111866969011,0.996031746031746
59,0.98932350718065,0.9913076341647771,0.9913076341647771,0.9934807256235828,0.9891345427059712,0.9956538170823885,0.9934807256235828,0.9869614512471655,0.9891345427059712,0.9913076341647771,0.9913076341647771,0.9934807256235828,0.9891345427059712,0.9913076341647771,0.9934807256235828,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9871504157218443,0.9956538170823885,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9916704459561604,0.9956538170823885
60,0.9935752078609221,0.9868669690098262,0.9910241874527589,0.9888510959939532,0.9935752078609221,0.9914021164021164,0.9910241874527589,0.9931972789115646,0.9912131519274376,0.9894179894179894,0.9931972789115646,0.9866780045351474,0.9868669690098262,0.9892290249433107,0.9931972789115646,0.9953703703703703,0.9910241874527589,0.9931972789115646,0.9933862433862434,0.9846938775510204,0.9910241874527589,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9866780045351474,0.9912320483749055,0.9953703703703703
61,0.9896069538926682,0.9874338624338624,0.9961262282690854,0.9917800453514739,0.9961262282690854,0.9961262282690854,0.9961262282690854,0.9961262282690854,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9896069538926682,0.9917800453514739,0.9917800453514739,0.9939531368102796,0.9961262282690854,0.9874338624338624,0.9939531368102796,0.9939531368102796,0.9917800453514739,0.9896069538926682,0.9896069538926682,0.9917800453514739,0.9917800453514739,0.9896069538926682,0.992562358276644,0.9961262282690854
62,0.9857331821617535,0.9879062736205594,0.9900793650793651,0.9922524565381708,0.9922524565381708,0.9879062736205594,0.9922524565381708,0.9900793650793651,0.9900793650793651,0.9857331821617535,0.9900793650793651,0.9922524565381708,0.9879062736205594,0.9904572940287226,0.9879062736205594,0.9835600907029478,0.9904572940287226,0.9900793650793651,0.9922524565381708,0.9882842025699169,0.9922524565381708,0.9900793650793651,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9893424036281181,0.9922524565381708
63,0.9902683295540439,0.9902683295540439,0.9859221466364324,0.9837490551776266,0.9902683295540439,0.9924414210128496,0.9924414210128496,0.9882842025699169,0.9902683295540439,0.9902683295540439,0.9924414210128496,0.9902683295540439,0.9902683295540439,0.9859221466364324,0.9815759637188208,0.9861111111111112,0.9880952380952381,0.9902683295540439,0.9924414210128496,0.9924414210128496,0.9902683295540439,0.9902683295540439,0.9946145124716553,0.9946145124716553,0.9880952380952381,0.9896749811035527,0.9946145124716553
64,0.9938586545729403,0.9916855631141346,0.987339380196523,0.9895124716553289,0.987339380196523,0.987339380196523,0.987339380196523,0.9938586545729403,0.9916855631141346,0.9875283446712018,0.9916855631141346,0.987339380196523,0.9916855631141346,0.9851662887377173,0.987339380196523,0.9875283446712018,0.985355253212396,0.9895124716553289,0.9851662887377173,0.9851662887377173,0.985355253212396,0.9810090702947846,0.987339380196523,0.9897014361300076,0.9895124716553289,0.9882539682539683,0.9938586545729403
65,0.9899848828420257,0.9856386999244142,0.9899848828420257,0.9943310657596371,0.9899848828420257,0.98781179138322,0.9923469387755102,0.98781179138322,0.9880007558578987,0.9899848828420257,0.9921579743008314,0.9899848828420257,0.98781179138322,0.9899848828420257,0.9923469387755102,0.9921579743008314,0.985827664399093,0.985827664399093,0.9880007558578987,0.9836545729402872,0.9899848828420257,0.9814814814814815,0.9901738473167044,0.9901738473167044,0.9943310657596371,0.9891912320483749,0.9943310657596371
66,0.988567649281935,0.9931027966742253,0.9909297052154195,0.9907407407407407,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9950869236583523,0.9907407407407407,0.9887566137566137,0.9931027966742253,0.9929138321995464,0.986583522297808,0.9929138321995464,0.988567649281935,0.9909297052154195,0.9907407407407407,0.9889455782312925,0.9929138321995464,0.9931027966742253,0.9907407407407407,0.9907407407407407,0.9844104308390023,0.9863945578231292,0.9863945578231292,0.9906424792139077,0.9950869236583523
67,0.9882842025699169,0.9906462585034014,0.9861111111111112,0.9882842025699169,0.9926303854875284,0.9884731670445956,0.9904572940287226,0.9882842025699169,0.9882842025699169,0.9948034769463341,0.9904572940287226,0.9884731670445956,0.9882842025699169,0.9906462585034014,0.9884731670445956,0.9926303854875284,0.9926303854875284,0.9928193499622071,0.9904572940287226,0.9882842025699169,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9861111111111112,0.9900680272108845,0.9948034769463341
68,0.9883786848072562,0.9948979591836735,0.9927248677248677,0.9907407407407407,0.9862055933484505,0.9927248677248677,0.9948979591836735,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.990551776266062,0.990551776266062,0.9927248677248677,0.990551776266062,0.9840325018896448,0.988567649281935,0.990551776266062,0.9883786848072562,0.9883786848072562,0.9840325018896448,0.9883786848072562,0.9927248677248677,0.9948979591836735,0.9840325018896448,0.990551776266062,0.9902343159486016,0.9948979591836735
69,0.9851662887377173,0.9898904006046864,0.9916855631141346,0.9918745275888133,0.9851662887377173,0.9829931972789115,0.9895124716553289,0.987339380196523,0.9895124716553289,0.9895124716553289,0.9895124716553289,0.987339380196523,0.985355253212396,0.9897014361300076,0.9895124716553289,0.985355253212396,0.985355253212396,0.9916855631141346,0.9877173091458806,0.987339380196523,0.9831821617535903,0.9895124716553289,0.9916855631141346,0.9895124716553289,0.9916855631141346,0.9882842025699169,0.9918745275888133
70,0.9902683295540439,0.9904572940287226,0.9880952380952381,0.9946145124716553,0.9902683295540439,0.9924414210128496,0.9904572940287226,0.9924414210128496,0.9902683295540439,0.9837490551776266,0.9926303854875284,0.9924414210128496,0.9946145124716553,0.9924414210128496,0.9902683295540439,0.9837490551776266,0.9882842025699169,0.9859221466364324,0.9924414210128496,0.9859221466364324,0.9837490551776266,0.9924414210128496,0.9795918367346939,0.9926303854875284,0.9924414210128496,0.9897052154195011,0.9946145124716553
71,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9819538926681783,0.9884731670445956,0.9949924414210128,0.9928193499622071,0.9906462585034014,0.9864890400604687,0.9928193499622071,0.9908352229780801,0.9884731670445956,0.9906462585034014,0.9949924414210128,0.9928193499622071,0.9906462585034014,0.9819538926681783,0.9928193499622071,0.9908352229780801,0.9928193499622071,0.9906462585034014,0.9886621315192744,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9904157218442933,0.9949924414210128
72,0.9967876039304611,0.9967876039304611,0.9946145124716553,0.9946145124716553,0.9967876039304611,0.9967876039304611,0.9946145124716553,0.9902683295540439,0.9880952380952381,0.9946145124716553,0.9924414210128496,0.9946145124716553,0.9880952380952381,0.9946145124716553,0.9946145124716553,0.9946145124716553,0.9946145124716553,0.9880952380952381,0.9967876039304611,0.9946145124716553,0.9924414210128496,0.9902683295540439,0.9946145124716553,0.9967876039304611,0.9946145124716553,0.9938321995464853,0.9967876039304611
73,0.9901738473167044,0.9901738473167044,0.985827664399093,0.9816704459561603,0.9901738473167044,0.9903628117913832,0.9880007558578987,0.9901738473167044,0.9881897203325775,0.9945200302343159,0.9901738473167044,0.9881897203325775,0.9923469387755102,0.9880007558578987,0.9880007558578987,0.9901738473167044,0.985827664399093,0.9901738473167044,0.9945200302343159,0.9903628117913832,0.9880007558578987,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9881897203325775,0.9895238095238095,0.9945200302343159
74,0.9842214663643235,0.9931027966742253,0.9907407407407407,0.9909297052154195,0.9950869236583523,0.986583522297808,0.9929138321995464,0.9907407407407407,0.9929138321995464,0.9887566137566137,0.988567649281935,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.9929138321995464,0.9950869236583523,0.9907407407407407,0.988567649281935,0.9929138321995464,0.9950869236583523,0.9929138321995464,0.9950869236583523,0.9907407407407407,0.9842214663643235,0.9822373393801965,0.9906273620559335,0.9950869236583523
75,0.9908352229780801,0.9908352229780801,0.9843159486016629,0.9866780045351474,0.9930083144368859,0.9930083144368859,0.9908352229780801,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9951814058956916,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9888510959939532,0.9930083144368859,0.9908352229780801,0.9888510959939532,0.9930083144368859,0.9910241874527589,0.9908352229780801,0.9951814058956916,0.9907785336356767,0.9951814058956916
76,0.9892290249433107,0.9912131519274376,0.9912131519274376,0.9892290249433107,0.9827097505668935,0.9933862433862434,0.9955593348450491,0.9955593348450491,0.9912131519274376,0.9912131519274376,0.9868669690098262,0.9914021164021164,0.9912131519274376,0.9955593348450491,0.9955593348450491,0.9933862433862434,0.9935752078609221,0.9890400604686319,0.9955593348450491,0.9870559334845049,0.9933862433862434,0.9955593348450491,0.9912131519274376,0.9912131519274376,0.9868669690098262,0.9915192743764172,0.9955593348450491
77,0.9909297052154195,0.9907407407407407,0.9950869236583523,0.9929138321995464,0.9822373393801965,0.9929138321995464,0.9887566137566137,0.9907407407407407,0.9907407407407407,0.9887566137566137,0.988567649281935,0.9907407407407407,0.9907407407407407,0.9950869236583523,0.9907407407407407,0.9889455782312925,0.988567649281935,0.988567649281935,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9863945578231292,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.9906122448979592,0.9950869236583523
78,0.9883786848072562,0.9948979591836735,0.9863945578231292,0.9862055933484505,0.9948979591836735,0.9883786848072562,0.9883786848072562,0.9863945578231292,0.9927248677248677,0.990551776266062,0.9927248677248677,0.990551776266062,0.9863945578231292,0.9929138321995464,0.9883786848072562,0.9862055933484505,0.990551776266062,0.9927248677248677,0.9927248677248677,0.990551776266062,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9862055933484505,0.9902343159486016,0.9948979591836735
79,0.9946145124716553,0.9926303854875284,0.9880952380952381,0.9880952380952381,0.9904572940287226,0.9924414210128496,0.9859221466364324,0.9880952380952381,0.9924414210128496,0.9924414210128496,0.9839380196523053,0.9904572940287226,0.9837490551776266,0.9882842025699169,0.9815759637188208,0.9902683295540439,0.9946145124716553,0.9924414210128496,0.9884731670445956,0.9880952380952381,0.9882842025699169,0.9904572940287226,0.9924414210128496,0.9904572940287226,0.9946145124716553,0.9897354497354499,0.9946145124716553
80,0.986583522297808,0.9931027966742253,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9887566137566137,0.988567649281935,0.988567649281935,0.9842214663643235,0.9950869236583523,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9929138321995464,0.988567649281935,0.9929138321995464,0.9842214663643235,0.9907407407407407,0.9909297052154195,0.9907407407407407,0.9887566137566137,0.9931027966742253,0.9929138321995464,0.9907407407407407,0.9929138321995464,0.9906122448979593,0.9950869236583523
81,0.98781179138322,0.9856386999244142,0.9921579743008314,0.9921579743008314,0.9899848828420257,0.9856386999244142,0.9921579743008314,0.9921579743008314,0.9899848828420257,0.9899848828420257,0.9856386999244142,0.9899848828420257,0.9834656084656085,0.9899848828420257,0.9899848828420257,0.9921579743008314,0.9834656084656085,0.9899848828420257,0.9899848828420257,0.9921579743008314,0.98781179138322,0.9921579743008314,0.98781179138322,0.9834656084656085,0.9921579743008314,0.9891156462585035,0.9921579743008314
82,0.9913076341647771,0.9934807256235828,0.9891345427059712,0.9934807256235828,0.9934807256235828,0.982615268329554,0.9956538170823885,0.9869614512471655,0.9913076341647771,0.9891345427059712,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.982615268329554,0.9934807256235828,0.9913076341647771,0.9956538170823885,0.9934807256235828,0.9914965986394558,0.9956538170823885,0.9956538170823885,0.9914965986394558,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.9916704459561602,0.9956538170823885
83,0.9897014361300076,0.9898904006046864,0.9940476190476191,0.983371126228269,0.9813869992441421,0.9794028722600151,0.9940476190476191,0.9918745275888133,0.9918745275888133,0.9898904006046864,0.9898904006046864,0.9900793650793651,0.9918745275888133,0.9811980347694633,0.9877173091458806,0.9855442176870748,0.9897014361300076,0.9918745275888133,0.9920634920634921,0.9855442176870748,0.9875283446712018,0.9879062736205594,0.9940476190476191,0.9857331821617535,0.9918745275888133,0.9887226001511715,0.9940476190476191
84,0.9912131519274376,0.9912131519274376,0.9933862433862434,0.9955593348450491,0.9890400604686319,0.9955593348450491,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9912131519274376,0.9912131519274376,0.9933862433862434,0.9890400604686319,0.9912131519274376,0.9912131519274376,0.9914021164021164,0.9825207860922147,0.9935752078609221,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9890400604686319,0.9912131519274376,0.9955593348450491,0.9933862433862434,0.9914890400604687,0.9955593348450491
85,0.9958427815570673,0.9895124716553289,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.98932350718065,0.9936696900982616,0.9895124716553289,0.9914965986394558,0.9958427815570673,0.98932350718065,0.9936696900982616,0.9914965986394558,0.9958427815570673,0.9871504157218443,0.9958427815570673,0.9936696900982616,0.9936696900982616,0.9851662887377173,0.98932350718065,0.987339380196523,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9920483749055178,0.9958427815570673
86,0.9906462585034014,0.9906462585034014,0.9843159486016629,0.9949924414210128,0.9908352229780801,0.9949924414210128,0.9864890400604687,0.9928193499622071,0.9906462585034014,0.9908352229780801,0.9928193499622071,0.9863000755857899,0.9863000755857899,0.9863000755857899,0.9928193499622071,0.9949924414210128,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9886621315192744,0.9863000755857899,0.9886621315192744,0.9949924414210128,0.9906462585034014,0.9904308390022675,0.9949924414210128
