,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.4992985971943888,0.49288577154308616,0.5020040080160321,0.5025050100200401,0.49809619238476954,0.49959919839679356,0.5003006012024048,0.5036072144288577,0.5053106212424849,0.49428857715430863,0.48977955911823645,0.5069138276553106,0.49569138276553104,0.4991983967935872,0.5022044088176353,0.49509018036072144,0.4967935871743487,0.4894789579158317,0.4902805611222445,0.5045090180360722,0.49869739478957914,0.4984063364824888,0.5069138276553106
67,0.5001002004008016,0.4978957915831663,0.5080160320641283,0.49228456913827656,0.5025050100200401,0.49158316633266536,0.5067134268537075,0.5020040080160321,0.4960921843687375,0.5027054108216433,0.5038076152304609,0.4972945891783567,0.4904809619238477,0.4991983967935872,0.4961923847695391,0.5035070140280561,0.49799599198396793,0.5037074148296593,0.5023046092184369,0.5069138276553106,0.49569138276553104,0.49985685657028334,0.5080160320641283
68,0.5003006012024048,0.5023046092184369,0.4969939879759519,0.5067134268537075,0.4968937875751503,0.4997995991983968,0.49569138276553104,0.49739478957915834,0.49569138276553104,0.5095190380761523,0.5032064128256513,0.4978957915831663,0.49428857715430863,0.5054108216432865,0.5040080160320641,0.48567134268537077,0.4937875751503006,0.5095190380761523,0.4948897795591182,0.4948897795591182,0.4924849699398798,0.4989216528294685,0.5095190380761523
69,0.5009018036072145,0.5027054108216433,0.5026052104208417,0.49749498997995995,0.4990981963927856,0.4997995991983968,0.4954909819639279,0.4945891783567134,0.5033066132264529,0.5023046092184369,0.4975951903807615,0.5001002004008016,0.5095190380761523,0.5122244488977956,0.5016032064128256,0.5029058116232465,0.5042084168336673,0.4990981963927856,0.49809619238476954,0.4962925851703407,0.5119238476953908,0.5015173203549957,0.5122244488977956
70,0.499498997995992,0.4966933867735471,0.5,0.5027054108216433,0.5031062124248497,0.5040080160320641,0.5045090180360722,0.5004008016032064,0.5095190380761523,0.49529058116232466,0.4905811623246493,0.5099198396793587,0.5001002004008016,0.5052104208416833,0.49819639278557115,0.4972945891783567,0.5,0.5051102204408817,0.5031062124248497,0.5001002004008016,0.5045090180360722,0.5014218914018513,0.5099198396793587
71,0.506312625250501,0.5019038076152305,0.5038076152304609,0.4996993987975952,0.4976953907815631,0.5006012024048097,0.5075150300601202,0.49498997995991983,0.4990981963927856,0.49829659318637276,0.49238476953907817,0.5023046092184369,0.4960921843687375,0.49739478957915834,0.49438877755511024,0.49569138276553104,0.4945891783567134,0.5021042084168337,0.5107214428857716,0.4996993987975952,0.5013026052104208,0.4998377707796545,0.5107214428857716
72,0.5013026052104208,0.49529058116232466,0.5008016032064129,0.5007014028056113,0.4990981963927856,0.5088176352705411,0.5053106212424849,0.5020040080160321,0.4976953907815631,0.49829659318637276,0.49138276553106214,0.4964929859719439,0.498496993987976,0.5016032064128256,0.5034068136272545,0.4978957915831663,0.49839679358717437,0.5003006012024048,0.4870741482965932,0.49228456913827656,0.4970941883767535,0.49874988071380855,0.5088176352705411
73,0.5001002004008016,0.4976953907815631,0.5082164328657315,0.5065130260521042,0.5047094188376754,0.4993987975951904,0.4996993987975952,0.4993987975951904,0.5057114228456914,0.5053106212424849,0.49198396793587174,0.49428857715430863,0.4960921843687375,0.49859719438877753,0.49278557114228455,0.49829659318637276,0.49498997995991983,0.5025050100200401,0.49869739478957914,0.5057114228456914,0.4966933867735471,0.49987594236091226,0.5082164328657315
74,0.5023046092184369,0.49569138276553104,0.4991983967935872,0.5023046092184369,0.499498997995992,0.4911823647294589,0.4990981963927856,0.5064128256513026,0.499498997995992,0.4960921843687375,0.49498997995991983,0.4978957915831663,0.49749498997995995,0.4939879759519038,0.49819639278557115,0.49749498997995995,0.4971943887775551,0.500501002004008,0.5019038076152305,0.49569138276553104,0.4918837675350701,0.49802462066991116,0.5064128256513026
75,0.49208416833667334,0.493687374749499,0.4991983967935872,0.5011022044088176,0.5025050100200401,0.5044088176352706,0.4970941883767535,0.5032064128256513,0.4992985971943888,0.4998997995991984,0.503006012024048,0.5027054108216433,0.5047094188376754,0.5008016032064129,0.4905811623246493,0.49208416833667334,0.5008016032064129,0.5053106212424849,0.5087174348697395,0.5009018036072145,0.49809619238476954,0.5000095428953144,0.5087174348697395
76,0.5077154308617234,0.5033066132264529,0.5070140280561122,0.49869739478957914,0.4948897795591182,0.505811623246493,0.5085170340681363,0.49579158316633265,0.5035070140280561,0.5001002004008016,0.5028056112224449,0.49569138276553104,0.4996993987975952,0.4937875751503006,0.5008016032064129,0.5021042084168337,0.4969939879759519,0.5023046092184369,0.507314629258517,0.5027054108216433,0.4918837675350701,0.5010210897986449,0.5085170340681363
77,0.5099198396793587,0.4996993987975952,0.49799599198396793,0.4990981963927856,0.4970941883767535,0.5072144288577154,0.506312625250501,0.5020040080160321,0.5007014028056113,0.498496993987976,0.4945891783567134,0.5007014028056113,0.5011022044088176,0.49839679358717437,0.4933867735470942,0.5029058116232465,0.49599198396793587,0.4960921843687375,0.501503006012024,0.5039078156312625,0.49869739478957914,0.5002767439641188,0.5099198396793587
78,0.5031062124248497,0.507314629258517,0.5034068136272545,0.4966933867735471,0.49268537074148294,0.4977955911823647,0.5075150300601202,0.5006012024048097,0.5023046092184369,0.4972945891783567,0.5076152304609218,0.5021042084168337,0.49749498997995995,0.503006012024048,0.5068136272545091,0.5107214428857716,0.4961923847695391,0.4904809619238477,0.4976953907815631,0.4992985971943888,0.500501002004008,0.5009829182173873,0.5107214428857716
79,0.5037074148296593,0.5069138276553106,0.4939879759519038,0.4962925851703407,0.4998997995991984,0.5148296593186372,0.500501002004008,0.5040080160320641,0.5059118236472946,0.49809619238476954,0.5094188376753507,0.5017034068136272,0.5089178356713426,0.5040080160320641,0.5086172344689379,0.5067134268537075,0.5012024048096192,0.5099198396793587,0.5065130260521042,0.49749498997995995,0.5025050100200401,0.5038648726023477,0.5148296593186372
80,0.5013026052104208,0.499498997995992,0.49659318637274547,0.5007014028056113,0.4978957915831663,0.5026052104208417,0.5029058116232465,0.5026052104208417,0.5041082164328657,0.4968937875751503,0.4991983967935872,0.5077154308617234,0.5035070140280561,0.49539078156312627,0.5024048096192385,0.5099198396793587,0.501002004008016,0.5107214428857716,0.5097194388777555,0.5033066132264529,0.5047094188376754,0.5025097814676973,0.5107214428857716
81,0.5009018036072145,0.5003006012024048,0.5014028056112224,0.5019038076152305,0.5057114228456914,0.507815631262525,0.4960921843687375,0.503006012024048,0.5021042084168337,0.5031062124248497,0.5012024048096192,0.5025050100200401,0.5047094188376754,0.5074148296593186,0.5016032064128256,0.5215430861723447,0.5034068136272545,0.4904809619238477,0.49809619238476954,0.5049098196392786,0.493687374749499,0.5024716098864395,0.5215430861723447
82,0.49288577154308616,0.4916833667334669,0.504809619238477,0.4990981963927856,0.500501002004008,0.5040080160320641,0.501503006012024,0.49559118236472943,0.500501002004008,0.5003006012024048,0.49218436873747495,0.4978957915831663,0.5123246492985972,0.5012024048096192,0.48857715430861726,0.4972945891783567,0.4947895791583166,0.5033066132264529,0.5035070140280561,0.4978957915831663,0.5027054108216433,0.4991697681076439,0.5123246492985972
83,0.5021042084168337,0.4916833667334669,0.4925851703406814,0.5067134268537075,0.5009018036072145,0.5002004008016032,0.4970941883767535,0.49498997995991983,0.49829659318637276,0.5047094188376754,0.4807615230460922,0.49268537074148294,0.49509018036072144,0.5094188376753507,0.49198396793587174,0.4998997995991984,0.49539078156312627,0.4966933867735471,0.4960921843687375,0.49448897795591185,0.499498997995992,0.49720393167286964,0.5094188376753507
84,0.494689378757515,0.4964929859719439,0.5044088176352706,0.4940881763527054,0.49569138276553104,0.49198396793587174,0.5037074148296593,0.49839679358717437,0.5013026052104208,0.4978957915831663,0.501002004008016,0.5033066132264529,0.499498997995992,0.5068136272545091,0.4977955911823647,0.4992985971943888,0.49839679358717437,0.5019038076152305,0.5077154308617234,0.504308617234469,0.49829659318637276,0.4998568565702835,0.5077154308617234
85,0.49569138276553104,0.4964929859719439,0.49819639278557115,0.5047094188376754,0.5037074148296593,0.501002004008016,0.4978957915831663,0.5034068136272545,0.48967935871743484,0.4932865731462926,0.5064128256513026,0.4934869739478958,0.5047094188376754,0.507815631262525,0.5028056112224449,0.5071142284569138,0.5034068136272545,0.4990981963927856,0.48827655310621243,0.4962925851703407,0.49589178356713426,0.4994942265483348,0.507815631262525
86,0.4976953907815631,0.49428857715430863,0.504809619238477,0.5021042084168337,0.49529058116232466,0.5008016032064129,0.500501002004008,0.493186372745491,0.4938877755511022,0.5053106212424849,0.5066132264529059,0.4962925851703407,0.5093186372745491,0.49599198396793587,0.5018036072144288,0.5085170340681363,0.49879759519038075,0.5003006012024048,0.49809619238476954,0.49128256513026053,0.4972945891783567,0.4996278270827369,0.5093186372745491
87,0.494689378757515,0.49288577154308616,0.4977955911823647,0.49869739478957914,0.5067134268537075,0.49539078156312627,0.5033066132264529,0.5038076152304609,0.494689378757515,0.4966933867735471,0.5044088176352706,0.5019038076152305,0.5045090180360722,0.49859719438877753,0.5024048096192385,0.5077154308617234,0.5026052104208417,0.4964929859719439,0.4880761523046092,0.4908817635270541,0.49829659318637276,0.4990743391544995,0.5077154308617234
88,0.4954909819639279,0.5061122244488978,0.507815631262525,0.5009018036072145,0.5047094188376754,0.49899799599198397,0.5065130260521042,0.49739478957915834,0.5027054108216433,0.5053106212424849,0.5036072144288577,0.498496993987976,0.5113226452905811,0.5054108216432865,0.5004008016032064,0.5029058116232465,0.503006012024048,0.5051102204408817,0.5049098196392786,0.5047094188376754,0.5061122244488978,0.5034258994178834,0.5113226452905811
89,0.5025050100200401,0.4998997995991984,0.4993987975951904,0.4992985971943888,0.501503006012024,0.4961923847695391,0.49268537074148294,0.494188376753507,0.4934869739478958,0.4966933867735471,0.4963927855711423,0.49529058116232466,0.4996993987975952,0.48697394789579157,0.5012024048096192,0.5029058116232465,0.5014028056112224,0.4962925851703407,0.4960921843687375,0.5021042084168337,0.5007014028056113,0.4978528485542513,0.5029058116232465
90,0.4990981963927856,0.4978957915831663,0.49519038076152305,0.4972945891783567,0.4960921843687375,0.48837675350701404,0.4924849699398798,0.5084168336673347,0.4970941883767535,0.4972945891783567,0.5022044088176353,0.49869739478957914,0.4992985971943888,0.5032064128256513,0.5062124248496994,0.499498997995992,0.5028056112224449,0.5011022044088176,0.5049098196392786,0.4962925851703407,0.49589178356713426,0.49901708178261295,0.5084168336673347
91,0.49829659318637276,0.4932865731462926,0.49278557114228455,0.5001002004008016,0.4972945891783567,0.5132264529058116,0.5007014028056113,0.5020040080160321,0.487875751503006,0.5029058116232465,0.5034068136272545,0.49589178356713426,0.49749498997995995,0.5016032064128256,0.5050100200400801,0.5053106212424849,0.5,0.5101202404809619,0.4880761523046092,0.49208416833667334,0.5007014028056113,0.49943696917644803,0.5132264529058116
92,0.4968937875751503,0.4968937875751503,0.5022044088176353,0.5011022044088176,0.4998997995991984,0.49819639278557115,0.498496993987976,0.5006012024048097,0.5025050100200401,0.5019038076152305,0.5028056112224449,0.49809619238476954,0.5035070140280561,0.49819639278557115,0.49599198396793587,0.4916833667334669,0.4977955911823647,0.5055110220440882,0.4954909819639279,0.5041082164328657,0.5047094188376754,0.49983777077965447,0.5055110220440882
93,0.5051102204408817,0.5039078156312625,0.5026052104208417,0.49749498997995995,0.49829659318637276,0.5054108216432865,0.5011022044088176,0.4945891783567134,0.5045090180360722,0.4968937875751503,0.48837675350701404,0.499498997995992,0.506312625250501,0.5062124248496994,0.4939879759519038,0.49809619238476954,0.49859719438877753,0.498496993987976,0.493687374749499,0.49869739478957914,0.5087174348697395,0.5000286286859432,0.5087174348697395
94,0.5027054108216433,0.5039078156312625,0.49559118236472943,0.49869739478957914,0.49829659318637276,0.5068136272545091,0.49869739478957914,0.5016032064128256,0.48987975951903806,0.49889779559118236,0.5074148296593186,0.5047094188376754,0.5011022044088176,0.5052104208416833,0.5050100200400801,0.5109218436873747,0.49879759519038075,0.5049098196392786,0.48847695390781565,0.5035070140280561,0.506312625250501,0.5014982345643668,0.5109218436873747
95,0.493687374749499,0.4964929859719439,0.49899799599198397,0.49809619238476954,0.49829659318637276,0.4925851703406814,0.4894789579158317,0.49899799599198397,0.4960921843687375,0.4902805611222445,0.49959919839679356,0.48987975951903806,0.5113226452905811,0.49498997995991983,0.5004008016032064,0.49809619238476954,0.4937875751503006,0.5039078156312625,0.500501002004008,0.4932865731462926,0.4968937875751503,0.4969367306040652,0.5113226452905811
96,0.4976953907815631,0.4978957915831663,0.5006012024048097,0.4932865731462926,0.5029058116232465,0.5062124248496994,0.49268537074148294,0.4917835671342685,0.5099198396793587,0.49749498997995995,0.4947895791583166,0.5003006012024048,0.49809619238476954,0.5022044088176353,0.49839679358717437,0.4932865731462926,0.4961923847695391,0.5023046092184369,0.4968937875751503,0.4998997995991984,0.5021042084168337,0.4988071380856952,0.5099198396793587
97,0.5049098196392786,0.4972945891783567,0.49599198396793587,0.4998997995991984,0.5035070140280561,0.49959919839679356,0.4996993987975952,0.49158316633266536,0.494689378757515,0.49529058116232466,0.5102204408817635,0.48867735470941887,0.48987975951903806,0.48917835671342685,0.494188376753507,0.4970941883767535,0.5008016032064129,0.5047094188376754,0.4976953907815631,0.4932865731462926,0.5031062124248497,0.49768107643859155,0.5102204408817635
98,0.4948897795591182,0.4998997995991984,0.5,0.5023046092184369,0.5049098196392786,0.49879759519038075,0.5047094188376754,0.49959919839679356,0.49589178356713426,0.493687374749499,0.4945891783567134,0.49448897795591185,0.4954909819639279,0.4971943887775551,0.49218436873747495,0.4924849699398798,0.5036072144288577,0.500501002004008,0.4970941883767535,0.5011022044088176,0.5007014028056113,0.49829182173871545,0.5049098196392786
99,0.49268537074148294,0.4972945891783567,0.5014028056112224,0.4954909819639279,0.5003006012024048,0.505811623246493,0.500501002004008,0.4933867735470942,0.5001002004008016,0.5001002004008016,0.4975951903807615,0.500501002004008,0.49529058116232466,0.5014028056112224,0.504809619238477,0.5123246492985972,0.5022044088176353,0.49288577154308616,0.5033066132264529,0.5061122244488978,0.4970941883767535,0.5000286286859433,0.5123246492985972
100,0.4938877755511022,0.4972945891783567,0.4997995991983968,0.49829659318637276,0.506312625250501,0.5022044088176353,0.4976953907815631,0.5042084168336673,0.5031062124248497,0.501503006012024,0.5028056112224449,0.49448897795591185,0.5013026052104208,0.5014028056112224,0.4967935871743487,0.5089178356713426,0.5066132264529059,0.5027054108216433,0.49749498997995995,0.5023046092184369,0.49829659318637276,0.5008302318923562,0.5089178356713426
101,0.49889779559118236,0.498496993987976,0.4945891783567134,0.5003006012024048,0.4992985971943888,0.49138276553106214,0.49448897795591185,0.5034068136272545,0.4962925851703407,0.501503006012024,0.5060120240480962,0.5021042084168337,0.5067134268537075,0.48897795591182364,0.5016032064128256,0.5059118236472946,0.49539078156312627,0.501503006012024,0.49869739478957914,0.5041082164328657,0.500501002004008,0.49953239812959244,0.5067134268537075
