,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.4625988700564972,0.5298305084745762,0.5493785310734464,0.524180790960452,0.5255367231638418,0.5248587570621469,0.5411299435028248,0.5383050847457627,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.4625988700564972,0.500225988700565,0.48542372881355933,0.5179661016949153,0.5056497175141242,0.503954802259887,0.5206779661016949,0.5206779661016949,0.4625988700564972,0.5254237288135594,0.5492655367231638,0.551864406779661,0.5420338983050847,0.5420338983050847,0.54,0.54,0.4603389830508475,0.488135593220339,0.49966101694915255,0.515593220338983,0.511412429378531,0.5016949152542373,0.5024858757062147,0.5117514124293785,0.5138983050847458,0.5020338983050847,0.5097175141242938,0.5075706214689265,0.5128813559322034,0.511412429378531,0.5074576271186441,0.504180790960452,0.5057627118644068,0.5122033898305085,0.5022557020297133,0.551864406779661
26,0.48926553672316386,0.5585310734463277,0.584406779661017,0.580225988700565,0.5797740112994351,0.5766101694915254,0.5454237288135593,0.527909604519774,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.5275706214689265,0.5101694915254237,0.5336723163841808,0.556045197740113,0.5431638418079096,0.4942372881355932,0.49254237288135594,0.48926553672316386,0.5554802259887006,0.5840677966101695,0.5857627118644068,0.5196610169491526,0.5196610169491526,0.5411299435028248,0.5411299435028248,0.48903954802259886,0.5168361581920904,0.5021468926553673,0.5070056497175142,0.48768361581920905,0.5054237288135593,0.49887005649717514,0.5028248587570622,0.48214689265536725,0.5178531073446327,0.49751412429378533,0.500225988700565,0.508135593220339,0.4984180790960452,0.48915254237288136,0.5166101694915254,0.5012429378531074,0.49333333333333335,0.5254655785729232,0.5857627118644068
27,0.48915254237288136,0.5590960451977401,0.5908474576271187,0.5875706214689266,0.5880225988700565,0.5850847457627119,0.5618079096045198,0.5277966101694915,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.48915254237288136,0.5242937853107345,0.451864406779661,0.5290395480225989,0.5545762711864407,0.4915254237288136,0.49536723163841806,0.4943502824858757,0.48915254237288136,0.5546892655367232,0.5911864406779661,0.5908474576271187,0.5729943502824859,0.5729943502824859,0.5502824858757062,0.5502824858757062,0.48847457627118646,0.5185310734463277,0.5033898305084745,0.4864406779661017,0.5063276836158193,0.5024858757062147,0.4971751412429379,0.5071186440677966,0.5162711864406779,0.5084745762711864,0.4992090395480226,0.49468926553672316,0.504180790960452,0.49887005649717514,0.5091525423728813,0.5135593220338983,0.49887005649717514,0.4992090395480226,0.5322661644695543,0.5911864406779661
28,0.4705084745762712,0.5488135593220339,0.5825988700564971,0.5754802259887005,0.5748022598870056,0.5725423728813559,0.5488135593220339,0.535819209039548,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.5110734463276836,0.5345762711864407,0.5053107344632768,0.5605649717514124,0.5458757062146893,0.5127683615819209,0.5088135593220339,0.4705084745762712,0.5412429378531074,0.58,0.5828248587570621,0.5449717514124294,0.5449717514124294,0.5409039548022598,0.5409039548022598,0.4725423728813559,0.5032768361581921,0.504406779661017,0.5090395480225989,0.5100564971751412,0.49751412429378533,0.5112994350282486,0.5013559322033898,0.5018079096045198,0.49265536723163844,0.5066666666666667,0.5103954802259887,0.4967231638418079,0.4969491525423729,0.4922033898305085,0.49875706214689264,0.5053107344632768,0.5216949152542373,0.5172630257376021,0.5828248587570621
29,0.4901694915254237,0.5630508474576271,0.5941242937853107,0.5894915254237288,0.5894915254237288,0.5856497175141243,0.5598870056497175,0.5297175141242938,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.4901694915254237,0.5210169491525424,0.5171751412429378,0.5329943502824859,0.5592090395480226,0.5528813559322034,0.4887005649717514,0.4928813559322034,0.4901694915254237,0.5561581920903955,0.5953672316384181,0.5950282485875706,0.5751412429378531,0.5751412429378531,0.5558192090395481,0.5558192090395481,0.48836158192090395,0.5215819209039548,0.4942372881355932,0.5056497175141242,0.5093785310734463,0.5035028248587571,0.5020338983050847,0.504180790960452,0.511412429378531,0.5133333333333333,0.5107344632768361,0.49966101694915255,0.4829378531073446,0.49830508474576274,0.49062146892655367,0.48971751412429376,0.49401129943502825,0.49005649717514127,0.53413684871312,0.5953672316384181
30,0.4744632768361582,0.5428248587570621,0.5732203389830508,0.5670056497175141,0.5663276836158192,0.5633898305084746,0.5453107344632768,0.5316384180790961,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4744632768361582,0.4885875706214689,0.5319774011299435,0.49819209039548024,0.5525423728813559,0.49898305084745764,0.503954802259887,0.5018079096045198,0.4744632768361582,0.5359322033898305,0.5724293785310735,0.5734463276836158,0.5425988700564972,0.5425988700564972,0.5380790960451978,0.5380790960451978,0.4744632768361582,0.5042937853107344,0.5072316384180791,0.503954802259887,0.4857627118644068,0.5067796610169492,0.5075706214689265,0.5122033898305085,0.49875706214689264,0.4914124293785311,0.5036158192090395,0.5084745762711864,0.49615819209039547,0.504180790960452,0.49231638418079093,0.5088135593220339,0.5036158192090395,0.5170621468926554,0.5159531282695125,0.5734463276836158
31,0.47909604519774013,0.5485875706214689,0.5792090395480226,0.5784180790960451,0.5772881355932203,0.5775141242937853,0.5580790960451978,0.551864406779661,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.49254237288135594,0.5192090395480226,0.5077966101694915,0.4752542372881356,0.48768361581920905,0.5022598870056497,0.5036158192090395,0.47909604519774013,0.5401129943502825,0.580225988700565,0.5778531073446328,0.5654237288135593,0.5654237288135593,0.5346892655367231,0.5346892655367231,0.4793220338983051,0.5068926553672316,0.4976271186440678,0.5092655367231639,0.5014689265536724,0.5042937853107344,0.5106214689265537,0.504406779661017,0.5020338983050847,0.48971751412429376,0.49480225988700566,0.496045197740113,0.5063276836158193,0.49615819209039547,0.49242937853107344,0.5107344632768361,0.5082485875706215,0.5126553672316384,0.5231722117597823,0.580225988700565
32,0.4907344632768362,0.5609039548022599,0.5888135593220339,0.583502824858757,0.5848587570621469,0.5803389830508474,0.5157062146892656,0.5275706214689265,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.4907344632768362,0.528135593220339,0.5218079096045197,0.5380790960451978,0.5586440677966101,0.5493785310734464,0.5038418079096045,0.5040677966101695,0.4907344632768362,0.5542372881355933,0.5887005649717514,0.587909604519774,0.5673446327683616,0.5673446327683616,0.5505084745762712,0.5505084745762712,0.48915254237288136,0.5187570621468927,0.5036158192090395,0.503954802259887,0.5131073446327684,0.5061016949152543,0.4998870056497175,0.4901694915254237,0.4969491525423729,0.48779661016949155,0.49740112994350283,0.4943502824858757,0.5105084745762711,0.4970621468926554,0.5127683615819209,0.48915254237288136,0.4943502824858757,0.48406779661016947,0.5301569365976145,0.5888135593220339
33,0.4712994350282486,0.5432768361581921,0.5768361581920904,0.5685875706214689,0.5170621468926554,0.5661016949152542,0.5500564971751413,0.5372881355932203,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4976271186440678,0.5274576271186441,0.5151412429378531,0.5534463276836158,0.5007909604519774,0.5010169491525424,0.5225988700564972,0.4712994350282486,0.5332203389830509,0.5753672316384181,0.5763841807909604,0.5459887005649717,0.5459887005649717,0.543728813559322,0.543728813559322,0.4710734463276836,0.5015819209039548,0.5015819209039548,0.511412429378531,0.5027118644067796,0.5003389830508475,0.5024858757062147,0.508587570621469,0.5117514124293785,0.5261016949152543,0.49819209039548024,0.5040677966101695,0.512316384180791,0.5030508474576271,0.5136723163841808,0.5142372881355932,0.5128813559322034,0.5013559322033898,0.5140949989537561,0.5768361581920904
34,0.47401129943502823,0.5480225988700564,0.587683615819209,0.5803389830508474,0.5794350282485876,0.576497175141243,0.5489265536723164,0.532542372881356,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.5181920903954802,0.5319774011299435,0.535819209039548,0.5658757062146893,0.5448587570621469,0.5093785310734463,0.5099435028248588,0.47401129943502823,0.5431638418079096,0.584406779661017,0.5872316384180791,0.5453107344632768,0.5453107344632768,0.5401129943502825,0.5401129943502825,0.476045197740113,0.5022598870056497,0.5088135593220339,0.5107344632768361,0.5054237288135593,0.504180790960452,0.5062146892655367,0.5084745762711864,0.5005649717514125,0.5206779661016949,0.5001129943502824,0.5033898305084745,0.4911864406779661,0.5077966101694915,0.511412429378531,0.4934463276836158,0.5092655367231639,0.5024858757062147,0.5196861268047709,0.587683615819209
35,0.4887005649717514,0.5579661016949152,0.5922033898305085,0.5873446327683616,0.5880225988700565,0.5828248587570621,0.5213559322033898,0.5289265536723163,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.52,0.5231638418079096,0.5297175141242938,0.5622598870056498,0.5498305084745763,0.5047457627118644,0.49333333333333335,0.4887005649717514,0.5528813559322034,0.5923163841807909,0.5933333333333334,0.5671186440677967,0.5671186440677967,0.5493785310734464,0.5493785310734464,0.4873446327683616,0.5183050847457628,0.49457627118644065,0.5028248587570622,0.4816949152542373,0.5013559322033898,0.5071186440677966,0.48361581920903957,0.4847457627118644,0.5141242937853108,0.508587570621469,0.49807909604519773,0.5035028248587571,0.5023728813559322,0.4927683615819209,0.4927683615819209,0.4977401129943503,0.5111864406779661,0.5300564971751411,0.5933333333333334
36,0.4688135593220339,0.536723163841808,0.5659887005649717,0.56,0.5579661016949152,0.559322033898305,0.5410169491525424,0.5341242937853108,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.49559322033898306,0.5062146892655367,0.49627118644067797,0.4971751412429379,0.5057627118644068,0.5162711864406779,0.508587570621469,0.4688135593220339,0.5296045197740114,0.5647457627118644,0.5659887005649717,0.5410169491525424,0.5410169491525424,0.5383050847457627,0.5383050847457627,0.47062146892655365,0.4957062146892655,0.5061016949152543,0.49231638418079093,0.5112994350282486,0.5063276836158193,0.5102824858757062,0.5150282485875706,0.5140112994350282,0.49050847457627117,0.5071186440677966,0.5058757062146892,0.4950282485875706,0.5009039548022599,0.5001129943502824,0.5108474576271187,0.5097175141242938,0.5065536723163842,0.5110148566645741,0.5659887005649717
37,0.4880225988700565,0.5568361581920904,0.5822598870056497,0.576045197740113,0.5751412429378531,0.5726553672316385,0.5310734463276836,0.5223728813559322,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.4880225988700565,0.5231638418079096,0.5032768361581921,0.5337853107344632,0.5572881355932203,0.5387570621468927,0.49898305084745764,0.5050847457627119,0.4880225988700565,0.5510734463276836,0.5798870056497175,0.5827118644067797,0.5306214689265537,0.5306214689265537,0.5236158192090395,0.5236158192090395,0.4893785310734463,0.515593220338983,0.5070056497175142,0.504180790960452,0.48824858757062145,0.49627118644067797,0.49638418079096047,0.5082485875706215,0.5128813559322034,0.5177401129943503,0.4964971751412429,0.4942372881355932,0.4998870056497175,0.49740112994350283,0.49468926553672316,0.5180790960451978,0.5015819209039548,0.5082485875706215,0.5226574597196066,0.5827118644067797
38,0.48338983050847456,0.5571751412429379,0.575819209039548,0.5696045197740113,0.571864406779661,0.49615819209039547,0.49751412429378533,0.5292655367231638,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.48338983050847456,0.5235028248587571,0.5090395480225989,0.5348022598870057,0.5490395480225989,0.5451977401129944,0.5006779661016949,0.5128813559322034,0.48338983050847456,0.5525423728813559,0.5768361581920904,0.5771751412429379,0.5588700564971751,0.5588700564971751,0.5501694915254237,0.5501694915254237,0.4818079096045198,0.5098305084745762,0.49830508474576274,0.5092655367231639,0.5096045197740113,0.49186440677966103,0.49175141242937853,0.5068926553672316,0.48598870056497173,0.5,0.4889265536723164,0.5020338983050847,0.5029378531073446,0.4914124293785311,0.4951412429378531,0.4922033898305085,0.5032768361581921,0.5146892655367231,0.5196652019250889,0.5771751412429379
39,0.49175141242937853,0.5576271186440678,0.5774011299435028,0.5736723163841808,0.5738983050847457,0.572090395480226,0.5522033898305084,0.5394350282485876,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.49175141242937853,0.4950282485875706,0.4655367231638418,0.5057627118644068,0.48124293785310734,0.5338983050847458,0.4914124293785311,0.5021468926553673,0.49175141242937853,0.5505084745762712,0.5797740112994351,0.5774011299435028,0.5649717514124294,0.5649717514124294,0.5379661016949152,0.5379661016949152,0.48903954802259886,0.5141242937853108,0.5075706214689265,0.5015819209039548,0.48994350282485877,0.5053107344632768,0.4865536723163842,0.48915254237288136,0.5096045197740113,0.49062146892655367,0.503954802259887,0.49457627118644065,0.5058757062146892,0.4978531073446328,0.5088135593220339,0.49468926553672316,0.4942372881355932,0.5063276836158193,0.5286043105252145,0.5797740112994351
40,0.48271186440677966,0.547909604519774,0.5780790960451977,0.5777401129943502,0.5779661016949152,0.5759322033898305,0.5607909604519774,0.543728813559322,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.483728813559322,0.5174011299435028,0.48847457627118646,0.48621468926553674,0.5386440677966101,0.4986440677966102,0.49412429378531075,0.48271186440677966,0.5414689265536723,0.5786440677966102,0.5774011299435028,0.5694915254237288,0.5694915254237288,0.548361581920904,0.548361581920904,0.4831638418079096,0.5109604519774011,0.4978531073446328,0.49333333333333335,0.5084745762711864,0.5018079096045198,0.5022598870056497,0.4893785310734463,0.5087005649717514,0.5022598870056497,0.5093785310734463,0.4957062146892655,0.4838418079096045,0.5090395480225989,0.4964971751412429,0.49401129943502825,0.49536723163841806,0.5011299435028248,0.5259008160703076,0.5786440677966102
41,0.4942372881355932,0.5619209039548022,0.5814689265536723,0.5779661016949152,0.5772881355932203,0.5741242937853107,0.4776271186440678,0.5222598870056497,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.4942372881355932,0.5264406779661017,0.5088135593220339,0.5314124293785311,0.5522033898305084,0.5409039548022598,0.4880225988700565,0.49966101694915255,0.4942372881355932,0.5570621468926553,0.5831638418079096,0.5830508474576271,0.56,0.56,0.5442937853107345,0.5442937853107345,0.4919774011299435,0.5188700564971751,0.48971751412429376,0.5027118644067796,0.4863276836158192,0.49977401129943505,0.48768361581920905,0.5025988700564972,0.4911864406779661,0.5144632768361582,0.4853107344632768,0.4912994350282486,0.508587570621469,0.4993220338983051,0.48757062146892655,0.512542372881356,0.49898305084745764,0.48745762711864404,0.5278510148566645,0.5831638418079096
42,0.4807909604519774,0.5466666666666666,0.572090395480226,0.5712994350282485,0.5699435028248587,0.5699435028248587,0.5554802259887006,0.5461016949152543,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4807909604519774,0.4942372881355932,0.4767231638418079,0.5117514124293785,0.49333333333333335,0.4823728813559322,0.5072316384180791,0.5133333333333333,0.4807909604519774,0.54,0.5722033898305084,0.5711864406779661,0.5619209039548022,0.5619209039548022,0.5305084745762711,0.5305084745762711,0.4816949152542373,0.5061016949152543,0.5128813559322034,0.49638418079096047,0.5067796610169492,0.4944632768361582,0.5064406779661017,0.5047457627118644,0.4894915254237288,0.5066666666666667,0.5137853107344633,0.5084745762711864,0.5048587570621469,0.5059887005649718,0.48836158192090395,0.49412429378531075,0.4986440677966102,0.4998870056497175,0.5213433772755806,0.5722033898305084
