,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.383292901592659,0.5589600253137854,0.6271490349119291,0.6448686847378968,0.6439721548359878,0.6314207362092606,0.6287838835565869,0.618711106423373,0.5872270857504482,0.591076890623352,0.5926062651619027,0.38334563864571247,0.38128889357662693,0.38128889357662693,0.383292901592659,0.383292901592659,0.383292901592659,0.383292901592659,0.5592237105790528,0.5239953591393313,0.6431283619871322,0.6369053897268221,0.6046303132580951,0.6305242063073515,0.5819006433920473,0.383292901592659,0.5720915515241008,0.6273072460710896,0.645659740533699,0.6467672186478219,0.6476637485497311,0.6476637485497311,0.6476637485497311,0.5259993671553633,0.5405547937981225,0.5256829448370425,0.5379706781985023,0.5323805505748339,0.5330133952114756,0.584172243121721,0.6476637485497311
34,0.41282565130260523,0.5513658896740851,0.6331610589600253,0.627254509018036,0.6325282143233836,0.6189220546355869,0.6125408712161164,0.6110642337306191,0.5625988819744753,0.6420208838730092,0.4211581056850543,0.41646450796329504,0.4139858664697817,0.4139858664697817,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.5541609534859192,0.6369053897268221,0.6293112540871216,0.6383292901592659,0.6327391625355975,0.6124353971100095,0.6017825123932075,0.41282565130260523,0.5192490243645185,0.6417571986077418,0.5428752241324755,0.5874907710157157,0.6247231304714692,0.6247231304714692,0.6266744014344479,0.644552262419576,0.6452378441092712,0.5318531800442992,0.5224659846007805,0.5122349963084063,0.5277924269591815,0.5870688745912879,0.6452378441092712
35,0.4572302499736315,0.7101044193650459,0.7146398059276448,0.712002953274971,0.6537285096508807,0.6534648243856134,0.6528847168020251,0.6266744014344479,0.6854234785360194,0.704461554688324,0.4623984811728721,0.459392469148824,0.45986710262630526,0.45986710262630526,0.4572302499736315,0.4572302499736315,0.4572302499736315,0.4572302499736315,0.7135323278135218,0.7155890728826073,0.714006961291003,0.6450796329501107,0.7081004113490138,0.6255141862672714,0.6690222550363886,0.4572302499736315,0.6937031958654151,0.7137960130787891,0.6285201982913194,0.6592131631684421,0.6589494779031748,0.6589494779031748,0.6165488872481806,0.7147980170868052,0.6506697605737791,0.5012656892732834,0.5321168653095665,0.4978377808248075,0.51608480118131,0.6506150702965386,0.7155890728826073
36,0.40486235629153045,0.5427697500263685,0.5380234152515557,0.6230882818268115,0.619818584537496,0.6050522096825229,0.5953485919206835,0.603839257462293,0.5726189220546356,0.5909186794641915,0.41066343212741274,0.4062862567239743,0.40676089020145556,0.40676089020145556,0.40486235629153045,0.40486235629153045,0.40486235629153045,0.40486235629153045,0.5413458495939247,0.5901276236683894,0.622930070667651,0.6100094926695496,0.5965088070878599,0.5945047990718278,0.6018879864993144,0.40486235629153045,0.5687691171817318,0.5402383714798017,0.600727771332138,0.5600147663748549,0.622139014871849,0.622139014871849,0.620820588545512,0.5897584642970151,0.5956122771859509,0.5157156418099357,0.526632211792005,0.5271068452694864,0.5324860246809409,0.5700992628531917,0.6230882818268115
37,0.40654994198924166,0.5984600780508386,0.597405336989769,0.5858559223710579,0.5935555321168653,0.5892310937664803,0.58785993038709,0.5872798228035018,0.565446682839363,0.5646556270435608,0.4109798544457336,0.4071300495728299,0.4088703723235946,0.4088703723235946,0.40654994198924166,0.40654994198924166,0.40654994198924166,0.40654994198924166,0.5992511338466406,0.5885455120767852,0.5835882290897585,0.5971416517245016,0.5925007910557958,0.5871216116443413,0.5895475160848012,0.40654994198924166,0.6052631578947368,0.5985655521569455,0.6124353971100095,0.5263685265267377,0.5872270857504482,0.5872270857504482,0.584748444256935,0.5908132053580846,0.5412931125408712,0.5241008332454382,0.5293218014977323,0.5164012234996308,0.5204092395316949,0.5665326754874271,0.6124353971100095
38,0.3895158738529691,0.5187743908870373,0.6016243012340471,0.6389621347959076,0.6373800232043033,0.616496150195127,0.606054213690539,0.595401328973737,0.5831135956122772,0.5854867629996836,0.39626621664381395,0.3916780930281616,0.3912034595506803,0.3912034595506803,0.3895158738529691,0.3895158738529691,0.3895158738529691,0.3895158738529691,0.5162957493935239,0.6151777238687902,0.6391203459550681,0.6290475688218542,0.606159687796646,0.6054213690538973,0.6206096403332981,0.3895158738529691,0.545933973209577,0.6000949266954962,0.5922371057905285,0.573884611327919,0.635903385718806,0.635903385718806,0.6357451745596456,0.6157578314523784,0.6165488872481806,0.536494040713005,0.5208311359561227,0.5406075308511761,0.5371796224027001,0.5796368565591221,0.6391203459550681
39,0.45090180360721444,0.7022993355131315,0.7069401961818373,0.7029321801497732,0.653095665014239,0.6518827127940091,0.6509861828921,0.5605421369053897,0.6750870161375382,0.6944415146081637,0.4556481383820272,0.45232570403965827,0.4533277080476743,0.4533277080476743,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.7058327180677144,0.7074675667123721,0.7046197658474844,0.597510811095876,0.6979748971627465,0.630682417466512,0.6621664381394368,0.45090180360721444,0.6861090602257146,0.7059909292268748,0.6279928277607847,0.6580529480012657,0.656523573462715,0.656523573462715,0.5823752768695285,0.7070984073409978,0.6471891150722497,0.5009492669549626,0.5015821115916043,0.5112857293534437,0.5171395422423795,0.6403918949009131,0.7074675667123721
40,0.40697183841366946,0.5623879337622614,0.6593713743276026,0.6430228878810252,0.6392785571142284,0.617709102415357,0.6085855922371058,0.592078894631368,0.5715641809935661,0.632897373694758,0.4070773125197764,0.4092395316949689,0.40633899377702776,0.40633899377702776,0.40697183841366946,0.40697183841366946,0.40697183841366946,0.40697183841366946,0.5659213163168442,0.6518299757409556,0.640227824069191,0.625250501002004,0.6108532855184052,0.6023098829237422,0.6414935133424744,0.40697183841366946,0.5626516190275287,0.659424111380656,0.6559434658791267,0.6548359877650037,0.6524628203775973,0.6524628203775973,0.6524628203775973,0.654203143128362,0.6379073937348381,0.5123404704145132,0.49905073304503744,0.5273177934817003,0.5263685265267377,0.6013020192431646,0.659424111380656
41,0.4051787786098513,0.5642864676721865,0.6584221073726401,0.6518827127940091,0.6496150195127096,0.6233519670920789,0.6202932180149773,0.5989874485813733,0.5754667229195233,0.6261470309039131,0.40317477059381923,0.4062862567239743,0.4034911929121401,0.4034911929121401,0.4051787786098513,0.4051787786098513,0.4051787786098513,0.4051787786098513,0.566343212741272,0.6499314418310305,0.6500369159371374,0.6373800232043033,0.6188693175825335,0.6229828077207046,0.6404387722814049,0.4051787786098513,0.5670815314840206,0.6588967408501213,0.659529585486763,0.6593713743276026,0.6585803185318004,0.6585803185318004,0.6585803185318004,0.6512498681573674,0.6320008437928488,0.5338044510072777,0.5020040080160321,0.5264740006328447,0.5187216538339837,0.6054701996585764,0.659529585486763
42,0.5013184263263368,0.666965509967303,0.7271912245543719,0.7300390254192596,0.7300390254192596,0.7296698660478852,0.7261364834933024,0.7252399535913933,0.7113701086383293,0.7187532960658158,0.5102837253454277,0.5059065499419892,0.5027950638118341,0.5027950638118341,0.5013184263263368,0.5013184263263368,0.5013184263263368,0.5013184263263368,0.6639594979432549,0.7274549098196392,0.7297226031009387,0.7297226031009387,0.7290370214112435,0.7277713321379601,0.721759308089864,0.5013184263263368,0.6828393629363991,0.7251344794852863,0.7251344794852863,0.6312625250501002,0.6300495728298703,0.5849593924691489,0.5849593924691489,0.7273494357135323,0.4843370952431178,0.4933551313152621,0.498892521885877,0.4971521991351123,0.5067503427908449,0.6687429439776238,0.7300390254192596
43,0.4570193017614176,0.7114755827444362,0.7161164434131421,0.7143233836093239,0.6489821748760679,0.6486130155046936,0.6482438561333193,0.624143022887881,0.6893260204619766,0.7078367260837465,0.46292585170340683,0.45949794325493093,0.4597616285201983,0.4597616285201983,0.4570193017614176,0.4570193017614176,0.4570193017614176,0.4570193017614176,0.7150089652990191,0.7174876067925324,0.7159054952009282,0.6519354498470625,0.7110536863200084,0.6132264529058116,0.674612382660057,0.4570193017614176,0.6957072038814471,0.7152726505642865,0.6228245965615441,0.6539394578630946,0.6539921949161481,0.6539921949161481,0.6143339310199346,0.7165910768906234,0.6535175614386668,0.5009492669549626,0.5338044510072777,0.5143444784305453,0.5169285940301656,0.6500623078515706,0.7174876067925324
44,0.45005801075835883,0.707678514924586,0.7128467461238266,0.7164328657314629,0.6623773863516507,0.661744541715009,0.661744541715009,0.6550996730302711,0.6972365784199979,0.7118447421158106,0.4559645607003481,0.4509545406602679,0.45258938930492565,0.45258938930492565,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.7114228456913828,0.7158000210948212,0.7165383398375699,0.6925429806982386,0.7154835987765004,0.6716591076890623,0.7047779770066449,0.45005801075835883,0.6883240164539606,0.7116865309566501,0.6559962029321802,0.6563653623035545,0.6559962029321802,0.6559962029321802,0.5753085117603628,0.7154308617234469,0.668178462187533,0.5230988292374222,0.5325387617339943,0.5131842632633689,0.5142390043244384,0.6569200779727096,0.7165383398375699
45,0.49947262946946525,0.6632211792005063,0.7189115072249763,0.7211264634532223,0.7211264634532223,0.7208627781879549,0.7170129733150512,0.7161164434131421,0.7025630207783989,0.7112118974791689,0.5075941356397005,0.5036388566606897,0.5010547410610695,0.5010547410610695,0.49947262946946525,0.49947262946946525,0.49947262946946525,0.49947262946946525,0.6602151671764582,0.7189642442780297,0.7209155152410084,0.7208100411349014,0.7201244594452062,0.718436873747495,0.7116865309566501,0.49947262946946525,0.6774074464718911,0.716327391625356,0.716327391625356,0.5623351967092078,0.5908132053580846,0.525841155996203,0.525841155996203,0.7185423478536019,0.4783778082480751,0.5054846535175614,0.48834511127518193,0.4953064022782407,0.501002004008016,0.6541601721962444,0.7211264634532223
46,0.45106001476637486,0.7074148296593187,0.7122666385402384,0.7154308617234469,0.6646450796329502,0.6643286573146293,0.6643286573146293,0.6575783145237845,0.6971838413669444,0.7112646345322223,0.45728298702668496,0.45237844109271175,0.4535913933129417,0.4535913933129417,0.45106001476637486,0.45106001476637486,0.45106001476637486,0.45106001476637486,0.7109482122139015,0.7145870688745913,0.7157472840417678,0.6950216221917519,0.7149034911929122,0.6745596456070034,0.7048307140596983,0.45106001476637486,0.6889041240375487,0.7114228456913828,0.6584748444256935,0.6587385296909609,0.6584748444256935,0.6584748444256935,0.6305242063073515,0.7144288577154309,0.6673874063917308,0.522413247547727,0.5332243434236895,0.5075941356397005,0.4909819639278557,0.6597698320617844,0.7157472840417678
47,0.5014239004324438,0.6744541715008965,0.7348908343001793,0.7383714798017087,0.7383714798017087,0.7382132686425482,0.7353127307246071,0.7346271490349119,0.7210737264001688,0.7294061807826179,0.5115494146187111,0.5061174981542031,0.503111486130155,0.503111486130155,0.5014239004324438,0.5014239004324438,0.5014239004324438,0.5014239004324438,0.6711317371585276,0.7356818900959814,0.7379495833772809,0.7379495833772809,0.7375804240059065,0.73642020883873,0.7297753401539921,0.5014239004324438,0.6911718173188482,0.7347326231410188,0.7347326231410188,0.625250501002004,0.6239320746756671,0.5928172133741166,0.5928172133741166,0.7352599936715536,0.6706571036810463,0.4800653939457863,0.4898744858137327,0.4983124143022888,0.5011602151671765,0.6817572767367092,0.7383714798017087
48,0.49736314734732623,0.6611116970783673,0.7187005590127624,0.7208100411349014,0.7208100411349014,0.720546355869634,0.7169074992089443,0.7164328657314629,0.7025630207783989,0.7105790528425272,0.5062229722603101,0.5018457968568716,0.4989452589389305,0.4989452589389305,0.49736314734732623,0.49736314734732623,0.49736314734732623,0.49736314734732623,0.6576837886298914,0.7189642442780297,0.7205990929226875,0.7208100411349014,0.7200189853390992,0.7181204514291741,0.7111591604261154,0.49736314734732623,0.6738213268642548,0.7165383398375699,0.7165383398375699,0.5649720493618816,0.5926062651619027,0.5282670604366628,0.5282670604366628,0.7181204514291741,0.4794325493091446,0.4812783461660162,0.4948317688007594,0.49667756565763105,0.5018457968568716,0.6539218788454101,0.7208100411349014
49,0.5007910557958021,0.6742432232886826,0.7353127307246071,0.7383714798017087,0.7383714798017087,0.7381077945364413,0.7354182048307141,0.7345216749288049,0.7213901487184896,0.7295116548887248,0.5104946735576416,0.5060120240480962,0.5027950638118341,0.5027950638118341,0.5007910557958021,0.5007910557958021,0.5007910557958021,0.5007910557958021,0.6708153148402067,0.7352599936715536,0.7380550574833878,0.7380550574833878,0.7376858981120135,0.73642020883873,0.7303027106845269,0.5007910557958021,0.6900116021516718,0.7348380972471258,0.7348380972471258,0.625145026895897,0.6236156523573463,0.5925007910557958,0.5925007910557958,0.7352599936715536,0.671184474211581,0.5046935977217593,0.49135112329923003,0.49219491614808564,0.47410610695074357,0.6816518026306023,0.7383714798017087
50,0.502214956228246,0.6748233308722709,0.732201244594452,0.7345216749288049,0.7345216749288049,0.7341525155574307,0.7307246071089547,0.7297226031009387,0.7159582322539817,0.7248180571669655,0.5120240480961924,0.5066976057377913,0.5036915937137433,0.5036915937137433,0.502214956228246,0.502214956228246,0.502214956228246,0.502214956228246,0.6713954224237949,0.7322539816475055,0.7340997785043771,0.7340997785043771,0.733519670920789,0.7322539816475055,0.724765320113912,0.502214956228246,0.688271279400907,0.7299335513131526,0.7299335513131526,0.5659213163168442,0.5950321696023626,0.5945575361248814,0.5945575361248814,0.7317266111169708,0.6676510916569982,0.49045459339732095,0.49298597194388777,0.4944626094293851,0.5018457968568716,0.6760460492134366,0.7345216749288049
51,0.4025419259571775,0.5667123721126464,0.6623246492985972,0.6552578841894315,0.652990190908132,0.6257778715325387,0.6235629153042928,0.6174981542031431,0.5887564602889991,0.6322645290581163,0.4020145554266428,0.40417677460183526,0.4012762366838941,0.4012762366838941,0.4025419259571775,0.4025419259571775,0.4025419259571775,0.4025419259571775,0.5688745912878388,0.6527792426959181,0.6534120873325598,0.640122349963084,0.6224554371901698,0.6254087121611644,0.6463453222233941,0.4025419259571775,0.57056217698555,0.6626938086699715,0.663854023837148,0.6634848644657737,0.6622719122455437,0.6622719122455437,0.6622719122455437,0.6549414618711107,0.6369581267798755,0.533066132264529,0.5389726822065183,0.5264740006328447,0.5195654466828393,0.6092301562188704,0.663854023837148
52,0.44573357240797384,0.6938614070245754,0.6989241641177091,0.7007172239215272,0.6586857926379074,0.6580529480012657,0.6580529480012657,0.6510916569982069,0.5313258095137644,0.6947579369264846,0.4498470625461449,0.446419154097669,0.4481594768484337,0.4481594768484337,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.6973947895791583,0.7009281721337411,0.7010336462398481,0.68315578525472,0.699029638223816,0.665963505959287,0.6893787575150301,0.44573357240797384,0.67450690855395,0.6980803712688535,0.6531484020672925,0.6537285096508807,0.6531484020672925,0.6531484020672925,0.6272017719649826,0.7005590127623669,0.520198291319481,0.5075413985866469,0.5319059170973526,0.5092289842843581,0.5146609007488662,0.6392043345951163,0.7010336462398481
53,0.4057588861934395,0.5664486868473789,0.6618500158211159,0.635797911612699,0.6317371585275815,0.6249340786836831,0.5938719544351861,0.6098512815103893,0.5729353443729565,0.644552262419576,0.4088176352705411,0.4087648982174876,0.4054424638751187,0.4054424638751187,0.4057588861934395,0.4057588861934395,0.4057588861934395,0.4057588861934395,0.5690328024469993,0.6524100833245439,0.6334247442252927,0.6114333931019934,0.6213479590760468,0.5977744963611433,0.6417571986077418,0.4057588861934395,0.5602784516401224,0.6645396055268432,0.6486130155046936,0.6470836409661428,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.6582638962134796,0.6465035333825546,0.5254192595717752,0.5020567450690855,0.5222550363885666,0.5281088492775023,0.5999894525893893,0.6645396055268432
54,0.5020040080160321,0.66585803185318,0.7273494357135323,0.73019723657842,0.73019723657842,0.7299335513131526,0.7267165910768906,0.7258200611749815,0.7121611644341315,0.719544351861618,0.5104419365045881,0.5064866575255774,0.5035861196076363,0.5035861196076363,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.6624301234047042,0.7275076468726928,0.7297753401539921,0.729986288366206,0.7296171289948318,0.7280350174032275,0.7219175192490244,0.5020040080160321,0.6824702035650247,0.7260310093871954,0.7260310093871954,0.6307878915726189,0.629469465246282,0.5832190697183841,0.5832190697183841,0.7277185950849067,0.48291319481067396,0.5049572829870267,0.49599198396793587,0.49878704777977007,0.4986815736736631,0.6687175520631908,0.73019723657842
55,0.45533171606370637,0.7079949372429069,0.7125303238055057,0.7107372640016876,0.6526737685898112,0.652093661006223,0.6515135534226347,0.6234047041451324,0.6851070562176985,0.7037232359455754,0.4610273177934817,0.45749393523889886,0.45796856871638014,0.45796856871638014,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.7113173715852759,0.71411243539711,0.7124248496993988,0.6439194177829343,0.7070456702879443,0.6261470309039131,0.6707098407340998,0.45533171606370637,0.6924375065921317,0.711897479168864,0.627359983124143,0.6586857926379074,0.6581056850543192,0.6581056850543192,0.5765742010336462,0.7134268537074149,0.6519354498470625,0.5005273705305348,0.5336989769011707,0.5144499525366523,0.4997890517877861,0.6480094692308594,0.71411243539711
