,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24
424,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
425,0,0,2,3,3,4,6,6,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,1,1,1,1,0,0,7,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
426,0,0,2,3,3,4,3,1,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1
427,0,1,0,2,1,5,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
428,0,1,1,2,1,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,1,6,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0
429,0,0,0,0,2,0,2,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0
430,0,0,0,0,2,5,5,7,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,2,5,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
431,0,0,0,0,2,0,2,7,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0
432,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
433,0,0,2,3,3,4,6,6,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1
434,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1
435,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,3,2,1,6,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
436,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
437,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
438,0,0,0,0,2,0,2,3,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
439,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1
440,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,2,6,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
441,0,1,0,2,1,5,5,7,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,0,0,4,1,6,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0
442,0,1,2,3,0,2,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
443,0,0,0,0,2,0,2,3,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
444,0,0,0,2,1,5,5,7,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,0,4,1,6,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
445,0,1,1,1,0,2,0,5,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,1,0,7,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
446,0,0,2,3,3,4,3,1,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1
447,0,1,0,2,1,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,0,0,4,1,6,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1
448,0,1,1,2,1,3,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
449,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1
450,0,1,1,1,4,1,4,2,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0
451,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1
452,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1
453,0,0,0,0,2,0,2,3,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
454,0,0,0,0,2,5,5,7,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,6,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
455,0,1,2,3,0,2,0,5,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0
456,0,1,0,2,1,5,5,7,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,2,1,3,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0
457,0,1,1,2,1,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,1,6,4,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
458,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1
459,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1
460,0,1,1,1,4,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
461,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0
462,0,0,2,0,2,0,6,6,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,1,3,0,4,1,6,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
463,0,1,0,2,1,3,5,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0
464,0,0,0,0,2,0,2,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
465,0,0,0,0,2,0,2,7,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
466,0,1,1,1,4,1,0,2,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
467,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1
468,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
469,0,1,1,2,1,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,1,6,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
470,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1
471,0,1,1,2,1,3,1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
472,0,1,1,1,4,1,4,2,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1
473,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
474,0,0,0,0,2,0,2,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
475,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,2,6,4,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
476,0,0,2,3,0,2,0,5,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,1,0,7,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
477,0,1,1,2,1,3,1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
478,0,0,0,0,2,0,2,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
479,0,0,2,3,3,4,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
480,0,0,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,2,5,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
481,0,1,0,2,1,3,1,0,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
482,0,1,0,2,1,5,5,7,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
483,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1
484,0,1,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,4,5,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
485,0,1,1,1,4,1,4,2,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
486,0,0,0,0,2,0,2,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,1,5,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1
487,0,1,1,1,0,2,0,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0
488,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
489,0,1,0,2,1,3,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0
490,0,0,2,3,3,4,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0
491,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0
492,0,1,1,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0
493,0,1,1,1,4,1,4,2,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1
494,0,0,0,0,2,0,2,7,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1
495,0,0,2,3,3,4,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
496,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
497,0,0,2,3,3,4,6,6,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
498,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
499,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1
500,0,0,2,0,2,0,2,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
501,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0
502,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
503,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
504,0,1,1,1,4,1,4,2,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
505,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
506,0,1,1,1,4,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,2,2,3,1,6,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0
507,0,0,2,3,0,2,3,5,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,1,1,0,0,7,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
508,0,0,2,3,3,4,6,6,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,4,1,6,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
509,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1
510,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0
511,0,0,2,3,3,4,3,1,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
512,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,2,3,1,6,7,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
513,0,1,1,1,4,1,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
514,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,1,0,0,7,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
515,0,1,0,2,1,3,1,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1
516,0,0,0,2,1,5,5,7,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,3,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
517,0,0,2,3,3,4,6,6,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,0,0,7,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
518,0,0,2,3,0,2,0,5,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
519,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
520,0,1,1,1,4,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,2,6,4,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0
521,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
522,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1
523,0,1,1,1,4,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,2,3,2,6,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
524,0,1,1,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,2,6,4,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
525,0,1,1,1,4,1,4,2,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0
526,0,0,2,3,3,4,6,6,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1
527,0,0,2,3,0,2,3,5,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,2,1,1,0,0,7,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
528,0,1,1,1,0,2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,0,7,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1
529,0,1,0,2,1,3,1,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
530,0,0,2,3,3,4,6,6,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
531,0,1,1,2,1,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,1,6,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
