,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.331856446610545,0.5736720326884261,0.6383268514416055,0.6500434861090599,0.6641887789428773,0.6644185168775333,0.6643856971725824,0.6578217561824119,0.6583468714616255,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.331856446610545,0.5645481547120892,0.6422980357406587,0.649124534370436,0.6632698272042534,0.6630072695646466,0.6570669029685423,0.6546710645071301,0.331856446610545,0.5749848208864602,0.6361279312098984,0.6586422488061833,0.6596596596596597,0.6048179326867852,0.639574000229738,0.6606770705131361,0.331856446610545,0.6528659807348332,0.6082640017066246,0.6107911189878403,0.6047851129818342,0.6166986658789938,0.615320238271058,0.6123008254155795,0.6157797141403699,0.5996324193045505,0.6136136136136137,0.613744892433417,0.6040630794729155,0.6069840332135414,0.6065901967541312,0.6074106893779025,0.6127603012848915,0.6162720097146327,0.6073450499680008,0.6020282577659627,0.6094783307898062,0.6071153120333448,0.6138105318433187,0.6035379641937019,0.6047194735719326,0.6217529004414251,0.6145325653522374,0.6116444313165624,0.6089532155105926,0.5151472054932893,0.6644185168775333
21,0.33497431858087595,0.5613974630368073,0.5975319581876959,0.6640903198280248,0.6647795336319926,0.6712778352122615,0.6734767554439686,0.6716388519667208,0.6544085068675233,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.33497431858087595,0.555227358506047,0.6024549139303238,0.6640903198280248,0.667142552388454,0.6716716716716716,0.6697353090795714,0.6719014096063276,0.33497431858087595,0.547678826367351,0.5809251874825645,0.6656656656656657,0.6612678252022515,0.6651733700914029,0.6611037266774972,0.6705558017033427,0.33497431858087595,0.6523736851605704,0.6071481317382956,0.6091173140353469,0.6124649239403338,0.6118413495462676,0.6121367268908252,0.6064589179343278,0.6053430479659988,0.610627020463086,0.6073122302630499,0.6027174715699306,0.609970626364069,0.5981227128768113,0.6055399661957039,0.6120710874809235,0.6104957416432826,0.6117100707264642,0.6015031424867491,0.599501140484747,0.6089532155105926,0.6130884983343999,0.6109880372175455,0.606852754393738,0.6105285613482335,0.6093798716749537,0.6034723247838002,0.611972628366071,0.6039974400630138,0.5165949191450102,0.6734767554439686
22,0.3351712368105811,0.542099476525706,0.5945453650371683,0.6610380872675955,0.6609396281527429,0.6684225208815373,0.6682912420617338,0.6699650470142273,0.6288747764157601,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.3351712368105811,0.5480726628267611,0.585716864405389,0.6610052675626447,0.6627447119250398,0.6677004873726186,0.6704245228835393,0.670260424358785,0.3351712368105811,0.5344524852721574,0.6582812320517238,0.6599550370042173,0.6632041877943518,0.669800948489473,0.6697024893746205,0.6164689279443378,0.3351712368105811,0.5101987233134774,0.6098721672492164,0.6066558361640328,0.606852754393738,0.6042271779976698,0.6148935821066969,0.6102331840036758,0.609511150494757,0.6096752490195113,0.6096752490195113,0.6072465908531482,0.5984180902213689,0.6118741692512184,0.6113490539720048,0.6040958991778664,0.6074435090828534,0.6117100707264642,0.6027831109798323,0.6140074500730238,0.6132854165641051,0.6142371880076798,0.610856758397742,0.6085265593462315,0.612432104235383,0.6024877336352746,0.607968624362067,0.6120054480710219,0.6114146933819065,0.5097453251673045,0.6699650470142273
23,0.34326129408096623,0.56246410344771,0.5942992172500369,0.6591509542329215,0.6596760695121351,0.6642380085003036,0.6662728302072565,0.6640082705656476,0.6407390997554931,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.34326129408096623,0.5557032442278343,0.5994190912223699,0.6592165936428231,0.6616124321042354,0.6645333858448612,0.6624985641379084,0.6640739099755493,0.34326129408096623,0.5473013997604161,0.580482121465728,0.6603981030210538,0.6557377049180327,0.6582976419041993,0.6557705246229837,0.6626298429577118,0.34326129408096623,0.5107730681501174,0.5996816488619767,0.6006006006006006,0.5972858104005645,0.5981063030243358,0.5958089236777762,0.6011585355847651,0.6075911977551322,0.6030620784719145,0.6014539129293228,0.5994190912223699,0.6035543740461773,0.6044076863748995,0.6013554538144702,0.5984345000738444,0.6026354223075534,0.6059173928026387,0.596071481317383,0.5980078439094832,0.6026354223075534,0.5972858104005645,0.6041123090303419,0.5985329591886969,0.5985985985985987,0.6024385040778484,0.6055235563432285,0.5983360409589917,0.6032918164065705,0.5117819701911991,0.6662728302072565
24,0.33764912453437046,0.5676824365348956,0.6410344771000509,0.6463840890070398,0.6598729877418402,0.6598729877418402,0.6612185956448251,0.6616452518091862,0.6554751472784259,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.5727694908022777,0.6385073598188352,0.6477296969100248,0.6556392458031802,0.6598401680368894,0.6600042665616436,0.65947915128243,0.33764912453437046,0.49790774380938313,0.5874398989153088,0.6331577479118463,0.6586586586586587,0.6585273798388552,0.6581663630843959,0.6627611217775152,0.33764912453437046,0.5139237598253992,0.6045389651947028,0.6100198559214952,0.6066722460165083,0.6076896568699848,0.6101839544462495,0.6035871937511281,0.6053922775234251,0.593183347281708,0.6057532942778845,0.6081163130343458,0.6093962815274291,0.6106106106106106,0.6082804115591001,0.6098229376917902,0.6092321830026748,0.6024385040778484,0.6087070677234612,0.6101183150363478,0.60250414348775,0.6086742480185103,0.6112341850046769,0.610315233266053,0.6073614598204762,0.6023400449629958,0.5992221729926648,0.6093634618224782,0.6061143110323438,0.5088099635762053,0.6627611217775152
25,0.32685144160553997,0.54822035149904,0.5945289551846928,0.6676512578151922,0.6677497169300448,0.6792366136628432,0.6795976304173026,0.6806478609757298,0.6632205976468272,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.32685144160553997,0.5528479298971102,0.5858645530776678,0.6676512578151922,0.6701127356865062,0.6780222845796616,0.6807791397955333,0.6811073368450418,0.32685144160553997,0.5326309916473851,0.6645005661399104,0.666601027256765,0.6705393918508673,0.6811073368450418,0.6810416974351401,0.6802868442212705,0.32685144160553997,0.6626298429577118,0.6125797929076617,0.6112013652997259,0.6151397298938283,0.6119890382185464,0.6155663860581894,0.6104793317908072,0.6106762500205123,0.6086414283135595,0.6152053693037299,0.6217693102939005,0.6057861139828353,0.6136300234660891,0.6139910402205484,0.6124813337928092,0.6159602225175995,0.6132361870066788,0.617404289535437,0.6202924235711121,0.6191109141928814,0.6126454323175634,0.6144176963849095,0.6146474343195655,0.6185529792087169,0.6148771722542214,0.6175683880601913,0.6128095308423177,0.6157633042878945,0.5190946866721001,0.6811073368450418
26,0.3295590672639853,0.5649091714665485,0.5984180902213689,0.631992648386091,0.6320254680910419,0.6445954150872184,0.6479758446971562,0.6483696811565665,0.6543428674576216,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.3295590672639853,0.5663860581893368,0.5889331954905725,0.6312706148771723,0.6340274700930438,0.6429544298396758,0.6466958762040729,0.6464004988595152,0.3295590672639853,0.5289059551354633,0.5867342752588655,0.6332397971742234,0.6512249954872905,0.6515531925367991,0.652242406340767,0.6494527314199445,0.3295590672639853,0.6552618191962454,0.6032754065540951,0.6102988234135776,0.6107911189878403,0.6105613810531844,0.6131541377443017,0.6204729319483417,0.6080342637719687,0.6098393475442656,0.609314232265052,0.6083624608214773,0.6052774085560971,0.6119069889561692,0.6154186973859105,0.6124649239403338,0.6102003642987249,0.6074435090828534,0.6190288649305042,0.6146638441720409,0.6129900392195474,0.609314232265052,0.6120382677759727,0.6113818736769556,0.6149592215165985,0.6145653850571884,0.6162720097146327,0.6070168529184923,0.6128915801046949,0.5057923740376686,0.6552618191962454
27,0.3250299479807677,0.5578201151971643,0.6442672180377098,0.6565746073942795,0.6688491770458983,0.6690789149805543,0.6659938627151742,0.6675363888478643,0.6605457916933327,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.3250299479807677,0.5656968443853689,0.6443328574476116,0.6576248379527068,0.6674051100280608,0.6695055711449154,0.6695055711449154,0.6672081917983558,0.3250299479807677,0.5185349283709939,0.5781355125617421,0.6434139057089877,0.6485009599763698,0.6485009599763698,0.6666174371092404,0.6541131295229656,0.3250299479807677,0.6600863158240208,0.6183068314215855,0.6171581417483056,0.6201119151938824,0.6167643052888955,0.619094504340406,0.6140074500730238,0.6120054480710219,0.617092502338404,0.6116444313165624,0.6186678481760449,0.6244112965424441,0.6127603012848915,0.618438110241389,0.6175519782077159,0.619553980209718,0.6115459722017099,0.616633026469092,0.6214247033919165,0.6144669259423358,0.6099378066591181,0.6206698501780469,0.6159766323700749,0.6118085298413167,0.6204072925384401,0.6146966638769917,0.6200462757839807,0.6134823347938102,0.5105147649167079,0.6690789149805543
28,0.32760629481940956,0.5712926040794893,0.6401811647713287,0.657706887215084,0.6769392343162834,0.6767751357915293,0.6762500205123156,0.6765453978568733,0.6581663630843959,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.32760629481940956,0.5621687261031524,0.6422816258881833,0.6566238369517058,0.6774315298905463,0.6775628087103497,0.6764797584469716,0.6769720540212344,0.32760629481940956,0.5780534632993649,0.6438569717258242,0.6665025681419124,0.6668635848963718,0.677267431365792,0.6738870017558543,0.6738870017558543,0.32760629481940956,0.6576740675101331,0.6121859564482516,0.6191437338978323,0.609855757396741,0.6114639229393328,0.6090024450680188,0.6114639229393328,0.6076896568699848,0.6160586816324521,0.6122844155631041,0.6097901179868394,0.6061143110323438,0.6161899604522555,0.6192750127176356,0.6142207781552044,0.6170432727809777,0.6115623820541853,0.6179622245196016,0.6163540589770098,0.6089368056581171,0.616977633371076,0.6162555998621573,0.6053594578184742,0.6077224765749356,0.6141223190403519,0.6098229376917902,0.6149099919591723,0.6157633042878945,0.5213154867071078,0.677267431365792
29,0.3435730812779993,0.5620210374308735,0.5952673985460871,0.6601191355289716,0.6605786113982836,0.6650420912715995,0.6667487159290438,0.6644513365824841,0.6469584338436798,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.3435730812779993,0.5552601782109979,0.6006826498629777,0.6601519552339224,0.6622852360557279,0.6651733700914029,0.6631385483844501,0.6646154351072384,0.3435730812779993,0.5489587948604342,0.5799077766290881,0.6612350054973006,0.6561479512299184,0.6584453305764781,0.655590016245754,0.6630400892695975,0.3435730812779993,0.5122007253154794,0.6031441277342917,0.5952673985460871,0.6005841907481252,0.6042599977026206,0.6068199346887871,0.6002231739936658,0.5972694005480891,0.5983196311065163,0.6007154695679285,0.5997965178293048,0.6069512135085906,0.6005513710431744,0.6000262557639607,0.5987134675659266,0.6043256371125224,0.5969083837936296,0.5960878911698584,0.5945125453322174,0.6030456686194391,0.6097737081343638,0.6055727859006548,0.5973678596629416,0.6025205533402255,0.6101675445937741,0.5965801867441212,0.5973678596629416,0.5971381217282856,0.512445049785669,0.6667487159290438
30,0.3430643758512611,0.5582960009189517,0.5997144685669276,0.6529152102922595,0.6537685226209816,0.6509460279952083,0.6539654408506868,0.6373586701455554,0.641231395329756,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.3430643758512611,0.5461198903821854,0.6021431267332906,0.6533418664566205,0.6544249167199987,0.6521931767833408,0.6370632928009977,0.6380150642445724,0.3430643758512611,0.5498285170416318,0.5721787361131624,0.6532105876368172,0.6556064260982294,0.6527511117675052,0.6541951787853427,0.6342407981752244,0.3430643758512611,0.5119217578233972,0.6012241749946668,0.6027010617174552,0.6042435878501452,0.6039482105055876,0.6068035248363117,0.604506145489752,0.5984673197787952,0.6009616173550599,0.6036856528659807,0.6004693217807971,0.6063768686719506,0.5907875088202957,0.5915423620341653,0.601847749388733,0.6040466696204401,0.598729877418402,0.6012241749946668,0.6058845730976878,0.5966950557114492,0.6081163130343458,0.6023400449629958,0.6032918164065705,0.599845747386731,0.6039482105055876,0.604276407555096,0.6048999819491623,0.6011913552897159,0.5076235920194633,0.6556064260982294
31,0.335745581647221,0.5463168086118906,0.590492131475738,0.6610873168250218,0.6612185956448251,0.671491163294442,0.6716224421142454,0.6724757544429676,0.6540310802605884,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.335745581647221,0.5499269761564843,0.5816964505489096,0.6611529562349234,0.6631549582369255,0.6694563415874891,0.672377295328115,0.673033689427132,0.335745581647221,0.5319417778434172,0.6579694448546908,0.6601683650863979,0.6642051887953527,0.6726726726726727,0.6725413938528693,0.6719834588687048,0.335745581647221,0.508180311459,0.6099213968066427,0.6088055268383137,0.6041451287352927,0.6039810302105384,0.6034887346362756,0.6105121514957581,0.6078209356897881,0.614286417565106,0.6056876548679827,0.6016836508639787,0.5980078439094832,0.6011913552897159,0.6031605375867671,0.6061143110323438,0.6035215543412265,0.6116936608739888,0.6072630007056237,0.6045717848996538,0.603193357291718,0.6035215543412265,0.6092321830026748,0.614319237270057,0.6029964390620128,0.6022415858481432,0.611398283529431,0.607164541590771,0.6046046046046046,0.5133925668230466,0.6726726726726727
32,0.3322995126273815,0.5680434532893549,0.6366366366366366,0.6536044240962273,0.673493165296444,0.673263427361788,0.672377295328115,0.6724429347380168,0.6539326211457359,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.3322995126273815,0.5582960009189517,0.6383432612940809,0.6524885541278984,0.6735588047063457,0.6736572638211983,0.672377295328115,0.6724429347380168,0.3322995126273815,0.5768391342161834,0.6408703785752966,0.6624329247280067,0.6625642035478101,0.673033689427132,0.6693250627676857,0.6693250627676857,0.3322995126273815,0.4998112866965326,0.6102495938561512,0.6158945831076978,0.6057861139828353,0.6137613022858924,0.6155007466482876,0.6152710087136317,0.6030620784719145,0.6093306421175274,0.6046702440145063,0.6168135348463217,0.6215395723592445,0.6031277178818163,0.614745893434418,0.6104465120858563,0.6095275603472324,0.6052938184085725,0.6059830322125405,0.6099542165115935,0.6128423505472685,0.5994847306322716,0.6111357258898242,0.6170760924859285,0.6065409671967049,0.6070989021808694,0.6129408096621212,0.6148771722542214,0.6119562185135956,0.5153070496118461,0.673493165296444
33,0.33103595398677366,0.5655655655655656,0.6414447234119365,0.6499778466991581,0.6645826154022876,0.6646482548121893,0.6548351630318844,0.6566074270992304,0.6547695236219826,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.33103595398677366,0.5697993075042256,0.6388519667208192,0.651356274307094,0.6623836951705804,0.6649108124517961,0.6648779927468452,0.6563448694596236,0.33103595398677366,0.48745466778253665,0.5859794220449959,0.6352746188811763,0.6529972595546366,0.6531941777843417,0.6521439472259144,0.6571981817883458,0.33103595398677366,0.6542772280477198,0.6112177751522014,0.6111849554472505,0.6160750914849276,0.6052445888511462,0.6089860352155434,0.6079029849521653,0.6096096096096096,0.5977616961223519,0.6065245573442295,0.6111521357422997,0.6187334875859466,0.6100690854789216,0.6058025238353107,0.612858760399744,0.6128259406947931,0.6142700077126306,0.6049163918016377,0.6027502912748814,0.6064917376392787,0.614204368302729,0.6100034460690198,0.6051461297362937,0.612169546595776,0.6092157731501994,0.6043584568174732,0.6134495150888594,0.6087234775759366,0.5100868932077189,0.6646482548121893
34,0.33704195999277964,0.5464644972841695,0.5918869689361492,0.6623508754656295,0.6623180557606787,0.6704245228835393,0.6704245228835393,0.6715075731469174,0.6268071350038563,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.33704195999277964,0.551453092436699,0.582369254500402,0.6624165148755312,0.6641231395329756,0.6695712105548172,0.6719998687211802,0.6719670490162294,0.33704195999277964,0.5335335335335335,0.6594955611349054,0.6614319237270057,0.6648123533369436,0.6718357701964259,0.6717044913766225,0.6707199002280969,0.33704195999277964,0.507638786327311,0.599501140484747,0.606393278524426,0.6112505948571523,0.6105285613482335,0.6032425868491442,0.5978601552372044,0.6023236351105203,0.6082640017066246,0.6055071464907531,0.6073778696729516,0.5980898931718603,0.611316234267054,0.6017985198313067,0.60462101445708,0.607082492328394,0.604194358292719,0.6001575345837641,0.6057040647204581,0.60885475639574,0.6051461297362937,0.6074763287878042,0.6128915801046949,0.6115131524967591,0.6063276391145244,0.6060650814749176,0.6038333415382595,0.6062291799996719,0.5129932604128111,0.6718357701964259
35,0.329624706673887,0.5595267398546087,0.6205057516532927,0.6304829419583518,0.6250020512315594,0.6129900392195474,0.6159109929601733,0.6559838527051641,0.6575920182477559,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.329624706673887,0.5529299791594874,0.6245425753622474,0.6298593675642856,0.6248051330018544,0.6273650699880208,0.6558525738853608,0.6559182132952625,0.329624706673887,0.5587062472308374,0.6179458146671262,0.6367515056039647,0.6378017361623919,0.6200790954889316,0.6408539687228212,0.6540474901130638,0.329624706673887,0.6559510330002133,0.6105613810531844,0.6169284038136497,0.6065573770491803,0.6192257831602094,0.618208372306733,0.6174863387978142,0.6063276391145244,0.6153858776809596,0.6117100707264642,0.6059994420650159,0.6043584568174732,0.6122680057106287,0.6129572195145966,0.6135479742037119,0.6165017476492887,0.609084494330396,0.6070168529184923,0.6140074500730238,0.6126618421700389,0.6167971249938463,0.6138761712532205,0.6163048294195835,0.6070168529184923,0.6174535190928634,0.6132854165641051,0.6040958991778664,0.6125633830551863,0.5046667797123171,0.6575920182477559
