,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
110,0.4651600753295669,0.5328389830508474,0.5592043314500942,0.5357815442561206,0.5583804143126178,0.5155367231638418,0.5155367231638418,0.5539077212806026,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.498469868173258,0.495409604519774,0.5078860640301318,0.518243879472693,0.5025894538606404,0.5203625235404896,0.5141242937853108,0.4651600753295669,0.5327212806026366,0.5567325800376648,0.5625,0.5612052730696798,0.5607344632768362,0.5607344632768362,0.5633239171374764,0.5155367231638418,0.4809322033898305,0.507768361581921,0.5109463276836158,0.5049435028248588,0.5089453860640302,0.5034133709981168,0.5088276836158192,0.5007062146892656,0.5035310734463276,0.4998822975517891,0.5069444444444444,0.5038841807909604,0.506238229755179,0.4944679849340866,0.5063559322033898,0.5104580804910371,0.5633239171374764
111,0.4632768361581921,0.527424670433145,0.5787429378531074,0.5496704331450094,0.5722693032015066,0.5561440677966102,0.563912429378531,0.5668549905838042,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5156544256120528,0.5324858757062146,0.5296610169491526,0.5173022598870056,0.5211864406779662,0.509063088512241,0.5316619585687382,0.4632768361581921,0.5261299435028248,0.5769774011299436,0.5803907721280602,0.5790960451977402,0.5795668549905838,0.5795668549905838,0.5798022598870056,0.4623352165725047,0.52295197740113,0.5117702448210922,0.5004708097928436,0.504708097928437,0.498469868173258,0.506238229755179,0.5100047080979284,0.5201271186440678,0.5096516007532956,0.5049435028248588,0.502942561205273,0.5010593220338984,0.5069444444444444,0.4857580037664783,0.5150659133709982,0.5184400502197113,0.5803907721280602
112,0.4590395480225989,0.5064736346516008,0.5523775894538606,0.5468455743879472,0.556497175141243,0.5541431261770244,0.5569679849340866,0.5582627118644068,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.5147128060263654,0.5308380414312618,0.525894538606403,0.5323681732580038,0.4932909604519774,0.5150659133709982,0.5262476459510358,0.4590395480225989,0.4948210922787194,0.5529661016949152,0.557791902071563,0.557791902071563,0.5539077212806026,0.5539077212806026,0.5539077212806026,0.4623352165725047,0.457391713747646,0.5233050847457628,0.5022363465160076,0.5080037664783428,0.5130649717514124,0.507532956685499,0.5194209039548022,0.5149482109227872,0.5190677966101694,0.5043549905838042,0.5173022598870056,0.5111817325800376,0.5116525423728814,0.5147128060263654,0.5096516007532956,0.5046601450791658,0.5582627118644068
113,0.4678672316384181,0.5018832391713748,0.556261770244821,0.5474340866290018,0.548846516007533,0.5516713747645952,0.5504943502824858,0.5508474576271186,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.5115348399246704,0.5293079096045198,0.518243879472693,0.5138888888888888,0.500117702448211,0.5125941619585688,0.5193032015065914,0.4678672316384181,0.5161252354048964,0.5575564971751412,0.5435499058380414,0.5435499058380414,0.5448446327683616,0.5448446327683616,0.5448446327683616,0.4683380414312618,0.4761064030131827,0.5038841807909604,0.5141242937853108,0.5069444444444444,0.50765065913371,0.510593220338983,0.501412429378531,0.5101224105461394,0.501647834274953,0.5042372881355932,0.5072975517890772,0.5022363465160076,0.5068267419962336,0.4931732580037665,0.5083568738229756,0.5071754899909325,0.5575564971751412
114,0.4551553672316384,0.4957627118644068,0.5602636534839924,0.5537900188323918,0.5589689265536724,0.5570856873822976,0.5601459510357816,0.5597928436911488,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.5155367231638418,0.5342514124293786,0.5326035781544256,0.5362523540489642,0.5267184557438794,0.5169491525423728,0.5234227871939736,0.4551553672316384,0.506238229755179,0.5601459510357816,0.5572033898305084,0.5572033898305084,0.5556732580037664,0.5556732580037664,0.5556732580037664,0.4577448210922787,0.5270715630885122,0.5238935969868174,0.5009416195856874,0.509298493408663,0.5129472693032016,0.513771186440678,0.5124764595103578,0.4979990583804143,0.5071798493408662,0.5096516007532956,0.4930555555555556,0.5089453860640302,0.5160075329566854,0.5111817325800376,0.4991760828625235,0.5068572574457696,0.5602636534839924
115,0.4676318267419962,0.4992937853107345,0.559322033898305,0.5462570621468926,0.5542608286252354,0.5526129943502824,0.5535546139359698,0.5541431261770244,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.4676318267419962,0.507532956685499,0.5276600753295668,0.5089453860640302,0.5280131826741996,0.516831450094162,0.5196563088512242,0.5158898305084746,0.4676318267419962,0.5144774011299436,0.5592043314500942,0.5489642184557438,0.5489642184557438,0.548846516007533,0.548846516007533,0.548846516007533,0.4690442561205273,0.4732815442561205,0.4930555555555556,0.5200094161958568,0.5041195856873822,0.507768361581921,0.5028248587570622,0.5084745762711864,0.5127118644067796,0.5002354048964218,0.5057674199623352,0.5040018832391714,0.504708097928437,0.5112994350282486,0.5125941619585688,0.5088276836158192,0.5082914835739695,0.559322033898305
116,0.4888182674199623,0.5423728813559322,0.55484934086629,0.5240112994350282,0.5537900188323918,0.5379001883239172,0.5409604519774012,0.5467278719397364,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.5037664783427496,0.4964689265536723,0.507768361581921,0.4990583804143126,0.4929378531073446,0.4945856873822976,0.5051789077212806,0.4888182674199623,0.5417843691148776,0.5528483992467044,0.5581450094161958,0.5573210922787194,0.5575564971751412,0.5575564971751412,0.559439736346516,0.484816384180791,0.5038841807909604,0.4972928436911488,0.4915254237288136,0.495409604519774,0.4982344632768362,0.4967043314500942,0.5040018832391714,0.502942561205273,0.4929378531073446,0.4963512241054614,0.4996468926553672,0.4952919020715631,0.50765065913371,0.4844632768361582,0.4956450094161959,0.520406117039827,0.559439736346516
117,0.4829331450094162,0.5324858757062146,0.57015065913371,0.544138418079096,0.5483757062146892,0.5311911487758946,0.5140065913370998,0.516713747645951,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.5162429378531074,0.5264830508474576,0.518243879472693,0.5025894538606404,0.509063088512241,0.4944679849340866,0.5150659133709982,0.4829331450094162,0.535193032015066,0.5693267419962336,0.556261770244821,0.5552024482109228,0.5568502824858758,0.5568502824858758,0.5568502824858758,0.4810499058380414,0.4888182674199623,0.5071798493408662,0.5080037664783428,0.4977636534839925,0.5081214689265536,0.4971751412429379,0.49234934086629,0.5108286252354048,0.5041195856873822,0.4915254237288136,0.4949387947269303,0.4981167608286252,0.50765065913371,0.4868173258003766,0.5069444444444444,0.5157677687103299,0.57015065913371
118,0.4585687382297552,0.564147834274953,0.563912429378531,0.5135357815442562,0.5297787193973634,0.5521421845574388,0.5527306967984934,0.5277777777777778,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4968220338983051,0.5082391713747646,0.5008239171374764,0.5104755178907722,0.518243879472693,0.5097693032015066,0.521421845574388,0.4585687382297552,0.5673258003766478,0.5625,0.5619114877589454,0.5619114877589454,0.5537900188323918,0.5537900188323918,0.548728813559322,0.4644538606403013,0.4522128060263653,0.5080037664783428,0.5164783427495292,0.507532956685499,0.5147128060263654,0.509180790960452,0.518243879472693,0.504590395480226,0.506002824858757,0.5118879472693032,0.509063088512241,0.5038841807909604,0.506238229755179,0.5125941619585688,0.5028248587570622,0.5064779940015345,0.5673258003766478
119,0.4788135593220339,0.5295433145009416,0.5707391713747646,0.5323681732580038,0.5583804143126178,0.5540254237288136,0.551906779661017,0.5569679849340866,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.4788135593220339,0.5097693032015066,0.5308380414312618,0.5057674199623352,0.5038841807909604,0.513653483992467,0.4937617702448211,0.50765065913371,0.4788135593220339,0.5270715630885122,0.5708568738229756,0.5726224105461394,0.573210922787194,0.5748587570621468,0.5748587570621468,0.5741525423728814,0.4797551789077213,0.4861111111111111,0.503060263653484,0.4956450094161959,0.4995291902071563,0.503177966101695,0.507532956685499,0.506002824858757,0.5109463276836158,0.5052966101694916,0.4975282485875706,0.5055320150659134,0.506002824858757,0.4998822975517891,0.5115348399246704,0.5108286252354048,0.5205325381879053,0.5748587570621468
120,0.4881120527306968,0.5447269303201506,0.556497175141243,0.5300141242937854,0.5469632768361582,0.5161252354048964,0.5416666666666666,0.5424905838041432,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.5070621468926554,0.4806967984934087,0.509180790960452,0.4911723163841808,0.503060263653484,0.4931732580037665,0.506120527306968,0.4881120527306968,0.5462570621468926,0.5552024482109228,0.5539077212806026,0.5540254237288136,0.5566148775894538,0.5566148775894538,0.5566148775894538,0.4874058380414313,0.5022363465160076,0.4961158192090395,0.4981167608286252,0.5022363465160076,0.5018832391713748,0.4931732580037665,0.4982344632768362,0.4925847457627119,0.4945856873822976,0.502942561205273,0.4943502824858757,0.4945856873822976,0.5088276836158192,0.504472693032015,0.501530131826742,0.5191331868591755,0.5566148775894538
121,0.4746939736346516,0.5256591337099812,0.5170668549905838,0.5180084745762712,0.515183615819209,0.5238935969868174,0.515183615819209,0.5236581920903954,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.5063559322033898,0.4982344632768362,0.5143596986817326,0.5056497175141242,0.5050612052730696,0.4995291902071563,0.512241054613936,0.4746939736346516,0.5286016949152542,0.5130649717514124,0.5177730696798494,0.52424670433145,0.52424670433145,0.5222457627118644,0.5209510357815442,0.4791666666666667,0.4928201506591337,0.4958804143126177,0.5124764595103578,0.5071798493408662,0.503060263653484,0.5043549905838042,0.4948210922787194,0.5032956685499058,0.510593220338983,0.5082391713747646,0.4989406779661017,0.5041195856873822,0.5069444444444444,0.5020009416195856,0.5036487758945386,0.49938533165934296,0.5286016949152542
122,0.4637476459510358,0.4869350282485876,0.5481403013182674,0.5447269303201506,0.5524952919020716,0.5510828625235404,0.5529661016949152,0.5523775894538606,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4928201506591337,0.4996468926553672,0.5200094161958568,0.5297787193973634,0.50765065913371,0.5149482109227872,0.5184792843691148,0.4637476459510358,0.5040018832391714,0.5494350282485876,0.5512005649717514,0.5512005649717514,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.4670433145009416,0.4693973634651601,0.518361581920904,0.5088276836158192,0.506120527306968,0.5049435028248588,0.5125941619585688,0.5004708097928436,0.512123352165725,0.5010593220338984,0.501647834274953,0.5133003766478342,0.502942561205273,0.5133003766478342,0.5141242937853108,0.5063559322033898,0.5048345190765153,0.5529661016949152
123,0.4858757062146893,0.5363700564971752,0.5636770244821092,0.5369585687382298,0.5539077212806026,0.5233050847457628,0.54719868173258,0.5470809792843692,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5003531073446328,0.4874058380414313,0.5035310734463276,0.4961158192090395,0.4944679849340866,0.4915254237288136,0.4982344632768362,0.4858757062146893,0.5386064030131826,0.5621468926553672,0.5592043314500942,0.559322033898305,0.5602636534839924,0.5602636534839924,0.5614406779661016,0.4861111111111111,0.4948210922787194,0.496939736346516,0.4978813559322034,0.4936440677966102,0.4895244821092279,0.5004708097928436,0.493879472693032,0.5085922787193974,0.4937617702448211,0.506002824858757,0.4957627118644068,0.4902306967984934,0.4965866290018832,0.5052966101694916,0.5023540489642184,0.5198263234986399,0.5636770244821092
124,0.4798728813559322,0.535075329566855,0.5708568738229756,0.545786252354049,0.5634416195856874,0.5269538606403014,0.5574387947269304,0.5599105461393596,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4798728813559322,0.4995291902071563,0.5241290018832392,0.506238229755179,0.504590395480226,0.4976459510357815,0.5103578154425612,0.5025894538606404,0.4798728813559322,0.5356638418079096,0.5705037664783428,0.57015065913371,0.5707391713747646,0.5723870056497176,0.5723870056497176,0.5723870056497176,0.4810499058380414,0.4876412429378531,0.5022363465160076,0.5008239171374764,0.5067090395480226,0.5074152542372882,0.4957627118644068,0.5058851224105462,0.5124764595103578,0.5110640301318268,0.5098870056497176,0.5017655367231638,0.5085922787193974,0.5144774011299436,0.5085922787193974,0.5147128060263654,0.5211472065285625,0.5723870056497176
125,0.4635122410546139,0.5293079096045198,0.5775659133709982,0.553436911487759,0.5725047080979284,0.5584981167608286,0.5657956685499058,0.57015065913371,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.5156544256120528,0.5402542372881356,0.527306967984934,0.5063559322033898,0.5225988700564972,0.5155367231638418,0.5117702448210922,0.4635122410546139,0.5266007532956686,0.5767419962335216,0.5801553672316384,0.5805084745762712,0.580743879472693,0.580743879472693,0.5812146892655368,0.4642184557438795,0.5245998116760828,0.512241054613936,0.5049435028248588,0.5063559322033898,0.506120527306968,0.510593220338983,0.5020009416195856,0.502942561205273,0.5156544256120528,0.5036487758945386,0.5085922787193974,0.4975282485875706,0.5043549905838042,0.5185969868173258,0.5112994350282486,0.5193119202064588,0.5812146892655368
126,0.4673964218455744,0.5296610169491526,0.574623352165725,0.5544962335216572,0.567208097928437,0.5375470809792844,0.562382297551789,0.5653248587570622,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4673964218455744,0.4983521657250471,0.5309557438794726,0.5140065913370998,0.5055320150659134,0.519891713747646,0.5043549905838042,0.512123352165725,0.4673964218455744,0.5286016949152542,0.5749764595103578,0.5753295668549906,0.576153483992467,0.5773305084745762,0.5773305084745762,0.5775659133709982,0.469515065913371,0.5190677966101694,0.506002824858757,0.5042372881355932,0.5095338983050848,0.5096516007532956,0.5104755178907722,0.5124764595103578,0.496939736346516,0.510593220338983,0.5131826741996234,0.5020009416195856,0.503060263653484,0.5175376647834274,0.5180084745762712,0.5055320150659134,0.5188323917137476,0.5775659133709982
127,0.4617467043314501,0.4992937853107345,0.5510828625235404,0.5474340866290018,0.556379472693032,0.556379472693032,0.5552024482109228,0.5541431261770244,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4617467043314501,0.4962335216572505,0.5253060263653484,0.5217749529190208,0.5171845574387948,0.5174199623352166,0.51530131826742,0.5190677966101694,0.4617467043314501,0.4951741996233522,0.5535546139359698,0.5546139359698682,0.5546139359698682,0.5507297551789078,0.5507297551789078,0.5507297551789078,0.4652777777777778,0.4626883239171375,0.4975282485875706,0.5085922787193974,0.5022363465160076,0.506120527306968,0.5110640301318268,0.5112994350282486,0.5110640301318268,0.5094161958568738,0.5110640301318268,0.5117702448210922,0.5051789077212806,0.5035310734463276,0.5083568738229756,0.5111817325800376,0.5050830020227384,0.556379472693032
128,0.4708097928436911,0.5064736346516008,0.557791902071563,0.544256120527307,0.5491996233521658,0.551789077212806,0.5496704331450094,0.5495527306967984,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4708097928436911,0.4970574387947269,0.524482109227872,0.5174199623352166,0.5255414312617702,0.5155367231638418,0.5052966101694916,0.5134180790960452,0.4708097928436911,0.521421845574388,0.5574387947269304,0.5460216572504708,0.5460216572504708,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.4729284369114878,0.4762241054613936,0.5143596986817326,0.5088276836158192,0.5065913370998116,0.501530131826742,0.4988229755178908,0.4950564971751412,0.5118879472693032,0.5034133709981168,0.4957627118644068,0.5133003766478342,0.4958804143126177,0.5128295668549906,0.5100047080979284,0.4941148775894539,0.5090107763130362,0.557791902071563
129,0.4743408662900188,0.4805790960451977,0.5516713747645952,0.5346045197740112,0.5301318267419962,0.536487758945386,0.5308380414312618,0.5302495291902072,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.5043549905838042,0.4921139359698682,0.5050612052730696,0.5135357815442562,0.5127118644067796,0.4979990583804143,0.5068267419962336,0.4743408662900188,0.5087099811676082,0.553201506591337,0.5276600753295668,0.5276600753295668,0.5294256120527306,0.5294256120527306,0.5287193973634652,0.4762241054613936,0.4795197740112994,0.5070621468926554,0.4987052730696798,0.5082391713747646,0.5074152542372882,0.5020009416195856,0.5088276836158192,0.4924670433145009,0.501412429378531,0.4935263653483992,0.501530131826742,0.5005885122410546,0.5101224105461394,0.5130649717514124,0.5051789077212806,0.5026984376089837,0.553201506591337
130,0.4551553672316384,0.5630885122410546,0.562617702448211,0.513653483992467,0.5315442561205274,0.5543785310734464,0.5263653483992468,0.536487758945386,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.4551553672316384,0.5185969868173258,0.5205979284369114,0.516831450094162,0.5297787193973634,0.5216572504708098,0.5251883239171374,0.5224811676082862,0.4551553672316384,0.5676789077212806,0.5619114877589454,0.5617937853107344,0.5617937853107344,0.5546139359698682,0.5546139359698682,0.535193032015066,0.4593926553672316,0.4539783427495292,0.509298493408663,0.5156544256120528,0.5052966101694916,0.5038841807909604,0.5056497175141242,0.5150659133709982,0.51530131826742,0.5117702448210922,0.5081214689265536,0.5148305084745762,0.496939736346516,0.504708097928437,0.507532956685499,0.5163606403013182,0.5039190555904304,0.5676789077212806
131,0.4609227871939736,0.5806261770244822,0.5881591337099812,0.5863935969868174,0.5865112994350282,0.5462570621468926,0.5572033898305084,0.5394303201506592,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4609227871939736,0.4791666666666667,0.5080037664783428,0.5330743879472694,0.5116525423728814,0.5164783427495292,0.5210687382297552,0.5202448210922788,0.4609227871939736,0.5866290018832392,0.5881591337099812,0.5878060263653484,0.5878060263653484,0.559557438794727,0.559557438794727,0.5362523540489642,0.4658662900188324,0.454331450094162,0.5211864406779662,0.5052966101694916,0.5035310734463276,0.510710922787194,0.5052966101694916,0.506002824858757,0.5004708097928436,0.5020009416195856,0.5165960451977402,0.5129472693032016,0.5233050847457628,0.5081214689265536,0.503177966101695,0.5072975517890772,0.5178035851293855,0.5881591337099812
132,0.4650423728813559,0.576271186440678,0.5833333333333334,0.5799199623352166,0.5795668549905838,0.541195856873823,0.5523775894538606,0.5376647834274952,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4901129943502825,0.5055320150659134,0.509063088512241,0.5342514124293786,0.5158898305084746,0.5164783427495292,0.512241054613936,0.4650423728813559,0.5813323917137476,0.5833333333333334,0.5834510357815442,0.5834510357815442,0.5552024482109228,0.5552024482109228,0.5342514124293786,0.4692796610169492,0.4589218455743879,0.4987052730696798,0.5101224105461394,0.5074152542372882,0.4979990583804143,0.5087099811676082,0.513653483992467,0.4963512241054614,0.5120056497175142,0.4961158192090395,0.5116525423728814,0.5231873822975518,0.4959981167608286,0.507768361581921,0.5111817325800376,0.5174156029852829,0.5834510357815442
133,0.4585687382297552,0.57780131826742,0.5872175141242938,0.5842749529190208,0.5841572504708098,0.5495527306967984,0.5614406779661016,0.5443738229755178,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.4585687382297552,0.5191854990583804,0.5148305084745762,0.545786252354049,0.5369585687382298,0.5178907721280602,0.5138888888888888,0.527306967984934,0.4585687382297552,0.5856873822975518,0.586982109227872,0.588276836158192,0.588276836158192,0.5586158192090396,0.5586158192090396,0.5404896421845574,0.4628060263653484,0.4529190207156309,0.52424670433145,0.4939971751412429,0.5035310734463276,0.5058851224105462,0.5095338983050848,0.5063559322033898,0.5017655367231638,0.5097693032015066,0.5191854990583804,0.4949387947269303,0.5313088512241054,0.5095338983050848,0.5097693032015066,0.5032956685499058,0.516879402943433,0.588276836158192
134,0.4552730696798493,0.5620291902071564,0.5559086629001884,0.551789077212806,0.5295433145009416,0.558027306967985,0.5541431261770244,0.527306967984934,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.518243879472693,0.5164783427495292,0.519774011299435,0.5215395480225988,0.5154190207156308,0.5250706214689266,0.5251883239171374,0.4552730696798493,0.5633239171374764,0.5552024482109228,0.530484934086629,0.530484934086629,0.5617937853107344,0.5617937853107344,0.5569679849340866,0.4604519774011299,0.4529190207156309,0.5089453860640302,0.5162429378531074,0.516713747645951,0.5128295668549906,0.5003531073446328,0.509063088512241,0.5189500941619586,0.5038841807909604,0.501530131826742,0.5149482109227872,0.502942561205273,0.5074152542372882,0.509180790960452,0.5087099811676082,0.5044508962823463,0.5633239171374764
135,0.4729284369114878,0.5806261770244822,0.582274011299435,0.5795668549905838,0.5770951035781544,0.5495527306967984,0.5621468926553672,0.5633239171374764,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4729284369114878,0.4859934086629002,0.4977636534839925,0.5115348399246704,0.5104755178907722,0.5089453860640302,0.5133003766478342,0.5087099811676082,0.4729284369114878,0.5840395480225988,0.5813323917137476,0.5772128060263654,0.5772128060263654,0.5584981167608286,0.5584981167608286,0.5510828625235404,0.4769303201506591,0.4580979284369115,0.490819209039548,0.4935263653483992,0.5145951035781544,0.5048258003766478,0.4890536723163842,0.5057674199623352,0.5142419962335216,0.5072975517890772,0.5071798493408662,0.5024717514124294,0.4937617702448211,0.5052966101694916,0.5004708097928436,0.5056497175141242,0.52295197740113,0.5840395480225988
136,0.4671610169491525,0.5833333333333334,0.591572504708098,0.5879237288135594,0.5866290018832392,0.5557909604519774,0.568620527306968,0.571680790960452,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.4671610169491525,0.516713747645951,0.5009416195856874,0.5423728813559322,0.5049435028248588,0.5209510357815442,0.5138888888888888,0.5291902071563088,0.4671610169491525,0.5912193973634652,0.5903954802259888,0.5888653483992468,0.5888653483992468,0.5604990583804144,0.5604990583804144,0.554731638418079,0.4723399246704331,0.4591572504708098,0.5234227871939736,0.4948210922787194,0.5125941619585688,0.503177966101695,0.5025894538606404,0.5024717514124294,0.5174199623352166,0.5007062146892656,0.4978813559322034,0.5052966101694916,0.5215395480225988,0.5063559322033898,0.4952919020715631,0.5074152542372882,0.5241072051335705,0.591572504708098
137,0.4678672316384181,0.5772128060263654,0.5863935969868174,0.5858050847457628,0.5842749529190208,0.5497881355932204,0.5613229755178908,0.5697975517890772,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.4678672316384181,0.5150659133709982,0.5089453860640302,0.506238229755179,0.5195386064030132,0.527424670433145,0.5254237288135594,0.5080037664783428,0.4678672316384181,0.5860404896421846,0.58545197740113,0.5813323917137476,0.5813323917137476,0.5576741996233522,0.5576741996233522,0.5521421845574388,0.4713983050847458,0.4593926553672316,0.5177730696798494,0.4962335216572505,0.518243879472693,0.5063559322033898,0.5156544256120528,0.5087099811676082,0.50765065913371,0.5070621468926554,0.4990583804143126,0.5081214689265536,0.501647834274953,0.5074152542372882,0.4989406779661017,0.5128295668549906,0.5219842017158401,0.5863935969868174
