,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
90,0.37765896940052324,0.5680809919235582,0.6365601183028097,0.6456603344329428,0.6486179046752361,0.6440677966101694,0.640882720964623,0.6465703560459561,0.38084404504606983,0.4834489819133204,0.5414628597429189,0.6376976453190764,0.5846888863610511,0.5669434649072915,0.5746786486179046,0.5764986918439313,0.5764986918439313,0.37765896940052324,0.5680809919235582,0.6308724832214765,0.6422477533841429,0.6490729154817427,0.6486179046752361,0.6518029803207827,0.6297349562052099,0.37765896940052324,0.5680809919235582,0.6233648049141167,0.62632237515641,0.6497554316915026,0.6497554316915026,0.640882720964623,0.6358776020930497,0.5680809919235582,0.6179046752360369,0.5282675463542259,0.5332726652257991,0.5264475031281993,0.540097827323399,0.5403253327266523,0.5284950517574792,0.5100671140939598,0.5430553975656922,0.5405528381299056,0.5330451598225457,0.5319076328062792,0.5348652030485724,0.5469229894209987,0.5239449436924127,0.5612558298259583,0.5250824707086793,0.5660334432942783,0.5237174382891594,0.5048344898191333,0.5068820384484132,0.536002730064839,0.5319076328062792,0.5389603003071323,0.5353202138550791,0.5378227732908657,0.5905450439633128,0.6518029803207827
91,0.3888067341599363,0.5833238539415311,0.6251848481401433,0.649982937094756,0.6488454100784894,0.6442953020134228,0.6463428506427028,0.6447503128199294,0.3888067341599363,0.49209418723694687,0.612444545557957,0.6285974291889432,0.6245023319303833,0.6056193834603572,0.5946991241041975,0.5928790808781709,0.5928790808781709,0.3888067341599363,0.5833238539415311,0.6351950858832898,0.6142645887839836,0.637470139915823,0.636787623706063,0.6440677966101694,0.6208622454783301,0.3888067341599363,0.5833238539415311,0.6363326128995563,0.6388351723353429,0.6497554316915026,0.6497554316915026,0.6447503128199294,0.6215447616880901,0.5833238539415311,0.611079513138437,0.515072232965533,0.5419178705494255,0.5291775679672392,0.5405528381299056,0.5357752246615857,0.5225799112728927,0.5043794790126266,0.5091570924809464,0.5278125355477192,0.5410078489364123,0.5230349220793994,0.5253099761119326,0.540780343533159,0.5357752246615857,0.5485155272437721,0.5362302354680923,0.5637583892617449,0.5653509270845183,0.4964167898987601,0.536002730064839,0.5375952678876124,0.5207598680468661,0.536002730064839,0.5437379137754522,0.5560232055511318,0.5921712862902716,0.649982937094756
92,0.3734501194403367,0.5647821635763849,0.6400864520532362,0.6487316573768627,0.6516892276191559,0.6494141735866227,0.6475941303605961,0.6514617222159026,0.3741326356500967,0.4819701967921738,0.6155158685018769,0.6375838926174496,0.5736548743032647,0.5625071095438516,0.5725173472869981,0.5736548743032647,0.5736548743032647,0.3734501194403367,0.5647821635763849,0.6321237629393698,0.6480491411671028,0.6516892276191559,0.6528267546354226,0.6541917870549425,0.6321237629393698,0.3734501194403367,0.5647821635763849,0.6230235468092368,0.6259811170515299,0.6532817654419293,0.6532817654419293,0.6475941303605961,0.6416789898760096,0.5647821635763849,0.44852690251393473,0.5199635991354795,0.5288363098623592,0.5336139233306791,0.5415766124445456,0.5345239449436924,0.5256512342168127,0.5625071095438516,0.5543169150267319,0.5422591286543056,0.5249687180070527,0.5206461153452394,0.5320213855079058,0.5452166988965987,0.5561369582527586,0.562052098737345,0.5524968718007053,0.5181435559094528,0.5195085883289728,0.5463542259128654,0.5763849391423046,0.5327039017176658,0.5458992151063587,0.5347514503469457,0.537026504379479,0.5408940962347856,0.5854430246422057,0.6541917870549425
93,0.3547946763735639,0.5404390854282789,0.634398816971903,0.6616994653623024,0.6653395518143556,0.6646570356045957,0.6623819815720623,0.6623819815720623,0.35775224661585714,0.46672733477420086,0.6307587305198499,0.6332612899556365,0.6332612899556365,0.6332612899556365,0.5468092367193721,0.5477192583323854,0.5477192583323854,0.3547946763735639,0.5404390854282789,0.62393356842225,0.6455465817313161,0.6580593789102491,0.6566943464907291,0.6614719599590491,0.6478216357638494,0.3547946763735639,0.5404390854282789,0.6130133090660903,0.6166533955181436,0.6646570356045957,0.6646570356045957,0.6623819815720623,0.6589694005232625,0.5404390854282789,0.44647935388465476,0.5388465476055057,0.5418041178477989,0.5461267205096121,0.5445341826868388,0.5490842907519053,0.5463542259128654,0.514048458650893,0.5570469798657718,0.534978955750199,0.5361164827664657,0.5306563530883859,0.5340689341371858,0.5506768285746787,0.562734614947105,0.5720623364804914,0.5397565692185189,0.5290638152656125,0.5283812990558526,0.5618245933340917,0.5766124445455579,0.5595495393015584,0.537709020589239,0.5381640313957456,0.5465817313161188,0.525196223410306,0.5835218679036219,0.6653395518143556
94,0.3700375383915368,0.563417131156865,0.6485041519736093,0.6491866681833693,0.6519167330224093,0.6475941303605961,0.6457740871345694,0.6519167330224093,0.37140257081105676,0.4767375725173473,0.6200659765669435,0.6469116141508361,0.5841201228529178,0.5659196905926516,0.5709248094642247,0.5727448526902514,0.5727448526902514,0.3700375383915368,0.563417131156865,0.6375838926174496,0.6562393356842225,0.6573768627004891,0.6573768627004891,0.6573768627004891,0.6423615060857696,0.3700375383915368,0.563417131156865,0.6303037197133432,0.6330337845523831,0.6537367762484358,0.6537367762484358,0.6457740871345694,0.6271186440677966,0.563417131156865,0.6289386872938232,0.5338414287339325,0.5418041178477989,0.5302013422818792,0.523148674781026,0.5411216016380389,0.5504493231714254,0.5447616880900922,0.5395290638152657,0.5436241610738255,0.5513593447844386,0.5240586963940393,0.5374815151859856,0.5472642475258788,0.5206461153452394,0.5333864179274258,0.5543169150267319,0.5777499715618246,0.575247412126038,0.5081333181663065,0.5768399499488113,0.5313388692981458,0.5395290638152657,0.5299738368786259,0.5295188260721192,0.5188260721192128,0.5930012597058438,0.6573768627004891
95,0.3741326356500967,0.5754749175292914,0.6400864520532362,0.634398816971903,0.635081333181663,0.6412239790695029,0.6457740871345694,0.6387214196337163,0.37504265726311,0.612785803662837,0.6193834603571835,0.6332612899556365,0.6214310089864634,0.5959504038220907,0.5859401660789444,0.5854851552724377,0.5854851552724377,0.3741326356500967,0.5754749175292914,0.6444090547150495,0.6359913547946764,0.6293936981003299,0.6316687521328631,0.6241610738255033,0.6444090547150495,0.3741326356500967,0.5754749175292914,0.6387214196337163,0.6425890114890228,0.6314412467296098,0.6314412467296098,0.6446365601183028,0.6409964736662496,0.5754749175292914,0.6248435900352634,0.5670572176089183,0.534978955750199,0.5247412126037994,0.5163235126834262,0.5399840746217722,0.5299738368786259,0.5497668069616654,0.5545444204299852,0.5299738368786259,0.5345239449436924,0.524513707200546,0.5472642475258788,0.5183710613127062,0.5408940962347856,0.5586395176885451,0.537709020589239,0.5060857695370266,0.5147309748606529,0.5691047662381982,0.5727448526902514,0.5217836423615061,0.5520418609941986,0.5374815151859856,0.5536343988169719,0.5577294960755318,0.5888640318170519,0.6457740871345694
96,0.38152656125582984,0.5817313161187578,0.6383801615288364,0.6326925264475032,0.6333750426572631,0.6390626777385963,0.6365601183028097,0.6304174724149698,0.38243658286884313,0.4818564440905472,0.611079513138437,0.6213172562848368,0.6165396428165169,0.5974291889432374,0.5906040268456376,0.5896940052326243,0.5896940052326243,0.38152656125582984,0.5817313161187578,0.6424752587873962,0.6322375156409965,0.6188146968490502,0.6201797292685701,0.6138095779774769,0.6345125696735298,0.38152656125582984,0.5817313161187578,0.638152656125583,0.6415652371743829,0.6290524399954499,0.6290524399954499,0.6372426345125697,0.6317825048344898,0.5817313161187578,0.6169946536230235,0.5207598680468661,0.5291775679672392,0.5435104083721989,0.5432829029689455,0.5291775679672392,0.5528381299055852,0.5457854624047321,0.5057445114321465,0.5271300193379592,0.5439654191787054,0.5589807757934251,0.5385052895006256,0.5398703219201456,0.5364577408713457,0.5180298032078262,0.5271300193379592,0.5673984757137982,0.5712660675691048,0.49414173586622684,0.5678534865203049,0.5414628597429189,0.5246274599021726,0.5298600841769993,0.5198498464338528,0.561028324422705,0.5870482016540485,0.6424752587873962
97,0.38425662609486977,0.5801387782959845,0.6260948697531566,0.6467978614492094,0.6465703560459561,0.6438402912069162,0.6449778182231828,0.6438402912069162,0.3838016152883631,0.49004663860766695,0.6181321806392902,0.6288249345921966,0.6208622454783301,0.5992492321692641,0.5896940052326243,0.5876464566033444,0.5876464566033444,0.38425662609486977,0.5801387782959845,0.6358776020930497,0.6181321806392902,0.6356500966897963,0.636105107496303,0.6438402912069162,0.6260948697531566,0.38425662609486977,0.5801387782959845,0.6331475372540097,0.6376976453190764,0.6463428506427028,0.6463428506427028,0.6440677966101694,0.6260948697531566,0.5801387782959845,0.6144920941872369,0.5196223410305995,0.5426003867591855,0.5482880218405187,0.5164372653850529,0.5355477192583323,0.5560232055511318,0.5557957001478785,0.5473780002275054,0.5441929245819588,0.5162097599817995,0.5214423842566261,0.5353202138550791,0.5178022978045729,0.5382777840973723,0.5569332271641452,0.5328176544192924,0.5066545330451598,0.5676259811170515,0.536685246274599,0.49573427368900014,0.5455579570014788,0.5184848140143329,0.5323626436127858,0.5428278921624389,0.551928108292572,0.5908568106270301,0.6467978614492094
98,0.3675349789557502,0.550221817768172,0.6321237629393698,0.653054260038676,0.6566943464907291,0.6546467978614492,0.6521442384256626,0.6544192924581959,0.3700375383915368,0.4749175292913207,0.549539301558412,0.6207484927767034,0.6207484927767034,0.6207484927767034,0.5556819474462519,0.5588670230917985,0.5588670230917985,0.3675349789557502,0.550221817768172,0.6230235468092368,0.6419064952792629,0.6521442384256626,0.6514617222159026,0.6553293140712092,0.6382664088272096,0.3675349789557502,0.550221817768172,0.6118757820498237,0.6155158685018769,0.6569218518939824,0.6569218518939824,0.6521442384256626,0.6500966897963827,0.550221817768172,0.45216698896598795,0.5520418609941986,0.5465817313161188,0.5493117961551587,0.5304288476851325,0.5431691502673188,0.5320213855079058,0.5590945284950518,0.5572744852690251,0.5276987828460926,0.5295188260721192,0.5636446365601183,0.5270162666363326,0.5454442042998521,0.5543169150267319,0.5661471959959049,0.534978955750199,0.5201911045387327,0.5236036855875327,0.5079058127630531,0.513365942441133,0.5247412126037994,0.5386190422022523,0.5336139233306791,0.5195085883289728,0.5424866340575588,0.5827550904333978,0.6569218518939824
99,0.3773177112956433,0.5725173472869981,0.6423615060857696,0.6305312251165965,0.6334887953588898,0.6130133090660903,0.6148333522921169,0.635081333181663,0.37913775452166987,0.4819701967921738,0.6157433739051302,0.6375838926174496,0.6005005118871574,0.5784324877715846,0.5797975201911045,0.5816175634171311,0.5816175634171311,0.3773177112956433,0.5725173472869981,0.6398589466499829,0.6441815493117962,0.6428165168922761,0.6434990331020362,0.6428165168922761,0.6382664088272096,0.3773177112956433,0.5725173472869981,0.6328062791491298,0.635763849391423,0.6364463656011831,0.6364463656011831,0.6159708793083836,0.6278011602775566,0.5725173472869981,0.62393356842225,0.5547719258332385,0.5402115800250256,0.5292913206688659,0.5420316232510523,0.5308838584916392,0.5320213855079058,0.5156409964736662,0.5490842907519053,0.5270162666363326,0.5240586963940393,0.5338414287339325,0.5399840746217722,0.5443066772835855,0.5477192583323854,0.5247412126037994,0.5336139233306791,0.5770674553520646,0.5249687180070527,0.5019906722784666,0.5258787396200659,0.5388465476055057,0.5336139233306791,0.5395290638152657,0.5547719258332385,0.5549994312364919,0.5863361940031261,0.6441815493117962
100,0.37231259242407005,0.5622796041405983,0.6564668410874759,0.663519508588329,0.664202024798089,0.6437265385052895,0.6644295302013423,0.6644295302013423,0.37618018427937666,0.4819701967921738,0.5736548743032647,0.6168809009213969,0.6168809009213969,0.5788874985780912,0.5647821635763849,0.5622796041405983,0.5622796041405983,0.37231259242407005,0.5622796041405983,0.6644295302013423,0.6273461494710499,0.663519508588329,0.6519167330224093,0.6519167330224093,0.6553293140712092,0.37231259242407005,0.5622796041405983,0.6667045842338756,0.6667045842338756,0.663519508588329,0.663519508588329,0.6651120464111022,0.663519508588329,0.5622796041405983,0.46399726993516094,0.5509043339779319,0.5281537936525993,0.5276987828460926,0.5436241610738255,0.5374815151859856,0.523831190990786,0.5577294960755318,0.5408940962347856,0.5422591286543056,0.5577294960755318,0.5549994312364919,0.5315663747013991,0.5424866340575588,0.5511318393811853,0.5299738368786259,0.5320213855079058,0.5411216016380389,0.5297463314753725,0.5290638152656125,0.5452166988965987,0.5702422932544647,0.5552269366397452,0.5433966556705722,0.5552269366397452,0.5367989989762257,0.5950572344611703,0.6667045842338756
101,0.3640086452053236,0.5619383460357184,0.62222727789785,0.6465703560459561,0.6477078830622227,0.6449778182231828,0.6431577749971562,0.6429302695939029,0.6219997724945967,0.6219997724945967,0.6219997724945967,0.6242748265271301,0.5969741781367307,0.5753611648276646,0.5717210783756114,0.5705835513593448,0.5705835513593448,0.3640086452053236,0.5619383460357184,0.62563985894665,0.611762029348197,0.6420202479808895,0.647252872255716,0.6452053236264361,0.6467978614492094,0.3640086452053236,0.5619383460357184,0.62495734273689,0.6283699237856899,0.6452053236264361,0.6452053236264361,0.6438402912069162,0.6415652371743829,0.5619383460357184,0.4552383119099079,0.5278125355477192,0.538050278694119,0.5435104083721989,0.5587532703901718,0.5628483676487317,0.5414628597429189,0.5573882379706518,0.5203048572403595,0.5503355704697986,0.5328176544192924,0.5378227732908657,0.5410078489364123,0.5432829029689455,0.5489705380502787,0.537367762484359,0.5480605164372654,0.5125696735297464,0.5289500625639859,0.5523831190990786,0.5071095438516665,0.5193948356273461,0.5178022978045729,0.5451029461949721,0.5414628597429189,0.5309976111932658,0.5893485340647211,0.6477078830622227
102,0.38243658286884313,0.5671709703105449,0.6447503128199294,0.6538505289500626,0.6540780343533159,0.6210897508815835,0.6547605505630759,0.6531680127403026,0.38584916391764307,0.4948242520759868,0.5796837674894779,0.5887839836196109,0.5576157433739052,0.576953702650438,0.5667159595040382,0.5655784324877716,0.5655784324877716,0.38243658286884313,0.5671709703105449,0.6531680127403026,0.6210897508815835,0.6543055397565692,0.636105107496303,0.636105107496303,0.6390626777385963,0.38243658286884313,0.5671709703105449,0.6547605505630759,0.6547605505630759,0.6543055397565692,0.6543055397565692,0.6543055397565692,0.6543055397565692,0.5671709703105449,0.4732112387669207,0.5198498464338528,0.5168922761915595,0.5280400409509726,0.5410078489364123,0.5362302354680923,0.565805937891025,0.5532931407120919,0.5350927084518258,0.5196223410305995,0.538050278694119,0.5214423842566261,0.5319076328062792,0.5419178705494255,0.5387327949038789,0.5287225571607326,0.5482880218405187,0.5257649869184393,0.540780343533159,0.536002730064839,0.5025594357865999,0.5598907974064384,0.5382777840973723,0.5419178705494255,0.5200773518371061,0.5323626436127858,0.5897529881149493,0.6547605505630759
103,0.40780343533158914,0.588442725514731,0.5875327039017176,0.6282561710840633,0.6266636332612899,0.6068706631782504,0.5977704470481174,0.6045956091457172,0.4066659083153225,0.50017062905244,0.5477192583323854,0.5970879308383574,0.6084632010010238,0.6045956091457172,0.5959504038220907,0.5948128768058242,0.5948128768058242,0.40780343533158914,0.588442725514731,0.5804800364008645,0.6173359117279036,0.6091457172107838,0.5909452849505176,0.589125241724491,0.6193834603571835,0.40780343533158914,0.588442725514731,0.5888977363212377,0.5920828119667843,0.6300762143100899,0.6300762143100899,0.598907974064384,0.6105107496303037,0.588442725514731,0.4785576157433739,0.5188260721192128,0.513365942441133,0.5336139233306791,0.5003981344556934,0.5176885451029462,0.5258787396200659,0.5060857695370266,0.5420316232510523,0.5304288476851325,0.5142759640541463,0.5420316232510523,0.5338414287339325,0.5367989989762257,0.5276987828460926,0.5229211693777728,0.5101808667955864,0.5204186099419861,0.5224661585712661,0.4976680696166534,0.5352064611534524,0.5570469798657718,0.5315663747013991,0.5317938801046524,0.5372540097827323,0.5156409964736662,0.5692985671372659,0.6300762143100899
104,0.3909680354908429,0.5706973040609714,0.6539642816516892,0.6473666249573428,0.648276646570356,0.6380389034239563,0.6494141735866227,0.6485041519736093,0.3941531111363895,0.4978955750199067,0.5802525309976112,0.5811625526106245,0.5659196905926516,0.5802525309976112,0.5711523148674781,0.5697872824479582,0.5697872824479582,0.3909680354908429,0.5706973040609714,0.6571493572972358,0.6248435900352634,0.6471391195540894,0.6430440222955295,0.6414514844727562,0.6434990331020362,0.3909680354908429,0.5706973040609714,0.6566943464907291,0.6566943464907291,0.6471391195540894,0.6471391195540894,0.6510067114093959,0.6471391195540894,0.5706973040609714,0.47651006711409394,0.5418041178477989,0.5554544420429985,0.523148674781026,0.5456717097031054,0.5443066772835855,0.5281537936525993,0.5185985667159595,0.5411216016380389,0.5199635991354795,0.514048458650893,0.5254237288135594,0.5393015584120123,0.548856785348652,0.5151859856671596,0.5236036855875327,0.550221817768172,0.5201911045387327,0.5367989989762257,0.5208736207484927,0.5056307587305199,0.5650096689796382,0.5445341826868388,0.5402115800250256,0.559322033898305,0.5288363098623592,0.5916615056644632,0.6571493572972358
105,0.3619610965760437,0.5462404732112388,0.6413377317711295,0.663178250483449,0.6627232396769424,0.6458878398361961,0.663178250483449,0.6590831532248891,0.36673871004436354,0.4729837333636674,0.5805937891024912,0.5987942213627574,0.6272323967694233,0.5557957001478785,0.5444204299852121,0.5421453759526789,0.5421453759526789,0.3619610965760437,0.5462404732112388,0.6495279262882493,0.6458878398361961,0.6636332612899556,0.6424752587873962,0.6424752587873962,0.640200204754863,0.3619610965760437,0.5462404732112388,0.6579456262086224,0.6579456262086224,0.6636332612899556,0.6636332612899556,0.6629507450801957,0.6636332612899556,0.5462404732112388,0.45933340916846777,0.5521556136958253,0.5646684108747583,0.5432829029689455,0.5205323626436128,0.5391878057103856,0.5284950517574792,0.5619383460357184,0.5237174382891594,0.526219997724946,0.5253099761119326,0.5639858946649983,0.5439654191787054,0.549880559663292,0.5410078489364123,0.5532931407120919,0.5234899328859061,0.5389603003071323,0.5348652030485724,0.5532931407120919,0.547150494824252,0.5496530542600386,0.5496530542600386,0.5503355704697986,0.536685246274599,0.5355477192583323,0.5883795295693828,0.6636332612899556
106,0.36491866681833696,0.5448754407917188,0.6301899670117165,0.6545330451598226,0.6568080991923558,0.6540780343533159,0.650665453304516,0.6540780343533159,0.3671937208508702,0.476168809009214,0.5548856785348653,0.5830963485382777,0.6142645887839836,0.6197247184620635,0.6147195995904903,0.5501080650665453,0.5501080650665453,0.36491866681833696,0.5448754407917188,0.6194972130588101,0.6395176885451029,0.6518029803207827,0.6511204641110226,0.6552155613695825,0.6376976453190764,0.36491866681833696,0.5448754407917188,0.6115345239449437,0.6138095779774769,0.6574906154021158,0.6574906154021158,0.650665453304516,0.6490729154817427,0.5448754407917188,0.45273575247412123,0.5555681947446252,0.5344101922420658,0.5234899328859061,0.5250824707086793,0.5346376976453191,0.5341826868388124,0.5555681947446252,0.5414628597429189,0.5496530542600386,0.5489705380502787,0.5614833352292117,0.547150494824252,0.5419178705494255,0.5576157433739052,0.5328176544192924,0.5332726652257991,0.576953702650438,0.5316801274030258,0.5075645546581732,0.5164372653850529,0.5289500625639859,0.5353202138550791,0.5357752246615857,0.5271300193379592,0.5241724490956661,0.5810909305392299,0.6574906154021158
107,0.35490842907519055,0.5491980434535321,0.6465703560459561,0.6704584233875555,0.6700034125810488,0.6504379479012626,0.6695484017745421,0.6663633261289955,0.3596860425435104,0.47935388465476053,0.5783187350699579,0.6317825048344898,0.6342850642702764,0.5637583892617449,0.5491980434535321,0.5460129678079855,0.5460129678079855,0.35490842907519055,0.5491980434535321,0.6556705721760892,0.6504379479012626,0.6700034125810488,0.6465703560459561,0.6465703560459561,0.6440677966101694,0.35490842907519055,0.5491980434535321,0.6615857126606757,0.6615857126606757,0.6700034125810488,0.6700034125810488,0.6684108747582755,0.6700034125810488,0.5491980434535321,0.45774087134569447,0.5560232055511318,0.5703560459560915,0.522807416676146,0.5521556136958253,0.5521556136958253,0.5730861107951314,0.5673984757137982,0.5555681947446252,0.5469229894209987,0.5592082811966784,0.5300875895802525,0.5473780002275054,0.5212148788533728,0.5412353543396655,0.5517006028893187,0.5419178705494255,0.5319076328062792,0.5646684108747583,0.5476055056307587,0.5701285405528381,0.5453304515982255,0.5523831190990786,0.551245592082812,0.5592082811966784,0.547150494824252,0.5913792304419082,0.6704584233875555
108,0.3825503355704698,0.564099647366625,0.585712660675691,0.6166533955181436,0.6173359117279036,0.6077806847912638,0.6234785576157433,0.6212035035832101,0.38073029234444317,0.48401774542145376,0.5570469798657718,0.5809350472073712,0.5911727903537709,0.5936753497895575,0.5695597770447048,0.5688772608349448,0.5688772608349448,0.3825503355704698,0.564099647366625,0.5841201228529178,0.6068706631782504,0.6205209873734501,0.6009555226936639,0.6014105335001706,0.6223410305994768,0.3825503355704698,0.564099647366625,0.5845751336594244,0.5866226822887044,0.6182459333409168,0.6182459333409168,0.62325105221249,0.6241610738255033,0.564099647366625,0.47400750767830735,0.5211011261517461,0.5188260721192128,0.5320213855079058,0.5411216016380389,0.5520418609941986,0.5324763963144125,0.5531793880104653,0.5192810829257195,0.5172335342964396,0.5295188260721192,0.5229211693777728,0.5415766124445456,0.5452166988965987,0.5372540097827323,0.5427141394608122,0.5397565692185189,0.5163235126834262,0.5247412126037994,0.5408940962347856,0.5606870663178251,0.534296439540439,0.5054032533272665,0.5374815151859856,0.5438516664770788,0.5283812990558526,0.5637878807029074,0.6241610738255033
109,0.31953133886929813,0.49971561824593336,0.6366738710044364,0.6742122625412353,0.6728472301217154,0.6776248435900353,0.6748947787509953,0.6669320896371289,0.325673984757138,0.448754407917188,0.5797975201911045,0.6312137413263565,0.6469116141508361,0.6564668410874759,0.6603344329427824,0.6614719599590491,0.6614719599590491,0.31953133886929813,0.49971561824593336,0.6535092708451826,0.6776248435900353,0.675349789557502,0.6758048003640087,0.6758048003640087,0.674667273347742,0.31953133886929813,0.49971561824593336,0.663519508588329,0.663519508588329,0.675349789557502,0.675349789557502,0.6737572517347287,0.675349789557502,0.49971561824593336,0.44647935388465476,0.5559094528495052,0.5504493231714254,0.5729723580935048,0.5668297122056649,0.5524968718007053,0.5395290638152657,0.5281537936525993,0.5581845068820385,0.5536343988169719,0.549539301558412,0.5747924013195314,0.5650096689796382,0.5436241610738255,0.5413491070412922,0.5661471959959049,0.5606870663178251,0.5747924013195314,0.574564895916278,0.5675122284154248,0.5211011261517461,0.5684222500284382,0.5288363098623592,0.5688772608349448,0.5474917529291321,0.5506768285746787,0.5849037525752349,0.6776248435900353
110,0.39529063815265614,0.5679672392219315,0.6414514844727562,0.6448640655215562,0.6446365601183028,0.6275736548743033,0.6457740871345694,0.6439540439085428,0.3984757137982027,0.4960755317938801,0.5777499715618246,0.5797975201911045,0.5625071095438516,0.5793425093845979,0.5672847230121716,0.5661471959959049,0.5661471959959049,0.39529063815265614,0.5679672392219315,0.648959162780116,0.6114207712433171,0.6437265385052895,0.635763849391423,0.6348538277784097,0.637811398020703,0.39529063815265614,0.5679672392219315,0.6505517006028894,0.6505517006028894,0.6437265385052895,0.6437265385052895,0.6475941303605961,0.6437265385052895,0.5679672392219315,0.47195995904902743,0.5163235126834262,0.5108633830053464,0.5329314071209191,0.5088158343760665,0.5145034694573997,0.5236036855875327,0.5083608235695598,0.534296439540439,0.5311113638948926,0.5267887612330793,0.5213286315549994,0.5347514503469457,0.5151859856671596,0.5322488909111591,0.5265612558298259,0.5101808667955864,0.537026504379479,0.5217836423615061,0.5197360937322262,0.5067682857467865,0.5586395176885451,0.5008531452621999,0.5302013422818792,0.552951882607212,0.524513707200546,0.5877349309268317,0.6505517006028894
111,0.3884654760550563,0.5802525309976112,0.5909452849505176,0.6291661926970765,0.6284836764873166,0.6173359117279036,0.6184734387441702,0.6159708793083836,0.387555454442043,0.4894778750995336,0.5984529632578773,0.6027755659196906,0.6064156523717438,0.598225457854624,0.5893527471277443,0.587077693095211,0.587077693095211,0.3884654760550563,0.5802525309976112,0.589125241724491,0.6198384711636902,0.6143783414856103,0.6027755659196906,0.6023205551131839,0.6250710954385167,0.3884654760550563,0.5802525309976112,0.5907177795472642,0.5939028551928108,0.6307587305198499,0.6307587305198499,0.6187009441474235,0.62461608463201,0.5802525309976112,0.4717324536457741,0.5276987828460926,0.5413491070412922,0.5424866340575588,0.5372540097827323,0.5283812990558526,0.5511318393811853,0.5465817313161188,0.5327039017176658,0.5256512342168127,0.5447616880900922,0.5165510180866796,0.5447616880900922,0.5101808667955864,0.5427141394608122,0.5283812990558526,0.537026504379479,0.5543169150267319,0.5185985667159595,0.5372540097827323,0.5433966556705722,0.5543169150267319,0.5395290638152657,0.5365714935729724,0.5276987828460926,0.5406665908315322,0.569964231094933,0.6307587305198499
112,0.3793652599249232,0.5679672392219315,0.6532817654419293,0.6573768627004891,0.6569218518939824,0.6439540439085428,0.6589694005232625,0.6589694005232625,0.3834603571834831,0.4892503696962803,0.6075531793880105,0.6271186440677966,0.5679672392219315,0.5816175634171311,0.5702422932544647,0.5679672392219315,0.5679672392219315,0.3793652599249232,0.5679672392219315,0.6598794221362757,0.6282561710840633,0.6569218518939824,0.6514617222159026,0.650324195199636,0.6537367762484358,0.3793652599249232,0.5679672392219315,0.6614719599590491,0.6614719599590491,0.6569218518939824,0.6569218518939824,0.6596519167330224,0.6569218518939824,0.5679672392219315,0.4649072915481743,0.5472642475258788,0.5331589125241725,0.5283812990558526,0.5440791718803322,0.5431691502673188,0.5636446365601183,0.5436241610738255,0.5429416448640655,0.5402115800250256,0.5324763963144125,0.5226936639745194,0.5329314071209191,0.5499943123649187,0.5329314071209191,0.5386190422022523,0.5224661585712661,0.5415766124445456,0.5331589125241725,0.5233761801842793,0.5081333181663065,0.5688772608349448,0.5424866340575588,0.5354339665567057,0.564099647366625,0.5340689341371858,0.5941387867221105,0.6614719599590491
