,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
74,0.21208043657023248,0.5198225810470708,0.6127681841967556,0.6372380454013107,0.6846328274899703,0.6997832099872916,0.7037701527497446,0.7073085644514215,0.21208043657023248,0.21208043657023248,0.21208043657023248,0.21208043657023248,0.21412374473598964,0.21412374473598964,0.21980513817248512,0.2265331040841245,0.24317859011736562,0.21208043657023248,0.5042735042735043,0.58750093443971,0.6421220502853155,0.6658941965064414,0.6943011636889188,0.6814931100645386,0.7096010565398321,0.21208043657023248,0.5558545762627395,0.591039346141387,0.6008571926939273,0.6931549176447136,0.6845331539209091,0.7072587276668909,0.7157808178216342,0.21208043657023248,0.2600234232887294,0.7755849592584286,0.7755849592584286,0.7737908350153249,0.7731429568164262,0.7706511175898931,0.7744387132142234,0.7746878971368767,0.774488549998754,0.7747377339214074,0.7742393660761008,0.7744387132142234,0.7735416510926715,0.77568463282749,0.7664648276893175,0.7694550347611572,0.7728439361092422,0.7769305524407565,0.7731927936009568,0.7715980164959757,0.7756347960429593,0.775385612120306,0.7715980164959757,0.7740400189379781,0.7758839799656126,0.7717475268495677,0.7741895292915701,0.7730432832473649,0.7701029129600558,0.7769305524407565,0.7769305524407565,0.7742892028606314,0.7707009543744238,0.7738905085843861,0.7738905085843861,0.7760833271037353,0.7713488325733223,0.7737908350153249,0.775086591413122,0.7695048715456879,0.7769305524407565,0.7743888764296928,0.7708006279434851,0.7735416510926715,0.7769305524407565,0.775385612120306,0.7738905085843861,0.7769305524407565,0.7759338167501433,0.7754354489048366,0.7696045451147492,0.7697042186838106,0.7761830006727966,0.7741396925070394,0.7719468739876904,0.7726445889711195,0.7743888764296928,0.7742892028606314,0.5525708859042192,0.7157808178216342
75,0.2087164536144128,0.5084348757818146,0.6159328200144527,0.6371632902245147,0.6806708031197827,0.7001569858712716,0.7053898482469911,0.7031471929431113,0.2087164536144128,0.2087164536144128,0.2087164536144128,0.2087164536144128,0.2107099249956393,0.2107099249956393,0.21609229772495078,0.22247140614487554,0.23966509680795395,0.2087164536144128,0.4987665395828661,0.5755151877600857,0.6289402207769554,0.6494231392190576,0.6756871246667165,0.6790261892302709,0.7082803817497695,0.2087164536144128,0.5462609952405871,0.7107722209763027,0.5896189977822631,0.6946749395728987,0.6845580723131743,0.7115197727442626,0.721487129650395,0.2087164536144128,0.25586205178041915,0.7790486157833096,0.7802945353965762,0.7767062869103686,0.7761580822805313,0.7761082454960005,0.7781017168772271,0.7779522065236351,0.7802945353965762,0.7772046547556751,0.7746629787446114,0.7776531858164512,0.7784505743689417,0.778699758291595,0.7787495950761257,0.7802945353965762,0.779148289352371,0.7756597144352246,0.7748623258827341,0.7768059604794298,0.7760085719269393,0.7777030226009818,0.7746629787446114,0.7802945353965762,0.7780518800926964,0.7760085719269393,0.778998778998779,0.7779023697391044,0.7787994318606564,0.7758092247888166,0.7793974732750243,0.7802945353965762,0.7767062869103686,0.7778525329545738,0.778849268645187,0.7730682016396302,0.7751115098053873,0.7787495950761257,0.7802945353965762,0.7776531858164512,0.778849268645187,0.7774040018937978,0.7788991054297176,0.7756597144352246,0.7762577558495926,0.7765069397722459,0.7768059604794298,0.7755102040816326,0.7802945353965762,0.7787495950761257,0.7765567765567766,0.775161346589918,0.7759587351424087,0.7788991054297176,0.7787495950761257,0.7736164062694675,0.7765069397722459,0.7792479629214323,0.5527730017525936,0.721487129650395
76,0.20443049014477585,0.49727143604694624,0.6083077919812614,0.6287408736388328,0.6756871246667165,0.6960703695397573,0.7026986618823353,0.7329994268769779,0.20443049014477585,0.20443049014477585,0.20443049014477585,0.20443049014477585,0.20662330866412498,0.20662330866412498,0.21275323316139644,0.21873364730507588,0.23602701153721561,0.20443049014477585,0.4851610974059954,0.5660461986992599,0.6252024619371558,0.6817173755949266,0.6923326106999577,0.7174005133188807,0.706735441429319,0.20443049014477585,0.540679275373153,0.71809822830231,0.580648376566744,0.6937280406668161,0.6834118262689691,0.7122174877276918,0.7237297849542748,0.20443049014477585,0.24823702374722784,0.7845804988662132,0.7831850688993546,0.7836335999601306,0.779148289352371,0.7831850688993546,0.7830853953302933,0.7830853953302933,0.7820388228551494,0.779148289352371,0.7845804988662132,0.7830853953302933,0.7845804988662132,0.7806433928882909,0.7818893125015574,0.7830853953302933,0.7818394757170267,0.7813411078717201,0.782238169993272,0.7830853953302933,0.783284742468416,0.7795469836286163,0.779297799705963,0.7818394757170267,0.7832349056838853,0.7773541651092671,0.7845804988662132,0.7818394757170267,0.7836335999601306,0.7845804988662132,0.7819391492860881,0.7831352321148239,0.7830853953302933,0.7831850688993546,0.7821384964242107,0.7813909446562508,0.7829857217612319,0.7835837631755999,0.7836834367446612,0.7808925768109442,0.7831352321148239,0.7807430664573521,0.7818893125015574,0.7799955146893922,0.7809424135954748,0.7845804988662132,0.7821384964242107,0.7802945353965762,0.7845804988662132,0.7845804988662132,0.7804440457501682,0.7835837631755999,0.7821384964242107,0.7831850688993546,0.7810919239490668,0.7821384964242107,0.7837332735291919,0.782238169993272,0.5533064399277552,0.7329994268769779
77,0.19020208816127185,0.5487777528593855,0.6320051830255912,0.7029229274127233,0.7199671077222097,0.7254989908051133,0.7339712441753258,0.7528593855124467,0.19020208816127185,0.19020208816127185,0.19020208816127185,0.19020208816127185,0.19389001021654084,0.19389001021654084,0.20256161072487602,0.20809349380777953,0.22434028556477537,0.19020208816127185,0.5748423911689218,0.6854800528269916,0.691908998031447,0.7152824499763275,0.7280905036007077,0.7081557897884428,0.7390047594129227,0.19020208816127185,0.5177792728813136,0.5624828686053176,0.7149834292691436,0.7400513318880666,0.7587899628715955,0.7627769056340485,0.7636241309710697,0.19020208816127185,0.7937255488275896,0.7988089008497172,0.7941740798883656,0.7962173880541228,0.7988089008497172,0.7951209787944482,0.7975629812364506,0.7925793027833844,0.797214123744736,0.797214123744736,0.7938750591811816,0.7988089008497172,0.7960678777005308,0.797363634098328,0.7946226109491416,0.7940245695347736,0.792629139567915,0.7925793027833844,0.7940744063193043,0.7940245695347736,0.7956691834242855,0.7957190202088161,0.7964167351922454,0.7952206523635095,0.7958186937778775,0.7976626548055119,0.7976626548055119,0.7945727741646109,0.7960678777005308,0.7956691834242855,0.7965164087613067,0.7950711420099176,0.7966160823303681,0.7958685305624081,0.7962672248386534,0.7921307717226085,0.7957190202088161,0.7964167351922454,0.7943235902419575,0.7918815877999551,0.7958186937778775,0.7959682041314694,0.7956193466397548,0.7988089008497172,0.7978620019436345,0.7941740798883656,0.7972639605292666,0.7947222845182029,0.7948219580872642,0.7947721213027336,0.7946226109491416,0.7949216316563256,0.7949216316563256,0.7956193466397548,0.797363634098328,0.7950213052253868,0.7972639605292666,0.7957190202088161,0.6008885714101133,0.7937255488275896
78,0.19862450474695373,0.5405048466272956,0.619944681169171,0.6891181380977299,0.705913134484563,0.7144352246393063,0.7203159652139244,0.7389050858438614,0.19862450474695373,0.19862450474695373,0.19862450474695373,0.19862450474695373,0.20206324287956942,0.20206324287956942,0.21033614911165932,0.21556901148737884,0.23131743539906804,0.19862450474695373,0.5641274824948295,0.6786025765617603,0.7027734170591313,0.7051157459320725,0.7233061722857641,0.6637013779870923,0.6912611198325485,0.19862450474695373,0.5116493483840423,0.5539607784505743,0.7034711320425606,0.7296852807056888,0.7476265231367272,0.7521118337444868,0.7528593855124467,0.19862450474695373,0.2311180882609454,0.7888913807281154,0.7878448082529715,0.7889910542971768,0.7889910542971768,0.7889910542971768,0.7862500311479903,0.7863995415015823,0.7882435025292168,0.7867982357778276,0.7856021529490917,0.7875457875457875,0.7845555804739478,0.7873464404076649,0.7875457875457875,0.7875457875457875,0.7861005207943983,0.7851536218883157,0.7876454611148489,0.7853529690264384,0.7864992150706437,0.7888913807281154,0.7903864842640352,0.7874461139767263,0.7863995415015823,0.7846552540430092,0.7877451346839102,0.7875956243303182,0.789688769280606,0.7877949714684409,0.7880939921756248,0.7889412175126461,0.7865490518551743,0.7889412175126461,0.7894894221424834,0.7903864842640352,0.7889910542971768,0.789090727866238,0.7855024793800304,0.7877451346839102,0.7842565597667639,0.7889412175126461,0.7888913807281154,0.7876454611148489,0.7862500311479903,0.7877451346839102,0.789090727866238,0.7869477461314196,0.786748398993297,0.7878448082529715,0.7881936657446862,0.7874959507612569,0.7876454611148489,0.7866487254242356,0.7888913807281154,0.7903864842640352,0.7889910542971768,0.7892900750043608,0.57161592082227,0.7528593855124467
79,0.20338391766963196,0.5450649124118512,0.6226607859260921,0.6888440357828113,0.7044927861254392,0.7081308713961775,0.7171014926116966,0.7368866960703695,0.20338391766963196,0.20338391766963196,0.20338391766963196,0.20338391766963196,0.20697216615583963,0.20697216615583963,0.21509556203433755,0.2204280979791184,0.23622635867533825,0.20338391766963196,0.5697341207545289,0.598041414367945,0.6828137848546012,0.7066856046447884,0.7187959432857393,0.6979641673519225,0.7281652587775037,0.20338391766963196,0.521043582268072,0.5636041962572574,0.7006553537165782,0.7230320699708455,0.7411228227554758,0.6519648152301214,0.6719992026114475,0.20338391766963196,0.23283745732725325,0.7829358849767013,0.7843811517280905,0.7820388228551494,0.7844309885126212,0.7825870274849867,0.7811915975181282,0.7819391492860881,0.785627071341357,0.7785502479380031,0.785627071341357,0.7841319678054371,0.785627071341357,0.7812414343026588,0.7825870274849867,0.7815404550098428,0.7832349056838853,0.7820388228551494,0.785627071341357,0.7842316413744985,0.785627071341357,0.782238169993272,0.785627071341357,0.7815404550098428,0.7833844160374772,0.785627071341357,0.7843313149435598,0.7826368642695173,0.7843313149435598,0.7845804988662132,0.7814407814407814,0.7813411078717201,0.7840821310209065,0.782238169993272,0.7831850688993546,0.7805935561037601,0.7831850688993546,0.785627071341357,0.7843811517280905,0.7844309885126212,0.785627071341357,0.7785502479380031,0.7828362114076399,0.7833844160374772,0.7818394757170267,0.782238169993272,0.7827863746231093,0.7845804988662132,0.7841319678054371,0.7840821310209065,0.783434252822008,0.7842316413744985,0.7847798460043358,0.7828362114076399,0.7844309885126212,0.7841319678054371,0.7827863746231093,0.7826368642695173,0.5647615171424695,0.7411228227554758
80,0.20211307966410008,0.500336398295582,0.6363908200642895,0.6841842964291944,0.695297899379532,0.7151329396227355,0.746480277092522,0.7531584062196307,0.20211307966410008,0.20211307966410008,0.20211307966410008,0.20211307966410008,0.2053524706585931,0.2053524706585931,0.21277815155366175,0.2187585656973412,0.2342578056863771,0.20211307966410008,0.47616555779821085,0.55889462011911,0.616256759113902,0.7139368567939997,0.6932047544292442,0.7273429518327478,0.7407490468714959,0.20211307966410008,0.49814357977623286,0.5291918965388354,0.6235827664399093,0.6044454411801351,0.7150831028382049,0.7153322867608581,0.7331240188383046,0.20211307966410008,0.24900949390745308,0.785701826518153,0.7855523161645611,0.7854526425954997,0.786897909346889,0.7839575390595799,0.7801699434352496,0.7828611297999053,0.7855523161645611,0.786897909346889,0.786897909346889,0.7844559069048865,0.7845555804739478,0.7833096608606813,0.785701826518153,0.7856021529490917,0.7830604769380279,0.7856519897336224,0.7830604769380279,0.7856021529490917,0.7829109665844359,0.7845555804739478,0.7814158630485161,0.7856021529490917,0.7862001943634597,0.7839575390595799,0.7829109665844359,0.78320998729162,0.786897909346889,0.7831601505070893,0.7842067229822332,0.7818145573247615,0.7854526425954997,0.7845555804739478,0.786897909346889,0.7855523161645611,0.786897909346889,0.786897909346889,0.7854526425954997,0.7855024793800304,0.7844559069048865,0.7804689641424335,0.785851336871745,0.7855523161645611,0.7805686377114949,0.782761456230844,0.786897909346889,0.7844559069048865,0.7859011736562757,0.786897909346889,0.7838080287059879,0.7848546011811318,0.7842067229822332,0.786897909346889,0.7754354489048366,0.7855024793800304,0.7843562333358252,0.7817148837557001,0.5531855395800974,0.7531584062196307
81,0.21210535496249783,0.5228377065111759,0.612045550821061,0.6377613316388827,0.6836610101916224,0.7002068226558023,0.7032967032967034,0.7082803817497695,0.21210535496249783,0.21210535496249783,0.21210535496249783,0.21210535496249783,0.21429817348184696,0.21429817348184696,0.21992973013381176,0.22665769604545113,0.24325334529416162,0.21210535496249783,0.503949565174055,0.5859809125115247,0.6387580673294959,0.6637761331638883,0.6724477336722234,0.6825147641474172,0.7038449079265405,0.21210535496249783,0.5544840646881464,0.5927088784231641,0.6004834168099474,0.6882459943684434,0.6794248835065162,0.6977648202137998,0.7174005133188807,0.21210535496249783,0.2600981784655254,0.7755600408661634,0.7730183648550996,0.7745134683910194,0.7746629787446114,0.7732177119932222,0.7734170591313448,0.7744636316064888,0.7753606937280406,0.7761082454960005,0.7725698337943235,0.7755600408661634,0.7769056340484912,0.7769056340484912,0.7723206498716703,0.7741147741147741,0.7769056340484912,0.7769056340484912,0.7769056340484912,0.7759587351424087,0.772220976302609,0.7758092247888166,0.7735167327004062,0.7730183648550996,0.7709252199048118,0.7726196705788543,0.7718721188108943,0.770875383120281,0.7745134683910194,0.7727691809324463,0.7769056340484912,0.7740649373302435,0.7769056340484912,0.7717226084573023,0.7769056340484912,0.7740649373302435,0.7718721188108943,0.775759388004286,0.7717226084573023,0.7749121626672647,0.7735665694849369,0.7702275049213825,0.7747626523136727,0.7728190177169769,0.7737160798385289,0.7689815853081159,0.7705265256285665,0.7744636316064888,0.7754105305125714,0.7753606937280406,0.7725199970097929,0.7752111833744487,0.7761580822805313,0.7753606937280406,0.7760584087114699,0.7723206498716703,0.7730682016396302,0.7744636316064888,0.550759226496188,0.7174005133188807
82,0.1979517081557898,0.5382871097156812,0.615882983229922,0.7020507836834368,0.7092771174403828,0.7338964889985298,0.736388328225063,0.746405521915726,0.1979517081557898,0.1979517081557898,0.1979517081557898,0.1979517081557898,0.20153995664199745,0.20153995664199745,0.20981286287408737,0.2144975206199696,0.2288006777802696,0.1979517081557898,0.5585706810196606,0.6649722159926241,0.7033963768657646,0.7050908275398071,0.7156562258603075,0.7432658044902943,0.7390795145897187,0.1979517081557898,0.5162592509531285,0.5568263935610874,0.6915850589319977,0.5993870075502729,0.7310059554957514,0.7306570980040368,0.7492960554185044,0.1979517081557898,0.23672472652064488,0.78961401410381,0.7870225013082156,0.7851287034960505,0.7882185841369515,0.7895641773192794,0.7910592808551993,0.7889661359049114,0.7898631980264633,0.7846801724352744,0.7891156462585034,0.7884677680596048,0.7883182577060128,0.7889162991203807,0.7880690737833596,0.789314993396626,0.7895143405347487,0.7882684209214822,0.7840322942363759,0.7871720116618076,0.7876205427225835,0.7866238070319703,0.789913034810994,0.7884677680596048,0.7910592808551993,0.7886172784131967,0.785926092048541,0.786972664523685,0.7895143405347487,0.7910592808551993,0.7835837631755999,0.7900127083800553,0.7869228277391542,0.7891156462585034,0.78961401410381,0.7867733173855623,0.7875208691535223,0.7881687473524208,0.7872218484463382,0.7904114026563006,0.7867234806010316,0.7898133612419327,0.7900127083800553,0.7879694002142982,0.7858264184794796,0.7875208691535223,0.7876703795071142,0.7881189105678902,0.7853778874187037,0.7910592808551993,0.7881189105678902,0.7910592808551993,0.7910592808551993,0.7882684209214822,0.7881189105678902,0.7881189105678902,0.7866238070319703,0.7904612394408312,0.5708785209918997,0.7492960554185044
83,0.20004485310607759,0.5478557723455683,0.6284418529316489,0.6967182477386559,0.7129152027111211,0.7192943111310458,0.7264708081034612,0.7449104183798061,0.20004485310607759,0.20004485310607759,0.20004485310607759,0.20004485310607759,0.2035832648077546,0.2035832648077546,0.2120056813934365,0.217388054122748,0.2331364780344372,0.20004485310607759,0.5730233485335526,0.6808203134733747,0.6845082355286437,0.7094764645785054,0.7193441479155764,0.699509107672373,0.7301088933741995,0.20004485310607759,0.5183523959034163,0.561610724876031,0.7096758117166281,0.7339961625675911,0.7515387107223842,0.7552764695621839,0.7560240213301438,0.20004485310607759,0.22914953527198426,0.7874211955844609,0.7859759288330717,0.7852782138496425,0.7824375171313946,0.7816401285789041,0.7889661359049114,0.7843811517280905,0.7848296827888664,0.7861752759711943,0.7877202162916449,0.7880690737833596,0.7876703795071142,0.7875707059380529,0.7889661359049114,0.7845804988662132,0.7852782138496425,0.7867234806010316,0.7837332735291919,0.7865739702474396,0.7832349056838853,0.786972664523685,0.7889661359049114,0.7859759288330717,0.7875707059380529,0.7882684209214822,0.7828860481921707,0.7858762552640104,0.7817896389324961,0.7875208691535223,0.7867234806010316,0.7861752759711943,0.7876205427225835,0.7876205427225835,0.7876703795071142,0.7884179312750741,0.7878697266452368,0.7851785402805811,0.7846303356507438,0.7855772345568264,0.7843811517280905,0.7847300092198052,0.785926092048541,0.785926092048541,0.7846303356507438,0.7861752759711943,0.7849791931424585,0.7875707059380529,0.7853280506341731,0.7861752759711943,0.7889661359049114,0.7867733173855623,0.7889661359049114,0.7877202162916449,0.7857267449104184,0.7862749495402557,0.7847798460043358,0.7839326206673145,0.5773794526628994,0.7560240213301438
84,0.19745334031048317,0.5435698088759313,0.6240063791084199,0.6927313049762029,0.7094764645785054,0.7181480650868406,0.7236799481697441,0.7414716802471905,0.19745334031048317,0.19745334031048317,0.19745334031048317,0.19745334031048317,0.20104158879669085,0.20104158879669085,0.20946400538237273,0.2147467045426229,0.2302459445316588,0.19745334031048317,0.5678403229423638,0.6822655802247639,0.7056390321696444,0.7134135705564277,0.7267698288106451,0.73992673992674,0.6911863646557524,0.19745334031048317,0.5126211656823901,0.5553312900251676,0.7064862575066657,0.7328000797388553,0.7499937704019337,0.7544292442251626,0.7551269592085919,0.19745334031048317,0.22895018813386162,0.7887667887667887,0.7862749495402557,0.7915576487005058,0.7866238070319703,0.7863247863247863,0.7886172784131967,0.7901123819491166,0.7886671151977275,0.7901622187336473,0.786673643816501,0.7857267449104184,0.7885674416286661,0.790212055518178,0.7873215220153996,0.7889661359049114,0.7915576487005058,0.7901622187336473,0.7898631980264633,0.7907104233634846,0.7901622187336473,0.7915576487005058,0.7891156462585034,0.7888166255513195,0.7873215220153996,0.7908599337170765,0.7871221748772769,0.7915576487005058,0.7915576487005058,0.7858264184794796,0.7886671151977275,0.7901123819491166,0.7894146669656874,0.7901622187336473,0.7901123819491166,0.7879694002142982,0.790212055518178,0.7886172784131967,0.7908100969325459,0.7889162991203807,0.7857267449104184,0.7896638508883407,0.7881189105678902,0.7888166255513195,0.7888664623358501,0.7901622187336473,0.7915576487005058,0.7915576487005058,0.790062545164586,0.7878697266452368,0.7901123819491166,0.7915576487005058,0.790062545164586,0.7860257656176024,0.79036156587177,0.7903117290872393,0.7863746231093169,0.7915576487005058,0.5764122498816376,0.7551269592085919
