,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
122,0.4649298597194389,0.5367724696705238,0.5235848040166354,0.5517702070808284,0.5350916887538518,0.5605619841834206,0.5544853147154524,0.5544853147154524,0.5590535910530738,0.5641821276962528,0.5641390307496714,0.5641390307496714,0.5641390307496714,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5441851444825134,0.5440989505893508,0.5642683215894154,0.5655181330402741,0.5637942551770208,0.5621134742603486,0.5465554765444868,0.4649298597194389,0.5641390307496714,0.5718964811343117,0.5718964811343117,0.5597431421983753,0.5597431421983753,0.552373564332967,0.552373564332967,0.5416424246342146,0.5641390307496714,0.5033723360699894,0.5022518154588748,0.4984592841597173,0.49940741698450664,0.5013467795806668,0.4968646971362079,0.49182235438619176,0.5013467795806668,0.49708018186911457,0.5071217704225656,0.5108281078285604,0.5074665459952162,0.49458055896739717,0.4980714116404853,0.49953670782425064,0.49535630400586117,0.5112159803477924,0.5028120757644321,0.49203783911909843,0.48983989484345036,0.5038894994289654,0.5004417437024586,0.4973818604951839,0.4987178658392053,0.5052686017195682,0.49320145667679444,0.49044325209558903,0.500226258969552,0.49604585515116256,0.49733876354860257,0.49876096278578663,0.4984592841597173,0.5023380093520374,0.500743422328528,0.49406339560842116,0.5064322192772642,0.5039325963755468,0.5003124528627146,0.4966061154567199,0.5009589070614346,0.4992350291981813,0.5002693559161333,0.5032430452302454,0.5001831620229706,0.49841618721313596,0.5009158101148533,0.4964768246169759,0.4982007024802293,0.5009158101148533,0.49096041545456504,0.5005279375956213,0.5038033055358028,0.4991057383584373,0.5042773719481974,0.49544249789902384,0.49863167194604263,0.5085008727131682,0.5016484582067361,0.5034585299631521,0.537582692266253,0.5718964811343117
123,0.46964897537009503,0.5693753097593035,0.5712715754088823,0.5475682547891482,0.5582132005947379,0.5582132005947379,0.5516193677677936,0.5521365311267696,0.5368802120369772,0.5741590708298318,0.5737711983105996,0.5737711983105996,0.5737711983105996,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.5724782899131596,0.5748917189217144,0.5702372486909303,0.5583424914344819,0.5562307410519964,0.5582132005947379,0.551403883034887,0.46964897537009503,0.5737711983105996,0.5707544120499063,0.5707544120499063,0.565324196780658,0.565324196780658,0.5557997715861831,0.5557997715861831,0.5705389273169996,0.5737711983105996,0.49990303187019197,0.49662766393001057,0.5033938845432802,0.5033076906501175,0.5047729868338828,0.5021871700390027,0.4965414700368479,0.4978343784342879,0.5007218738552374,0.49313681125692244,0.5088240998125283,0.4891287952248583,0.4908526730881117,0.5010235524813067,0.5007218738552374,0.4995582562975413,0.502230266985584,0.49542094942573317,0.49102506087443704,0.5086086150796216,0.49804986316719463,0.49766199064796257,0.5014114250005387,0.5025319456116534,0.49697243950266123,0.48486219751330617,0.5071002219492748,0.4964121791971039,0.49611050057103456,0.49753269980821857,0.502618139504816,0.5005925830154934,0.49593811278470923,0.49636908225052256,0.49567953110522117,0.5072295127890188,0.5041265326351628,0.5114099166074083,0.49550714331889584,0.49843773568642663,0.49498997995991983,0.4946883013338505,0.49438662270778116,0.49473139828043183,0.49563643415863984,0.49804986316719463,0.5049884715667895,0.4921886784321331,0.49386945934880516,0.4864998814833969,0.49990303187019197,0.49145603034025037,0.50145452194712,0.49623979141077856,0.4954640463723145,0.5026612364513974,0.49352468377615444,0.49593811278470923,0.5027905272911414,0.544912251538407,0.5748917189217144
124,0.4777942982739673,0.5785118624345466,0.5784256685413839,0.5815286486952399,0.5792876074730106,0.5736419074708556,0.5575236494494366,0.5558428685327644,0.5595923028853406,0.5867002822850002,0.5867864761781628,0.5867864761781628,0.5867864761781628,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.5823905876268667,0.5708837028896503,0.5679531105221195,0.5683409830413515,0.5697200853319543,0.572392096019997,0.5537311181502791,0.4777942982739673,0.5867864761781628,0.5667032990712608,0.5667032990712608,0.5809252914431012,0.5809252914431012,0.5674790441097248,0.5674790441097248,0.5803650311375439,0.5867864761781628,0.5009804555347254,0.501325231107376,0.5016700066800267,0.5037817570625122,0.5047729868338828,0.5044282112612322,0.49141293339366904,0.49542094942573317,0.5008942616415627,0.5041696295817442,0.5083069364535523,0.5122287585924538,0.5066261555368802,0.49524856163940784,0.4933522959898291,0.4966707608765919,0.4920593875923891,0.4923179692718771,0.4990410929385653,0.5080914517206456,0.49434352576119983,0.49447281660094383,0.4968000517163359,0.49736031202189324,0.501066649427888,0.5101170082099683,0.5096429417975736,0.49809296011377596,0.501842394466352,0.5054194410326028,0.501713103626608,0.49830844484668263,0.49658456698342923,0.5005925830154934,0.5016700066800267,0.49055099446204237,0.5044282112612322,0.49274893873769043,0.5027905272911414,0.5055918288189282,0.4936108776693171,0.4950761738530825,0.48460361583381817,0.49102506087443704,0.49473139828043183,0.5017562005731894,0.5040834356885815,0.5066692524834615,0.49567953110522117,0.5117115952334778,0.49925657767147197,0.5036524662227682,0.5008511646949814,0.5013683280539574,0.5032645937035362,0.4946883013338505,0.49434352576119983,0.49960135324412264,0.5018854914129334,0.5550154071584027,0.5867864761781628
125,0.4694765875837697,0.5698924731182796,0.5573512616631112,0.5617902471609887,0.5706251212101623,0.5685564677742582,0.5699786670114423,0.5601525631908979,0.5581270067015752,0.5723489990734156,0.5723489990734156,0.5723489990734156,0.5723489990734156,0.4694765875837697,0.4694765875837697,0.4694765875837697,0.4694765875837697,0.4694765875837697,0.5700217639580236,0.5337772318831211,0.5773913418234318,0.5720473204473463,0.5680824013618635,0.5654965845669835,0.5680824013618635,0.4694765875837697,0.5723489990734156,0.5723489990734156,0.5760122395328291,0.5760122395328291,0.5680824013618635,0.5680824013618635,0.5520072402870256,0.5706682181567436,0.5723489990734156,0.49817915400693863,0.5033938845432802,0.50210097614584,0.5058935074449975,0.5071433188958562,0.4981360570603573,0.5042558234749068,0.5003340013360054,0.5005925830154934,0.5039110479022562,0.4836123860624475,0.5095998448509923,0.49386945934880516,0.4950761738530825,0.500420195229168,0.507358803628763,0.5092119723317603,0.49856702652617063,0.49382636240222383,0.5114099166074083,0.5003770982825867,0.5033076906501175,0.50210097614584,0.5014114250005387,0.501971685306096,0.508005257827483,0.5057211196586722,0.49830844484668263,0.5089533906522723,0.49951515935095997,0.5036093692761868,0.5070140280561122,0.5037386601159308,0.4986532204193333,0.49873941431249597,0.5092119723317603,0.5001185166030987,0.49567953110522117,0.4896890555304157,0.5033938845432802,0.4936970715624798,0.49567953110522117,0.49339539293641044,0.49287822957743443,0.49386945934880516,0.4965414700368479,0.49998922576335464,0.5067985433232055,0.49843773568642663,0.5115392074471524,0.5013683280539574,0.5025319456116534,0.5033507875966988,0.5046867929407202,0.5042989204214882,0.49460210744068783,0.5049884715667895,0.49529165858598917,0.49395565324196783,0.5478576200019085,0.5773913418234318
126,0.46857155170556164,0.5649794212080074,0.5540758937229298,0.5600663692977352,0.5697631822785356,0.5674790441097248,0.5690305341866528,0.5602818540306419,0.5582993944879006,0.5690305341866528,0.5690305341866528,0.5690305341866528,0.5690305341866528,0.46857155170556164,0.46857155170556164,0.46857155170556164,0.46857155170556164,0.46857155170556164,0.5657551662464715,0.5346391708147478,0.5742883616695758,0.571487060141789,0.5672204624302368,0.564807033421682,0.5672204624302368,0.46857155170556164,0.5690305341866528,0.5690305341866528,0.5743314586161571,0.5743314586161571,0.5672204624302368,0.5672204624302368,0.5525244036460016,0.5661430387657035,0.5690305341866528,0.49658456698342923,0.5008511646949814,0.5029198181308854,0.5060658952313228,0.49399875018854916,0.49796366927403196,0.4982653479001013,0.5029198181308854,0.4995582562975413,0.49421423492145583,0.5128321158445924,0.49102506087443704,0.48813756545348763,0.5030491089706294,0.4969293425560799,0.4874049173616049,0.508651712026203,0.4999461288167733,0.5041265326351628,0.49184390285948243,0.50145452194712,0.5015407158402827,0.5011528433210507,0.500290904389424,0.49563643415863984,0.5116254013403151,0.5018854914129334,0.4983946387398453,0.49585191889154656,0.5018854914129334,0.49223177537871443,0.49223177537871443,0.4991703837783093,0.5043420173680695,0.4998168379770293,0.49412804102829316,0.5013683280539574,0.5048160837804642,0.4924472601116211,0.5013683280539574,0.5038679509556748,0.49055099446204237,0.502359557825328,0.5038248540090935,0.4895166677440903,0.49882560820565863,0.4989118020988213,0.4941711379748745,0.49761889370138124,0.49042170362229837,0.4957226280518025,0.49886870515223997,0.49899799599198397,0.501842394466352,0.5016700066800267,0.5042127265283255,0.4948175921735945,0.5046005990475575,0.5000754196565174,0.5461251227493388,0.5743314586161571
127,0.46553321697157757,0.48621975133061823,0.5419010063137026,0.5359967246320598,0.5377206024953132,0.5621134742603486,0.5581916521214472,0.5581916521214472,0.5498308444846682,0.5410821643286573,0.54116835822182,0.54116835822182,0.54116835822182,0.46553321697157757,0.46553321697157757,0.46553321697157757,0.46553321697157757,0.46553321697157757,0.4793242398776047,0.5533647941043377,0.5444437261620014,0.5641390307496714,0.5637942551770208,0.5628892192988126,0.552373564332967,0.46553321697157757,0.54116835822182,0.5590535910530738,0.5590535910530738,0.5615963109013726,0.5615963109013726,0.5573297131898205,0.5573297131898205,0.4827288986575301,0.54116835822182,0.49914883530501863,0.5034585299631521,0.4982007024802293,0.49906264141185597,0.4978990238541599,0.5007865192751093,0.5007003253819466,0.49841618721313596,0.49294287499730643,0.500743422328528,0.49733876354860257,0.49505462537979184,0.5011312948477601,0.4979421208007413,0.49953670782425064,0.5072941582088909,0.49785592690757857,0.5059581528648696,0.5069924795828216,0.5073803521020536,0.5015622643135734,0.49772663606783457,0.49759734522809057,0.5024242032452001,0.5047083414140108,0.5016484582067361,0.5111297864546297,0.5018208459930614,0.5027689788178508,0.5023811062986188,0.49639063072381323,0.49927812614476264,0.49867476889262397,0.5011743917943414,0.5049238261469174,0.4909173185079837,0.4957872734716745,0.5017777490464801,0.49695089102937057,0.49600275820458123,0.49626133988406923,0.5018639429396428,0.5041480811084534,0.5015191673669921,0.5025534940849441,0.5036309177494774,0.49828689637339196,0.49496843148662917,0.5050962139332428,0.5049669230934988,0.49893335057211197,0.49914883530501863,0.4971232788156959,0.5016053612601548,0.49570107957851184,0.5016915551533174,0.5044928566811041,0.4967354062964639,0.4997521925571573,0.5284239754470539,0.5641390307496714
128,0.46943349063718837,0.5705389273169996,0.5545930570819058,0.5595492059387592,0.570452733423837,0.5674790441097248,0.5697200853319543,0.5582993944879006,0.5600232723511539,0.5744607494559011,0.5744607494559011,0.5744607494559011,0.5744607494559011,0.46943349063718837,0.46943349063718837,0.46943349063718837,0.46943349063718837,0.46943349063718837,0.571099187622557,0.5323119356993558,0.5785549593811279,0.5729523563255543,0.5669618807507488,0.5646346456353567,0.5669618807507488,0.46943349063718837,0.5744607494559011,0.5744607494559011,0.5773482448768504,0.5773482448768504,0.5669618807507488,0.5669618807507488,0.5466632189109402,0.5719180296076023,0.5744607494559011,0.5011097463744694,0.49899799599198397,0.49886870515223997,0.49537785247915184,0.5035231753830242,0.49809296011377596,0.5016269097334454,0.5026612364513974,0.49899799599198397,0.49477449522701317,0.5154179326394724,0.5037386601159308,0.5075311914150883,0.5033076906501175,0.49848083263300796,0.5036093692761868,0.48999073415648503,0.49973064408386664,0.5045144051543948,0.48895640743853297,0.49998922576335464,0.5027905272911414,0.4968000517163359,0.50016161354968,0.5023164608787467,0.5069709311095308,0.5031353028637922,0.49934277156463464,0.4918008059129011,0.500678776908656,0.49736031202189324,0.510720365462107,0.4936970715624798,0.502618139504816,0.49848083263300796,0.5061951860710668,0.4982653479001013,0.4896890555304157,0.4913698364470877,0.500678776908656,0.508910293705691,0.49266274484452777,0.501842394466352,0.4919300967526451,0.5081776456138083,0.5021871700390027,0.49740340896847457,0.49339539293641044,0.500678776908656,0.508522421186459,0.5004632921757494,0.5003770982825867,0.5018854914129334,0.5022733639321654,0.502876721184304,0.49236106621845843,0.5045144051543948,0.4981360570603573,0.49925657767147197,0.5479598213323729,0.5785549593811279
129,0.47732023186157263,0.5679100135755382,0.5795461891524986,0.5763570151054798,0.5690736311332342,0.5398969982976706,0.56506561510117,0.5521365311267696,0.54407740211606,0.5848471135820027,0.5848471135820027,0.5848471135820027,0.5848471135820027,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.572521386859741,0.5819165212144719,0.5540758937229298,0.5738142952571811,0.5422242334130627,0.5455426982998255,0.5422242334130627,0.47732023186157263,0.5848471135820027,0.5848471135820027,0.570840605943069,0.570840605943069,0.5656258754067275,0.5656258754067275,0.5594199150990152,0.5712715754088823,0.5848471135820027,0.501325231107376,0.4960243066778719,0.500420195229168,0.49055099446204237,0.5063675738573922,0.49438662270778116,0.49835154179326396,0.5014114250005387,0.49796366927403196,0.5040403387420002,0.49356778072273577,0.5133492792035684,0.48792208072058096,0.5007649708018187,0.503006012024048,0.49964445019070397,0.5001185166030987,0.4986532204193333,0.49697243950266123,0.4866291723231409,0.4958088219449652,0.49740340896847457,0.5024457517184907,0.5047298898873015,0.49490378606675717,0.5084362272932963,0.48632749369707157,0.5020578791992587,0.49861012347275196,0.5002478074428427,0.5031783998103735,0.5056349257655095,0.5003770982825867,0.49305061736375977,0.49960135324412264,0.5042558234749068,0.49822225095351996,0.5057642166052535,0.49817915400693863,0.4950761738530825,0.49973064408386664,0.49873941431249597,0.5060227982847415,0.5081776456138083,0.49503307690650117,0.5012390372142134,0.49960135324412264,0.510461783782619,0.50210097614584,0.5135216669898938,0.49960135324412264,0.5079190639343203,0.49766199064796257,0.5002478074428427,0.49848083263300796,0.49606740362445323,0.49563643415863984,0.49671385782317323,0.5047729868338828,0.5498622436886061,0.5848471135820027
130,0.4699937509427457,0.5687719525071648,0.5564893227314844,0.561962634947314,0.5713146723554636,0.5686426616674208,0.5706682181567436,0.5603249509772232,0.5591613334195272,0.5726075807529036,0.5726075807529036,0.5726075807529036,0.5726075807529036,0.4699937509427457,0.4699937509427457,0.4699937509427457,0.4699937509427457,0.4699937509427457,0.5695907944922102,0.5346391708147478,0.5790290257935226,0.5724782899131596,0.5683409830413515,0.5666171051780982,0.5683409830413515,0.4699937509427457,0.5726075807529036,0.5726075807529036,0.5768741784644558,0.5768741784644558,0.5683409830413515,0.5683409830413515,0.5518348525007003,0.5698924731182796,0.5726075807529036,0.49766199064796257,0.49985993492361064,0.4994289654577973,0.5058073135518348,0.49042170362229837,0.49537785247915184,0.49537785247915184,0.49843773568642663,0.5026612364513974,0.5055487318723468,0.48456051888723684,0.5088240998125283,0.4903355097291357,0.5044713082078135,0.49964445019070397,0.48917189217143964,0.5080914517206456,0.500032322709936,0.5037386601159308,0.5113237227142456,0.49899799599198397,0.4981360570603573,0.5012390372142134,0.4964121791971039,0.49343848988299177,0.5093843601180856,0.49287822957743443,0.49925657767147197,0.508781002865947,0.5007218738552374,0.5020578791992587,0.4902062188893917,0.5011528433210507,0.5003770982825867,0.4994289654577973,0.5057642166052535,0.5058073135518348,0.5026612364513974,0.5075311914150883,0.49796366927403196,0.49249035705820243,0.4936970715624798,0.5045144051543948,0.5030491089706294,0.5078328700411576,0.4978343784342879,0.4985239295795893,0.5065399616437175,0.49843773568642663,0.48930118301118364,0.4970586333958239,0.500032322709936,0.5002478074428427,0.501066649427888,0.503006012024048,0.5049453746202082,0.5044713082078135,0.49425733186803716,0.502488848665072,0.5481925448439122,0.5790290257935226
131,0.4641110177343935,0.5653457452539488,0.5688796948736182,0.5601741116641886,0.5679315620488289,0.5679315620488289,0.5587950093735858,0.5587950093735858,0.5325058719589717,0.5662076841855754,0.5661214902924128,0.5661214902924128,0.5661214902924128,0.4641110177343935,0.4641110177343935,0.4641110177343935,0.4641110177343935,0.4641110177343935,0.5672851078501088,0.5716378994548236,0.573361777318077,0.5503049108970629,0.5667248475445514,0.5679315620488289,0.5524166612795484,0.4641110177343935,0.5661214902924128,0.5737065528907277,0.5737065528907277,0.5524166612795484,0.5524166612795484,0.5524166612795484,0.5524166612795484,0.5659060055595061,0.5661214902924128,0.5039756933221281,0.5026396879781068,0.49919193225159997,0.5028982696575948,0.5067769948499149,0.49841618721313596,0.49979528950373864,0.49854547805287996,0.4941064925550025,0.5063891223306829,0.4869523994225009,0.5072079643157282,0.48889176201866097,0.49863167194604263,0.5004417437024586,0.4991057383584373,0.49759734522809057,0.5003124528627146,0.4914344818669597,0.5110866895080484,0.5005279375956213,0.5007865192751093,0.49768353912125324,0.5003124528627146,0.49677850324304523,0.5092335208050509,0.4925119055314931,0.5002693559161333,0.5137156032495098,0.4964768246169759,0.5003986467558773,0.5067338979033336,0.5025534940849441,0.49708018186911457,0.4982007024802293,0.48557329713189823,0.49294287499730643,0.4872109811019889,0.4953994009524425,0.5033723360699894,0.5009589070614346,0.49992458034348264,0.49453746202081583,0.49350313530286377,0.5047945353071734,0.49759734522809057,0.5028551727110134,0.5072941582088909,0.4975111513349279,0.511431465080699,0.49703708492253323,0.5065184131704269,0.5030275604973388,0.5018639429396428,0.50048484064904,0.49496843148662917,0.49781282996099724,0.5036740146960588,0.49346003835628244,0.5428171242638887,0.5737065528907277
132,0.46682612536901763,0.5665955567048074,0.5584071368543538,0.56215657120693,0.571939578080893,0.5698709246449889,0.5712069299890102,0.5619841834206046,0.5365138879910358,0.5694399551791756,0.5694399551791756,0.5694399551791756,0.5694399551791756,0.46682612536901763,0.46682612536901763,0.46682612536901763,0.46682612536901763,0.46682612536901763,0.5659921994526688,0.5380222811213825,0.5765940483116772,0.572586032279613,0.5697416338052449,0.5674143986898528,0.5697416338052449,0.46682612536901763,0.5694399551791756,0.5694399551791756,0.5756028185403064,0.5756028185403064,0.5697416338052449,0.5697416338052449,0.5547869933415217,0.5663800719719008,0.5694399551791756,0.5000107742366453,0.5015622643135734,0.5000107742366453,0.5054840864524749,0.5063891223306829,0.5022949124054561,0.5004417437024586,0.49720947270885857,0.49901954446527463,0.49466675286055983,0.4888055681254983,0.49651992156355723,0.4922533238520051,0.49587346736483723,0.49889025362553063,0.5084577757665869,0.4882884047665223,0.4975111513349279,0.5059150559182882,0.5110004956148857,0.5016053612601548,0.49729566660202124,0.4964768246169759,0.5041480811084534,0.5036740146960588,0.4926411963712371,0.5068200917964962,0.49893335057211197,0.5100523627900964,0.5021656215657121,0.500226258969552,0.5096644902708644,0.5021656215657121,0.4947529467537225,0.500614131488784,0.5083715818734242,0.5009589070614346,0.49419268644816516,0.510267847523003,0.4983299933199733,0.49393410476867716,0.5038033055358028,0.49531320705927984,0.5033292391234081,0.489538216217381,0.5025965910315254,0.5007865192751093,0.5053547956127309,0.5060012498114509,0.510655720042235,0.5001400650763893,0.5011743917943414,0.49893335057211197,0.5019932337793868,0.5044497597345228,0.5035447238563148,0.49311526278363177,0.5046221475208481,0.49570107957851184,0.5464138722914338,0.5765940483116772
