,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
147,0.4782538049071115,0.5459296972323024,0.5475545685966527,0.5610680821101662,0.5627200346639224,0.5532686995612848,0.547012944808536,0.5509667984617884,0.4995937821589124,0.5488815468775389,0.5488815468775389,0.5488815468775389,0.5488815468775389,0.4782538049071115,0.4782538049071115,0.4782538049071115,0.4782538049071115,0.4782538049071115,0.5463359150733901,0.5502897687266425,0.5637220386719385,0.5593348859881926,0.5432486594811244,0.5319287223094838,0.543492390185777,0.4782538049071115,0.5556789254184044,0.5480691111953637,0.5647240426799545,0.5626929534745166,0.5488815468775389,0.5488815468775389,0.5488815468775389,0.5303038509451335,0.5488815468775389,0.5023019010994962,0.5008936792503926,0.49905215837079564,0.4957753344526892,0.5070681904349239,0.5042788279261226,0.5041434219790933,0.5044413150625575,0.5060661864269078,0.5036559605697882,0.5048204517142393,0.4945025185506147,0.5012186535232628,0.4968315008395169,0.49563992850565997,0.49813139793099714,0.5050641824188918,0.4987542652873314,0.5006770297351459,0.4985376157720847,0.4978605860369387,0.5052266695553269,0.5032497427287006,0.5038455288956291,0.4943941937929914,0.49555868493744243,0.49336510859556953,0.506716134972648,0.5103450143530304,0.4954232789904133,0.5073119211395765,0.49905215837079564,0.4989709148025781,0.4987542652873314,0.5127552402101501,0.49555868493744243,0.49179439961003085,0.5052537507447327,0.5028164436982072,0.4962898770514001,0.532968840584071,0.5647240426799545
148,0.45447652060878513,0.5012457347126685,0.5189026702052754,0.5287873043384066,0.5566267670476087,0.5539998916752423,0.553214537182473,0.5550018956832584,0.5337973243784867,0.5340139738937334,0.5340952174619509,0.5340952174619509,0.5340952174619509,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.5053349943129503,0.520148404917944,0.5492606835292206,0.5547310837892,0.5552185451985051,0.5538103233494015,0.5568434165628554,0.45447652060878513,0.5221524129339761,0.5194713751827981,0.5494502518550615,0.5567892541840438,0.5573850403509722,0.553891566917619,0.5494502518550615,0.4995937821589124,0.5340952174619509,0.499160483128419,0.49834804744624384,0.5020310892054379,0.49387965119428046,0.5024643882359313,0.5038455288956291,0.5044683962519634,0.5025997941829605,0.5019498456372203,0.4970481503547636,0.5004874614093051,0.5042517467367167,0.49666901370308186,0.5002978930834642,0.49926880788604233,0.4950983047175432,0.5034934734333532,0.4978335048475329,0.5044683962519634,0.5010290851974218,0.4968315008395169,0.5063640795103721,0.5014082218491036,0.4984292910144614,0.4952607918539782,0.5018956832584087,0.4962357146725884,0.49247142934517685,0.4969669067865461,0.49780642365812705,0.505199588365921,0.4955857661268483,0.5001624871364351,0.5037913665168174,0.49038617776092724,0.5027081189405839,0.5008936792503926,0.4994583762118832,0.5026539565617721,0.49688566321832855,0.5187782973354116,0.5573850403509722
149,0.4598385961111412,0.5361804690462005,0.5583870443589882,0.5617180306559064,0.5413529762227157,0.5567350918052321,0.5558143313654336,0.539457292964307,0.5246168011699074,0.5345014353030385,0.5346910036288793,0.5346910036288793,0.5346910036288793,0.4598385961111412,0.4598385961111412,0.4598385961111412,0.4598385961111412,0.4598385961111412,0.5335535936738341,0.5570329848886963,0.5584412067378,0.5213128960623951,0.5598223473974977,0.5593348859881926,0.544494394193793,0.4598385961111412,0.48207225261333475,0.5585766126848292,0.5578454205708715,0.5431944971023127,0.549044034013974,0.5518604777121812,0.5488003033093214,0.5440610951632996,0.5346910036288793,0.5053349943129503,0.5053349943129503,0.501002004008016,0.5077452201700698,0.49921464550723066,0.5071494340031414,0.5021394139630613,0.5004332990304934,0.5023289822889021,0.5000270811894059,0.5015707089855387,0.5046308833883985,0.4989438336131723,0.501002004008016,0.4981855603098088,0.5014353030385095,0.49953961978010075,0.49956670096950656,0.4893570925635054,0.5023289822889021,0.4987271840979256,0.49406921952012134,0.4939879759519038,0.5005416237881167,0.5042517467367167,0.5036288793803824,0.49742728700644534,0.4905757460867681,0.49777934246872124,0.49423170665655636,0.5074202458971998,0.4989438336131723,0.5063369983209662,0.49317554026972865,0.4917402372312192,0.4942587878459622,0.49656068894545846,0.5043871526837459,0.5008665980609869,0.5060932676163137,0.5237782873053414,0.5617180306559064
150,0.4592698911336186,0.549693982559714,0.5397281048583654,0.5716297459784434,0.5697069815306288,0.5680821101662785,0.5581162324649298,0.5469317012403184,0.5316308292260196,0.5366950116449114,0.5362346314250122,0.5362346314250122,0.5362346314250122,0.4592698911336186,0.4592698911336186,0.4592698911336186,0.4592698911336186,0.4592698911336186,0.547175431944971,0.5356388452580837,0.5678925418404376,0.5546227590315767,0.5650490169528246,0.5561934680171153,0.5608243514055137,0.4592698911336186,0.5289497914748416,0.5397010236689596,0.5687591399014245,0.5697069815306288,0.5621784108758057,0.5602285652385853,0.5553810323349402,0.5472295943237827,0.5362346314250122,0.5057953745328495,0.5040080160320641,0.4947462492552673,0.49298597194388777,0.5008124356821751,0.5034934734333532,0.4937713264366571,0.49737312462763367,0.494123381898933,0.4964252829984293,0.5073390023289823,0.4999458376211883,0.49962086334831823,0.5023831446677138,0.49691274440773436,0.504874614093051,0.4885175756919244,0.4978605860369387,0.5044413150625575,0.5067432161620539,0.5022206575312788,0.49940421383307154,0.4976980989005037,0.500839516871581,0.489925797541028,0.4982397226886205,0.5090992796403618,0.5030601744028598,0.5069598656773006,0.4990792395602015,0.49883550885554895,0.496479445377241,0.5007311921139577,0.4943941937929914,0.5014623842279153,0.49829388506743216,0.5004874614093051,0.5085847370416509,0.493960894762498,0.49393381357309213,0.5298113745007532,0.5716297459784434
151,0.48456372203867193,0.5301955261875102,0.5421654119048909,0.5499647944537724,0.5490169528245681,0.5449006120348806,0.5306559064074095,0.5343660293560093,0.544331907057358,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.48456372203867193,0.48456372203867193,0.48456372203867193,0.48456372203867193,0.48456372203867193,0.5289768726642474,0.5378053404105508,0.5476358121648702,0.556924660131073,0.557412121540378,0.5553810323349402,0.5548123273574176,0.48456372203867193,0.4852949141526296,0.541813356442615,0.5468233764826951,0.5490169528245681,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.5359638195309538,0.5595786166928451,0.4940421383307155,0.4954503601798191,0.49902507718138983,0.5017602773113795,0.5038455288956291,0.5049016952824568,0.5009749228186102,0.49661485132427013,0.4948816552022965,0.5002166495152467,0.49829388506743216,0.49122569463250826,0.496804419650111,0.5020581703948438,0.5075285706548232,0.5008665980609869,0.5023289822889021,0.5021935763418729,0.5024914694253372,0.4989438336131723,0.49864594052970806,0.4981043167415913,0.4981855603098088,0.49406921952012134,0.49561284731625416,0.49260683529220606,0.49707523154416944,0.5028435248876131,0.4987271840979256,0.5035747170015707,0.5012186535232628,0.5030872555922656,0.49726479987001027,0.5021935763418729,0.48960082326815796,0.5041434219790933,0.5062286735633429,0.5037642853274116,0.4969939879759519,0.4953961978010074,0.5321674379790612,0.5595786166928451
152,0.45775334452689165,0.5384823701456968,0.5488273844987271,0.5694632508259763,0.5691111953637004,0.565807290256188,0.5495585766126848,0.5553268699561285,0.5308183935438444,0.5273790824893029,0.5272436765422738,0.5272436765422738,0.5272436765422738,0.45775334452689165,0.45775334452689165,0.45775334452689165,0.45775334452689165,0.45775334452689165,0.5344472729242268,0.5464171586416076,0.5619346801711531,0.5444673130043871,0.560445214753832,0.545848453664085,0.5505876618101067,0.45775334452689165,0.4778746682554298,0.5488003033093214,0.5632345772626334,0.5691111953637004,0.5568163353734497,0.5548123273574176,0.5438715268374587,0.5430590911552835,0.5272436765422738,0.49631695824080596,0.5012998970914803,0.5044413150625575,0.4960732275361534,0.5017331961219736,0.49531495423278993,0.5012457347126685,0.4968315008395169,0.4967773384607052,0.5028164436982072,0.5036559605697882,0.5027622813193956,0.49935005145425987,0.49777934246872124,0.501354059470292,0.5023289822889021,0.4925797541028002,0.49672317608189354,0.5057412121540378,0.49406921952012134,0.5016248713643503,0.49772518008990957,0.4981855603098088,0.502356063478308,0.5074744082760115,0.5020852515842495,0.5114824243080756,0.4936359204896279,0.5048475329036451,0.501679033743162,0.5010561663868277,0.5005416237881167,0.4962898770514001,0.5051183447977036,0.49940421383307154,0.500514542598711,0.496479445377241,0.5047933705248334,0.4943941937929914,0.5043329903049342,0.5247351559976811,0.5694632508259763
153,0.4753831988300926,0.5160862265070681,0.5318474787412664,0.5326328332340357,0.5355034393110546,0.5241022585711964,0.524670963548719,0.5350430590911552,0.518983913773493,0.5567350918052321,0.5567350918052321,0.5567350918052321,0.5567350918052321,0.4753831988300926,0.4753831988300926,0.4753831988300926,0.4753831988300926,0.4753831988300926,0.5127552402101501,0.5383469641986676,0.5148675729838055,0.5287331419595949,0.5521854519850512,0.5302496885663218,0.5495044142338732,0.4753831988300926,0.4911715322536966,0.5321995342035423,0.5178735850078535,0.5343118669771977,0.5567350918052321,0.5567350918052321,0.5567350918052321,0.5269457834588095,0.5567350918052321,0.492444348155771,0.497481449385257,0.4979147484157504,0.493283865027352,0.502681037751178,0.4982668038780263,0.5017602773113795,0.4958836592103125,0.4924172669663652,0.5039809348426583,0.5028164436982072,0.5046850457672101,0.5021394139630613,0.4955316037480366,0.5036559605697882,0.5016519525537562,0.50403509722147,0.4974002058170395,0.5092888479662027,0.5039538536532524,0.4978605860369387,0.5044683962519634,0.4959378215891242,0.49848345339327305,0.5086388994204626,0.49864594052970806,0.5087472241780859,0.5024373070465254,0.4985917781508964,0.49834804744624384,0.4957211720738775,0.4982397226886205,0.499837512863565,0.5056870497752262,0.5040892596002816,0.5014623842279153,0.49693982559714023,0.5044413150625575,0.5041705031684992,0.5005687049775226,0.5232426815593149,0.5567350918052321
154,0.46113849320262146,0.5328224015598765,0.550208525158425,0.5655364783621296,0.5644803119753019,0.5609055949737313,0.546173427936955,0.5534041055083139,0.5289227102854357,0.5228565238585279,0.5227211179114987,0.5227211179114987,0.5227211179114987,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.52987055191464,0.5479607864377404,0.5564913611005795,0.5423820614201376,0.5547310837892,0.5433299030493419,0.5357200888263013,0.46113849320262146,0.48255971402263986,0.5501814439690191,0.5575204462980015,0.5644803119753019,0.551535503439311,0.549531495423279,0.5406488652981639,0.5366408492660998,0.5227211179114987,0.49515246709635485,0.4977522612793154,0.49975626929534744,0.5044954774413692,0.4975356117640687,0.49480041163407895,0.4982397226886205,0.4938254888154688,0.4990792395602015,0.5010561663868277,0.4952337106645724,0.497481449385257,0.49975626929534744,0.4969939879759519,0.493960894762498,0.4941775442777447,0.4953691166116016,0.4999458376211883,0.4937984076260629,0.49409630070952715,0.500839516871581,0.4989438336131723,0.49956670096950656,0.5038996912744408,0.49141526295834914,0.5005416237881167,0.489086280669447,0.5009207604397985,0.5020581703948438,0.49867302171911393,0.5009749228186102,0.4938525700048746,0.4957753344526892,0.494962898770514,0.5013269782808861,0.4992417266966365,0.5015436277961328,0.5021664951524671,0.4922006174511184,0.5014353030385095,0.5228194125989718,0.5655364783621296
155,0.4567784217082814,0.5618263554135298,0.5839787683475058,0.5787520987921789,0.5740670530249689,0.5701402805611222,0.566998862590045,0.5664030764231165,0.5388073444185668,0.5307913123544387,0.5312516925743379,0.5312516925743379,0.5312516925743379,0.4567784217082814,0.4567784217082814,0.4567784217082814,0.4567784217082814,0.4567784217082814,0.5611493256783838,0.5806207008611818,0.5845203921356226,0.5802957265883117,0.5593619671775985,0.5739316470779396,0.5622596544440231,0.4567784217082814,0.5395656177219303,0.5837892000216649,0.5848453664084926,0.573362942100417,0.5614201375724421,0.5620700861181823,0.5503980934842658,0.5646157179223311,0.5312516925743379,0.49122569463250826,0.4961003087255592,0.4997833504847533,0.5036017981909765,0.49902507718138983,0.5111303688457997,0.4995125385906949,0.4969939879759519,0.5020310892054379,0.5020040080160321,0.49618155229377675,0.4935005145425987,0.49918756431782485,0.4971293939229811,0.49702106916535777,0.4978335048475329,0.5012457347126685,0.4984022098250555,0.4941504630883388,0.49780642365812705,0.5004332990304934,0.49956670096950656,0.4950441423387315,0.5018144396901912,0.4980501543627796,0.49233602339814764,0.4965877701348643,0.5065265666468072,0.5067432161620539,0.5060120240480962,0.5009478416292044,0.4980501543627796,0.5012728159020744,0.5026268753723664,0.5109408005199588,0.5053891566917619,0.4902507718138981,0.5027352001299897,0.5013269782808861,0.49480041163407895,0.5354633190304533,0.5848453664084926
156,0.4582949683150084,0.5626929534745166,0.5551643828196935,0.5578995829496831,0.5447110437090397,0.5590099117153225,0.5555435194713751,0.5566538482370146,0.5374262037588691,0.5274332448681146,0.5280561122244489,0.5280561122244489,0.5280561122244489,0.4582949683150084,0.4582949683150084,0.4582949683150084,0.4582949683150084,0.4582949683150084,0.5639116069977793,0.5489357092563505,0.546687970535666,0.5492877647186264,0.5553539511455343,0.5564913611005795,0.5511022044088176,0.4582949683150084,0.5553810323349402,0.5548664897362292,0.5454693170124032,0.5508855548935709,0.5515084222499053,0.5502897687266425,0.5492065211504089,0.5584953691166116,0.5280561122244489,0.4905757460867681,0.49707523154416944,0.5021664951524671,0.5002978930834642,0.4965877701348643,0.5049016952824568,0.5055787250176028,0.5001354059470292,0.4980230731733738,0.5036288793803824,0.4946650056870498,0.49918756431782485,0.5025997941829605,0.4990792395602015,0.4958836592103125,0.5001083247576233,0.49940421383307154,0.5056599685858203,0.4949087363917023,0.5020310892054379,0.49864594052970806,0.49653360775605265,0.4998104316741591,0.499322970264854,0.4975626929534745,0.4965065265666468,0.49436711260358557,0.49601906515734173,0.5080431132535341,0.4911715322536966,0.5020852515842495,0.502870606077019,0.49585657802090666,0.4895737420787521,0.5077452201700698,0.502518550614743,0.5106699886259004,0.4916860748524075,0.5028435248876131,0.49555868493744243,0.5272085712967477,0.5626929534745166
157,0.45791583166332667,0.564642799111737,0.5858202892271028,0.5801061582624709,0.5715755835996317,0.5706277419704273,0.5677029735145968,0.5652656664680713,0.5385906949033201,0.5329578075069057,0.53325570059037,0.53325570059037,0.53325570059037,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5633699832096626,0.5823538969831555,0.5853869901966094,0.580079077073065,0.55876618101067,0.5736608351838812,0.5623679792016465,0.45791583166332667,0.5417321128743975,0.5856848832800736,0.5853869901966094,0.5708714726750799,0.5610410009207605,0.5619075989817472,0.5515896658181227,0.5662947516654931,0.53325570059037,0.48857173807073606,0.50032497427287,0.49794182960515626,0.49515246709635485,0.4985917781508964,0.5134051887558901,0.49620863348318256,0.5021935763418729,0.5006228673563343,0.49956670096950656,0.499322970264854,0.49815847912040295,0.4992417266966365,0.5029789308346423,0.49918756431782485,0.49891675242376643,0.49301305313329363,0.5039267724638467,0.5034663922439474,0.49498997995991983,0.4992958890754482,0.4997833504847533,0.5039267724638467,0.5031143367816715,0.5001083247576233,0.49211937388290095,0.501354059470292,0.5078264637382874,0.5069598656773006,0.5084493310946216,0.4955316037480366,0.5004874614093051,0.5004062178410876,0.4953691166116016,0.5116449114445106,0.504197584357905,0.49366300167903376,0.5015436277961328,0.49937713264366573,0.49550452255863076,0.5363820734562217,0.5858202892271028
158,0.4808265179006662,0.5299247142934518,0.5416779504955858,0.5527270757731679,0.5515625846287169,0.5465796457780425,0.5353680333640254,0.5392948058278719,0.5469858636191302,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.4808265179006662,0.4808265179006662,0.4808265179006662,0.4808265179006662,0.4808265179006662,0.5285977360125657,0.537101229485999,0.5488815468775389,0.5580620700861182,0.5580079077073065,0.556085143259492,0.5561663868277095,0.4808265179006662,0.48632399935005144,0.5414342197909332,0.5474191626496235,0.5515625846287169,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.5363429561826355,0.5549748144938526,0.4976710177110979,0.49777934246872124,0.4999458376211883,0.49780642365812705,0.4961544711043709,0.502356063478308,0.5036288793803824,0.4952607918539782,0.495802415642095,0.4991334019390132,0.5013811406596977,0.5081243568217516,0.5025456318041488,0.5012998970914803,0.49127985701131993,0.4987542652873314,0.5019498456372203,0.5021394139630613,0.5049287764718626,0.5021394139630613,0.5046579645778042,0.4978335048475329,0.5007311921139577,0.49498997995991983,0.5023289822889021,0.49428586903536803,0.4999458376211883,0.5012728159020744,0.49921464550723066,0.4975085305746628,0.4984563722038672,0.4984292910144614,0.5012186535232628,0.503006012024048,0.48997995991983967,0.5054974814493852,0.4932297026485403,0.5007853544927693,0.49390673238368626,0.5038455288956291,0.5308133785087693,0.5549748144938526
159,0.4601094080051996,0.5515625846287169,0.574039971835563,0.5715755835996317,0.5301413638086985,0.5648052862481721,0.5626929534745166,0.5597140226398744,0.5212587336835833,0.5326057520446298,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.5505605806207009,0.5712235281373558,0.572523425228836,0.5660239397714347,0.5583599631695824,0.5672425932946975,0.552375020310892,0.4601094080051996,0.5276228131939554,0.5738504035097222,0.5724151004712127,0.5318745599306721,0.539457292964307,0.5558684937442453,0.549179439961003,0.5572225532145372,0.5329578075069057,0.4936359204896279,0.4985646969614905,0.5066890537832421,0.5001624871364351,0.4998645940529708,0.4863510805394573,0.49997291881059414,0.49940421383307154,0.4961003087255592,0.4984022098250555,0.5044413150625575,0.5039267724638467,0.4964523641878351,0.50403509722147,0.5017602773113795,0.500514542598711,0.49899799599198397,0.49989167524237665,0.4893570925635054,0.4925255917239885,0.5021935763418729,0.5019769268266262,0.4957211720738775,0.5030872555922656,0.5027893625088014,0.5073119211395765,0.503006012024048,0.4905757460867681,0.49637112061961763,0.5073390023289823,0.49604614634674754,0.49921464550723066,0.5014623842279153,0.49247142934517685,0.509722146996696,0.5049829388506744,0.4934192709743812,0.49864594052970806,0.501679033743162,0.5031684991604831,0.5284583180374763,0.574039971835563
