,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
121,0.47608902014555426,0.5744330766796751,0.5749815420314313,0.5778504377175403,0.5766269380866997,0.5727454909819639,0.5386562598881974,0.5428752241324755,0.5599620293218015,0.58270224659846,0.5824912983862461,0.5824912983862461,0.5824912983862461,0.47608902014555426,0.47608902014555426,0.47608902014555426,0.47608902014555426,0.47608902014555426,0.5787786098512815,0.5709735259993671,0.5630840628625673,0.57101571564181,0.5697078367260837,0.5712266638540239,0.5526210315367577,0.47608902014555426,0.5824912983862461,0.5612277185950849,0.5612277185950849,0.5810146609007488,0.5810146609007488,0.5622824596561544,0.5622824596561544,0.5763316105896003,0.5824912983862461,0.5033013395211475,0.5010230988292375,0.5027106845269487,0.4987026684948845,0.5052842527159582,0.5018668916780931,0.5029638223816053,0.5050733045037443,0.49819639278557115,0.5079000105474106,0.5065077523467989,0.5121611644341314,0.4914460499947263,0.49739478957915834,0.4952853074570193,0.49553844531167596,0.4950321696023626,0.4901803607214429,0.49811201350068557,0.5082797173293956,0.49587596245121823,0.49866047885244175,0.50667651091657,0.5009809091867946,0.5037654255880182,0.48507541398586645,0.5077312519776395,0.5020356502478641,0.49714165172450164,0.49853390992511337,0.5005168231199241,0.49802763421580004,0.4978588756460289,0.49992616812572516,0.5029216327391626,0.5057483387828288,0.49899799599198397,0.5060014766374855,0.4980698238582428,0.5022887881025209,0.49667756565763105,0.49655099673030273,0.5111064233730619,0.5054530112857294,0.5025841155996202,0.5026263052420631,0.4984917202826706,0.4915726189220546,0.4929226874802236,0.4905178778609851,0.4987026684948845,0.5089547516084801,0.49773230671870056,0.5052842527159582,0.5067608902014555,0.5057483387828288,0.49617128994831766,0.5013606159687797,0.5061702352072566,0.5065077523467989,0.5039763738002321,0.5501927832272733,0.58270224659846
122,0.4660056956017298,0.5362514502689589,0.5230882818268116,0.5508068769117181,0.5340153992194916,0.5596245121822593,0.5567556164961502,0.5530007383187427,0.5575994093450058,0.5630840628625673,0.5630840628625673,0.5630840628625673,0.5630840628625673,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.4660056956017298,0.5433814998417889,0.5435924480540028,0.5629996835776817,0.5642231832085223,0.5624934078683683,0.5608902014555427,0.5456597405336989,0.4660056956017298,0.5630840628625673,0.5705094399324966,0.5705094399324966,0.5584853918363042,0.5584853918363042,0.5509334458390465,0.5509334458390465,0.5410188798649932,0.5630840628625673,0.5038919945153465,0.502246598460078,0.4987448581373273,0.49967303027106846,0.5012340470414514,0.49638223816053156,0.492078894631368,0.5014449952536653,0.49739478957915834,0.5070984073409978,0.5097563548148929,0.5071405969834406,0.49477903174770593,0.49811201350068557,0.49971521991351125,0.49477903174770593,0.5109376648032908,0.5035122877333614,0.4919523257040397,0.4901803607214429,0.5037232359455753,0.5005590127623668,0.49769011707625777,0.4989558063495412,0.5051576837886299,0.493428963189537,0.4908132053580846,0.5001793059803818,0.4961291003058749,0.49773230671870056,0.49920894420419787,0.49844953064022784,0.5024997363147348,0.500896529901909,0.49498997995991983,0.5060858559223711,0.5041029427275604,0.5002636852652673,0.49714165172450164,0.5013606159687797,0.49920894420419787,0.5006433920472524,0.5029216327391626,0.499757409555954,0.49811201350068557,0.5010652884716802,0.49659318637274547,0.49861828920999895,0.5012340470414514,0.4916148085644974,0.5006855816896951,0.5039341841577892,0.4993355131315262,0.5042717012973315,0.49574939352388986,0.49899799599198397,0.5087438033962662,0.5019512709629785,0.5033013395211475,0.5050311148613016,0.5003480645501529,0.5350576396457631,0.5705094399324966
123,0.4704356080582217,0.5678514924586014,0.5696234574411981,0.5465879126674401,0.5568821854234786,0.556207151144394,0.5488239637169074,0.5502162219175193,0.5359139331294167,0.5725767324121928,0.5721970256302078,0.5721970256302078,0.5721970256302078,0.4704356080582217,0.4704356080582217,0.4704356080582217,0.4704356080582217,0.4704356080582217,0.5710579052842527,0.5733783356186056,0.5685687163801286,0.556797806138593,0.5549414618711106,0.5568821854234786,0.5503427908448476,0.4704356080582217,0.5721970256302078,0.569074992089442,0.569074992089442,0.5640122349963084,0.5640122349963084,0.5546039447315684,0.5546039447315684,0.5689484231621137,0.5721970256302078,0.5003058749077102,0.49667756565763105,0.5033857188060331,0.502837253454277,0.5052842527159582,0.502246598460078,0.49701508279717327,0.4978588756460289,0.500727771332138,0.4938508596139648,0.5085750448264951,0.4895053264423584,0.4914460499947263,0.5010230988292375,0.5003902541925958,0.49963084062862567,0.5019090813205358,0.4948212213901487,0.4917413774918258,0.5082375276869529,0.4982807720704567,0.49752135850648666,0.5023731673874063,0.502077839890307,0.49714165172450164,0.48532855184052315,0.5065921316316844,0.49604472102098934,0.49667756565763105,0.49739478957915834,0.5016981331083219,0.5011074781141229,0.49604472102098934,0.49676194494251663,0.49532749709946206,0.507056217698555,0.5043138909397743,0.5107267165910769,0.49646661744541715,0.49811201350068557,0.49553844531167596,0.49469465246282035,0.4943993249657209,0.49448370425060645,0.4954962556692332,0.49823858242801394,0.5043138909397743,0.492078894631368,0.49368210104419363,0.48684737896846325,0.49950427170129735,0.491699187849383,0.5017403227507646,0.49646661744541715,0.49520092817213374,0.5027950638118341,0.4937664803290792,0.49553844531167596,0.5029216327391626,0.5015293745385507,0.500727771332138,0.5419486145780841,0.5725767324121928
124,0.47800864887670075,0.5768167914776923,0.5768167914776923,0.579727876806244,0.5775762050416623,0.5720915515241008,0.5586330555848539,0.5558485391836304,0.5586752452272967,0.5846640649720494,0.584748444256935,0.584748444256935,0.584748444256935,0.47800864887670075,0.47800864887670075,0.47800864887670075,0.47800864887670075,0.47800864887670075,0.5804451007277713,0.5695179833350912,0.5664803290792111,0.5672397426431811,0.5685476215589073,0.5711633793903597,0.5528530745701931,0.47800864887670075,0.584748444256935,0.5650458812361565,0.5650458812361565,0.5791794114544879,0.5791794114544879,0.565931863727455,0.565931863727455,0.5786731357451745,0.584748444256935,0.5005379179411454,0.5013395211475583,0.5016348486446577,0.5040396582638962,0.5039974686214534,0.5041240375487818,0.49205779981014663,0.4954751608480118,0.5008332454382449,0.5046725029005379,0.5080898639384032,0.51214006961291,0.5069929332348908,0.495432971205569,0.49328129944098725,0.4966564708364097,0.49201561016770384,0.49302816158633056,0.49948317688007593,0.5080054846535176,0.4942094715747284,0.494673557641599,0.4978377808248075,0.4971205569032802,0.5010863832929016,0.5100727771332138,0.5096930703512288,0.498512815103892,0.5021411243539711,0.5054741061069508,0.502352072566185,0.4989769011707626,0.4966986604788524,0.500242590444046,0.5011707625777871,0.4907921105368632,0.5045881236156523,0.49239531694968885,0.5036599514819112,0.5050943993249657,0.49319692015610167,0.495432971205569,0.4849277502373167,0.49167809302816157,0.49496888513869847,0.5015082797173294,0.504461554688324,0.5061069507435925,0.4959814365573252,0.5115494146187111,0.4987659529585487,0.5036599514819112,0.5011707625777871,0.5015504693597722,0.5027739689906128,0.49450479907182787,0.49437823014449955,0.5000738318742749,0.5017614175719861,0.49948317688007593,0.4993566079527476,0.5530233957193139,0.584748444256935
125,0.47011918573990086,0.5680835354920367,0.5561016770382871,0.5604893998523363,0.5690538972682206,0.5664381394367682,0.5664381394367682,0.5591815209366101,0.5565235734627149,0.5704461554688324,0.5704461554688324,0.5704461554688324,0.5704461554688324,0.47011918573990086,0.47011918573990086,0.47011918573990086,0.47011918573990086,0.47011918573990086,0.5683366733466934,0.5335302183313997,0.5757198607741799,0.5704039658263896,0.5669444151460816,0.5643708469570721,0.5669444151460816,0.47011918573990086,0.5704461554688324,0.5704461554688324,0.5742432232886826,0.5742432232886826,0.5669444151460816,0.5669444151460816,0.5512076785149246,0.5688429490560067,0.5704461554688324,0.4986815736736631,0.5033646239848117,0.5018457968568716,0.5055162957493935,0.507161691804662,0.4984706254614492,0.5042506064761101,0.5002004008016032,0.5003691593713743,0.5036599514819112,0.4830714059698344,0.5095243117814576,0.49391414407762896,0.4949266954962557,0.5005379179411454,0.5076257778715325,0.5089758464297015,0.49923003902541924,0.49408290264740007,0.5114228456913827,0.5003691593713743,0.5032802446999262,0.502352072566185,0.5016770382871005,0.5018036072144288,0.5078789157261893,0.5059381921738213,0.4983440565341209,0.5088914671448159,0.4991878493829765,0.5039552789790106,0.5068241746651198,0.5034490032696973,0.498892521885877,0.4978799704672503,0.5092289842843581,0.49986288366206094,0.4958548676299968,0.48939985233625144,0.503702141124354,0.49387195443518617,0.496023626199768,0.49345005801075836,0.49332348908343004,0.4944204197869423,0.4963189536968674,0.5000738318742749,0.5071195021622191,0.4987659529585487,0.5118025524733678,0.5013395211475583,0.5026474000632845,0.5030271068452695,0.5046303132580952,0.504461554688324,0.49454698871427066,0.504461554688324,0.495053264423584,0.49387195443518617,0.4990612804556481,0.5025208311359561,0.5451323700031642,0.5742432232886826
126,0.46872692753928913,0.5634848644657736,0.5528530745701931,0.5587596245121823,0.5683366733466934,0.5652990190908133,0.5652990190908133,0.5594768484337095,0.5571564180993566,0.5676194494251661,0.5676194494251661,0.5676194494251661,0.5676194494251661,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.5644130365995148,0.5342474422529269,0.5727243961607426,0.5701086383292902,0.5660584326547833,0.5637380023204304,0.5660584326547833,0.46872692753928913,0.5676194494251661,0.5676194494251661,0.5725978272334142,0.5725978272334142,0.5660584326547833,0.5660584326547833,0.5520092817213375,0.564581795169286,0.5676194494251661,0.4961080054846535,0.5010441936504588,0.5030692964877123,0.5055584853918363,0.49332348908343004,0.4978377808248075,0.4985550047463348,0.5028161586330556,0.4995675561649615,0.49496888513869847,0.5125197763948951,0.49129838624617655,0.4888935766269381,0.5031958654150406,0.4971205569032802,0.4875435080687691,0.5080898639384032,0.500622297226031,0.5035333825545828,0.49201561016770384,0.5011707625777871,0.5017614175719861,0.5001160215167176,0.4999472629469465,0.4955595401328974,0.5112962767640544,0.501592659002215,0.4989769011707626,0.4961501951270963,0.5018879864993144,0.4931547305136589,0.49205779981014663,0.4993144183103048,0.5037443307667967,0.500031642231832,0.49429385085961397,0.501592659002215,0.5042927961185529,0.49349224765320115,0.5010863832929016,0.5034068136272545,0.4905811623246493,0.5023098829237422,0.5041240375487818,0.48956861090602255,0.49880814260099143,0.49948317688007593,0.4940407130049573,0.4973736947579369,0.49062335196709206,0.4961080054846535,0.49901909081320533,0.4991878493829765,0.5017192279295433,0.5019723657842,0.5038287100516823,0.4950954540660268,0.5039974686214534,0.4997785043771754,0.500242590444046,0.5032380550574834,0.5433432166477205,0.5725978272334142
127,0.4661744541715009,0.48646767218647824,0.5406813627254509,0.5348591920683472,0.5369264845480435,0.5610589600253137,0.5594557536124881,0.5569665647083641,0.5491614808564498,0.5402172766585803,0.5402594663010231,0.5402594663010231,0.5402594663010231,0.4661744541715009,0.4661744541715009,0.4661744541715009,0.4661744541715009,0.4661744541715009,0.479590760468305,0.5520725661850016,0.5436768273388883,0.5629574939352389,0.5626621664381395,0.5617339943043983,0.5512709629785888,0.4661744541715009,0.5402594663010231,0.5579369264845481,0.5579369264845481,0.5604683050311149,0.5604683050311149,0.5561227718595085,0.5561227718595085,0.483050311148613,0.5402594663010231,0.4997995991983968,0.5031747705938192,0.49781668600358614,0.49929332348908345,0.49781668600358614,0.5004324438350385,0.500896529901909,0.49832296171289947,0.4927539289104525,0.5005168231199241,0.49642442780297436,0.49494779031747704,0.5011496677565658,0.49781668600358614,0.499377702773969,0.5067608902014555,0.49773230671870056,0.5052420630735155,0.5068030798438983,0.5073937348380972,0.501487184896108,0.49794325493091446,0.4978588756460289,0.5027106845269487,0.5047779770066448,0.5015715641809936,0.5111908026579475,0.5016137538234363,0.5027950638118341,0.5019090813205358,0.49587596245121823,0.499377702773969,0.49857609956755616,0.5014449952536653,0.5054952009281721,0.4908553950005274,0.49617128994831766,0.5017825123932075,0.49655099673030273,0.49655099673030273,0.49617128994831766,0.5019090813205358,0.5040607530851176,0.5012762366838941,0.5020356502478641,0.5033857188060331,0.49844953064022784,0.49566501423900433,0.5052842527159582,0.5052842527159582,0.49904018563442676,0.49941989241641177,0.49705727243961606,0.5015715641809936,0.4954962556692332,0.5014028056112224,0.5041451323700031,0.49709946208205885,0.49946208205885456,0.49794325493091446,0.49553844531167596,0.5257868563637997,0.5610589600253137
128,0.47007699609745807,0.5687163801286784,0.5534015399219492,0.5582955384453117,0.5688851386984495,0.5654677776605843,0.5654677776605843,0.5573673663115705,0.5583799177301972,0.5725134479485287,0.5725134479485287,0.5725134479485287,0.5725134479485287,0.47007699609745807,0.47007699609745807,0.47007699609745807,0.47007699609745807,0.47007699609745807,0.5693914144077629,0.5320957704883451,0.576858981120135,0.571289948317688,0.5658474844425694,0.5635270541082165,0.5658474844425694,0.47007699609745807,0.5725134479485287,0.5725134479485287,0.5755511022044089,0.5755511022044089,0.5658474844425694,0.5658474844425694,0.545174559645607,0.5700664486868474,0.5725134479485287,0.5005801075835882,0.4989347115283198,0.4990612804556481,0.4956861090602257,0.5036177618394684,0.4984284358190064,0.5014660900748866,0.5026895897057272,0.4991878493829765,0.4950110747811412,0.5159371374327603,0.5037865204092395,0.5074148296593186,0.5034490032696973,0.4986393840312203,0.5039552789790106,0.49020145554266426,0.4990612804556481,0.5042506064761101,0.4888935766269381,0.4999894525893893,0.5027739689906128,0.4965299019090813,0.5004535386562599,0.5021411243539711,0.5068663643075625,0.5034068136272545,0.4993566079527476,0.49180466195548994,0.5003269697289315,0.4969517983335091,0.5104524839151988,0.4939985233625145,0.5027739689906128,0.4993566079527476,0.5062757093133635,0.4980487290370214,0.48999050733045035,0.49104524839151986,0.500242590444046,0.5086383292901593,0.49307035122877335,0.5018457968568716,0.49239531694968885,0.5075413985866469,0.5023942622086278,0.4973315051154941,0.49302816158633056,0.5003269697289315,0.5088492775023732,0.5004535386562599,0.5005379179411454,0.501592659002215,0.5022676932812994,0.5030692964877123,0.49235312730724606,0.5039974686214534,0.4978377808248075,0.4990612804556481,0.4963189536968674,0.5030692964877123,0.545262064089192,0.5755511022044089
129,0.47676405442463876,0.5643919417782934,0.5760784727349436,0.5729142495517351,0.5650247864149351,0.5426220862778188,0.5426220862778188,0.551017825123932,0.5424111380656049,0.5826178673135746,0.5826178673135746,0.5826178673135746,0.5826178673135746,0.47676405442463876,0.47676405442463876,0.47676405442463876,0.47676405442463876,0.47676405442463876,0.5695812677987554,0.5791583166332666,0.5549836515135534,0.5705094399324966,0.5447315683999578,0.5451534648243856,0.5447315683999578,0.47676405442463876,0.5826178673135746,0.5826178673135746,0.5708891467144815,0.5708891467144815,0.5611855289526422,0.5611855289526422,0.5577259782723342,0.5678514924586014,0.5826178673135746,0.5009809091867946,0.495918152093661,0.5005590127623668,0.4913616707098407,0.5069718384136694,0.4943993249657209,0.49929332348908345,0.5012340470414514,0.49844953064022784,0.5033857188060331,0.4940618078261787,0.5129205779981014,0.48878810252083116,0.5006012024048097,0.5031325809513765,0.4991667545617551,0.49963084062862567,0.49946208205885456,0.49760573779137224,0.48710051682311994,0.49659318637274547,0.497647927433815,0.5036810463031326,0.5047357873642021,0.49469465246282035,0.5079422001898534,0.48659424111380656,0.5019512709629785,0.49798544457335725,0.5003058749077102,0.502077839890307,0.5052842527159582,0.5005168231199241,0.493428963189537,0.49899799599198397,0.504187322012446,0.49832296171289947,0.5052420630735155,0.49731041029427275,0.49520092817213374,0.4991667545617551,0.4982807720704567,0.5057483387828288,0.5083640966142812,0.4950321696023626,0.5017403227507646,0.4989558063495412,0.5099673030271068,0.5016137538234363,0.5127940090707731,0.4999683577681679,0.5076890623351967,0.4978588756460289,0.5003058749077102,0.49836515135534226,0.49600253137854655,0.495918152093661,0.49600253137854655,0.504356080582217,0.5038919945153465,0.5013184263263368,0.5476192150382636,0.5826178673135746
130,0.47070984073409977,0.5670287944309672,0.5549625566923321,0.5602784516401224,0.5693492247653201,0.5663537601518828,0.5663537601518828,0.5589283830819534,0.5574095559540133,0.5706149140386035,0.5706149140386035,0.5706149140386035,0.5706149140386035,0.47070984073409977,0.47070984073409977,0.47070984073409977,0.47070984073409977,0.47070984073409977,0.5676616390676089,0.5339099251133846,0.5769433604050206,0.5704039658263896,0.5668178462187533,0.5652568294483704,0.5668178462187533,0.47070984073409977,0.5706149140386035,0.5706149140386035,0.5750026368526526,0.5750026368526526,0.5668178462187533,0.5668178462187533,0.5504904545933973,0.5681679147769223,0.5706149140386035,0.4979221601096931,0.4999894525893893,0.49948317688007593,0.5060647611011496,0.49117181731884824,0.49539078156312627,0.4958548676299968,0.4984706254614492,0.5027739689906128,0.5061069507435925,0.484885560594874,0.508680518932602,0.49003269697289314,0.5044193650458813,0.4998206940196182,0.48961080054846534,0.5080476742959603,0.49927222866786203,0.504081847906339,0.5112962767640544,0.49880814260099143,0.4980909186794642,0.5023098829237422,0.4961080054846535,0.49374538550785785,0.509271173926801,0.49256407551945997,0.4996097458074043,0.5090180360721442,0.5004957282987027,0.5026474000632845,0.49083430017930596,0.5012129522202299,0.5007910557958021,0.49986288366206094,0.5057272439616074,0.5055162957493935,0.5028583482754984,0.5083008121506171,0.4976268326125936,0.49222655837991774,0.4939985233625145,0.5042506064761101,0.5025208311359561,0.5073726400168759,0.4980487290370214,0.4978377808248075,0.5061069507435925,0.4986815736736631,0.48935766269380865,0.4968252294061808,0.500031642231832,0.49990507330450373,0.5011285729353444,0.5026052104208417,0.5047990718278662,0.5044193650458813,0.49391414407762896,0.50273177934817,0.5020145554266428,0.4979221601096931,0.5452417505576455,0.5750026368526526
131,0.4650142390043244,0.5640333298175298,0.5675350701402806,0.5587174348697395,0.5662693808669972,0.5659740533698977,0.5571564180993566,0.557451745596456,0.53171606370636,0.5648771226663855,0.5648349330239426,0.5648349330239426,0.5648349330239426,0.4650142390043244,0.4650142390043244,0.4650142390043244,0.4650142390043244,0.4650142390043244,0.5658052948001265,0.5700242590444046,0.571669655099673,0.5491403860352283,0.5652146398059277,0.5662693808669972,0.5512076785149246,0.4650142390043244,0.5648349330239426,0.572049361881658,0.572049361881658,0.5512076785149246,0.5512076785149246,0.5512076785149246,0.5512076785149246,0.564581795169286,0.5648349330239426,0.5032380550574834,0.5024364518510706,0.4995253665225187,0.503111486130155,0.5064866575255774,0.498892521885877,0.4996097458074043,0.4984284358190064,0.49454698871427066,0.5064444678831347,0.48809197342052524,0.5068241746651198,0.48918890412403754,0.498512815103892,0.5002004008016032,0.4986393840312203,0.4977112118974792,0.5009598143655732,0.49142495517350493,0.5107056217698555,0.5004957282987027,0.5005801075835882,0.4975002636852653,0.4999894525893893,0.4969517983335091,0.5089758464297015,0.492943782301445,0.5003691593713743,0.5133635692437507,0.4969096086910663,0.49986288366206094,0.506571036810463,0.5026895897057272,0.4974158844003797,0.4974158844003797,0.4860668705832718,0.49277502373167387,0.48745912878388353,0.4958970572724396,0.5028161586330556,0.501002004008016,0.49965193544984704,0.4947157472840418,0.49332348908343004,0.505052209682523,0.4978377808248075,0.5026895897057272,0.506571036810463,0.4972049361881658,0.5107056217698555,0.4971205569032802,0.5060647611011496,0.5031536757725978,0.5017192279295433,0.500242590444046,0.4947157472840418,0.4975002636852653,0.5038708996941251,0.49345005801075836,0.4968674190486236,0.4984706254614492,0.5393148870841097,0.572049361881658
