,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
50,0.9899218946837994,0.9919375157470396,0.983371126228269,0.9941211052322163,0.9941211052322163,0.994289073654153,0.9941211052322163,0.9921054841689763,0.9963046947173931,0.9963046947173931,0.994289073654153,0.9963046947173931,0.9919375157470396,0.9941211052322163,0.9963046947173931,0.9941211052322163,0.9921054841689763,0.9941211052322163,0.994289073654153,0.9919375157470396,0.9897539262618628,0.9855547157134459,0.9963046947173931,0.9899218946837994,0.9921054841689763,0.9919375157470396,0.9941211052322163,0.9963046947173931,0.9929333285342354,0.9963046947173931
51,0.9902578315276728,0.9902578315276728,0.9902578315276728,0.9924414210128496,0.9882422104644327,0.9860586209792559,0.988074242042496,0.9858906525573192,0.9946250104980263,0.9840429999160157,0.9882422104644327,0.9858906525573192,0.9840429999160157,0.9946250104980263,0.9924414210128496,0.9858906525573192,0.9902578315276728,0.9946250104980263,0.9924414210128496,0.9924414210128496,0.9946250104980263,0.9904257999496094,0.9924414210128496,0.9858906525573192,0.9924414210128496,0.988074242042496,0.981859410430839,0.9946250104980263,0.9896939375397426,0.9946250104980263
52,0.9933652473335013,0.9849668262366675,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9955488368186781,0.9911816578483245,0.9955488368186781,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9955488368186781,0.9889980683631477,0.9824472999076174,0.9911816578483245,0.9933652473335013,0.9889980683631477,0.9911816578483245,0.9846308893927942,0.9869824472999076,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9955488368186781,0.9933652473335013,0.9914396093534416,0.9955488368186781
53,0.9951289157638364,0.9885781473083061,0.9907617367934828,0.9863945578231292,0.9929453262786596,0.9885781473083061,0.9907617367934828,0.9951289157638364,0.9929453262786596,0.9907617367934828,0.9929453262786596,0.9885781473083061,0.9951289157638364,0.9951289157638364,0.9885781473083061,0.9951289157638364,0.9863945578231292,0.9907617367934828,0.9842109683379525,0.9929453262786596,0.9929453262786596,0.9907617367934828,0.9931132947005963,0.9907617367934828,0.9863945578231292,0.9863945578231292,0.9843789367598892,0.9907617367934828,0.9906177638603942,0.9951289157638364
54,0.9868144788779709,0.9911816578483245,0.9933652473335013,0.9889980683631477,0.9955488368186781,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9846308893927942,0.9911816578483245,0.9911816578483245,0.9889980683631477,0.9911816578483245,0.9911816578483245,0.9889980683631477,0.9955488368186781,0.9889980683631477,0.9911816578483245,0.9955488368186781,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9955488368186781,0.9869824472999076,0.993533215755438,0.9914276116090175,0.9955488368186781
55,0.9865625262450659,0.9889140841521794,0.9843789367598892,0.9910976736373561,0.9910976736373561,0.9931132947005963,0.9909297052154195,0.9909297052154195,0.9952968841857731,0.9887461157302427,0.9931132947005963,0.9889140841521794,0.9931132947005963,0.9931132947005963,0.9952968841857731,0.9887461157302427,0.9910976736373561,0.9867304946670026,0.9865625262450659,0.9887461157302427,0.9952968841857731,0.9952968841857731,0.9910976736373561,0.9909297052154195,0.9910976736373561,0.9931132947005963,0.9909297052154195,0.9931132947005963,0.9909776961931156,0.9952968841857731
56,0.9901738473167044,0.9901738473167044,0.9881582262534644,0.9903418157386411,0.9903418157386411,0.9879902578315277,0.9858066683463509,0.9903418157386411,0.9905097841605778,0.9901738473167044,0.9881582262534644,0.994541026287058,0.994541026287058,0.9923574368018813,0.9881582262534644,0.9901738473167044,0.9923574368018813,0.9903418157386411,0.9814394893759973,0.9903418157386411,0.9901738473167044,0.9923574368018813,0.9881582262534644,0.9879902578315277,0.9858066683463509,0.9881582262534644,0.9858066683463509,0.9923574368018813,0.9895439657344419,0.994541026287058
57,0.9902578315276728,0.9924414210128496,0.9858906525573192,0.9902578315276728,0.9924414210128496,0.9796758209456622,0.9882422104644327,0.988074242042496,0.9904257999496094,0.9946250104980263,0.9924414210128496,0.9902578315276728,0.9924414210128496,0.9924414210128496,0.9862265894011926,0.9924414210128496,0.9902578315276728,0.9858906525573192,0.9924414210128496,0.9924414210128496,0.9946250104980263,0.988074242042496,0.9838750314940791,0.9860586209792559,0.9902578315276728,0.988074242042496,0.9902578315276728,0.9902578315276728,0.9896819397953183,0.9946250104980263
58,0.9837070630721424,0.9924414210128496,0.9860586209792559,0.9904257999496094,0.9924414210128496,0.9924414210128496,0.9902578315276728,0.9863945578231292,0.9902578315276728,0.9924414210128496,0.9902578315276728,0.9904257999496094,0.9902578315276728,0.9882422104644327,0.9924414210128496,0.9902578315276728,0.9946250104980263,0.9858906525573192,0.9815234735869657,0.9902578315276728,0.9946250104980263,0.9902578315276728,0.9902578315276728,0.9924414210128496,0.9882422104644327,0.9924414210128496,0.9838750314940791,0.9882422104644327,0.9896939375397424,0.9946250104980263
59,0.9905937683715461,0.9884101788863694,0.9885781473083061,0.9907617367934828,0.9907617367934828,0.9862265894011926,0.9905937683715461,0.9884101788863694,0.9927773578567229,0.9884101788863694,0.9927773578567229,0.9885781473083061,0.9907617367934828,0.9927773578567229,0.9905937683715461,0.9905937683715461,0.9929453262786596,0.9949609473418998,0.9927773578567229,0.9905937683715461,0.9909297052154195,0.9884101788863694,0.9884101788863694,0.9884101788863694,0.9907617367934828,0.9884101788863694,0.9907617367934828,0.9905937683715461,0.9903418157386411,0.9949609473418998
60,0.982111363063744,0.9889980683631477,0.9952128999748048,0.9888300999412111,0.9952128999748048,0.9866465104560342,0.993029310489628,0.9908457210044511,0.993029310489628,0.9952128999748048,0.9908457210044511,0.9952128999748048,0.993029310489628,0.993029310489628,0.9888300999412111,0.9908457210044511,0.993029310489628,0.9910136894263878,0.9952128999748048,0.9910136894263878,0.9842949525489209,0.9952128999748048,0.9888300999412111,0.9844629209708575,0.9888300999412111,0.993029310489628,0.9886621315192744,0.9889980683631477,0.990839722132239,0.9952128999748048
61,0.9868984630889392,0.9954648526077098,0.993281263122533,0.9954648526077098,0.9848828420256992,0.9910976736373561,0.9868984630889392,0.9890820525741161,0.993281263122533,0.9910976736373561,0.9890820525741161,0.9954648526077098,0.9914336104812296,0.9889140841521794,0.9910976736373561,0.993281263122533,0.9889140841521794,0.993281263122533,0.9954648526077098,0.9954648526077098,0.993281263122533,0.9910976736373561,0.9890820525741161,0.9890820525741161,0.993281263122533,0.9954648526077098,0.9845469051818259,0.9910976736373561,0.9913136330369892,0.9954648526077098
62,0.9905937683715461,0.9905937683715461,0.9926093894347863,0.9862265894011926,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9905937683715461,0.9885781473083061,0.9904257999496094,0.9795078525237255,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9947929789199631,0.9882422104644327,0.9905937683715461,0.9926093894347863,0.9926093894347863,0.9904257999496094,0.9926093894347863,0.9904257999496094,0.9860586209792559,0.9862265894011926,0.9926093894347863,0.9926093894347863,0.9838750314940791,0.9900058788947678,0.9947929789199631
63,0.9948769631309314,0.9928613420676913,0.9883261946754011,0.9905097841605778,0.9905097841605778,0.9839590157050474,0.9883261946754011,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9795918367346939,0.9905097841605778,0.9883261946754011,0.9905097841605778,0.9926933736457546,0.9926933736457546,0.9864785420340976,0.9884941630973377,0.9906777525825144,0.9926933736457546,0.9948769631309314,0.9948769631309314,0.9906777525825144,0.9906777525825144,0.9861426051902242,0.9863105736121609,0.9926933736457546,0.9901798461889165,0.9948769631309314
64,0.9907617367934828,0.9868984630889392,0.9909297052154195,0.9929453262786596,0.9951289157638364,0.9842109683379525,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9907617367934828,0.9885781473083061,0.9885781473083061,0.9909297052154195,0.9887461157302427,0.9885781473083061,0.9909297052154195,0.9931132947005963,0.9951289157638364,0.9887461157302427,0.9909297052154195,0.9885781473083061,0.9951289157638364,0.9929453262786596,0.9885781473083061,0.9887461157302427,0.9907617367934828,0.9929453262786596,0.9885781473083061,0.9906777525825144,0.9951289157638364
65,0.9888300999412111,0.9888300999412111,0.9888300999412111,0.9953808683967414,0.9953808683967414,0.9888300999412111,0.9868144788779709,0.9911816578483245,0.9888300999412111,0.9888300999412111,0.9910136894263878,0.9953808683967414,0.9953808683967414,0.9824472999076174,0.9910136894263878,0.9911816578483245,0.9931972789115646,0.9953808683967414,0.9866465104560342,0.9953808683967414,0.9910136894263878,0.9910136894263878,0.9888300999412111,0.9910136894263878,0.9953808683967414,0.9953808683967414,0.9866465104560342,0.9931972789115646,0.9911156702539922,0.9953808683967414
66,0.9860586209792559,0.9879062736205594,0.9900898631057361,0.9879062736205594,0.9922734525909129,0.9922734525909129,0.9944570420760896,0.9922734525909129,0.9838750314940791,0.9944570420760896,0.9900898631057361,0.988074242042496,0.9857226841353826,0.9879062736205594,0.9900898631057361,0.9922734525909129,0.9900898631057361,0.9922734525909129,0.9815234735869657,0.9922734525909129,0.9837070630721424,0.9924414210128496,0.988074242042496,0.9922734525909129,0.9922734525909129,0.9858906525573192,0.9879062736205594,0.9879062736205594,0.9893699984402932,0.9944570420760896
67,0.9895859578399261,0.9895859578399261,0.9830351893843957,0.9917695473251029,0.9897539262618628,0.9895859578399261,0.9830351893843957,0.9875703367766859,0.9895859578399261,0.9874023683547493,0.9877383051986227,0.9874023683547493,0.9895859578399261,0.9895859578399261,0.9897539262618628,0.9897539262618628,0.9917695473251029,0.9897539262618628,0.9917695473251029,0.9897539262618628,0.9895859578399261,0.9852187788695725,0.9810195683211557,0.9939531368102796,0.9874023683547493,0.9832031578063324,0.9830351893843957,0.9939531368102796,0.9883981811419454,0.9939531368102796
68,0.9888300999412111,0.9888300999412111,0.993029310489628,0.9931972789115646,0.9888300999412111,0.9888300999412111,0.9866465104560342,0.9842949525489209,0.9952128999748048,0.9952128999748048,0.993029310489628,0.9952128999748048,0.9888300999412111,0.9864785420340976,0.9888300999412111,0.9908457210044511,0.9889980683631477,0.9952128999748048,0.9910136894263878,0.9908457210044511,0.9908457210044511,0.9908457210044511,0.993029310489628,0.9910136894263878,0.9952128999748048,0.993029310489628,0.9842949525489209,0.993029310489628,0.9908397221322393,0.9952128999748048
69,0.9921054841689763,0.994289073654153,0.9921054841689763,0.994289073654153,0.9855547157134459,0.9855547157134459,0.9816914420089023,0.9921054841689763,0.9877383051986227,0.9857226841353826,0.9899218946837994,0.9922734525909129,0.9900898631057361,0.983371126228269,0.9921054841689763,0.994289073654153,0.9900898631057361,0.9921054841689763,0.9877383051986227,0.9857226841353826,0.9877383051986227,0.9877383051986227,0.9857226841353826,0.9855547157134459,0.9899218946837994,0.9899218946837994,0.9879062736205594,0.9899218946837994,0.9890460593408441,0.994289073654153
70,0.9857226841353826,0.9921054841689763,0.9855547157134459,0.9899218946837994,0.9899218946837994,0.9857226841353826,0.983371126228269,0.988074242042496,0.9855547157134459,0.9855547157134459,0.9899218946837994,0.9877383051986227,0.9922734525909129,0.9835390946502057,0.9877383051986227,0.994289073654153,0.9900898631057361,0.9879062736205594,0.994289073654153,0.9921054841689763,0.9899218946837994,0.9899218946837994,0.9877383051986227,0.994289073654153,0.9921054841689763,0.9899218946837994,0.9921054841689763,0.9855547157134459,0.9890340615964198,0.994289073654153
71,0.9950449315528681,0.9906777525825144,0.9950449315528681,0.9864785420340976,0.9928613420676913,0.9906777525825144,0.9906777525825144,0.9863105736121609,0.9906777525825144,0.9884941630973377,0.9884941630973377,0.9906777525825144,0.9841269841269841,0.9928613420676913,0.9906777525825144,0.9884941630973377,0.9950449315528681,0.9928613420676913,0.9928613420676913,0.9928613420676913,0.9906777525825144,0.9950449315528681,0.9886621315192744,0.9884941630973377,0.9906777525825144,0.9863105736121609,0.9841269841269841,0.9928613420676913,0.9904557943106695,0.9950449315528681
72,0.9925254052238179,0.9903418157386411,0.9859746367682876,0.9881582262534644,0.9925254052238179,0.9881582262534644,0.9881582262534644,0.9925254052238179,0.9859746367682876,0.9905097841605778,0.9903418157386411,0.9903418157386411,0.9881582262534644,0.9903418157386411,0.9947089947089947,0.9925254052238179,0.9841269841269841,0.9947089947089947,0.9837910472831107,0.9926933736457546,0.9925254052238179,0.9925254052238179,0.981607457797934,0.9881582262534644,0.9925254052238179,0.9859746367682876,0.9947089947089947,0.9903418157386411,0.989819913856195,0.9947089947089947
73,0.9966406315612665,0.9902578315276728,0.9924414210128496,0.9944570420760896,0.9922734525909129,0.9944570420760896,0.9966406315612665,0.9944570420760896,0.9900898631057361,0.9900898631057361,0.9922734525909129,0.9966406315612665,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9922734525909129,0.9922734525909129,0.9922734525909129,0.9966406315612665,0.9922734525909129,0.9966406315612665,0.9944570420760896,0.9922734525909129,0.9900898631057361,0.9944570420760896,0.9900898631057361,0.9944570420760896,0.9966406315612665,0.9935332157554378,0.9966406315612665
74,0.993029310489628,0.9908457210044511,0.9908457210044511,0.9822793314856807,0.9864785420340976,0.9952128999748048,0.9908457210044511,0.993029310489628,0.9908457210044511,0.9910136894263878,0.9908457210044511,0.993029310489628,0.9908457210044511,0.993029310489628,0.9952128999748048,0.9866465104560342,0.993029310489628,0.9842949525489209,0.9908457210044511,0.9908457210044511,0.9908457210044511,0.9952128999748048,0.9908457210044511,0.9952128999748048,0.9842949525489209,0.993029310489628,0.993029310489628,0.9866465104560342,0.990791731154543,0.9952128999748048
75,0.994037121021248,0.9874863525657176,0.983119173595364,0.983119173595364,0.9854707315024775,0.994037121021248,0.9876543209876543,0.9853027630805409,0.9876543209876543,0.994037121021248,0.9918535315360713,0.9876543209876543,0.9876543209876543,0.9896699420508944,0.9853027630805409,0.981103552532124,0.9896699420508944,0.9853027630805409,0.9918535315360713,0.9854707315024775,0.994037121021248,0.9918535315360713,0.9918535315360713,0.9853027630805409,0.9896699420508944,0.9898379104728311,0.987822289409591,0.9918535315360713,0.9885601506916701,0.994037121021248
76,0.9900898631057361,0.9837070630721424,0.9879062736205594,0.988074242042496,0.9922734525909129,0.9857226841353826,0.988074242042496,0.9879062736205594,0.9900898631057361,0.9944570420760896,0.9922734525909129,0.9835390946502057,0.9902578315276728,0.9922734525909129,0.9922734525909129,0.9900898631057361,0.9858906525573192,0.9902578315276728,0.9902578315276728,0.9879062736205594,0.9900898631057361,0.9900898631057361,0.9944570420760896,0.9858906525573192,0.9879062736205594,0.9922734525909129,0.9924414210128496,0.9858906525573192,0.9893699984402932,0.9944570420760896
77,0.9883261946754011,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9905097841605778,0.9883261946754011,0.9926933736457546,0.9883261946754011,0.9884941630973377,0.9906777525825144,0.9905097841605778,0.9883261946754011,0.9948769631309314,0.9905097841605778,0.9928613420676913,0.9906777525825144,0.9842949525489209,0.9905097841605778,0.9926933736457546,0.9883261946754011,0.9905097841605778,0.9883261946754011,0.9905097841605778,0.9926933736457546,0.9905097841605778,0.9905097841605778,0.9863105736121609,0.9863105736121609,0.9901678484444927,0.9948769631309314
78,0.9929453262786596,0.9927773578567229,0.9905937683715461,0.9949609473418998,0.9907617367934828,0.9885781473083061,0.9927773578567229,0.9927773578567229,0.9907617367934828,0.9927773578567229,0.9884101788863694,0.9905937683715461,0.9884101788863694,0.9905937683715461,0.9907617367934828,0.9862265894011926,0.9863945578231292,0.9927773578567229,0.9862265894011926,0.9862265894011926,0.9840429999160157,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9927773578567229,0.9884101788863694,0.9907617367934828,0.9885781473083061,0.9903298179942172,0.9949609473418998
