,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.4725778409988936,0.6072124756335283,0.6384015594541911,0.6378747168220853,0.6308940519466836,0.6304198935777883,0.5944101996733576,0.5813971866603446,0.5100363521416152,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.6100574258468995,0.6369264000842948,0.6399557452189031,0.63102576260471,0.626205152520942,0.6228860439386755,0.587166113481903,0.4725778409988936,0.5776302618407881,0.6398767188240873,0.6388757178230863,0.6184605658289869,0.6062905010273432,0.5835572414519783,0.5714925451767557,0.4725778409988936,0.4725778409988936,0.49905168326220956,0.5067962699541647,0.5035035035035035,0.5088772983509826,0.5458431140692349,0.6398767188240873
34,0.4779252937147674,0.555502871292345,0.5828723460302407,0.6133238501659555,0.6132448237711395,0.591170117485907,0.5895895895895896,0.5906959591170118,0.4974448132342869,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.4779252937147674,0.5671460934618829,0.5802644750013171,0.6126389547442179,0.6123228491649544,0.5991781254939149,0.5935935935935935,0.5918286707760392,0.4779252937147674,0.4731310257626047,0.5821084242136874,0.6122174806385333,0.5941467783573047,0.5939623834360677,0.5781044202096833,0.5657763026184078,0.4779252937147674,0.4779252937147674,0.5049786628733998,0.5041620567936358,0.49884094620936725,0.497365786839471,0.5321627670555545,0.6133238501659555
35,0.488988988988989,0.590801327643433,0.5987566513882303,0.5815815815815816,0.5261840788156578,0.5089563247457984,0.5132237500658553,0.5579000052684263,0.5137242505663558,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.488988988988989,0.5841104262156894,0.5989410463094673,0.5817396343712133,0.5337706127179811,0.528660239186555,0.5584531900321374,0.5547389494757916,0.488988988988989,0.59098572256467,0.5988356777830462,0.5884305357989569,0.557689268215584,0.5482587851008903,0.5370106949054317,0.5557662926083978,0.488988988988989,0.488988988988989,0.4957062325483378,0.48840946209367264,0.5017385806859491,0.4949423107317844,0.5272582524044512,0.5988356777830462
36,0.4879353037247774,0.5912228017491176,0.6078710289236605,0.595542911332385,0.5534218428955271,0.546309467362099,0.5474158368895211,0.5499446815236289,0.5147252515673568,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.4879353037247774,0.571887677150835,0.6018386807860492,0.5962278067541226,0.5537379484747906,0.5351140614298509,0.5504451820241294,0.5462567830988884,0.4879353037247774,0.6046309467362099,0.6064748959485802,0.6007586533902324,0.5528950002634213,0.5338759812444023,0.5268953163690006,0.5408039618565934,0.4879353037247774,0.4879353037247774,0.5047152415573468,0.5053474527158738,0.4967335756809441,0.4979453137347874,0.5306671193610764,0.6078710289236605
37,0.4824561403508772,0.5727833096254149,0.562694273220589,0.606369527422159,0.6063958695537643,0.5815815815815816,0.5796322638427902,0.5797903166324219,0.4922027290448343,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.5817396343712133,0.5576102418207681,0.6061061061061062,0.6045255782097887,0.586533902323376,0.5822664770033191,0.5803961856593436,0.4824561403508772,0.5264475001317107,0.5607712976134028,0.6039987355776829,0.5819240292924504,0.5816342658447922,0.4814287972182709,0.5153047784626732,0.4824561403508772,0.4824561403508772,0.4969179706021811,0.49607502239081186,0.5022127390548443,0.49567989041673255,0.5267567762694467,0.6063958695537643
38,0.47571255465992307,0.616195142510932,0.6401137980085349,0.635846372688478,0.6139033770612718,0.6134028765607713,0.6126389547442179,0.5805805805805806,0.5021600547916337,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.47571255465992307,0.605552921342395,0.6388230335598757,0.6350561087403193,0.616827353669459,0.6146936410094305,0.5826352668457931,0.5860070596912702,0.47571255465992307,0.6177493282756441,0.6403508771929824,0.6375322691112165,0.6070280807122912,0.5920394078288815,0.5879827195616669,0.5572414519782941,0.47571255465992307,0.47571255465992307,0.4948632843369685,0.4972340761814446,0.5100626942732206,0.4946788894157315,0.5467894795380176,0.6403508771929824
39,0.4728676044465518,0.6080290817132923,0.6391127970075339,0.6384279015857963,0.6309730783414994,0.6306569727622359,0.594541910331384,0.5816342658447922,0.5245508666561298,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.611558927348401,0.6376376376376376,0.6405616142458248,0.6309994204731046,0.6266002844950214,0.6232811759127549,0.58735050840314,0.4728676044465518,0.5784468679205521,0.6406933249038512,0.6394815868500079,0.6186976450134345,0.606369527422159,0.5837416363732153,0.5718349928876245,0.4728676044465518,0.4728676044465518,0.5018702913439755,0.5094304831146936,0.5042674253200569,0.5019493177387915,0.546726063295264,0.6406933249038512
40,0.48372056266793106,0.5781044202096833,0.5977293082556241,0.6036299457352089,0.6032874980243401,0.5379853537748275,0.5280807122912387,0.5575575575575575,0.49394130973078343,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.48372056266793106,0.5502871292344976,0.6067646593962384,0.606553922343396,0.6010484168378906,0.574706285232601,0.557689268215584,0.5557662926083978,0.48372056266793106,0.5948316737790422,0.6072388177651336,0.6071071071071071,0.5764185237869448,0.5754702070491544,0.5459143353880196,0.5607186133501924,0.48372056266793106,0.48372056266793106,0.4971287076550234,0.493993993993994,0.49415204678362573,0.4999473157367894,0.5323208198451863,0.6072388177651336
41,0.4937305726779411,0.5173594647278857,0.5731257573362837,0.5669616985406459,0.5677783046204099,0.5573204783731099,0.556319477372109,0.545492861282335,0.4949159686001791,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.4937305726779411,0.5444391760181234,0.5663031452505136,0.5647489594858016,0.5614825351667457,0.5428849902534113,0.5420947263052526,0.5444391760181234,0.4937305726779411,0.5054264791106896,0.5709920446762552,0.5600073757968494,0.5356145619303514,0.5380907223012487,0.5104051419840894,0.5522891312364997,0.4937305726779411,0.4937305726779411,0.4954954954954955,0.4996838944207365,0.4950476792582056,0.49567989041673255,0.5213654200008976,0.5731257573362837
42,0.4759232917127654,0.574890680153838,0.5752331278647068,0.6176439597492229,0.6176176176176176,0.5968073336494389,0.5950687529634898,0.5957536483852274,0.4994994994994995,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.4759232917127654,0.5831621094778989,0.5712027817290976,0.6172751699067488,0.6166956430114325,0.6027606553922343,0.5984405458089669,0.5968336757810442,0.4759232917127654,0.5249196564986038,0.5731520994678889,0.6164322216953796,0.5984142036773615,0.5981771244929139,0.5833201622675307,0.5694642010431484,0.4759232917127654,0.4759232917127654,0.5062957694536642,0.504636215162531,0.5039513197407934,0.49841947210368265,0.5350916218362612,0.6176439597492229
43,0.48901533112059425,0.6091617933723197,0.626389547442179,0.6115325852167958,0.5800010536852642,0.5810283968178706,0.5792107897371055,0.5637743006164059,0.4984721563668932,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.48901533112059425,0.5991517833623097,0.626837363679469,0.6112164796375322,0.5802381328697118,0.5780517359464727,0.5635899056951689,0.555502871292345,0.48901533112059425,0.6111374532427164,0.6264158895737844,0.6173278541699594,0.5303197934776882,0.5277382645803699,0.524656235182551,0.5681207523312787,0.48901533112059425,0.48901533112059425,0.5027395816869501,0.5075338496391127,0.4919656498603867,0.4973394447078658,0.5379063273800115,0.6264158895737844
44,0.4745008166060798,0.5237869448395764,0.5647753016174069,0.5673041462515147,0.5660133818028555,0.5660133818028555,0.561693272219588,0.5592697961119014,0.5046098730309256,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.4745008166060798,0.5478109688636005,0.5774195247879459,0.566329487382119,0.5582687951109003,0.5682524629893051,0.5678046467520151,0.5533955007639219,0.4745008166060798,0.5011590537906327,0.57051788630736,0.567514883304357,0.5226542331805489,0.5552131078446868,0.5583214793741109,0.5667773036194089,0.4745008166060798,0.4745008166060798,0.5032927664506612,0.5026078710289237,0.49831410357726147,0.4998419472103683,0.5166531053470624,0.57051788630736
45,0.4726305252621042,0.6076866340024235,0.6387703492966651,0.6381908224013487,0.6303672093145777,0.6299457352088931,0.5946209367261999,0.581713292239608,0.524471840261314,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.4726305252621042,0.6108476897950582,0.6373478741899794,0.6404299035877983,0.6311311311311312,0.626205152520942,0.6228333596754649,0.5872187977451135,0.4726305252621042,0.5776302618407881,0.640034771613719,0.6390864548759285,0.6187239871450397,0.6063431852905538,0.5837679785048207,0.5722828091249144,0.4726305252621042,0.4726305252621042,0.49457352088931034,0.5059006374795848,0.5093514567198778,0.49870923555134083,0.5464889841108165,0.640034771613719
46,0.48430008956324744,0.5967546493862284,0.5928296717770402,0.6301301301301301,0.6299984194721037,0.6123228491649544,0.5943048311469364,0.5928823560402507,0.5143564617248828,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.48430008956324744,0.5827406353722143,0.6089773984510827,0.630841367683473,0.6287076550234445,0.6163268531689584,0.5992308097571255,0.5946999631210158,0.48430008956324744,0.599994731573679,0.6087666613982403,0.6312364996575522,0.6152468257731416,0.6086612928718191,0.5799747115536589,0.5697539644908066,0.48430008956324744,0.48430008956324744,0.5020283441336073,0.4902270691744376,0.5101153785364312,0.5020546862652125,0.5477338937377924,0.6312364996575522
47,0.4825615088772984,0.6026026026026026,0.5057162425583478,0.6158526948000632,0.6146146146146146,0.6002054686265212,0.5239186554976029,0.580343501396133,0.5040566882672146,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.4825615088772984,0.5919603814340656,0.5817923186344239,0.615194141509931,0.6135872714820083,0.6029450503134713,0.5891681154839049,0.5820030556872662,0.4825615088772984,0.599994731573679,0.5822664770033191,0.616010747589695,0.60054791633739,0.5913281702755387,0.5713871766503346,0.5246298930509457,0.4825615088772984,0.4825615088772984,0.4972867604446552,0.4997892629471577,0.4952584163110479,0.497997997997998,0.534230136569318,0.616010747589695
48,0.4822717454296402,0.5954638849375692,0.5918550129076445,0.6297876824192614,0.6298140245508667,0.6129287181918761,0.5941731204889099,0.5936989621200147,0.5155418576471208,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.5826616089773985,0.6084768979505821,0.6309730783414994,0.6289447342078921,0.616827353669459,0.6003108371529424,0.5955692534639903,0.4822717454296402,0.5997049681260208,0.6078973710552658,0.6309994204731046,0.6152731679047468,0.6087403192666351,0.5812127917391076,0.5703598335177282,0.4822717454296402,0.4822717454296402,0.4970496812602076,0.4967072335493388,0.492808598071756,0.49855118276170907,0.5468411881667242,0.6309994204731046
49,0.4952847584426532,0.5630630630630631,0.5768399978926295,0.5754702070491544,0.5742848111269164,0.5449133343870186,0.5364311680101154,0.5509983667878404,0.5089036404825878,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.4952847584426532,0.5361414045624572,0.5808703440282388,0.5776566039723935,0.5693588325167273,0.5296348980559507,0.5537642906063959,0.55005005005005,0.4952847584426532,0.5798430008956325,0.584347505400137,0.5784205257889469,0.5232601022074707,0.5334808492703229,0.5083241135872715,0.5541594225804752,0.4952847584426532,0.4952847584426532,0.48851483062009377,0.48806701438280387,0.4850640113798009,0.4925978610189137,0.5272650818459785,0.584347505400137
50,0.4848532743269585,0.5958326747800432,0.5906432748538012,0.6271534692587324,0.6268637058110742,0.6096622938728202,0.5910647489594858,0.5904325378009588,0.48840946209367264,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.4848532743269585,0.5830830830830831,0.6068436857910542,0.6281281281281281,0.6262578367841526,0.6137716664032453,0.5968336757810442,0.5921447763553027,0.4848532743269585,0.5996522838628102,0.6068963700542648,0.628207154522944,0.6122701649017438,0.6052631578947368,0.5775775775775776,0.56688267214583,0.4848532743269585,0.4848532743269585,0.49894631473578843,0.4997629208155524,0.4926505452821242,0.49433644170486274,0.5457426237153333,0.628207154522944
51,0.4741056846320004,0.550682261208577,0.5799220272904484,0.5838733470312417,0.5802117907381066,0.5792634740003161,0.5770507349454718,0.5670407249354618,0.5209946788894158,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4741056846320004,0.4566408513776935,0.4964701543648912,0.5845055581897687,0.5680944101996733,0.5727569674938096,0.5665665665665666,0.5684368579105421,0.4741056846320004,0.5833201622675307,0.5770507349454718,0.5835572414519783,0.5420420420420421,0.5645645645645646,0.5699383594120436,0.5786576049733945,0.4741056846320004,0.4741056846320004,0.5048469522153732,0.5040303461356093,0.4944944944944945,0.5029239766081871,0.5269421468251877,0.5838733470312417
52,0.48324640429903587,0.5936989621200147,0.5925662504609873,0.6258100205468626,0.6257836784152574,0.6072124756335283,0.5901954586165112,0.5872451398767188,0.4921237026500184,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.5790000526842632,0.6080290817132923,0.6272588377851536,0.6251251251251251,0.6115852694800064,0.5932774880143301,0.5892207997471155,0.48324640429903587,0.5999420473104684,0.6074495548179759,0.6273378641799694,0.6102945050313472,0.6043938675517623,0.5280016858964227,0.564696275222591,0.48324640429903587,0.48324640429903587,0.49876191981455137,0.4994731573678942,0.4925188346240978,0.4972604183130499,0.5428040125895877,0.6273378641799694
53,0.4866708814077235,0.5716242558347822,0.5945945945945946,0.5880090616932723,0.565697276223592,0.5660133818028555,0.5109583267478004,0.5459406775196249,0.4919393077287814,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.4866708814077235,0.5820030556872662,0.5985459143353881,0.5895105631947737,0.5191243875454402,0.5199936778884148,0.5221273905484431,0.5468363099942047,0.4866708814077235,0.5383014593540909,0.5946999631210158,0.5894315367999579,0.5201780728096518,0.5127495916969601,0.5312681102154786,0.5132500921974607,0.4866708814077235,0.4866708814077235,0.5033981349770823,0.5011063695274222,0.4978399452083663,0.5017912649491597,0.5212854179715779,0.5946999631210158
54,0.4849586428533797,0.5965702544649913,0.5874295347979559,0.6260470997313102,0.6256519677572309,0.6079763974500817,0.5876929561140087,0.5878510089036405,0.5077182445603499,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.4849586428533797,0.5826089247141879,0.6039460513144723,0.6267056530214425,0.6246773088878352,0.6116116116116116,0.5949370423054634,0.589721300247616,0.4849586428533797,0.6006006006006006,0.6037879985248407,0.6271534692587324,0.6103208471629524,0.6029450503134713,0.5759443654180496,0.5072177440598493,0.4849586428533797,0.4849586428533797,0.4974184711026816,0.4997629208155524,0.495179389916232,0.5002370791844476,0.5434967130873564,0.6271534692587324
55,0.47305199936778886,0.6155892734840104,0.6411411411411412,0.6385069279806121,0.6170907749855118,0.6166956430114325,0.6159844054580896,0.58735050840314,0.5084558242452979,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.6045782624729993,0.6394815868500079,0.6378747168220853,0.6205415942258048,0.6186713028818291,0.5889837205626679,0.5918813550392498,0.47305199936778886,0.6180390917233023,0.641220167535957,0.6397713502976661,0.612006743585691,0.5967546493862284,0.5929086981718561,0.5621937727200885,0.47305199936778886,0.47305199936778886,0.5073757968494811,0.5121173805384331,0.5077182445603499,0.5019756598703967,0.5474197394275366,0.641220167535957
