,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
138,0.475577417461185,0.5750895730855651,0.569947976761604,0.5689763365114067,0.5684500313758831,0.5687334264488573,0.5687334264488573,0.5565474383109653,0.5246452500961519,0.5795834092427279,0.5795834092427279,0.5795834092427279,0.5795834092427279,0.475577417461185,0.475577417461185,0.475577417461185,0.475577417461185,0.475577417461185,0.577316248658934,0.5770733385963847,0.5663043258233639,0.5643610453229692,0.5666686909171879,0.5584502338009352,0.5665472358859133,0.475577417461185,0.5795834092427279,0.5795834092427279,0.5551304629460942,0.5551304629460942,0.5710005870326511,0.5710005870326511,0.5506366267889314,0.5767494585129855,0.5795834092427279,0.49808708325742396,0.5034311046335095,0.5036335296856339,0.4940385822149349,0.4961438027570292,0.5040383797898828,0.5035120746543592,0.5042812898524321,0.5040383797898828,0.5011234590392907,0.4858201250986822,0.4900305661828708,0.5096657962389425,0.5012853990809902,0.4982085382886986,0.4997469686848444,0.5067508754883504,0.49926114855974574,0.5044027448837068,0.5091799761138438,0.49581992267363006,0.4989372684763466,0.500637638914192,0.4977227181635999,0.5001923037995182,0.5078844557802473,0.498815813445072,0.5018117042165139,0.5048480799983806,0.4986538734033724,0.49966599866399464,0.5014878241331148,0.4971964130280764,0.49306694196473755,0.5032691645918099,0.5003542438412177,0.49930163357017066,0.5056172951964535,0.4939576121940851,0.49622477277787896,0.4924596668083642,0.5024594643833121,0.5090180360721442,0.501730734195664,0.4920953017145402,0.5035525596647841,0.502864314487561,0.49217627173538997,0.4982895083095484,0.5133904171980325,0.5001113337786685,0.4962652577883039,0.49723689803850124,0.5023784943624623,0.49764174814275014,0.5011234590392907,0.49173093662071615,0.5026214044250117,0.4916094815894415,0.4953341025485314,0.4970344729863768,0.5102730713953159,0.4982895083095484,0.503593044675209,0.49756077812190036,0.549817672863765,0.5795834092427279
139,0.4671565352928078,0.5574785935507378,0.5503127467055323,0.5540373676646222,0.5636323151353212,0.5617295196453513,0.5617295196453513,0.5558187081233174,0.519422683751341,0.5619724297079006,0.5619724297079006,0.5619724297079006,0.5619724297079006,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.5575190785611628,0.5316491568996579,0.566263840812939,0.5640776502499949,0.5621343697496002,0.5600696342179308,0.5621343697496002,0.4671565352928078,0.5619724297079006,0.5619724297079006,0.5660614157608146,0.5660614157608146,0.5621343697496002,0.5621343697496002,0.5492196514240603,0.558166838727961,0.5619724297079006,0.4977227181635999,0.4998684237161191,0.5037954697273335,0.4945244023400336,0.503957409769033,0.4961438027570292,0.49918017853889596,0.4971964130280764,0.5005161838829173,0.4967105929029777,0.489949596162021,0.49590089269447984,0.5106779214995648,0.4978441731948746,0.5007186089350418,0.4902734762454201,0.4948887674338576,0.5003137588307929,0.506548450436226,0.5066699054675007,0.500637638914192,0.4996255136535698,0.4961438027570292,0.5018926742373636,0.5018926742373636,0.4889374709013988,0.5016902491852392,0.4952531325276816,0.49590089269447984,0.5008805489767414,0.5026618894354365,0.5078439707698225,0.49675107791340256,0.5046051699358313,0.4994230886014453,0.4949292524442825,0.5003947288516427,0.5053743851339042,0.49480779741300784,0.5024594643833121,0.4940790672253598,0.5074391206655736,0.5027428594562863,0.5057387502277282,0.4921357867249651,0.4991396935284711,0.4985324183720977,0.49432197728790916,0.49675107791340256,0.4915689965790166,0.4985324183720977,0.5001113337786685,0.49918017853889596,0.5063055403736767,0.496589137871703,0.5014878241331148,0.49318839699601225,0.5058197202485779,0.500637638914192,0.4986538734033724,0.495860407684055,0.49428149227748425,0.49938260359102044,0.49185239165199085,0.49553652760065586,0.539876867732579,0.566263840812939
140,0.4644845246047651,0.5643610453229692,0.5663448108337887,0.5586526588530597,0.5669116009797373,0.5658185056982652,0.5575190785611628,0.5579644136758365,0.5315681868788081,0.566628205906763,0.5664662658650634,0.5664662658650634,0.5664662658650634,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.567721301188235,0.5695431266573551,0.5696645816886298,0.5479646161008886,0.5658185056982652,0.5669116009797373,0.5521750571850772,0.4644845246047651,0.5664662658650634,0.5696240966782049,0.5696240966782049,0.5521750571850772,0.5521750571850772,0.5521750571850772,0.5521750571850772,0.5656565656565656,0.5664662658650634,0.49675107791340256,0.5058602052590029,0.502095099289488,0.4941195522357847,0.5065889354466508,0.4993421185805955,0.5018926742373636,0.5005566688933423,0.4991396935284711,0.5041193498107326,0.5100706463431914,0.4973988380802008,0.509868221291067,0.5018521892269387,0.4948482824234327,0.498815813445072,0.5062245703528269,0.49845144835124794,0.5073581506447238,0.5112851966559382,0.5011639440497155,0.5015687941539645,0.503957409769033,0.5003542438412177,0.5033906196230845,0.5088965810408697,0.5040788648003077,0.5000708487682436,0.5073581506447238,0.5027428594562863,0.5016497641748143,0.4895447460577721,0.4945648873504585,0.4922167567458149,0.4983299933199733,0.5103540414161657,0.4961842877674541,0.5055768101860286,0.4998684237161191,0.49889678346592176,0.49355276208983623,0.5044027448837068,0.49594137770490476,0.4953745875589563,0.5090990060929941,0.5005566688933423,0.49938260359102044,0.5043622598732819,0.4963867128195785,0.492905001923038,0.5021760693103379,0.4980061132365742,0.500637638914192,0.5012044290601405,0.5054148701443291,0.49804659824699904,0.5014878241331148,0.4961033177466043,0.4941600372462096,0.4970749579968017,0.4986133883929475,0.50691281553005,0.49808708325742396,0.4949292524442825,0.5078844557802473,0.5420827224434438,0.5696645816886298
141,0.479079370862938,0.5723973198923099,0.5694419141312929,0.5743406003927046,0.5710613145482885,0.5669723284953746,0.5549887654096071,0.5529240298779377,0.5328434647071921,0.5795226817270905,0.5795226817270905,0.5795226817270905,0.5795226817270905,0.479079370862938,0.479079370862938,0.479079370862938,0.479079370862938,0.479079370862938,0.5764863059452238,0.563854982692658,0.5651100180158296,0.5606566668690918,0.5626404323799113,0.5650695330054047,0.5316693994048703,0.479079370862938,0.5795226817270905,0.5629238274528856,0.5629238274528856,0.5729641100382583,0.5729641100382583,0.5606161818586668,0.5606161818586668,0.5742596303718548,0.5795226817270905,0.5046254124410438,0.49899799599198397,0.49778344567923727,0.49863363089815993,0.49701423048116433,0.5007793364506792,0.5010222465132285,0.5053136576182669,0.5001720612943058,0.5040586222950952,0.5106576789943523,0.5094431286816057,0.5053946276391166,0.5012651565757779,0.4898078986255339,0.5010627315236533,0.505232687597417,0.505232687597417,0.49579968016841763,0.4902127487297828,0.49405882472014734,0.49652841035606565,0.5021963118155502,0.4988360559502844,0.49397785469929756,0.48992935365680856,0.5053541426286917,0.499362361085808,0.49624501528309145,0.5006578814194045,0.49859314588773507,0.4985121758668853,0.5023987368676748,0.4981073257626364,0.495678225137143,0.5040181372846704,0.4952733750328941,0.505232687597417,0.5022772818364001,0.49632598530394123,0.5026416469302241,0.4954758000850185,0.5087143984939576,0.4934110645533491,0.49397785469929756,0.500819821461104,0.49814781077306125,0.49316815449079976,0.505273172607842,0.48794558814598893,0.49741908058541323,0.5034918321491467,0.49806684075221147,0.4988765409607093,0.5066091779518633,0.5055565676808161,0.5005769113985546,0.49616404526224167,0.503815712232546,0.49952430112750756,0.501589036659177,0.4848687273536973,0.49899799599198397,0.49324912451164954,0.4930062144491002,0.5490976180354938,0.5795226817270905
142,0.4718325539968827,0.5508997793566932,0.5436124774802129,0.5595230865771947,0.551304629460942,0.5478634035748264,0.5436529624906379,0.5468917633246291,0.5524786947632639,0.5723568348818849,0.5723163498714601,0.5723163498714601,0.5723163498714601,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.5578632011497743,0.5321147345195442,0.5655958381409283,0.5555150705451307,0.5526811198153884,0.5497661990647963,0.5442197526365863,0.4718325539968827,0.5723163498714601,0.5704135543814902,0.5704135543814902,0.5461225481265561,0.5461225481265561,0.5516689945547661,0.5516689945547661,0.5543410052428088,0.5723163498714601,0.49511143499119453,0.5005769113985546,0.5003744863464302,0.4983097508147608,0.503775227222121,0.5023177668468249,0.5053946276391166,0.499726726179632,0.5017914617113014,0.5055565676808161,0.492722819376126,0.4922774842614522,0.49296572943867534,0.49948381611708265,0.5002935163255805,0.5062043278476144,0.5079856683063095,0.5014675816279023,0.50600190279549,0.5098479787858545,0.49847169085646037,0.5003744863464302,0.5014675816279023,0.5010627315236533,0.507459363170786,0.5064877229205886,0.5079046982854598,0.49794538572093683,0.5023987368676748,0.4952328900224692,0.4987146009190097,0.503046497034473,0.5018319467217263,0.49952430112750756,0.49835023582518573,0.5122770794113479,0.4989170259711342,0.49847169085646037,0.494949494949495,0.5005769113985546,0.5025201918989494,0.5018319467217263,0.4956377401267181,0.4938968846784478,0.5025606769093743,0.5029250420031983,0.4980263557417866,0.5022772818364001,0.4994433311066578,0.4934920345741989,0.5030869820448979,0.4989575109815591,0.5029655270136232,0.5023177668468249,0.5029655270136232,0.4997672111900569,0.5079856683063095,0.49818829578348617,0.4988765409607093,0.5006173964089796,0.4983097508147608,0.4930466994595251,0.5042610473472197,0.4992409060545333,0.5094431286816057,0.5394714392710384,0.5723568348818849
143,0.4803344061861096,0.5696443391834174,0.5709803445274387,0.5746644804761037,0.5740167203093055,0.5689560940061942,0.5551911904617316,0.5524786947632639,0.5558389506285298,0.578591526487318,0.5783486164247688,0.5783486164247688,0.5783486164247688,0.4803344061861096,0.4803344061861096,0.4803344061861096,0.4803344061861096,0.4803344061861096,0.5740976903301552,0.5640978927552074,0.5626809173903362,0.5630452824841602,0.5646646829011559,0.5672962085787737,0.5491994089188478,0.4803344061861096,0.5783486164247688,0.56130442703589,0.56130442703589,0.5743406003927046,0.5743406003927046,0.5617092771401389,0.5617092771401389,0.5718305297463614,0.5783486164247688,0.5017509767008765,0.5004959413777049,0.4985121758668853,0.4951519200016194,0.4922369992510273,0.49503046497034475,0.4972976255541386,0.4938968846784478,0.49920042104410844,0.49337057954292424,0.4889577134066112,0.49094147891743084,0.49357300459504866,0.4990384810024089,0.5050707475557175,0.49490900993907005,0.5050302625452926,0.5077832432541851,0.5050302625452926,0.48818849820853827,0.4989170259711342,0.49660938037691543,0.5056780227120908,0.49867411590858485,0.5018724317321511,0.4872573429687658,0.5063662678893139,0.5019938867634258,0.4989170259711342,0.4981073257626364,0.500091091273456,0.496042590230967,0.49616404526224167,0.5003340013360054,0.5063257828788891,0.5054351126495416,0.505273172607842,0.49620453027266653,0.4937349446367482,0.49754053561668793,0.5021963118155502,0.5024797068885245,0.5102123438796785,0.4943422197931216,0.5046254124410438,0.5014675816279023,0.4998481812109067,0.5033298921074472,0.4932086395012247,0.5105362239630776,0.5018724317321511,0.4958806501892674,0.4930062144491002,0.49863363089815993,0.5059209327746402,0.500819821461104,0.5023987368676748,0.4996457561587822,0.5015080666383271,0.5041395923159451,0.4964879253456408,0.48644764276026803,0.5013866116070524,0.5060828728163398,0.49430173478269673,0.5504590711003536,0.578591526487318
144,0.4660229550009109,0.5646444403959434,0.568126151292484,0.5579644136758365,0.5646039553855186,0.5636323151353212,0.5556972530920427,0.5561021031962916,0.5312847918058339,0.5635918301248962,0.5631464950102225,0.5631464950102225,0.5631464950102225,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.5678022712090849,0.5703528268658529,0.569219246573956,0.5480455861217385,0.5636323151353212,0.5646039553855186,0.550798566830631,0.4660229550009109,0.5631464950102225,0.5693002165948058,0.5693002165948058,0.550798566830631,0.550798566830631,0.550798566830631,0.550798566830631,0.565899475719115,0.5631464950102225,0.5000303637578186,0.5062650553632517,0.5009615189975911,0.5019736442582134,0.4907592963705188,0.4997469686848444,0.4992206635493209,0.5022165543207627,0.49675107791340256,0.5062245703528269,0.4885326207971499,0.49189287666241577,0.4912046314851926,0.4991396935284711,0.4971964130280764,0.4990182384971964,0.50509099006093,0.5001518187890933,0.49177142163114107,0.5109208315621141,0.5016497641748143,0.5002327888099432,0.5018926742373636,0.4975202931114755,0.4999493937369689,0.5078844557802473,0.4915689965790166,0.49768223315317506,0.508775126009595,0.5015283091435396,0.502499949393737,0.48970668609947166,0.4970344729863768,0.49849193336167286,0.5014878241331148,0.5100706463431914,0.4926216068500638,0.5078034857593976,0.4976012631323253,0.5009615189975911,0.5039978947794579,0.5005971539037671,0.4961438027570292,0.5029047994979858,0.49140705653731703,0.5012853990809902,0.493633732110686,0.5067913604987754,0.5016902491852392,0.5068318455092002,0.4967915629238275,0.5049290500192304,0.5004352138620676,0.5004756988724924,0.5018521892269387,0.4986943584137973,0.49966599866399464,0.5036335296856339,0.5074391206655736,0.5012044290601405,0.4986133883929475,0.5073986356551486,0.4986538734033724,0.5014068541122649,0.5083297908949211,0.541305410243286,0.5703528268658529
145,0.47189328151251997,0.5741584178457926,0.5764255784295864,0.564806380437643,0.5645634703750936,0.564806380437643,0.5492196514240603,0.5533086374769741,0.5572356834881885,0.5789761340863545,0.5787737090342301,0.5787737090342301,0.5787737090342301,0.47189328151251997,0.47189328151251997,0.47189328151251997,0.47189328151251997,0.47189328151251997,0.5776401287423332,0.5778830388048825,0.5571547134673387,0.570312341855428,0.5637132851561709,0.5636728001457461,0.5437541750167001,0.47189328151251997,0.5787737090342301,0.5576000485820125,0.5576000485820125,0.5784093439404061,0.5784093439404061,0.5514463269974292,0.5514463269974292,0.575818303273213,0.5787737090342301,0.5020546142790632,0.49837047833039816,0.4978036881844497,0.502864314487561,0.5068723305196251,0.5045646849254064,0.4994635736118702,0.4999493937369689,0.4967915629238275,0.5082083358636464,0.4911641464747677,0.5104754964474403,0.5058197202485779,0.4989372684763466,0.5016902491852392,0.49501022246513227,0.5063865103945264,0.5031072245501104,0.5061031153215522,0.5092609461346936,0.4969130179551021,0.5016497641748143,0.5026214044250117,0.4956579826319305,0.4970344729863768,0.4895447460577721,0.49197384668326555,0.4986538734033724,0.5041193498107326,0.49897775348677154,0.5016497641748143,0.49561749762150564,0.5041193498107326,0.49756077812190036,0.49634622780915366,0.5069533005404749,0.4976012631323253,0.5063865103945264,0.5061436003319771,0.49723689803850124,0.49173093662071615,0.49683204793425234,0.5104754964474403,0.501730734195664,0.49189287666241577,0.5007590939454667,0.49480779741300784,0.494362462298334,0.5048075949879557,0.5119329568227364,0.5041598348211574,0.4938361571628105,0.49926114855974574,0.4983299933199733,0.5036740146960588,0.5031881945709601,0.5031072245501104,0.5006781239246169,0.5023784943624623,0.4970749579968017,0.49938260359102044,0.5121353818748609,0.49837047833039816,0.49217627173538997,0.5013258840914152,0.5481566307217609,0.5789761340863545
146,0.46932248335053944,0.5345843201554624,0.5232485172364932,0.5446246027408352,0.5326005546446428,0.5579441711706241,0.5555555555555556,0.5522762697111394,0.5518309345964657,0.5644217728386065,0.5646241978907309,0.5646241978907309,0.5646241978907309,0.46932248335053944,0.46932248335053944,0.46932248335053944,0.46932248335053944,0.46932248335053944,0.5417096819902432,0.5396449464585737,0.5567701058683022,0.5607376368899415,0.5592801765146455,0.5584299912957228,0.543571992469788,0.46932248335053944,0.5646241978907309,0.5666484484119755,0.5666484484119755,0.557215440982976,0.557215440982976,0.5510212343879679,0.5510212343879679,0.5389162162709257,0.5646241978907309,0.49745956559583815,0.49422076476184695,0.49733811056456345,0.4995647861379324,0.496771320418615,0.5009412764923787,0.5041395923159451,0.49794538572093683,0.5050302625452926,0.4933300945324993,0.4887552883544867,0.5075808182020607,0.5028035869719236,0.5032894070970223,0.501184186554928,0.4938563996680229,0.49134632902167974,0.503815712232546,0.4905771138236068,0.5077022732333354,0.494949494949495,0.4991599360336835,0.4989170259711342,0.500091091273456,0.49430173478269673,0.503006012024048,0.511143499119451,0.5001315762838809,0.49988866622133155,0.5013461265966276,0.5025606769093743,0.4987550859294346,0.5011032165340783,0.49766199064796257,0.506730632983138,0.5096455537337301,0.5009817615028036,0.49988866622133155,0.5027226169510739,0.4992813910649582,0.4952328900224692,0.5009817615028036,0.49778344567923727,0.505273172607842,0.4960830752413919,0.5018319467217263,0.49705471549158925,0.5003744863464302,0.49612356025181675,0.5068116030039878,0.501589036659177,0.5011032165340783,0.49980769620048177,0.5010627315236533,0.5040991073055201,0.49920042104410844,0.5063662678893139,0.4994433311066578,0.49818829578348617,0.5002935163255805,0.4971761705228639,0.49308718446995,0.5004554563672801,0.5020748567842757,0.4950709499807696,0.5364084590537496,0.5666484484119755
147,0.4774397279407299,0.5686524564280075,0.5769518835651101,0.5759397583044877,0.5723770773870974,0.5674783911256858,0.5674783911256858,0.5461023056213437,0.5224590595332078,0.5804740794720754,0.5804740794720754,0.5804740794720754,0.5804740794720754,0.4774397279407299,0.4774397279407299,0.4774397279407299,0.4774397279407299,0.4774397279407299,0.570676706949252,0.5796238942531527,0.5533086374769741,0.5715673771785996,0.5654946256148661,0.5528633023623004,0.5652517155523168,0.4774397279407299,0.5804740794720754,0.5804740794720754,0.5544017327584462,0.5544017327584462,0.571810287241149,0.571810287241149,0.5532276674561244,0.5703528268658529,0.5804740794720754,0.49930163357017066,0.49938260359102044,0.5016902491852392,0.5048480799983806,0.5059411752798526,0.49553652760065586,0.5038764397481832,0.4975202931114755,0.5036740146960588,0.5029857695188357,0.5106779214995648,0.4903544462662699,0.4873180704844032,0.4994635736118702,0.49978745369526933,0.4994230886014453,0.5102730713953159,0.5012044290601405,0.5057387502277282,0.5112851966559382,0.5006781239246169,0.49837047833039816,0.5008400639663164,0.5016497641748143,0.4986133883929475,0.502135584299913,0.49237869678751445,0.4982490232991235,0.5037549847169086,0.5004756988724924,0.4979251432157244,0.4966701078925528,0.501002004008016,0.4946458573713083,0.49654865286127814,0.49059735632881923,0.4996255136535698,0.4938361571628105,0.501730734195664,0.5031477095605352,0.4926216068500638,0.5022165543207627,0.4900305661828708,0.4944434323191838,0.5073986356551486,0.5037549847169086,0.5008805489767414,0.5087346409991701,0.4985324183720977,0.48909941094309833,0.4967105929029777,0.4997469686848444,0.501002004008016,0.4965081678508532,0.4954555575798061,0.5030262545292605,0.5040383797898828,0.5008400639663164,0.49764174814275014,0.5062650553632517,0.5000303637578186,0.48662982530718,0.5030667395396854,0.49501022246513227,0.4985324183720977,0.549646479105397,0.5804740794720754
148,0.46586101495921134,0.5612032145098277,0.5642395902916945,0.5556567680816178,0.5637537701665958,0.5636323151353212,0.5560616181858666,0.5565069533005405,0.5346855326815246,0.5633894050727718,0.5635513451144714,0.5635513451144714,0.5635513451144714,0.46586101495921134,0.46586101495921134,0.46586101495921134,0.46586101495921134,0.46586101495921134,0.5648873504584927,0.5676808161778102,0.5680451812716342,0.5466690957672922,0.5636323151353212,0.5637537701665958,0.5510414768931803,0.46586101495921134,0.5635513451144714,0.5679237262403595,0.5679237262403595,0.5510414768931803,0.5510414768931803,0.5510414768931803,0.5510414768931803,0.5633894050727718,0.5635513451144714,0.5018117042165139,0.5014878241331148,0.49938260359102044,0.5051314750713548,0.5070342705613247,0.49808708325742396,0.5022570393311876,0.5003137588307929,0.5027023744458614,0.49193336167284063,0.5113661666767879,0.5047671099775308,0.5086941559887451,0.4998279387056942,0.4986538734033724,0.49683204793425234,0.5048075949879557,0.5029452845084108,0.5073986356551486,0.48978765612032144,0.49938260359102044,0.5012449140705654,0.5005161838829173,0.5002327888099432,0.49889678346592176,0.4902734762454201,0.49553652760065586,0.5004756988724924,0.4915689965790166,0.4978846582052995,0.498815813445072,0.48897795591182364,0.5045646849254064,0.4966296228821279,0.5004352138620676,0.5100706463431914,0.5042408048420073,0.48909941094309833,0.5007186089350418,0.5027833444667112,0.503957409769033,0.49561749762150564,0.4969130179551021,0.4982085382886986,0.5051719600817797,0.4993421185805955,0.49590089269447984,0.4928645169126131,0.5026214044250117,0.5086941559887451,0.49642719783000344,0.49966599866399464,0.49954454363272,0.4948482824234327,0.4986538734033724,0.502095099289488,0.5047671099775308,0.5030667395396854,0.4963867128195785,0.5003542438412177,0.5004352138620676,0.5095443412076679,0.5005161838829173,0.5025404344041619,0.4915689965790166,0.540772164820261,0.5680451812716342
