,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
272,0.3864958708708709,0.5654091591591591,0.5982545045045045,0.6195883383383384,0.6258758758758759,0.6254535785785785,0.6254535785785785,0.6131443943943944,0.5985985985985987,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.3864958708708709,0.5591529029029029,0.6159753503503503,0.6186498998998999,0.6245933433433434,0.6242648898898899,0.6132069569569569,0.6101570320320321,0.3864958708708709,0.5657532532532532,0.6102508758758759,0.6262825325325325,0.6268143143143143,0.575294044044044,0.6045733233233234,0.61742992992993,0.3864958708708709,0.3864958708708709,0.5543981481481481,0.5483295795795796,0.5545076326326326,0.5527245995995996,0.55810497997998,0.5554773523523524,0.5480793293293293,0.5568693693693694,0.5552896646646647,0.5520520520520521,0.5493618618618619,0.5487205955955956,0.549705955955956,0.5567442442442443,0.551880005005005,0.551051051051051,0.5470783283283284,0.5480636886886887,0.5440127627627628,0.5445601851851852,0.5557901651651652,0.5568224474474475,0.5519269269269269,0.5563845095095095,0.5493618618618619,0.5474380630630631,0.5553678678678678,0.5425894644644644,0.55127002002002,0.5527871621621622,0.5253892285142285,0.6268143143143143
273,0.3885917167167167,0.5689752252252253,0.6006631631631631,0.6227164664664665,0.6285347847847848,0.6280812062062062,0.6279873623623624,0.6088275775775776,0.6035879629629629,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.3885917167167167,0.5613738738738738,0.6174455705705706,0.6218405905905906,0.628003003003003,0.6274868618618619,0.6089527027027027,0.6161473973973974,0.3885917167167167,0.5670357857857858,0.6131913163163163,0.6288163163163163,0.6292855355355356,0.6194944944944945,0.5990678178178178,0.613551051051051,0.3885917167167167,0.3885917167167167,0.5481418918918919,0.5492836586586587,0.5515046296296297,0.5515671921921922,0.5438876376376376,0.5528966466466466,0.5482982982982983,0.5492054554554554,0.5493775025025025,0.5488144394394394,0.5444507007007007,0.543918918918919,0.5398523523523524,0.5360203953953954,0.5498154404404404,0.553099974974975,0.5547735235235235,0.5547735235235235,0.5542261011011012,0.5462337337337337,0.5423235735735735,0.5559622122122122,0.5447635135135135,0.5521302552552553,0.5505036286286287,0.5440596846846847,0.550660035035035,0.5530374124124124,0.5491428928928929,0.5464683433433434,0.5283645252395253,0.6292855355355356
274,0.38752815315315314,0.5593093093093093,0.5969406906906907,0.6235923423423423,0.6233733733733734,0.6257038288288288,0.618039914914915,0.6224818568568569,0.6016172422422422,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.38752815315315314,0.5549612112112112,0.5728853853853854,0.6230292792792793,0.6244212962962963,0.6257976726726727,0.6242179679679679,0.6228728728728729,0.38752815315315314,0.5467655155155156,0.5742774024024024,0.62378003003003,0.5903403403403403,0.5908721221221221,0.5911223723723724,0.6204329329329329,0.38752815315315314,0.38752815315315314,0.5503315815815816,0.5526620370370371,0.5518174424424425,0.5505974724724725,0.5476413913913913,0.5490646896896897,0.5502533783783784,0.5562437437437437,0.5522866616616616,0.5443412162162162,0.54565503003003,0.5450919669669669,0.5569788538538538,0.5473129379379379,0.5528497247247247,0.544263013013013,0.5542573823823824,0.550441066066066,0.5470470470470471,0.5523179429429429,0.549486986986987,0.5512387387387387,0.5632194694694694,0.5457801551551551,0.5523335835835835,0.5474380630630631,0.5537881631631631,0.5426207457457457,0.5566191191191191,0.5516923173173173,0.5227057414557413,0.6257976726726727
275,0.38779404404404405,0.5251970720720721,0.5570414164164165,0.6070289039039038,0.6069663413413413,0.6022585085085085,0.607372997997998,0.6023523523523524,0.5838807557557557,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.38779404404404405,0.5375218968968969,0.561671046046046,0.6061061061061062,0.6060122622622622,0.5993493493493494,0.5988175675675675,0.6024618368368369,0.38779404404404405,0.524634009009009,0.6071383883883884,0.606590965965966,0.6048704954954955,0.5729635885885885,0.57690503003003,0.6019926176176176,0.38779404404404405,0.38779404404404405,0.5537256006006006,0.5473285785785785,0.5516766766766766,0.5506443943943944,0.5475006256256256,0.5512856606606606,0.5518018018018018,0.5518487237237237,0.5494557057057057,0.544263013013013,0.5465152652652653,0.5469219219219219,0.5482200950950951,0.552271021021021,0.550441066066066,0.5515202702702703,0.5508164414414415,0.5520051301301301,0.5480480480480481,0.5522084584584585,0.5533345845845846,0.5481418918918919,0.543308933933934,0.5505818318318318,0.5518018018018018,0.5526463963963963,0.5527871621621622,0.5453891391391391,0.5488144394394394,0.5527402402402403,0.5125844594594594,0.607372997997998
276,0.3886386386386386,0.5475006256256256,0.6071227477477478,0.6200419169169169,0.6210741991991992,0.6148961461461462,0.6161786786786787,0.60376001001001,0.581128003003003,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.3886386386386386,0.5355511761761762,0.5882601351351351,0.6210741991991992,0.620995995995996,0.616428928928929,0.6032595095095095,0.6035566816816816,0.3886386386386386,0.5489708458458459,0.5430430430430431,0.6204485735735735,0.6222472472472472,0.6179304304304304,0.6208552302302303,0.6011167417417418,0.3886386386386386,0.3886386386386386,0.5459678428428428,0.5563532282282282,0.5497997997997998,0.5482982982982983,0.5480011261261262,0.548267017017017,0.54883008008008,0.5542573823823824,0.5511448948948949,0.5446383883883884,0.5535066316316316,0.5499092842842843,0.5473129379379379,0.5508477227227228,0.5511136136136137,0.556056056056056,0.5524117867867868,0.5501438938938938,0.5467655155155156,0.5461555305305306,0.5439032782782782,0.5513169419419419,0.5464996246246246,0.5474537037037037,0.5446853103103103,0.5510197697697697,0.5530374124124124,0.5464996246246246,0.5466873123123123,0.5508320820820821,0.5207926676676676,0.6222472472472472
277,0.38339902402402404,0.554491991991992,0.6188219469469469,0.6268143143143143,0.6311624124124124,0.6311154904904905,0.6289727227227228,0.6265953453453453,0.6021803053053053,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.38339902402402404,0.5627502502502503,0.6193380880880881,0.627611986986987,0.631443943943944,0.6305524274274275,0.6298642392392393,0.6274868618618619,0.38339902402402404,0.5251188688688688,0.5677396146146146,0.6202765265265265,0.6151776776776777,0.6183996496496497,0.624608983983984,0.6239677177177178,0.38339902402402404,0.38339902402402404,0.5506756756756757,0.5595752002002002,0.5531938188188188,0.5542886636636637,0.5479542042042042,0.5558370870870871,0.5466716716716716,0.5445132632632632,0.5496903153153153,0.552708958958959,0.552098973973974,0.5580893393393394,0.5543043043043043,0.5477821571571572,0.556102977977978,0.5536161161161162,0.5596846846846847,0.5544763513513513,0.5510823323323323,0.5532407407407407,0.5539602102102102,0.5515828328328328,0.5546796796796797,0.5450919669669669,0.5514264264264265,0.5578547297297297,0.5510041291291291,0.5599662162162162,0.553490990990991,0.5579485735735735,0.5265336765336764,0.631443943943944
278,0.3816472722722723,0.5126063563563563,0.5973317067067067,0.5936248748748749,0.6113144394394394,0.6114708458458459,0.6114864864864865,0.6163194444444444,0.6055430430430431,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.3816472722722723,0.5318756256256256,0.5906531531531531,0.5928584834834835,0.6020864614614615,0.6158033033033034,0.617946071071071,0.6133320820820821,0.3816472722722723,0.5447322322322322,0.5548204454454454,0.5966904404404404,0.6129254254254254,0.6085773273273273,0.617383008008008,0.6161943193193193,0.3816472722722723,0.3816472722722723,0.5522084584584585,0.5513325825825826,0.5499092842842843,0.5477195945945946,0.5508633633633634,0.5534440690690691,0.5553522272272272,0.5551801801801802,0.5569475725725725,0.5516297547547547,0.5503159409409409,0.5536317567567568,0.5529435685685685,0.5493305805805806,0.555055055055055,0.5529748498498499,0.5479072822822822,0.5519425675675675,0.550487987987988,0.5533971471471472,0.5531625375375375,0.5445132632632632,0.5538976476476476,0.5576044794794794,0.5526151151151151,0.5540696946946947,0.5572134634634635,0.5463744994994995,0.5519894894894894,0.5447165915915916,0.5153425747175747,0.617946071071071
279,0.3830862112112112,0.5674737237237237,0.6001001001001001,0.6275025025025025,0.6371996996996997,0.6358076826826827,0.6358702452452453,0.6321008508508509,0.6004598348348348,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.3830862112112112,0.5594031531531531,0.6172578828828829,0.6267204704704705,0.6380442942942943,0.6378096846846847,0.6321008508508509,0.6316629129129129,0.3830862112112112,0.5698198198198198,0.6176332582582582,0.6339464464464465,0.633571071071071,0.6345407907907908,0.626829954954955,0.626829954954955,0.3830862112112112,0.3830862112112112,0.5559309309309309,0.5514420670670671,0.5560404154154154,0.5491272522522522,0.5512387387387387,0.5554773523523524,0.5548517267267268,0.5605292792792793,0.54809496996997,0.5518487237237237,0.5565409159159159,0.5540540540540541,0.5541635385385385,0.5606544044044044,0.5541948198198198,0.549049049049049,0.5555242742742743,0.5585272772772772,0.5571352602602603,0.5471565315315315,0.5510354104104104,0.5603103103103103,0.551488988988989,0.5600131381381381,0.5516141141141141,0.5500031281281281,0.5485641891891891,0.5537412412412412,0.5474537037037037,0.5524117867867868,0.531508740883741,0.6380442942942943
280,0.3896552802802803,0.559934934934935,0.6046828078078078,0.6136136136136137,0.622779029029029,0.621950075075075,0.61255005005005,0.6188063063063063,0.5960335335335335,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.3896552802802803,0.5653465965965966,0.6106731731731732,0.6154748498498499,0.6193380880880881,0.6220752002002002,0.6219813563563563,0.6171953203203203,0.3896552802802803,0.49843593593593594,0.5745902152152152,0.6059184184184184,0.6165853353353353,0.6163663663663663,0.6163038038038038,0.6201044794794794,0.3896552802802803,0.3896552802802803,0.5541478978978979,0.5493618618618619,0.5519112862862863,0.5504723473473474,0.5457019519519519,0.5469062812812813,0.5450137637637638,0.5467967967967968,0.5464057807807807,0.546656031031031,0.5498936436436437,0.5541478978978979,0.5449042792792793,0.5455924674674675,0.5529435685685685,0.5504567067067067,0.5427927927927928,0.5511761761761762,0.543089964964965,0.5509884884884885,0.5446227477477478,0.5507069569569569,0.5378190690690691,0.5536317567567568,0.5496746746746747,0.5381475225225225,0.5438094344344344,0.5510197697697697,0.5481575325325325,0.5396803053053053,0.5238930895180895,0.622779029029029
281,0.39207957957957956,0.5328922672672672,0.58569507007007,0.5979573323323323,0.5989583333333334,0.5924674674674675,0.5903246996996997,0.6040415415415415,0.6008664914914915,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.39207957957957956,0.5211617867867868,0.5663632382382382,0.5993024274274275,0.5533033033033034,0.5870245245245245,0.6042292292292293,0.6042448698698699,0.39207957957957956,0.5315784534534534,0.5409471971971972,0.5983327077077077,0.6016954454454454,0.5569475725725725,0.5497528778778779,0.6013982732732732,0.39207957957957956,0.39207957957957956,0.5492523773773774,0.5465152652652653,0.5477977977977978,0.5476413913913913,0.5458427177177178,0.5470783283283284,0.5467498748748749,0.5472972972972973,0.5515828328328328,0.5495964714714715,0.5529748498498499,0.5437937937937938,0.5462180930930931,0.5474380630630631,0.5436530280280281,0.5545545545545546,0.5421202452452453,0.5500656906906907,0.5468437187187187,0.5487987987987988,0.5415571821821822,0.5460147647647647,0.5429961211211212,0.5480480480480481,0.5467029529529529,0.553835085085085,0.5515828328328328,0.5450763263263263,0.553835085085085,0.5439502002002002,0.5090434184184185,0.6042448698698699
282,0.38646458958958957,0.5313751251251251,0.6027433683683684,0.602414914914915,0.5969876126126126,0.5940158908908909,0.5953766266266266,0.593531031031031,0.5998967717717718,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.38646458958958957,0.5457332332332332,0.5991929429429429,0.601585960960961,0.5904811061061062,0.6025087587587588,0.6058714964964965,0.5952984234234234,0.38646458958958957,0.5296859359359359,0.5367085835835835,0.6025087587587588,0.6056056056056056,0.5461398898898899,0.6049956206206206,0.6025869619619619,0.38646458958958957,0.38646458958958957,0.5495495495495496,0.5574167917917918,0.5517861611611612,0.5549768518518519,0.5457332332332332,0.5540540540540541,0.5476570320320321,0.554710960960961,0.5495964714714715,0.553928928928929,0.5525212712712713,0.5566816816816816,0.5521615365365365,0.5497215965965966,0.5481106106106106,0.5534440690690691,0.5452796546546547,0.554491991991992,0.5506443943943944,0.553272022022022,0.5563688688688688,0.556102977977978,0.5424174174174174,0.5567286036036037,0.5506913163163163,0.5519112862862863,0.5542417417417418,0.5464996246246246,0.5529122872872873,0.5540071321321322,0.5116938366938367,0.6058714964964965
283,0.3841497747747748,0.508008008008008,0.5946727977977978,0.5899336836836837,0.6139107857857858,0.6135666916916916,0.6133633633633634,0.617383008008008,0.5886198698698699,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.3841497747747748,0.528465965965966,0.5880255255255256,0.5885729479479479,0.6047766516516516,0.6180868368368369,0.6195101351351351,0.6141453953953954,0.3841497747747748,0.5459834834834835,0.5566973223223223,0.5942817817817818,0.6097347347347347,0.5544607107107107,0.6187906656656657,0.6183214464464465,0.3841497747747748,0.3841497747747748,0.5549612112112112,0.5473442192192193,0.5597628878878879,0.5560404154154154,0.5477352352352353,0.5578078078078078,0.5537725225225225,0.5551958208208209,0.5497841591591591,0.5492210960960962,0.5526776776776777,0.5574637137137137,0.5540696946946947,0.5562593843843844,0.552708958958959,0.5523648648648649,0.5561968218218218,0.5543043043043043,0.5520207707707707,0.5457801551551551,0.5523492242242243,0.5428553553553553,0.5533971471471472,0.5568537287287287,0.5549768518518519,0.5500969719719719,0.5563375875875876,0.5453109359359359,0.5558527277277278,0.5546327577577578,0.514093110968111,0.6195101351351351
284,0.38522897897897895,0.5490021271271271,0.5679585835835835,0.6062155905905906,0.6096408908908909,0.6121121121121121,0.612033908908909,0.6096408908908909,0.600975975975976,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.38522897897897895,0.5327045795795796,0.5905593093093093,0.6060279029029029,0.6010698198198198,0.6078422172172172,0.6044794794794794,0.6120026276276276,0.38522897897897895,0.5649555805805806,0.6060122622622622,0.6032751501501501,0.6011167417417418,0.596706081081081,0.60376001001001,0.6062937937937938,0.38522897897897895,0.38522897897897895,0.5445914664664665,0.5471408908908909,0.5409471971971972,0.5530217717717718,0.5539602102102102,0.5531468968968969,0.5479072822822822,0.5475319069069069,0.5577765265265265,0.5525056306306306,0.5512543793793794,0.5462806556556556,0.5500344094094094,0.5508164414414415,0.5551332582582582,0.5499405655655656,0.5578234484484484,0.5494557057057057,0.5536473973973974,0.5455142642642643,0.5539445695695696,0.551488988988989,0.5498467217217218,0.5452014514514515,0.5503315815815816,0.551051051051051,0.5520207707707707,0.5421046046046046,0.5467185935935935,0.5559309309309309,0.5174960674960675,0.6121121121121121
285,0.3889358108108108,0.5453578578578578,0.5995683183183184,0.6123936436436437,0.6138325825825826,0.5952358608608609,0.5932494994994995,0.6106262512512513,0.605762012012012,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.3889358108108108,0.529811061061061,0.5793606106106106,0.6141453953953954,0.6122841591591591,0.5881037287287287,0.6113457207207207,0.6104854854854855,0.3889358108108108,0.5444194194194194,0.5526933183183184,0.6125813313313313,0.6160379129129129,0.55248998998999,0.6131756756756757,0.608765015015015,0.3889358108108108,0.3889358108108108,0.5508008008008008,0.5466716716716716,0.5474380630630631,0.5518487237237237,0.5524430680680681,0.5488457207207207,0.5492054554554554,0.554491991991992,0.5515984734734735,0.5558996496496497,0.550441066066066,0.554710960960961,0.5502377377377378,0.5479854854854855,0.5463275775775776,0.5543512262262262,0.5490021271271271,0.5473129379379379,0.5562593843843844,0.5531468968968969,0.551051051051051,0.5495182682682682,0.5645645645645646,0.5471878128128128,0.5471878128128128,0.5465621871871872,0.5527715215215215,0.5524430680680681,0.5529122872872873,0.5505036286286287,0.5165111540111541,0.6160379129129129
286,0.3891547797797798,0.5638450950950951,0.586086086086086,0.5686936936936937,0.5691629129129129,0.5979573323323323,0.5978322072072072,0.6079517017017017,0.5958458458458459,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.3891547797797798,0.5617179679679679,0.5927333583583584,0.5700857107107107,0.5689283033033034,0.5813156906906907,0.6079517017017017,0.6066222472472472,0.3891547797797798,0.5361298798798799,0.5774993743743744,0.5954704704704705,0.596534034034034,0.5791416416416416,0.6024461961961962,0.607545045045045,0.3891547797797798,0.3891547797797798,0.5480793293293293,0.5546483983983984,0.5510041291291291,0.5487518768768769,0.548313938938939,0.5495026276276276,0.5449824824824825,0.5492992992992993,0.5479698448448449,0.5541635385385385,0.5561655405405406,0.5457645145145145,0.5499405655655656,0.5398367117117117,0.54883008008008,0.5472190940940941,0.5553365865865866,0.5529592092092092,0.550441066066066,0.5532876626626627,0.5416041041041041,0.5531312562562563,0.5472972972972973,0.5470314064064065,0.5466403903903904,0.5457801551551551,0.540650025025025,0.5530843343343343,0.5477977977977978,0.5513795045045045,0.5123002466752468,0.6079517017017017
