,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
35,0.4218150586888062,0.6885198969367307,0.631148010306327,0.6459204122530776,0.6723733180647008,0.665387918694532,0.6635556827941598,0.6138562839965646,0.654852562267392,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.6911537360435156,0.6174062410535357,0.7071858001717721,0.6802748353850558,0.665387918694532,0.65794446034927,0.665387918694532,0.4218150586888062,0.7006584597766963,0.7006584597766963,0.7016890924706556,0.7016890924706556,0.665387918694532,0.665387918694532,0.6293157744059548,0.6916117950186087,0.7006584597766963,0.5024334383051818,0.6423280423280424,0.7071858001717721
36,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
37,0.4030346407099914,0.6743200687088463,0.6816490123103349,0.6624105353564271,0.6833667334669339,0.6833667334669339,0.6593186372745491,0.6593186372745491,0.5962210134554824,0.6777555110220441,0.6770684225594045,0.6770684225594045,0.6770684225594045,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.6815344975665617,0.6910392212997424,0.6945891783567134,0.6351560263383911,0.6808474091039222,0.6833667334669339,0.6436301173776123,0.4030346407099914,0.6770684225594045,0.6949327225880332,0.6949327225880332,0.6436301173776123,0.6436301173776123,0.6436301173776123,0.6436301173776123,0.6775264815344976,0.6770684225594045,0.4960206126538792,0.6376032488256936,0.6949327225880332
38,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
39,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
40,0.42736902376180935,0.5063841969653593,0.5117663899227025,0.5605496707701116,0.5574577726882336,0.5127970226166619,0.5237904380188949,0.6018894932722588,0.5493272258803321,0.5494417406241053,0.5494417406241053,0.5494417406241053,0.5494417406241053,0.42736902376180935,0.42736902376180935,0.42736902376180935,0.42736902376180935,0.42736902376180935,0.4892069853993702,0.5035213283710278,0.49653592900085886,0.5756656169481821,0.6028056112224449,0.6014314342971657,0.5282565130260521,0.42736902376180935,0.5494417406241053,0.5494417406241053,0.5959347265960493,0.5959347265960493,0.6057829945605496,0.6057829945605496,0.6018894932722588,0.4984826796450043,0.5494417406241053,0.4990552533638706,0.5390972421032542,0.6057829945605496
41,0.4333237904380189,0.7055253363870598,0.7127397652447752,0.6772401946750645,0.6775837389063842,0.6740337818494131,0.6426567420555397,0.6435728600057258,0.6555969081019182,0.7166332665330661,0.7160606928141998,0.7160606928141998,0.7160606928141998,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7153736043515603,0.7153736043515603,0.6470083023189236,0.6939593472659605,0.6740337818494131,0.6734612081305468,0.6249069567706842,0.4333237904380189,0.7160606928141998,0.6488405382192958,0.6488405382192958,0.7169768107643859,0.7169768107643859,0.6328084740910392,0.6328084740910392,0.7097623819066705,0.7160606928141998,0.50008588605783,0.6508212191578926,0.7169768107643859
42,0.4333237904380189,0.7055253363870598,0.7127397652447752,0.6772401946750645,0.6775837389063842,0.6740337818494131,0.6426567420555397,0.6435728600057258,0.6555969081019182,0.7166332665330661,0.7160606928141998,0.7160606928141998,0.7160606928141998,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7153736043515603,0.7153736043515603,0.6470083023189236,0.6939593472659605,0.6740337818494131,0.6734612081305468,0.6249069567706842,0.4333237904380189,0.7160606928141998,0.6488405382192958,0.6488405382192958,0.7169768107643859,0.7169768107643859,0.6328084740910392,0.6328084740910392,0.7097623819066705,0.7160606928141998,0.50008588605783,0.6508212191578926,0.7169768107643859
43,0.44133982250214715,0.7105639851130833,0.7008302318923562,0.6967077011165188,0.6917835671342686,0.6900658459776696,0.6909819639278557,0.6499856856570283,0.6069281419982823,0.730146006298311,0.730146006298311,0.730146006298311,0.730146006298311,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7150300601202405,0.7175493844832522,0.6823933581448611,0.6826223876324077,0.6859433152018323,0.6601774978528485,0.6858288004580589,0.44133982250214715,0.730146006298311,0.730146006298311,0.6475808760377899,0.6475808760377899,0.6981963927855711,0.6981963927855711,0.6324649298597195,0.7152590896077871,0.730146006298311,0.5079874033781849,0.6600417766750432,0.730146006298311
44,0.4090466647580876,0.41374176925279127,0.5914686515888921,0.5691382765531062,0.5987975951903808,0.6659032350415116,0.6545662754079588,0.6545662754079588,0.6440309189808188,0.6470083023189236,0.64723733180647,0.64723733180647,0.64723733180647,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.577841397079874,0.630518179215574,0.6468937875751503,0.6732321786430003,0.670941883767535,0.6684225594045233,0.6325794446034927,0.4090466647580876,0.64723733180647,0.6774692241626109,0.6774692241626109,0.6646435728600057,0.6646435728600057,0.6509018036072144,0.6509018036072144,0.5691382765531062,0.64723733180647,0.4993987975951904,0.606274983830094,0.6774692241626109
45,0.41837961637560833,0.6896650443744632,0.6969939879759519,0.6448897795591182,0.6658459776696249,0.6658459776696249,0.6274835385055826,0.6274835385055826,0.5729745204695105,0.693100486687661,0.6924133982250215,0.6924133982250215,0.6924133982250215,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.6968794732321787,0.703635843114801,0.6918408245061551,0.6033209275694246,0.6616089321500143,0.6658459776696249,0.6298883481248211,0.41837961637560833,0.6924133982250215,0.692642427712568,0.692642427712568,0.6606928141998283,0.6606928141998283,0.639965645576868,0.639965645576868,0.6928714572001146,0.6924133982250215,0.49636415688519897,0.6356904284759997,0.703635843114801
46,0.441053535642714,0.7012310334955626,0.7182937303177784,0.7139421700543945,0.7019181219582021,0.6892069853993702,0.6897795591182365,0.6310334955625537,0.5599198396793588,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.7083309476095048,0.729516175207558,0.6487832808474091,0.7023761809332951,0.6841683366733466,0.6491268250787289,0.6841683366733466,0.441053535642714,0.7296306899513312,0.7296306899513312,0.6532493558545662,0.6532493558545662,0.7029487546521614,0.7029487546521614,0.64740910392213,0.7069567706842256,0.7296306899513312,0.4907529344403092,0.658911473741133,0.7296306899513312
47,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
48,0.43796163756083595,0.7071858001717721,0.7034068136272545,0.6995133123389636,0.6943601488691669,0.6919553392499285,0.6927569424563412,0.6503864872602347,0.563584311480103,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7116518751789292,0.7178356713426853,0.67901517320355,0.6862296020612654,0.687832808474091,0.6616089321500143,0.6877182937303178,0.43796163756083595,0.7267678213569997,0.7267678213569997,0.6442026910964787,0.6442026910964787,0.70008588605783,0.70008588605783,0.6316060692814199,0.7118809046664758,0.7267678213569997,0.5081591754938448,0.6578257043186904,0.7267678213569997
49,0.42914400229029487,0.6596621815058689,0.6964214142570856,0.6884053821929573,0.6518751789292871,0.6371027769825365,0.6371027769825365,0.6375608359576296,0.6014886916690524,0.7160034354423132,0.7160034354423132,0.7160034354423132,0.7160034354423132,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.6777555110220441,0.7093615803034641,0.6633266533066132,0.6813054680790152,0.6439736616089321,0.6271399942742628,0.6437446321213857,0.42914400229029487,0.7160034354423132,0.7160034354423132,0.6981391354136846,0.6981391354136846,0.6187804179788148,0.6187804179788148,0.6503864872602347,0.6700830231892356,0.7160034354423132,0.4971657600916118,0.6387399136898134,0.7160034354423132
50,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
51,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
52,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
53,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
54,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
55,0.4089321500143143,0.46802175780131694,0.6093329516175208,0.5906670483824793,0.6005153163469796,0.6637274549098197,0.6553678786143716,0.6553678786143716,0.6320068708846264,0.6032636701975379,0.6038362439164042,0.6038362439164042,0.6038362439164042,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4479816776409963,0.6380761523046092,0.6222731176638993,0.6668193529916977,0.6665903235041511,0.6651016318350987,0.6371600343544231,0.4089321500143143,0.6038362439164042,0.6583452619524763,0.6583452619524763,0.6632693959347266,0.6632693959347266,0.6526195247638134,0.6526195247638134,0.4566847981677641,0.6038362439164042,0.4988262238763241,0.5947641314374782,0.6668193529916977
56,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
57,0.4028628685943315,0.6741482965931864,0.681477240194675,0.6622387632407672,0.683194961351274,0.683194961351274,0.6591468651588892,0.6591468651588892,0.5907815631262525,0.6775837389063842,0.6768966504437446,0.6768966504437446,0.6768966504437446,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.6813627254509018,0.6908674491840825,0.6944174062410535,0.6349842542227312,0.6806756369882623,0.683194961351274,0.6434583452619524,0.4028628685943315,0.6768966504437446,0.6947609504723733,0.6947609504723733,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6773547094188377,0.6768966504437446,0.4964214142570856,0.6372363775169387,0.6947609504723733
58,0.42817062696822217,0.4838247924420269,0.490008588605783,0.5763527054108216,0.5796736329802462,0.6346407099914114,0.6346407099914114,0.6235327798454051,0.5842542227311767,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.46057829945605494,0.4839393071858002,0.6137990266246779,0.5928428285141712,0.6394503292298883,0.6225021471514457,0.6380761523046092,0.42817062696822217,0.588376753507014,0.588376753507014,0.6348697394789579,0.6348697394789579,0.6347552247351846,0.6347552247351846,0.6235327798454051,0.47328943601488693,0.588376753507014,0.5012310334955625,0.5682900191918228,0.6394503292298883
59,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
