,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
33,0.3869844953064023,0.653095665014239,0.7499736314734733,0.7229195232570403,0.7132686425482544,0.7204936188165806,0.7175930808986394,0.6875856977112119,0.741957599409345,0.7499736314734733,0.7499736314734733,0.7499736314734733,0.653095665014239,0.653095665014239,0.653095665014239,0.653095665014239,0.653095665014239,0.3869844953064023,0.653095665014239,0.7499736314734733,0.7199135112329923,0.7239215272650564,0.694810673979538,0.5972471258306086,0.7157472840417678,0.3869844953064023,0.653095665014239,0.7499736314734733,0.6085328551840523,0.6950216221917519,0.6950216221917519,0.6950216221917519,0.6941778293428963,0.7499736314734733,0.7499736314734733,0.545142917413775,0.5405547937981225,0.5261575783145238,0.5219913511232992,0.6671608323860195,0.7499736314734733
34,0.3914671448159477,0.658633055584854,0.7763948950532644,0.7763948950532644,0.7763948950532644,0.688271279400907,0.6573673663115706,0.6546250395527898,0.7734416200822698,0.7748655205147137,0.7763948950532644,0.7763948950532644,0.658633055584854,0.658633055584854,0.658633055584854,0.658633055584854,0.658633055584854,0.3914671448159477,0.658633055584854,0.7763948950532644,0.7763948950532644,0.6642759202615758,0.6711317371585276,0.645765214639806,0.7745490981963928,0.3914671448159477,0.658633055584854,0.7763948950532644,0.7262946946524628,0.7763948950532644,0.7226031009387195,0.6853180044299124,0.6853180044299124,0.7763948950532644,0.7763948950532644,0.5469887142706465,0.5252610484126147,0.5376015188271279,0.5273177934817003,0.6846968791383938,0.7763948950532644
35,0.412245543719017,0.6779348170024259,0.7719649825967725,0.7719649825967725,0.7719649825967725,0.7065710368104631,0.648771226663854,0.648771226663854,0.7705938192173821,0.7713848750131843,0.7719649825967725,0.7719649825967725,0.6779348170024259,0.6779348170024259,0.6779348170024259,0.6779348170024259,0.6779348170024259,0.412245543719017,0.6779348170024259,0.7719649825967725,0.7719649825967725,0.7255036388566607,0.616496150195127,0.71532538761734,0.7670604366627993,0.412245543719017,0.6779348170024259,0.7719649825967725,0.7328340892310937,0.7719649825967725,0.6665436135428753,0.6412298280772071,0.6412298280772071,0.7719649825967725,0.7719649825967725,0.5121822592553528,0.5339099251133846,0.5367577259782723,0.5185634426748233,0.6851539335981905,0.7719649825967725
36,0.38250184579685687,0.6480856449741589,0.7506592131631684,0.6625355975108111,0.6988186900116021,0.6876911718173189,0.6952325704039658,0.6751397531905917,0.7448581373272861,0.7506592131631684,0.7506592131631684,0.7506592131631684,0.6480856449741589,0.6480856449741589,0.6480856449741589,0.6480856449741589,0.6480856449741589,0.38250184579685687,0.6480856449741589,0.7506592131631684,0.6911190802657947,0.6827866258833456,0.6921210842738108,0.5547937981225609,0.6551524100833246,0.38250184579685687,0.6480856449741589,0.7506592131631684,0.7103681046303133,0.7182259255352811,0.7182259255352811,0.7182259255352811,0.6446577365256829,0.7506592131631684,0.7506592131631684,0.5222550363885666,0.5280561122244489,0.5349646661744542,0.5319059170973526,0.6590744842511533,0.7506592131631684
37,0.3322961712899483,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.7689062335196709,0.7689062335196709,0.7689062335196709,0.7324121928066659,0.8634637696445523,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3322961712899483,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3322961712899483,0.8687374749498998,0.8687374749498998,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.8687374749498998,0.8687374749498998,0.56191330028478,0.5816896951798334,0.5469887142706465,0.5414513237000317,0.7789184607030826,0.8687374749498998
38,0.3303976373800232,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.7718595084906655,0.7718595084906655,0.7718595084906655,0.8036072144288577,0.861987132159055,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.3303976373800232,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.3303976373800232,0.8678936821010442,0.8678936821010442,0.8178462187532961,0.8178462187532961,0.8178462187532961,0.8178462187532961,0.8178462187532961,0.8678936821010442,0.8678936821010442,0.564022782406919,0.5878071933340365,0.5774179938825018,0.5408712161164434,0.7856336454585586,0.8678936821010442
39,0.3787575150300601,0.6448686847378968,0.7589389304925641,0.7017719649825968,0.7204936188165806,0.7104208416833667,0.7170129733150512,0.6562598881974475,0.7514502689589706,0.7589389304925641,0.7589389304925641,0.7589389304925641,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.3787575150300601,0.6448686847378968,0.7589389304925641,0.7107900010547411,0.7031958654150406,0.6943887775551102,0.7306191330028478,0.6532011391203459,0.3787575150300601,0.6448686847378968,0.7589389304925641,0.7284569138276553,0.7352599936715536,0.7352599936715536,0.7352599936715536,0.6858453749604472,0.7589389304925641,0.7589389304925641,0.5230988292374222,0.5449319692015611,0.5593819217382132,0.5356502478641494,0.6753799997656132,0.7589389304925641
40,0.3222233941567345,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.7958548676299968,0.7958548676299968,0.7958548676299968,0.7708575044826496,0.8530745701930176,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.3222233941567345,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.8569771121189748,0.3222233941567345,0.8569771121189748,0.8569771121189748,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.8569771121189748,0.8569771121189748,0.5601729775340154,0.5499419892416412,0.5819006433920473,0.5422951165488873,0.7692011703719331,0.8569771121189748
41,0.3910452483915199,0.6547305136588968,0.7397953802341525,0.7181204514291741,0.7078367260837465,0.7151671764581795,0.7117392680097037,0.6803607214428857,0.7330450374433076,0.7397953802341525,0.7397953802341525,0.7397953802341525,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.3910452483915199,0.6547305136588968,0.7397953802341525,0.7133213796013079,0.7171184474211582,0.6941250922898429,0.5885455120767852,0.6209787997046725,0.3910452483915199,0.6547305136588968,0.7397953802341525,0.6121717118447421,0.687480223605105,0.687480223605105,0.687480223605105,0.6870583271806772,0.7397953802341525,0.7397953802341525,0.5131315262103153,0.5229406180782618,0.5125514186267272,0.5363358295538445,0.6591975373749448,0.7397953802341525
42,0.40338571880603313,0.6706571036810463,0.768695285307457,0.768695285307457,0.768695285307457,0.6735049045459339,0.6441831030482017,0.641440776289421,0.7658474844425693,0.7671659107689063,0.768695285307457,0.768695285307457,0.6706571036810463,0.6706571036810463,0.6706571036810463,0.6706571036810463,0.6706571036810463,0.40338571880603313,0.6706571036810463,0.768695285307457,0.768695285307457,0.6490876489821749,0.5856977112118975,0.6320535808459024,0.7663221179200507,0.40338571880603313,0.6706571036810463,0.768695285307457,0.7285096508807087,0.768695285307457,0.7085750448264951,0.6730830081215061,0.6730830081215061,0.768695285307457,0.768695285307457,0.5446682839362936,0.5176141757198608,0.5348591920683472,0.5213585064866575,0.6771027434986934,0.768695285307457
43,0.3939985233625145,0.6603206412825652,0.7454909819639278,0.7203354076574201,0.7108954751608481,0.7176985550047463,0.7149034911929122,0.6829975740955595,0.7384242168547621,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.3939985233625145,0.6603206412825652,0.7454909819639278,0.7172239215272651,0.7211264634532223,0.7000316422318321,0.5869634004851809,0.7091551524100833,0.3939985233625145,0.6603206412825652,0.7454909819639278,0.6160742537706992,0.6905389726822065,0.6905389726822065,0.6905389726822065,0.6904334985760996,0.7454909819639278,0.7454909819639278,0.5304820166649088,0.5209366100622297,0.5458284991034701,0.5332770804767429,0.6662330508971159,0.7454909819639278
44,0.41235101782512396,0.679727876806244,0.7725978272334142,0.7725978272334142,0.7725978272334142,0.7060436662799283,0.648665752557747,0.648665752557747,0.7710157156418099,0.7719122455437191,0.7725978272334142,0.7725978272334142,0.679727876806244,0.679727876806244,0.679727876806244,0.679727876806244,0.679727876806244,0.41235101782512396,0.679727876806244,0.7725978272334142,0.7725978272334142,0.7250817424322329,0.6180782617867313,0.7161691804661956,0.7679042295116549,0.41235101782512396,0.679727876806244,0.7725978272334142,0.7342052526104841,0.7725978272334142,0.6667545617550891,0.641335302183314,0.641335302183314,0.7725978272334142,0.7725978272334142,0.5393945786309461,0.5336989769011707,0.5369686741904862,0.519301761417572,0.685735994405966,0.7725978272334142
45,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.7722286678620399,0.7722286678620399,0.707678514924586,0.650089652990191,0.650089652990191,0.7708575044826496,0.7717540343845586,0.7722286678620399,0.7722286678620399,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.7722286678620399,0.7265056428646767,0.6143339310199346,0.7168547621558907,0.7672186478219597,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.733519670920789,0.7722286678620399,0.6675456175508913,0.6427592026157578,0.6427592026157578,0.7722286678620399,0.7722286678620399,0.5152410083324543,0.5239426220862778,0.5288999050733045,0.5174559645607003,0.6850230675776504,0.7722286678620399
46,0.3803396266216644,0.6462398481172872,0.7623141018879865,0.7002953274970994,0.7181731884822277,0.7087332559856555,0.7143761206623774,0.655205147136378,0.7550363885666069,0.7623141018879865,0.7623141018879865,0.7623141018879865,0.6462398481172872,0.6462398481172872,0.6462398481172872,0.6462398481172872,0.6462398481172872,0.3803396266216644,0.6462398481172872,0.7623141018879865,0.7077312519776395,0.7000316422318321,0.6964982596772492,0.7331505115494146,0.7062546144921422,0.3803396266216644,0.6462398481172872,0.7623141018879865,0.7250817424322329,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.6874274865520514,0.7623141018879865,0.7623141018879865,0.5216749288049783,0.5206729247969624,0.557799810146609,0.5300073831874275,0.6777668397223297,0.7623141018879865
47,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.7629469465246282,0.7629469465246282,0.7629469465246282,0.7819322856238793,0.8640438772281405,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.8690011602151672,0.8690011602151672,0.5670815314840206,0.5422423794958338,0.547252399535914,0.5427170129733151,0.7813267861258579,0.8690011602151672
48,0.3820272123193756,0.6481383820272123,0.7625250501002004,0.7007172239215272,0.7191224554371902,0.7091551524100833,0.715219913511233,0.6559434658791267,0.7546144921421791,0.7625250501002004,0.7625250501002004,0.7625250501002004,0.6481383820272123,0.6481383820272123,0.6481383820272123,0.6481383820272123,0.6481383820272123,0.3820272123193756,0.6481383820272123,0.7625250501002004,0.7083640966142812,0.7007699609745808,0.6976584748444257,0.7334669338677354,0.7060436662799283,0.3820272123193756,0.6481383820272123,0.7625250501002004,0.7259255352810885,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.6871110642337306,0.7625250501002004,0.7625250501002004,0.5218331399641388,0.5439827022465985,0.5588545512076785,0.5345955068030799,0.6784309359459662,0.7625250501002004
49,0.3916253559751081,0.6569982069401962,0.7414302288788103,0.7178567661639068,0.707678514924586,0.7151144394051261,0.7116865309566501,0.6819955700875435,0.7342579896635376,0.7414302288788103,0.7414302288788103,0.7414302288788103,0.6569982069401962,0.6569982069401962,0.6569982069401962,0.6569982069401962,0.6569982069401962,0.3916253559751081,0.6569982069401962,0.7414302288788103,0.7132686425482544,0.7167492880497838,0.6941778293428963,0.5882818268115177,0.6202932180149773,0.3916253559751081,0.6569982069401962,0.7414302288788103,0.6143339310199346,0.6890095981436557,0.6890095981436557,0.6890095981436557,0.6879548570825862,0.7414302288788103,0.7414302288788103,0.5420841683366734,0.5369686741904862,0.5124986815736736,0.5313258095137644,0.6601370382089714,0.7414302288788103
50,0.4049678303976374,0.6713954224237949,0.7840945047990718,0.7840945047990718,0.7840945047990718,0.7007699609745808,0.6775129205779981,0.6799388250184579,0.7821959708891467,0.7833034490032696,0.7840945047990718,0.7840945047990718,0.6713954224237949,0.6713954224237949,0.6713954224237949,0.6713954224237949,0.6713954224237949,0.4049678303976374,0.6713954224237949,0.7840945047990718,0.7840945047990718,0.7222339415673452,0.6569982069401962,0.717540343845586,0.7809830186689167,0.4049678303976374,0.6713954224237949,0.7840945047990718,0.7372640016875857,0.7840945047990718,0.7036177618394684,0.6542558801814155,0.6542558801814155,0.7840945047990718,0.7840945047990718,0.5143972154835987,0.5340153992194916,0.5364413036599515,0.5283197974897162,0.6945743338528909,0.7840945047990718
51,0.37865204092395316,0.6451851070562177,0.7596772492353128,0.6964982596772492,0.7171184474211582,0.7058854551207678,0.7134268537074149,0.6823647294589178,0.752715958232254,0.7596772492353128,0.7596772492353128,0.7596772492353128,0.6451851070562177,0.6451851070562177,0.6451851070562177,0.6451851070562177,0.6451851070562177,0.37865204092395316,0.6451851070562177,0.7596772492353128,0.7085750448264951,0.6998206940196182,0.6941778293428963,0.7277713321379601,0.659424111380656,0.37865204092395316,0.6451851070562177,0.7596772492353128,0.7272966986604789,0.7350490454593397,0.7350490454593397,0.7350490454593397,0.6493513342474423,0.7596772492353128,0.7596772492353128,0.5561122244488977,0.5312730724607109,0.5392363674717857,0.5354392996519355,0.6744248731380891,0.7596772492353128
52,0.32918468515979327,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.7719122455437191,0.7719122455437191,0.7719122455437191,0.8035544773758042,0.860668705832718,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.32918468515979327,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.8665752557747073,0.32918468515979327,0.8665752557747073,0.8665752557747073,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8665752557747073,0.8665752557747073,0.5640755194599726,0.5879654044931969,0.5227824069191014,0.5625461449214217,0.7846824252794086,0.8665752557747073
53,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7022993355131315,0.7202826706043667,0.7101044193650459,0.7161691804661956,0.6569982069401962,0.7549309144605,0.7626305242063074,0.7626305242063074,0.7626305242063074,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7100516823119924,0.7022465984600781,0.6962873114650353,0.7337833561860563,0.7059381921738214,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7260310093871954,0.7336778820799493,0.7336778820799493,0.7336778820799493,0.688376753507014,0.7626305242063074,0.7626305242063074,0.5548465351756144,0.5434553317160637,0.5357557219702563,0.5319586541504061,0.6787043873321693,0.7626305242063074
54,0.32280350174032274,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.7942200189853391,0.7942200189853391,0.7942200189853391,0.768695285307457,0.8500685581689695,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.32280350174032274,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.8540765742010337,0.32280350174032274,0.8540765742010337,0.8540765742010337,0.755932918468516,0.755932918468516,0.755932918468516,0.755932918468516,0.755932918468516,0.8540765742010337,0.8540765742010337,0.5612804556481383,0.5278979010652884,0.5226241957599409,0.543033435291636,0.7669100384003876,0.8540765742010337
55,0.38403122033540765,0.648771226663854,0.7646345322223395,0.6735576415989875,0.7010863832929016,0.6890095981436557,0.6963400485180888,0.6779348170024259,0.7580951376437085,0.7646345322223395,0.7646345322223395,0.7646345322223395,0.648771226663854,0.648771226663854,0.648771226663854,0.648771226663854,0.648771226663854,0.38403122033540765,0.648771226663854,0.7646345322223395,0.6905389726822065,0.671289948317688,0.6988186900116021,0.7234468937875751,0.7029849172028267,0.38403122033540765,0.648771226663854,0.7646345322223395,0.7129522202299335,0.7233414196814681,0.7233414196814681,0.7233414196814681,0.6419681468199557,0.7646345322223395,0.7646345322223395,0.5190908132053581,0.5223605104946736,0.5334352916359034,0.5281088492775023,0.67146769171872,0.7646345322223395
