,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
69,0.3790865312714982,0.5610026022193642,0.6752011485657883,0.6752011485657883,0.6752011485657883,0.6341638500882362,0.6457093291059731,0.6457093291059731,0.6742440104088775,0.6748422217569467,0.6752011485657883,0.6752011485657883,0.5610026022193642,0.5610026022193642,0.5610026022193642,0.5610026022193642,0.5610026022193642,0.3790865312714982,0.5610026022193642,0.6752011485657883,0.6752011485657883,0.6312924356175037,0.6411031017258397,0.6278826309335088,0.674662758352526,0.3790865312714982,0.4932850776179224,0.5481410582358748,0.6025782909101786,0.6752011485657883,0.6552807106750815,0.6363772320760925,0.6363772320760925,0.6752011485657883,0.6752011485657883,0.5336045224777914,0.5181706696976042,0.5249902790655939,0.5403643107109742,0.5303143600634104,0.5349205874435438,0.5255884904136632,0.5319893518380043,0.5389884246104149,0.5250501002004008,0.549636586606048,0.5386294978015733,0.5337839858822122,0.533903628151826,0.5291179373672719,0.5345616606347022,0.5367152214877516,0.5478419525618401,0.5294170430413065,0.5344420183650884,0.540543774115395,0.5260072383573117,0.5539437083121467,0.5368348637573654,0.5242126043131038,0.5362366524092962,0.541381270002692,0.540543774115395,0.5385696766667664,0.5400652050369396,0.5345616606347022,0.5304938234678311,0.5437142942601622,0.6063891187571384,0.6752011485657883
70,0.38464989680854245,0.5662668620823738,0.6757395387790507,0.6757395387790507,0.6757395387790507,0.661442287560195,0.6382316872551073,0.6382316872551073,0.6752609697005952,0.6756797176442437,0.6757395387790507,0.6757395387790507,0.5662668620823738,0.5662668620823738,0.5662668620823738,0.5662668620823738,0.5662668620823738,0.38464989680854245,0.5662668620823738,0.6757395387790507,0.6757395387790507,0.6658092304011007,0.551251757245835,0.6415218496694882,0.6734663356563874,0.38464989680854245,0.4941225735052194,0.5502946190889241,0.6040139981455448,0.6757395387790507,0.6447521909490623,0.635120988245147,0.635120988245147,0.6757395387790507,0.6757395387790507,0.5521490742679389,0.543833936529776,0.5214010109771783,0.5306134657374451,0.5287590105584303,0.5336045224777914,0.5227170759429306,0.53557861992642,0.5349804085783507,0.5474830257529986,0.5491580175275925,0.5432357251817067,0.5499955134148895,0.5394071725540633,0.5437142942601622,0.5364759369485239,0.5297161487153411,0.5354589776568062,0.5302545389286035,0.5370143271617862,0.5359375467352616,0.5465857087308946,0.5308527502766728,0.5333054168037568,0.5527472856160082,0.5366554003529447,0.5304938234678311,0.5085992881284958,0.5341429126910537,0.5432357251817067,0.5288786528280441,0.5377321807794694,0.5355187987916131,0.6083366290347416,0.6757395387790507
71,0.3610803696946131,0.5601052851972602,0.6741243681392636,0.668022612388957,0.6686806448718332,0.6686806448718332,0.6700565309723926,0.6488200281159333,0.6725091974994766,0.6741243681392636,0.6741243681392636,0.6741243681392636,0.5601052851972602,0.5601052851972602,0.5601052851972602,0.5601052851972602,0.5601052851972602,0.3610803696946131,0.5601052851972602,0.6741243681392636,0.6674244010408877,0.6649717345138038,0.6067059492118565,0.6732868722519666,0.6583914096850417,0.3610803696946131,0.6741243681392636,0.6741243681392636,0.5616606347022403,0.674662758352526,0.674662758352526,0.674662758352526,0.6605449705380911,0.6741243681392636,0.6741243681392636,0.5474830257529986,0.5386294978015733,0.5341429126910537,0.5393473514192564,0.5468848144049293,0.5345616606347022,0.5465258875960877,0.5325277420512667,0.543833936529776,0.5358179044656477,0.5498758711452756,0.5431759040468997,0.5427571561032513,0.5554990578171268,0.5514910417850627,0.5445517901474591,0.5453892860347561,0.5556785212215476,0.5509526515718003,0.5563963748392307,0.5492776597972063,0.5305536446026381,0.5343223760954745,0.5424580504292167,0.5447312535518799,0.5277420512667125,0.552807106750815,0.5199653037418119,0.5534651392336912,0.5316304250291628,0.5619597403762749,0.5398857416325188,0.5422785870247958,0.6192129975816753,0.674662758352526
72,0.38082134418089914,0.566027577543146,0.6784913109801693,0.6784913109801693,0.6784913109801693,0.6554003529446953,0.6312924356175037,0.6312924356175037,0.6781922053061347,0.6783118475757485,0.6784913109801693,0.6784913109801693,0.566027577543146,0.566027577543146,0.566027577543146,0.566027577543146,0.566027577543146,0.38082134418089914,0.566027577543146,0.6784913109801693,0.6784913109801693,0.659827116920408,0.5419794813507612,0.6339843866838154,0.6763975712619268,0.38082134418089914,0.4932850776179224,0.5515508629198695,0.6043729249543864,0.6784913109801693,0.6463673615888493,0.6320701103699937,0.6320701103699937,0.6784913109801693,0.6784913109801693,0.554482098525409,0.517452816079921,0.5455089283043699,0.5361170101396824,0.5420393024855682,0.5364759369485239,0.5441928633386175,0.5349205874435438,0.5280411569407472,0.5490383752579786,0.5358777256004547,0.5370143271617862,0.5229563604821583,0.5390482457452218,0.542218765889989,0.5351598719827715,0.5312714982203213,0.5374330751054347,0.5401848473065534,0.5330063111297221,0.5477223102922263,0.5263063440313462,0.5548410253342506,0.5342625549606677,0.5490383752579786,0.542158944755182,0.5425178715640235,0.562737415128765,0.5280411569407472,0.5336643436125983,0.5284000837495887,0.5371937905662071,0.5389884246104149,0.6081460876423938,0.6784913109801693
73,0.3641312475697664,0.5638141955552897,0.6667663685580115,0.6585110519546555,0.6592887267071457,0.6592887267071457,0.6624592468519128,0.649896808542458,0.66562976699668,0.6667663685580115,0.6667663685580115,0.6667663685580115,0.5638141955552897,0.5638141955552897,0.5638141955552897,0.5638141955552897,0.5638141955552897,0.3641312475697664,0.5638141955552897,0.6667663685580115,0.6609038973469327,0.657374450393324,0.6086800466604851,0.549636586606048,0.6415218496694882,0.3641312475697664,0.6667663685580115,0.6667663685580115,0.5671043579696707,0.6690395716806747,0.6690395716806747,0.6690395716806747,0.6407441749169982,0.6667663685580115,0.6667663685580115,0.542099123620375,0.5386893189363802,0.548739269583944,0.5441330422038106,0.5438937576645829,0.5330063111297221,0.5448508958214937,0.5466455298657016,0.544611611282266,0.5463464241916669,0.5358179044656477,0.5411419854634643,0.5418598390811473,0.5540035294469536,0.5510124727066072,0.551191936111028,0.5357580833308407,0.5532258546944635,0.5289384739628511,0.5310920348159005,0.5342027338258607,0.5431160829120928,0.5352795142523854,0.5415009122723058,0.5467053510005084,0.5452696437651422,0.5464062453264739,0.5193670923937427,0.5374928962402417,0.5450901803607214,0.560224927466874,0.5390482457452218,0.5414410911374988,0.6153822293564463,0.6690395716806747
74,0.3818981246074238,0.5636347321508689,0.6759190021834715,0.6759190021834715,0.6759190021834715,0.6615619298298089,0.6395477522208596,0.6395477522208596,0.6757993599138575,0.6758591810486645,0.6759190021834715,0.6759190021834715,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.3818981246074238,0.5636347321508689,0.6759190021834715,0.6759190021834715,0.666347620614363,0.5492776597972063,0.6364370532108994,0.6739449047348428,0.3818981246074238,0.49418239464002633,0.5501749768193103,0.6031166811234409,0.6759190021834715,0.6456495079711662,0.6367361588849341,0.6367361588849341,0.6759190021834715,0.6759190021834715,0.5515508629198695,0.5471240989441569,0.5246313522567523,0.5313911404899351,0.5302545389286035,0.5446714324170729,0.5243920677175246,0.5354589776568062,0.5353991565219992,0.5447910746866869,0.5362964735441031,0.5434750097209344,0.5477821314270331,0.5374330751054347,0.5380911075883109,0.5357580833308407,0.5358777256004547,0.5368946848921724,0.5334250590733706,0.5350402297131577,0.522417970268896,0.5471240989441569,0.5274429455926779,0.5378518230490832,0.5262465228965394,0.5262465228965394,0.5309723925462866,0.5616008135674334,0.5417401968115335,0.5335447013429845,0.5435348308557413,0.5336643436125983,0.5386893189363802,0.6078469819683591,0.6759190021834715
75,0.3820476774444411,0.5633057159094308,0.6784015792779589,0.6784015792779589,0.6784015792779589,0.6591391738701283,0.6444231747076242,0.6444231747076242,0.678281937008345,0.6785212215475728,0.6784015792779589,0.6784015792779589,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.3820476774444411,0.5633057159094308,0.6784015792779589,0.6784015792779589,0.6638052223850687,0.5374031645380313,0.6401160530015254,0.6770256931773996,0.3820476774444411,0.49714354081296924,0.554930757036461,0.6036251607692998,0.6784015792779589,0.6367062483175305,0.6359883946998475,0.6359883946998475,0.6784015792779589,0.6784015792779589,0.5547512936320402,0.5166452307600276,0.5396763676606945,0.5374031645380313,0.5461968713546496,0.546615619298298,0.5463165136242635,0.5440433105016003,0.5440433105016003,0.5362067418418928,0.5460772290850358,0.5421290341877786,0.5481111476684712,0.5390781563126252,0.5251398319026112,0.5396165465258876,0.5407531480872192,0.5308826608440762,0.5417701073789369,0.5374031645380313,0.5374629856728382,0.547453115185595,0.529387132473903,0.5366853109203482,0.5512816678132384,0.5290880267998684,0.5355487093590166,0.5077318816737953,0.527771961834116,0.5327969371578979,0.5291478479346753,0.5370442377291897,0.5332755062363533,0.6089004986202367,0.6785212215475728
76,0.37448030389136483,0.5556187000867406,0.6732270511171597,0.6732270511171597,0.6732270511171597,0.6476236054197948,0.6403254269733497,0.6403254269733497,0.6726886609038973,0.6728681243083181,0.6732270511171597,0.6732270511171597,0.5556187000867406,0.5556187000867406,0.5556187000867406,0.5556187000867406,0.5556187000867406,0.37448030389136483,0.5556187000867406,0.6732270511171597,0.6732270511171597,0.6404450692429635,0.5255884904136632,0.6366763377501271,0.6729279454431251,0.37448030389136483,0.4920886549217839,0.5478419525618401,0.5968354619687135,0.6732270511171597,0.658989621033111,0.649059312655161,0.649059312655161,0.6732270511171597,0.6732270511171597,0.5362964735441031,0.5391678880148356,0.5425776926988305,0.5412018065982712,0.5494571232016271,0.5407232375198158,0.5474830257529986,0.5351598719827715,0.5273831244578709,0.5407232375198158,0.5272036610534502,0.5431759040468997,0.5507731881673795,0.5417401968115335,0.5435946519905482,0.5379714653186971,0.5302545389286035,0.5275027667274849,0.5389286034756079,0.5374330751054347,0.5410821643286573,0.5395866359584841,0.5282804414799749,0.5439535787993898,0.5305536446026381,0.5346214817695092,0.5412616277330781,0.5654293661950767,0.5483803427751024,0.5397660993629049,0.5327670265904945,0.5459276762480184,0.5373732539706279,0.6050442510227753,0.6732270511171597
77,0.3408309155624682,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.696407740854844,0.696407740854844,0.696407740854844,0.696407740854844,0.7164478210151647,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.3408309155624682,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.7189603086770556,0.3408309155624682,0.5401549367391499,0.5345915712021057,0.7115424879609966,0.7115424879609966,0.7115424879609966,0.7115424879609966,0.7115424879609966,0.7189603086770556,0.7189603086770556,0.5429665300750756,0.5597762689558221,0.5485298956121197,0.5492477492298029,0.5744324469835193,0.5551700415756887,0.5360870995722788,0.5539137977447433,0.5423683187270063,0.552478090509377,0.5427272455358478,0.5423683187270063,0.564023569527114,0.5383004815601352,0.5452397331977388,0.5435647414231448,0.5511620255436246,0.5469147249723327,0.5601351957646636,0.528549636586606,0.550803098734783,0.5719199593216283,0.555708431788951,0.5462566924894565,0.5426674244010409,0.5715012113779798,0.5455986600065803,0.5479316842640505,0.5613914395956091,0.5494870337690306,0.5437442048275656,0.536027278437472,0.5445817007148626,0.6726919843002754,0.7189603086770556
78,0.38162892950079264,0.5634253581790447,0.6741542787066671,0.6741542787066671,0.6741542787066671,0.6590195316005144,0.636347321508689,0.636347321508689,0.6736757096282117,0.6739149941674394,0.6741542787066671,0.6741542787066671,0.5634253581790447,0.5634253581790447,0.5634253581790447,0.5634253581790447,0.5634253581790447,0.38162892950079264,0.5634253581790447,0.6741542787066671,0.6741542787066671,0.663565937845841,0.5461968713546496,0.6367660694523375,0.6721801812580385,0.38162892950079264,0.49235785002841503,0.5482307899380852,0.6041635509825621,0.6741542787066671,0.6432865731462926,0.6342535817904466,0.6342535817904466,0.6741542787066671,0.6741542787066671,0.5212514581401609,0.545060269793318,0.5229264499147549,0.537702270212066,0.5438040259623725,0.5434450991535309,0.5254389375766458,0.5441629527712141,0.5342326443932641,0.5214907426793887,0.5494870337690306,0.5257380432506805,0.5489486435557682,0.5388986929082045,0.5415906439745162,0.5327371160230909,0.5362665629766997,0.5274130350252745,0.5407531480872192,0.5339335387192296,0.5241826937457004,0.5353692459545958,0.530284449496007,0.5374629856728382,0.5284299943169922,0.5403344001435707,0.536804953189962,0.5576227081027727,0.5282505309125715,0.5406335058176054,0.5302246283612,0.5304040917656208,0.5369245954595758,0.6064035201414438,0.6741542787066671
79,0.37929590524332246,0.5640833906619208,0.6746328477851224,0.6746328477851224,0.6746328477851224,0.6614123769927915,0.6408339066192086,0.6408339066192086,0.6741542787066671,0.6743935632458947,0.6746328477851224,0.6746328477851224,0.5640833906619208,0.5640833906619208,0.5640833906619208,0.5640833906619208,0.5640833906619208,0.37929590524332246,0.5640833906619208,0.6746328477851224,0.6746328477851224,0.6640445069242964,0.5485298956121197,0.6374241019352137,0.6723596446624592,0.37929590524332246,0.4898453623665241,0.546615619298298,0.6029073071516167,0.6746328477851224,0.6452606705949212,0.6378428498788622,0.6378428498788622,0.6746328477851224,0.6746328477851224,0.529327311339096,0.547572757455209,0.5363263841115066,0.5354290670894026,0.5316603355965662,0.5344719289324918,0.5451200909281249,0.5345317500672988,0.5284898154517991,0.5490682858253821,0.549128106960189,0.5463165136242635,0.5243023360153142,0.5371638799988036,0.5397960099303084,0.5375228068076452,0.5330960428319326,0.5463165136242635,0.54093261149164,0.5341130021236503,0.5514013100828523,0.526934465946819,0.5576227081027727,0.5321389046750217,0.5280112463733437,0.5401549367391499,0.5411120748960607,0.5387192295037837,0.5388388717733975,0.5437442048275656,0.5300451649567792,0.5434450991535309,0.5362665629766997,0.6071147269663705,0.6746328477851224
80,0.38267579935991386,0.5674034636437053,0.674662758352526,0.674662758352526,0.674662758352526,0.6561780276971854,0.6411629228606467,0.6411629228606467,0.6744234738132983,0.674662758352526,0.674662758352526,0.674662758352526,0.5674034636437053,0.5674034636437053,0.5674034636437053,0.5674034636437053,0.5674034636437053,0.38267579935991386,0.5674034636437053,0.674662758352526,0.674662758352526,0.6598869380552149,0.5428169772380582,0.637633475907038,0.6734065145215805,0.38267579935991386,0.4899350940687345,0.5467053510005084,0.604672030628421,0.674662758352526,0.6344629557622709,0.6336254598749739,0.6336254598749739,0.674662758352526,0.674662758352526,0.5330063111297221,0.5425178715640235,0.5369545060269794,0.5365357580833309,0.5307929291418658,0.5353393353871922,0.5252893847396285,0.531450961624742,0.5264259863009602,0.5276224089970987,0.5227170759429306,0.543833936529776,0.5369545060269794,0.5385098555319594,0.533903628151826,0.5352196931175784,0.5389884246104149,0.5465857087308946,0.5353393353871922,0.5351000508479646,0.5385696766667664,0.5243920677175246,0.5245715311219454,0.5390482457452218,0.5553794155475129,0.5267849131098017,0.5376125385098556,0.5587293990967008,0.5379116441838901,0.533903628151826,0.5448508958214937,0.5375527173750486,0.5400652050369396,0.6073218853406094,0.674662758352526
81,0.3594352884874226,0.5544521879580055,0.6706846528878653,0.6738551730326324,0.6740346364370532,0.6740346364370532,0.6736757096282117,0.66260879968893,0.6687703765740436,0.6706846528878653,0.6706846528878653,0.6706846528878653,0.5544521879580055,0.5544521879580055,0.5544521879580055,0.5544521879580055,0.5544521879580055,0.3594352884874226,0.5544521879580055,0.6706846528878653,0.6737953518978255,0.674214099841474,0.6028474860168097,0.5621092932132923,0.6642239703287172,0.3594352884874226,0.6706846528878653,0.6706846528878653,0.663506116711034,0.6685310920348159,0.6685310920348159,0.6685310920348159,0.6675739538779051,0.6706846528878653,0.6706846528878653,0.5362665629766997,0.5307630185744624,0.5270541082164328,0.5501450662519068,0.5405736846827984,0.5374031645380313,0.5344719289324918,0.5306433763048485,0.544222773906021,0.5430263512098824,0.546675440433105,0.5422486764573924,0.5431459934794963,0.5597762689558221,0.545897765680615,0.545000448658511,0.5514013100828523,0.5447013429844764,0.5299255226871654,0.5339335387192296,0.5399754733347292,0.5259773277899081,0.5353094248197888,0.5340531809888434,0.5380013758861005,0.554153082283971,0.5600753746298567,0.5578021715071935,0.5397960099303084,0.5377620913468728,0.5196362875003738,0.5512816678132384,0.5354290670894026,0.621285689122856,0.6740346364370532
82,0.36045224777914037,0.5568450333502827,0.670923937427093,0.6749917745939641,0.6750515957287709,0.6750515957287709,0.6741542787066671,0.6622498728800885,0.6699069781353753,0.670923937427093,0.670923937427093,0.670923937427093,0.5568450333502827,0.5568450333502827,0.5568450333502827,0.5568450333502827,0.5568450333502827,0.36045224777914037,0.5568450333502827,0.670923937427093,0.6743337421110879,0.6743935632458947,0.603445697364879,0.5645619597403763,0.663446295576227,0.36045224777914037,0.670923937427093,0.670923937427093,0.6621900517452816,0.6669757425298358,0.6669757425298358,0.6669757425298358,0.6655400352944696,0.670923937427093,0.670923937427093,0.5441031316364071,0.5551700415756887,0.5459575868154218,0.5470343672419465,0.5426076032662339,0.5387192295037837,0.5383603026949422,0.5485298956121197,0.546675440433105,0.544222773906021,0.5321987258098286,0.5424281398618132,0.5436245625579518,0.5624682200221338,0.5471540095115605,0.5485897167469267,0.5525379116441839,0.5383004815601352,0.5511022044088176,0.5348906768761403,0.5353094248197888,0.5412915383004816,0.5327969371578979,0.5326174737534771,0.5479316842640505,0.545060269793318,0.5259773277899081,0.5225077019711064,0.534352286662878,0.5307031974396554,0.5197559297699877,0.5395567253910807,0.5324978314838632,0.6218307261288748,0.6750515957287709
