,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.38321086617679806,0.6236918281006457,0.7246938321086618,0.6978846582052994,0.6985971943887775,0.6960142507236695,0.6960142507236695,0.6332219995546648,0.719082609663772,0.7246938321086618,0.7246938321086618,0.7246938321086618,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.38321086617679806,0.6236918281006457,0.7246938321086618,0.6981518592741037,0.7017145401914942,0.6665330661322645,0.6676909374304164,0.69770652415943,0.38321086617679806,0.6236918281006457,0.6236918281006457,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6767757737697617,0.7246938321086618,0.7246938321086618,0.5356045424181697,0.5240258294366511,0.542462703184146,0.5426408372300155,0.5328434647071921,0.5268759741705633,0.5199287463816522,0.5464707192162102,0.5317746604319751,0.5349810732576263,0.5402360276107772,0.6513178738429241,0.7246938321086618
29,0.3825873970162547,0.6215542195502115,0.7230015586729014,0.6839011356045425,0.6858606101091071,0.6904030282787798,0.6904030282787798,0.6541527499443331,0.7167668670674683,0.7230015586729014,0.7230015586729014,0.7230015586729014,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.3825873970162547,0.6215542195502115,0.7230015586729014,0.6852371409485638,0.6802493876642173,0.6653751948341127,0.7038521487419283,0.6805165887330216,0.3825873970162547,0.6215542195502115,0.6215542195502115,0.7048318859942106,0.7048318859942106,0.7048318859942106,0.7048318859942106,0.6697394789579159,0.7230015586729014,0.7230015586729014,0.5361389445557783,0.5184146069917613,0.5293698508127366,0.5346248051658873,0.5427299042529503,0.5209084836339345,0.5421064350924071,0.5217100868403474,0.5282119795145848,0.5341794700512136,0.5331106657759964,0.6522441708814454,0.7230015586729014
30,0.3983077265642396,0.6122467156535293,0.7201959474504565,0.7201959474504565,0.7201959474504565,0.6611445112447116,0.638165219327544,0.638165219327544,0.7180583389000222,0.7190380761523046,0.7201959474504565,0.7201959474504565,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.3983077265642396,0.6122467156535293,0.7201959474504565,0.7201959474504565,0.6432420396348252,0.6475172567356936,0.6299710532175462,0.7189490091293699,0.3983077265642396,0.6122467156535293,0.6122467156535293,0.5811623246492986,0.5516811400578936,0.6870630149187263,0.6577599643731908,0.5683366733466934,0.7201959474504565,0.7201959474504565,0.5269205076820307,0.5409930973057225,0.5156980627922512,0.5287018481407258,0.5263861055444222,0.5305722556223558,0.5332442663103986,0.5259407704297484,0.5311066577599644,0.5314629258517034,0.5131151191271431,0.635633171104113,0.7201959474504565
31,0.3425963037185482,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7341349365397462,0.7341349365397462,0.7341349365397462,0.7341349365397462,0.7930973057225562,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3425963037185482,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3425963037185482,0.7976397238922289,0.7653083945669116,0.5595635715876197,0.6397238922289022,0.7653083945669116,0.7653083945669116,0.6537074148296593,0.7976397238922289,0.7976397238922289,0.5526163437987085,0.545045646849254,0.5410376308171899,0.5444221776887107,0.5323981295925184,0.5527054108216433,0.5564462257849031,0.5340904030282788,0.559474504564685,0.5518147405922957,0.5339122689824093,0.7330508636320261,0.7976397238922289
32,0.31592073034958806,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.802582943665108,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.31592073034958806,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.31592073034958806,0.8052549543531508,0.7435315074593631,0.7335560008906702,0.7335560008906702,0.7435315074593631,0.7435315074593631,0.7255399688265419,0.8052549543531508,0.8052549543531508,0.5596081050990871,0.56958361166778,0.5809841906034291,0.5671788020485415,0.551146737920285,0.5515030060120241,0.5664662658650634,0.5399242930305055,0.578044978846582,0.5651302605210421,0.5606769093743041,0.7475904189331042,0.8052549543531508
33,0.37755511022044086,0.6176798040525495,0.7177020708082832,0.7008684034736139,0.701580939657092,0.6997105321754621,0.6997105321754621,0.6771765753729682,0.711556446225785,0.7177020708082832,0.7177020708082832,0.7177020708082832,0.6176798040525495,0.6176798040525495,0.6176798040525495,0.6176798040525495,0.6176798040525495,0.37755511022044086,0.6176798040525495,0.7177020708082832,0.7007793364506791,0.7037185482075262,0.6612335782676464,0.6087731017590737,0.6950790469828546,0.37755511022044086,0.6176798040525495,0.6176798040525495,0.6843019372077488,0.6843019372077488,0.6843019372077488,0.6843019372077488,0.6835894010242708,0.7177020708082832,0.7177020708082832,0.5252282342462703,0.5231796927187709,0.5367178802048541,0.5492763304386551,0.5382320195947451,0.5287018481407258,0.5308394566911601,0.5156089957693164,0.5333333333333333,0.5414384324203964,0.540814963259853,0.6484766358113051,0.7177020708082832
34,0.39688265419728347,0.6107325762636384,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.6646181251391672,0.6397684257403696,0.6397684257403696,0.7201959474504565,0.7212647517256736,0.7222444889779559,0.7222444889779559,0.6107325762636384,0.6107325762636384,0.6107325762636384,0.6107325762636384,0.6107325762636384,0.39688265419728347,0.6107325762636384,0.7222444889779559,0.7222444889779559,0.6465375194834113,0.6527722110888443,0.63041638833222,0.7211756847027389,0.39688265419728347,0.6107325762636384,0.6107325762636384,0.5826764640391895,0.5547094188376753,0.6911600979737252,0.659185036740147,0.5686929414384324,0.7222444889779559,0.7222444889779559,0.5486528612781117,0.5412602983745268,0.5399242930305055,0.5350256067690937,0.5278111779113783,0.5169450011133377,0.540458695168114,0.5215764863059452,0.5423291026497439,0.5132041861500779,0.5108884435537742,0.6365823710913892,0.7222444889779559
35,0.4121576486305945,0.6321531952794478,0.7198842128701848,0.7198842128701848,0.7198842128701848,0.6717880204854153,0.6304609218436874,0.6304609218436874,0.7188154085949677,0.7194388777555111,0.7198842128701848,0.7198842128701848,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.4121576486305945,0.6321531952794478,0.7198842128701848,0.7198842128701848,0.6855043420173681,0.5872634157203296,0.6716989534624805,0.7162324649298597,0.4121576486305945,0.6321531952794478,0.6321531952794478,0.5740814963259853,0.5017590737029615,0.6422177688710755,0.6245824983299934,0.6245824983299934,0.7198842128701848,0.7198842128701848,0.5175239367624137,0.5058561567579604,0.5177020708082832,0.5249164996659986,0.5198396793587174,0.5361389445557783,0.5273213092852371,0.5124471164551325,0.5257181028724115,0.5261634379870853,0.5229570251614339,0.6401056080414799,0.7198842128701848
36,0.3822756624359831,0.6248051658873303,0.7142284569138276,0.6423513694054777,0.6685370741482966,0.6742373636161211,0.6742373636161211,0.6538410153640615,0.7099532398129592,0.7142284569138276,0.7142284569138276,0.7142284569138276,0.6248051658873303,0.6248051658873303,0.6248051658873303,0.6248051658873303,0.6248051658873303,0.3822756624359831,0.6248051658873303,0.7142284569138276,0.6708528167446003,0.6647962591850367,0.662480516588733,0.5590737029614785,0.644043642841238,0.3822756624359831,0.6248051658873303,0.6248051658873303,0.6928523714094856,0.6928523714094856,0.6928523714094856,0.6928523714094856,0.6378089512358049,0.7142284569138276,0.7142284569138276,0.5254063682921398,0.5448229792919171,0.5420619015809397,0.5361834780672456,0.5363616121131152,0.5240703629481185,0.5425072366956134,0.5347584057002894,0.5403696281451792,0.538588287686484,0.5267423736361612,0.6400941565671024,0.7142284569138276
37,0.34762859051436207,0.802582943665108,0.802582943665108,0.802582943665108,0.725183700734803,0.725183700734803,0.725183700734803,0.725183700734803,0.7989311957247829,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.34762859051436207,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.802582943665108,0.34762859051436207,0.802582943665108,0.7481629926519706,0.546337118681808,0.6259630371854821,0.7481629926519706,0.7481629926519706,0.6338900022266756,0.802582943665108,0.802582943665108,0.5476731240258295,0.5410821643286573,0.5295925183700735,0.5417947005121354,0.56958361166778,0.5525718102872411,0.5308394566911601,0.5564907592963705,0.5617457136495213,0.546337118681808,0.5484747272322422,0.7327849349492634,0.802582943665108
38,0.3399242930305055,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7368069472277889,0.7368069472277889,0.7368069472277889,0.7368069472277889,0.7940770429748386,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.3399242930305055,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.7981741260298375,0.3399242930305055,0.7981741260298375,0.7678913382320196,0.5610777109775106,0.6415942997105322,0.7678913382320196,0.7678913382320196,0.6571810287241149,0.7981741260298375,0.7981741260298375,0.5405032286795813,0.5561790247160988,0.5645513248719661,0.5457581830327322,0.5781785793809842,0.5584947673124026,0.5510131373858829,0.5492317969271877,0.5430861723446894,0.5372968158539301,0.5326653306613226,0.7338931831917804,0.7981741260298375
39,0.38111779113783123,0.6217768871075484,0.7209084836339346,0.6865286127811178,0.6881318191939434,0.6932977065241595,0.6932977065241595,0.65437541750167,0.71520819416611,0.7209084836339346,0.7209084836339346,0.7209084836339346,0.6217768871075484,0.6217768871075484,0.6217768871075484,0.6217768871075484,0.6217768871075484,0.38111779113783123,0.6217768871075484,0.7209084836339346,0.6882208862168782,0.6818080605655756,0.664707192162102,0.7017590737029615,0.6422623023825429,0.38111779113783123,0.6217768871075484,0.6217768871075484,0.7079937653083945,0.7079937653083945,0.7079937653083945,0.7079937653083945,0.6694277443776442,0.7209084836339346,0.7209084836339346,0.5367178802048541,0.5377866844800713,0.5300378534847473,0.5333333333333333,0.5192607437096415,0.556312625250501,0.5433088399020263,0.5381429525718103,0.5245156980627923,0.5427744377644177,0.5251391672233355,0.6513344148614689,0.7209084836339346
40,0.3173903362280116,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.7684257403696282,0.7684257403696282,0.7684257403696282,0.7684257403696282,0.8001336005344022,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.3173903362280116,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.8028946782453796,0.3173903362280116,0.8028946782453796,0.7408149632598531,0.7309285237140949,0.7309285237140949,0.7408149632598531,0.7408149632598531,0.7228234246270319,0.8028946782453796,0.8028946782453796,0.55395234914273,0.547272322422623,0.5792473836562013,0.5494099309730572,0.5490536628813182,0.5494099309730572,0.5386328211979514,0.5571587619683812,0.5492317969271877,0.5468269873079492,0.5648185259407704,0.7455406050195629,0.8028946782453796
41,0.38410153640614564,0.6233355600089067,0.7100868403473614,0.6945001113337786,0.6945891783567134,0.6922734357604097,0.6922734357604097,0.668225339568025,0.7055444221776888,0.7100868403473614,0.7100868403473614,0.7100868403473614,0.6233355600089067,0.6233355600089067,0.6233355600089067,0.6233355600089067,0.6233355600089067,0.38410153640614564,0.6233355600089067,0.7100868403473614,0.6926297038521487,0.6955689156089958,0.6605655755956357,0.5817412602983745,0.6211088844355377,0.38410153640614564,0.6233355600089067,0.6233355600089067,0.6749944333110666,0.6749944333110666,0.6749944333110666,0.6749944333110666,0.6743709641505232,0.7100868403473614,0.7100868403473614,0.5412157648630594,0.5225116900467602,0.5216210198174126,0.5190380761523046,0.5337341349365398,0.5268759741705633,0.5199287463816522,0.5128924515698062,0.5370296147851258,0.5367624137163215,0.5367624137163215,0.6430371854820752,0.7100868403473614
42,0.4066354932086395,0.6222667557336896,0.7156089957693164,0.7156089957693164,0.7156089957693164,0.6510354041416165,0.6297483856602093,0.6297483856602093,0.7133823201959475,0.7143620574482298,0.7156089957693164,0.7156089957693164,0.6222667557336896,0.6222667557336896,0.6222667557336896,0.6222667557336896,0.6222667557336896,0.4066354932086395,0.6222667557336896,0.7156089957693164,0.7156089957693164,0.6312625250501002,0.5587619683812068,0.6197728790915163,0.7140948563794255,0.4066354932086395,0.6222667557336896,0.6222667557336896,0.57604097083055,0.5400578935649076,0.676686706746827,0.6500556668893342,0.5608105099087063,0.7156089957693164,0.7156089957693164,0.5109329770652415,0.531418392340236,0.5352482743264306,0.5192162101981741,0.518859942106435,0.5285682476063237,0.5286573146292585,0.5149409930973057,0.5306167891338232,0.5403250946337119,0.5393453573814295,0.6321888220886217,0.7156089957693164
43,0.3834780672456023,0.6267201068804276,0.7156980627922511,0.6995769316410599,0.6997550656869295,0.6982409262970385,0.6982409262970385,0.6730349588065019,0.710977510576709,0.7156980627922511,0.7156980627922511,0.7156980627922511,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.3834780672456023,0.6267201068804276,0.7156980627922511,0.6994878646181252,0.7019817412602983,0.6651079937653084,0.5833444667112002,0.6904030282787798,0.3834780672456023,0.6267201068804276,0.6267201068804276,0.6800712536183479,0.6800712536183479,0.6800712536183479,0.6800712536183479,0.6793587174348698,0.7156980627922511,0.7156980627922511,0.5241148964595859,0.5532398129592518,0.531418392340236,0.5350701402805611,0.5378312179915387,0.5301714540191494,0.5316855934090403,0.5405922957025161,0.5389000222667557,0.5408594967713204,0.5385437541750167,0.649159907115819,0.7156980627922511
44,0.40115787129815184,0.6321086617679804,0.7241148964595858,0.7241148964595858,0.7241148964595858,0.6840347361389446,0.6425295034513472,0.6425295034513472,0.7234023602761078,0.7237586283678468,0.7241148964595858,0.7241148964595858,0.6321086617679804,0.6321086617679804,0.6321086617679804,0.6321086617679804,0.6321086617679804,0.40115787129815184,0.6321086617679804,0.7241148964595858,0.7241148964595858,0.696415052326876,0.5932754397684258,0.6817189935426409,0.7201959474504565,0.40115787129815184,0.6321086617679804,0.6321086617679804,0.5686038744154976,0.6507236695613449,0.6559786239144957,0.6373636161211311,0.6373636161211311,0.7241148964595858,0.7241148964595858,0.518370073480294,0.5368960142507236,0.5233578267646404,0.5282565130260521,0.5344021376085505,0.5156980627922512,0.5195279447784458,0.5371632153195279,0.5146292585170341,0.5091961701180138,0.5450901803607214,0.6476394057957184,0.7241148964595858
45,0.40244934313070585,0.6356268091739034,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.6841683366733466,0.6425740369628146,0.6425740369628146,0.7252282342462704,0.7256735693609441,0.7259407704297484,0.7259407704297484,0.6356268091739034,0.6356268091739034,0.6356268091739034,0.6356268091739034,0.6356268091739034,0.40244934313070585,0.6356268091739034,0.7259407704297484,0.7259407704297484,0.6969939879759519,0.5950122467156536,0.6852371409485638,0.7221108884435538,0.40244934313070585,0.6356268091739034,0.6356268091739034,0.5691828100645736,0.6494321977287909,0.6546871520819416,0.6368737474949899,0.6368737474949899,0.7259407704297484,0.7259407704297484,0.5479848586061011,0.5341794700512136,0.5368514807392563,0.522600757069695,0.523669561344912,0.5127143175239368,0.517791137831218,0.5380093520374082,0.5380093520374082,0.5406813627254509,0.527766644399911,0.6493736679708623,0.7259407704297484
46,0.3839234023602761,0.6251169004676018,0.7238031618793141,0.6860387441549766,0.6876419505678023,0.6921843687374749,0.6921843687374749,0.6535292807837898,0.7185482075261634,0.7238031618793141,0.7238031618793141,0.7238031618793141,0.6251169004676018,0.6251169004676018,0.6251169004676018,0.6251169004676018,0.6251169004676018,0.3839234023602761,0.6251169004676018,0.7238031618793141,0.6869294143843242,0.6806056557559563,0.6665330661322645,0.7048318859942106,0.6789133823201959,0.3839234023602761,0.6251169004676018,0.6251169004676018,0.7072366956134492,0.7072366956134492,0.7072366956134492,0.7072366956134492,0.6700066800267201,0.7238031618793141,0.7238031618793141,0.5356045424181697,0.5377421509686039,0.52812291249165,0.5344466711200179,0.5457581830327322,0.5563571587619683,0.5232242262302382,0.5375640169227344,0.536584279670452,0.543620574482298,0.5261634379870853,0.6540382352005599,0.7238031618793141
47,0.3415274994433311,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.733422400356268,0.733422400356268,0.733422400356268,0.733422400356268,0.8003117345802716,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.3415274994433311,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.3415274994433311,0.8036072144288577,0.7494544644845246,0.5394344244043643,0.621019817412603,0.7494544644845246,0.7494544644845246,0.6913827655310621,0.8036072144288577,0.8036072144288577,0.5548430193720775,0.5585838343353373,0.5274103763081719,0.5558227566243599,0.5398797595190381,0.55395234914273,0.5518147405922957,0.5504787352482743,0.5381874860832777,0.5552883544867513,0.5632153195279448,0.7352724496612273,0.8036072144288577
