,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
84,0.3564072589623692,0.5379369850812736,0.6624359830772656,0.6646904920953017,0.6649409930973057,0.6610999777332442,0.6475172567356936,0.6523881095524382,0.6612669784012469,0.6624359830772656,0.6624359830772656,0.6624359830772656,0.5379369850812736,0.5379369850812736,0.5379369850812736,0.5379369850812736,0.5379369850812736,0.3564072589623692,0.5379369850812736,0.6624359830772656,0.6631318191939435,0.6606268091739034,0.5881763527054108,0.6624638165219328,0.6427577376976175,0.3564072589623692,0.48090625695836114,0.6624359830772656,0.6624359830772656,0.6686428412380316,0.6686428412380316,0.6686428412380316,0.6539746158984636,0.6624359830772656,0.6624359830772656,0.5466210198174126,0.5515197060788243,0.5537463816521933,0.5485415274994433,0.5419171676686707,0.5346804720552215,0.5381318191939435,0.5538020485415275,0.5475673569360944,0.546982854598085,0.5468436873747495,0.5468158539300824,0.5427800044533512,0.5317857938098419,0.5533288799821866,0.5346248051658873,0.546203518147406,0.558171899354264,0.5511578712981519,0.5435871743486974,0.5393564907592964,0.5365731462925851,0.5386328211979514,0.546955021153418,0.5475395234914273,0.5286406145624583,0.555165887330216,0.5235749276330439,0.5439490091293698,0.5454241816967268,0.5485136940547762,0.5532732130928524,0.5383544867512804,0.5470941883767535,0.5261912714317524,0.5359608105099087,0.5407759964373191,0.5482910264974393,0.6085030142589707,0.6686428412380316
85,0.36344912046314853,0.5586729013582721,0.6848419060342908,0.6848419060342908,0.6848419060342908,0.6687541750167001,0.6687541750167001,0.6571476285905143,0.6846192384769539,0.6849254063682921,0.6848419060342908,0.6848419060342908,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.36344912046314853,0.5586729013582721,0.6848419060342908,0.6848419060342908,0.6686706746826987,0.6484357604097083,0.6413660654642619,0.6840347361389446,0.36344912046314853,0.6848419060342908,0.6848419060342908,0.6848419060342908,0.6848419060342908,0.6614061456245826,0.6505232687597418,0.6505232687597418,0.6848419060342908,0.6848419060342908,0.5365174794032509,0.5524938766421732,0.5519928746381653,0.5354876419505677,0.5537463816521933,0.5433366733466933,0.5502950345134714,0.5541638833221999,0.5551102204408818,0.54250167000668,0.5282787797817858,0.5323702961478513,0.5288911155644622,0.5455355154753952,0.5423346693386774,0.5386049877532844,0.5474003562680917,0.5538020485415275,0.5482910264974393,0.5425573368960143,0.5443386773547094,0.5254954353150746,0.5634602538410154,0.5446170118013806,0.5357659763972389,0.5467323535960811,0.5341516366065464,0.5119683812068582,0.542724337564017,0.546955021153418,0.5483745268314406,0.5474560231574259,0.5424460031173458,0.5569193943442441,0.5340681362725451,0.545730349588065,0.5399409930973057,0.5546927187708751,0.6305625654601383,0.6848419060342908
86,0.3318581607659764,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.703017145401915,0.703017145401915,0.703017145401915,0.703017145401915,0.7126196838120685,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.3318581607659764,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.7133433533734135,0.3318581607659764,0.5272767757737697,0.7133433533734135,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.7133433533734135,0.7133433533734135,0.5461756847027388,0.5457860164773992,0.5295034513471387,0.548207526163438,0.5684702738810955,0.5532175462035182,0.5606212424849699,0.5395513248719661,0.5700011133377867,0.5498496993987976,0.5573090625695836,0.5661879314183923,0.5450066800267201,0.5602315742596303,0.5575873970162547,0.5535793809841906,0.5643509240703629,0.547957025161434,0.5474281897127589,0.5602315742596303,0.5559730572255622,0.570084613671788,0.5411934981073258,0.5481518592741038,0.56312625250501,0.5537742150968604,0.5657425963037186,0.5642674237363616,0.55666889334224,0.5583110665775997,0.5515197060788243,0.5589512358049432,0.5519928746381653,0.5506568692941438,0.5573090625695836,0.5422233355600089,0.5528278779781786,0.5622077488309953,0.6585444551654751,0.7133433533734135
87,0.3676798040525495,0.5587285682476063,0.6830048986862615,0.6830048986862615,0.6830048986862615,0.6673625027833444,0.6673625027833444,0.6549209530171454,0.6827822311289246,0.6829770652415943,0.6830048986862615,0.6830048986862615,0.5587285682476063,0.5587285682476063,0.5587285682476063,0.5587285682476063,0.5587285682476063,0.3676798040525495,0.5587285682476063,0.6830048986862615,0.6830048986862615,0.66750167000668,0.6437597417056334,0.641922734357604,0.6818637274549099,0.3676798040525495,0.6830048986862615,0.6830048986862615,0.6830048986862615,0.6830048986862615,0.658066132264529,0.6474059229570251,0.6474059229570251,0.6830048986862615,0.6830048986862615,0.5280561122244489,0.550712536183478,0.5275829436651079,0.5363783121799154,0.5529670452015142,0.5349031396125584,0.5426965041193498,0.5376308171899354,0.5473725228234246,0.5520485415274995,0.5516032064128257,0.5446448452460476,0.5545535515475395,0.5451736806947228,0.5422790024493431,0.5391338232019595,0.5441716766867067,0.5506290358494768,0.5346248051658873,0.5396069917613003,0.5288632821197952,0.5391616566466266,0.5260799376530839,0.5414161656646627,0.5301157871298152,0.5446726786907148,0.5400801603206413,0.513415720329548,0.5394956579826319,0.5436150077933645,0.5348474727232242,0.5365174794032509,0.5421120017813404,0.5239367624137163,0.5511578712981519,0.5373524827432643,0.5456746826987308,0.5335393008238699,0.6294038694673297,0.6830048986862615
88,0.33528167446003115,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.6940269427744378,0.6940269427744378,0.6940269427744378,0.6940269427744378,0.7128145179247384,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.33528167446003115,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.33528167446003115,0.5274159429971054,0.7145958583834335,0.7075539968826542,0.7075539968826542,0.7075539968826542,0.7075539968826542,0.7075539968826542,0.7145958583834335,0.7145958583834335,0.5539968826541973,0.544978846582053,0.5508795368514807,0.5463148519260743,0.5410543308839902,0.5447840124693832,0.5573090625695836,0.5580605655755957,0.5603429080382988,0.5534958806501893,0.5601759073702961,0.5507960365174794,0.5621242484969939,0.5415274994433311,0.5448953462480517,0.5552493876642173,0.5517145401914941,0.5450345134713872,0.5617624137163215,0.5588677354709419,0.5558338900022267,0.5355154753952349,0.559396570919617,0.5505455355154754,0.5440046760187041,0.5328156312625251,0.5628200846136718,0.546481852594077,0.5594522378089513,0.5585615675796036,0.5554442217768871,0.5368514807392563,0.5517702070808284,0.5719216210198174,0.5548318859942106,0.555193720774883,0.5507960365174794,0.5403306613226453,0.6610999777332442,0.7145958583834335
89,0.3566577599643732,0.5498775328434647,0.6780505455355155,0.6780505455355155,0.6780505455355155,0.6589846359385437,0.6589846359385437,0.6532509463371187,0.6773268759741705,0.6775217100868404,0.6780505455355155,0.6780505455355155,0.5498775328434647,0.5498775328434647,0.5498775328434647,0.5498775328434647,0.5498775328434647,0.3566577599643732,0.5498775328434647,0.6780505455355155,0.6780505455355155,0.6557837898018258,0.6560064573591627,0.6507459363170786,0.6775773769761746,0.3566577599643732,0.6780505455355155,0.6780505455355155,0.6780505455355155,0.6780505455355155,0.6695891783567134,0.6615174794032509,0.6615174794032509,0.6780505455355155,0.6780505455355155,0.5570028946782454,0.5280004453351147,0.5266366065464262,0.5487920285014474,0.5550823869962147,0.5426130037853485,0.5457581830327322,0.5408038298819862,0.5389111556446226,0.5552772211088844,0.5536072144288577,0.5357659763972389,0.5406924961033177,0.5457025161433979,0.5431696726786908,0.5455355154753952,0.5483466933867736,0.5533010465375194,0.5511300378534848,0.5421955021153418,0.5466766867067469,0.5450623469160544,0.5336506346025384,0.5422233355600089,0.5356824760632376,0.5493486973947895,0.5447561790247161,0.5146960587842352,0.5556112224448898,0.5475116900467601,0.5549432197728791,0.5353484747272322,0.5474281897127589,0.5302827877978179,0.556167891338232,0.5377421509686039,0.5492930305054553,0.5549710532175463,0.6262803384546872,0.6780505455355155
90,0.3704909819639279,0.5635437541750167,0.6818080605655756,0.6818080605655756,0.6818080605655756,0.6699510131373859,0.6699510131373859,0.6440659095969717,0.6819193943442441,0.6819472277889111,0.6818080605655756,0.6818080605655756,0.5635437541750167,0.5635437541750167,0.5635437541750167,0.5635437541750167,0.5635437541750167,0.3704909819639279,0.5635437541750167,0.6818080605655756,0.6818080605655756,0.671481852594077,0.5465931863727455,0.6432309062569583,0.6801102204408818,0.3704909819639279,0.6818080605655756,0.6818080605655756,0.6818080605655756,0.6818080605655756,0.6507181028724115,0.6418670674682698,0.6418670674682698,0.6818080605655756,0.6818080605655756,0.5574760632375863,0.5501280338454687,0.52582943665108,0.5423903362280116,0.5365174794032509,0.5335671342685371,0.5270541082164328,0.5490146960587843,0.5457860164773992,0.5377421509686039,0.5527443776441773,0.5393843242039634,0.5535237140948563,0.5312291249164997,0.5472611890447562,0.5379648185259408,0.536016477399243,0.5309229570251615,0.5302549543531507,0.5408873302159876,0.5267201068804275,0.5532175462035182,0.5580883990202627,0.5434201736806947,0.555666889334224,0.5288632821197952,0.5386606546426186,0.54250167000668,0.5384658205299487,0.5369349810732577,0.5353206412825652,0.5357659763972389,0.5433923402360276,0.5411934981073258,0.5290859496771321,0.5465375194834112,0.5418615007793365,0.5576152304609219,0.6251927723760277,0.6819193943442441
91,0.3613059452237809,0.543503674014696,0.6648296593186372,0.6643564907592964,0.6645513248719661,0.6605989757292362,0.650606769093743,0.6478234246270318,0.6637163215319528,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.543503674014696,0.543503674014696,0.543503674014696,0.543503674014696,0.543503674014696,0.3613059452237809,0.543503674014696,0.6648296593186372,0.6626308171899354,0.6604598085059007,0.5917390336228011,0.6632431529726119,0.6396960587842352,0.3613059452237809,0.48263193052772213,0.6648296593186372,0.6648296593186372,0.6687541750167001,0.6687541750167001,0.6687541750167001,0.6539746158984636,0.6648296593186372,0.6648296593186372,0.54250167000668,0.55291137831218,0.5334558004898686,0.5386606546426186,0.5484023602761078,0.5363226452905812,0.5457025161433979,0.5329269650411935,0.5373246492985972,0.544978846582053,0.5511300378534848,0.5403863282119795,0.5416109997773324,0.5450901803607214,0.5483188599421064,0.5468436873747495,0.5423068358940103,0.555165887330216,0.5276942774437764,0.5615119127143176,0.5361278111779114,0.5429470051213539,0.5572533956802493,0.54250167000668,0.5344299710532175,0.543976842574037,0.5523825428635047,0.5500167000668003,0.5505455355154754,0.551937207748831,0.5224615898463594,0.5383266533066132,0.5359608105099087,0.5331496325985304,0.528584947673124,0.5361278111779114,0.5365731462925851,0.5439490091293698,0.610081273658428,0.6687541750167001
92,0.36305945223780894,0.5480961923847696,0.6637441549766199,0.6673625027833444,0.6671676686706747,0.6678356713426854,0.6624359830772656,0.654308617234469,0.6622411489645958,0.6637441549766199,0.6637441549766199,0.6637441549766199,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.36305945223780894,0.5480961923847696,0.6637441549766199,0.6679748385660209,0.6684201736806947,0.5938822088621688,0.5575873970162547,0.6582052994878647,0.36305945223780894,0.47870741482965934,0.6637441549766199,0.6637441549766199,0.6622411489645958,0.6622411489645958,0.6622411489645958,0.6636328211979514,0.6637441549766199,0.6637441549766199,0.5425295034513471,0.5287797817857938,0.5526608773101759,0.5314517924738366,0.542000668002672,0.5389668225339568,0.5548318859942106,0.548708528167446,0.545479848586061,0.5468993542640838,0.532565130260521,0.5393843242039634,0.5435871743486974,0.5591182364729459,0.5500167000668003,0.5428635047873525,0.5510743709641506,0.5391894900912937,0.5492930305054553,0.5366009797372523,0.5318692941438432,0.5274159429971054,0.5421676686706747,0.5305889556891561,0.5455633489200623,0.542000668002672,0.5570863950122468,0.5541638833221999,0.5536350478735248,0.5320641282565131,0.543253173012692,0.5524103763081719,0.5505733689601425,0.5489033622801158,0.5459251837007348,0.5357103095079047,0.5394956579826319,0.5456468492540637,0.608308180146301,0.6684201736806947
93,0.3728846582052995,0.5624304163883322,0.6788577154308617,0.6788577154308617,0.6788577154308617,0.6594299710532175,0.6594299710532175,0.6450957470496549,0.6785237140948563,0.6788298819861946,0.6788577154308617,0.6788577154308617,0.5624304163883322,0.5624304163883322,0.5624304163883322,0.5624304163883322,0.5624304163883322,0.3728846582052995,0.5624304163883322,0.6788577154308617,0.6788577154308617,0.6616288131819194,0.5392451569806279,0.6353262079714985,0.677939211756847,0.3728846582052995,0.6788577154308617,0.6788577154308617,0.6788577154308617,0.6788577154308617,0.6543642841238032,0.6385548875528836,0.6385548875528836,0.6788577154308617,0.6788577154308617,0.5579770652415943,0.5497940325094633,0.5488476953907816,0.5358494767312403,0.5316466265865063,0.5389668225339568,0.5240480961923848,0.5354319750612336,0.5391059897572924,0.5299487864618125,0.5398853262079715,0.5396069917613003,0.525857270095747,0.5378256513026052,0.5476508572700958,0.5408038298819862,0.5363783121799154,0.5370184814072589,0.5372411489645958,0.5404698285459808,0.5409151636606546,0.5265252727677577,0.5257737697617457,0.542752171008684,0.532565130260521,0.530087953685148,0.5416109997773324,0.5398296593186372,0.5315074593631708,0.5380483188599421,0.5505733689601425,0.5445891783567134,0.5375751503006012,0.5240759296370519,0.5314239590291695,0.5443108439100423,0.5339289690492095,0.5329547984858606,0.6221867603519796,0.6788577154308617
94,0.3724393230906257,0.5630984190603429,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6667223335560009,0.6667223335560009,0.647099755065687,0.6788577154308617,0.6788855488755289,0.6790247160988644,0.6790247160988644,0.5630984190603429,0.5630984190603429,0.5630984190603429,0.5630984190603429,0.5630984190603429,0.3724393230906257,0.5630984190603429,0.6790247160988644,0.6790247160988644,0.6665831663326653,0.5423068358940103,0.642395902916945,0.6774938766421732,0.3724393230906257,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6444834112669784,0.639640391894901,0.639640391894901,0.6790247160988644,0.6790247160988644,0.555917390336228,0.5229069249610332,0.5235470941883767,0.5424738365620129,0.5328712981518593,0.5520485415274995,0.546982854598085,0.5486806947227789,0.5319806279225117,0.553189712758851,0.5411656646626587,0.542724337564017,0.525857270095747,0.5428635047873525,0.5406924961033177,0.5401079937653084,0.538521487419283,0.5497661990647963,0.530811623246493,0.540525495435315,0.552688710754843,0.5251892674237364,0.5322311289245157,0.5364618125139167,0.5331774660431975,0.545479848586061,0.5459808505900691,0.5105488755288354,0.5301714540191494,0.5453128479180583,0.5330939657091962,0.5435315074593632,0.5421120017813404,0.536795813849922,0.5300322867958138,0.5445891783567134,0.5461478512580717,0.5334001336005344,0.6231382518122666,0.6790247160988644
95,0.33455800489868626,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.6963649521264752,0.6963649521264752,0.6963649521264752,0.6963649521264752,0.7112558450233801,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.33455800489868626,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.33455800489868626,0.5259686038744155,0.7129258517034068,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7129258517034068,0.7129258517034068,0.5545535515475395,0.5584502338009352,0.5350979737252283,0.5571977287909151,0.5448953462480517,0.552187708750835,0.5592574036962814,0.5547762191048764,0.5431418392340236,0.551937207748831,0.5426408372300155,0.5524103763081719,0.5408594967713204,0.5459251837007348,0.5493486973947895,0.5579770652415943,0.5432810064573592,0.5482631930527722,0.5635437541750167,0.5644900912936985,0.5542195502115341,0.5717267869071476,0.5575595635715876,0.5508238699621465,0.5457581830327322,0.5348753061678914,0.5438655087953685,0.5484858606101091,0.5606212424849699,0.5520763749721666,0.5533288799821866,0.5581997327989312,0.5604264083723002,0.5367123135159207,0.5593409040302828,0.5545257181028724,0.5524103763081719,0.5502393676241372,0.660285591759651,0.7129258517034068
96,0.33038298819861944,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7033233132932531,0.7033233132932531,0.7033233132932531,0.7033233132932531,0.7117011801380538,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.33038298819861944,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.7125361834780672,0.33038298819861944,0.5260799376530839,0.7125361834780672,0.6924126029837453,0.6924126029837453,0.6924126029837453,0.6924126029837453,0.6924126029837453,0.7125361834780672,0.7125361834780672,0.5474281897127589,0.5627922511690047,0.5731741260298374,0.5512970385214874,0.5653250946337118,0.5522433756401692,0.5568915608995769,0.5606769093743041,0.5476508572700958,0.5479013582720997,0.5625139167223335,0.553690714762859,0.5509908706301492,0.5605377421509686,0.5533010465375194,0.5473446893787575,0.5587007348029392,0.5544700512135382,0.5459808505900691,0.5600367401469606,0.5560843910042307,0.5335114673792029,0.5584224003562681,0.5560843910042307,0.5490981963927856,0.5717546203518148,0.5429191716766867,0.566855934090403,0.5578100645735916,0.5511300378534848,0.5527165441995101,0.5618180806056557,0.5576430639055889,0.5483466933867736,0.5613449120463149,0.5624860832776665,0.5585059006902694,0.5548040525495436,0.6580465457664301,0.7125361834780672
