,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
29,0.3882182970592348,0.5977536468285408,0.7286200307591928,0.683413338304516,0.6821084028522161,0.6808966770750804,0.649671435895046,0.6895651768653587,0.7223749825231859,0.7286200307591928,0.7286200307591928,0.7286200307591928,0.5977536468285408,0.5977536468285408,0.5977536468285408,0.5977536468285408,0.5977536468285408,0.3882182970592348,0.5977536468285408,0.7286200307591928,0.6839725963555017,0.6785664351959734,0.6530269842009601,0.7078342731975579,0.6835997576548446,0.3882182970592348,0.5190846809898868,0.5872209535349769,0.5766882602414131,0.705876870019108,0.705876870019108,0.705876870019108,0.6743719998135806,0.7286200307591928,0.7286200307591928,0.5424803094561216,0.535676003169129,0.5146106165820012,0.5272871324043436,0.5308291000605863,0.540336486927343,0.5187118422892296,0.5409889546534931,0.5194575196905439,0.6394321804677399,0.7286200307591928
30,0.3751689425362353,0.6228270494477327,0.7618026751176772,0.7618026751176772,0.7618026751176772,0.6898448058908515,0.6846250640816517,0.6624411613925526,0.7591928042130773,0.7604977396653773,0.7618026751176772,0.7618026751176772,0.6228270494477327,0.6228270494477327,0.6228270494477327,0.6228270494477327,0.6228270494477327,0.3751689425362353,0.6228270494477327,0.7618026751176772,0.7618026751176772,0.6715757095586522,0.6776343384443305,0.6548911777042457,0.7601249009647202,0.3751689425362353,0.7618026751176772,0.7618026751176772,0.7618026751176772,0.7618026751176772,0.719765111618586,0.6861164188842802,0.6872349349862515,0.7618026751176772,0.7618026751176772,0.5363284708952789,0.5312019387612434,0.5511488092463998,0.5183390035885725,0.5389383417998789,0.5348371160926504,0.5365148902456075,0.5401500675770144,0.5322272451880505,0.681645806686586,0.7618026751176772
31,0.34799832222584703,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.7334203290301533,0.7334203290301533,0.7334203290301533,0.6993987975951904,0.7995059887216293,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.34799832222584703,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.8044461015053362,0.34799832222584703,0.5950039614111945,0.567413897562567,0.6395581861397213,0.7693060539684019,0.7693060539684019,0.7693060539684019,0.7693060539684019,0.8044461015053362,0.8044461015053362,0.5519410914852961,0.5435522207205108,0.5466281400009321,0.5365614950831896,0.5395442046884467,0.534044833853754,0.5497972689565177,0.5520343011604605,0.5321806403504684,0.7139153414494798,0.8044461015053362
32,0.32334436314489445,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.7684205620543413,0.7684205620543413,0.7684205620543413,0.7489397399450063,0.8047723353684112,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.32334436314489445,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.8077550449736682,0.32334436314489445,0.5716549377825418,0.7251712727781143,0.7326280467912569,0.7417625949573565,0.7417625949573565,0.7417625949573565,0.7417625949573565,0.8077550449736682,0.8077550449736682,0.5519876963228784,0.5529197930745211,0.5658759379223564,0.5781796150440416,0.5631728573425921,0.5481660996411427,0.5486321480169641,0.5619611315654565,0.5363284708952789,0.7229100751028327,0.8077550449736682
33,0.3763340634757888,0.5964021065386587,0.7271752807941464,0.7071352006338258,0.70853334576129,0.7089993941371114,0.6707834273197558,0.7043389103788973,0.7205573938574824,0.7271752807941464,0.7271752807941464,0.7271752807941464,0.5964021065386587,0.5964021065386587,0.5964021065386587,0.5964021065386587,0.5964021065386587,0.3763340634757888,0.5964021065386587,0.7271752807941464,0.7058302651815258,0.7094654425129329,0.651675443911078,0.6095446707368225,0.7005173136971617,0.3763340634757888,0.5071072377312765,0.5768280747541595,0.6765624271799413,0.6881204269003123,0.6881204269003123,0.6881204269003123,0.6753507014028056,0.7271752807941464,0.7271752807941464,0.5477466561029035,0.5228596728340402,0.5262152211399543,0.5375868015099967,0.5496108496061891,0.5386121079368038,0.5278929952929114,0.5305028661975113,0.5167078342731976,0.641781409502899,0.7271752807941464
34,0.37414363610942813,0.621615323670597,0.7645057556974414,0.7645057556974414,0.7645057556974414,0.6935731928974228,0.6879806123875658,0.6649578226219882,0.7618958847928415,0.7632940299203057,0.7645057556974414,0.7645057556974414,0.621615323670597,0.621615323670597,0.621615323670597,0.621615323670597,0.621615323670597,0.37414363610942813,0.621615323670597,0.7645057556974414,0.7645057556974414,0.6747448385142378,0.6817355641515589,0.6561961131565457,0.7628279815444843,0.37414363610942813,0.7645057556974414,0.7645057556974414,0.7645057556974414,0.7645057556974414,0.723400288949993,0.6880738220627302,0.6894719671901943,0.7645057556974414,0.7645057556974414,0.5383790837488931,0.561122244488978,0.5519876963228784,0.5497506641189356,0.5445309223097358,0.5347439064174861,0.5223470196206367,0.5509623898960712,0.5288716968821363,0.6837067761707739,0.7645057556974414
35,0.3944167404576595,0.641422379643007,0.7584937316493452,0.7584937316493452,0.7584937316493452,0.7069487812834973,0.7112364263410542,0.655963088968635,0.7572820058722095,0.7579344735983595,0.7584937316493452,0.7584937316493452,0.641422379643007,0.641422379643007,0.641422379643007,0.641422379643007,0.641422379643007,0.3944167404576595,0.641422379643007,0.7584937316493452,0.7584937316493452,0.7210234422333038,0.5903434776529803,0.7006105233723261,0.7542992962669525,0.3944167404576595,0.7584937316493452,0.7584937316493452,0.7584937316493452,0.7584937316493452,0.6715291047210701,0.6496248310574637,0.6496248310574637,0.7584937316493452,0.7584937316493452,0.5309689145733327,0.5210886890059188,0.5076664957822622,0.5192244955026332,0.5328331080766183,0.5229528825092045,0.5428065433191965,0.5323670597007969,0.5167078342731976,0.6806671050973608,0.7584937316493452
36,0.3909213776389989,0.602134501561262,0.7204175793447359,0.6545183390035886,0.6561961131565457,0.6570350002330242,0.6536794519271101,0.659272032436967,0.7155706762361933,0.7204175793447359,0.7204175793447359,0.7204175793447359,0.602134501561262,0.602134501561262,0.602134501561262,0.602134501561262,0.602134501561262,0.3909213776389989,0.602134501561262,0.7204175793447359,0.6567553712075314,0.6502306939460316,0.6519084680989887,0.5371673579717575,0.638113436174675,0.3909213776389989,0.5092044554224728,0.5769678892669059,0.5527333737241926,0.683413338304516,0.683413338304516,0.683413338304516,0.6330801137158037,0.7204175793447359,0.7204175793447359,0.5232791163722794,0.519177890665051,0.5414550030293145,0.5355827934939646,0.5316679871370649,0.5321340355128862,0.5226266486461295,0.5413617933541501,0.5349303257678147,0.6189398607723631,0.7204175793447359
37,0.35312485435988256,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.7254975066411894,0.7254975066411894,0.7254975066411894,0.6917556042317192,0.8053781982569791,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.35312485435988256,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.8092930046138789,0.35312485435988256,0.6015286386726942,0.5564151558931817,0.6265088316167218,0.751130167311367,0.751130167311367,0.751130167311367,0.751130167311367,0.8092930046138789,0.8092930046138789,0.5525003495362819,0.5380528498858181,0.5429929626695251,0.5292911404203756,0.5414083981917323,0.5648972363331314,0.5527799785617747,0.5323670597007969,0.5538984946637461,0.7123514902328341,0.8092930046138789
38,0.3463671529104721,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.735610756396514,0.735610756396514,0.735610756396514,0.702241692687701,0.8016964160879899,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.3463671529104721,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.8065433191965325,0.3463671529104721,0.5970079694272266,0.5711888894067204,0.6410029361047677,0.7717761103602554,0.7717761103602554,0.7717761103602554,0.7717761103602554,0.8065433191965325,0.8065433191965325,0.5490049867176213,0.541641422379643,0.5504963415202498,0.561495083189635,0.5457426480868715,0.5729598732348418,0.5559025026797781,0.5485389383417999,0.5450901803607214,0.7157294779049918,0.8065433191965325
39,0.38607447453045624,0.5965419210514051,0.7272218856317286,0.6852775318078016,0.6835065479796802,0.6824812415528732,0.6634664678193597,0.6923614671202871,0.721070047070886,0.7272218856317286,0.7272218856317286,0.7272218856317286,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.38607447453045624,0.5965419210514051,0.7272218856317286,0.6875145640117444,0.680430628699259,0.6520948874493172,0.7051311926177938,0.6417486135060819,0.38607447453045624,0.5167544391107797,0.5862888567833341,0.5802302278976558,0.710164515076665,0.710164515076665,0.710164515076665,0.6693386773547094,0.7272218856317286,0.7272218856317286,0.5288716968821363,0.5391247611502074,0.5395908095260288,0.5293377452579577,0.5326000838887076,0.5195507293657081,0.5512420189215641,0.5431327771822715,0.5348371160926504,0.6384586571938018,0.7272218856317286
40,0.32278510509390873,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.7683273523791769,0.7683273523791769,0.7683273523791769,0.7481008528685278,0.8038402386167685,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.32278510509390873,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.8066365288716969,0.32278510509390873,0.5711888894067204,0.7249848534277858,0.7320687887402713,0.7410169175560423,0.7410169175560423,0.7410169175560423,0.7410169175560423,0.8066365288716969,0.8066365288716969,0.5674605024001491,0.5529197930745211,0.5464883254881857,0.5764086312159202,0.5458358577620357,0.5468611641888428,0.54658153516335,0.5376334063475788,0.5554364543039567,0.7221195189690319,0.8066365288716969
41,0.38416367618958847,0.6012490096472014,0.718133942303211,0.6995852169455189,0.7007969427226546,0.7011697814233118,0.6616488791536561,0.695950039614112,0.7129142004940113,0.718133942303211,0.718133942303211,0.718133942303211,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.38416367618958847,0.6012490096472014,0.718133942303211,0.696975346040919,0.7002376846716689,0.6508365568345994,0.5612620590017244,0.6236193316866291,0.38416367618958847,0.5010486088455982,0.5701169781423312,0.667521088689006,0.677774152957077,0.677774152957077,0.677774152957077,0.6659365242112131,0.718133942303211,0.718133942303211,0.5271473178915972,0.5417812368923894,0.5250967050379829,0.5234189308850259,0.5181991890758261,0.5327398984014541,0.5258423824392972,0.517826350375169,0.5145640117444191,0.6322395005342295,0.718133942303211
42,0.3832781842755278,0.6315887589131752,0.7556508365568346,0.7556508365568346,0.7556508365568346,0.6794053222724519,0.6752108868900591,0.6542387099780957,0.7533205946777275,0.7545323204548632,0.7556508365568346,0.7556508365568346,0.6315887589131752,0.6315887589131752,0.6315887589131752,0.6315887589131752,0.6315887589131752,0.3832781842755278,0.6315887589131752,0.7556508365568346,0.7556508365568346,0.6597380808127884,0.5613086638393066,0.6454770005126532,0.7538798527287133,0.3832781842755278,0.7556508365568346,0.7556508365568346,0.7556508365568346,0.7556508365568346,0.7086731602740365,0.6788460642214662,0.6798713706482733,0.7556508365568346,0.7556508365568346,0.5515216479470569,0.5151698746329869,0.5398704385515216,0.5459290674371999,0.5238383744232651,0.5237451647481008,0.5354895838188004,0.5370741482965932,0.5218809712448153,0.6731533696160625,0.7556508365568346
43,0.3835112084634385,0.6047909773034441,0.7240061518385609,0.7048981684298831,0.7062963135573472,0.7068555716083329,0.6658433145360488,0.7021950878501189,0.7185999906790325,0.7240061518385609,0.7240061518385609,0.7240061518385609,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.3835112084634385,0.6047909773034441,0.7240061518385609,0.7041524910285688,0.7069487812834973,0.6555902502679778,0.5629398331546814,0.6951111525376334,0.3835112084634385,0.5027263829985552,0.5706762361933169,0.6715291047210701,0.683087104441441,0.683087104441441,0.683087104441441,0.6705970079694272,0.7240061518385609,0.7240061518385609,0.5285454630190614,0.5210886890059188,0.5521275108356247,0.5316213822994826,0.5346040919047397,0.5361886563825325,0.5291979307452114,0.5328331080766183,0.5384256885864753,0.6389022662033801,0.7240061518385609
44,0.3921331034161346,0.6383930652001678,0.760404529990213,0.760404529990213,0.760404529990213,0.7092324183250222,0.7134268537074149,0.6560096938062171,0.7594724332385702,0.7599384816143916,0.760404529990213,0.760404529990213,0.6383930652001678,0.6383930652001678,0.6383930652001678,0.6383930652001678,0.6383930652001678,0.3921331034161346,0.6383930652001678,0.760404529990213,0.760404529990213,0.7236799179754858,0.5869413245094841,0.7030805797641795,0.756116884932656,0.3921331034161346,0.760404529990213,0.760404529990213,0.760404529990213,0.760404529990213,0.6719485482593093,0.6501374842708673,0.6501374842708673,0.760404529990213,0.760404529990213,0.5113482779512514,0.5224402292958009,0.5445309223097358,0.5267278743533579,0.5329729225893648,0.5378198256979074,0.516847648785944,0.5196439390408725,0.5406161159528359,0.6814006997630059,0.760404529990213
45,0.3930652001677774,0.6412825651302605,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7085799505988721,0.7127743859812649,0.6561961131565457,0.759099594537913,0.7596588525888988,0.7600316912895558,0.7600316912895558,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.3930652001677774,0.6412825651302605,0.7600316912895558,0.7600316912895558,0.7230274502493359,0.5896444050892483,0.7056904506687794,0.7558372559071631,0.3930652001677774,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.6709232418325022,0.6499510649205388,0.6499510649205388,0.7600316912895558,0.7600316912895558,0.511255068276087,0.5540383091764925,0.5371673579717575,0.5406161159528359,0.523465535722608,0.5270075033788507,0.5140513585310155,0.5201099874166939,0.5420142610803002,0.681621641215247,0.7600316912895558
46,0.38970965186186324,0.6001770983828122,0.7302978049121499,0.6846250640816517,0.6829472899286946,0.6816423544763947,0.647714032716596,0.6903108542666729,0.7242391760264716,0.7302978049121499,0.7302978049121499,0.7302978049121499,0.6001770983828122,0.6001770983828122,0.6001770983828122,0.6001770983828122,0.6001770983828122,0.38970965186186324,0.6001770983828122,0.7302978049121499,0.6842522253809945,0.6780071771449877,0.6544251293284243,0.7084867409237079,0.6837861770051732,0.38970965186186324,0.519830358391201,0.5886190986624411,0.5772475182923987,0.7070885957962436,0.7070885957962436,0.7070885957962436,0.6736263224122664,0.7302978049121499,0.7302978049121499,0.5433191965326001,0.5371673579717575,0.5378198256979074,0.5274735517546721,0.5318544064873933,0.5440648739339143,0.5513352285967283,0.5189914713147225,0.5365148902456075,0.6404333214232082,0.7302978049121499
47,0.35065479796802906,0.807009367572354,0.807009367572354,0.807009367572354,0.7237731276506502,0.7237731276506502,0.7237731276506502,0.6894719671901943,0.803374190240947,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.35065479796802906,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.35065479796802906,0.5993382113063336,0.5582327445588852,0.6283264202824254,0.754811949480356,0.754811949480356,0.754811949480356,0.754811949480356,0.807009367572354,0.807009367572354,0.5285920678566435,0.5511488092463998,0.5515216479470569,0.5285920678566435,0.5513352285967283,0.5354895838188004,0.5491914060679498,0.5485389383417999,0.5440648739339143,0.7113106488601665,0.807009367572354
48,0.38882415994780256,0.5977070419909587,0.7282937968961178,0.6862562333970266,0.684392039893741,0.6829938947662767,0.6496248310574637,0.6918488139068836,0.7223283776856038,0.7282937968961178,0.7282937968961178,0.7282937968961178,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.38882415994780256,0.5977070419909587,0.7282937968961178,0.6860698140466981,0.6796383464603626,0.6513026052104208,0.7081605070606329,0.6826210560656196,0.38882415994780256,0.5194109148529618,0.5861490422705877,0.5767348650789952,0.7069487812834973,0.7069487812834973,0.7069487812834973,0.6748846530269842,0.7282937968961178,0.7282937968961178,0.5257491727641329,0.5381460595609824,0.5350701402805611,0.5362818660576968,0.5240713986111758,0.5415948175420608,0.5236985599105187,0.5431793820198536,0.5198769632287832,0.639937929260761,0.7282937968961178
49,0.3823926923614671,0.603113203150487,0.7210234422333038,0.7034068136272545,0.7049913781050473,0.7056438458311973,0.6647247984340775,0.7000512653213403,0.716456168150254,0.7210234422333038,0.7210234422333038,0.7210234422333038,0.603113203150487,0.603113203150487,0.603113203150487,0.603113203150487,0.603113203150487,0.3823926923614671,0.603113203150487,0.7210234422333038,0.7018222491494617,0.7044321200540616,0.6536328470895278,0.5655497040592814,0.6245514284382719,0.3823926923614671,0.500302931444284,0.5692780910658526,0.6700377499184416,0.6811297012629911,0.6811297012629911,0.6811297012629911,0.6694784918674559,0.7210234422333038,0.7210234422333038,0.5269608985412686,0.5209954793307545,0.5530596075872676,0.524444237311833,0.5335787854779326,0.5307824952230041,0.5296639791210328,0.5483059141538892,0.547933075453232,0.6346387866171619,0.7210234422333038
