,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
54,0.38310385387116863,0.5474987891787172,0.5919186328097973,0.5902580779077008,0.6110150141839065,0.6128139486611777,0.6133674669618764,0.6133674669618764,0.38310385387116863,0.47401923476094926,0.5367051823150903,0.6096312184321594,0.5820936829723933,0.5679789663045735,0.556493461565073,0.5552480453885007,0.5552480453885007,0.38310385387116863,0.5474987891787172,0.5969002975160866,0.5891510413063031,0.6136442261122258,0.6128139486611777,0.6153047810143223,0.6137826056874005,0.38310385387116863,0.5474987891787172,0.5959316404898637,0.5730990105860375,0.5730990105860375,0.6057565903272677,0.6011900643465025,0.6011900643465025,0.5474987891787172,0.45755206531515946,0.525634816301114,0.5311699993081022,0.5411333287206809,0.5461149934269702,0.5318618971839757,0.5347678682626444,0.546668511727669,0.5491593440808137,0.5210682903203487,0.533107313360548,0.5538642496367536,0.542932263197952,0.5440392997993496,0.5385041167923614,0.5337992112364215,0.544316058949699,0.5577388777416453,0.5571853594409465,0.5061232962014807,0.5016951497958901,0.5423787448972531,0.5342143499619456,0.538227357642012,0.5448695772503979,0.5509582785580849,0.5427938836227773,0.5433474019234761,0.5636891994741576,0.5271569916280358,0.5408565695703315,0.5155331073133606,0.542932263197952,0.5373970801909638,0.5596761917940912,0.5477755483290666,0.5470836504531931,0.5445928181000484,0.5472220300283678,0.5166401439147582,0.5313083788832769,0.5407181899951568,0.5479139279042413,0.5436241610738255,0.5320002767591504,0.5386424963675361,0.5569086002905971,0.5394727738185844,0.5613367466961876,0.5434857814986508,0.5427938836227773,0.5340759703867709,0.5299245831315298,0.5355981457136927,0.532138656334325,0.5191309762679028,0.5250812980004151,0.527018612052861,0.5217601881962223,0.5501280011070366,0.5326921746350238,0.5563550819898982,0.5546945270878019,0.5313083788832769,0.5507327711022446,0.6133674669618764
55,0.3691275167785235,0.5325537950598491,0.6157199197398464,0.6173804746419429,0.6022971009479001,0.618210752092991,0.6158582993150211,0.6168269563412441,0.3692658963536982,0.4583823427662077,0.6238843146751539,0.6231924167992804,0.574759565488134,0.5531723517608801,0.5416868470213796,0.5414100878710303,0.5414100878710303,0.3691275167785235,0.5325537950598491,0.6085241818307617,0.6171037154915935,0.6176572337922922,0.6184875112433404,0.6150280218639729,0.6260983878779492,0.3691275167785235,0.5325537950598491,0.6034041375492977,0.6141977444129246,0.6172420950667682,0.5988376115685324,0.5967619179409119,0.5967619179409119,0.5325537950598491,0.6251297308517263,0.521898567771397,0.5299245831315298,0.5224520860720958,0.5497128623815125,0.5394727738185844,0.5408565695703315,0.5495744828063378,0.5468068913028437,0.5510966581332595,0.5311699993081022,0.5310316197329275,0.5455614751262714,0.5296478239811804,0.5378122189164879,0.5458382342766208,0.5372587006157891,0.5740676676122605,0.5690860029059711,0.55787725731682,0.49643672593925137,0.533107313360548,0.5335224520860721,0.5430706427731267,0.5524804538850066,0.5498512419566872,0.5407181899951568,0.5295094444060057,0.5699162803570194,0.5465301321524942,0.5497128623815125,0.5494361032311631,0.5537258700615789,0.5474987891787172,0.5609216079706635,0.5528955926105307,0.563965958624507,0.5339375908115962,0.5506815194077355,0.5281256486542586,0.5343527295371203,0.5469452708780184,0.5159482460388847,0.5477755483290666,0.5483290666297654,0.5400262921192832,0.5591226734933924,0.5454230955510967,0.5282640282294333,0.5524804538850066,0.5106898221822459,0.5324154154846744,0.5325537950598491,0.5534491109112295,0.5411333287206809,0.542932263197952,0.5477755483290666,0.5414100878710303,0.5591226734933924,0.5289559261053068,0.532138656334325,0.558845914343043,0.5473604096035425,0.5372587006157891,0.559322555101978,0.6251297308517263
56,0.3786757074655781,0.5318618971839757,0.5962083996402131,0.5974538158167855,0.5891510413063031,0.6112917733342559,0.6099079775825088,0.6100463571576835,0.3811665398187228,0.46972946793053344,0.5427938836227773,0.6114301529094306,0.5659032726769528,0.5537258700615789,0.5376738393413132,0.5367051823150903,0.5367051823150903,0.3786757074655781,0.5318618971839757,0.595793260914689,0.6100463571576835,0.608385802255587,0.5926105306856708,0.5975921953919602,0.6089393205562859,0.3786757074655781,0.5318618971839757,0.5945478447381166,0.5989759911437071,0.5989759911437071,0.5838926174496645,0.5735141493115616,0.5735141493115616,0.5318618971839757,0.46723863557738876,0.5599529509444406,0.5200996332941258,0.5285407873797827,0.5470836504531931,0.5409949491455062,0.5224520860720958,0.527018612052861,0.5476371687538919,0.5297862035563551,0.5506815194077355,0.5563550819898982,0.530754860582578,0.5436241610738255,0.5357365252888674,0.5202380128693005,0.5440392997993496,0.5546945270878019,0.5304781014322286,0.5465301321524942,0.5065384349270048,0.5528955926105307,0.5468068913028437,0.5314467584584516,0.5272953712032105,0.5279872690790839,0.5458382342766208,0.525634816301114,0.5488825849304643,0.5289559261053068,0.5423787448972531,0.5448695772503979,0.555109665813326,0.533107313360548,0.5548329066629766,0.5440392997993496,0.5282640282294333,0.5346294886874697,0.5188542171175534,0.5300629627067045,0.5401646716944579,0.5355981457136927,0.5267418529025116,0.5483290666297654,0.5447311976752232,0.5373970801909638,0.521898567771397,0.5297862035563551,0.5325537950598491,0.5306164810074033,0.5423787448972531,0.5347678682626444,0.534491109112295,0.5313083788832769,0.539196014668235,0.5455614751262714,0.5346294886874697,0.5368435618902649,0.5494361032311631,0.5483290666297654,0.5567702207154224,0.5333840725108974,0.520929910745174,0.5361516640143915,0.544203305221779,0.6114301529094306
57,0.35272953712032107,0.5088216979173874,0.6051338822389816,0.6098387877949215,0.6429115062616758,0.6429115062616758,0.6429115062616758,0.6429115062616758,0.35494361032311633,0.44751954611499345,0.637653082405037,0.6387601190064347,0.6387601190064347,0.6387601190064347,0.5154639175257731,0.5156022971009478,0.5156022971009478,0.35272953712032107,0.5088216979173874,0.5919878225973846,0.6159274891026084,0.6329481768490971,0.6307341036463018,0.6343319726008441,0.6411125717844046,0.35272953712032107,0.5088216979173874,0.5864526395903965,0.6116377222721926,0.6149588320763856,0.6387601190064347,0.6382066007057359,0.6415277105099287,0.5088216979173874,0.4422611222583547,0.5316543278212136,0.5549020964505639,0.5586383449802809,0.5355289559261053,0.5449387670379852,0.5421711755344911,0.5638967688369196,0.5331765031481354,0.5489517747180516,0.5472912198159552,0.5432782121358888,0.5376046495537259,0.5431398325607141,0.5395419636061717,0.5225212758596831,0.5572545492285339,0.5764893101778178,0.5304089116446412,0.5622362139348233,0.5157406766761226,0.5367743721026776,0.5420327959593164,0.5366359925275029,0.5384349270047741,0.555317235176088,0.5637583892617449,0.5442468691621116,0.5139417421988515,0.5518577457967204,0.5251504877880024,0.5248737286376531,0.5558707534767868,0.5412025185082682,0.5402338614820452,0.5542101985746903,0.562374593509998,0.5313775686708642,0.557669687954058,0.5344219193247077,0.557669687954058,0.5521345049470698,0.5601605203072026,0.5665259807652391,0.5467377015152564,0.5430014529855394,0.5550404760257386,0.5500588113194492,0.5371895108282018,0.5428630734103647,0.5734449595239742,0.538988445305473,0.5263959039645748,0.5488133951428769,0.5508890887704975,0.5488133951428769,0.5457690444890334,0.5459074240642081,0.5629281118106968,0.5587767245554556,0.529163495468069,0.5295786341935931,0.5627897322355221,0.5305472912198159,0.5590893598919615,0.6429115062616758
58,0.38109735003113543,0.5363592333771535,0.5746903757005466,0.5715076454715284,0.6101155469452709,0.6092852694942227,0.6097004082197468,0.6088701307686986,0.3816508683318342,0.4662007887635785,0.6117761018473673,0.6123296201480661,0.5756590327267695,0.5604372794575521,0.5460458036393828,0.5435549712862382,0.5435549712862382,0.38109735003113543,0.5363592333771535,0.5789801425309624,0.5935099979243064,0.6174496644295302,0.6124679997232408,0.6159274891026084,0.6117761018473673,0.38109735003113543,0.5363592333771535,0.5780114855047395,0.5784266242302636,0.5784266242302636,0.6031965681865357,0.5964159690029751,0.5964159690029751,0.5363592333771535,0.45180931294540927,0.5308240503701653,0.5366359925275029,0.5452155261883346,0.5143568809243756,0.539403584030997,0.5557323739016121,0.5561475126271362,0.5399571023316958,0.5277796997163219,0.5485366359925276,0.532899743997786,0.5409257593579188,0.5423095551096658,0.5489517747180516,0.5511658479208469,0.5384349270047741,0.5323462256970871,0.555317235176088,0.5555939943264374,0.49802809105376045,0.5477063585414793,0.5158790562512973,0.5306856707949906,0.5471528402407805,0.540787379782744,0.5434165917110635,0.5435549712862382,0.564173527987269,0.5214142392582855,0.5215526188334602,0.5477063585414793,0.5518577457967204,0.5355289559261053,0.5216909984086349,0.5205839618072372,0.5385733065799488,0.53801978827925,0.5459074240642081,0.5694319518439078,0.5251504877880024,0.538988445305473,0.5268110426900989,0.544523628312461,0.5420327959593164,0.5396803431813464,0.5229364145852072,0.5464609423649069,0.5279180792914966,0.5367743721026776,0.5086833183422127,0.5341451601743583,0.53801978827925,0.5334532622984848,0.53566733550128,0.5423095551096658,0.5327613644226112,0.5351138172005812,0.5392652044558223,0.5479831176918287,0.5236283124610808,0.5074379021656403,0.5133882238981526,0.5320694665467377,0.5473834728660717,0.6123296201480661
59,0.3656680273991559,0.5217601881962223,0.6025738600982495,0.6086625614059364,0.6266519061786481,0.6266519061786481,0.6266519061786481,0.6266519061786481,0.3688507576281741,0.46294886874697294,0.541963606171729,0.5786341935930257,0.607970663530063,0.5314467584584516,0.5289559261053068,0.5295094444060057,0.5295094444060057,0.3656680273991559,0.5217601881962223,0.592057012384972,0.614474503563274,0.6233307963744551,0.6234691759496298,0.6237459350999792,0.6162734380405452,0.3656680273991559,0.5217601881962223,0.5869369681035079,0.6112917733342559,0.6136442261122258,0.625268110426901,0.566318411402477,0.566318411402477,0.5217601881962223,0.4482806337784543,0.535459766138518,0.5322770359094997,0.5495744828063378,0.5296478239811804,0.5499896215318619,0.5520653151594824,0.5571853594409465,0.5555248045388501,0.541548467446205,0.5436241610738255,0.5642427177748565,0.5508198989829102,0.5310316197329275,0.5456998547014461,0.5623054037224106,0.5510966581332595,0.5214834290458729,0.5725454922853387,0.5533107313360548,0.5389192555178856,0.5603680896699648,0.5418252265965543,0.544316058949699,0.5498512419566872,0.5477755483290666,0.534491109112295,0.5448695772503979,0.5427938836227773,0.5361516640143915,0.5613367466961876,0.5650729952259047,0.5519269355843077,0.5343527295371203,0.5671486888535252,0.5314467584584516,0.5249429184252404,0.5459766138517955,0.5205147720196499,0.5286791669549574,0.5339375908115962,0.5385041167923614,0.5162250051892341,0.5571853594409465,0.5351830069881686,0.5486058257801149,0.5461149934269702,0.5376738393413132,0.5260499550266381,0.5398879125441085,0.5617518854217117,0.5353213865633433,0.5313083788832769,0.5524804538850066,0.5423787448972531,0.5266034733273369,0.5313083788832769,0.5456998547014461,0.5282640282294333,0.5260499550266381,0.529371064830831,0.5501280011070366,0.5534491109112295,0.5610599875458382,0.5449003282671033,0.6266519061786481
60,0.3565349754376254,0.5115200996332941,0.6068636269286654,0.6137826056874005,0.6399363453954197,0.6399363453954197,0.6399363453954197,0.6399363453954197,0.3591641873659448,0.45879748149173183,0.5403030512696326,0.5841693766000139,0.6173804746419429,0.6258216287275998,0.5180239396665052,0.5191309762679028,0.5191309762679028,0.3565349754376254,0.5115200996332941,0.5923337715353214,0.6200096865702622,0.6345395419636062,0.6344011623884315,0.6348163011139556,0.6367536151664014,0.3565349754376254,0.5115200996332941,0.588320763855255,0.61641181761572,0.6197329274199128,0.6366152355912267,0.6352314398394797,0.6385525496436726,0.5115200996332941,0.4387324430913997,0.5411333287206809,0.5369819414654396,0.5524804538850066,0.5281256486542586,0.5540026292119283,0.5404414308448073,0.5642427177748565,0.5528955926105307,0.5272953712032105,0.538227357642012,0.561613505846537,0.5473604096035425,0.5562167024147235,0.5351830069881686,0.5248045388500657,0.558845914343043,0.5783574344426763,0.5259115754514634,0.5617518854217117,0.5816785442468692,0.538227357642012,0.542932263197952,0.544316058949699,0.538227357642012,0.549020964505639,0.533107313360548,0.529371064830831,0.5762817408150557,0.5411333287206809,0.5598145713692659,0.5108282017574206,0.5271569916280358,0.5380889780668373,0.5274337507783851,0.5350446274129939,0.567702207154224,0.5538642496367536,0.5592610530685671,0.5674254480038746,0.5573237390161212,0.549020964505639,0.5589842939182177,0.5252196775755898,0.5553864249636754,0.545284715975922,0.549020964505639,0.5444544385248737,0.5311699993081022,0.5599529509444406,0.5701930395073687,0.5390576350930603,0.551788556009133,0.5385041167923614,0.5499896215318619,0.5444544385248737,0.5470836504531931,0.5389192555178856,0.5333840725108974,0.532138656334325,0.534491109112295,0.5509582785580849,0.5563550819898982,0.524666159274891,0.5534644864195823,0.6399363453954197
61,0.37943679512903894,0.5364976129523282,0.605825780114855,0.6056874005396804,0.6052722618141563,0.618003182730229,0.6163426278281325,0.616619386978482,0.37832975852764134,0.4662007887635785,0.5284715975921954,0.6051338822389816,0.5735833390991489,0.5521345049470698,0.5449387670379852,0.5430014529855394,0.5430014529855394,0.37943679512903894,0.5364976129523282,0.6041652252127586,0.6049955026638069,0.6041652252127586,0.6126063792984155,0.6121912405728914,0.6120528609977167,0.37943679512903894,0.5364976129523282,0.600705735833391,0.6023662907354874,0.6052722618141563,0.5998754583823428,0.5972462464540234,0.5972462464540234,0.5364976129523282,0.4429530201342282,0.556285892202311,0.5396803431813464,0.5465993219400817,0.5204455822320625,0.53566733550128,0.5522728845222445,0.5453539057635093,0.538988445305473,0.5243202103369543,0.5463225627897322,0.5320694665467377,0.5428630734103647,0.5297170137687677,0.5403722410572199,0.534698678475057,0.5338684010240089,0.5597453815816785,0.5290251158928942,0.5532415415484675,0.5012108212827786,0.5227980350100325,0.5475679789663046,0.5377430291289006,0.5431398325607141,0.5518577457967204,0.5252888673631771,0.5403722410572199,0.5120044281464056,0.5384349270047741,0.5229364145852072,0.5178163703037432,0.5490901542932263,0.5519961253718951,0.5334532622984848,0.5456306649138587,0.5532415415484675,0.5326229848474365,0.5099287345187851,0.5287483567425448,0.5349754376254064,0.5465993219400817,0.5406490002075693,0.5459074240642081,0.5405106206323946,0.539403584030997,0.5197536843561891,0.5483982564173528,0.531931086971563,0.5360824742268041,0.5569777900781845,0.5424479346848405,0.5507507091953228,0.5345602988998823,0.5418944163841417,0.5521345049470698,0.5438317304365876,0.5403722410572199,0.5218293779838096,0.5405106206323946,0.5519961253718951,0.5432782121358888,0.5508890887704975,0.527226181415623,0.5487621434483677,0.618003182730229
62,0.352521967757559,0.51110496090777,0.6016052030720266,0.6086625614059364,0.6406282432712932,0.6406282432712932,0.6406282432712932,0.6406282432712932,0.3563965958624507,0.4557531308378883,0.5437625406490002,0.5915034940842732,0.6233307963744551,0.6328789870615097,0.5177471805161559,0.5187158375423787,0.5187158375423787,0.352521967757559,0.51110496090777,0.5912267349339237,0.6165501971908947,0.6314951913097627,0.629973015982841,0.6342627828132568,0.6417352798726907,0.352521967757559,0.51110496090777,0.5856915519269356,0.6137826056874005,0.6151664014391476,0.6400747249705944,0.6391060679443714,0.6404898636961185,0.51110496090777,0.4419151733204179,0.5371203210406144,0.5499896215318619,0.5569086002905971,0.5508198989829102,0.5357365252888674,0.5589842939182177,0.5602297100947901,0.5534491109112295,0.5408565695703315,0.5487442053552896,0.5689476233307964,0.5556631841140248,0.5498512419566872,0.5567702207154224,0.5713000761087663,0.5436241610738255,0.5375354597661385,0.5336608316612468,0.5206531515948246,0.5133190341105652,0.5600913305196153,0.5580156368919947,0.5450079568255726,0.5528955926105307,0.5560783228395488,0.558845914343043,0.5477755483290666,0.5166401439147582,0.5342143499619456,0.5462533730021449,0.5689476233307964,0.5260499550266381,0.544316058949699,0.5407181899951568,0.5488825849304643,0.5423787448972531,0.5505431398325608,0.5510966581332595,0.5333840725108974,0.563965958624507,0.539196014668235,0.556493461565073,0.5629973015982841,0.5394727738185844,0.5385041167923614,0.5492977236559884,0.5432090223483014,0.5336608316612468,0.5598145713692659,0.5746211859129593,0.5585691551926936,0.5589842939182177,0.5508198989829102,0.5397495329689338,0.5267418529025116,0.5558015636891995,0.5473604096035425,0.5389192555178856,0.5558015636891995,0.5623054037224106,0.5577388777416453,0.5528955926105307,0.5444544385248737,0.5535618646391496,0.6406282432712932
63,0.3716183491316682,0.5353213865633433,0.6118452916349547,0.610738255033557,0.6090777001314606,0.6240226942503286,0.6226388984985816,0.6238843146751539,0.37106483083096936,0.4653013215249429,0.619179409119214,0.6137826056874005,0.571438455683941,0.5560783228395488,0.5459766138517955,0.5444544385248737,0.5444544385248737,0.3716183491316682,0.5353213865633433,0.607970663530063,0.6111533937590812,0.6103231163080329,0.6161350584653705,0.6189026499688646,0.6183491316681657,0.3716183491316682,0.5353213865633433,0.6064484882031412,0.6074171452293642,0.6104614958832076,0.6032657579741231,0.6000830277451048,0.6000830277451048,0.5353213865633433,0.6236075555248045,0.5315851380336263,0.5295094444060057,0.5432090223483014,0.5236975022486681,0.5335224520860721,0.5277105099287345,0.5559399432643741,0.5483290666297654,0.5433474019234761,0.5306164810074033,0.5313083788832769,0.5361516640143915,0.5497128623815125,0.5458382342766208,0.5221753269217464,0.554141008787103,0.5326921746350238,0.5299245831315298,0.5065384349270048,0.5721303535598146,0.5439009202241749,0.5369819414654396,0.5387808759427108,0.5315851380336263,0.5562167024147235,0.5458382342766208,0.5386424963675361,0.5679789663045735,0.5325537950598491,0.5540026292119283,0.5498512419566872,0.5189925966927281,0.5397495329689338,0.5607832283954888,0.532138656334325,0.5250812980004151,0.5383657372171867,0.5573237390161212,0.5715768352591157,0.5483290666297654,0.5362900435895662,0.5560783228395488,0.5202380128693005,0.5355981457136927,0.5408565695703315,0.5362900435895662,0.5497128623815125,0.56493461565073,0.5434857814986508,0.5593994326437418,0.5365668027399156,0.552757213035356,0.5397495329689338,0.5427938836227773,0.5259115754514634,0.5326921746350238,0.5416868470213796,0.5285407873797827,0.5454230955510967,0.530754860582578,0.5441776793745243,0.5563550819898982,0.5617518854217117,0.5605372202618449,0.6240226942503286
