,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
872,0.7247247247247247,0.728978978978979,0.715965965965966,0.727977977977978,0.7169669669669669,0.7229229229229229,0.728978978978979
873,0.7252252252252253,0.722972972972973,0.7094594594594594,0.7169669669669669,0.713963963963964,0.7177177177177178,0.7252252252252253
874,0.7202202202202203,0.7107107107107107,0.7252252252252253,0.714964964964965,0.7224724724724725,0.7187187187187187,0.7252252252252253
875,0.7282282282282282,0.7347347347347347,0.7167167167167167,0.7252252252252253,0.7237237237237237,0.7257257257257257,0.7347347347347347
876,0.7297297297297297,0.7264764764764765,0.728978978978979,0.718968968968969,0.7184684684684685,0.7245245245245245,0.7297297297297297
877,0.7284784784784785,0.7287287287287287,0.7264764764764765,0.7217217217217218,0.7172172172172172,0.7245245245245245,0.7287287287287287
878,0.7269769769769769,0.7142142142142142,0.714964964964965,0.7242242242242243,0.7142142142142142,0.7189189189189189,0.7269769769769769
879,0.7312312312312312,0.7367367367367368,0.7132132132132132,0.7307307307307307,0.7267267267267268,0.7277277277277279,0.7367367367367368
880,0.7287287287287287,0.7262262262262262,0.730980980980981,0.7322322322322322,0.7284784784784785,0.7293293293293294,0.7322322322322322
881,0.7302302302302303,0.7234734734734735,0.7187187187187187,0.71996996996997,0.7212212212212212,0.7227227227227228,0.7302302302302303
882,0.7202202202202203,0.7274774774774775,0.7184684684684685,0.720970970970971,0.7214714714714715,0.7217217217217218,0.7274774774774775
883,0.7182182182182182,0.728978978978979,0.7194694694694694,0.7284784784784785,0.7214714714714715,0.7233233233233234,0.728978978978979
884,0.714964964964965,0.7277277277277278,0.7212212212212212,0.7144644644644644,0.7172172172172172,0.7191191191191191,0.7277277277277278
885,0.730980980980981,0.715965965965966,0.735985985985986,0.725975975975976,0.7257257257257257,0.726926926926927,0.735985985985986
886,0.7164664664664665,0.7154654654654654,0.7207207207207207,0.7002002002002002,0.7047047047047047,0.7115115115115115,0.7207207207207207
887,0.7212212212212212,0.7207207207207207,0.7304804804804805,0.7214714714714715,0.7117117117117117,0.721121121121121,0.7304804804804805
888,0.718968968968969,0.7074574574574575,0.7132132132132132,0.7152152152152152,0.7167167167167167,0.7143143143143142,0.718968968968969
889,0.7119619619619619,0.7347347347347347,0.7147147147147147,0.7264764764764765,0.7157157157157157,0.7207207207207207,0.7347347347347347
890,0.718968968968969,0.7252252252252253,0.7319819819819819,0.7287287287287287,0.7107107107107107,0.7231231231231231,0.7319819819819819
891,0.7242242242242243,0.7287287287287287,0.7194694694694694,0.7204704704704705,0.7117117117117117,0.7209209209209209,0.7287287287287287
892,0.715965965965966,0.7347347347347347,0.7217217217217218,0.7269769769769769,0.7232232232232232,0.7245245245245245,0.7347347347347347
893,0.7194694694694694,0.7314814814814815,0.7177177177177178,0.718968968968969,0.713963963963964,0.7203203203203203,0.7314814814814815
894,0.7267267267267268,0.727977977977978,0.7219719719719719,0.7277277277277278,0.7332332332332332,0.7275275275275275,0.7332332332332332
895,0.7304804804804805,0.7342342342342343,0.7344844844844844,0.7177177177177178,0.7327327327327328,0.72992992992993,0.7344844844844844
896,0.70995995995996,0.70995995995996,0.7104604604604604,0.7179679679679679,0.7022022022022022,0.71011011011011,0.7179679679679679
897,0.7217217217217218,0.7204704704704705,0.7069569569569569,0.7254754754754755,0.7129629629629629,0.7175175175175175,0.7254754754754755
898,0.730980980980981,0.7412412412412412,0.7414914914914915,0.7407407407407407,0.7352352352352353,0.7379379379379379,0.7414914914914915
899,0.7142142142142142,0.7184684684684685,0.7307307307307307,0.7157157157157157,0.7094594594594594,0.7177177177177176,0.7307307307307307
900,0.7222222222222222,0.7117117117117117,0.7202202202202203,0.713963963963964,0.7154654654654654,0.7167167167167167,0.7222222222222222
901,0.7352352352352353,0.7282282282282282,0.7272272272272272,0.7404904904904905,0.7264764764764765,0.7315315315315316,0.7404904904904905
902,0.7312312312312312,0.7267267267267268,0.7322322322322322,0.72997997997998,0.7254754754754755,0.7291291291291291,0.7322322322322322
903,0.713963963963964,0.7184684684684685,0.7137137137137137,0.7074574574574575,0.714964964964965,0.7137137137137137,0.7184684684684685
904,0.7214714714714715,0.7079579579579579,0.7169669669669669,0.725975975975976,0.7232232232232232,0.7191191191191191,0.725975975975976
905,0.7304804804804805,0.7262262262262262,0.7274774774774775,0.7284784784784785,0.73998998998999,0.7305305305305306,0.73998998998999
906,0.723973973973974,0.7362362362362362,0.738988988988989,0.7252252252252253,0.7132132132132132,0.7275275275275275,0.738988988988989
907,0.7152152152152152,0.7244744744744744,0.7302302302302303,0.715965965965966,0.7317317317317318,0.7235235235235236,0.7317317317317318
908,0.7182182182182182,0.7269769769769769,0.7169669669669669,0.7119619619619619,0.7014514514514515,0.7151151151151152,0.7269769769769769
909,0.7187187187187187,0.7022022022022022,0.7169669669669669,0.7162162162162162,0.6984484484484484,0.7105105105105105,0.7187187187187187
910,0.7287287287287287,0.724974974974975,0.7444944944944945,0.737987987987988,0.7565065065065065,0.7385385385385385,0.7565065065065065
911,0.7257257257257257,0.7184684684684685,0.720970970970971,0.7247247247247247,0.7087087087087087,0.7197197197197197,0.7257257257257257
912,0.736986986986987,0.7237237237237237,0.722972972972973,0.7319819819819819,0.748998998998999,0.7329329329329328,0.748998998998999
913,0.727977977977978,0.7387387387387387,0.7244744744744744,0.7304804804804805,0.733983983983984,0.7311311311311312,0.7387387387387387
914,0.7254754754754755,0.7334834834834835,0.728978978978979,0.7417417417417418,0.744994994994995,0.734934934934935,0.744994994994995
915,0.7282282282282282,0.7217217217217218,0.7147147147147147,0.7212212212212212,0.7177177177177178,0.7207207207207207,0.7282282282282282
916,0.7364864864864865,0.746996996996997,0.7407407407407407,0.7372372372372372,0.7362362362362362,0.7395395395395397,0.746996996996997
917,0.71996996996997,0.7067067067067067,0.7257257257257257,0.7282282282282282,0.705955955955956,0.7173173173173173,0.7282282282282282
918,0.715965965965966,0.720970970970971,0.7202202202202203,0.7247247247247247,0.7227227227227228,0.720920920920921,0.7247247247247247
919,0.734984984984985,0.7394894894894894,0.7317317317317318,0.730980980980981,0.7224724724724725,0.731931931931932,0.7394894894894894
920,0.7267267267267268,0.7322322322322322,0.7172172172172172,0.7087087087087087,0.7067067067067067,0.7183183183183183,0.7322322322322322
921,0.7157157157157157,0.7162162162162162,0.70995995995996,0.7214714714714715,0.7052052052052052,0.7137137137137137,0.7214714714714715
922,0.7242242242242243,0.7217217217217218,0.7317317317317318,0.7264764764764765,0.7094594594594594,0.7227227227227226,0.7317317317317318
923,0.741991991991992,0.7244744744744744,0.740990990990991,0.7437437437437437,0.7555055055055055,0.7413413413413414,0.7555055055055055
924,0.7342342342342343,0.741991991991992,0.732982982982983,0.7332332332332332,0.7422422422422422,0.736936936936937,0.7422422422422422
925,0.7212212212212212,0.7282282282282282,0.7217217217217218,0.7162162162162162,0.7222222222222222,0.721921921921922,0.7282282282282282
926,0.7292292292292293,0.7382382382382382,0.7444944944944945,0.7292292292292293,0.7474974974974975,0.7377377377377379,0.7474974974974975
927,0.7174674674674675,0.714964964964965,0.736986986986987,0.7274774774774775,0.7067067067067067,0.7207207207207207,0.736986986986987
928,0.7152152152152152,0.7287287287287287,0.7127127127127127,0.7194694694694694,0.7174674674674675,0.7187187187187186,0.7287287287287287
929,0.7232232232232232,0.7124624624624625,0.710960960960961,0.7244744744744744,0.7024524524524525,0.7147147147147146,0.7244744744744744
930,0.7227227227227228,0.7212212212212212,0.7224724724724725,0.7254754754754755,0.7327327327327328,0.724924924924925,0.7327327327327328
931,0.7292292292292293,0.724974974974975,0.7392392392392393,0.7292292292292293,0.715965965965966,0.7277277277277278,0.7392392392392393
932,0.7184684684684685,0.7079579579579579,0.7207207207207207,0.7069569569569569,0.7044544544544544,0.7117117117117118,0.7207207207207207
933,0.7334834834834835,0.724974974974975,0.73998998998999,0.733983983983984,0.7352352352352353,0.7335335335335336,0.73998998998999
934,0.7257257257257257,0.737987987987988,0.7234734734734735,0.7214714714714715,0.723973973973974,0.7265265265265265,0.737987987987988
935,0.7284784784784785,0.724974974974975,0.7179679679679679,0.7294794794794794,0.7247247247247247,0.7251251251251251,0.7294794794794794
936,0.7192192192192193,0.7194694694694694,0.7097097097097097,0.715965965965966,0.7242242242242243,0.7177177177177179,0.7242242242242243
937,0.7307307307307307,0.728978978978979,0.7357357357357357,0.7292292292292293,0.715965965965966,0.7281281281281282,0.7357357357357357
938,0.7394894894894894,0.7272272272272272,0.7264764764764765,0.72997997997998,0.7484984984984985,0.7343343343343343,0.7484984984984985
939,0.7272272272272272,0.7224724724724725,0.7274774774774775,0.7297297297297297,0.7347347347347347,0.7283283283283284,0.7347347347347347
940,0.7282282282282282,0.7324824824824825,0.7227227227227228,0.7217217217217218,0.7274774774774775,0.7265265265265265,0.7324824824824825
941,0.7302302302302303,0.728978978978979,0.7214714714714715,0.718968968968969,0.714964964964965,0.7229229229229229,0.7302302302302303
942,0.7242242242242243,0.7244744744744744,0.7144644644644644,0.7219719719719719,0.7274774774774775,0.7225225225225225,0.7274774774774775
943,0.7352352352352353,0.7314814814814815,0.7407407407407407,0.7382382382382382,0.734984984984985,0.736136136136136,0.7407407407407407
944,0.7294794794794794,0.72997997997998,0.7204704704704705,0.7367367367367368,0.740990990990991,0.7315315315315316,0.740990990990991
945,0.7362362362362362,0.7392392392392393,0.727977977977978,0.7294794794794794,0.7217217217217218,0.730930930930931,0.7392392392392393
946,0.7317317317317318,0.723973973973974,0.7177177177177178,0.7302302302302303,0.743993993993994,0.7295295295295295,0.743993993993994
947,0.7254754754754755,0.728978978978979,0.7317317317317318,0.715965965965966,0.7244744744744744,0.7253253253253253,0.7317317317317318
948,0.7314814814814815,0.7304804804804805,0.7254754754754755,0.7194694694694694,0.7417417417417418,0.7297297297297298,0.7417417417417418
949,0.713963963963964,0.7234734734734735,0.7312312312312312,0.7194694694694694,0.7264764764764765,0.7229229229229228,0.7312312312312312
950,0.7232232232232232,0.720970970970971,0.7122122122122122,0.7144644644644644,0.7227227227227228,0.7187187187187186,0.7232232232232232
951,0.7352352352352353,0.7292292292292293,0.7302302302302303,0.738988988988989,0.728978978978979,0.7325325325325325,0.738988988988989
952,0.7157157157157157,0.7162162162162162,0.70995995995996,0.7214714714714715,0.7052052052052052,0.7137137137137137,0.7214714714714715
953,0.7197197197197197,0.7319819819819819,0.7122122122122122,0.7252252252252253,0.7094594594594594,0.7197197197197196,0.7319819819819819
954,0.7227227227227228,0.7107107107107107,0.7117117117117117,0.705955955955956,0.7174674674674675,0.7137137137137137,0.7227227227227228
955,0.7307307307307307,0.718968968968969,0.7272272272272272,0.7184684684684685,0.7372372372372372,0.7265265265265266,0.7372372372372372
956,0.7132132132132132,0.720970970970971,0.715965965965966,0.7247247247247247,0.7177177177177178,0.7185185185185186,0.7247247247247247
957,0.7117117117117117,0.7182182182182182,0.7129629629629629,0.7274774774774775,0.7072072072072072,0.7155155155155155,0.7274774774774775
958,0.7217217217217218,0.7182182182182182,0.7287287287287287,0.7274774774774775,0.7154654654654654,0.7223223223223223,0.7287287287287287
959,0.728978978978979,0.7297297297297297,0.71996996996997,0.7314814814814815,0.7264764764764765,0.7273273273273273,0.7314814814814815
960,0.7252252252252253,0.7254754754754755,0.7462462462462462,0.734984984984985,0.7497497497497497,0.7363363363363364,0.7497497497497497
961,0.7284784784784785,0.7302302302302303,0.7167167167167167,0.7332332332332332,0.744994994994995,0.7307307307307307,0.744994994994995
962,0.7222222222222222,0.715965965965966,0.7222222222222222,0.7212212212212212,0.713963963963964,0.7191191191191191,0.7222222222222222
963,0.7367367367367368,0.727977977977978,0.7264764764764765,0.7354854854854855,0.742992992992993,0.7339339339339339,0.742992992992993
964,0.7172172172172172,0.7079579579579579,0.7214714714714715,0.7142142142142142,0.7197197197197197,0.716116116116116,0.7214714714714715
965,0.7247247247247247,0.728978978978979,0.715965965965966,0.714964964964965,0.718968968968969,0.7207207207207207,0.728978978978979
966,0.7174674674674675,0.71996996996997,0.7207207207207207,0.7219719719719719,0.7244744744744744,0.720920920920921,0.7244744744744744
967,0.732982982982983,0.7234734734734735,0.7404904904904905,0.7237237237237237,0.747997997997998,0.7337337337337339,0.747997997997998
968,0.7252252252252253,0.730980980980981,0.7124624624624625,0.7194694694694694,0.7224724724724725,0.7221221221221221,0.730980980980981
969,0.7217217217217218,0.7097097097097097,0.7074574574574575,0.7232232232232232,0.7164664664664665,0.7157157157157157,0.7232232232232232
970,0.7307307307307307,0.7134634634634635,0.7214714714714715,0.7294794794794794,0.7454954954954955,0.7281281281281281,0.7454954954954955
971,0.735985985985986,0.7394894894894894,0.7222222222222222,0.7307307307307307,0.7332332332332332,0.7323323323323322,0.7394894894894894
972,0.725975975975976,0.7322322322322322,0.7122122122122122,0.7267267267267268,0.7284784784784785,0.7251251251251252,0.7322322322322322
973,0.741991991991992,0.7244744744744744,0.740990990990991,0.7437437437437437,0.7555055055055055,0.7413413413413414,0.7555055055055055
974,0.7322322322322322,0.7327327327327328,0.7179679679679679,0.7132132132132132,0.7304804804804805,0.7253253253253252,0.7327327327327328
975,0.7087087087087087,0.7127127127127127,0.7092092092092092,0.7052052052052052,0.6966966966966966,0.7065065065065064,0.7127127127127127
976,0.7132132132132132,0.7002002002002002,0.7117117117117117,0.7169669669669669,0.7024524524524525,0.7089089089089089,0.7169669669669669
977,0.722972972972973,0.7274774774774775,0.7272272272272272,0.7292292292292293,0.7307307307307307,0.7275275275275275,0.7307307307307307
978,0.7072072072072072,0.7119619619619619,0.7047047047047047,0.7162162162162162,0.7044544544544544,0.7089089089089089,0.7162162162162162
979,0.7169669669669669,0.705955955955956,0.7122122122122122,0.7142142142142142,0.7182182182182182,0.7135135135135136,0.7182182182182182
980,0.7224724724724725,0.7237237237237237,0.7234734734734735,0.7232232232232232,0.7237237237237237,0.7233233233233233,0.7237237237237237
981,0.7152152152152152,0.7254754754754755,0.7194694694694694,0.7124624624624625,0.724974974974975,0.7195195195195195,0.7254754754754755
982,0.7272272272272272,0.727977977977978,0.7204704704704705,0.7219719719719719,0.724974974974975,0.7245245245245245,0.727977977977978
983,0.7294794794794794,0.7267267267267268,0.7304804804804805,0.724974974974975,0.733983983983984,0.7291291291291292,0.733983983983984
984,0.7247247247247247,0.71996996996997,0.7127127127127127,0.7262262262262262,0.723973973973974,0.7215215215215215,0.7262262262262262
985,0.6979479479479479,0.7157157157157157,0.7029529529529529,0.7012012012012012,0.7027027027027027,0.7041041041041041,0.7157157157157157
986,0.7364864864864865,0.746996996996997,0.7407407407407407,0.7372372372372372,0.7362362362362362,0.7395395395395397,0.746996996996997
987,0.7137137137137137,0.7377377377377378,0.7222222222222222,0.7252252252252253,0.7237237237237237,0.7245245245245245,0.7377377377377378
988,0.7337337337337337,0.742992992992993,0.7412412412412412,0.737987987987988,0.7367367367367368,0.7385385385385386,0.742992992992993
989,0.7129629629629629,0.7057057057057057,0.7034534534534534,0.708958958958959,0.7134634634634635,0.7089089089089089,0.7134634634634635
990,0.715965965965966,0.7122122122122122,0.7054554554554554,0.7277277277277278,0.7112112112112112,0.7145145145145145,0.7277277277277278
991,0.724974974974975,0.713963963963964,0.7324824824824825,0.7207207207207207,0.7244744744744744,0.7233233233233234,0.7324824824824825
992,0.7179679679679679,0.7094594594594594,0.713963963963964,0.718968968968969,0.7172172172172172,0.7155155155155155,0.718968968968969
993,0.7087087087087087,0.7082082082082082,0.7114614614614615,0.7162162162162162,0.7079579579579579,0.7105105105105105,0.7162162162162162
994,0.722972972972973,0.710960960960961,0.7237237237237237,0.7204704704704705,0.7164664664664665,0.7189189189189189,0.7237237237237237
995,0.7244744744744744,0.7182182182182182,0.7402402402402403,0.7179679679679679,0.7517517517517518,0.7305305305305305,0.7517517517517518
996,0.7237237237237237,0.7204704704704705,0.7137137137137137,0.7219719719719719,0.7127127127127127,0.7185185185185186,0.7237237237237237
997,0.741991991991992,0.727977977977978,0.7474974974974975,0.7427427427427428,0.7595095095095095,0.7439439439439439,0.7595095095095095
998,0.7244744744744744,0.7152152152152152,0.7174674674674675,0.7272272272272272,0.7122122122122122,0.7193193193193194,0.7272272272272272
999,0.7254754754754755,0.7352352352352353,0.725975975975976,0.7227227227227228,0.7122122122122122,0.7243243243243244,0.7352352352352353
