,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
118,0.35635828619263843,0.5386469140813273,0.6529514725653839,0.6639100986783694,0.6633520204966896,0.6642145049592857,0.6649247862814236,0.6592932700844727,0.652241191243246,0.6529514725653839,0.6529514725653839,0.6529514725653839,0.5386469140813273,0.5386469140813273,0.5386469140813273,0.5386469140813273,0.5386469140813273,0.35635828619263843,0.5386469140813273,0.6529514725653839,0.6638593642982167,0.6641130361989802,0.5859313563836533,0.5633038228355445,0.6521397224829406,0.35635828619263843,0.6529514725653839,0.5383425078004109,0.6612719109104285,0.6612719109104285,0.6612719109104285,0.6612719109104285,0.6607645671089013,0.6529514725653839,0.6529514725653839,0.541488039369879,0.5580274472996626,0.5532584155653079,0.5517871185408793,0.5504680246569088,0.549199665153091,0.5392557266431597,0.552700337383628,0.5454960554019431,0.5445321021790416,0.5374800233378149,0.5416402425103372,0.5434666801958347,0.5598538849851602,0.5334720073057507,0.5401182111057559,0.5514319778798102,0.5447857740798052,0.5326602572233073,0.5566068846553868,0.5336749448263616,0.5424012582126277,0.541995383171406,0.5463078054843865,0.5440247583775145,0.5432637426752238,0.5592450724233277,0.5470180868065244,0.5378858983790366,0.5487937901118694,0.5247456939194846,0.5398138048248395,0.5536642906065296,0.5518885873011846,0.5445828365591944,0.546206336724081,0.5533598843256132,0.5454960554019431,0.5441769615179727,0.5353999137515537,0.5432637426752238,0.5487430557317166,0.5417417112706425,0.5573171659775247,0.543060805154613,0.6001340837189751,0.6649247862814236
119,0.36977752974303035,0.5351716090408666,0.6619060906623373,0.6619060906623373,0.6619060906623373,0.6457218233936227,0.6455696202531646,0.6455696202531646,0.6616524187615738,0.6617538875218792,0.6619060906623373,0.6619060906623373,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.36977752974303035,0.5351716090408666,0.6619060906623373,0.6619060906623373,0.6491210268638543,0.6390248852134649,0.6201516957966566,0.6621090281829481,0.36977752974303035,0.4965120113645011,0.6619060906623373,0.5428325004439258,0.5393318282133888,0.6490195581035488,0.6403947134775881,0.6408513228989625,0.6619060906623373,0.6619060906623373,0.5581542832500443,0.5504426574668324,0.5503411887065269,0.5365414373049897,0.5518632201111083,0.5487176885416403,0.5493265011034728,0.5487176885416403,0.5488698916820983,0.5501889855660689,0.545775094492783,0.540701656477512,0.5283224677202506,0.5389259531721671,0.5484132822607239,0.538063468709571,0.5381649374698765,0.5333959057355216,0.5318231399507877,0.5398899063950686,0.5276121863981127,0.5264452956546003,0.5307069835874281,0.5382664062301818,0.5362370310240735,0.5442530630882018,0.5398391720149159,0.5416656097004134,0.5357804216026991,0.5369473123462114,0.5386215468912509,0.5459780320133939,0.5397884376347633,0.5520661576317192,0.5332944369752163,0.5476015321782806,0.5340047182973542,0.5561756424240887,0.5350701402805611,0.5408538596179702,0.548058141599655,0.5351208746607138,0.540346515816443,0.544912610030187,0.5487176885416403,0.5946917342823079,0.6621090281829481
120,0.3579817863575252,0.5406255549072829,0.6637071611577585,0.655741863473783,0.6551837852921032,0.6548286446310342,0.6529007381852312,0.6448847061211029,0.6624895360340936,0.6637071611577585,0.6637071611577585,0.6637071611577585,0.5406255549072829,0.5406255549072829,0.5406255549072829,0.5406255549072829,0.5406255549072829,0.3579817863575252,0.5406255549072829,0.6637071611577585,0.6538139570279801,0.6551837852921032,0.5899901067958703,0.6507698942188174,0.6549808477714923,0.3579817863575252,0.6637071611577585,0.5482864463103422,0.64838537835164,0.64838537835164,0.64838537835164,0.64838537835164,0.6453413155424773,0.6637071611577585,0.6637071611577585,0.54656147738515,0.539915273585145,0.546206336724081,0.5480327744095786,0.5404226173866721,0.539560132924076,0.5397123360645342,0.5304786788767408,0.5391542578828543,0.5448365084599579,0.5470688211866771,0.5430100707744603,0.5427563988736968,0.5602597600263819,0.5447857740798052,0.5520915248217955,0.5393064610233125,0.5385961797011745,0.5521422592019481,0.5596509474645494,0.5409299611881991,0.533066132264529,0.5522437279622536,0.5523959311027118,0.5459019304431648,0.5436696177164455,0.5471702899469826,0.5576215722584409,0.5520407904416428,0.545698992922554,0.5614266507698942,0.5531569468050024,0.5496055401943126,0.5474239618477461,0.5498084777149235,0.5424012582126277,0.5412851018492681,0.5481849775500368,0.5444306334187362,0.5424519925927805,0.5416402425103372,0.5451916491210269,0.5446843053194997,0.5526496030034753,0.5292103193729231,0.602454819222532,0.6637071611577585
121,0.3464143476827072,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6614241140508866,0.6713173181806651,0.6713173181806651,0.6713173181806651,0.6914081327211384,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.3464143476827072,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.6925242890844981,0.3464143476827072,0.5243398188782629,0.49973364450419827,0.5147510210294006,0.575124933411126,0.6770503031379214,0.6770503031379214,0.6770503031379214,0.6925242890844981,0.6925242890844981,0.5483879150706477,0.5439232896172091,0.5633038228355445,0.5446335709393471,0.566195682504249,0.5419446487912534,0.5532076811851552,0.5501636183759925,0.5590928692828695,0.5513812434996576,0.557266431597372,0.5567083534156921,0.5487937901118694,0.5575708378782882,0.5533091499454605,0.5474239618477461,0.5506202277973669,0.5499606808553816,0.5572156972172192,0.5581796504401207,0.5427056644935441,0.5473732274675934,0.5531062124248497,0.5432130082950711,0.5545267750691256,0.5656376043225692,0.5460033992034702,0.5455467897820958,0.5608685725882144,0.5582811192004262,0.5459019304431648,0.5370234139164405,0.546054133583623,0.5648765886202786,0.5339286167271251,0.5413865706095736,0.548489383830953,0.5342330230080414,0.5545775094492783,0.5494533370538546,0.5518885873011846,0.5440754927576672,0.545343852261485,0.5446843053194997,0.5612237132492833,0.6400460958082531,0.6925242890844981
122,0.3706400142056264,0.5348672027599503,0.6508967301691991,0.6508967301691991,0.6508967301691991,0.6419674792623221,0.6369447756272038,0.6369447756272038,0.6500849800867557,0.6503386519875194,0.6508967301691991,0.6508967301691991,0.5348672027599503,0.5348672027599503,0.5348672027599503,0.5348672027599503,0.5348672027599503,0.3706400142056264,0.5348672027599503,0.6508967301691991,0.6508967301691991,0.6365896349661349,0.5169072321858907,0.634103650338652,0.6509981989295046,0.3706400142056264,0.4866695416148753,0.6508967301691991,0.5314679992897187,0.5381649374698765,0.6476497298394257,0.6437431825676669,0.6435909794272089,0.6508967301691991,0.6508967301691991,0.528779077141625,0.5262930925141422,0.5513558763095812,0.5425280941630095,0.5342583901981177,0.5381649374698765,0.5477537353187387,0.5304533116866644,0.5392303594530834,0.5502397199462216,0.5371502498668222,0.5428325004439258,0.5329900306943,0.5391796250729307,0.5433905786256057,0.5384693437507927,0.5385200781309455,0.5485654854011821,0.5351716090408666,0.5418178128408716,0.5280180614393344,0.5436442505263692,0.5321275462317039,0.5385708125110982,0.533700312016438,0.541056797138581,0.5486162197813348,0.563481393166079,0.5476015321782806,0.5428832348240785,0.5456736257324776,0.5344105933385759,0.5385708125110982,0.5425280941630095,0.5328378275538419,0.5483625478805713,0.5420714847416351,0.5353745465614774,0.5362877654042262,0.529489358463763,0.5354760153217828,0.5339539839172015,0.5346642652393394,0.5360848278836153,0.5478044696988914,0.5860321003670994,0.6509981989295046
123,0.3527054108216433,0.5320514446614748,0.6491463940539306,0.6625910047943989,0.6620329266127191,0.6626417391745516,0.6624388016539408,0.657314629258517,0.6495522690951523,0.6491463940539306,0.6491463940539306,0.6491463940539306,0.5320514446614748,0.5320514446614748,0.5320514446614748,0.5320514446614748,0.5320514446614748,0.3527054108216433,0.5320514446614748,0.6491463940539306,0.6619821922325664,0.6620329266127191,0.5790822150630375,0.560767103827909,0.6337738768676594,0.3527054108216433,0.6491463940539306,0.5382917734202582,0.658735191902793,0.658735191902793,0.658735191902793,0.658735191902793,0.6588366606630983,0.6491463940539306,0.6491463940539306,0.5482357119301895,0.5596002130843967,0.5313411633393369,0.5353999137515537,0.5526496030034753,0.5398138048248395,0.5412343674691155,0.5305801476370462,0.5487430557317166,0.5499606808553816,0.5363131325943026,0.5467644149057609,0.5467644149057609,0.5261662565637605,0.5466122117653027,0.5507216965576723,0.5402196798660612,0.5503158215164506,0.5505187590370615,0.5439740239973618,0.557266431597372,0.5371248826767459,0.5459019304431648,0.5533598843256132,0.545698992922554,0.5381395702798001,0.5615281195301997,0.5518885873011846,0.5447350396996524,0.5519900560614901,0.5488952588721747,0.5557444001927907,0.5384947109408691,0.5469673524263717,0.5487430557317166,0.5373278201973567,0.5520407904416428,0.5514319778798102,0.5465107430049974,0.5552370563912635,0.5450901803607214,0.5470688211866771,0.5481849775500368,0.5580781816798154,0.545343852261485,0.5960550395546971,0.6626417391745516
124,0.367469115446082,0.536921945156135,0.6543213008295071,0.6543213008295071,0.6543213008295071,0.6530022069455367,0.6440222216585069,0.6440222216585069,0.6542705664493544,0.6542705664493544,0.6543213008295071,0.6543213008295071,0.536921945156135,0.536921945156135,0.536921945156135,0.536921945156135,0.536921945156135,0.367469115446082,0.536921945156135,0.6543213008295071,0.6543213008295071,0.654169097689049,0.5354506481317064,0.6216990943913143,0.6527992694249258,0.367469115446082,0.4848684711194541,0.6543213008295071,0.5302250069759773,0.6479795033104183,0.64838537835164,0.6430075340554526,0.6430075340554526,0.6543213008295071,0.6543213008295071,0.5312396945790315,0.5492503995332437,0.547982040029426,0.5482357119301895,0.5349433043301793,0.5521422592019481,0.5472210243271353,0.5516349154004211,0.5371248826767459,0.5297683975546029,0.5320514446614748,0.5385454453210218,0.5291088506126176,0.5387991172217853,0.543415945815682,0.5455467897820958,0.5392557266431597,0.5363638669744553,0.537277085817204,0.5461556023439283,0.5422490550721697,0.5286522411912432,0.559549478704244,0.5416402425103372,0.5363638669744553,0.5473732274675934,0.5416909768904898,0.5151568960706222,0.5488952588721747,0.548844524492022,0.5368204763958296,0.5460033992034702,0.5396108673042287,0.5559980720935542,0.5374292889576622,0.5420968519317115,0.5385454453210218,0.5571142284569138,0.5445321021790416,0.5505694934172142,0.5350447730904848,0.5475254306080516,0.5382917734202582,0.5406255549072829,0.5490474620126329,0.5918643797540833,0.6543213008295071
125,0.3468455899140052,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6852439055325842,0.6774308109890668,0.6774308109890668,0.6774308109890668,0.6883387027218995,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.3468455899140052,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.6890997184241902,0.3468455899140052,0.5265467644149058,0.5085360594606936,0.5264960300347531,0.5877831612592274,0.6881864995814414,0.6881864995814414,0.6881864995814414,0.6890997184241902,0.6890997184241902,0.5430354379645367,0.5448618756500343,0.5498338449049999,0.5518632201111083,0.5690114406027245,0.5504933918469851,0.5527764389538571,0.5532330483752315,0.5435935161462165,0.5526749701935516,0.5419192816011771,0.5429339692042312,0.5467897820958373,0.5549072829202709,0.5531315796149261,0.5452170163111032,0.5400928439156795,0.5440501255675909,0.5433398442454529,0.5253798736713934,0.5459780320133939,0.5624159711828721,0.5470941883767535,0.5455214225920195,0.5441008599477436,0.5483118135004186,0.5584586895309607,0.556632251845463,0.534207655817965,0.5385200781309455,0.5481088759798077,0.535273077801172,0.5465868445752264,0.5640394713477588,0.5549072829202709,0.5519646888714137,0.549123563582862,0.5349179371401029,0.5490728292027092,0.5688592374622663,0.5503411887065269,0.542629562923315,0.5576469394485173,0.5507977981279014,0.5383171406103346,0.6412093626674688,0.6890997184241902
126,0.35379619999492656,0.5340554526775069,0.6570355901676771,0.6643920752898201,0.6644428096699728,0.6645442784302783,0.6657111691737906,0.653890058598209,0.6562745744653865,0.6570355901676771,0.6570355901676771,0.6570355901676771,0.5340554526775069,0.5340554526775069,0.5340554526775069,0.5340554526775069,0.5340554526775069,0.35379619999492656,0.5340554526775069,0.6570355901676771,0.6639862002485984,0.6622104969432536,0.5852464422515918,0.6616524187615738,0.6475482610791202,0.35379619999492656,0.6570355901676771,0.542629562923315,0.6672839349585247,0.6672839349585247,0.6672839349585247,0.6672839349585247,0.6589127622333274,0.6570355901676771,0.6570355901676771,0.5429339692042312,0.5419192816011771,0.5559727049034778,0.5494787042439309,0.5457243601126304,0.5570381268866847,0.5471449227569062,0.5530808452347733,0.5507470637477486,0.5443545318485071,0.5397884376347633,0.54684051647599,0.5433398442454529,0.5518124857309555,0.5434413130057584,0.5489713604424038,0.5425280941630095,0.555769767382867,0.5327363587935364,0.5612998148195124,0.5432891098653002,0.5361862966439207,0.559625580274473,0.5514573450698866,0.5414626721798026,0.5567844549859212,0.5489713604424038,0.5225894827629943,0.544202328708049,0.5536896577966058,0.5260901549935314,0.5538925953172167,0.5413612034194972,0.5486669541614876,0.5520154232515664,0.5530301108546206,0.5417163440805662,0.5354760153217828,0.5473985946576698,0.5389766875523199,0.5408538596179702,0.5486669541614876,0.551051470028665,0.5413612034194972,0.5485147510210294,0.6033325239991738,0.6672839349585247
127,0.35191902792927626,0.531924608711093,0.6553613556226376,0.6624134344638645,0.6630729814058497,0.6631237157860024,0.6643920752898201,0.6501864488470612,0.6552598868623323,0.6553613556226376,0.6553613556226376,0.6553613556226376,0.531924608711093,0.531924608711093,0.531924608711093,0.531924608711093,0.531924608711093,0.35191902792927626,0.531924608711093,0.6553613556226376,0.6633266533066132,0.6610943405798939,0.5833185358057887,0.6594708404150073,0.6458740265340808,0.35191902792927626,0.6553613556226376,0.5416148753202608,0.6666243880165394,0.6666243880165394,0.6666243880165394,0.6666243880165394,0.6462799015753025,0.6553613556226376,0.6553613556226376,0.549630907384389,0.5527257045737044,0.5358818903630045,0.5456228913523249,0.5444052662286598,0.5603865959767637,0.5527764389538571,0.556632251845463,0.5511529387889703,0.5495801730042363,0.5511022044088176,0.5454706882118667,0.5456736257324776,0.5355267497019355,0.5375561249080439,0.5505441262271378,0.5430354379645367,0.5406509220973593,0.5554653611019508,0.5656122371324929,0.5431876411049948,0.538063468709571,0.5580020801095863,0.5437457192866746,0.541056797138581,0.5587123614317242,0.5531823139950788,0.5541462672179802,0.5447604068897288,0.5543492047385911,0.5278151239187235,0.5408031252378174,0.542984703584384,0.5478552040790442,0.5348164683797976,0.5453184850714087,0.5435935161462165,0.5503411887065269,0.5451155475507978,0.5539433296973694,0.5532330483752315,0.5536896577966058,0.5447096725095761,0.540701656477512,0.5462824382943101,0.6013727273715606,0.6666243880165394
128,0.34834225412851016,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.677456178179143,0.6637071611577585,0.6637071611577585,0.6637071611577585,0.6906471170188478,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.34834225412851016,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.6914588671012912,0.34834225412851016,0.5288551787118541,0.5005453945866416,0.5224119124324599,0.5806549808477715,0.6809568504096801,0.6809568504096801,0.6809568504096801,0.6914588671012912,0.6914588671012912,0.5415387737500317,0.5416402425103372,0.547271758707288,0.5402196798660612,0.5660434793637908,0.549909946475229,0.5529032749042389,0.5521422592019481,0.5380888358996474,0.5509753684584359,0.5455975241622485,0.5413865706095736,0.559701681844702,0.5508231653179777,0.5466629461454555,0.5486415869714112,0.549909946475229,0.5491489307729382,0.5416909768904898,0.5553892595317217,0.5438725552370564,0.5638111666370716,0.5400167423454504,0.551127571598894,0.5413865706095736,0.5273331473072728,0.5447350396996524,0.541995383171406,0.5527510717637807,0.5438218208569037,0.5480835087897313,0.5532076811851552,0.5450394459805687,0.5617310570508105,0.5355521168920119,0.5405748205271302,0.5432130082950711,0.5585855254813424,0.5590928692828695,0.5708632454782984,0.5495040714340073,0.5449887116004161,0.5573679003576774,0.5412343674691155,0.5506202277973669,0.6402504828825826,0.6914588671012912
129,0.3706400142056264,0.5362370310240735,0.655665761903554,0.655665761903554,0.655665761903554,0.6400395728165191,0.6368433068668984,0.6368433068668984,0.6550569493417214,0.655310621242485,0.655665761903554,0.655665761903554,0.5362370310240735,0.5362370310240735,0.5362370310240735,0.5362370310240735,0.5362370310240735,0.3706400142056264,0.5362370310240735,0.655665761903554,0.655665761903554,0.6390756195936176,0.5195961543339844,0.6327338220745288,0.655665761903554,0.3706400142056264,0.49006874508510695,0.655665761903554,0.5375053905278913,0.5385708125110982,0.6479541361203419,0.6428806981050709,0.6424240886836965,0.655665761903554,0.655665761903554,0.5539433296973694,0.5512036731691231,0.5458765632530884,0.5353745465614774,0.5327870931736891,0.5487176885416403,0.5274092488775018,0.5372009842469749,0.547347860277517,0.5436442505263692,0.5444560006088126,0.5341569214378123,0.5536896577966058,0.5366936404454479,0.5297937647446792,0.5412090002790391,0.5460287663935466,0.5354760153217828,0.5398899063950686,0.5376575936683493,0.5290834834225413,0.5513558763095812,0.5306055148271226,0.5443545318485071,0.5523705639126354,0.5375561249080439,0.5347149996194922,0.5624159711828721,0.5463331726744628,0.5415641409401081,0.5357804216026991,0.5339032495370488,0.5386722812714035,0.5290327490423886,0.5548565485401182,0.5401435782958321,0.5381649374698765,0.5331929682149108,0.5434920473859111,0.5297937647446792,0.5466883133355318,0.5358311559828518,0.5445067349889653,0.5476522665584334,0.549986048045458,0.5883658818541241,0.655665761903554
