,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
408,0.5055110220440882,0.4926519706078824,0.4953239812959252,0.49782899131596525,0.5001670006680027,0.4939879759519038,0.4941549766199065,0.49916499665998665,0.5091850367401469,0.49482297929191715,0.49498997995991983,0.5066800267201069,0.5011690046760187,0.49889522635013617,0.5091850367401469
409,0.5098530394121576,0.5113560454241817,0.48597194388777554,0.5018370073480294,0.5141950567802271,0.49665998663994654,0.5058450233800935,0.4998329993319973,0.49181696726786905,0.4998329993319973,0.5050100200400801,0.49933199732798933,0.5041750167000668,0.5019783156055702,0.5141950567802271
410,0.49448897795591185,0.5103540414161657,0.4923179692718771,0.5028390113560455,0.5001670006680027,0.49498997995991983,0.501503006012024,0.5018370073480294,0.49148296593186375,0.4998329993319973,0.5,0.49432197728790916,0.5088510354041417,0.4994604593802991,0.5103540414161657
411,0.5025050100200401,0.5040080160320641,0.49665998663994654,0.4941549766199065,0.49615898463593855,0.5013360053440213,0.49482297929191715,0.49749498997995995,0.4964929859719439,0.5078490313961256,0.49966599866399464,0.49465597862391447,0.4998329993319973,0.4988952263501361,0.5078490313961256
412,0.5025050100200401,0.5106880427521711,0.4986639946559786,0.5068470273881096,0.5058450233800935,0.5073480293921175,0.501503006012024,0.5138610554442218,0.500501002004008,0.5055110220440882,0.5110220440881763,0.5060120240480962,0.5008350033400134,0.5054724834283952,0.5138610554442218
413,0.5041750167000668,0.4983299933199733,0.48897795591182364,0.4928189712758851,0.4928189712758851,0.5056780227120908,0.49148296593186375,0.5001670006680027,0.49615898463593855,0.4881429525718103,0.5053440213760855,0.5050100200400801,0.4998329993319973,0.49761060582703875,0.5056780227120908
414,0.4911489645958584,0.4969939879759519,0.49498997995991983,0.49916499665998665,0.5018370073480294,0.48229792919171677,0.5031730126920507,0.5001670006680027,0.4934869739478958,0.4941549766199065,0.49331997327989313,0.49298597194388777,0.5051770207080828,0.49606906119932176,0.5051770207080828
415,0.49782899131596525,0.5020040080160321,0.5013360053440213,0.49448897795591185,0.5001670006680027,0.5073480293921175,0.4988309953239813,0.5031730126920507,0.4998329993319973,0.5008350033400134,0.5016700066800267,0.5033400133600534,0.5055110220440882,0.5012589281126355,0.5073480293921175
416,0.510187040748163,0.5073480293921175,0.5100200400801603,0.5028390113560455,0.5065130260521042,0.5053440213760855,0.5135270541082164,0.5115230460921844,0.5058450233800935,0.489812959251837,0.5076820307281229,0.5040080160320641,0.5071810287241149,0.5062946405631776,0.5135270541082164
417,0.5065130260521042,0.4876419505678023,0.5090180360721442,0.5018370073480294,0.4968269873079492,0.49966599866399464,0.5058450233800935,0.5085170340681363,0.5041750167000668,0.4934869739478958,0.5020040080160321,0.5003340013360054,0.4878089512358049,0.5002826165150814,0.5090180360721442
418,0.49482297929191715,0.5016700066800267,0.503006012024048,0.4981629926519706,0.49782899131596525,0.49966599866399464,0.5038410153640615,0.5025050100200401,0.5011690046760187,0.5048430193720775,0.49465597862391447,0.5076820307281229,0.5018370073480294,0.5008992343661682,0.5076820307281229
419,0.490814963259853,0.5060120240480962,0.49732798931195726,0.501503006012024,0.5038410153640615,0.4953239812959252,0.499498997995992,0.5058450233800935,0.5061790247160989,0.5048430193720775,0.4923179692718771,0.49732798931195726,0.5035070140280561,0.5003340013360054,0.5061790247160989
420,0.4911489645958584,0.49632598530394123,0.49632598530394123,0.498496993987976,0.5031730126920507,0.49432197728790916,0.500501002004008,0.4954909819639279,0.4968269873079492,0.49615898463593855,0.5,0.4909819639278557,0.5011690046760187,0.4969939879759519,0.5031730126920507
421,0.5061790247160989,0.48997995991983967,0.49665998663994654,0.4981629926519706,0.4938209752839011,0.4986639946559786,0.4981629926519706,0.48246492985971945,0.490814963259853,0.49181696726786905,0.49766199064796257,0.4953239812959252,0.49916499665998665,0.49529828888546323,0.5061790247160989
422,0.501503006012024,0.49966599866399464,0.5070140280561122,0.49615898463593855,0.4761189044756179,0.48897795591182364,0.5075150300601202,0.501503006012024,0.49749498997995995,0.4968269873079492,0.5060120240480962,0.49899799599198397,0.49782899131596525,0.4981244540362777,0.5075150300601202
423,0.49916499665998665,0.49799599198396793,0.5,0.5001670006680027,0.4958249832999332,0.5040080160320641,0.4938209752839011,0.5028390113560455,0.5048430193720775,0.49448897795591185,0.5016700066800267,0.5100200400801603,0.5008350033400134,0.5004367709778531,0.5100200400801603
424,0.5031730126920507,0.5020040080160321,0.5060120240480962,0.4988309953239813,0.49782899131596525,0.5060120240480962,0.5071810287241149,0.5065130260521042,0.5018370073480294,0.5028390113560455,0.49498997995991983,0.5026720106880428,0.498496993987976,0.5021838548892658,0.5071810287241149
425,0.498496993987976,0.5046760187040749,0.4986639946559786,0.49315297261189045,0.5071810287241149,0.5093520374081496,0.501503006012024,0.5045090180360722,0.5018370073480294,0.5048430193720775,0.509686038744155,0.5073480293921175,0.49916499665998665,0.5031087816658959,0.509686038744155
426,0.4904809619238477,0.5003340013360054,0.5130260521042084,0.4958249832999332,0.5085170340681363,0.5070140280561122,0.5055110220440882,0.5075150300601202,0.4998329993319973,0.5055110220440882,0.49599198396793587,0.5050100200400801,0.5038410153640615,0.5029546272031242,0.5130260521042084
427,0.4911489645958584,0.5006680026720107,0.5,0.5011690046760187,0.508183032732131,0.5020040080160321,0.4934869739478958,0.5001670006680027,0.5031730126920507,0.5071810287241149,0.5023380093520374,0.4906479625918504,0.49482297929191715,0.49961461384307077,0.508183032732131
428,0.5028390113560455,0.5026720106880428,0.49331997327989313,0.5008350033400134,0.5018370073480294,0.5026720106880428,0.4971609886439546,0.49014696058784235,0.4988309953239813,0.4988309953239813,0.4983299933199733,0.49465597862391447,0.4954909819639279,0.49827860849904937,0.5028390113560455
429,0.5105210420841684,0.49933199732798933,0.5013360053440213,0.4951569806279225,0.49315297261189045,0.5120240480961924,0.5031730126920507,0.5058450233800935,0.49181696726786905,0.5035070140280561,0.4956579826319305,0.49331997327989313,0.4981629926519706,0.5002312316941576,0.5120240480961924
430,0.5011690046760187,0.49432197728790916,0.5103540414161657,0.49916499665998665,0.4928189712758851,0.509686038744155,0.5025050100200401,0.511189044756179,0.49615898463593855,0.4928189712758851,0.5,0.5016700066800267,0.4904809619238477,0.5001798468732337,0.511189044756179
431,0.5001670006680027,0.49966599866399464,0.5110220440881763,0.5028390113560455,0.5031730126920507,0.5150300601202404,0.4891449565798263,0.5001670006680027,0.4958249832999332,0.5088510354041417,0.4986639946559786,0.5003340013360054,0.4934869739478958,0.5014130825754072,0.5150300601202404
432,0.5058450233800935,0.5053440213760855,0.49465597862391447,0.49482297929191715,0.4951569806279225,0.49933199732798933,0.5011690046760187,0.5028390113560455,0.5075150300601202,0.49782899131596525,0.49966599866399464,0.508684034736139,0.4981629926519706,0.5008478495452444,0.508684034736139
433,0.4934869739478958,0.501002004008016,0.49899799599198397,0.500501002004008,0.5008350033400134,0.48964595858383436,0.49482297929191715,0.49916499665998665,0.4964929859719439,0.499498997995992,0.49933199732798933,0.4969939879759519,0.499498997995992,0.4977133754688864,0.501002004008016
434,0.4924849699398798,0.5,0.5053440213760855,0.5001670006680027,0.5165330661322646,0.49198396793587174,0.5048430193720775,0.49749498997995995,0.5038410153640615,0.5048430193720775,0.48296593186372744,0.49665998663994654,0.5031730126920507,0.500025692410462,0.5165330661322646
435,0.4968269873079492,0.48597194388777554,0.48663994655978626,0.5011690046760187,0.5041750167000668,0.4879759519038076,0.4958249832999332,0.4964929859719439,0.49916499665998665,0.4958249832999332,0.49498997995991983,0.5073480293921175,0.4958249832999332,0.4960176763783978,0.5073480293921175
436,0.490814963259853,0.5060120240480962,0.49331997327989313,0.4968269873079492,0.49181696726786905,0.49198396793587174,0.4971609886439546,0.48580494321977286,0.49448897795591185,0.4864729458917836,0.49766199064796257,0.49198396793587174,0.4998329993319973,0.49416782282513744,0.5060120240480962
437,0.5045090180360722,0.489311957247829,0.49331997327989313,0.5011690046760187,0.49749498997995995,0.4986639946559786,0.49448897795591185,0.4968269873079492,0.5075150300601202,0.5045090180360722,0.4969939879759519,0.5033400133600534,0.5028390113560455,0.49930630491752725,0.5075150300601202
438,0.5075150300601202,0.49766199064796257,0.5136940547762191,0.500501002004008,0.490814963259853,0.5056780227120908,0.5021710086840347,0.510187040748163,0.5045090180360722,0.49615898463593855,0.4939879759519038,0.4983299933199733,0.5065130260521042,0.5021324700683418,0.5136940547762191
439,0.489812959251837,0.49799599198396793,0.4986639946559786,0.5031730126920507,0.501503006012024,0.48663994655978626,0.49148296593186375,0.501503006012024,0.4928189712758851,0.5138610554442218,0.49298597194388777,0.49331997327989313,0.500501002004008,0.4972509120805715,0.5138610554442218
440,0.501503006012024,0.49899799599198397,0.4969939879759519,0.4988309953239813,0.4874749498997996,0.4849699398797595,0.5021710086840347,0.5025050100200401,0.5065130260521042,0.5028390113560455,0.48730794923179693,0.5050100200400801,0.4951569806279225,0.4977133754688865,0.5065130260521042
441,0.49482297929191715,0.5066800267201069,0.5040080160320641,0.4951569806279225,0.4951569806279225,0.5080160320641283,0.5028390113560455,0.500501002004008,0.5035070140280561,0.4951569806279225,0.5063460253841016,0.5060120240480962,0.499498997995992,0.5013616977544834,0.5080160320641283
442,0.5055110220440882,0.5043420173680695,0.503006012024048,0.5011690046760187,0.5028390113560455,0.5083500334001336,0.5018370073480294,0.4968269873079492,0.5038410153640615,0.4934869739478958,0.5053440213760855,0.49498997995991983,0.49148296593186375,0.5010020040080161,0.5083500334001336
443,0.5055110220440882,0.5006680026720107,0.49665998663994654,0.4971609886439546,0.4988309953239813,0.5060120240480962,0.4968269873079492,0.5038410153640615,0.5058450233800935,0.4968269873079492,0.4983299933199733,0.5046760187040749,0.4971609886439546,0.5006423102615487,0.5060120240480962
444,0.4951569806279225,0.5016700066800267,0.49365397461589844,0.5011690046760187,0.5045090180360722,0.5043420173680695,0.4921509686038744,0.49615898463593855,0.500501002004008,0.4954909819639279,0.49198396793587174,0.49766199064796257,0.5078490313961256,0.4986383022455167,0.5078490313961256
445,0.498496993987976,0.5,0.5006680026720107,0.5041750167000668,0.5018370073480294,0.5053440213760855,0.4938209752839011,0.4951569806279225,0.5011690046760187,0.5128590514362057,0.49899799599198397,0.5,0.49448897795591185,0.500539540619701,0.5128590514362057
446,0.5071810287241149,0.5,0.49331997327989313,0.5001670006680027,0.5025050100200401,0.5060120240480962,0.500501002004008,0.4894789579158317,0.4924849699398798,0.499498997995992,0.49899799599198397,0.49665998663994654,0.4934869739478958,0.4984841477827449,0.5071810287241149
447,0.5035070140280561,0.5,0.48597194388777554,0.49482297929191715,0.49482297929191715,0.5100200400801603,0.4934869739478958,0.4988309953239813,0.5018370073480294,0.49148296593186375,0.5036740146960588,0.4986639946559786,0.5031730126920507,0.49848414778274497,0.5100200400801603
448,0.500501002004008,0.5016700066800267,0.5036740146960588,0.49448897795591185,0.49782899131596525,0.509686038744155,0.5021710086840347,0.49916499665998665,0.498496993987976,0.49315297261189045,0.508684034736139,0.5090180360721442,0.498496993987976,0.5013103129335594,0.509686038744155
449,0.5045090180360722,0.49498997995991983,0.48563794255177023,0.5001670006680027,0.49315297261189045,0.5130260521042084,0.4998329993319973,0.49782899131596525,0.4981629926519706,0.49315297261189045,0.5013360053440213,0.4969939879759519,0.5021710086840347,0.49853553260366884,0.5130260521042084
450,0.5108550434201736,0.5016700066800267,0.5003340013360054,0.5058450233800935,0.501503006012024,0.5043420173680695,0.4954909819639279,0.5121910487641951,0.4921509686038744,0.5078490313961256,0.5026720106880428,0.4909819639278557,0.5031730126920507,0.5022352397101896,0.5121910487641951
451,0.5125250501002004,0.4906479625918504,0.5140280561122245,0.4968269873079492,0.5075150300601202,0.49799599198396793,0.5051770207080828,0.5125250501002004,0.5088510354041417,0.5038410153640615,0.5016700066800267,0.5,0.5128590514362057,0.5049586352191563,0.5140280561122245
452,0.5071810287241149,0.5040080160320641,0.49465597862391447,0.5041750167000668,0.5071810287241149,0.5040080160320641,0.4924849699398798,0.5031730126920507,0.5028390113560455,0.5095190380761523,0.503006012024048,0.5006680026720107,0.5061790247160989,0.5030060120240483,0.5095190380761523
453,0.4951569806279225,0.4969939879759519,0.501002004008016,0.500501002004008,0.501503006012024,0.5063460253841016,0.499498997995992,0.501503006012024,0.5028390113560455,0.5058450233800935,0.5033400133600534,0.511690046760187,0.5028390113560455,0.5022352397101897,0.511690046760187
454,0.5128590514362057,0.5120240480961924,0.5120240480961924,0.5021710086840347,0.5178690714762859,0.5013360053440213,0.5108550434201736,0.5075150300601202,0.48881095524382095,0.5048430193720775,0.5070140280561122,0.49599198396793587,0.5045090180360722,0.5059863316376341,0.5178690714762859
455,0.5065130260521042,0.49933199732798933,0.49465597862391447,0.49782899131596525,0.4878089512358049,0.5006680026720107,0.49615898463593855,0.49181696726786905,0.49181696726786905,0.4911489645958584,0.4969939879759519,0.5,0.4988309953239813,0.496428754945789,0.5065130260521042
456,0.5031730126920507,0.5080160320641283,0.49933199732798933,0.49315297261189045,0.5078490313961256,0.5060120240480962,0.5048430193720775,0.498496993987976,0.5028390113560455,0.5075150300601202,0.5050100200400801,0.5020040080160321,0.5035070140280561,0.5032115513077436,0.5080160320641283
457,0.499498997995992,0.5046760187040749,0.5020040080160321,0.4988309953239813,0.48547094188376755,0.5006680026720107,0.499498997995992,0.5078490313961256,0.4928189712758851,0.4954909819639279,0.5070140280561122,0.5060120240480962,0.4924849699398798,0.49940907455937517,0.5078490313961256
458,0.501503006012024,0.5026720106880428,0.48396793587174347,0.4958249832999332,0.4941549766199065,0.5060120240480962,0.5035070140280561,0.4921509686038744,0.4964929859719439,0.4934869739478958,0.4956579826319305,0.49465597862391447,0.49482297929191715,0.4965315245876367,0.5060120240480962
459,0.4934869739478958,0.49632598530394123,0.49498997995991983,0.500501002004008,0.4971609886439546,0.49432197728790916,0.501503006012024,0.5001670006680027,0.5128590514362057,0.4998329993319973,0.49465597862391447,0.49966599866399464,0.4954909819639279,0.49853553260366884,0.5128590514362057
460,0.4951569806279225,0.5083500334001336,0.49766199064796257,0.5025050100200401,0.49014696058784235,0.5023380093520374,0.500501002004008,0.4968269873079492,0.5051770207080828,0.4928189712758851,0.5,0.49899799599198397,0.5038410153640615,0.4995632290221469,0.5083500334001336
461,0.5021710086840347,0.4849699398797595,0.4983299933199733,0.5001670006680027,0.499498997995992,0.4916499665998664,0.4921509686038744,0.5071810287241149,0.49014696058784235,0.4921509686038744,0.49465597862391447,0.49899799599198397,0.5021710086840347,0.4964801397667129,0.5071810287241149
462,0.499498997995992,0.5026720106880428,0.48997995991983967,0.5025050100200401,0.4941549766199065,0.5040080160320641,0.5011690046760187,0.4958249832999332,0.4921509686038744,0.4968269873079492,0.49766199064796257,0.5013360053440213,0.4971609886439546,0.4980730692153538,0.5040080160320641
463,0.4904809619238477,0.4953239812959252,0.5093520374081496,0.49916499665998665,0.4894789579158317,0.5113560454241817,0.501503006012024,0.501503006012024,0.5018370073480294,0.49615898463593855,0.49966599866399464,0.5053440213760855,0.49916499665998665,0.500025692410462,0.5113560454241817
464,0.498496993987976,0.5003340013360054,0.501002004008016,0.4971609886439546,0.5031730126920507,0.5070140280561122,0.4971609886439546,0.49615898463593855,0.4998329993319973,0.501503006012024,0.5026720106880428,0.49766199064796257,0.4894789579158317,0.4993576897384513,0.5070140280561122
465,0.490814963259853,0.49732798931195726,0.5006680026720107,0.4981629926519706,0.5031730126920507,0.5073480293921175,0.500501002004008,0.4964929859719439,0.501503006012024,0.5041750167000668,0.49766199064796257,0.4926519706078824,0.49782899131596525,0.4991007656338318,0.5073480293921175
466,0.4951569806279225,0.4956579826319305,0.4923179692718771,0.4951569806279225,0.4951569806279225,0.4863059452237809,0.5018370073480294,0.4921509686038744,0.5011690046760187,0.4968269873079492,0.4939879759519038,0.49766199064796257,0.4894789579158317,0.4948358254971482,0.5018370073480294
467,0.49148296593186375,0.5013360053440213,0.49732798931195726,0.49448897795591185,0.5038410153640615,0.5,0.489812959251837,0.4964929859719439,0.5055110220440882,0.510187040748163,0.501002004008016,0.49599198396793587,0.5008350033400134,0.4991007656338317,0.510187040748163
468,0.4971609886439546,0.4916499665998664,0.4983299933199733,0.4981629926519706,0.5031730126920507,0.5090180360721442,0.5001670006680027,0.5021710086840347,0.49749498997995995,0.49916499665998665,0.5066800267201069,0.4923179692718771,0.49482297929191715,0.4992549200966035,0.5090180360721442
469,0.500501002004008,0.49966599866399464,0.5016700066800267,0.4968269873079492,0.510187040748163,0.49966599866399464,0.48881095524382095,0.49782899131596525,0.500501002004008,0.5031730126920507,0.5060120240480962,0.4983299933199733,0.4924849699398798,0.49966599866399464,0.510187040748163
470,0.5025050100200401,0.5026720106880428,0.5053440213760855,0.5028390113560455,0.5058450233800935,0.49599198396793587,0.510187040748163,0.5008350033400134,0.4924849699398798,0.4911489645958584,0.5090180360721442,0.49732798931195726,0.49615898463593855,0.5009506191870922,0.510187040748163
471,0.5011690046760187,0.49933199732798933,0.4906479625918504,0.5001670006680027,0.49448897795591185,0.4986639946559786,0.5045090180360722,0.4921509686038744,0.4951569806279225,0.4988309953239813,0.5056780227120908,0.5040080160320641,0.4941549766199065,0.49838137814089717,0.5056780227120908
472,0.5115230460921844,0.5060120240480962,0.5066800267201069,0.4971609886439546,0.5051770207080828,0.4986639946559786,0.5108550434201736,0.5155310621242485,0.4941549766199065,0.49448897795591185,0.5036740146960588,0.49732798931195726,0.5058450233800935,0.5036226298751348,0.5155310621242485
473,0.5001670006680027,0.489311957247829,0.49665998663994654,0.500501002004008,0.48881095524382095,0.4953239812959252,0.4951569806279225,0.4894789579158317,0.4998329993319973,0.4928189712758851,0.503006012024048,0.5093520374081496,0.5038410153640615,0.4972509120805713,0.5093520374081496
474,0.4878089512358049,0.5020040080160321,0.5033400133600534,0.5001670006680027,0.49148296593186375,0.5033400133600534,0.5061790247160989,0.501503006012024,0.5085170340681363,0.5011690046760187,0.5036740146960588,0.4986639946559786,0.49916499665998665,0.500539540619701,0.5085170340681363
475,0.510187040748163,0.4986639946559786,0.5006680026720107,0.4921509686038744,0.4981629926519706,0.5066800267201069,0.49615898463593855,0.5095190380761523,0.49014696058784235,0.5065130260521042,0.5003340013360054,0.49131596526386107,0.5011690046760187,0.5001284620523098,0.510187040748163
476,0.4954909819639279,0.5110220440881763,0.4956579826319305,0.5061790247160989,0.5058450233800935,0.501002004008016,0.5048430193720775,0.5098530394121576,0.4998329993319973,0.5075150300601202,0.5113560454241817,0.5110220440881763,0.49749498997995995,0.5043934021889933,0.5113560454241817
477,0.5071810287241149,0.49933199732798933,0.49732798931195726,0.49181696726786905,0.5018370073480294,0.5020040080160321,0.4911489645958584,0.5018370073480294,0.49315297261189045,0.5115230460921844,0.5023380093520374,0.49465597862391447,0.5008350033400134,0.49961461384307077,0.5115230460921844
478,0.4924849699398798,0.5053440213760855,0.49599198396793587,0.49315297261189045,0.49916499665998665,0.4953239812959252,0.49749498997995995,0.5018370073480294,0.5045090180360722,0.5041750167000668,0.49498997995991983,0.5,0.498496993987976,0.49868968706644057,0.5053440213760855
479,0.5011690046760187,0.49799599198396793,0.48597194388777554,0.4981629926519706,0.49782899131596525,0.5126920507682031,0.49916499665998665,0.4911489645958584,0.49482297929191715,0.4924849699398798,0.5023380093520374,0.4986639946559786,0.4958249832999332,0.4975592210061147,0.5126920507682031
480,0.4998329993319973,0.5133600534402137,0.49599198396793587,0.5071810287241149,0.4921509686038744,0.49665998663994654,0.5058450233800935,0.5008350033400134,0.5008350033400134,0.49014696058784235,0.5036740146960588,0.5093520374081496,0.49782899131596525,0.5010533888289399,0.5133600534402137
481,0.501503006012024,0.49331997327989313,0.5040080160320641,0.500501002004008,0.49615898463593855,0.5126920507682031,0.4958249832999332,0.4981629926519706,0.5021710086840347,0.49482297929191715,0.5063460253841016,0.5073480293921175,0.499498997995992,0.5009506191870922,0.5126920507682031
482,0.5051770207080828,0.489311957247829,0.4986639946559786,0.5011690046760187,0.5028390113560455,0.49198396793587174,0.49615898463593855,0.48881095524382095,0.4878089512358049,0.5078490313961256,0.4969939879759519,0.4986639946559786,0.5001670006680027,0.4973536817224192,0.5078490313961256
483,0.4904809619238477,0.4969939879759519,0.5016700066800267,0.4951569806279225,0.49916499665998665,0.49632598530394123,0.48847695390781565,0.508183032732131,0.5025050100200401,0.4924849699398798,0.5006680026720107,0.49966599866399464,0.5051770207080828,0.4982272236781255,0.508183032732131
484,0.499498997995992,0.5043420173680695,0.4916499665998664,0.4988309953239813,0.4981629926519706,0.5036740146960588,0.5028390113560455,0.49615898463593855,0.5028390113560455,0.5065130260521042,0.4953239812959252,0.49899799599198397,0.5008350033400134,0.4999743075895381,0.5065130260521042
485,0.5035070140280561,0.49966599866399464,0.49365397461589844,0.5038410153640615,0.5065130260521042,0.5023380093520374,0.4934869739478958,0.501503006012024,0.4981629926519706,0.4941549766199065,0.49331997327989313,0.49632598530394123,0.5078490313961256,0.4995632290221469,0.5078490313961256
486,0.5068470273881096,0.4906479625918504,0.5040080160320641,0.49749498997995995,0.4951569806279225,0.5020040080160321,0.499498997995992,0.5088510354041417,0.4954909819639279,0.49782899131596525,0.49766199064796257,0.48997995991983967,0.4921509686038744,0.4982786084990494,0.5088510354041417
487,0.4891449565798263,0.5056780227120908,0.5003340013360054,0.4938209752839011,0.49148296593186375,0.49766199064796257,0.5028390113560455,0.49916499665998665,0.511189044756179,0.5008350033400134,0.5013360053440213,0.5003340013360054,0.4951569806279225,0.4991521504547557,0.511189044756179
488,0.4964929859719439,0.4926519706078824,0.4953239812959252,0.49749498997995995,0.5008350033400134,0.49331997327989313,0.49615898463593855,0.4878089512358049,0.4928189712758851,0.500501002004008,0.4923179692718771,0.5040080160320641,0.4904809619238477,0.4954010585273111,0.5040080160320641
489,0.499498997995992,0.5050100200400801,0.5003340013360054,0.5011690046760187,0.49482297929191715,0.49632598530394123,0.49782899131596525,0.4941549766199065,0.5011690046760187,0.4941549766199065,0.49933199732798933,0.5023380093520374,0.490814963259853,0.4982272236781255,0.5050100200400801
490,0.5088510354041417,0.5110220440881763,0.5070140280561122,0.4911489645958584,0.5065130260521042,0.49966599866399464,0.510187040748163,0.4891449565798263,0.5085170340681363,0.5121910487641951,0.5053440213760855,0.5056780227120908,0.5031730126920507,0.5044961718308412,0.5121910487641951
491,0.49916499665998665,0.5050100200400801,0.5003340013360054,0.4998329993319973,0.5088510354041417,0.4983299933199733,0.49916499665998665,0.5028390113560455,0.4964929859719439,0.5038410153640615,0.48730794923179693,0.5023380093520374,0.49615898463593855,0.49997430758953804,0.5088510354041417
492,0.4951569806279225,0.4926519706078824,0.49732798931195726,0.49782899131596525,0.501503006012024,0.5026720106880428,0.5031730126920507,0.4814629258517034,0.4998329993319973,0.4894789579158317,0.503006012024048,0.4953239812959252,0.4981629926519706,0.4967370638713324,0.5031730126920507
493,0.498496993987976,0.5033400133600534,0.5046760187040749,0.5021710086840347,0.5095190380761523,0.5013360053440213,0.4941549766199065,0.5118570474281897,0.5018370073480294,0.5025050100200401,0.4983299933199733,0.5,0.5068470273881096,0.5026977030985047,0.5118570474281897
494,0.5041750167000668,0.49432197728790916,0.503006012024048,0.4998329993319973,0.5038410153640615,0.48830995323981297,0.508183032732131,0.5095190380761523,0.49782899131596525,0.4924849699398798,0.48597194388777554,0.503006012024048,0.5078490313961256,0.49987153794769024,0.5095190380761523
495,0.5065130260521042,0.49599198396793587,0.4906479625918504,0.4971609886439546,0.4941549766199065,0.5020040080160321,0.4971609886439546,0.5065130260521042,0.5028390113560455,0.4988309953239813,0.4969939879759519,0.5013360053440213,0.5088510354041417,0.49992292276861416,0.5088510354041417
496,0.4954909819639279,0.5090180360721442,0.4969939879759519,0.5058450233800935,0.4921509686038744,0.5016700066800267,0.5031730126920507,0.4981629926519706,0.5028390113560455,0.4881429525718103,0.4926519706078824,0.4969939879759519,0.5018370073480294,0.49884384152921224,0.5090180360721442
497,0.4998329993319973,0.5073480293921175,0.5073480293921175,0.5021710086840347,0.5172010688042752,0.5,0.5075150300601202,0.4968269873079492,0.5021710086840347,0.5035070140280561,0.5083500334001336,0.5053440213760855,0.4988309953239813,0.5043420173680695,0.5172010688042752
498,0.500501002004008,0.49498997995991983,0.5130260521042084,0.498496993987976,0.5148630594522378,0.49432197728790916,0.5065130260521042,0.5098530394121576,0.5001670006680027,0.5065130260521042,0.5066800267201069,0.49432197728790916,0.5088510354041417,0.5037767843379066,0.5148630594522378
499,0.5011690046760187,0.5093520374081496,0.5020040080160321,0.49315297261189045,0.5045090180360722,0.5140280561122245,0.4988309953239813,0.5098530394121576,0.499498997995992,0.5008350033400134,0.5070140280561122,0.49933199732798933,0.5021710086840347,0.5032115513077436,0.5140280561122245
