,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
51,0.37185195029570073,0.524553126453585,0.5701375506678185,0.5701375506678185,0.6061532327729418,0.5933949099607947,0.6062861319689016,0.6143929829224534,0.37171905109974085,0.45956541962921127,0.533324473386936,0.6186457571931689,0.5690743571001395,0.5499368728819191,0.5339889693667353,0.5322612798192571,0.5322612798192571,0.37185195029570073,0.524553126453585,0.5763838128779321,0.5929962123729151,0.6182470596052894,0.613728486942654,0.6165193700578111,0.6170509668416506,0.37185195029570073,0.524553126453585,0.5717323410193368,0.5749219217223736,0.6056216359891022,0.6056216359891022,0.6120007973951758,0.6222340354840853,0.524553126453585,0.45172436706757924,0.5347863645424945,0.5545883447405143,0.5475446873546415,0.5512658648415177,0.5427603163000864,0.5381088444414911,0.5220280417303476,0.5506013688617184,0.5427603163000864,0.5373114492657319,0.5311980862515782,0.5519303608213171,0.5266795135889428,0.5456840986112034,0.5432919130839259,0.5410326267526081,0.5310651870556183,0.5300019934879394,0.5496710744899993,0.5132566947969964,0.5282743039404612,0.5210977473586285,0.5430261146920061,0.5435577114758455,0.5498039736859592,0.545152501827364,0.5454183002192837,0.5642899860455844,0.5314638846434979,0.5286730015283407,0.5253505216293441,0.5504684696657586,0.5543225463485946,0.5607017077546681,0.5515316632334374,0.5486078809223204,0.5424945179081666,0.5515316632334374,0.5203003521828693,0.5402352315768489,0.5424945179081666,0.5389062396172504,0.5584424214233504,0.538241743637451,0.5381088444414911,0.5270782111768224,0.5517974616253571,0.5621635989102266,0.5491394777061599,0.5612333045385075,0.5331915741909762,0.5355837597182537,0.5414313243404877,0.5475446873546415,0.5483420825304007,0.5430261146920061,0.5475446873546415,0.5418300219283674,0.555917336700113,0.5387733404212904,0.5577779254435511,0.5498039736859592,0.5408997275566483,0.5314638846434979,0.5302677918798592,0.5062130374111237,0.5343876669546149,0.5472523091235298,0.6222340354840853
52,0.3668682304472058,0.5230247857000465,0.5974483354375706,0.5974483354375706,0.5987773273971693,0.6131304405608347,0.5966509402618114,0.6106053558375972,0.3699249119542827,0.4633530467140674,0.620572795534587,0.6177819124194298,0.5609010565486079,0.5486743305203003,0.5299355438899594,0.527543358362682,0.527543358362682,0.3668682304472058,0.5230247857000465,0.5967838394577712,0.6036945976476842,0.6153897268921523,0.5997076217688883,0.6046248920194033,0.6075486743305203,0.3668682304472058,0.5230247857000465,0.5983786298092897,0.5983786298092897,0.5943916539304938,0.5943916539304938,0.604890690411323,0.6248255698053027,0.5230247857000465,0.44886703435444214,0.536181806100073,0.5614326533324473,0.5522626088112167,0.5573127782576915,0.5534587015748554,0.5336567213768356,0.5393713868031098,0.550933616851618,0.5446873546415044,0.533258023788956,0.5308658382616785,0.5432254634859459,0.5504020200677786,0.5375107980596717,0.5251511728354044,0.5465479433849425,0.5541231975546548,0.5239550800717656,0.5579772742374909,0.5506678184596984,0.5514652136354575,0.5222273905242873,0.5436241610738255,0.5511994152435378,0.5292710479101601,0.5282078543424812,0.5494717256960595,0.5535916007708154,0.5505349192637384,0.5347199149445145,0.5547876935344541,0.5266130639909629,0.533258023788956,0.52940394710612,0.5300684430859194,0.5506678184596984,0.5355173101202738,0.5537244999667752,0.5159811283141738,0.5422951691142268,0.5420293707223072,0.5513323144394976,0.5154495315303342,0.5449531530334242,0.5486743305203003,0.5381752940394711,0.5464150441889827,0.5359160077081534,0.5337896205727956,0.5465479433849425,0.5331251245929962,0.5405674795667487,0.5385739916273506,0.5490730281081799,0.547079540168782,0.5368463020798724,0.544155757857665,0.5306000398697588,0.5513323144394976,0.5593062661970895,0.556914080669812,0.5492059273041399,0.5381752940394711,0.542162269918267,0.5454847498172636,0.5085387733404213,0.5345870157485547,0.550424802787086,0.6248255698053027
53,0.36746627682902516,0.5197687553990298,0.6007043657385873,0.6007043657385873,0.6298092896537976,0.6298092896537976,0.6290118944780384,0.6310053824174364,0.3699913615522626,0.46022991560901055,0.5342547677586551,0.6255565153830819,0.5492723769021197,0.5315967838394577,0.5276098079606618,0.5277427071566217,0.5277427071566217,0.36746627682902516,0.5197687553990298,0.5890092364941192,0.6100073094557777,0.6270184065386405,0.6260881121669214,0.6275500033224799,0.6238288258356037,0.36746627682902516,0.5197687553990298,0.5782444016213701,0.5806365871486477,0.6299421888497575,0.6299421888497575,0.6308724832214765,0.629410592065918,0.5197687553990298,0.4420227257625091,0.5262808160010632,0.5315967838394577,0.525483420825304,0.552993554388996,0.5402352315768489,0.545152501827364,0.5160475779121536,0.5289387999202605,0.5314638846434979,0.5438235098677653,0.538241743637451,0.5405010299687687,0.5307993886636986,0.5525948568011163,0.5270782111768224,0.5371785500697721,0.5288059007243007,0.5257492192172237,0.5511329656455578,0.5402352315768489,0.530400691075819,0.5330586749950162,0.5394378364010898,0.5490065785102,0.5515316632334374,0.5377101468536115,0.5547212439364742,0.5690743571001395,0.5444880058475646,0.5418300219283674,0.5622964981061864,0.5230912352980265,0.5322612798192571,0.5593727157950694,0.5323941790152169,0.5293374975081401,0.541165525948568,0.5599043125789089,0.5315967838394577,0.5408997275566483,0.5354508605222938,0.5535251511728354,0.5580437238354709,0.5540567479566748,0.5367798524818925,0.5519303608213171,0.5436906106718055,0.5325270782111768,0.5342547677586551,0.5540567479566748,0.5508671672536382,0.5486078809223204,0.5536580503687952,0.5346534653465347,0.5519303608213171,0.5365140540899728,0.545152501827364,0.5310651870556183,0.5278756063525816,0.5280085055485414,0.5499368728819191,0.5217622433384278,0.5567147318758722,0.5682769619243804,0.5541896471526347,0.5102000132899196,0.5464814937869625,0.5537453841261403,0.6310053824174364
54,0.3754402285866171,0.5386404412253306,0.5943252043325138,0.5943252043325138,0.6161206724699315,0.6145258821184132,0.6120007973951758,0.6189115555850887,0.37610472456641636,0.46860256495448205,0.5350521629344143,0.6159877732739717,0.5783773008173301,0.5600372117748688,0.5479433849425212,0.5467472921788823,0.5467472921788823,0.3754402285866171,0.5386404412253306,0.5995082729749485,0.5867499501628015,0.6199747491527676,0.6169180676456908,0.619576051564888,0.616652269253771,0.3754402285866171,0.5386404412253306,0.5937936075486744,0.5973818858395906,0.6116020998072962,0.6116020998072962,0.61771546282145,0.6179812612133696,0.5386404412253306,0.45398365339889696,0.528407203136421,0.5354508605222938,0.5447538042394844,0.5512658648415177,0.5354508605222938,0.5359824573061333,0.5488736793142401,0.5512658648415177,0.5248189248455046,0.535317961326334,0.5593727157950694,0.5472788889627218,0.5472788889627218,0.5412984251445279,0.536381154894013,0.5467472921788823,0.5622964981061864,0.5614991029304273,0.5063459366070835,0.504884045451525,0.5415642235364476,0.5371785500697721,0.5397036347930095,0.5492723769021197,0.5553857399162735,0.546082796199083,0.5454183002192837,0.5677453651405409,0.5325270782111768,0.5438235098677653,0.5160475779121536,0.5452854010233238,0.53917203800917,0.5624293973021464,0.5463485945910027,0.5512658648415177,0.5442222074556449,0.5502026712738388,0.5195029570071101,0.5305335902717788,0.5443551066516048,0.5503355704697986,0.5463485945910027,0.5347863645424945,0.5399694331849292,0.5592398165991096,0.5387733404212904,0.565751877201143,0.548076284138481,0.5452854010233238,0.5378430460495714,0.5310651870556183,0.5361153565020932,0.5354508605222938,0.5208319489667087,0.5282743039404612,0.5313309854475381,0.5229583361020665,0.555917336700113,0.5365140540899728,0.5576450262475912,0.5556515383081932,0.5346534653465347,0.55884111901123,0.5482091833344408,0.5487407801182803,0.5406339291647285,0.5562894544488006,0.6199747491527676
55,0.3590936274835537,0.520566150574789,0.6114692006113362,0.6114692006113362,0.5955212970961525,0.6033623496577846,0.6275500033224799,0.6306066848295567,0.36122001461891157,0.451990165459499,0.6315369792012758,0.6328659711608745,0.5625622964981062,0.5397036347930095,0.5292045983121803,0.5294703967040999,0.5294703967040999,0.3590936274835537,0.520566150574789,0.6022991560901056,0.61758256362549,0.6298092896537976,0.6299421888497575,0.6274171041265201,0.629410592065918,0.3590936274835537,0.520566150574789,0.5904711276496777,0.5936607083527145,0.628480297694199,0.628480297694199,0.60788092232042,0.6292776928699582,0.520566150574789,0.6328659711608745,0.5252176224333843,0.5334573725828958,0.5224267393182271,0.5499368728819191,0.5374443484616918,0.543159013887966,0.5557844375041531,0.5508671672536382,0.5549870423283939,0.5346534653465347,0.5345205661505747,0.5487407801182803,0.5351850621303741,0.5371785500697721,0.5490065785102,0.5419629211243272,0.5793075951890491,0.5719981394112565,0.5579108246395109,0.5031563559040467,0.5389062396172504,0.5381088444414911,0.5468801913748422,0.5561831350920327,0.5544554455445545,0.5412984251445279,0.5314638846434979,0.5751877201142933,0.5488736793142401,0.5525948568011163,0.5525948568011163,0.556847631071832,0.5487407801182803,0.5660176755930627,0.5545883447405143,0.5690743571001395,0.5410326267526081,0.5552528407203137,0.5347863645424945,0.5361153565020932,0.551000066449598,0.516712073891953,0.5495381752940395,0.5525948568011163,0.545152501827364,0.5601701109708286,0.5487407801182803,0.5317296830354177,0.555917336700113,0.5143198883646753,0.5358495581101734,0.5346534653465347,0.5604359093627483,0.5436906106718055,0.548076284138481,0.5508671672536382,0.5436906106718055,0.5666821715728619,0.5338560701707755,0.5345205661505747,0.5585753206193103,0.5499368728819191,0.5403681307728089,0.5717323410193368,0.5536580503687952,0.507807827762642,0.547013090570802,0.5615750453281187,0.6328659711608745
56,0.3726493454714599,0.5258821184131836,0.580370788756728,0.580370788756728,0.5989766761911091,0.5988437769951491,0.6022991560901056,0.6114692006113362,0.37477573260681774,0.4650142866635657,0.5381088444414911,0.6178483620174098,0.5654860788092232,0.5471459897667619,0.5319954814273373,0.5313309854475381,0.5313309854475381,0.3726493454714599,0.5258821184131836,0.579440494385009,0.5992424745830288,0.6153232772941724,0.6028307528739452,0.6084125191042594,0.6153232772941724,0.3726493454714599,0.5258821184131836,0.5629609940859858,0.5652202804173034,0.6020333576981859,0.6020333576981859,0.6062861319689016,0.6207721443285268,0.5258821184131836,0.46155890756860923,0.5661505747890225,0.5237557312778258,0.5277427071566217,0.5475446873546415,0.5448867034354442,0.5270782111768224,0.5269453119808625,0.5488736793142401,0.5318625822313775,0.5525948568011163,0.5609675061465879,0.5298690942919795,0.5452854010233238,0.5389062396172504,0.518572662635391,0.5442222074556449,0.5612333045385075,0.5294703967040999,0.5506013688617184,0.5079407269586019,0.5492723769021197,0.547013090570802,0.535317961326334,0.5302677918798592,0.5265466143929829,0.5467472921788823,0.527476908764702,0.5471459897667619,0.5319954814273373,0.5438235098677653,0.5476775865506014,0.5553857399162735,0.5326599774071367,0.5575121270516313,0.5462156953950429,0.5365140540899728,0.5398365339889694,0.517642368263672,0.5311980862515782,0.538241743637451,0.5377101468536115,0.5230912352980265,0.5502026712738388,0.5462156953950429,0.5416971227324074,0.5257492192172237,0.533324473386936,0.5331915741909762,0.5311980862515782,0.5474117881586816,0.5407668283606885,0.5378430460495714,0.5354508605222938,0.5395707355970496,0.5438235098677653,0.5367798524818925,0.5402352315768489,0.5547212439364742,0.5541896471526347,0.5589740182071898,0.5416971227324074,0.5234899328859061,0.538241743637451,0.5575121270516313,0.5466143929829225,0.5654860788092232,0.5406339291647285,0.5468080460970354,0.6207721443285268
57,0.35258156688152037,0.5062130374111237,0.6022991560901056,0.6022991560901056,0.6424347132699847,0.6424347132699847,0.6385806365871487,0.6399096285467473,0.3551066516047578,0.44720579440494385,0.638181938999269,0.6389793341750283,0.6389793341750283,0.6389793341750283,0.512725098013157,0.512725098013157,0.512725098013157,0.35258156688152037,0.5062130374111237,0.5898066316698783,0.6123994949830553,0.6327330719649146,0.6303408864376371,0.6339291647285534,0.6403083261346268,0.35258156688152037,0.5062130374111237,0.5789088976011695,0.582364276696126,0.640175426938667,0.640175426938667,0.6421689148780649,0.6421689148780649,0.5062130374111237,0.4417569273705894,0.5330586749950162,0.5561831350920327,0.5577779254435511,0.5341218685626952,0.5446209050435245,0.5432919130839259,0.562695195694066,0.5329257757990564,0.5482091833344408,0.5475446873546415,0.5432919130839259,0.5374443484616918,0.5432919130839259,0.5408997275566483,0.5209648481626686,0.5557844375041531,0.5761180144860124,0.5319954814273373,0.562695195694066,0.5161804771081135,0.5381088444414911,0.543159013887966,0.5381088444414911,0.5401023323808891,0.5561831350920327,0.5636254900657851,0.5448867034354442,0.5132566947969964,0.5525948568011163,0.5264137151970231,0.5248189248455046,0.5572463286597116,0.5436906106718055,0.5402352315768489,0.5553857399162735,0.5622964981061864,0.5314638846434979,0.55884111901123,0.5345205661505747,0.5565818326799122,0.5524619576051565,0.5608346069506279,0.5661505747890225,0.5466143929829225,0.5423616187122068,0.5560502358960728,0.5492723769021197,0.5369127516778524,0.5423616187122068,0.5717323410193368,0.5394378364010898,0.5276098079606618,0.5492723769021197,0.5517974616253571,0.5503355704697986,0.5455511994152435,0.5464814937869625,0.5632267924779055,0.5600372117748688,0.5289387999202605,0.5300019934879394,0.5628280948900259,0.5319954814273373,0.543159013887966,0.5614991029304273,0.5541896471526347,0.5307993886636986,0.5615256827696193,0.6424347132699847
58,0.37331384145125923,0.5268124127849027,0.5831616718718852,0.5831616718718852,0.614658781314373,0.6133297893547744,0.6125323941790152,0.6211708419164064,0.3741112366270184,0.46076151239285,0.6210379427204465,0.6194431523689282,0.5721310386072165,0.5512658648415177,0.5369127516778524,0.5346534653465347,0.5346534653465347,0.37331384145125923,0.5268124127849027,0.5862183533789621,0.5864841517708818,0.6232972290517642,0.6178483620174098,0.6218353378962057,0.6139942853345737,0.37331384145125923,0.5268124127849027,0.5813010831284471,0.5848893614193634,0.6116020998072962,0.6116020998072962,0.6201076483487274,0.6190444547810485,0.5268124127849027,0.4462755000332248,0.5318625822313775,0.5414313243404877,0.5488736793142401,0.5169778722838727,0.546082796199083,0.5555186391122334,0.5573792278556715,0.544089308259685,0.5309322878596584,0.5507342680576782,0.5349192637384543,0.5438235098677653,0.5444880058475646,0.5488736793142401,0.5573792278556715,0.5418300219283674,0.5343876669546149,0.5605688085587082,0.5584424214233504,0.5014286663565686,0.5464814937869625,0.5199016545949897,0.5337231709748156,0.5475446873546415,0.5439564090637251,0.5455511994152435,0.5455511994152435,0.5677453651405409,0.5270782111768224,0.5253505216293441,0.5504684696657586,0.5543225463485946,0.53917203800917,0.5228254369061067,0.5246860256495448,0.5385075420293707,0.5414313243404877,0.5503355704697986,0.5738587281546946,0.5242873280616652,0.5423616187122068,0.5261479168051033,0.548076284138481,0.5442222074556449,0.5406339291647285,0.5256163200212639,0.5507342680576782,0.5278756063525816,0.5371785500697721,0.507807827762642,0.5358495581101734,0.5385075420293707,0.5374443484616918,0.53917203800917,0.5484749817263606,0.536381154894013,0.5359824573061333,0.5414313243404877,0.5535251511728354,0.524553126453585,0.5079407269586019,0.5172436706757925,0.5354508605222938,0.5603030101667885,0.5414313243404877,0.5517974616253571,0.5310651870556183,0.5538479063630235,0.6232972290517642
59,0.35849558110173435,0.5129244468070968,0.5994418233769686,0.5994418233769686,0.6347930095022926,0.6347930095022926,0.6329324207588544,0.6346601103063326,0.36261545617649016,0.45723968369991363,0.5418964715263472,0.5828294238819856,0.6151239285002326,0.5223602897202472,0.5198352049970097,0.5204997009768091,0.5204997009768091,0.35849558110173435,0.5129244468070968,0.58814539172038,0.6129975413648747,0.6304073360356169,0.6300086384477374,0.6305402352315769,0.6173832148315502,0.35849558110173435,0.5129244468070968,0.5771147584557114,0.5795069439829889,0.6337298159346136,0.6337298159346136,0.6357233038740115,0.6354575054820918,0.5129244468070968,0.446076151239285,0.5389726892152302,0.5348528141404745,0.5537244999667752,0.5300684430859194,0.5537244999667752,0.5534587015748554,0.5601036613728487,0.5565153830819324,0.5428267658980663,0.5456176490132235,0.5683434115223603,0.5541231975546548,0.5339225197687554,0.5469466409728221,0.5652867300152834,0.5534587015748554,0.5247524752475248,0.5755199681041929,0.5553192903182935,0.5403016811748289,0.5634261412718453,0.5446873546415044,0.5474782377566616,0.5525284072031365,0.551066516047578,0.5376436972556317,0.5482756329324208,0.5452189514253438,0.5405674795667487,0.5623629477041664,0.5692737058940793,0.5551863911223337,0.5375107980596717,0.5694066050900392,0.5320619310253173,0.5266130639909629,0.5504020200677786,0.5216957937404478,0.5327264270051166,0.5356502093162336,0.5397700843909894,0.5191707090172104,0.5606352581566881,0.5371121004717921,0.5511994152435378,0.5498704232839391,0.5416306731344276,0.5295368463020799,0.5412319755465479,0.5643564356435643,0.5369792012758323,0.5325935278091568,0.5555850887102133,0.5457505482091833,0.5278091567546016,0.5345870157485547,0.550003322479899,0.5292710479101601,0.5270117615788424,0.5295368463020799,0.5534587015748554,0.5547876935344541,0.5619642501162868,0.5438899594657453,0.5508007176556582,0.5458834474051432,0.5533258023788956,0.5530562068670913,0.6357233038740115
60,0.35543889959465746,0.510798059671739,0.6055551863911224,0.6055551863911224,0.6415708684962456,0.6415708684962456,0.6403747757326068,0.6422353644760449,0.35849558110173435,0.4584357764635524,0.5391055884111902,0.5844242142335039,0.6187122067911489,0.6272177553325803,0.5171772210778125,0.5182404146454914,0.5182404146454914,0.35543889959465746,0.510798059671739,0.5916007708153366,0.6179148116153897,0.6366535982457306,0.6361220014618911,0.6365206990497707,0.6367864974416905,0.35543889959465746,0.510798059671739,0.5818991295102665,0.5856203069971426,0.6417037676922055,0.6417037676922055,0.6421024652800851,0.640241876536647,0.510798059671739,0.4394311914412918,0.5428267658980663,0.5376436972556317,0.5522626088112167,0.5272775599707622,0.5542560967506147,0.542162269918267,0.5643564356435643,0.5523955080071765,0.5286065519303608,0.5389726892152302,0.5630274436839657,0.5482756329324208,0.5555850887102133,0.5349857133364343,0.5240879792677254,0.5582430726294106,0.5801714399627882,0.5282078543424812,0.5620971493122466,0.582297827098146,0.5391055884111902,0.5446873546415044,0.5466808425809024,0.5387068908233105,0.5501362216758588,0.5329922253970364,0.5299355438899594,0.5776463552395508,0.5428267658980663,0.5614326533324473,0.5100006644959798,0.5259485680111635,0.5393713868031098,0.52940394710612,0.5353844109243139,0.5703368994617583,0.553857399162735,0.5583759718253705,0.5662170243870025,0.557844375041531,0.5501362216758588,0.5591733670011296,0.5242208784636853,0.5562495846900126,0.5460163466011031,0.5508007176556582,0.5461492457970629,0.5312645358495581,0.5609010565486079,0.5700711010698385,0.5409661771546282,0.5534587015748554,0.5404345803707887,0.5511994152435378,0.5456176490132235,0.5488072297162602,0.5404345803707887,0.5321948302212771,0.5328593262010765,0.5347199149445145,0.5496046248920194,0.5566482822778922,0.5258156688152037,0.5771147584557114,0.5554521895142535,0.5741909761445944,0.5579772742374909,0.5587063212553277,0.6422353644760449
