,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.5117340286831812,0.5661668839634941,0.5882225119513255,0.5800738809213386,0.5820295523685354,0.5040199913081269,0.5796392872664059,0.5198826597131682,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5117340286831812,0.5135810517166449,0.5164059104737071,0.518361581920904,0.5557366362451108,0.5344415471534115,0.4869621903520209,0.48261625380269446,0.5117340286831812,0.5137983485441112,0.5629074315514994,0.5629074315514994,0.5914819643633203,0.5914819643633203,0.5914819643633203,0.5914819643633203,0.5147761842677097,0.5341156019122121,0.48544111255975664,0.49793568013906997,0.49282920469361147,0.4914167753150804,0.49424163407214255,0.49847892220773576,0.48207301173402867,0.5144502390265102,0.4963059539330726,0.48946110386788355,0.4957627118644068,0.49989135158626685,0.49902216427640156,0.5023902651021295,0.4876140808344198,0.48218166014776187,0.4948935245545415,0.4819643633202955,0.5408719236402851,0.5914819643633203
25,0.5030421555845285,0.5520425901781834,0.5528031290743155,0.491851368970013,0.5459582790091264,0.49989135158626685,0.49228596262494567,0.5101043024771839,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5030421555845285,0.5083659278574533,0.4708822251195133,0.4943502824858757,0.47924815297696655,0.47414167753150804,0.4921773142112125,0.48935245545415035,0.5030421555845285,0.5035853976531942,0.5513906996957845,0.5513906996957845,0.5578009561060409,0.5578009561060409,0.5578009561060409,0.5578009561060409,0.5032594524119948,0.520425901781834,0.4934810951760104,0.50206431986093,0.49565406345067364,0.4895697522816167,0.48989569752281614,0.5024989135158626,0.5056497175141242,0.48967840069534985,0.48946110386788355,0.4934810951760104,0.4992394611038679,0.49869621903520206,0.4929378531073446,0.49043893959148194,0.49261190786614517,0.4996740547588005,0.49815297696653627,0.4965232507605389,0.5199872841115779,0.5578009561060409
26,0.5219469795740982,0.5750760538896132,0.5834419817470665,0.5779009126466753,0.5761625380269448,0.555845284658844,0.5759452411994785,0.5426988265971316,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5298783137766189,0.49663189917427203,0.5231421121251629,0.5448717948717948,0.5277053455019557,0.4702303346371143,0.4683833116036506,0.5219469795740982,0.5246631899174272,0.5755106475445458,0.5755106475445458,0.5877879182963929,0.5877879182963929,0.5877879182963929,0.5877879182963929,0.5245545415036941,0.5428074750108648,0.49369839200347676,0.4992394611038679,0.480225988700565,0.49445893089960885,0.48750543242068667,0.49391568883094306,0.47164276401564537,0.5072794437201217,0.4883746197305519,0.4929378531073446,0.4975010864841373,0.4883746197305519,0.4766405910473707,0.5076053889613211,0.49826162538026947,0.48239895697522817,0.4903302911777488,0.4959800086918731,0.5489883625476845,0.5877879182963929
27,0.5131464580617123,0.5706214689265536,0.5852890047805303,0.5799652325076053,0.579747935680139,0.5626901347240331,0.5784441547153412,0.5486744893524554,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5131464580617123,0.5230334637114298,0.44752281616688394,0.519774011299435,0.5434593654932638,0.4745762711864407,0.480225988700565,0.47642329421990437,0.5131464580617123,0.5165145588874402,0.5684485006518905,0.5684485006518905,0.5874619730551934,0.5874619730551934,0.5874619730551934,0.5874619730551934,0.5164059104737071,0.5359626249456758,0.4975010864841373,0.47750977835723596,0.4946762277270752,0.4920686657974794,0.4878313776618861,0.5008691873098653,0.5055410691003911,0.5049978270317254,0.49369839200347676,0.48935245545415035,0.49608865710560623,0.48772272924815296,0.5017383746197306,0.508148631029987,0.4909821816601478,0.4921773142112125,0.48565840938722293,0.48457192524989134,0.5446544980443285,0.5874619730551934
28,0.5053237722729248,0.5671447196870926,0.5800738809213386,0.5710560625814863,0.5738809213385485,0.5073880921338548,0.569534984789222,0.5212950890916993,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.5053237722729248,0.519774011299435,0.5182529335071708,0.4855497609734898,0.5475880052151239,0.5341156019122121,0.4935897435897436,0.48435462842242505,0.5053237722729248,0.5082572794437201,0.5638852672750978,0.5638852672750978,0.584419817470665,0.584419817470665,0.584419817470665,0.584419817470665,0.5085832246849196,0.5311820947414168,0.4868535419382877,0.49760973489787047,0.4968491960017384,0.4860930030421556,0.49847892220773576,0.49043893959148194,0.4884832681442851,0.48207301173402867,0.49989135158626685,0.4954367666232073,0.4799000434593655,0.48620165145588873,0.4833767926988266,0.4872881355932203,0.48946110386788355,0.5078226857887875,0.4978270317253368,0.4965232507605389,0.5356447277351232,0.584419817470665
29,0.5160799652325077,0.5748587570621468,0.5882225119513255,0.5813776618861365,0.5815949587136028,0.559973924380704,0.5798565840938722,0.5466101694915254,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5160799652325077,0.5187961755758366,0.512277270751847,0.5214037375054325,0.5461755758365928,0.5357453281182095,0.4722946544980443,0.4760973489787049,0.5160799652325077,0.517709691438505,0.5696436332029552,0.5696436332029552,0.5901781833985223,0.5901781833985223,0.5901781833985223,0.5901781833985223,0.5184702303346371,0.53954802259887,0.4895697522816167,0.4909821816601478,0.49674054758800523,0.4923946110386788,0.4935897435897436,0.4980443285528031,0.5002172968274663,0.5085832246849196,0.5002172968274663,0.4895697522816167,0.47414167753150804,0.4878313776618861,0.4810951760104302,0.4810951760104302,0.4817470664928292,0.47642329421990437,0.4975010864841373,0.48207301173402867,0.546855634426256,0.5901781833985223
30,0.5104302477183833,0.5607344632768362,0.569534984789222,0.5616036505867015,0.5637766188613647,0.5009778357235984,0.5607344632768362,0.5153194263363755,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.5104302477183833,0.481638418079096,0.517709691438505,0.47783572359843546,0.5390047805302043,0.47272924815297696,0.4779443720121686,0.47435897435897434,0.5104302477183833,0.5107561929595827,0.5553020425901782,0.5553020425901782,0.5719252498913516,0.5719252498913516,0.5719252498913516,0.5719252498913516,0.510864841373316,0.5325945241199479,0.49000434593654935,0.49250325945241197,0.4791395045632334,0.49674054758800523,0.4959800086918731,0.49869621903520206,0.4844632768361582,0.48000869187309864,0.494567579313342,0.4946762277270752,0.4791395045632334,0.4929378531073446,0.48218166014776187,0.4978270317253368,0.48717948717948717,0.5048891786179922,0.4934810951760104,0.48435462842242505,0.5333309189241392,0.5719252498913516
31,0.508148631029987,0.5636679704476315,0.5744241634072142,0.5697522816166884,0.570186875271621,0.5526944806605824,0.5682312038244242,0.540199913081269,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.508148631029987,0.4865275966970882,0.5115167318557149,0.4911994784876141,0.4562146892655367,0.467296827466319,0.480225988700565,0.4817470664928292,0.508148631029987,0.5104302477183833,0.5586701434159062,0.5586701434159062,0.5770317253368101,0.5770317253368101,0.5770317253368101,0.5770317253368101,0.5105388961321164,0.5287918296392873,0.4914167753150804,0.5039113428943938,0.48989569752281614,0.4930465015210778,0.4963059539330726,0.4975010864841373,0.49022164276401564,0.4814211212516297,0.4878313776618861,0.48620165145588873,0.49478487614080835,0.49130812690134723,0.48315949587136026,0.5003259452411994,0.4940243372446762,0.5034767492394611,0.4892438070404172,0.49282920469361147,0.5371859256040048,0.5770317253368101
32,0.5184702303346371,0.5724684919600174,0.5821382007822686,0.574206866579748,0.5746414602346805,0.5525858322468492,0.5733376792698827,0.5031508039982616,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5184702303346371,0.5292264232942199,0.5153194263363755,0.5281399391568883,0.5479139504563233,0.5322685788787483,0.4841373315949587,0.48457192524989134,0.5184702303346371,0.5211864406779662,0.5683398522381573,0.5683398522381573,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.520425901781834,0.5404172099087353,0.4978270317253368,0.491851368970013,0.500651890482399,0.4932637983485441,0.491851368970013,0.47707518470230337,0.48750543242068667,0.4817470664928292,0.4901129943502825,0.4841373315949587,0.5024989135158626,0.48370273794002605,0.5055410691003911,0.47892220773576705,0.489787049109083,0.47142546718817907,0.49109083007388094,0.5016297262059974,0.5439100552094902,0.5827900912646675
33,0.5091264667535854,0.5663841807909604,0.580399826162538,0.5713820078226858,0.5737722729248153,0.5005432420686659,0.5707301173402868,0.5174923946110387,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.4853324641460235,0.5120599739243807,0.4908735332464146,0.5453063885267275,0.4729465449804433,0.4742503259452412,0.49130812690134723,0.5091264667535854,0.5101043024771839,0.557257714037375,0.557257714037375,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5106475445458496,0.5338983050847458,0.4917427205562799,0.5001086484137331,0.48891786179921776,0.487070838765754,0.48826597131681876,0.4971751412429379,0.5026075619295959,0.5133637548891786,0.49000434593654935,0.49022164276401564,0.5007605388961321,0.49054758800521514,0.5035853976531942,0.5067362016514559,0.49869621903520206,0.4895697522816167,0.48859191655801826,0.49054758800521514,0.5362201619263766,0.5819209039548022
34,0.508800521512386,0.5664928292046936,0.584419817470665,0.5754019991308127,0.5760538896132117,0.5019556714471969,0.5740982181660148,0.5206431986093003,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.508800521512386,0.5280312907431551,0.516297262059974,0.5295523685354194,0.5538896132116471,0.5328118209474142,0.48435462842242505,0.48750543242068667,0.508800521512386,0.5117340286831812,0.5641025641025641,0.5641025641025641,0.587896566710126,0.587896566710126,0.587896566710126,0.587896566710126,0.5114080834419817,0.5309647979139505,0.4992394611038679,0.49934810951760106,0.4914167753150804,0.49261190786614517,0.4971751412429379,0.49869621903520206,0.48913515862668405,0.5067362016514559,0.48370273794002605,0.4909821816601478,0.47490221642764013,0.4965232507605389,0.5013037809647979,0.4809865275966971,0.49424163407214255,0.4901129943502825,0.49532811820947414,0.5010864841373316,0.5381396172356625,0.587896566710126
35,0.5151021295089092,0.5662755323772273,0.5813776618861365,0.5723598435462842,0.5751847023033464,0.4978270317253368,0.5714906562364189,0.5145588874402434,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5154280747501087,0.5173837461973055,0.5152107779226424,0.5467188179052586,0.5304215558452846,0.487070838765754,0.47435897435897434,0.5151021295089092,0.5171664493698392,0.5636679704476315,0.5636679704476315,0.5848544111255976,0.5848544111255976,0.5848544111255976,0.5848544111255976,0.5174923946110387,0.5363972186006084,0.4833767926988266,0.49934810951760106,0.4766405910473707,0.4883746197305519,0.49695784441547153,0.4706649282920469,0.48087787918296393,0.5091264667535854,0.4985875706214689,0.489787049109083,0.49565406345067364,0.4934810951760104,0.48272490221642766,0.48489787049109084,0.4881573229030856,0.5052151238591917,0.4954367666232073,0.48402868318122555,0.5401113847441531,0.5848544111255976
36,0.5048891786179922,0.5547588005215124,0.5631247283789657,0.555193394176445,0.5586701434159062,0.5,0.5547588005215124,0.510864841373316,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.5048891786179922,0.489787049109083,0.495219469795741,0.47414167753150804,0.47414167753150804,0.47979139504563234,0.4914167753150804,0.47924815297696655,0.5048891786179922,0.5071707953063885,0.5528031290743155,0.5528031290743155,0.5670360712733594,0.5670360712733594,0.5670360712733594,0.5670360712733594,0.5077140373750543,0.5235767057800956,0.4940243372446762,0.48120382442416343,0.4970664928292047,0.49511082138200785,0.49826162538026947,0.5060843111690569,0.5059756627553238,0.4777270751847023,0.4884832681442851,0.4938070404172099,0.4777270751847023,0.49076488483268144,0.48804867448935246,0.4994567579313342,0.4920686657974794,0.4929378531073446,0.49565406345067364,0.48967840069534985,0.5282727316625622,0.5670360712733594
37,0.5205345501955672,0.5727944372012168,0.5787700999565406,0.5704041720990873,0.5710560625814863,0.48717948717948717,0.5684485006518905,0.5039113428943938,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5267275097783573,0.49261190786614517,0.5236853541938288,0.5438939591481964,0.5234680573663625,0.47892220773576705,0.48218166014776187,0.5205345501955672,0.5230334637114298,0.5712733594089526,0.5712733594089526,0.5824641460234681,0.5824641460234681,0.5824641460234681,0.5824641460234681,0.5227075184702303,0.5411777488048675,0.49641460234680573,0.49608865710560623,0.4833767926988266,0.48565840938722293,0.4866362451108214,0.5010864841373316,0.5053237722729248,0.5065189048239895,0.4858757062146893,0.4863102998696219,0.49109083007388094,0.48717948717948717,0.48348544111255976,0.508800521512386,0.4948935245545415,0.49695784441547153,0.4839200347674924,0.4842459800086919,0.5421394884671722,0.5824641460234681
38,0.5073880921338548,0.5648631029986962,0.5519339417644502,0.5442199043893959,0.4869621903520209,0.49109083007388094,0.48913515862668405,0.48804867448935246,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.5073880921338548,0.522490221642764,0.4959800086918731,0.5233594089526293,0.5287918296392873,0.5235767057800956,0.4855497609734898,0.497283789656671,0.5073880921338548,0.508800521512386,0.5624728378965667,0.5624728378965667,0.5545415036940461,0.5545415036940461,0.5545415036940461,0.5545415036940461,0.5084745762711864,0.5269448066058235,0.489787049109083,0.4977183833116037,0.4989135158626684,0.4890265102129509,0.4878313776618861,0.4991308126901347,0.48185571490656237,0.4890265102129509,0.4833767926988266,0.49619730551933944,0.4929378531073446,0.48880921338548455,0.4858757062146893,0.4858757062146893,0.49695784441547153,0.5061929595827901,0.49934810951760106,0.5040199913081269,0.5216612744861333,0.5648631029986962
39,0.5199913081269013,0.5679052585832247,0.5693176879617557,0.5626901347240331,0.5648631029986962,0.5465015210777923,0.5618209474141678,0.5316166883963495,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.5199913081269013,0.49445893089960885,0.4576271186440678,0.49282920469361147,0.4653411560191221,0.5168405041286397,0.47468491960017384,0.48326814428509346,0.5199913081269013,0.5205345501955672,0.5637766188613647,0.5637766188613647,0.5704041720990873,0.5704041720990873,0.5704041720990873,0.5704041720990873,0.5206431986093003,0.5349847892220774,0.4989135158626684,0.49619730551933944,0.485006518904824,0.4941329856584094,0.4804432855280313,0.4740330291177749,0.4997827031725337,0.4819643633202955,0.49130812690134723,0.4864189482833551,0.4985875706214689,0.4852238157322903,0.4977183833116037,0.48457192524989134,0.48804867448935246,0.4992394611038679,0.4828335506301608,0.49043893959148194,0.5411093405443689,0.5704041720990873
40,0.5082572794437201,0.5596479791395046,0.5714906562364189,0.5683398522381573,0.567470664928292,0.5532377227292482,0.5670360712733594,0.5431334202520643,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.5082572794437201,0.4835940895262929,0.5022816166883963,0.47272924815297696,0.47164276401564537,0.5233594089526293,0.48185571490656237,0.4751195132551065,0.5082572794437201,0.511625380269448,0.557257714037375,0.557257714037375,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5128205128205128,0.5286831812255541,0.4915254237288136,0.4852238157322903,0.4965232507605389,0.4935897435897436,0.4935897435897436,0.476857887874837,0.4980443285528031,0.48750543242068667,0.4989135158626684,0.48620165145588873,0.474793568013907,0.5001086484137331,0.4873967840069535,0.4847892220773577,0.4923946110386788,0.4881573229030856,0.5022816166883963,0.4853324641460235,0.5363610024626974,0.5732290308561495
41,0.5174923946110387,0.57083876575402,0.5739895697522817,0.5686657974793567,0.46773142112125166,0.5492177314211213,0.5658409387222947,0.536071273359409,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5174923946110387,0.5273794002607562,0.4965232507605389,0.5239026510212951,0.5412863972186006,0.525206431986093,0.47044763146458063,0.4833767926988266,0.5174923946110387,0.519774011299435,0.5682312038244242,0.5682312038244242,0.5789873967840069,0.5789873967840069,0.5789873967840069,0.5789873967840069,0.5194480660582356,0.5368318122555411,0.4833767926988266,0.5010864841373316,0.482290308561495,0.4923946110386788,0.481638418079096,0.4959800086918731,0.4839200347674924,0.5093437635810517,0.47761842677096916,0.4835940895262929,0.5004345936549326,0.4963059539330726,0.4813124728378966,0.5079313342025207,0.497283789656671,0.4853324641460235,0.4876140808344198,0.49565406345067364,0.5390088045455277,0.5789873967840069
