,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.46633970489604293,0.5695003353454058,0.574111334674715,0.5448105298457411,0.5424631120053656,0.5415828303152247,0.5424631120053656,0.5437625754527163,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.46633970489604293,0.5380617035546613,0.5143779342723005,0.5333249496981891,0.52322266934943,0.5157612340710932,0.5160546613011402,0.5181505700871898,0.46633970489604293,0.5715124077800134,0.5766264252179745,0.5763329979879276,0.5760395707578806,0.5544936284372904,0.5544936284372904,0.545020120724346,0.5205399061032864,0.46369885982562037,0.5028085177733065,0.5003772635814889,0.49128101945003355,0.5011317907444668,0.4987424547283702,0.49446680080482897,0.5036887994634474,0.5090124077800134,0.530435700623494,0.5766264252179745
31,0.49995808182427903,0.528420523138833,0.5408283031522468,0.5337860496311201,0.5329476861167002,0.5336183769282361,0.5254443326626426,0.5336183769282361,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.49995808182427903,0.5017186452045607,0.49513749161636483,0.4956405097250168,0.48499329309188466,0.48168175720992623,0.48683769282360834,0.48444835680751175,0.49995808182427903,0.5275821596244131,0.53927733065057,0.5371814218645204,0.5373910127431254,0.5373071763916835,0.5335764587525151,0.534163313212609,0.4907780013413816,0.5014252179745138,0.49744299128101943,0.506036217303823,0.494382964453387,0.5031019450033535,0.5007545271629779,0.4978621730382294,0.4965627095908786,0.5004191817572099,0.5147272524033087,0.5408283031522468
32,0.4966465459423206,0.5648474178403756,0.5437206572769953,0.5405767940979208,0.5386485580147552,0.4971076458752515,0.5378101945003353,0.4971076458752515,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.5313967136150235,0.4975268276324614,0.5176056338028169,0.49899396378269617,0.4905264922870557,0.4891012743125419,0.4988262910798122,0.4966465459423206,0.5689553990610329,0.551014419852448,0.5504694835680751,0.5497568745808182,0.5110244802146211,0.5110244802146211,0.49907780013413816,0.47539403085177734,0.48939470154258885,0.5022216633132126,0.4977783366867874,0.5086351441985245,0.4992873910127431,0.49807176391683433,0.500293427230047,0.5042337357478203,0.505533199195171,0.5161664431030628,0.5689553990610329
33,0.505868544600939,0.551182092555332,0.5327380952380952,0.534372904091214,0.5332830315224681,0.5307679409792085,0.5326961770623743,0.5288397048960429,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.4795439302481556,0.49119718309859156,0.4789989939637827,0.48834674714956405,0.48738262910798125,0.47878940308517776,0.488388665325285,0.505868544600939,0.556882964453387,0.539780348759222,0.5393192488262911,0.5388581488933601,0.4869634473507713,0.4864185110663984,0.4877598926894702,0.4909875922199866,0.4994550637156271,0.4973172367538565,0.4950536552649229,0.5044433266264252,0.49987424547283704,0.499916163648558,0.4967303822937626,0.4993712273641851,0.49048457411133467,0.5106084035074646,0.556882964453387
34,0.4859154929577465,0.5526911468812877,0.5583081824279007,0.5503437290409121,0.5489185110663984,0.5504275653923542,0.5421696847753186,0.5504275653923542,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.5213363514419852,0.5018443997317237,0.5191985244802146,0.5036887994634474,0.49677230046948356,0.5054912810194501,0.5080482897384306,0.4859154929577465,0.5505952380952381,0.556757209926224,0.5546613011401744,0.5546193829644533,0.5542002012072434,0.551140174379611,0.5515593561368209,0.47413648558014754,0.4853705566733736,0.4921193829644534,0.500209590878605,0.5088866532528504,0.5037307176391683,0.500041918175721,0.4962692823608317,0.4982813547954393,0.5003772635814889,0.5254210447872419,0.5583081824279007
35,0.49111334674714957,0.5547870556673373,0.5261150234741784,0.528588195841717,0.5268276324614353,0.5229711602951039,0.5259054325955734,0.5212944332662642,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.49111334674714957,0.5272048960429242,0.5010898725687458,0.506036217303823,0.49526324614352785,0.5003772635814889,0.4937122736418511,0.4982813547954393,0.49111334674714957,0.556463782696177,0.5240610328638498,0.5251509054325956,0.5251928236083165,0.5239352783366867,0.5220489604292421,0.5229711602951039,0.48210093896713613,0.48729879275653926,0.494382964453387,0.4971914822266935,0.505533199195171,0.5044014084507042,0.49899396378269617,0.4976106639839034,0.5012994634473508,0.4964369550637156,0.5134122637056909,0.556463782696177
36,0.49677230046948356,0.5378101945003353,0.5467806841046278,0.5403252850435949,0.5389000670690811,0.5384808853118712,0.5312290409121395,0.5384808853118712,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.4898138832997988,0.4905264922870557,0.49677230046948356,0.482939302481556,0.49455063715627096,0.4922870556673374,0.49295774647887325,0.49677230046948356,0.5342890677397719,0.5464034205231388,0.5425469483568075,0.5423373574782026,0.5419181757209927,0.5375167672702884,0.5386904761904762,0.48700536552649226,0.49798792756539234,0.4919936284372904,0.5005868544600939,0.5043175720992622,0.5010060362173038,0.5020959087860496,0.49455063715627096,0.4995389000670691,0.49450871898055,0.5173199691979035,0.5467806841046278
37,0.5577632461435278,0.5882796780684104,0.5870221327967807,0.5866867873910128,0.5590627095908786,0.5497987927565392,0.5229711602951039,0.4834423205902079,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.5577632461435278,0.45980046948356806,0.4651659959758551,0.4354460093896714,0.4935446009389671,0.4277330650570087,0.426182092555332,0.43062541918175723,0.5577632461435278,0.5874413145539906,0.5827883970489605,0.528504359490275,0.47308853118712274,0.46281857813547955,0.46495640509725017,0.47149564050972503,0.5710513078470825,0.5588112005365526,0.5005030181086519,0.5022635814889336,0.4834842387659289,0.4976106639839034,0.5031019450033535,0.500167672702884,0.5020959087860496,0.5043175720992622,0.5165840723352461,0.5882796780684104
38,0.5580985915492958,0.5831656606304494,0.5832494969818913,0.5812374245472837,0.5529426559356136,0.5469483568075117,0.5167672702883971,0.4823524480214621,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.4666750503018109,0.4937541918175721,0.4397216633132126,0.431799128101945,0.4465962441314554,0.43301475519785376,0.43339201877934275,0.5580985915492958,0.5827464788732394,0.5782612340710932,0.5253185781354796,0.4740107310529846,0.4622317236753856,0.4643695506371563,0.47191482226693493,0.5713028169014085,0.5582243460764588,0.5007964453386988,0.5059523809523809,0.4856639839034205,0.5029342723004695,0.5046948356807511,0.49987424547283704,0.5007545271629779,0.4937122736418511,0.5152737412127084,0.5832494969818913
39,0.5099346076458753,0.47019617706237427,0.5269953051643192,0.5220489604292421,0.5180248155600268,0.5179409792085848,0.4811787391012743,0.5179409792085848,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5099346076458753,0.5037307176391683,0.49312541918175723,0.4906941649899396,0.48658618376928237,0.4795858484238766,0.48214285714285715,0.48390342052313884,0.5099346076458753,0.505700871898055,0.5293008048289738,0.5218393695506371,0.5217136150234741,0.5217136150234741,0.5179828973843058,0.5176475519785378,0.5062877263581489,0.511234071093226,0.5011737089201878,0.5031857813547954,0.494215291750503,0.4979460093896714,0.4994131455399061,0.49551475519785376,0.4937122736418511,0.4984909456740443,0.5061945748565466,0.5293008048289738
40,0.5825788061703555,0.6197183098591549,0.619215291750503,0.6185446009389671,0.5892437961099933,0.5711770623742455,0.5508048289738431,0.5278336686787392,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5825788061703555,0.5731052984574111,0.49677230046948356,0.5376006036217303,0.5178571428571429,0.4882209926224011,0.5080482897384306,0.5241448692152918,0.5825788061703555,0.6173708920187794,0.6148977196512407,0.5487089201877934,0.44852448021462105,0.4397635814889336,0.44181757209926226,0.4470992622401073,0.5981304493628438,0.58488430583501,0.494424882629108,0.500209590878605,0.4818913480885312,0.5011317907444668,0.4954309188464118,0.4938799463447351,0.500209590878605,0.5079225352112676,0.5486592393869388,0.6197183098591549
41,0.5176475519785378,0.5046529175050302,0.5046109993293092,0.499832327297116,0.494592555331992,0.4971495640509725,0.49081991951710263,0.4913229376257545,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.5176475519785378,0.49337692823608315,0.4875083836351442,0.4836099932930919,0.47531019450033535,0.46902246814218645,0.4709087860496311,0.4755617035546613,0.5176475519785378,0.5062458081824279,0.5108568075117371,0.4948440643863179,0.49471830985915494,0.49455063715627096,0.4929996646545942,0.4919936284372904,0.5207914151576123,0.5189470154258886,0.5018443997317237,0.4973172367538565,0.4948859825620389,0.49958081824279005,0.5007964453386988,0.5018443997317237,0.49807176391683433,0.5025989268947015,0.49758582358347614,0.5207914151576123
42,0.48134641180415827,0.5430918846411804,0.5505533199195171,0.5267018779342723,0.52829476861167,0.5275821596244131,0.52829476861167,0.528001341381623,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.48134641180415827,0.4881371562709591,0.5025989268947015,0.4966465459423206,0.4930835010060362,0.49010731052984574,0.5009641180415828,0.5051140174379611,0.48134641180415827,0.5466968477531858,0.5509725016767271,0.551014419852448,0.551224010731053,0.5370556673373574,0.5370556673373574,0.5292588866532528,0.5064553990610329,0.48080147551978536,0.5063296445338699,0.5024312541918176,0.4971495640509725,0.5028923541247485,0.5026827632461436,0.5041498993963782,0.49559859154929575,0.5063296445338699,0.5157441562957995,0.551224010731053
43,0.4891851106639839,0.5413732394366197,0.5497568745808182,0.5429661301140174,0.5404510395707579,0.5405348759221998,0.48683769282360834,0.5405348759221998,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.4891851106639839,0.5186535881958417,0.4961016096579477,0.5035211267605634,0.49685613682092555,0.48993963782696176,0.4975268276324614,0.4972334004024145,0.4891851106639839,0.5371814218645204,0.5498826291079812,0.5447686116700201,0.5447266934942991,0.5443075117370892,0.5416666666666666,0.5414989939637826,0.47975352112676056,0.49065224681421865,0.494382964453387,0.49974849094567403,0.4919097920858484,0.49979040912139505,0.4976106639839034,0.49677230046948356,0.5010898725687458,0.5004610999329309,0.5175357701766152,0.5498826291079812
44,0.5489185110663984,0.5464034205231388,0.539445003353454,0.539445003353454,0.5204560697518444,0.5100184439973172,0.46030348759222,0.49517940979208586,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.5489185110663984,0.4744299128101945,0.49136485580147554,0.4518360160965795,0.44852448021462105,0.4445003353454058,0.4807595573440644,0.44764419852448023,0.5489185110663984,0.545481220657277,0.4608065057008719,0.4527582159624413,0.4524647887323944,0.45271629778672035,0.4518360160965795,0.4513329979879276,0.5539906103286385,0.5494634473507712,0.500209590878605,0.4987424547283702,0.4933350100603622,0.5025150905432596,0.4992873910127431,0.4992873910127431,0.49765258215962443,0.5044433266264252,0.49691979034702033,0.5539906103286385
45,0.5036887994634474,0.5550385647216634,0.551182092555332,0.5441817572099262,0.5420858484238766,0.5408283031522468,0.5414989939637826,0.5375586854460094,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5240191146881288,0.5045690811535882,0.505617035546613,0.4794600938967136,0.4898977196512408,0.47753185781354796,0.4960177733065057,0.5036887994634474,0.5587273641851107,0.5591465459423206,0.5583501006036218,0.5576374916163649,0.5101861167002012,0.5101861167002012,0.4961854460093897,0.47992119382964454,0.49693997317236754,0.500335345405768,0.5015928906773978,0.4948440643863179,0.4989520456069752,0.5024312541918176,0.49911971830985913,0.5042337357478203,0.5098926894701542,0.5196860173385995,0.5591465459423206
46,0.5740274983232729,0.6058853118712274,0.5991784037558685,0.5975016767270288,0.5046109993293092,0.5311452045606975,0.47300469483568075,0.49782025486250836,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5422535211267606,0.4961854460093897,0.4180918846411804,0.4344818913480885,0.4954309188464118,0.44056002682763246,0.41457075788061704,0.5740274983232729,0.6073105298457411,0.5871478873239436,0.5556254191817572,0.5550385647216634,0.5445171026156942,0.5409540576794097,0.4954728370221328,0.5870640509725017,0.5765006706908116,0.5012994634473508,0.5014252179745138,0.5121143527833669,0.4897300469483568,0.5007126089872569,0.5053236083165661,0.4988682092555332,0.4968142186452046,0.5332023002210796,0.6073105298457411
47,0.49337692823608315,0.5460680751173709,0.5492538564721663,0.5428822937625755,0.5413732394366197,0.5417085848423877,0.5339537223340041,0.5417085848423877,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.49337692823608315,0.5200788061703555,0.4969818913480885,0.5129946344735077,0.47283702213279677,0.488682092555332,0.4863346747149564,0.5010060362173038,0.49337692823608315,0.5431338028169014,0.5484574111334675,0.545439302481556,0.545481220657277,0.5450620389000671,0.5420020120724346,0.5413313212608988,0.4819332662642522,0.4937541918175721,0.5039822266934944,0.500335345405768,0.4900653923541248,0.5011737089201878,0.4986586183769282,0.5000838363514419,0.5072099262240107,0.5002515090543259,0.5198505849914301,0.5492538564721663
48,0.5933936955063716,0.6300301810865191,0.6230717639168344,0.6244969818913481,0.5447266934942991,0.5042337357478203,0.4631958417169685,0.5035211267605634,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5933936955063716,0.5684942991281019,0.488724010731053,0.5044014084507042,0.46336351441985246,0.5005449362843729,0.42027162977867205,0.494299128101945,0.5933936955063716,0.6316230717639169,0.6121311200536552,0.5359238765928906,0.5395288397048961,0.5214621059691482,0.5293846411804158,0.4808433936955064,0.6071009389671361,0.59670523138833,0.5012575452716298,0.4983232729711603,0.5163900067069082,0.4930835010060362,0.4994550637156271,0.4968980549966465,0.5021797451374916,0.505407444668008,0.5467278982537199,0.6316230717639169
49,0.5687458081824279,0.6057176391683434,0.6062206572769953,0.6055499664654594,0.5673625083836351,0.5508048289738431,0.5221327967806841,0.47648390342052316,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5493796109993293,0.45724346076458755,0.48105298457411133,0.4723340040241449,0.4806757209926224,0.42249329309188466,0.4500754527162978,0.5687458081824279,0.6048792756539235,0.6008132126089872,0.5264922870556673,0.465878604963112,0.454434942991281,0.4567404426559356,0.4644533869885983,0.5864771965124078,0.5715543259557344,0.494173373574782,0.49970657276995306,0.5153839704896043,0.494257209926224,0.49970657276995306,0.5022635814889336,0.5005030181086519,0.49178403755868544,0.5279345828054749,0.6062206572769953
50,0.5819919517102615,0.6177062374245473,0.6177900737759893,0.6182092555331992,0.585387323943662,0.5703386988598256,0.5492957746478874,0.45485412474849096,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5819919517102615,0.5721830985915493,0.5007964453386988,0.5381874580818243,0.5217974513749162,0.4410211267605634,0.5136653252850436,0.522887323943662,0.5819919517102615,0.6168678739101274,0.613724010731053,0.5486250838363514,0.5008802816901409,0.49576626425217973,0.4341884641180416,0.4444164989939638,0.5975435949027499,0.5847166331321261,0.49559859154929575,0.49807176391683433,0.48490945674044267,0.49819751844399734,0.49367035546613014,0.49455063715627096,0.49966465459423204,0.5074195171026157,0.5477339344710236,0.6182092555331992
