,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
61,0.5347417840375587,0.5504890453834116,0.5463223787167449,0.5471048513302035,0.5051643192488263,0.514397496087637,0.499197965571205,0.4952073552425665,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5347417840375587,0.5209311424100157,0.4973982785602504,0.4931924882629108,0.46570813771518,0.46338028169014084,0.47456964006259783,0.4641431924882629,0.5347417840375587,0.552151799687011,0.54070813771518,0.5292057902973396,0.5283450704225352,0.5219874804381847,0.5182902973395931,0.49667449139280123,0.5399647887323944,0.5362871674491393,0.4947965571205008,0.4988849765258216,0.49196009389671363,0.5041862284820031,0.5020931142410016,0.5053794992175273,0.5040688575899843,0.4991392801251956,0.5006455399061033,0.5023865414710486,0.49927621283255086,0.500293427230047,0.5043035993740219,0.501349765258216,0.498689358372457,0.4996870109546166,0.5014084507042254,0.5012715179968701,0.4977112676056338,0.5018388106416275,0.504557902973396,0.50160406885759,0.504264475743349,0.49714397496087637,0.5102503912363068,0.5000391236306729,0.49939358372456966,0.5041471048513302,0.4989827856025039,0.49921752738654146,0.49986306729264474,0.49469874804381847,0.5057902973395931,0.5028169014084507,0.5029929577464789,0.5011345852895148,0.4961658841940532,0.5045970266040689,0.49796557120500784,0.5014671361502347,0.4915492957746479,0.4960485133020344,0.5033841940532081,0.500802034428795,0.5006064162754303,0.5040688575899843,0.5034037558685446,0.4998043818466354,0.5026017214397496,0.5031298904538342,0.4980829420970266,0.5032081377151799,0.5008998435054773,0.4979851330203443,0.5079225352112676,0.49921752738654146,0.5297651133136266,0.552151799687011
62,0.49397496087636933,0.5230438184663537,0.528462441314554,0.5214788732394366,0.5229655712050079,0.5237284820031299,0.525547730829421,0.5138106416275431,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.49397496087636933,0.5123043818466354,0.4961071987480438,0.5105242566510172,0.4982981220657277,0.4998826291079812,0.4982003129890454,0.5046165884194053,0.49397496087636933,0.5229460093896714,0.5272300469483568,0.526017214397496,0.5262715179968701,0.5261541471048513,0.5249608763693271,0.5253521126760563,0.4898082942097027,0.49332942097026605,0.5036776212832551,0.5009194053208138,0.49870892018779345,0.4998826291079812,0.5026017214397496,0.49986306729264474,0.5015258215962441,0.5000195618153365,0.5030516431924883,0.49992175273865413,0.5006259780907668,0.4994327073552426,0.498141627543036,0.4973982785602504,0.501349765258216,0.5039319248826291,0.49911971830985913,0.5022887323943662,0.5005672926447574,0.5016627543035994,0.5032081377151799,0.501349765258216,0.49477699530516434,0.5025039123630672,0.49998043818466353,0.4982981220657277,0.5015845070422535,0.4980633802816901,0.5000195618153365,0.49753521126760564,0.5046948356807511,0.5019561815336463,0.5007237871674491,0.506122848200313,0.5026995305164319,0.4982003129890454,0.5021909233176839,0.49853286384976525,0.4976721439749609,0.49677230046948356,0.5015062597809077,0.5022691705790298,0.4994131455399061,0.4988849765258216,0.5006651017214397,0.49859154929577465,0.49745696400625977,0.5014866979655712,0.5031494522691706,0.499197965571205,0.49522691705790295,0.4982003129890454,0.5063967136150235,0.5005281690140845,0.5055946791862285,0.49955007824726133,0.509438213644004,0.528462441314554
63,0.5265453834115806,0.5485133020344288,0.5444640062597809,0.5451682316118935,0.5083920187793427,0.5191118935837246,0.506377151799687,0.5023474178403756,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5265453834115806,0.5205594679186228,0.49784820031298904,0.49732003129890456,0.4673317683881064,0.472593896713615,0.48382237871674494,0.4839984350547731,0.5265453834115806,0.549197965571205,0.5383411580594679,0.528755868544601,0.5296948356807512,0.5244718309859155,0.5237480438184664,0.5024843505477309,0.46322378716744916,0.5279342723004695,0.5030907668231612,0.5037754303599374,0.5121478873239437,0.4997261345852895,0.498689358372457,0.49960876369327073,0.497339593114241,0.4996870109546166,0.5003716744913927,0.5020735524256651,0.5026408450704225,0.5008802816901409,0.4984350547730829,0.5010367762128326,0.49710485133020343,0.5005281690140845,0.5004499217527386,0.49853286384976525,0.49413145539906106,0.4996283255086072,0.5060641627543035,0.503971048513302,0.5014475743348983,0.49964788732394366,0.4974960876369327,0.49958920187793426,0.5042449139280125,0.5030320813771518,0.5006651017214397,0.49741784037558684,0.5044992175273866,0.49976525821596246,0.49960876369327073,0.499745696400626,0.504264475743349,0.5000782472613459,0.5044992175273866,0.5011737089201878,0.5032472613458528,0.5014280125195618,0.4998239436619718,0.4978677621283255,0.49665492957746477,0.5003325508607199,0.5046165884194053,0.4996283255086072,0.4992957746478873,0.5025821596244131,0.49833724569640064,0.4991392801251956,0.4996870109546166,0.4988849765258216,0.502914710485133,0.49839593114241004,0.5077073552425665,0.5054773082942097,0.5242305685967659,0.549197965571205
64,0.497887323943662,0.5195618153364632,0.5230242566510173,0.5162754303599374,0.5179577464788733,0.5179381846635368,0.519679186228482,0.5034820031298904,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.5089397496087636,0.4981807511737089,0.5062597809076682,0.4874413145539906,0.49827856025039124,0.4944835680751174,0.4977503912363067,0.497887323943662,0.519933489827856,0.5216744913928012,0.5198356807511737,0.5198943661971831,0.5195813771517996,0.5185054773082942,0.5188575899843505,0.49215571205007824,0.4977112676056338,0.5013693270735524,0.49970657276995306,0.4940532081377152,0.5009780907668232,0.5021322378716745,0.5004694835680751,0.49704616588419404,0.4969092331768388,0.5010172143974961,0.5013693270735524,0.502660406885759,0.498943661971831,0.4998043818466354,0.49810250391236305,0.5008607198748044,0.49401408450704226,0.4996283255086072,0.5062402190923317,0.5037363067292645,0.49878716744913926,0.5032472613458528,0.5015845070422535,0.49540297339593115,0.5006651017214397,0.4969287949921753,0.5004107981220657,0.5028755868544601,0.4991392801251956,0.5000782472613459,0.5015062597809077,0.5044209702660407,0.49902190923317685,0.49976525821596246,0.4949530516431925,0.5055555555555555,0.49939358372456966,0.49992175273865413,0.4984546165884194,0.4987480438184664,0.4931338028169014,0.49911971830985913,0.500547730829421,0.5040688575899843,0.5022496087636933,0.5008998435054773,0.4987480438184664,0.5017801251956181,0.5016823161189359,0.5038928012519562,0.4988654147104851,0.49694835680751176,0.49992175273865413,0.5049882629107981,0.4982394366197183,0.5033255086071987,0.4994327073552426,0.5082529125369502,0.5230242566510173
65,0.4947965571205008,0.5231220657276995,0.5225547730829421,0.5067488262910798,0.5183098591549296,0.518838028169014,0.5216744913928012,0.5072378716744914,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.4947965571205008,0.5123435054773083,0.49391627543035993,0.510641627543036,0.5004303599374021,0.49953051643192486,0.5017801251956181,0.5020539906103286,0.4947965571205008,0.5240805946791862,0.5224569640062597,0.5214788732394366,0.5213028169014085,0.5209115805946792,0.5197965571205008,0.5195226917057904,0.4918035993740219,0.49375978090766826,0.5026995305164319,0.5007824726134585,0.4997848200312989,0.5001760563380282,0.5042057902973396,0.49911971830985913,0.4978677621283255,0.4985524256651017,0.5053599374021909,0.5019561815336463,0.4989827856025039,0.4976721439749609,0.4985133020344288,0.5006846635367762,0.498943661971831,0.5002543035993741,0.5008607198748044,0.5027973395931142,0.5035406885758998,0.4989827856025039,0.49395539906103286,0.5010758998435054,0.5028951486697966,0.4973982785602504,0.49726134585289516,0.49577464788732395,0.5028169014084507,0.5060250391236307,0.49878716744913926,0.5020148669796557,0.4954420970266041,0.5003716744913927,0.5002151799687011,0.4924491392801252,0.49870892018779345,0.4998239436619718,0.5017996870109546,0.4996283255086072,0.49841549295774645,0.5076291079812206,0.5009389671361503,0.49802425665101724,0.5012910798122066,0.4991784037558685,0.495989827856025,0.4973982785602504,0.5012715179968701,0.5010758998435054,0.49773082942097024,0.5003912363067292,0.5022887323943662,0.4961267605633803,0.4976134585289515,0.5012323943661972,0.49984350547730827,0.5026017214397496,0.5072726482350896,0.5240805946791862
66,0.5343114241001565,0.5511150234741784,0.5444444444444444,0.546830985915493,0.5043035993740219,0.5145931142410015,0.5010367762128326,0.4961854460093897,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5343114241001565,0.5216353677621284,0.48063380281690143,0.4979264475743349,0.49221439749608764,0.4654733959311424,0.46545383411580593,0.48057511737089204,0.5343114241001565,0.5534037558685446,0.5416862284820031,0.5286971830985916,0.5288928012519561,0.5219092331768388,0.5170383411580595,0.49589201877934275,0.541725352112676,0.5360133020344288,0.4984350547730829,0.5010954616588419,0.5081768388106416,0.502112676056338,0.4992370892018779,0.4980438184663537,0.503755868544601,0.49927621283255086,0.4992370892018779,0.5013302034428795,0.49720266040688577,0.5010954616588419,0.5026995305164319,0.5008411580594679,0.5003912363067292,0.5007433489827856,0.498943661971831,0.5004107981220657,0.5050469483568075,0.5002543035993741,0.5033059467918622,0.502621283255086,0.5006455399061033,0.5027582159624413,0.5034037558685446,0.4984937402190923,0.50160406885759,0.4974374021909233,0.4992566510172144,0.49839593114241004,0.4962441314553991,0.49986306729264474,0.502660406885759,0.49321205007824725,0.4961658841940532,0.5001173708920188,0.4947965571205008,0.4991392801251956,0.4989827856025039,0.5007824726134585,0.5062793427230047,0.4983763693270736,0.5011150234741784,0.5002151799687011,0.5012715179968701,0.49626369327073555,0.5034428794992175,0.5033841940532081,0.4969092331768388,0.4956377151799687,0.5008215962441315,0.49984350547730827,0.5025821596244131,0.5022887323943662,0.49119718309859156,0.5009389671361503,0.5296738248420565,0.5534037558685446
67,0.5391823161189359,0.561697965571205,0.5614045383411581,0.5620696400625979,0.5434272300469484,0.5343505477308295,0.5227503912363067,0.5210093896713615,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.5391823161189359,0.538556338028169,0.4986697965571205,0.5210485133020344,0.5117566510172143,0.4735915492957746,0.5104264475743349,0.5139475743348982,0.5391823161189359,0.5614436619718309,0.5603677621283255,0.5217331768388106,0.5055164319248826,0.5029342723004695,0.5057511737089202,0.47850156494522694,0.5492175273865415,0.5401017214397497,0.49528560250391235,0.4985719874804382,0.50768779342723,0.4969287949921753,0.5052230046948357,0.49833724569640064,0.5026799687010954,0.4986306729264476,0.4985524256651017,0.5011737089201878,0.4983763693270736,0.5005672926447574,0.5011932707355242,0.49565727699530515,0.49315336463223786,0.4978286384976526,0.5003912363067292,0.49953051643192486,0.4980046948356808,0.4981807511737089,0.5038341158059468,0.5076486697965571,0.5057902973395931,0.49778951486697964,0.49088419405320816,0.4978677621283255,0.5011150234741784,0.5013693270735524,0.49870892018779345,0.4985524256651017,0.5052816901408451,0.4973787167449139,0.5002738654147105,0.49033646322378716,0.5023865414710486,0.4971830985915493,0.5074726134585289,0.4968701095461659,0.5036776212832551,0.5031298904538342,0.5036384976525822,0.49465962441314554,0.5011737089201878,0.49802425665101724,0.5033646322378716,0.5017410015649453,0.4967527386541471,0.5037363067292645,0.49704616588419404,0.4980438184663537,0.4984546165884194,0.5058489827856025,0.4973004694835681,0.502406103286385,0.503755868544601,0.5048904538341158,0.5356771286153132,0.5620696400625979
68,0.4900039123630673,0.5111697965571205,0.5180359937402191,0.5159820031298904,0.516216744913928,0.5030516431924883,0.5038341158059468,0.5022887323943662,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4900039123630673,0.4990023474178404,0.4968114241001565,0.5007824726134585,0.5051251956181534,0.4953051643192488,0.49958920187793426,0.5039123630672926,0.4900039123630673,0.5110719874804381,0.5192683881064163,0.5144953051643193,0.5144366197183099,0.5145931142410015,0.5043818466353678,0.5040297339593114,0.4988849765258216,0.49139280125195617,0.49933489827856026,0.49827856025039124,0.5031298904538342,0.5021713615023474,0.49990219092331767,0.49908059467918625,0.4994131455399061,0.49395539906103286,0.49884585289514866,0.4979264475743349,0.504557902973396,0.5003325508607199,0.4991784037558685,0.5018388106416275,0.49884585289514866,0.5006651017214397,0.5012910798122066,0.49759389671361504,0.5021322378716745,0.49759389671361504,0.49694835680751176,0.49626369327073555,0.49491392801251954,0.4988654147104851,0.5014280125195618,0.5029733959311424,0.4983568075117371,0.5013888888888889,0.4976721439749609,0.4980829420970266,0.49620500782472615,0.5032081377151799,0.4951095461658842,0.49614632237871675,0.49503129890453834,0.49859154929577465,0.5001369327073553,0.5006064162754303,0.5023278560250392,0.5047535211267605,0.5025821596244131,0.4986697965571205,0.49839593114241004,0.4983176838810642,0.49833724569640064,0.49927621283255086,0.4977112676056338,0.499745696400626,0.5001173708920188,0.5008802816901409,0.49720266040688577,0.5023474178403756,0.4983568075117371,0.5021713615023474,0.5008998435054773,0.5017410015649453,0.5012287718078016,0.5192683881064163
69,0.5429186228482004,0.5580399061032864,0.5572378716744913,0.5570422535211268,0.5390649452269171,0.527953834115806,0.5172535211267606,0.5155516431924883,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5429186228482004,0.5368153364632238,0.49790688575899844,0.5189553990610328,0.5079029733959312,0.46969874804381845,0.5029733959311424,0.5093114241001565,0.5429186228482004,0.5573552425665101,0.5560054773082942,0.5163145539906103,0.49911971830985913,0.49645931142410016,0.500293427230047,0.47449139280125197,0.5487676056338028,0.5448943661971831,0.5048317683881064,0.4983176838810642,0.49289906103286385,0.4988654147104851,0.4953638497652582,0.49870892018779345,0.5025821596244131,0.4988654147104851,0.4976134585289515,0.4971830985915493,0.4991392801251956,0.5007042253521127,0.49735915492957744,0.5019366197183098,0.493877151799687,0.49890453834115805,0.502914710485133,0.4977503912363067,0.504264475743349,0.49747652582159624,0.49608763693270735,0.506377151799687,0.5004890453834115,0.5019366197183098,0.4898082942097027,0.5025625978090766,0.4977503912363067,0.49722222222222223,0.49810250391236305,0.5008215962441315,0.5024843505477309,0.4975547730829421,0.4995696400625978,0.5106025039123631,0.5038145539906104,0.4971244131455399,0.508822378716745,0.49407276995305166,0.49726134585289516,0.49960876369327073,0.5036580594679186,0.5063184663536776,0.4981220657276995,0.4969092331768388,0.4931924882629108,0.49665492957746477,0.4995696400625978,0.49685054773082943,0.5003912363067292,0.49735915492957744,0.5004694835680751,0.49403364632237873,0.49559859154929575,0.5007433489827856,0.5069835680751174,0.49816118935837245,0.5347388859908422,0.5580399061032864
70,0.5062597809076682,0.5221439749608764,0.5207550860719875,0.5205203442879499,0.5219092331768388,0.5205007824726134,0.5197769953051643,0.518838028169014,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5062597809076682,0.5090571205007824,0.5005672926447574,0.4958528951486698,0.4884585289514867,0.4911189358372457,0.48658059467918624,0.4912949921752739,0.5062597809076682,0.5246674491392801,0.5246283255086072,0.5244131455399061,0.5240414710485133,0.5089788732394366,0.5094483568075118,0.516725352112676,0.49958920187793426,0.5020148669796557,0.5010954616588419,0.503716744913928,0.49773082942097024,0.5032668231611893,0.4973004694835681,0.5002543035993741,0.502112676056338,0.49763302034428797,0.5033255086071987,0.5003521126760564,0.5020539906103286,0.49559859154929575,0.4950704225352113,0.49728090766823163,0.4987480438184664,0.49853286384976525,0.5044209702660407,0.5048122065727699,0.49640062597809076,0.49667449139280123,0.49751564945226917,0.5023865414710486,0.49833724569640064,0.4973787167449139,0.49315336463223786,0.5016236306729265,0.5001173708920188,0.5007237871674491,0.4973982785602504,0.49765258215962443,0.501349765258216,0.5036971830985916,0.502445226917058,0.5016823161189359,0.5000586854460094,0.5000391236306729,0.4959507042253521,0.4994327073552426,0.5031298904538342,0.5028169014084507,0.4926251956181534,0.5017018779342723,0.49784820031298904,0.5036384976525822,0.4999413145539906,0.4992957746478873,0.5031103286384977,0.49865023474178405,0.5030125195618154,0.5003325508607199,0.5040297339593114,0.502445226917058,0.5006259780907668,0.4987676056338028,0.5032863849765258,0.4990414710485133,0.5128818176549006,0.5246674491392801
71,0.5013302034428795,0.5072574334898279,0.5020539906103286,0.5019170579029734,0.5035602503912363,0.4934076682316119,0.49309467918622846,0.4932316118935837,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.5013302034428795,0.49552034428794994,0.49446400625978093,0.4955007824726135,0.494679186228482,0.49246870109546165,0.4926838810641628,0.49231220657277,0.5013302034428795,0.5092723004694836,0.5064162754303599,0.511443661971831,0.511952269170579,0.5089201877934272,0.502406103286385,0.5017801251956181,0.4918035993740219,0.5028755868544601,0.4992957746478873,0.49908059467918625,0.5034820031298904,0.49927621283255086,0.500508607198748,0.500547730829421,0.5000978090766823,0.5038536776212833,0.5,0.5,0.5006259780907668,0.4996870109546166,0.5012715179968701,0.49747652582159624,0.5,0.5001760563380282,0.5038536776212833,0.4984937402190923,0.5029342723004695,0.5036189358372457,0.49534428794992175,0.5003521126760564,0.49884585289514866,0.4985133020344288,0.49865023474178405,0.5015453834115806,0.5012910798122066,0.5004303599374021,0.5026017214397496,0.49960876369327073,0.49984350547730827,0.5062010954616588,0.5014671361502347,0.5007237871674491,0.5002347417840376,0.500802034428795,0.5040101721439749,0.5008607198748044,0.4983568075117371,0.5049295774647887,0.5010172143974961,0.49704616588419404,0.49841549295774645,0.4983176838810642,0.5030320813771518,0.4997848200312989,0.4990023474178404,0.5016236306729265,0.502151799687011,0.5003521126760564,0.4979460093896714,0.5009976525821597,0.5025234741784037,0.5014475743348983,0.4988262910798122,0.4998826291079812,0.5020750014490234,0.511952269170579
