,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
46,0.3237184063972583,0.6438669141796373,0.6438669141796373,0.6699271740682564,0.6702841639297444,0.6702841639297444,0.6746394402398972,0.6738540625446238,0.3285734685134942,0.6679994288162217,0.6688562044837927,0.6426531486505783,0.6449378837641011,0.6457946594316721,0.6457946594316721,0.6457946594316721,0.6457946594316721,0.3237184063972583,0.6438669141796373,0.6438669141796373,0.6438669141796373,0.6438669141796373,0.6746394402398972,0.6746394402398972,0.6632157646722833,0.3237184063972583,0.6438669141796373,0.6438669141796373,0.6457946594316721,0.6746394402398972,0.6746394402398972,0.6746394402398972,0.665500499785806,0.6438669141796373,0.4161787805226332,0.5465514779380266,0.544052548907611,0.5067114093959731,0.5396972725974583,0.5837498215050693,0.5603312865914608,0.573254319577324,0.5471226617164072,0.5754676567185492,0.5546194488076539,0.5682564615164929,0.5382693131515065,0.5466942738826217,0.5757532486077396,0.5758960445523347,0.5774667999428816,0.5709695844638012,0.5332714550906754,0.5358417820933885,0.5614022561759247,0.5681136655718978,0.5481936313008711,0.5626160217049836,0.569613022990147,0.5479794373839783,0.5552620305583321,0.5683278594887905,0.5748250749678709,0.5634727973725546,0.5543338569184635,0.5699700128516351,0.5375553334285307,0.5675424817935171,0.5575467656718549,0.5854633728402113,0.5471940596887048,0.5529772954448093,0.5611166642867342,0.5392688847636727,0.5738969013280023,0.547693845494788,0.5713265743252892,0.5537626731400829,0.556333000142796,0.5379837212623162,0.5703984006854206,0.5416250178494931,0.5337712408967585,0.5524775096387262,0.5513351420819649,0.5392688847636727,0.5619020419820077,0.5645437669570185,0.5604026845637584,0.5579751535056404,0.5621162358989005,0.568756247322576,0.5095673282878767,0.5656861345137798,0.5380551192346137,0.6116056081785054,0.6746394402398972
47,0.3245037840925318,0.6503641296587177,0.6503641296587177,0.6771383692703127,0.6779237469655862,0.6779237469655862,0.678637726688562,0.6784235327716693,0.33207196915607595,0.6674282450378409,0.675353419962873,0.6610024275310581,0.6550049978580609,0.6500071397972298,0.6500071397972298,0.6500071397972298,0.6500071397972298,0.3245037840925318,0.6503641296587177,0.6503641296587177,0.6503641296587177,0.6503641296587177,0.6687134085391975,0.6784235327716693,0.6784949307439668,0.3245037840925318,0.6503641296587177,0.6503641296587177,0.6500071397972298,0.6687134085391975,0.6683564186777096,0.6683564186777096,0.6784235327716693,0.6503641296587177,0.6767099814365272,0.5639725831786377,0.5677566757104098,0.4926460088533486,0.5363415678994716,0.5565471940596887,0.5616164500928174,0.5442667428245038,0.5489076110238469,0.5775381979151792,0.5696844209624446,0.5584749393117235,0.5330572611737827,0.5629016135941739,0.5586891332286164,0.5199200342710267,0.5652577466799943,0.5474082536055976,0.5674710838212195,0.5390546908467799,0.5636155933171498,0.5619020419820077,0.5396972725974583,0.5629016135941739,0.5649007568185064,0.5524775096387262,0.5617592460374126,0.5486220191346566,0.5558332143367128,0.5450521205197773,0.5504783664143938,0.522633157218335,0.5696844209624446,0.5543338569184635,0.5654719405968871,0.5318434956447237,0.5635441953448522,0.5396258746251607,0.5429101813508497,0.54526631443667,0.5388404969298872,0.5420534056832786,0.5575467656718549,0.559260317006997,0.5610452663144366,0.569470227045552,0.5568327859488791,0.5514065400542625,0.5755390546908468,0.5713265743252892,0.5500499785806083,0.572040554048265,0.5349136084535199,0.5368413537055547,0.5471226617164072,0.5337712408967585,0.5556904183921176,0.5476224475224903,0.5619020419820077,0.5441953448522062,0.5308439240325574,0.6256419206583422,0.678637726688562
48,0.3199343138654862,0.6553619877195488,0.6553619877195488,0.6792803084392404,0.6774953591318007,0.6774953591318007,0.6779951449378837,0.6782093388547765,0.3276452948736256,0.6700699700128516,0.6700699700128516,0.6511495073539911,0.6540054262458946,0.6567185491932029,0.6567185491932029,0.6567185491932029,0.6567185491932029,0.3199343138654862,0.6553619877195488,0.6553619877195488,0.6553619877195488,0.6553619877195488,0.6779951449378837,0.6779951449378837,0.6697129801513637,0.3199343138654862,0.6553619877195488,0.6553619877195488,0.6567185491932029,0.6779951449378837,0.6779951449378837,0.6779951449378837,0.671569327431101,0.6553619877195488,0.4131086677138369,0.5655433385691846,0.5454091103812652,0.5914608025132086,0.5783949735827503,0.589675853205769,0.5650435527631015,0.5637583892617449,0.5751106668570612,0.5416250178494931,0.5708267885192061,0.5593317149792946,0.5374839354562331,0.5704697986577181,0.5532628873339998,0.5739682993002999,0.5726831357989433,0.5477652434670855,0.5731115236327289,0.5359131800656861,0.531272311866343,0.5736113094388119,0.5495501927745252,0.5404826502927317,0.5439097529630158,0.5711123804083964,0.55561902041982,0.5504783664143938,0.560117092674568,0.5557618163644152,0.5496215907468228,0.5806797086962731,0.5383407111238041,0.5717549621590747,0.559617306868485,0.5902470369841496,0.5574039697272597,0.5816792803084393,0.5559046123090104,0.5451235184920749,0.5325574753676996,0.5439097529630158,0.5682564615164929,0.5579751535056404,0.560117092674568,0.579465943167214,0.5604026845637584,0.5711123804083964,0.5683992574610881,0.5623304298157933,0.5593317149792946,0.5496215907468228,0.539911466514351,0.5804655147793802,0.5651863487076967,0.5579037555333428,0.5660431243752677,0.5743966871340854,0.6010995287733828,0.563401399400257,0.5571183778380694,0.6178648304165939,0.6792803084392404
49,0.3412109096101671,0.649792945880337,0.649792945880337,0.6548622019134657,0.6536484363844067,0.6536484363844067,0.6604312437526775,0.6590032843067257,0.3464943595601885,0.3748393545623304,0.6586462944452377,0.6571469370269885,0.6555761816364415,0.6511495073539911,0.6511495073539911,0.6511495073539911,0.6511495073539911,0.3412109096101671,0.649792945880337,0.649792945880337,0.649792945880337,0.649792945880337,0.6598600599742968,0.6592174782236184,0.6487933742681707,0.3412109096101671,0.649792945880337,0.649792945880337,0.6511495073539911,0.6598600599742968,0.6612166214479509,0.6612166214479509,0.6535770384121091,0.649792945880337,0.4122518920462659,0.5594745109238898,0.5584749393117235,0.49550192774525204,0.5339140368413537,0.5745394830786805,0.5557618163644152,0.5381265172069113,0.5396258746251607,0.5451949164643725,0.54940739682993,0.5396972725974583,0.5603312865914608,0.5576181636441525,0.5561188062259032,0.517635299157504,0.5336284449521633,0.5393402827359703,0.5549050406968442,0.5676138797658147,0.527131229473083,0.5728973297158361,0.5405540482650293,0.5575467656718549,0.5496215907468228,0.5659717264029701,0.5587605312009138,0.5400542624589462,0.5544766528630587,0.5588319291732115,0.5525489076110238,0.5634727973725546,0.562544623732686,0.5404112523204341,0.5577609595887477,0.5715407682421819,0.5629730115664715,0.5367699557332571,0.5599742967299729,0.5488362130515493,0.5605454805083535,0.5412680279880051,0.555976010281308,0.5618306440097102,0.5601884906468656,0.5505497643866915,0.5482650292731687,0.5465514779380266,0.5611166642867342,0.538697700985292,0.5572611737826646,0.533342853062973,0.5344852206197344,0.5698986148793375,0.5429101813508497,0.5560474082536055,0.5663287162644581,0.5540482650292732,0.5124946451520777,0.5574753676995573,0.536270169927174,0.6003538166182748,0.6612166214479509
50,0.3774810795373411,0.5321290875339141,0.6040268456375839,0.6018849064686563,0.595887476795659,0.6162358989004713,0.6162358989004713,0.6162358989004713,0.381479365986006,0.47122661716407255,0.5488362130515493,0.6065257746679994,0.5681850635441953,0.5589747251178067,0.5381265172069113,0.5363415678994716,0.5363415678994716,0.3774810795373411,0.5321290875339141,0.601242324717978,0.6142367556761388,0.6069541625017849,0.5931029558760531,0.5978152220476939,0.609881479365986,0.3774810795373411,0.5321290875339141,0.5997429672997286,0.6035984578037984,0.6035984578037984,0.5846779951449379,0.5736827074111095,0.5812508924746537,0.5321290875339141,0.4639440239897187,0.529201770669713,0.5536198771954877,0.5236327288305012,0.5498357846637155,0.5394116807082678,0.5340568327859488,0.5222047693845495,0.5376267314008282,0.544909324575182,0.552691703555619,0.5277024132514636,0.5313437098386405,0.5312009138940454,0.5349850064258175,0.5361273739825789,0.5291303726974154,0.5299157503926889,0.5330572611737827,0.5529772954448093,0.5621876338711981,0.5457661002427531,0.5503355704697986,0.5343424246751393,0.5267028416392975,0.5438383549907183,0.5276310152791661,0.530915322004855,0.5534056832785949,0.5320576895616165,0.5441953448522062,0.5492646008853349,0.5559046123090104,0.5530486934171069,0.5287733828359275,0.5489790089961445,0.5466942738826217,0.5483364272454663,0.5222047693845495,0.5236327288305012,0.5388404969298872,0.5361987719548765,0.5428387833785521,0.5612594602313294,0.5358417820933885,0.5390546908467799,0.553905469084678,0.5461230901042411,0.5299871483649864,0.5262030558332144,0.5177066971298016,0.5344852206197344,0.5400542624589462,0.5444809367413965,0.5437669570184207,0.5246323004426674,0.5436241610738255,0.5346280165643296,0.5519777238326432,0.5203484221048122,0.539554476652863,0.546607009694258,0.6162358989004713
51,0.37840925317720975,0.5353419962873054,0.5823932600314151,0.5835356275881765,0.6027416821362274,0.6025988861916322,0.6025988861916322,0.6025988861916322,0.37812366128801944,0.4671569327431101,0.5359131800656861,0.6114522347565329,0.5753962587462516,0.5606168784806511,0.5444809367413965,0.5426959874339569,0.5426959874339569,0.37840925317720975,0.5353419962873054,0.5684706554333857,0.603312865914608,0.6147365414822219,0.6071683564186777,0.6094530915322005,0.6139511637869485,0.37840925317720975,0.5353419962873054,0.5668285020705413,0.5893902613165786,0.5893902613165786,0.5966014565186348,0.5887476795659004,0.5947451092388976,0.5353419962873054,0.45844638012280453,0.5307011280879623,0.552691703555619,0.5417678137940882,0.54940739682993,0.5450521205197773,0.537840925317721,0.521419391689276,0.550978152220477,0.5409824360988148,0.5349136084535199,0.5277024132514636,0.5451235184920749,0.5231329430244182,0.5444809367413965,0.5396258746251607,0.5374125374839355,0.529201770669713,0.5317006997001286,0.5446951306582893,0.5122090532628873,0.5232757389690132,0.5150649721547909,0.5406254462373269,0.5449807225474796,0.5442667428245038,0.5436955590461231,0.5426245894616593,0.5598315007853777,0.5307011280879623,0.5257032700271312,0.5268456375838926,0.5463372840211338,0.5508353562758818,0.5575467656718549,0.5514779380265601,0.5434813651292303,0.5379837212623162,0.5480508353562759,0.517778095102099,0.5377695273454234,0.5412680279880051,0.5379123232900186,0.5561902041982008,0.5355561902041982,0.5322718834785092,0.5232757389690132,0.5500499785806083,0.5583321433671283,0.5445523347136941,0.5571183778380694,0.5307725260602599,0.5334142510352706,0.5390546908467799,0.5473368556333,0.5427673854062545,0.540268456375839,0.5446951306582893,0.5408396401542196,0.5521205197772383,0.5391974867913751,0.5437775344957981,0.6114522347565329
52,0.37526774239611593,0.535770384121091,0.6056689990004284,0.6035270598315008,0.6008139368841925,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.37812366128801944,0.472011994859346,0.6117378266457233,0.6101670712551763,0.5686848493502784,0.5607596744252463,0.5427673854062545,0.5404112523204341,0.5404112523204341,0.37526774239611593,0.535770384121091,0.603312865914608,0.6114522347565329,0.610738255033557,0.5951734970726832,0.5987433956875625,0.6058117949450236,0.37526774239611593,0.535770384121091,0.6032414679423105,0.6043838354990718,0.6043838354990718,0.581893474225332,0.5707553905469085,0.5777523918320719,0.535770384121091,0.4563044409538769,0.5349850064258175,0.5594031129515922,0.5469798657718121,0.5533342853062972,0.5473368556333,0.5288447808082251,0.5354847922319006,0.5512637441096673,0.5424103955447666,0.5299157503926889,0.5283449950021419,0.5351278023704127,0.5483364272454663,0.5334856490075682,0.5265600456947023,0.5449807225474796,0.5489790089961445,0.5239897186919892,0.5541910609738684,0.5472654576610024,0.5516207339711552,0.5167785234899329,0.5416250178494931,0.5498357846637155,0.5292731686420106,0.523846922747394,0.5467656718549193,0.5507639583035842,0.5471226617164072,0.5301299443095816,0.5496215907468228,0.5215621876338712,0.5308439240325574,0.5270598315007854,0.5273454233899757,0.5476224475224903,0.530915322004855,0.5515493359988576,0.5149221762101956,0.5397686705697559,0.5413394259603027,0.544909324575182,0.5120662573182921,0.5436955590461231,0.5454805083535628,0.5344852206197344,0.5439097529630158,0.5319148936170213,0.5302727402541768,0.5422675996001713,0.5284163929744395,0.53698414965015,0.5351992003427103,0.5462658860488362,0.5461230901042411,0.5327716692845923,0.5414822219048979,0.5308439240325574,0.5479080394116808,0.5550478366414394,0.5497300098899415,0.6170212765957447
53,0.36841353705554764,0.5223475653291446,0.6043838354990718,0.6095244895044981,0.6309438811937741,0.6309438811937741,0.6309438811937741,0.6309438811937741,0.3708410681136656,0.4607311152363273,0.5351992003427103,0.6252320434099672,0.5491218049407397,0.5312009138940454,0.5299157503926889,0.5301299443095816,0.5301299443095816,0.36841353705554764,0.5223475653291446,0.5918891903469942,0.6147365414822219,0.6284449521633586,0.6278023704126803,0.6295873197201199,0.6251606454376696,0.36841353705554764,0.5223475653291446,0.587248322147651,0.6123090104241039,0.614379551620734,0.6279451663572755,0.6266600028559189,0.6303012994430958,0.5223475653291446,0.44188205054976437,0.5251320862487505,0.5296301585034985,0.5252748821933457,0.5516207339711552,0.5406254462373269,0.5445523347136941,0.5151363701270883,0.5299157503926889,0.5328430672568899,0.5413394259603027,0.5371983435670427,0.5404112523204341,0.5278452091960588,0.5524775096387262,0.5274168213622733,0.5344852206197344,0.5283449950021419,0.5244181065257747,0.5511209481650721,0.5394116807082678,0.5284163929744395,0.5322004855062116,0.5384121090961017,0.5504069684420962,0.5525489076110238,0.5368413537055547,0.555119234613737,0.5675424817935171,0.5438383549907183,0.5411966300157075,0.5626160217049836,0.5232757389690132,0.5324146794231044,0.5576895616164501,0.532486077395402,0.5287733828359275,0.5404826502927317,0.5571183778380694,0.5321290875339141,0.5419106097386834,0.5353419962873054,0.5517635299157504,0.5567613879765815,0.5545480508353563,0.5379837212623162,0.5506211623589891,0.5424817935170642,0.531629301727831,0.5348422104812224,0.5529772954448093,0.5498357846637155,0.5478366414393832,0.5522633157218335,0.5342710267028417,0.5520491218049407,0.5351278023704127,0.545623304298158,0.5336998429244609,0.5268456375838926,0.5267742396115951,0.5498066966009277,0.6309438811937741
54,0.3836927031272312,0.5486220191346566,0.5929601599314579,0.5912466085963158,0.6117378266457233,0.6133799800085677,0.6133799800085677,0.6145937455376267,0.38340711123804083,0.4740111380836784,0.5363415678994716,0.6091674996430101,0.5832500356989861,0.5691846351563615,0.557189775810367,0.5561188062259032,0.5561188062259032,0.3836927031272312,0.5486220191346566,0.5978866200199914,0.5880336998429244,0.6130229901470798,0.6133085820362701,0.6157361130943881,0.613522775953163,0.3836927031272312,0.5486220191346566,0.5965300585463373,0.5722547479651577,0.5722547479651577,0.606597172640297,0.6018849064686563,0.6053120091389405,0.5486220191346566,0.458017992289019,0.524703698414965,0.5307011280879623,0.5403398543481365,0.545623304298158,0.5317720976724261,0.534556618592032,0.5469084677995145,0.5482650292731687,0.5208482079108954,0.532486077395402,0.5534056832785949,0.5421248036555761,0.5424817935170642,0.5386263030129944,0.5336284449521633,0.5435527631015279,0.5571183778380694,0.5564757960873912,0.5052834499500214,0.5022133371412252,0.5417678137940882,0.5331286591460802,0.5375553334285307,0.5442667428245038,0.5506925603312866,0.5425531914893617,0.5429815793231472,0.5631158075110667,0.5258460659717265,0.5419106097386834,0.5144223904041125,0.5430529772954448,0.5376267314008282,0.5591175210624019,0.5471940596887048,0.5467656718549193,0.5438383549907183,0.5484078252177638,0.5154933599885764,0.530915322004855,0.5401256604312438,0.5476224475224903,0.54319577324004,0.5308439240325574,0.538697700985292,0.555976010281308,0.5390546908467799,0.5614736541482221,0.5425531914893617,0.5429815793231472,0.5341282307582464,0.5291303726974154,0.5346280165643296,0.5314151078109381,0.5185634727973726,0.5252748821933457,0.5273454233899757,0.5217049835784664,0.550978152220477,0.5330572611737827,0.5514144731622955,0.6145937455376267
55,0.36919891475082106,0.5331286591460802,0.6167356847065544,0.6178780522633157,0.6016707125517635,0.6194488076538627,0.6194488076538627,0.6220905326288734,0.3690561188062259,0.4579465943167214,0.6235184920748251,0.6227331143795516,0.5750392688847636,0.5538340711123804,0.541982007710981,0.5417678137940882,0.5417678137940882,0.36919891475082106,0.5331286591460802,0.6093816935599029,0.6178066542910181,0.617663858346423,0.6184492360416964,0.6142367556761388,0.6261602170498358,0.36919891475082106,0.5331286591460802,0.6038840496929887,0.6146651435099243,0.6177352563187205,0.5998143652720263,0.597101242324718,0.5995287733828359,0.5331286591460802,0.6246608596315865,0.5207768099385978,0.5307011280879623,0.5233471369413109,0.5487648150792518,0.5391260888190775,0.5397686705697559,0.5501213765529059,0.5476224475224903,0.550264172497501,0.5305583321433671,0.5298443524203913,0.545623304298158,0.5302013422818792,0.5381265172069113,0.5471226617164072,0.537840925317721,0.5737541053834071,0.5689704412394688,0.5591175210624019,0.4961445094959303,0.5329144652291875,0.5338426388690561,0.5426959874339569,0.5521919177495359,0.5505497643866915,0.5404826502927317,0.5296301585034985,0.5700414108239326,0.5461230901042411,0.5505497643866915,0.5489076110238469,0.5545480508353563,0.5478366414393832,0.5610452663144366,0.5524061116664287,0.5638297872340425,0.5338426388690561,0.5526203055833214,0.5278452091960588,0.5339854348136512,0.546480079965729,0.5159931457946594,0.5471226617164072,0.5493359988576324,0.5404826502927317,0.5586177352563187,0.5456947022704555,0.5287019848636298,0.5521919177495359,0.5102813080108525,0.533342853062973,0.5313437098386405,0.553905469084678,0.5414108239326003,0.5420534056832786,0.5486220191346566,0.5416250178494931,0.5594031129515922,0.5276310152791661,0.5322718834785092,0.5600033847927607,0.6246608596315865
56,0.37998000856775666,0.5360559760102813,0.5991003855490504,0.5999571612166215,0.5928887619591604,0.6130229901470798,0.6130229901470798,0.6130229901470798,0.38226474368127944,0.4721547908039412,0.5451949164643725,0.609881479365986,0.5696844209624446,0.558046551477938,0.5417678137940882,0.5408396401542196,0.5408396401542196,0.37998000856775666,0.5360559760102813,0.5976010281308011,0.6121662144795088,0.6091674996430101,0.5930315579037555,0.5981722119091818,0.6098100813936884,0.37998000856775666,0.5360559760102813,0.5959588747679566,0.6018135084963587,0.6018135084963587,0.5858917606739968,0.5758960445523347,0.582750249892903,0.5360559760102813,0.46887048407825216,0.558903327145509,0.5189204626588605,0.5291303726974154,0.5472654576610024,0.5394830786805654,0.5215621876338712,0.5261316578609168,0.5478366414393832,0.5297015564757961,0.5504783664143938,0.5561188062259032,0.5302727402541768,0.5435527631015279,0.5371983435670427,0.5209910038554905,0.5435527631015279,0.5549764386691418,0.5304155361987719,0.54526631443667,0.5064972154790804,0.5520491218049407,0.5471226617164072,0.5319862915893189,0.5273454233899757,0.5282735970298443,0.5458374982150507,0.5254176781379409,0.5481936313008711,0.5287019848636298,0.542338997572469,0.5441239468799086,0.5554048265029273,0.531272311866343,0.5546908467799514,0.5427673854062545,0.5273454233899757,0.5352705983150079,0.5192774525203484,0.5292731686420106,0.5393402827359703,0.5335570469798657,0.5249178923318578,0.5470512637441096,0.5443381407968013,0.5368413537055547,0.5208482079108954,0.5277738112237612,0.5317720976724261,0.5314865057832358,0.5421248036555761,0.5348422104812224,0.5332714550906754,0.5299871483649864,0.5374125374839355,0.5459802941596459,0.5342710267028417,0.53698414965015,0.5484792231900614,0.5475510495501927,0.5551906325860345,0.5471411723018178,0.6130229901470798
