,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
439,0.4882492257241756,0.5039169247586082,0.5057387502277282,0.49480779741300784,0.4882492257241756,0.5031881945709601,0.49735835306977594,0.5042812898524321,0.4969939879759519,0.500637638914192,0.4969939879759519,0.49845144835124794,0.4982389020465172,0.5057387502277282
440,0.49553652760065586,0.49954454363272,0.5061031153215522,0.5057387502277282,0.4966296228821279,0.4907997813809437,0.4911641464747677,0.5093824011659683,0.49808708325742396,0.49735835306977594,0.5024594643833121,0.4977227181635999,0.49921054229671474,0.5093824011659683
441,0.49808708325742396,0.49918017853889596,0.4911641464747677,0.49735835306977594,0.5013663691018401,0.4944434323191838,0.4966296228821279,0.501730734195664,0.4951721625068318,0.4951721625068318,0.4871561304427036,0.49954454363272,0.49641707657739725,0.501730734195664
442,0.5104754964474403,0.5144835124795044,0.499908908726544,0.5071962106030242,0.48970668609947166,0.5115685917289123,0.5126616870103844,0.5061031153215522,0.5104754964474403,0.49735835306977594,0.5112042266350884,0.49298597194388777,0.5053440213760856,0.5144835124795044
443,0.5155766077609765,0.4900710511932957,0.49298597194388777,0.5042812898524321,0.49480779741300784,0.5137547822918564,0.5046456549462561,0.501002004008016,0.5053743851339042,0.4977227181635999,0.5024594643833121,0.5064674804153763,0.5024291006254934,0.5155766077609765
444,0.5086536709783203,0.49918017853889596,0.4969939879759519,0.4940790672253598,0.501002004008016,0.4933503370377118,0.49480779741300784,0.502095099289488,0.498815813445072,0.49918017853889596,0.49845144835124794,0.5097467662597923,0.4996963624218133,0.5097467662597923
445,0.49845144835124794,0.4966296228821279,0.4940790672253598,0.48606303516123156,0.5013663691018401,0.4944434323191838,0.4893423210056477,0.4893423210056477,0.4904354162871197,0.49845144835124794,0.498815813445072,0.4911641464747677,0.49404870346754115,0.5013663691018401
446,0.5163053379486245,0.49152851156859173,0.5061031153215522,0.5042812898524321,0.5061031153215522,0.5115685917289123,0.5024594643833121,0.498815813445072,0.49553652760065586,0.4911641464747677,0.5097467662597923,0.49845144835124794,0.5026720106880428,0.5163053379486245
447,0.49735835306977594,0.5024594643833121,0.4944434323191838,0.49845144835124794,0.500273273820368,0.4904354162871197,0.49845144835124794,0.5028238294771361,0.5028238294771361,0.49480779741300784,0.5082893058844963,0.5071962106030242,0.499817817453088,0.5082893058844963
448,0.49808708325742396,0.5039169247586082,0.5075605756968482,0.49845144835124794,0.500637638914192,0.4926216068500638,0.4962652577883039,0.5050100200400801,0.49808708325742396,0.4882492257241756,0.501002004008016,0.49918017853889596,0.49908908726543993,0.5075605756968482
449,0.49298597194388777,0.5133904171980325,0.5071962106030242,0.5090180360721442,0.48897795591182364,0.4977227181635999,0.501002004008016,0.5013663691018401,0.502095099289488,0.500637638914192,0.5075605756968482,0.5050100200400801,0.5022469180785815,0.5133904171980325
450,0.5126616870103844,0.5071962106030242,0.49590089269447984,0.5181271634177446,0.48861359081799965,0.5104754964474403,0.5122973219165604,0.48897795591182364,0.5042812898524321,0.5031881945709601,0.5013663691018401,0.5071962106030242,0.5041901985789761,0.5181271634177446
451,0.4867917653488796,0.5031881945709601,0.5086536709783203,0.5068318455092002,0.4882492257241756,0.49590089269447984,0.501730734195664,0.49735835306977594,0.49918017853889596,0.5035525596647841,0.500637638914192,0.4969939879759519,0.4990890872654399,0.5086536709783203
452,0.5177627983239206,0.5079249407906723,0.4951721625068318,0.5093824011659683,0.4951721625068318,0.5148478775733285,0.5079249407906723,0.5068318455092002,0.5064674804153763,0.4926216068500638,0.5079249407906723,0.5028238294771361,0.5054047488917229,0.5177627983239206
453,0.49918017853889596,0.4907997813809437,0.49808708325742396,0.5028238294771361,0.5061031153215522,0.500273273820368,0.5061031153215522,0.4977227181635999,0.4871561304427036,0.5068318455092002,0.49225724175623975,0.4966296228821279,0.49866399465597855,0.5068318455092002
454,0.5144835124795044,0.501730734195664,0.49225724175623975,0.5024594643833121,0.4977227181635999,0.5031881945709601,0.48861359081799965,0.500637638914192,0.5101111313536163,0.5050100200400801,0.4871561304427036,0.5053743851339042,0.5007287301876481,0.5144835124795044
455,0.5031881945709601,0.5053743851339042,0.501730734195664,0.500273273820368,0.4962652577883039,0.4966296228821279,0.5046456549462561,0.4966296228821279,0.500273273820368,0.499908908726544,0.49590089269447984,0.499908908726544,0.5000607275156375,0.5053743851339042
456,0.5148478775733285,0.49918017853889596,0.4962652577883039,0.4951721625068318,0.500637638914192,0.5075605756968482,0.500637638914192,0.5046456549462561,0.48642740025505554,0.49553652760065586,0.5159409728548006,0.4926216068500638,0.5007894577032854,0.5159409728548006
457,0.48606303516123156,0.49225724175623975,0.4907997813809437,0.49225724175623975,0.4944434323191838,0.49152851156859173,0.4977227181635999,0.501730734195664,0.499908908726544,0.4951721625068318,0.4969939879759519,0.502095099289488,0.4950810712333758,0.502095099289488
458,0.4951721625068318,0.4900710511932957,0.4969939879759519,0.4926216068500638,0.4937147021315358,0.4940790672253598,0.5028238294771361,0.4944434323191838,0.5101111313536163,0.49735835306977594,0.498815813445072,0.4893423210056477,0.49629562154612256,0.5101111313536163
459,0.5039169247586082,0.4900710511932957,0.500637638914192,0.4911641464747677,0.501730734195664,0.48351247950446347,0.5075605756968482,0.49954454363272,0.5039169247586082,0.4933503370377118,0.5046456549462561,0.4951721625068318,0.49793526446833064,0.5075605756968482
460,0.4926216068500638,0.49225724175623975,0.49553652760065586,0.49954454363272,0.5042812898524321,0.4907997813809437,0.4962652577883039,0.4966296228821279,0.49808708325742396,0.4937147021315358,0.5079249407906723,0.5053743851339042,0.4977530819214186,0.5079249407906723
461,0.499908908726544,0.49918017853889596,0.48606303516123156,0.48897795591182364,0.49298597194388777,0.501002004008016,0.49298597194388777,0.4907997813809437,0.4962652577883039,0.48897795591182364,0.4882492257241756,0.5119329568227364,0.49477743365518917,0.5119329568227364
462,0.48533430497358354,0.4977227181635999,0.5064674804153763,0.5028238294771361,0.5064674804153763,0.5064674804153763,0.500273273820368,0.499908908726544,0.5068318455092002,0.49918017853889596,0.5024594643833121,0.49480779741300784,0.5007287301876481,0.5068318455092002
463,0.501730734195664,0.5031881945709601,0.48897795591182364,0.499908908726544,0.499908908726544,0.501002004008016,0.49735835306977594,0.5064674804153763,0.49225724175623975,0.4966296228821279,0.4966296228821279,0.5035525596647841,0.4989676322341652,0.5064674804153763
464,0.48970668609947166,0.49480779741300784,0.500637638914192,0.4926216068500638,0.5141191473856804,0.49808708325742396,0.5031881945709601,0.49225724175623975,0.5064674804153763,0.500637638914192,0.4944434323191838,0.4962652577883039,0.49860326714034126,0.5141191473856804
465,0.5108398615412644,0.5075605756968482,0.49954454363272,0.5039169247586082,0.4951721625068318,0.5104754964474403,0.4871561304427036,0.5057387502277282,0.5108398615412644,0.4969939879759519,0.5057387502277282,0.5068318455092002,0.5034007408756908,0.5108398615412644
466,0.501730734195664,0.49845144835124794,0.4966296228821279,0.4937147021315358,0.4969939879759519,0.5050100200400801,0.499908908726544,0.5075605756968482,0.49845144835124794,0.5028238294771361,0.5024594643833121,0.4977227181635999,0.5001214550312747,0.5075605756968482
467,0.49480779741300784,0.5024594643833121,0.5061031153215522,0.498815813445072,0.4977227181635999,0.4813262889415194,0.5075605756968482,0.4937147021315358,0.5046456549462561,0.49808708325742396,0.498815813445072,0.4962652577883039,0.4983603570777919,0.5075605756968482
468,0.5024594643833121,0.5028238294771361,0.5050100200400801,0.501730734195664,0.500273273820368,0.4893423210056477,0.5068318455092002,0.5090180360721442,0.5039169247586082,0.4933503370377118,0.5075605756968482,0.49954454363272,0.5018218254691201,0.5090180360721442
469,0.4951721625068318,0.48788486063035164,0.501002004008016,0.49918017853889596,0.48970668609947166,0.49590089269447984,0.5039169247586082,0.49808708325742396,0.501002004008016,0.501730734195664,0.502095099289488,0.48788486063035164,0.4969636242181332,0.5039169247586082
470,0.49553652760065586,0.5082893058844963,0.5093824011659683,0.5104754964474403,0.5148478775733285,0.4900710511932957,0.5104754964474403,0.4900710511932957,0.5042812898524321,0.5108398615412644,0.5024594643833121,0.49918017853889596,0.5038258334851521,0.5148478775733285
471,0.4966296228821279,0.5013663691018401,0.501730734195664,0.4962652577883039,0.4966296228821279,0.49225724175623975,0.4911641464747677,0.5031881945709601,0.49225724175623975,0.4875204955365276,0.4962652577883039,0.4951721625068318,0.49587052893666117,0.5031881945709601
472,0.4977227181635999,0.49480779741300784,0.4838768445982875,0.49845144835124794,0.4977227181635999,0.5050100200400801,0.49553652760065586,0.5057387502277282,0.49225724175623975,0.5104754964474403,0.4951721625068318,0.4904354162871197,0.4972672617963199,0.5104754964474403
473,0.49735835306977594,0.5028238294771361,0.4937147021315358,0.4907997813809437,0.49553652760065586,0.49480779741300784,0.4933503370377118,0.5075605756968482,0.4966296228821279,0.49298597194388777,0.4977227181635999,0.4900710511932957,0.49611343899921057,0.5075605756968482
474,0.5013663691018401,0.5042812898524321,0.5061031153215522,0.4977227181635999,0.49808708325742396,0.5075605756968482,0.4940790672253598,0.500273273820368,0.48788486063035164,0.5104754964474403,0.49918017853889596,0.498815813445072,0.5004858201250987,0.5104754964474403
475,0.49735835306977594,0.5068318455092002,0.5086536709783203,0.49808708325742396,0.502095099289488,0.4962652577883039,0.49918017853889596,0.500637638914192,0.5075605756968482,0.4849699398797595,0.5064674804153763,0.5108398615412644,0.5015789154065707,0.5108398615412644
476,0.5035525596647841,0.4966296228821279,0.49152851156859173,0.5031881945709601,0.49735835306977594,0.5079249407906723,0.501730734195664,0.5024594643833121,0.4926216068500638,0.49590089269447984,0.48533430497358354,0.5035525596647841,0.4984818121090666,0.5079249407906723
477,0.502095099289488,0.4882492257241756,0.4900710511932957,0.49808708325742396,0.5079249407906723,0.5068318455092002,0.4907997813809437,0.49845144835124794,0.49735835306977594,0.49480779741300784,0.5079249407906723,0.49553652760065586,0.49817817453088,0.5079249407906723
478,0.5079249407906723,0.5082893058844963,0.48351247950446347,0.501002004008016,0.5101111313536163,0.4882492257241756,0.5071962106030242,0.5035525596647841,0.4856986700674075,0.5122973219165604,0.5115685917289123,0.4966296228821279,0.5013360053440213,0.5122973219165604
479,0.4977227181635999,0.49845144835124794,0.4940790672253598,0.5028238294771361,0.49954454363272,0.498815813445072,0.49954454363272,0.500637638914192,0.49590089269447984,0.4937147021315358,0.49918017853889596,0.4940790672253598,0.4978745369526932,0.5028238294771361
480,0.4875204955365276,0.5144835124795044,0.49808708325742396,0.5101111313536163,0.49189287666241577,0.49918017853889596,0.5068318455092002,0.5046456549462561,0.49590089269447984,0.501730734195664,0.5053743851339042,0.498815813445072,0.5012145503127466,0.5144835124795044
481,0.4904354162871197,0.49590089269447984,0.5013663691018401,0.5046456549462561,0.500273273820368,0.5053743851339042,0.498815813445072,0.49954454363272,0.5046456549462561,0.5031881945709601,0.498815813445072,0.49845144835124794,0.5001214550312746,0.5053743851339042
482,0.5013663691018401,0.49553652760065586,0.49735835306977594,0.48861359081799965,0.4966296228821279,0.4900710511932957,0.5024594643833121,0.4933503370377118,0.5061031153215522,0.49298597194388777,0.4933503370377118,0.49480779741300784,0.49605271148357327,0.5061031153215522
483,0.5133904171980325,0.5115685917289123,0.5053743851339042,0.5086536709783203,0.5112042266350884,0.48861359081799965,0.5141191473856804,0.5104754964474403,0.5031881945709601,0.5177627983239206,0.5061031153215522,0.5042812898524321,0.5078945770328536,0.5177627983239206
484,0.5144835124795044,0.4816906540353434,0.499908908726544,0.5097467662597923,0.5126616870103844,0.5079249407906723,0.5141191473856804,0.5050100200400801,0.49735835306977594,0.5042812898524321,0.5075605756968482,0.48970668609947166,0.5037043784538774,0.5144835124795044
485,0.49225724175623975,0.49954454363272,0.5031881945709601,0.5039169247586082,0.5024594643833121,0.500273273820368,0.4937147021315358,0.49735835306977594,0.502095099289488,0.49480779741300784,0.4969939879759519,0.500273273820368,0.498906904718528,0.5039169247586082
486,0.5166697030424485,0.49845144835124794,0.5046456549462561,0.5024594643833121,0.49808708325742396,0.5152122426671525,0.5075605756968482,0.49954454363272,0.5082893058844963,0.4966296228821279,0.5046456549462561,0.5039169247586082,0.5046760187040747,0.5166697030424485
487,0.4907997813809437,0.5039169247586082,0.5050100200400801,0.5133904171980325,0.49189287666241577,0.49845144835124794,0.49954454363272,0.49735835306977594,0.49918017853889596,0.502095099289488,0.501002004008016,0.4937147021315358,0.49969636242181337,0.5133904171980325
488,0.4944434323191838,0.5024594643833121,0.5028238294771361,0.4966296228821279,0.4940790672253598,0.5013663691018401,0.499908908726544,0.4977227181635999,0.4926216068500638,0.48351247950446347,0.4937147021315358,0.5042812898524321,0.4969636242181333,0.5042812898524321
489,0.5013663691018401,0.5082893058844963,0.49735835306977594,0.49189287666241577,0.48788486063035164,0.5031881945709601,0.5028238294771361,0.5064674804153763,0.48861359081799965,0.4911641464747677,0.5108398615412644,0.499908908726544,0.49914981478107734,0.5108398615412644
490,0.5104754964474403,0.5035525596647841,0.49918017853889596,0.49225724175623975,0.502095099289488,0.49735835306977594,0.5071962106030242,0.5046456549462561,0.5086536709783203,0.500273273820368,0.4842412096921115,0.4951721625068318,0.5004250926094613,0.5104754964474403
491,0.502095099289488,0.4966296228821279,0.5097467662597923,0.4904354162871197,0.49735835306977594,0.5039169247586082,0.4907997813809437,0.48861359081799965,0.5064674804153763,0.48970668609947166,0.4969939879759519,0.5068318455092002,0.4982996295621546,0.5097467662597923
492,0.4962652577883039,0.5031881945709601,0.5090180360721442,0.5028238294771361,0.4977227181635999,0.48861359081799965,0.5031881945709601,0.5079249407906723,0.5068318455092002,0.501002004008016,0.5024594643833121,0.4977227181635999,0.5013967328596588,0.5090180360721442
493,0.5042812898524321,0.49553652760065586,0.5057387502277282,0.5090180360721442,0.5090180360721442,0.5057387502277282,0.4911641464747677,0.4966296228821279,0.5035525596647841,0.500637638914192,0.49808708325742396,0.5046456549462561,0.5020040080160321,0.5090180360721442
494,0.501730734195664,0.4926216068500638,0.4911641464747677,0.5046456549462561,0.4962652577883039,0.4969939879759519,0.4940790672253598,0.498815813445072,0.4856986700674075,0.4904354162871197,0.48861359081799965,0.4926216068500638,0.49447379607700254,0.5046456549462561
495,0.5115685917289123,0.5024594643833121,0.4962652577883039,0.48606303516123156,0.4937147021315358,0.4966296228821279,0.5028238294771361,0.5064674804153763,0.5086536709783203,0.500637638914192,0.49298597194388777,0.5061031153215522,0.500364365093824,0.5115685917289123
496,0.5101111313536163,0.4969939879759519,0.5071962106030242,0.4911641464747677,0.5075605756968482,0.4933503370377118,0.49735835306977594,0.49845144835124794,0.4933503370377118,0.502095099289488,0.4911641464747677,0.501730734195664,0.49921054229671463,0.5101111313536163
497,0.49298597194388777,0.5122973219165604,0.498815813445072,0.5028238294771361,0.48861359081799965,0.48970668609947166,0.4856986700674075,0.5104754964474403,0.4940790672253598,0.5024594643833121,0.4962652577883039,0.4900710511932957,0.4970243517337705,0.5122973219165604
498,0.49480779741300784,0.5075605756968482,0.501730734195664,0.5039169247586082,0.4900710511932957,0.48606303516123156,0.5115685917289123,0.49152851156859173,0.5057387502277282,0.499908908726544,0.49845144835124794,0.4926216068500638,0.4986639946559787,0.5115685917289123
499,0.5068318455092002,0.501002004008016,0.48278374931681545,0.4900710511932957,0.4969939879759519,0.5071962106030242,0.501002004008016,0.4933503370377118,0.501002004008016,0.5050100200400801,0.4937147021315358,0.5064674804153763,0.4987854496872533,0.5071962106030242
