,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.990452321279389,0.9926005489915264,0.9885427855352668,0.9926005489915264,0.9885427855352668,0.9863945578231292,0.9861558658551139,0.9947487767036639,0.9883040935672515,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.9863945578231292,0.990452321279389,0.9883040935672515,0.9926005489915264,0.9947487767036639,0.990452321279389,0.9926005489915264,0.9840076381429765,0.9900704141305644,0.9947487767036639
70,0.9881847475832438,0.9903329752953813,0.9946294307196563,0.9884234395512591,0.9881847475832438,0.9924812030075187,0.9860365198711063,0.9924812030075187,0.9905716672633966,0.9924812030075187,0.9860365198711063,0.9881847475832438,0.9924812030075187,0.9881847475832438,0.9924812030075187,0.9881847475832438,0.9881847475832438,0.9881847475832438,0.9924812030075187,0.9881847475832438,0.9898197875641485,0.9946294307196563
71,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.99140708915145,0.9871106337271751,0.99140708915145,0.9871106337271751,0.99140708915145,0.99140708915145,0.9935553168635876,0.9935553168635876,0.9871106337271751,0.99140708915145,0.9935553168635876,0.99140708915145,0.99140708915145,0.9957035445757251,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.9918367346938777,0.9957035445757251
72,0.9869912877431675,0.9934359708795799,0.9934359708795799,0.9893782074233202,0.9955841985917174,0.9872299797111828,0.9891395154553049,0.9934359708795799,0.9934359708795799,0.98484306003103,0.9915264351354577,0.9955841985917174,0.9934359708795799,0.9893782074233202,0.9934359708795799,0.9934359708795799,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9912877431674424,0.9916577157178663,0.9955841985917174
73,0.9924812030075187,0.9905716672633966,0.992719894975534,0.9903329752953813,0.9860365198711063,0.9903329752953813,0.9903329752953813,0.9905716672633966,0.9884234395512591,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9886621315192744,0.9862752118391216,0.9903329752953813,0.9862752118391216,0.9860365198711063,0.9881847475832438,0.9924812030075187,0.9946294307196563,0.9898913951545529,0.9946294307196563
74,0.9875880176632056,0.9873493256951904,0.9875880176632056,0.9937940088316028,0.9894975534073278,0.9854397899510682,0.9832915622389307,0.9873493256951904,0.9937940088316028,0.9832915622389307,0.9854397899510682,0.9873493256951904,0.9916457811194653,0.9916457811194653,0.9894975534073278,0.9878267096312209,0.9852010979830529,0.9852010979830529,0.9916457811194653,0.9916457811194653,0.9883040935672517,0.9937940088316028
75,0.9883040935672515,0.9926005489915264,0.9883040935672515,0.9866332497911445,0.9840076381429765,0.990452321279389,0.9926005489915264,0.9842463301109917,0.9883040935672515,0.990452321279389,0.9947487767036639,0.9928392409595417,0.9947487767036639,0.9906910132474043,0.9926005489915264,0.990452321279389,0.9926005489915264,0.9883040935672515,0.9906910132474043,0.9883040935672515,0.9900942833273658,0.9947487767036639
76,0.9892588614393125,0.9940327007996181,0.9935553168635876,0.9902136293113737,0.9957035445757251,0.99140708915145,0.9935553168635876,0.9957035445757251,0.9871106337271751,0.99140708915145,0.9957035445757251,0.9918844730874806,0.9892588614393125,0.9935553168635876,0.99140708915145,0.99140708915145,0.9871106337271751,0.9940327007996181,0.9935553168635876,0.9897362453753431,0.9919799498746867,0.9957035445757251
77,0.988781477503282,0.990452321279389,0.988781477503282,0.9928392409595417,0.9866332497911445,0.990452321279389,0.9926005489915264,0.9926005489915264,0.990452321279389,0.990452321279389,0.9861558658551139,0.990452321279389,0.9947487767036639,0.9861558658551139,0.9866332497911445,0.9947487767036639,0.990452321279389,0.9906910132474043,0.9861558658551139,0.9926005489915264,0.990142021720969,0.9947487767036639
78,0.9915264351354577,0.9939133548156105,0.9915264351354577,0.9958228905597326,0.9893782074233202,0.9896168993913355,0.9893782074233202,0.991765127103473,0.9939133548156105,0.991765127103473,0.9936746628475952,0.9958228905597326,0.9915264351354577,0.9936746628475952,0.9936746628475952,0.9896168993913355,0.991765127103473,0.9958228905597326,0.9872299797111828,0.991765127103473,0.9921589688506982,0.9958228905597326
79,0.9926005489915264,0.9906910132474043,0.9861558658551139,0.9883040935672515,0.990452321279389,0.9861558658551139,0.9883040935672515,0.9928392409595417,0.9861558658551139,0.9926005489915264,0.9926005489915264,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.9861558658551139,0.9926005489915264,0.990452321279389,0.9900465449337629,0.9947487767036639
80,0.9926005489915264,0.9883040935672515,0.9947487767036639,0.990452321279389,0.9947487767036639,0.9926005489915264,0.9861558658551139,0.9885427855352668,0.9947487767036639,0.981859410430839,0.9926005489915264,0.9861558658551139,0.9885427855352668,0.9947487767036639,0.990452321279389,0.990452321279389,0.990452321279389,0.9840076381429765,0.9926005489915264,0.9861558658551139,0.9900465449337629,0.9947487767036639
81,0.9960615825277479,0.9896168993913355,0.9960615825277479,0.9939133548156105,0.9960615825277479,0.991765127103473,0.9939133548156105,0.991765127103473,0.9960615825277479,0.991765127103473,0.9877073636472132,0.9939133548156105,0.9939133548156105,0.9960615825277479,0.9874686716791979,0.9896168993913355,0.9877073636472132,0.9939133548156105,0.9896168993913355,0.9939133548156105,0.9925408759995227,0.9960615825277479
82,0.9878267096312209,0.9878267096312209,0.983530254206946,0.9942713927676333,0.9856784819190835,0.9878267096312209,0.9921231650554959,0.9856784819190835,0.9921231650554959,0.9942713927676333,0.9899749373433584,0.9837689461749612,0.9921231650554959,0.9899749373433584,0.9899749373433584,0.9921231650554959,0.9856784819190835,0.9899749373433584,0.9899749373433584,0.9880654015992362,0.9891395154553049,0.9942713927676333
83,0.9891395154553049,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9955841985917174,0.9874686716791979,0.9891395154553049,0.9891395154553049,0.9850817519990452,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9936746628475952,0.9934359708795799,0.9891395154553049,0.9912877431674424,0.9955841985917174,0.9955841985917174,0.9891395154553049,0.9916577157178661,0.9955841985917174
84,0.9926005489915264,0.990452321279389,0.9885427855352668,0.9906910132474043,0.9861558658551139,0.9926005489915264,0.9926005489915264,0.9926005489915264,0.9840076381429765,0.9883040935672515,0.9861558658551139,0.9947487767036639,0.990452321279389,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9906910132474043,0.9883040935672515,0.9883040935672515,0.9928392409595417,0.9900704141305644,0.9947487767036639
85,0.9912877431674424,0.9867525957751522,0.9910490511994271,0.9931972789115646,0.98484306003103,0.9889008234872897,0.9910490511994271,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9934359708795799,0.9889008234872897,0.9953455066237021,0.9910490511994271,0.9931972789115646,0.98484306003103,0.991204200978637,0.9953455066237021
86,0.9903329752953813,0.9884234395512591,0.9884234395512591,0.992719894975534,0.9841269841269841,0.9881847475832438,0.9881847475832438,0.9946294307196563,0.9903329752953813,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9884234395512591,0.9903329752953813,0.9884234395512591,0.9838882921589689,0.9903329752953813,0.9924812030075187,0.9903329752953813,0.9946294307196563,0.9898675259577514,0.9946294307196563
87,0.9869912877431675,0.980546604606755,0.9912877431674424,0.9850817519990452,0.9869912877431675,0.9869912877431675,0.9915264351354577,0.9829335242869077,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9896168993913355,0.98484306003103,0.9872299797111828,0.9912877431674424,0.9869912877431675,0.9850817519990452,0.9788757608306481,0.9934359708795799,0.9915264351354577,0.9876476906552094,0.9934359708795799
88,0.9892588614393125,0.9916457811194653,0.9916457811194653,0.9933166248955723,0.9933166248955723,0.99140708915145,0.9954648526077098,0.9954648526077098,0.9911683971834347,0.9892588614393125,0.9911683971834347,0.9847237140470223,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9892588614393125,0.9890201694712973,0.9890201694712973,0.9911683971834347,0.9914786967418546,0.9954648526077098
89,0.9936746628475952,0.9958228905597326,0.9958228905597326,0.9893782074233202,0.9850817519990452,0.9915264351354577,0.9920038190714883,0.991765127103473,0.9936746628475952,0.9936746628475952,0.9896168993913355,0.991765127103473,0.9893782074233202,0.9958228905597326,0.9936746628475952,0.9915264351354577,0.9958228905597326,0.991765127103473,0.9915264351354577,0.9893782074233202,0.9921350996538967,0.9958228905597326
90,0.9875880176632056,0.9897362453753431,0.9875880176632056,0.9899749373433584,0.9789951068146557,0.9940327007996181,0.9875880176632056,0.9854397899510682,0.9897362453753431,0.9918844730874806,0.9918844730874806,0.9854397899510682,0.9921231650554959,0.9875880176632056,0.9875880176632056,0.9897362453753431,0.9875880176632056,0.9918844730874806,0.9875880176632056,0.9897362453753431,0.9886860007160762,0.9940327007996181
91,0.9918844730874806,0.9897362453753431,0.9918844730874806,0.9940327007996181,0.9832915622389307,0.9897362453753431,0.9875880176632056,0.9875880176632056,0.9875880176632056,0.9875880176632056,0.9918844730874806,0.9875880176632056,0.9897362453753431,0.9897362453753431,0.9897362453753431,0.9875880176632056,0.9899749373433584,0.9792337987826709,0.9897362453753431,0.9875880176632056,0.9886860007160758,0.9940327007996181
92,0.9951068146556868,0.9929585869435493,0.9889008234872897,0.9929585869435493,0.9929585869435493,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9929585869435493,0.9886621315192744,0.9910490511994271,0.9910490511994271,0.9886621315192744,0.9889008234872897,0.9929585869435493,0.9951068146556868,0.9908103592314118,0.9865139038071369,0.9929585869435493,0.9865139038071369,0.990750686239408,0.9951068146556868
93,0.9934359708795799,0.9891395154553049,0.9936746628475952,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9874686716791979,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9955841985917174,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9893782074233202,0.9912877431674424,0.9891395154553049,0.98484306003103,0.9916577157178663,0.9955841985917174
94,0.9880654015992362,0.9880654015992362,0.9902136293113737,0.9880654015992362,0.9902136293113737,0.9926005489915264,0.9923618570235112,0.9945100847356486,0.9880654015992362,0.9923618570235112,0.9902136293113737,0.9837689461749612,0.9885427855352668,0.9902136293113737,0.981859410430839,0.9902136293113737,0.9926005489915264,0.9883040935672515,0.9902136293113737,0.9923618570235112,0.989640768588137,0.9945100847356486
95,0.993077932927557,0.9863945578231292,0.9863945578231292,0.9949874686716792,0.9906910132474043,0.9906910132474043,0.9928392409595417,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9863945578231292,0.9866332497911445,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9863945578231292,0.9863945578231292,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9905000596729918,0.9949874686716792
96,0.98484306003103,0.9934359708795799,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9893782074233202,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9915264351354577,0.9955841985917174,0.9912877431674424,0.9826948323188924,0.9912877431674424,0.9869912877431675,0.9934359708795799,0.9934359708795799,0.9955841985917174,0.9916338465210647,0.9955841985917174
97,0.9953455066237021,0.9910490511994271,0.9912877431674424,0.9889008234872897,0.9910490511994271,0.9912877431674424,0.9889008234872897,0.9867525957751522,0.9910490511994271,0.9824561403508771,0.9931972789115646,0.9953455066237021,0.9867525957751522,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9911803317818357,0.9953455066237021
98,0.9898555913593508,0.9877073636472132,0.9877073636472132,0.9877073636472132,0.9898555913593508,0.9941520467836257,0.9920038190714883,0.9834109082229383,0.9834109082229383,0.9920038190714883,0.9941520467836257,0.9812626805108008,0.9877073636472132,0.9898555913593508,0.9877073636472132,0.9941520467836257,0.9898555913593508,0.9877073636472132,0.9898555913593508,0.9877073636472132,0.9888888888888889,0.9941520467836257
99,0.9890201694712973,0.9911683971834347,0.9954648526077098,0.9933166248955723,0.9954648526077098,0.9847237140470223,0.9933166248955723,0.9933166248955723,0.9954648526077098,0.9911683971834347,0.9954648526077098,0.9890201694712973,0.9892588614393125,0.99140708915145,0.9911683971834347,0.9871106337271751,0.9954648526077098,0.9849624060150376,0.9933166248955723,0.9890201694712973,0.9914309583482515,0.9954648526077098
100,0.9939133548156105,0.991765127103473,0.9874686716791979,0.9960615825277479,0.991765127103473,0.991765127103473,0.9939133548156105,0.9960615825277479,0.991765127103473,0.9939133548156105,0.991765127103473,0.991765127103473,0.9939133548156105,0.9939133548156105,0.9960615825277479,0.9896168993913355,0.9874686716791979,0.9920038190714883,0.9939133548156105,0.9920038190714883,0.9925408759995227,0.9960615825277479
101,0.9955841985917174,0.9891395154553049,0.9912877431674424,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9934359708795799,0.9869912877431675,0.9934359708795799,0.9934359708795799,0.9955841985917174,0.9891395154553049,0.9891395154553049,0.9891395154553049,0.9912877431674424,0.9891395154553049,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9912877431674424,0.9916099773242634,0.9955841985917174
102,0.9903329752953813,0.9924812030075187,0.9905716672633966,0.9881847475832438,0.9881847475832438,0.9881847475832438,0.992719894975534,0.9924812030075187,0.9884234395512591,0.9903329752953813,0.9884234395512591,0.9946294307196563,0.9924812030075187,0.9838882921589689,0.9924812030075187,0.992719894975534,0.9924812030075187,0.9798305287027091,0.9924812030075187,0.9860365198711063,0.9898675259577514,0.9946294307196563
103,0.9935553168635876,0.9957035445757251,0.9935553168635876,0.99140708915145,0.99140708915145,0.9873493256951904,0.9957035445757251,0.9849624060150376,0.9957035445757251,0.9935553168635876,0.9935553168635876,0.99140708915145,0.99140708915145,0.9937940088316028,0.99140708915145,0.9935553168635876,0.99140708915145,0.9935553168635876,0.9849624060150376,0.9892588614393125,0.9918606038906791,0.9957035445757251
104,0.9923618570235112,0.9859171738870987,0.9923618570235112,0.9883040935672515,0.9923618570235112,0.9902136293113737,0.9902136293113737,0.9840076381429765,0.9840076381429765,0.9945100847356486,0.9861558658551139,0.990452321279389,0.9923618570235112,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9880654015992362,0.9923618570235112,0.9926005489915264,0.9880654015992362,0.989640768588137,0.9945100847356486
105,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9872299797111828,0.9931972789115646,0.9953455066237021,0.9953455066237021,0.98484306003103,0.9953455066237021,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.98484306003103,0.9867525957751522,0.9953455066237021,0.9889008234872897,0.9910490511994271,0.9910490511994271,0.9912042009786368,0.9953455066237021
106,0.9874686716791979,0.9939133548156105,0.9853204439670605,0.9915264351354577,0.9958228905597326,0.9958228905597326,0.9958228905597326,0.9936746628475952,0.9958228905597326,0.9893782074233202,0.9915264351354577,0.9958228905597326,0.9936746628475952,0.9936746628475952,0.9915264351354577,0.9915264351354577,0.9915264351354577,0.9810239885427855,0.9958228905597326,0.9915264351354577,0.992111230457095,0.9958228905597326
