,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
156,0.3684132971826005,0.5516621478250618,0.6827773193445715,0.6827773193445715,0.6827773193445715,0.6567546858422728,0.6548685606507132,0.6460568195213957,0.6823057880466816,0.6825710244017447,0.6827773193445715,0.6827773193445715,0.5516621478250618,0.5516621478250618,0.5516621478250618,0.5516621478250618,0.5516621478250618,0.3684132971826005,0.5516621478250618,0.6827773193445715,0.6827773193445715,0.662766709890369,0.6471767063538842,0.6353884239066369,0.6820994931038548,0.3684132971826005,0.4995284687021101,0.6827773193445715,0.6827773193445715,0.5391370977248615,0.6614405281150536,0.6468819992927031,0.6473240598844748,0.6827773193445715,0.6827773193445715,0.5592655900035365,0.5506601438170459,0.5443828834138866,0.5413179299776023,0.5304432394200165,0.5396675704349876,0.5499823175763291,0.5511316751149358,0.5501296711069197,0.5287044677590476,0.5288518212896381,0.5445597076505954,0.5553165153837086,0.5444418248261228,0.5505717316986914,0.5389897441942709,0.5363079099375221,0.5495697276906755,0.547978309560297,0.5386066250147353,0.525109041612637,0.5548744547919369,0.5619179535541672,0.5423199339856183,0.5305611222444889,0.5430861723446894,0.532535659554403,0.5654544382883414,0.5307674171873158,0.5376930331250737,0.5356300836968054,0.5308558293056702,0.5391370977248615,0.5547565719674643,0.6114320143555084,0.6827773193445715
157,0.36779441235412,0.5546976305552281,0.6696628551220087,0.6696628551220087,0.6696628551220087,0.6627372391842509,0.647618766945656,0.6546622657078863,0.6696039137097725,0.6698691500648356,0.6696628551220087,0.6696628551220087,0.5546976305552281,0.5546976305552281,0.5546976305552281,0.5546976305552281,0.5546976305552281,0.36779441235412,0.5546976305552281,0.6696628551220087,0.6696628551220087,0.6663916067428975,0.5483024873275963,0.6373040198043145,0.5850524578568902,0.36779441235412,0.4827596369209006,0.6696628551220087,0.6696628551220087,0.6525993162796181,0.6544265000589414,0.6458210538724508,0.6458210538724508,0.6696628551220087,0.6696628551220087,0.5377225038311918,0.5216904397029353,0.5256689850288813,0.5401980431451138,0.5350111988683249,0.5363373806436402,0.5448249440056584,0.546976305552281,0.5391960391370977,0.5416421077449015,0.5511022044088176,0.5325061888482848,0.5414358128020748,0.5445302369444772,0.5423494046917364,0.5386950371330897,0.5406401037368855,0.5408758693858304,0.537015206884357,0.5414063420959566,0.5419368148060828,0.5376930331250737,0.5585877637628197,0.5411705764470117,0.5580278203465755,0.5434103501119887,0.5341565483908994,0.5460921843687375,0.5321525403748674,0.5484793115643051,0.5376635624189555,0.5428209359896263,0.5455027702463751,0.5264057526818342,0.6102466370649796,0.6698691500648356
158,0.3535305905929506,0.5489803135683131,0.673729812566309,0.6729341035011199,0.6761169397618767,0.6723446893787575,0.6738476953907816,0.6576388070258163,0.6724331014971119,0.673729812566309,0.673729812566309,0.673729812566309,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.3535305905929506,0.5489803135683131,0.673729812566309,0.6739950489213722,0.6706943298361429,0.5999941058587763,0.6738182246846635,0.6512436637981847,0.3535305905929506,0.673729812566309,0.673729812566309,0.6811859012141931,0.6811859012141931,0.6811859012141931,0.6811859012141931,0.6495048921372156,0.673729812566309,0.673729812566309,0.5441471177649416,0.5537545679594483,0.5436461157609336,0.5360132028763409,0.548214075209242,0.5635683130967818,0.5488329600377225,0.5521042084168337,0.550689614523164,0.5473004833195804,0.5386066250147353,0.5474183661440528,0.5441471177649416,0.5351585523989155,0.5367204998231757,0.5507780266415183,0.5413768713898385,0.535777437227396,0.5511906165271719,0.5413474006837203,0.5425262289284452,0.5429682895202169,0.539755982553342,0.5441471177649416,0.5475362489685253,0.531828362607568,0.5529588588942591,0.5607096546033243,0.5366320877048214,0.5369562654721207,0.5643050807497347,0.5383119179535542,0.5394612754921608,0.5495991983967936,0.6218646443213223,0.6811859012141931
159,0.3549451844866203,0.5534009194860309,0.6771484144760108,0.6729930449133561,0.6758222327006955,0.67246257220323,0.673729812566309,0.6582282211481787,0.6754980549333962,0.6771484144760108,0.6771484144760108,0.6771484144760108,0.5534009194860309,0.5534009194860309,0.5534009194860309,0.5534009194860309,0.5534009194860309,0.3549451844866203,0.5534009194860309,0.6771484144760108,0.6725804550277025,0.6706943298361429,0.6022928209359897,0.6745255216314983,0.6598491099846753,0.3549451844866203,0.6771484144760108,0.6771484144760108,0.6809501355652482,0.6809501355652482,0.6809501355652482,0.6809501355652482,0.6664210774490157,0.6771484144760108,0.6771484144760108,0.5409053400919486,0.5521631498290699,0.5532240952493221,0.5484203701520688,0.5473888954379347,0.5625663090887658,0.548950842862195,0.5460332429565012,0.5378993280679005,0.5442944712955322,0.5383708593657904,0.5442650005894141,0.542260992573382,0.5543439820818107,0.5419368148060828,0.5455617116586113,0.5469468348461629,0.5383119179535542,0.5526052104208417,0.5425262289284452,0.5521042084168337,0.5322114817871036,0.536042673582459,0.5537250972533302,0.5473004833195804,0.5548449840858187,0.5498054933396204,0.5212778498172816,0.5364552634681127,0.5517800306495344,0.5457974773075562,0.5420546976305552,0.538518212896381,0.5503654367558647,0.6246829170323217,0.6809501355652482
160,0.3585406106330308,0.5565248143345515,0.6727867499705293,0.6605269362253919,0.6575209242013439,0.6608805846988094,0.659790168572439,0.6515089001532477,0.6718436873747495,0.6727867499705293,0.6727867499705293,0.6727867499705293,0.5565248143345515,0.5565248143345515,0.5565248143345515,0.5565248143345515,0.5565248143345515,0.3585406106330308,0.5565248143345515,0.6727867499705293,0.6589355180950136,0.6607037604621007,0.6058882470824001,0.5589708829423553,0.6430508074973477,0.3585406106330308,0.6727867499705293,0.6727867499705293,0.6551927384180125,0.6551927384180125,0.6551927384180125,0.6551927384180125,0.6423729812566309,0.6727867499705293,0.6727867499705293,0.547447836850171,0.5556996345632441,0.5306790050689615,0.5283508192856301,0.5439408228221149,0.5567311092773782,0.5501002004008017,0.5510432629965814,0.5377225038311918,0.5484793115643051,0.5457974773075562,0.54323352587528,0.5453259460096664,0.5278498172816221,0.5455322409524932,0.5396380997288696,0.5393139219615702,0.5361310857008134,0.5307084757750796,0.5610338323706237,0.5425262289284452,0.5562595779794884,0.5340976069786633,0.5476836024991159,0.546475303548273,0.5546092184368737,0.5491571378050218,0.5522810326535423,0.5356890251090416,0.5525462690086055,0.549451844866203,0.5406990451491218,0.5487150772132501,0.5493634327478486,0.6171755275256395,0.6727867499705293
161,0.34203701520688434,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.6928857715430862,0.6928857715430862,0.6928857715430862,0.6928857715430862,0.7180832252740775,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.34203701520688434,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.7201461747023459,0.34203701520688434,0.5388129199575622,0.7201461747023459,0.7201461747023459,0.598166922079453,0.7085052457856891,0.7085052457856891,0.7085052457856891,0.7201461747023459,0.7201461747023459,0.5514558528822351,0.5444418248261228,0.5303842980077803,0.5564953436284333,0.5367499705292939,0.5543734527879288,0.5541082164328658,0.5532240952493221,0.5451491217729577,0.549451844866203,0.5581751738771661,0.5421431097489096,0.5505127902864553,0.5503654367558647,0.5472415419073441,0.5563774608039609,0.5438818814098786,0.5517800306495344,0.5424083461039727,0.5605623010727337,0.5473594247318165,0.546475303548273,0.5378109159495461,0.54621006719321,0.5453848874219026,0.5320346575503949,0.5443534127077685,0.5419073440999647,0.5532535659554403,0.5378109159495461,0.5515147942944713,0.5341860190970176,0.5555522810326535,0.5656607332311682,0.6754958719181282,0.7201461747023459
162,0.3728928445125545,0.5587940587056466,0.6731109277378285,0.6731109277378285,0.6731109277378285,0.6643581280207473,0.6480608275374278,0.6532182011080986,0.6728162206766474,0.6730225156194742,0.6731109277378285,0.6731109277378285,0.5587940587056466,0.5587940587056466,0.5587940587056466,0.5587940587056466,0.5587940587056466,0.3728928445125545,0.5587940587056466,0.6731109277378285,0.6731109277378285,0.6692502652363551,0.550689614523164,0.6398090298243546,0.670723800542261,0.3728928445125545,0.4872097135447365,0.6731109277378285,0.6731109277378285,0.6525109041612637,0.6543970293528233,0.6459094659908051,0.6459094659908051,0.6731109277378285,0.6731109277378285,0.5282034657550395,0.5474773075562891,0.524107037604621,0.5375456795944831,0.533773429211364,0.5486266650948957,0.5289402334079925,0.5386950371330897,0.5336260756807734,0.550954850878227,0.538282447247436,0.531062124248497,0.5524873275963692,0.5378109159495461,0.543498762230343,0.5395791583166333,0.5375162088883649,0.5386655664269716,0.5376930331250737,0.5399622774961688,0.5513084993516445,0.5297948838854178,0.5228103265354238,0.5404043380879406,0.5572910526936226,0.5426146410467995,0.5338323706236001,0.5142932924672875,0.5328893080278203,0.5433219379936344,0.5502475539313922,0.5432040551691618,0.539254980549334,0.5276729930449133,0.6131096615889732,0.6731109277378285
163,0.3356418719792526,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.706530708475775,0.706530708475775,0.706530708475775,0.706530708475775,0.725892962395379,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.3356418719792526,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.7273664977012849,0.3356418719792526,0.5366615584109395,0.7273664977012849,0.7273664977012849,0.6860485677236826,0.6909112342331722,0.6909112342331722,0.6909112342331722,0.7273664977012849,0.7273664977012849,0.5506601438170459,0.5427030531651539,0.5724389956383354,0.55764470116704,0.5681362725450901,0.5478014853235883,0.5546092184368737,0.5610338323706237,0.5442944712955322,0.5585288223505835,0.5599728869503713,0.5654249675822233,0.5512495579394082,0.5608275374277968,0.5584993516444654,0.5572321112813863,0.5528999174820228,0.548950842862195,0.5460921843687375,0.562360014145939,0.5433808794058705,0.5718495815159731,0.5575268183425675,0.5501002004008017,0.5517800306495344,0.5724684663444536,0.5673700341860191,0.5450607096546033,0.5654544382883414,0.5463868914299187,0.5446481197689497,0.5589414122362372,0.5519863255923612,0.5356595544029235,0.6825644753559408,0.7273664977012849
164,0.3433631969821997,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.6921490038901332,0.6921490038901332,0.6921490038901332,0.6921490038901332,0.7249498997995992,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.3433631969821997,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.7263055522810327,0.3433631969821997,0.5396675704349876,0.7263055522810327,0.7263055522810327,0.5841093952611105,0.6983378521749382,0.6983378521749382,0.6983378521749382,0.7263055522810327,0.7263055522810327,0.5411705764470117,0.5605623010727337,0.5497170812212661,0.5471531297889898,0.5657786160556407,0.5532830366615584,0.5546092184368737,0.5529588588942591,0.5616821879052222,0.5545797477307556,0.5588530001178829,0.547447836850171,0.5378698573617824,0.5605328303666156,0.5428504066957445,0.542260992573382,0.5531356831309678,0.550689614523164,0.5386066250147353,0.5602381233054344,0.5436755864670517,0.530325356595544,0.553695626547212,0.5470352469645172,0.5470057762583992,0.5482730166214782,0.5440292349404692,0.5437639985854061,0.5542260992573382,0.5389013320759165,0.5507780266415183,0.5526346811269598,0.5516326771189438,0.5709359896263114,0.6775424487318865,0.7263055522810327
165,0.3721266061534834,0.5585582930567017,0.6765295296475303,0.6765295296475303,0.6765295296475303,0.6644760108452199,0.6465283508192856,0.6519214900389013,0.6764705882352942,0.6767947660025935,0.6765295296475303,0.6765295296475303,0.5585582930567017,0.5585582930567017,0.5585582930567017,0.5585582930567017,0.5585582930567017,0.3721266061534834,0.5585582930567017,0.6765295296475303,0.6765295296475303,0.6687787339384652,0.5466226570788636,0.6408110338323706,0.6747318165743251,0.3721266061534834,0.4900978427443122,0.6765295296475303,0.6765295296475303,0.6508016032064128,0.6528056112224448,0.6442001650359542,0.6442001650359542,0.6765295296475303,0.6765295296475303,0.5574384062242131,0.5466521277849817,0.5274666981020866,0.5408169279735943,0.5326240716727573,0.5298538252976541,0.5448249440056584,0.5308558293056702,0.5399328067900507,0.5502475539313922,0.538518212896381,0.5490392549805493,0.5263762819757162,0.5427914652835082,0.5260226335022987,0.542496758222327,0.5396086290227514,0.529559118236473,0.5368973240598844,0.5377225038311918,0.5508959094659908,0.5517505599434163,0.5604444182482612,0.5411116350347754,0.528321348579512,0.5406106330307674,0.5351880231050336,0.5394612754921608,0.529824354591536,0.5350996109866792,0.5323293646115761,0.5359837321702228,0.5390781563126252,0.5367204998231757,0.6141727900244933,0.6767947660025935
166,0.35500412589885655,0.5523989154780149,0.6750854650477426,0.6741129317458446,0.6775315336555464,0.6737592832724272,0.6754980549333962,0.6566368030178003,0.6733761640928917,0.6750854650477426,0.6750854650477426,0.6750854650477426,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.35500412589885655,0.5523989154780149,0.6750854650477426,0.6748791701049157,0.6724036307909937,0.6031180007072969,0.6733466933867736,0.649357538606625,0.35500412589885655,0.6750854650477426,0.6750854650477426,0.6814806082753743,0.6814806082753743,0.6814806082753743,0.6814806082753743,0.6638865967228574,0.6750854650477426,0.6750854650477426,0.5420841683366734,0.541258988565366,0.5316220676647413,0.5470057762583992,0.545974301544265,0.5629788989744194,0.5480667216786514,0.5507485559354002,0.5465637156666274,0.5457090651892019,0.5414358128020748,0.5462984793115643,0.5496876105151479,0.5333313686195921,0.5555522810326535,0.543498762230343,0.5471236590828716,0.5384592714841447,0.5505422609925734,0.5328303666155841,0.5406401037368855,0.5561416951550159,0.5361016149946952,0.5499528468702111,0.5458269480136744,0.5547271012613462,0.5498054933396204,0.5236355063067311,0.5378109159495461,0.5555522810326535,0.54621006719321,0.5429388188140988,0.5438818814098786,0.5476541317929977,0.6239188616885187,0.6814806082753743
167,0.35391370977248615,0.5521336791229517,0.6769421195331841,0.6741424024519628,0.6758517034068137,0.6730814570317105,0.6745844630437345,0.6583166332665331,0.675940115525168,0.6769421195331841,0.6769421195331841,0.6769421195331841,0.5521336791229517,0.5521336791229517,0.5521336791229517,0.5521336791229517,0.5521336791229517,0.35391370977248615,0.5521336791229517,0.6769421195331841,0.6734940469173641,0.6704290934810798,0.60338323706236,0.6760285276435224,0.6608805846988094,0.35391370977248615,0.6769421195331841,0.6769421195331841,0.6794471295532241,0.6794471295532241,0.6794471295532241,0.6794471295532241,0.6658611340327715,0.6769421195331841,0.6769421195331841,0.5455911823647295,0.5566721678651421,0.5552575739714724,0.5455027702463751,0.5475951903807615,0.5379287987740187,0.5483908994459508,0.5515442650005894,0.5474183661440528,0.5483908994459508,0.551956854886243,0.5426735824590357,0.5431156430508075,0.5323588353176942,0.553695626547212,0.5460037722503831,0.5467994813155723,0.5381645644229636,0.5303842980077803,0.5412000471531297,0.5526641518330779,0.5326535423788754,0.5381350937168454,0.5364257927619945,0.5495107862784392,0.5316220676647413,0.5548155133797006,0.5530178003064954,0.5549923376164093,0.5552281032653542,0.5642166686313804,0.5408463986797124,0.546740539903336,0.5399917482022869,0.6241382547229536,0.6794471295532241
168,0.37024048096192386,0.5615643050807497,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.6633561240127314,0.6462925851703407,0.6273429211363905,0.6762348225863491,0.6765590003536485,0.6768242367087115,0.6768242367087115,0.5615643050807497,0.5615643050807497,0.5615643050807497,0.5615643050807497,0.5615643050807497,0.37024048096192386,0.5615643050807497,0.6768242367087115,0.6768242367087115,0.6683072026405753,0.5489213721560768,0.6414593893669692,0.6749086408110339,0.37024048096192386,0.48550041258988563,0.6768242367087115,0.6768242367087115,0.6504479547329954,0.6522161971000825,0.6436696923258282,0.6436696923258282,0.6768242367087115,0.6768242367087115,0.5520157962984793,0.5484793115643051,0.5236355063067311,0.5325946009666391,0.5354532594600967,0.5507485559354002,0.5457974773075562,0.5393433926676883,0.5427030531651539,0.5541376871389838,0.5236649770128492,0.5363373806436402,0.5553165153837086,0.5405222209124131,0.5261994577390074,0.539755982553342,0.5387834492514441,0.5509843215843452,0.5329777201461747,0.5374867381822468,0.5548449840858187,0.529559118236473,0.5333608393257102,0.5435871743486974,0.5607096546033243,0.5433219379936344,0.5447954732995403,0.5440587056465873,0.5406106330307674,0.5443828834138866,0.5386360957208535,0.5420252269244371,0.5431745844630438,0.5513969114699988,0.613576826856327,0.6768242367087115
169,0.3411234233172227,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.6958033714487799,0.6958033714487799,0.6958033714487799,0.6958033714487799,0.7197041141105741,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.3411234233172227,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.7216491807143699,0.3411234233172227,0.5405516916185312,0.7216491807143699,0.7216491807143699,0.5993752210302958,0.710479783095603,0.710479783095603,0.710479783095603,0.7216491807143699,0.7216491807143699,0.5548449840858187,0.5574973476364493,0.5315925969586232,0.5486856065071319,0.5716138158670282,0.5528115053636685,0.5550218083225275,0.540757986561358,0.54323352587528,0.5553459860898267,0.5517800306495344,0.5480372509725333,0.5483614287398326,0.5594129435341271,0.5500412589885654,0.5448544147117765,0.5414358128020748,0.5431745844630438,0.5589414122362372,0.5633030767417188,0.5476246610868797,0.5292054697630555,0.554167157845102,0.5471236590828716,0.5412000471531297,0.5489213721560768,0.5615937757868679,0.5411116350347754,0.5557585759754804,0.5629199575621832,0.545473299540257,0.5557585759754804,0.5465342449605093,0.5348933160438524,0.6770840155256046,0.7216491807143699
