,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
54,0.3895302013422819,0.5652796420581655,0.6055480984340045,0.6050111856823266,0.6282774049217003,0.6232662192393736,0.6227293064876958,0.6259507829977629,0.3893512304250559,0.4858165548098434,0.5404026845637584,0.6127069351230425,0.5983892617449664,0.5829977628635347,0.5740492170022371,0.5731543624161074,0.5731543624161074,0.3895302013422819,0.5652796420581655,0.614854586129754,0.5874720357941835,0.6223713646532438,0.6236241610738255,0.6264876957494407,0.6177181208053691,0.3895302013422819,0.5652796420581655,0.6116331096196868,0.6152125279642058,0.6238031319910514,0.6238031319910514,0.6234451901565996,0.6082326621923937,0.5652796420581655,0.4595078299776286,0.5196420581655481,0.5275167785234899,0.5393288590604027,0.5412975391498881,0.5285906040268457,0.5285906040268457,0.5423713646532439,0.5482774049217002,0.5203579418344519,0.5336017897091723,0.5513199105145414,0.5430872483221476,0.5387919463087248,0.5384340044742729,0.5316331096196868,0.5421923937360179,0.5593736017897092,0.5548993288590603,0.4995973154362416,0.5008501118568233,0.5377181208053692,0.5296644295302013,0.5350335570469799,0.545413870246085,0.5518568232662192,0.5427293064876958,0.5404026845637584,0.563668903803132,0.5268008948545861,0.5386129753914989,0.5149888143176734,0.542013422818792,0.5384340044742729,0.556510067114094,0.5439821029082774,0.5475615212527964,0.5402237136465324,0.5443400447427293,0.5112304250559284,0.5287695749440716,0.5337807606263982,0.5693908596995845,0.6282774049217003
55,0.36769574944071587,0.5448769574944071,0.6320357941834452,0.6273825503355704,0.6112751677852349,0.6177181208053691,0.628814317673378,0.6223713646532438,0.36769574944071587,0.4639821029082774,0.6255928411633109,0.6352572706935123,0.5808501118568232,0.5606263982102908,0.5532885906040268,0.5534675615212528,0.5534675615212528,0.36769574944071587,0.5448769574944071,0.6263087248322148,0.6334675615212528,0.6338255033557046,0.6350782997762864,0.632572706935123,0.636510067114094,0.36769574944071587,0.5448769574944071,0.6159284116331096,0.6187919463087248,0.628814317673378,0.628814317673378,0.6155704697986577,0.6320357941834452,0.5448769574944071,0.628814317673378,0.5210738255033557,0.5321700223713647,0.5253691275167786,0.5464876957494407,0.5341387024608502,0.5359284116331097,0.5574049217002237,0.5511409395973155,0.5475615212527964,0.5269798657718121,0.5312751677852349,0.54917225950783,0.523758389261745,0.5318120805369128,0.5425503355704698,0.5366442953020134,0.5765548098434005,0.5713646532438479,0.5575838926174497,0.49691275167785237,0.5337807606263982,0.5384340044742729,0.5412975391498881,0.5572259507829977,0.5461297539149889,0.541834451901566,0.5253691275167786,0.5772706935123042,0.5436241610738255,0.5504250559284116,0.5498881431767337,0.5561521252796421,0.5468456375838926,0.5627740492170022,0.5514988814317673,0.5717225950782998,0.5310961968680089,0.556331096196868,0.5278747203579418,0.5316331096196868,0.5441610738255034,0.5737986577181208,0.636510067114094
56,0.3893512304250559,0.5591946308724832,0.5881879194630872,0.5872930648769575,0.6091275167785235,0.5969574944071588,0.6136017897091722,0.60751677852349,0.3906040268456376,0.4865324384787472,0.5472035794183445,0.5989261744966443,0.5908724832214766,0.5767337807606264,0.563668903803132,0.563668903803132,0.563668903803132,0.3893512304250559,0.5591946308724832,0.5792393736017897,0.6084116331096197,0.6166442953020134,0.6084116331096197,0.614675615212528,0.6164653243847875,0.3893512304250559,0.5591946308724832,0.5776286353467561,0.5803131991051454,0.614675615212528,0.614675615212528,0.6105592841163311,0.6119910514541387,0.5591946308724832,0.47006711409395974,0.5602684563758389,0.5144519015659955,0.5291275167785235,0.5459507829977629,0.5296644295302013,0.5174944071588367,0.516599552572707,0.5446979865771812,0.5259060402684563,0.5514988814317673,0.5532885906040268,0.5262639821029083,0.5425503355704698,0.5348545861297539,0.5189261744966442,0.5393288590604027,0.5536465324384787,0.5246532438478747,0.5411185682326622,0.5031767337807607,0.5479194630872484,0.5389709172259508,0.5296644295302013,0.5216107382550336,0.5196420581655481,0.54165548098434,0.5205369127516779,0.541834451901566,0.5250111856823266,0.5373601789709173,0.538076062639821,0.5464876957494407,0.5210738255033557,0.54917225950783,0.5307382550335571,0.5296644295302013,0.5375391498881432,0.5144519015659955,0.5234004474272931,0.5323489932885906,0.5323489932885906,0.5603758389261746,0.6166442953020134
57,0.36062639821029085,0.5283221476510067,0.6199552572706936,0.6154809843400447,0.6476957494407158,0.6476957494407158,0.6469798657718121,0.6448322147651007,0.36277404921700224,0.4628187919463087,0.6271140939597315,0.629082774049217,0.629082774049217,0.629082774049217,0.5349440715883669,0.5354809843400448,0.5354809843400448,0.36062639821029085,0.5283221476510067,0.6085011185682326,0.628903803131991,0.6394630872483221,0.6376733780760626,0.6430425055928412,0.6378523489932886,0.36062639821029085,0.5283221476510067,0.6002684563758389,0.603489932885906,0.6469798657718121,0.6469798657718121,0.6448322147651007,0.6434004474272931,0.5283221476510067,0.44527964205816556,0.5297539149888143,0.5463982102908277,0.5523042505592841,0.5297539149888143,0.541565995525727,0.5372706935123043,0.5585682326621924,0.5251006711409396,0.5424608501118569,0.5472930648769575,0.5372706935123043,0.537807606263982,0.5308277404921701,0.5319015659955257,0.5243847874720358,0.5555257270693512,0.5732438478747204,0.5290380313199106,0.5580313199105146,0.5132885906040269,0.5335123042505593,0.5374496644295302,0.5349440715883669,0.5376286353467562,0.5549888143176733,0.5608948545861298,0.5399552572706935,0.5095302013422819,0.5471140939597315,0.5217002237136465,0.5231319910514541,0.5567785234899328,0.5372706935123043,0.5424608501118569,0.5462192393736018,0.5655480984340044,0.5251006711409396,0.5544519015659956,0.5336912751677853,0.5567785234899328,0.5508724832214765,0.5711524448705657,0.6476957494407158
58,0.38344519015659956,0.5575838926174497,0.5992841163310962,0.599821029082774,0.6323937360178971,0.6275615212527964,0.6320357941834452,0.6334675615212528,0.3832662192393736,0.4791946308724832,0.6157494407158837,0.6220134228187919,0.5965995525727069,0.57834451901566,0.5676062639821029,0.5659955257270693,0.5659955257270693,0.38344519015659956,0.5575838926174497,0.6089485458612975,0.5933780760626398,0.6309619686800895,0.6295302013422819,0.6343624161073825,0.6200447427293065,0.38344519015659956,0.5575838926174497,0.6059060402684564,0.6100223713646532,0.6297091722595078,0.6297091722595078,0.6314988814317674,0.6161073825503356,0.5575838926174497,0.44984340044742727,0.5246532438478747,0.5337807606263982,0.5441610738255034,0.5110514541387025,0.5404026845637584,0.5536465324384787,0.553109619686801,0.5411185682326622,0.5284116331096197,0.5470246085011186,0.5275167785234899,0.5386129753914989,0.5412975391498881,0.5436241610738255,0.5552572706935123,0.5327069351230425,0.5323489932885906,0.5559731543624161,0.5568680089485458,0.4961968680089485,0.5432662192393736,0.5140939597315436,0.5327069351230425,0.545592841163311,0.5366442953020134,0.5436241610738255,0.5384340044742729,0.5631319910514542,0.5230425055928412,0.5182102908277405,0.5473825503355705,0.5513199105145414,0.5334228187919463,0.5149888143176734,0.523579418344519,0.5377181208053692,0.5389709172259508,0.5446979865771812,0.5740492170022371,0.5219686800894855,0.5334228187919463,0.5705720677532758,0.6343624161073825
59,0.36841163310961966,0.5405816554809844,0.6187919463087248,0.614675615212528,0.6386577181208054,0.6386577181208054,0.6395525727069351,0.6370469798657719,0.37217002237136465,0.47436241610738256,0.545592841163311,0.5760178970917226,0.6055480984340045,0.5425503355704698,0.5463087248322148,0.5479194630872484,0.5479194630872484,0.36841163310961966,0.5405816554809844,0.6100223713646532,0.628993288590604,0.6370469798657719,0.6372259507829977,0.6384787472035794,0.6211185682326622,0.36841163310961966,0.5405816554809844,0.5992841163310962,0.6023266219239374,0.6395525727069351,0.6395525727069351,0.6370469798657719,0.6372259507829977,0.5405816554809844,0.4505592841163311,0.5346756152125279,0.5332438478747203,0.542013422818792,0.5289485458612976,0.5429082774049216,0.5522147651006711,0.5629530201342282,0.5622371364653244,0.5436241610738255,0.5443400447427293,0.5676062639821029,0.5507829977628635,0.5262639821029083,0.5405816554809844,0.5599105145413871,0.5536465324384787,0.5180313199105145,0.574407158836689,0.5477404921700224,0.5310961968680089,0.5575838926174497,0.538076062639821,0.5438031319910515,0.54917225950783,0.5506040268456376,0.5300223713646532,0.5411185682326622,0.538076062639821,0.5361073825503355,0.5620581655480984,0.5618791946308724,0.5484563758389261,0.5353914988814318,0.5661744966442953,0.5285906040268457,0.5182102908277405,0.5436241610738255,0.5212527964205816,0.5284116331096197,0.5316331096196868,0.5364653243847874,0.565479066794503,0.6395525727069351
60,0.363758389261745,0.530917225950783,0.6229082774049217,0.6189709172259508,0.6456375838926175,0.6456375838926175,0.6467114093959732,0.6447427293064877,0.3662639821029083,0.4702460850111857,0.5457718120805369,0.5804921700223714,0.6123489932885906,0.6177181208053691,0.5366442953020134,0.5387919463087248,0.5387919463087248,0.363758389261745,0.530917225950783,0.6096644295302014,0.6313199105145414,0.6422371364653244,0.6420581655480985,0.643847874720358,0.6336465324384788,0.363758389261745,0.530917225950783,0.6010738255033558,0.6041163310961969,0.6467114093959732,0.6467114093959732,0.6447427293064877,0.6429530201342282,0.530917225950783,0.44465324384787475,0.5362863534675615,0.538255033557047,0.5468456375838926,0.5284116331096197,0.545592841163311,0.5368232662192394,0.5622371364653244,0.5540044742729306,0.5246532438478747,0.5348545861297539,0.5611633109619687,0.5448769574944071,0.5525727069351231,0.5287695749440716,0.5221476510067115,0.5590156599552573,0.5761968680089485,0.5210738255033557,0.5554362416107382,0.5776286353467561,0.5312751677852349,0.5393288590604027,0.5457718120805369,0.5328859060402684,0.5439821029082774,0.5296644295302013,0.5248322147651007,0.574586129753915,0.5387919463087248,0.5595525727069351,0.5074720357941834,0.5203579418344519,0.5373601789709173,0.520178970917226,0.5307382550335571,0.5685011185682327,0.5532885906040268,0.5509619686800895,0.5611633109619687,0.553109619686801,0.5441610738255034,0.5680102269095557,0.6467114093959732
61,0.39069351230425053,0.5569574944071588,0.6099328859060402,0.6095749440715884,0.6265771812080537,0.6246085011185682,0.6210290827740492,0.6269351230425055,0.3897986577181208,0.4796420581655481,0.5293959731543624,0.6083221476510067,0.5943624161073825,0.574317673378076,0.5653691275167785,0.5639373601789709,0.5639373601789709,0.39069351230425053,0.5569574944071588,0.6161968680089486,0.6029530201342281,0.6149440715883668,0.6190604026845637,0.6235346756152125,0.6099328859060402,0.39069351230425053,0.5569574944071588,0.611185682326622,0.614586129753915,0.6192393736017897,0.6192393736017897,0.6217449664429531,0.6122595078299776,0.5569574944071588,0.4495749440715884,0.5578523489932886,0.5315436241610738,0.5413870246085011,0.5148993288590604,0.5290380313199106,0.5487248322147651,0.5406711409395973,0.5353020134228188,0.5217002237136465,0.5437136465324385,0.520089485458613,0.5424608501118569,0.523668903803132,0.5335123042505593,0.5285011185682327,0.5299328859060403,0.5537360178970917,0.5215212527964206,0.5551677852348993,0.5009395973154362,0.5152572706935123,0.5437136465324385,0.5304697986577182,0.5395973154362416,0.5508724832214765,0.5179418344519016,0.5320805369127517,0.5072035794183445,0.5313646532438479,0.5191946308724832,0.5138255033557046,0.5390604026845638,0.5458612975391499,0.5263534675615212,0.5399552572706935,0.5506935123042506,0.5315436241610738,0.5050559284116332,0.520268456375839,0.5310067114093959,0.5399552572706935,0.5663457973793545,0.6269351230425055
62,0.3640268456375839,0.534407158836689,0.6142281879194631,0.6095749440715884,0.6428635346756152,0.6428635346756152,0.6421476510067115,0.6396420581655481,0.3676062639821029,0.4730201342281879,0.5503355704697986,0.5850559284116331,0.6129753914988815,0.6197762863534676,0.5392393736017898,0.5413870246085011,0.5413870246085011,0.3640268456375839,0.534407158836689,0.6059955257270694,0.6249664429530202,0.6358836689038031,0.6346308724832215,0.639821029082774,0.6367785234899329,0.3640268456375839,0.534407158836689,0.5952572706935123,0.5975838926174497,0.6421476510067115,0.6421476510067115,0.6396420581655481,0.6419686800894855,0.534407158836689,0.45154362416107385,0.5308277404921701,0.541923937360179,0.5508724832214765,0.5465771812080537,0.5317225950782998,0.5519463087248322,0.5594630872483222,0.5537360178970917,0.5338702460850112,0.5458612975391499,0.5666219239373602,0.5503355704697986,0.5449664429530201,0.5551677852348993,0.5659060402684564,0.5394183445190157,0.5302908277404922,0.5243847874720358,0.512930648769575,0.5136465324384788,0.5535570469798657,0.5499776286353467,0.5390604026845638,0.549082774049217,0.552662192393736,0.5569574944071588,0.5413870246085011,0.5086353467561521,0.5302908277404922,0.5433557046979866,0.5666219239373602,0.5222371364653244,0.5374496644295302,0.5383445190156599,0.545682326621924,0.5336912751677853,0.545682326621924,0.5485458612975391,0.527427293064877,0.5585682326621924,0.5356599552572707,0.5668622563119207,0.6428635346756152
63,0.3763758389261745,0.5544519015659956,0.6188814317673378,0.6185234899328859,0.6315883668903803,0.6323042505592841,0.6237136465324384,0.6312304250559284,0.3763758389261745,0.4753467561521253,0.6197762863534676,0.6190604026845637,0.5909619686800894,0.5757494407158836,0.5659060402684564,0.5642953020134228,0.5642953020134228,0.3763758389261745,0.5544519015659956,0.6210290827740492,0.6122595078299776,0.6222818791946308,0.6256823266219239,0.6301565995525727,0.6194183445190157,0.3763758389261745,0.5544519015659956,0.6163758389261745,0.6194183445190157,0.6226398210290828,0.6226398210290828,0.6260402684563758,0.6199552572706936,0.5544519015659956,0.6208501118568233,0.5276062639821029,0.5259955257270693,0.5406711409395973,0.5184787472035794,0.5313646532438479,0.5265324384787472,0.5514093959731544,0.5460402684563759,0.5361968680089485,0.5243847874720358,0.5247427293064877,0.5288590604026846,0.5460402684563759,0.541565995525727,0.5175838926174496,0.549261744966443,0.5308277404921701,0.523668903803132,0.5004026845637584,0.5684116331096197,0.5421029082774049,0.5329753914988814,0.5374496644295302,0.523847874720358,0.5576733780760627,0.5408501118568233,0.5376286353467562,0.5655480984340044,0.5256375838926175,0.5481879194630872,0.5503355704697986,0.5166890380313199,0.5421029082774049,0.5585682326621924,0.5322595078299777,0.5204474272930649,0.5369127516778524,0.5551677852348993,0.5721700223713646,0.5433557046979866,0.534586129753915,0.575248322147651,0.6323042505592841
64,0.374496644295302,0.553109619686801,0.6282774049217003,0.6257718120805369,0.6059060402684564,0.6119910514541387,0.6264876957494407,0.6175391498881432,0.3773601789709172,0.4772259507829978,0.5366442953020134,0.6320357941834452,0.5842505592841163,0.5642058165548098,0.5617002237136466,0.5617002237136466,0.5617002237136466,0.374496644295302,0.553109619686801,0.6230872483221477,0.6306040268456375,0.6343624161073825,0.6343624161073825,0.6322147651006711,0.6336465324384788,0.374496644295302,0.553109619686801,0.6162863534675616,0.6193288590604027,0.6264876957494407,0.6264876957494407,0.6103803131991051,0.6273825503355704,0.553109619686801,0.6255928411633109,0.534317673378076,0.5310961968680089,0.5470246085011186,0.5250111856823266,0.5398657718120805,0.5550782997762863,0.5523937360178971,0.5541834451901566,0.5264429530201342,0.5400447427293065,0.5276957494407158,0.5393288590604027,0.5386129753914989,0.5473825503355705,0.52,0.5278747203579418,0.567248322147651,0.5246532438478747,0.5541834451901566,0.5765548098434005,0.527337807606264,0.5334228187919463,0.5443400447427293,0.5336017897091723,0.5514988814317673,0.5318120805369128,0.5552572706935123,0.5658165548098434,0.5404026845637584,0.5559731543624161,0.5472035794183445,0.5504250559284116,0.5339597315436242,0.5208948545861297,0.5411185682326622,0.5649217002237137,0.5591946308724832,0.512662192393736,0.52,0.5271588366890381,0.5375391498881432,0.5728271013103228,0.6343624161073825
65,0.3824608501118568,0.5546308724832215,0.5777181208053691,0.578076062639821,0.6185234899328859,0.5925727069351231,0.6269351230425055,0.6212080536912752,0.38299776286353465,0.47821029082774047,0.6129753914988815,0.6221029082774049,0.5913199105145414,0.5750335570469799,0.5623266219239373,0.5605369127516778,0.5605369127516778,0.3824608501118568,0.5546308724832215,0.5888143176733781,0.6011633109619687,0.6281879194630873,0.6213870246085011,0.6265771812080537,0.6201342281879194,0.3824608501118568,0.5546308724832215,0.5882774049217002,0.5909619686800894,0.6233557046979866,0.6233557046979866,0.6228187919463087,0.6203131991051454,0.5546308724832215,0.4622818791946309,0.5587472035794183,0.5385234899328859,0.5369127516778524,0.5469351230425056,0.5258165548098434,0.5252796420581656,0.5469351230425056,0.5213422818791946,0.5265324384787472,0.549261744966443,0.5596420581655481,0.5365548098434004,0.545682326621924,0.537807606263982,0.5533780760626398,0.5349440715883669,0.534586129753915,0.5204474272930649,0.5030872483221477,0.5066666666666667,0.5433557046979866,0.5401342281879195,0.5342281879194631,0.5361968680089485,0.5480089485458614,0.5462192393736018,0.5426398210290828,0.541923937360179,0.5322595078299777,0.5387024608501119,0.5421029082774049,0.5136465324384788,0.5435346756152125,0.5283221476510067,0.5295749440715883,0.5385234899328859,0.5342281879194631,0.5424608501118569,0.5249217002237136,0.5336912751677853,0.5374496644295302,0.5641316714605306,0.6281879194630873
66,0.3731543624161074,0.5546308724832215,0.6246085011185682,0.6244295302013423,0.6283668903803132,0.6310514541387025,0.6192393736017897,0.6319463087248323,0.374586129753915,0.4723042505592841,0.6154809843400447,0.6217449664429531,0.5966890380313199,0.5741387024608501,0.5612527964205817,0.5616107382550336,0.5616107382550336,0.3731543624161074,0.5546308724832215,0.6231767337807607,0.6221029082774049,0.6172706935123042,0.618165548098434,0.6203131991051454,0.63248322147651,0.3731543624161074,0.5546308724832215,0.6192393736017897,0.6224608501118568,0.6138702460850112,0.6138702460850112,0.6262192393736018,0.6299776286353468,0.5546308724832215,0.6199552572706936,0.5623266219239373,0.5367337807606264,0.5310067114093959,0.5220581655480985,0.5458612975391499,0.556420581655481,0.5542729306487696,0.5469351230425056,0.538165548098434,0.5406711409395973,0.5601789709172259,0.5347651006711409,0.545682326621924,0.5444295302013423,0.5319015659955257,0.5333333333333333,0.5723489932885906,0.574675615212528,0.5474720357941835,0.5020134228187919,0.5410290827740493,0.5286800894854586,0.5390604026845638,0.5297539149888143,0.5614317673378076,0.545503355704698,0.5467561521252796,0.5383445190156599,0.5299328859060403,0.516152125279642,0.5524832214765101,0.5222371364653244,0.5605369127516778,0.5245637583892617,0.5460402684563759,0.5603579418344519,0.5324384787472036,0.5106040268456375,0.5703803131991051,0.548903803131991,0.534586129753915,0.5747472035794184,0.63248322147651
