,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.5549923376164093,0.5552281032653542,0.5575857597548037,0.5556996345632441,0.5604149475421432,0.5627726040315926,0.5523989154780149,0.5552281032653542,0.5637156666273724,0.5696098078509961,0.5554638689142992,0.5549923376164093,0.5540492750206295,0.5495697276906755,0.5505127902864553,0.5670163857126017,0.5498054933396204,0.5665448544147118,0.5575333673883714,0.5696098078509961
77,0.5390781563126252,0.5577036425792762,0.5501591418130378,0.549451844866203,0.5397854532594601,0.5461511257809737,0.5489803135683131,0.5463868914299187,0.5591182364729459,0.5555817517387717,0.5520452670045974,0.5560532830366616,0.5454438288341389,0.554167157845102,0.5671342685370742,0.544972297536249,0.5419073440999647,0.5412000471531297,0.5497400028815802,0.5671342685370742
78,0.5482730166214782,0.554402923494047,0.5558175173877166,0.5466226570788636,0.5336555463868914,0.5555817517387717,0.5513379700577626,0.5475657196746434,0.5565248143345515,0.5419073440999647,0.5555817517387717,0.5619474242602853,0.5442650005894141,0.5581751738771661,0.554402923494047,0.554167157845102,0.5430861723446894,0.5683130967817989,0.5517571089892201,0.5683130967817989
79,0.5446186490628315,0.5587645879995284,0.5606507131910881,0.5542850406695744,0.5644229635742073,0.5599434162442533,0.5531062124248497,0.5441471177649416,0.551927384180125,0.547212071201226,0.5535777437227396,0.5514558528822351,0.5634799009784275,0.5604149475421432,0.5615937757868679,0.5592361192974183,0.5663090887657668,0.5615937757868679,0.5564855200597273,0.5663090887657668
80,0.5560532830366616,0.5527525639514322,0.5577036425792762,0.5643050807497347,0.5664269715902392,0.5562890486856065,0.554402923494047,0.5701992219733585,0.554167157845102,0.5610043616645055,0.554402923494047,0.5704349876223034,0.5699634563244136,0.5548744547919369,0.5621831899092302,0.554402923494047,0.5485087822704232,0.5711422845691383,0.5599565143358612,0.5711422845691383
81,0.5304727101261346,0.5479193681480609,0.560886478840033,0.5498054933396204,0.5401391017328775,0.556406931510079,0.5500412589885654,0.5523989154780149,0.5648944948720971,0.5623010727337027,0.5526346811269598,0.542260992573382,0.5505127902864553,0.5514558528822351,0.5538135093716845,0.5580572910526936,0.5651302605210421,0.5549923376164093,0.5524513078444472,0.5651302605210421
82,0.5396675704349876,0.5582930567016385,0.5540492750206295,0.55169161853118,0.5618295414358128,0.5432040551691618,0.5547565719674643,0.5391960391370977,0.5453259460096664,0.5495697276906755,0.5571142284569138,0.5538135093716845,0.5413179299776023,0.5495697276906755,0.5363668513497584,0.5417894612754922,0.542496758222327,0.5580572910526936,0.5487838421941923,0.5618295414358128
83,0.5749145349522574,0.5546386891429919,0.5607685960155605,0.549216079217258,0.549451844866203,0.558646705175056,0.553695626547212,0.5421431097489096,0.5614758929623954,0.5437934692915243,0.5513379700577626,0.5574678769303313,0.544736531887304,0.5527525639514322,0.5624189555581752,0.5584109395261111,0.5664269715902392,0.5534598608982672,0.5553197899066106,0.5749145349522574
84,0.5759754803725097,0.5620653070847578,0.5620653070847578,0.5641871979252623,0.5724389956383354,0.5644229635742073,0.5731462925851704,0.5462690086054461,0.5505127902864553,0.5696098078509961,0.5566426971590239,0.569845573499941,0.5679594483083815,0.5523989154780149,0.5490981963927856,0.5613580101379229,0.5592361192974183,0.5613580101379229,0.562143895634406,0.5759754803725097
85,0.5383708593657904,0.553695626547212,0.5551102204408818,0.5565248143345515,0.5364847341742308,0.5473299540256985,0.5645408463986797,0.544972297536249,0.5593540021218908,0.5412000471531297,0.5499233761640929,0.5503949074619828,0.549451844866203,0.5461511257809737,0.5362489685252859,0.5624189555581752,0.5499233761640929,0.5461511257809737,0.5493470601333386,0.5645408463986797
86,0.5674879170104916,0.560886478840033,0.5514558528822351,0.547212071201226,0.5670163857126017,0.5681952139573264,0.5665448544147118,0.5490981963927856,0.5481551337970058,0.5627726040315926,0.5556996345632441,0.5502770246375103,0.547447836850171,0.5460332429565012,0.5502770246375103,0.5578215254037486,0.5354237887539786,0.5674879170104916,0.5555162612807315,0.5681952139573264
87,0.5719674643404455,0.5486266650948957,0.5509843215843452,0.5538135093716845,0.5373099139455382,0.5578215254037486,0.5582930567016385,0.5406106330307674,0.55169161853118,0.546976305552281,0.5620653070847578,0.5545208063185194,0.5498054933396204,0.5535777437227396,0.5483908994459508,0.5627726040315926,0.5495697276906755,0.5618295414358128,0.5533681742570108,0.5719674643404455
88,0.5350701402805611,0.554402923494047,0.5513379700577626,0.5591182364729459,0.5624189555581752,0.558646705175056,0.5445007662383591,0.5520452670045974,0.5567605799834964,0.5621831899092302,0.5600612990687257,0.554402923494047,0.549216079217258,0.5605328303666156,0.5581751738771661,0.562890486856065,0.5506306731109277,0.5619474242602853,0.5552412013569623,0.562890486856065
89,0.5717316986915006,0.5535777437227396,0.556171165861134,0.560886478840033,0.5618295414358128,0.5580572910526936,0.5644229635742073,0.5528704467759048,0.5547565719674643,0.5505127902864553,0.5580572910526936,0.5495697276906755,0.5479193681480609,0.5646587292231522,0.5549923376164093,0.560886478840033,0.542496758222327,0.5618295414358128,0.5569570513576172,0.5717316986915006
90,0.5733820582341153,0.5507485559354002,0.5498054933396204,0.5663090887657668,0.538252976541318,0.5429682895202169,0.5523989154780149,0.546976305552281,0.5552281032653542,0.5500412589885654,0.5521631498290699,0.5580572910526936,0.5432040551691618,0.5625368383826477,0.547447836850171,0.5450901803607214,0.5523989154780149,0.5571142284569138,0.5524513078444471,0.5733820582341153
91,0.5427325238712719,0.5512200872332901,0.5575857597548037,0.5547565719674643,0.5417894612754922,0.5533419780737946,0.542496758222327,0.5462690086054461,0.5597076505953082,0.5531062124248497,0.5540492750206295,0.5528704467759048,0.5391960391370977,0.5568784628079689,0.5523989154780149,0.551927384180125,0.5417894612754922,0.5453259460096664,0.5498578857060527,0.5597076505953082
92,0.5739714723564776,0.5574678769303313,0.549216079217258,0.5574678769303313,0.5513379700577626,0.5605328303666156,0.5513379700577626,0.553695626547212,0.5551102204408818,0.5647766120476246,0.5602970647176706,0.5574678769303313,0.5699634563244136,0.5621831899092302,0.5548744547919369,0.572556878462808,0.5581751738771661,0.567841565483909,0.5599041219694291,0.5739714723564776
93,0.5693740422020511,0.5599434162442533,0.5502770246375103,0.5575857597548037,0.5630083696805376,0.5481551337970058,0.556406931510079,0.5552281032653542,0.5658375574678769,0.5660733231168219,0.5493339620417306,0.5590003536484734,0.551927384180125,0.5512200872332901,0.570081339148886,0.5441471177649416,0.5481551337970058,0.5590003536484734,0.5569308551744011,0.570081339148886
94,0.5607685960155605,0.5673700341860191,0.5713780502180832,0.5619474242602853,0.5699634563244136,0.5520452670045974,0.5515737357067075,0.554167157845102,0.5650123776965696,0.5730284097606979,0.5574678769303313,0.5527525639514322,0.5619474242602853,0.5624189555581752,0.5522810326535423,0.5551102204408818,0.5697276906754686,0.5605328303666156,0.5610829502141538,0.5730284097606979
95,0.5738535895320052,0.5521631498290699,0.5615937757868679,0.5634799009784275,0.5413179299776023,0.5490981963927856,0.546740539903336,0.5533419780737946,0.556171165861134,0.5571142284569138,0.5573499941058587,0.5432040551691618,0.5493339620417306,0.5542850406695744,0.5573499941058587,0.5571142284569138,0.5448544147117765,0.561122244488978,0.5544160215856551,0.5738535895320052
96,0.5488624307438407,0.5533419780737946,0.551927384180125,0.5507485559354002,0.5413179299776023,0.5514558528822351,0.5618295414358128,0.5639514322763174,0.5481551337970058,0.5476836024991159,0.5540492750206295,0.5476836024991159,0.5658375574678769,0.5582930567016385,0.5483908994459508,0.5486266650948957,0.542496758222327,0.5420252269244371,0.5514820490654512,0.5658375574678769
97,0.5758575975480372,0.5598255334197807,0.549216079217258,0.5515737357067075,0.5489803135683131,0.5617116586113403,0.5480372509725333,0.5341270776847813,0.5685488624307439,0.5520452670045974,0.5574678769303313,0.5650123776965696,0.5763291288459271,0.5588824708240009,0.5633620181539549,0.5602970647176706,0.5574678769303313,0.5522810326535423,0.5578346234953568,0.5763291288459271
98,0.5606507131910881,0.5632441353294825,0.5637156666273724,0.5658375574678769,0.5783331368619592,0.5533419780737946,0.5703171047978309,0.547212071201226,0.5630083696805376,0.5644229635742073,0.5627726040315926,0.5639514322763174,0.5613580101379229,0.5606507131910881,0.5627726040315926,0.5660733231168219,0.5672521513615466,0.5498054933396204,0.5624844460162155,0.5783331368619592
99,0.5671342685370742,0.5454438288341389,0.558646705175056,0.5602970647176706,0.568077331132854,0.5508664387598727,0.5746787693033125,0.5560532830366616,0.5558175173877166,0.567841565483909,0.5572321112813863,0.5478014853235883,0.5511022044088176,0.5635977838028999,0.5683130967817989,0.5546386891429919,0.5513379700577626,0.5633620181539549,0.5590134517400814,0.5746787693033125
100,0.5551102204408818,0.5595897677708358,0.5567605799834964,0.5645408463986797,0.5645408463986797,0.5638335494518448,0.5555817517387717,0.5442650005894141,0.5614758929623954,0.5445007662383591,0.5645408463986797,0.5671342685370742,0.5657196746434044,0.5605328303666156,0.5518095013556524,0.5567605799834964,0.5470941883767535,0.5657196746434044,0.5583061547932466,0.5671342685370742
101,0.5410821643286573,0.5507485559354002,0.5448544147117765,0.5575857597548037,0.5641871979252623,0.5540492750206295,0.5566426971590239,0.5580572910526936,0.551927384180125,0.5549923376164093,0.5615937757868679,0.551927384180125,0.5498054933396204,0.546976305552281,0.5493339620417306,0.5453259460096664,0.5455617116586113,0.5443828834138866,0.5516130299815317,0.5641871979252623
102,0.5819875044206059,0.5489803135683131,0.5602970647176706,0.5551102204408818,0.5388423906636803,0.5511022044088176,0.5730284097606979,0.5730284097606979,0.5513379700577626,0.5529883296003772,0.5534598608982672,0.5584109395261111,0.5416715784510197,0.5508664387598727,0.5645408463986797,0.572556878462808,0.5525167983024873,0.5617116586113403,0.5579132120450051,0.5819875044206059
103,0.5573499941058587,0.5542850406695744,0.5613580101379229,0.5615937757868679,0.5632441353294825,0.5606507131910881,0.5460332429565012,0.5531062124248497,0.547212071201226,0.5535777437227396,0.5618295414358128,0.5620653070847578,0.5679594483083815,0.5509843215843452,0.5453259460096664,0.5625368383826477,0.5696098078509961,0.5634799009784275,0.557900113953397,0.5696098078509961
104,0.5552281032653542,0.5533419780737946,0.5542850406695744,0.5538135093716845,0.5460332429565012,0.5453259460096664,0.542260992573382,0.560886478840033,0.5531062124248497,0.5575857597548037,0.556171165861134,0.5552281032653542,0.5441471177649416,0.547447836850171,0.5658375574678769,0.5618295414358128,0.546976305552281,0.5573499941058587,0.553158604791282,0.5658375574678769
105,0.5595897677708358,0.5588824708240009,0.5598255334197807,0.5588824708240009,0.5685488624307439,0.5659554402923495,0.5482730166214782,0.5624189555581752,0.572556878462808,0.5610043616645055,0.5558175173877166,0.5685488624307439,0.5647766120476246,0.562890486856065,0.5560532830366616,0.5598255334197807,0.5562890486856065,0.56312625250501,0.5612925196798826,0.572556878462808
106,0.5663090887657668,0.5575857597548037,0.5531062124248497,0.556171165861134,0.5453259460096664,0.5493339620417306,0.5427325238712719,0.5582930567016385,0.546976305552281,0.5566426971590239,0.556406931510079,0.5545208063185194,0.5627726040315926,0.5465047742543911,0.5509843215843452,0.5545208063185194,0.5432040551691618,0.565366026169987,0.55370872463882,0.5663090887657668
107,0.5533419780737946,0.5528704467759048,0.5542850406695744,0.5512200872332901,0.5347164918071436,0.556171165861134,0.5483908994459508,0.5460332429565012,0.5552281032653542,0.5632441353294825,0.547212071201226,0.5507485559354002,0.5528704467759048,0.5573499941058587,0.5703171047978309,0.5545208063185194,0.547212071201226,0.5460332429565012,0.5523203269283665,0.5703171047978309
108,0.5551102204408818,0.5506306731109277,0.5478014853235883,0.5506306731109277,0.5395496876105151,0.5475657196746434,0.5463868914299187,0.567841565483909,0.5553459860898267,0.5619474242602853,0.5503949074619828,0.5503949074619828,0.5480372509725333,0.5489803135683131,0.5485087822704232,0.5473299540256985,0.5706707532712484,0.5558175173877166,0.5523858173864067,0.5706707532712484
109,0.540021218908405,0.553695626547212,0.5503949074619828,0.5624189555581752,0.5393139219615702,0.549216079217258,0.5485087822704232,0.5732641754096428,0.5565248143345515,0.5423788753978546,0.5518095013556524,0.5584109395261111,0.5697276906754686,0.5699634563244136,0.5626547212071201,0.567841565483909,0.5782152540374867,0.5624189555581752,0.5575988578464117,0.5782152540374867
110,0.5481551337970058,0.5545208063185194,0.5509843215843452,0.5533419780737946,0.5533419780737946,0.5507485559354002,0.5408463986797124,0.5493339620417306,0.5481551337970058,0.5549923376164093,0.546976305552281,0.5531062124248497,0.5420252269244371,0.5623010727337027,0.547447836850171,0.5436755864670517,0.542260992573382,0.5391960391370977,0.5489672154767051,0.5623010727337027
111,0.5485087822704232,0.5522810326535423,0.5515737357067075,0.5555817517387717,0.5701992219733585,0.5506306731109277,0.5501591418130378,0.5529883296003772,0.5555817517387717,0.5612401273134504,0.56312625250501,0.544972297536249,0.5475657196746434,0.5553459860898267,0.5487445479193681,0.5595897677708358,0.5588824708240009,0.5338913120358364,0.5533812723486187,0.5701992219733585
112,0.5711422845691383,0.5671342685370742,0.5610043616645055,0.5676057998349641,0.5645408463986797,0.5560532830366616,0.572321112813863,0.5619474242602853,0.5626547212071201,0.5643050807497347,0.5551102204408818,0.5565248143345515,0.5513379700577626,0.5529883296003772,0.5664269715902392,0.5560532830366616,0.5508664387598727,0.5501591418130378,0.5604542418169673,0.572321112813863
113,0.5435577036425793,0.5617116586113403,0.5546386891429919,0.5515737357067075,0.5704349876223034,0.5647766120476246,0.5442650005894141,0.5567605799834964,0.5572321112813863,0.5610043616645055,0.5558175173877166,0.5534598608982672,0.549216079217258,0.5640693151007898,0.5515737357067075,0.5565248143345515,0.5459153601320288,0.5635977838028999,0.5558961059373648,0.5704349876223034
114,0.5334197807379465,0.5584109395261111,0.5555817517387717,0.5562890486856065,0.5388423906636803,0.567841565483909,0.5605328303666156,0.5489803135683131,0.549451844866203,0.5378993280679005,0.5515737357067075,0.5503949074619828,0.5506306731109277,0.5560532830366616,0.5525167983024873,0.5518095013556524,0.5501591418130378,0.5607685960155605,0.5517309128060043,0.567841565483909
115,0.5633620181539549,0.5546386891429919,0.5605328303666156,0.5605328303666156,0.5690203937286338,0.5661912059412944,0.5428504066957445,0.5534598608982672,0.558646705175056,0.5640693151007898,0.5600612990687257,0.5633620181539549,0.5555817517387717,0.5591182364729459,0.5666627372391843,0.5621831899092302,0.5654839089944595,0.5633620181539549,0.5605066341833994,0.5690203937286338
116,0.5367204998231757,0.5562890486856065,0.558646705175056,0.5527525639514322,0.5395496876105151,0.5551102204408818,0.5445007662383591,0.5558175173877166,0.5445007662383591,0.5397854532594601,0.5617116586113403,0.5588824708240009,0.5588824708240009,0.5468584227278086,0.5562890486856065,0.5553459860898267,0.5327124837911116,0.5626547212071201,0.550945027309521,0.5626547212071201
117,0.5482730166214782,0.5565248143345515,0.5574678769303313,0.5482730166214782,0.5588824708240009,0.5463868914299187,0.5527525639514322,0.5414358128020748,0.5584109395261111,0.544736531887304,0.5499233761640929,0.5468584227278086,0.553695626547212,0.5503949074619828,0.5482730166214782,0.554167157845102,0.568077331132854,0.5437934692915243,0.5515737357067074,0.568077331132854
