,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
64,0.401069840125015,0.5018632047121048,0.5494650799374925,0.5827623512441399,0.5724846736386585,0.587390311335497,0.5901550667147494,0.5787354249308811,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.401069840125015,0.4929679047962495,0.528068277437192,0.5331169611732179,0.5662940257242457,0.5498257002043515,0.5723644668830389,0.5699002283928357,0.401069840125015,0.4772809231878832,0.5512080778939776,0.5867291741795889,0.5867291741795889,0.5897944464478904,0.5897944464478904,0.5897944464478904,0.40479624954922466,0.42715470609448253,0.5299314821492968,0.5275874504147133,0.5359418199302801,0.5198341146772448,0.5325159273951197,0.5394879192210602,0.5436951556677485,0.5300516889049165,0.5245221781464118,0.5301117922827263,0.5250631085467004,0.5292102416155788,0.5314340665945426,0.5299314821492968,0.5238009376126939,0.5299915855271066,0.5414112273109749,0.5265055896141363,0.5340786152181752,0.5440557759346075,0.5228993869455464,0.5343791321072244,0.5301117922827263,0.5323957206394999,0.5298112753936771,0.5346195456184638,0.5332972713066474,0.5372640942420964,0.542432984733742,0.5423728813559322,0.5412910205553552,0.5338983050847458,0.5171895660536122,0.5301117922827263,0.5416516408222142,0.5357615097968506,0.5405697800216372,0.5126818127178747,0.5287294145931001,0.5210962856112513,0.5324558240173097,0.5372640942420964,0.5349801658853227,0.5330568577954081,0.5288496213487198,0.5293304483711985,0.530953239572064,0.531313859838923,0.5173698761870417,0.5277677605481428,0.5290299314821493,0.5301718956605361,0.52157711263373,0.5418920543334536,0.5332371679288376,0.5307128260608246,0.5399687462435389,0.5177304964539007,0.5403894698882077,0.5131626397403534,0.4880705925302632,0.5901550667147494
65,0.4070801779059983,0.5106382978723404,0.5584805866089674,0.5571583122971511,0.570861882437793,0.57915614857555,0.5826421444885203,0.57194374323837,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.5132828464959731,0.5387065753095324,0.5560163481187643,0.5320351003726409,0.5509075610049284,0.5627479264334656,0.5763913931962976,0.4070801779059983,0.4941098689746364,0.5595023440317346,0.5826421444885203,0.5830628681331891,0.5817405938213728,0.5815602836879432,0.5823416275994711,0.4114076211083063,0.4374924870777738,0.5385863685539127,0.5328765476619786,0.5393076090876308,0.5321553071282606,0.5293905517490083,0.5272268301478543,0.533838201706936,0.5332371679288376,0.5191128741435269,0.5307128260608246,0.5375045077533357,0.5340185118403654,0.5315542733501623,0.5205553552109629,0.5419521577112634,0.5294506551268181,0.5275874504147133,0.5100973674720519,0.5165885322755139,0.524822695035461,0.5387065753095324,0.5298112753936771,0.5305325159273951,0.519774011299435,0.5282485875706214,0.5279480706815723,0.5383459550426734,0.5406298833994471,0.5167087390311336,0.5380454381536243,0.5364827503305686,0.5213366991224907,0.5403293665103979,0.5227791801899266,0.5165885322755139,0.5247024882798413,0.5275874504147133,0.5310133429498738,0.5256040389469888,0.527347036903474,0.5349200625075129,0.5334174780622671,0.525543935569179,0.5213366991224907,0.5218175261449693,0.533477581440077,0.5269864166366149,0.522658973434307,0.5152061545858877,0.545317946868614,0.5246423849020315,0.5227190768121168,0.5310734463276836,0.5343190287294146,0.5304123091717755,0.536723163841808,0.5328765476619786,0.5214569058781103,0.5357014064190407,0.5357615097968506,0.4897267744965786,0.5830628681331891
66,0.4038345955042673,0.5078735424930881,0.5578795528308691,0.5824618343550908,0.5738670513282846,0.5811996634210843,0.5876908282245462,0.5876908282245462,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.4038345955042673,0.5186921504988581,0.5247024882798413,0.5542733501622791,0.565091958168049,0.5545137636735185,0.5582401730977281,0.5690587811034981,0.4038345955042673,0.48858035821613177,0.5576992426974396,0.5862483471571103,0.5861882437793003,0.5843851424450054,0.5836037985334775,0.5846255559562448,0.40623873061666066,0.4378531073446328,0.5389469888207717,0.5328765476619786,0.5117802620507272,0.5272869335256641,0.5354008895299915,0.531313859838923,0.5396081259766798,0.5271667267700445,0.5271066233922347,0.5292703449933887,0.539908642865729,0.5289097247265296,0.5322755138838803,0.5400288496213487,0.5248827984132708,0.5308330328164443,0.5406899867772569,0.5489842529150138,0.5352806827743719,0.5158071883639861,0.528068277437192,0.5296309652602477,0.5329366510397885,0.5359418199302801,0.5343791321072244,0.5391272989542012,0.5337780983291261,0.5385863685539127,0.5296910686380575,0.5113595384060584,0.5281884841928116,0.5238610409905037,0.5475417718475778,0.52878951797091,0.5350402692631326,0.5358817165524703,0.5299915855271066,0.5102776776054815,0.5457386705132828,0.5357014064190407,0.5297511720158673,0.5376247145089554,0.5195335977881957,0.5228993869455464,0.533838201706936,0.5350402692631326,0.5353407861521817,0.5458588772689025,0.5466402211804303,0.5259646592138478,0.5323356172616901,0.5381055415314341,0.5283086909484312,0.5376848178867653,0.5278879673037624,0.5292703449933887,0.5186320471210482,0.5257843490804183,0.5087149897824258,0.5130424329847337,0.49023208808038715,0.5876908282245462
67,0.4065993508835197,0.4928476980406299,0.5554754177184758,0.5738069479504748,0.5652722683014786,0.576271186440678,0.5799975958648876,0.5811996634210843,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.4065993508835197,0.5099170573386225,0.5271066233922347,0.5483231157591056,0.5661738189686261,0.5504267339824498,0.5564370717634332,0.5586608967423969,0.4065993508835197,0.4831710542132468,0.5556557278519053,0.57915614857555,0.5793364587089794,0.5772929438634451,0.5775934607524943,0.5787354249308811,0.40876307248467364,0.43424690467604277,0.5203149416997235,0.5315542733501623,0.505048683736026,0.5376848178867653,0.5292703449933887,0.5268061065031855,0.527347036903474,0.5291501382377689,0.5231999038345955,0.530953239572064,0.5214569058781103,0.5351604760187523,0.536362543574949,0.5298112753936771,0.5462796009135713,0.530592619305205,0.524462074768602,0.5279480706815723,0.5308330328164443,0.516528428897704,0.520134631566294,0.5227791801899266,0.5243418680129823,0.5247024882798413,0.5233201105902152,0.5327563409063589,0.5407500901550667,0.5125015025844453,0.5191128741435269,0.5355210962856113,0.5301117922827263,0.5360019233080899,0.533838201706936,0.5218175261449693,0.5331169611732179,0.5349200625075129,0.5356413030412309,0.5337780983291261,0.5246423849020315,0.5311335497054934,0.5269263132588051,0.5361822334415194,0.5214569058781103,0.5286092078374804,0.52878951797091,0.5253636254357494,0.5245822815242217,0.5459790840245222,0.5166486356533238,0.5466402211804303,0.528068277437192,0.5346195456184638,0.5238610409905037,0.5238009376126939,0.5296309652602477,0.534198821973795,0.5333573746844573,0.5278278639259526,0.5363024401971391,0.5311936530833032,0.48783017901902387,0.5811996634210843
68,0.40070921985815605,0.5180911167207597,0.530231999038346,0.569419401370357,0.57554994590696,0.579516768842409,0.5862483471571103,0.5821012140882318,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.40070921985815605,0.5224185599230676,0.5297511720158673,0.5587811034980166,0.5634090635893737,0.5667147493689145,0.5622670994109868,0.5710421925712225,0.40070921985815605,0.5443562928236567,0.5320952037504508,0.5753095323957207,0.5753095323957207,0.5799975958648876,0.5799975958648876,0.5822214208438514,0.40611852386104097,0.4236687101815122,0.5307729294386344,0.5307729294386344,0.5131025363625435,0.5204351484553432,0.5307729294386344,0.5204351484553432,0.5394879192210602,0.5366029570861882,0.5222382497896382,0.52878951797091,0.5228993869455464,0.5364226469527588,0.5317345834835918,0.5400288496213487,0.5381055415314341,0.52878951797091,0.5265055896141363,0.5229594903233562,0.5381656449092439,0.5107585046279601,0.5326962375285491,0.5348599591297031,0.5326361341507393,0.5291501382377689,0.5259646592138478,0.5321553071282606,0.5323957206394999,0.5441158793124173,0.5263252794807068,0.5355210962856113,0.5173097728092318,0.5272268301478543,0.5304724125495853,0.5245822815242217,0.5325760307729295,0.5265656929919461,0.5325760307729295,0.5386464719317225,0.5330568577954081,0.5206154585887727,0.527347036903474,0.5342589253516048,0.5339584084625556,0.5354609929078015,0.5249429017910806,0.5347998557518933,0.5202548383219137,0.5253636254357494,0.5188123572544777,0.5490443562928237,0.5424930881115518,0.5357014064190407,0.5310734463276836,0.5346796489962736,0.5275273470369035,0.5285491044596706,0.5332371679288376,0.520495251833153,0.523380213968025,0.52518331530232,0.4869642451683563,0.5862483471571103
69,0.39289578074287773,0.5196538045438154,0.530231999038346,0.5643106142565212,0.574107464839524,0.5940617862723885,0.5941819930280082,0.5946027166726771,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.39289578074287773,0.51436470729655,0.5318547902392115,0.5596225507873542,0.5699002283928357,0.5570381055415314,0.5717634331049405,0.5799975958648876,0.39289578074287773,0.4828104339463878,0.5394879192210602,0.562567616300036,0.5633489602115639,0.5633489602115639,0.5753095323957207,0.5753095323957207,0.594963336939536,0.4279961533838202,0.5448371198461354,0.531313859838923,0.5120206755619666,0.5380454381536243,0.5439355691789879,0.5282485875706214,0.5271667267700445,0.5222382497896382,0.5289698281043395,0.5281283808150018,0.5319148936170213,0.5238610409905037,0.5307128260608246,0.5292102416155788,0.5326962375285491,0.5296910686380575,0.5530712826060825,0.5545137636735185,0.5206755619665825,0.523019593701166,0.5421925712225028,0.5333573746844573,0.5304724125495853,0.5329967544175983,0.5407500901550667,0.5379252313980045,0.5373843009977161,0.5385863685539127,0.5382257482870537,0.5213366991224907,0.5360019233080899,0.5227791801899266,0.5531914893617021,0.5200144248106744,0.5448972232239452,0.5422526746003126,0.5263853828585167,0.5186921504988581,0.5228993869455464,0.5331169611732179,0.5322755138838803,0.5425531914893617,0.5418319509556437,0.5331770645510278,0.5398485394879192,0.5323356172616901,0.5274672436590936,0.5529510758504628,0.52157711263373,0.5329366510397885,0.5340185118403654,0.5365428537083784,0.5307128260608246,0.5333573746844573,0.5330568577954081,0.5335977881956966,0.533838201706936,0.5160476018752254,0.5446568097127058,0.5361221300637096,0.4880794967343831,0.594963336939536
70,0.40197139079216254,0.5102175742276716,0.5257242457026085,0.5625075129222262,0.5694795047481669,0.5708017790599832,0.5823416275994711,0.5796369755980286,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.4932684216852987,0.5317345834835918,0.5575189325640101,0.5651520615458588,0.5646111311455704,0.565091958168049,0.5741675682173338,0.40197139079216254,0.5399687462435389,0.5271066233922347,0.5721240533717995,0.5721240533717995,0.5714028128380815,0.5714028128380815,0.5767520134631566,0.40641904075009017,0.4227671595143647,0.528068277437192,0.5463397042913811,0.5069118884481307,0.5322154105060705,0.5319749969948311,0.5162880153864647,0.524101454501743,0.5269864166366149,0.5228993869455464,0.5318547902392115,0.5307729294386344,0.5276475537925231,0.536663060463998,0.525543935569179,0.5414112273109749,0.5348599591297031,0.5215170092559201,0.5328164442841687,0.5159273951196057,0.5125015025844453,0.5323957206394999,0.5331169611732179,0.5352205793965621,0.5274071402812838,0.5394879192210602,0.5301117922827263,0.5338983050847458,0.5225387666786874,0.5267460031253757,0.5211563889890611,0.5343791321072244,0.5385863685539127,0.5243418680129823,0.5272869335256641,0.5311335497054934,0.5250030051688905,0.5279480706815723,0.5168289457867532,0.5153864647193173,0.5308931361942542,0.5278879673037624,0.5290299314821493,0.5308931361942542,0.5269263132588051,0.5331770645510278,0.5283687943262412,0.5326962375285491,0.520855872100012,0.5288496213487198,0.5299915855271066,0.5349801658853227,0.5323957206394999,0.5384060584204833,0.5278278639259526,0.5211563889890611,0.5213366991224907,0.5281283808150018,0.5304123091717755,0.5253636254357494,0.5458588772689025,0.484535623494633,0.5823416275994711
71,0.4020915975477822,0.5199543214328646,0.5329366510397885,0.5393076090876308,0.5716432263493209,0.5584204832311576,0.5825219377329006,0.5643106142565212,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4930280081740594,0.5296910686380575,0.5525904555836038,0.5610650318547903,0.5583002764755379,0.569419401370357,0.5759706695516288,0.4020915975477822,0.4910445967063349,0.5352806827743719,0.5351604760187523,0.5778939776415435,0.5778939776415435,0.5584204832311576,0.5599230676764034,0.4055775934607525,0.4329847337420363,0.5406899867772569,0.5314941699723524,0.5067916816925111,0.5382257482870537,0.5331770645510278,0.5335376848178868,0.5299314821492968,0.5373843009977161,0.5354609929078015,0.5301718956605361,0.5286092078374804,0.540269263132588,0.5346796489962736,0.5293905517490083,0.5427335016227912,0.531313859838923,0.520495251833153,0.5455583603798534,0.5369034739752374,0.5253035220579396,0.5316143767279721,0.5342589253516048,0.522658973434307,0.5286092078374804,0.530231999038346,0.5288496213487198,0.5248827984132708,0.5183315302319991,0.5332371679288376,0.5379853347758144,0.5406298833994471,0.5287294145931001,0.5286092078374804,0.5374444043755259,0.5195335977881957,0.5409905036663061,0.5308931361942542,0.5365428537083784,0.5254237288135594,0.5228392835677365,0.5251232119245102,0.5349200625075129,0.5278879673037624,0.5288496213487198,0.5343791321072244,0.5319749969948311,0.5435148455343191,0.5466402211804303,0.5213968025003005,0.5453780502464238,0.5280081740593822,0.5397283327322996,0.5405697800216372,0.5351003726409425,0.5280081740593822,0.5307729294386344,0.5381055415314341,0.5375646111311456,0.5191128741435269,0.5378651280201947,0.4802326668536549,0.5825219377329006
72,0.4059382137276115,0.49903834595504265,0.553612213006371,0.5623873061666066,0.5659334054573867,0.5717634331049405,0.5800576992426975,0.5711623993268422,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.5185118403654285,0.5397283327322996,0.556497175141243,0.5504868373602596,0.5657530953239572,0.559682654165164,0.5690587811034981,0.4059382137276115,0.4760187522538767,0.5564370717634332,0.5757302560403895,0.5767520134631566,0.574107464839524,0.5730857074167568,0.5747084986176223,0.41062627719677847,0.42745522298353167,0.5250631085467004,0.5266858997475659,0.5408101935328765,0.523380213968025,0.5196538045438154,0.523380213968025,0.5322154105060705,0.5281884841928116,0.5293304483711985,0.5305325159273951,0.5269263132588051,0.5263252794807068,0.5360019233080899,0.521937732900589,0.5402091597547782,0.533838201706936,0.5227190768121168,0.5282485875706214,0.534138718595985,0.528428897704051,0.5151460512080779,0.5247625916576512,0.5221180430340185,0.5241615578795529,0.5227791801899266,0.5281884841928116,0.5204351484553432,0.5364827503305686,0.517249669431422,0.541711744200024,0.5296910686380575,0.539187402332011,0.5406298833994471,0.5416516408222142,0.5335376848178868,0.5238009376126939,0.5292102416155788,0.5380454381536243,0.544596706334896,0.5307729294386344,0.5240413511239331,0.5387666786873422,0.5397283327322996,0.5281283808150018,0.5282485875706214,0.5286693112152903,0.5230796970789758,0.5203750450775334,0.5203149416997235,0.5271066233922347,0.5268662098809953,0.525904555836038,0.5326361341507393,0.5256641423247986,0.5286092078374804,0.523740834234884,0.5167688424089434,0.5206755619665825,0.5441158793124173,0.5123812958288256,0.4857109784384698,0.5800576992426975
73,0.3999278759466282,0.5304123091717755,0.5566774852746724,0.5598629642985936,0.5656328885683375,0.585226589734343,0.5808390431542253,0.5842048323115759,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.3999278759466282,0.5135833633850222,0.5257242457026085,0.559682654165164,0.5613054453660296,0.5659935088351965,0.5546940738069479,0.5771126337300156,0.3999278759466282,0.4887606683495612,0.5552951075850463,0.5551147974516167,0.5857074167568217,0.5857074167568217,0.5878711383579757,0.5878711383579757,0.4035340786152182,0.43454742156509196,0.525543935569179,0.5263252794807068,0.5451376367351846,0.5301718956605361,0.5340185118403654,0.5260247625916576,0.5245221781464118,0.525543935569179,0.5393076090876308,0.5383459550426734,0.5274071402812838,0.5373843009977161,0.5336578915735064,0.531313859838923,0.5409304002884963,0.5390671955763914,0.5272869335256641,0.5477220819810074,0.5107585046279601,0.5251232119245102,0.5245221781464118,0.5295708618824377,0.5342589253516048,0.5311335497054934,0.5396081259766798,0.5314340665945426,0.533477581440077,0.523380213968025,0.533477581440077,0.5384060584204833,0.5484433225147253,0.5280081740593822,0.5390671955763914,0.5346195456184638,0.520495251833153,0.5340786152181752,0.5348599591297031,0.5147854309412189,0.5200745281884842,0.5319148936170213,0.5278879673037624,0.5450174299795648,0.5336578915735064,0.5325159273951197,0.5337179949513162,0.5250030051688905,0.5254838321913692,0.542072364466883,0.5212765957446809,0.5245822815242217,0.5354609929078015,0.5254237288135594,0.5271667267700445,0.5393076090876308,0.5349801658853227,0.54315422526746,0.5358216131746604,0.5505469407380695,0.5282485875706214,0.5198341146772448,0.48690636784157637,0.5878711383579757
74,0.4062988339944705,0.5055295107585046,0.5602235845654526,0.5792763553311696,0.5739271547060945,0.5829426613775694,0.584865969467484,0.5752494290179108,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.4062988339944705,0.5123812958288256,0.5286092078374804,0.5527106623392235,0.5643106142565212,0.544236086068037,0.5621468926553672,0.5736867411948552,0.4062988339944705,0.4887606683495612,0.5607645149657411,0.5851063829787234,0.5860079336458709,0.5851664863565332,0.5843851424450054,0.5852866931121529,0.40894338261810315,0.433465560764515,0.5228993869455464,0.5310133429498738,0.5077533357374684,0.5305325159273951,0.5247625916576512,0.5323356172616901,0.5185719437432383,0.5250631085467004,0.5227791801899266,0.5271667267700445,0.5244019713907921,0.5233201105902152,0.5323356172616901,0.5213366991224907,0.5170092559201828,0.5277677605481428,0.5247625916576512,0.5216372160115399,0.5414713306887847,0.5256641423247986,0.5322154105060705,0.5317946868614016,0.5244019713907921,0.5316143767279721,0.5314340665945426,0.5266858997475659,0.5317345834835918,0.5409304002884963,0.5385262651761029,0.542432984733742,0.5397884361101094,0.5216372160115399,0.5409905036663061,0.5191128741435269,0.5367832672196178,0.5324558240173097,0.5274071402812838,0.5383459550426734,0.545678567135473,0.5258444524582282,0.5372640942420964,0.5344392354850342,0.5369635773530472,0.5268061065031855,0.5329967544175983,0.5342589253516048,0.5323356172616901,0.5277677605481428,0.5374444043755259,0.5231398004567857,0.5280081740593822,0.533477581440077,0.5284890010818608,0.5243418680129823,0.5319148936170213,0.5388267820651521,0.5171294626758024,0.5248827984132708,0.5367832672196178,0.5462194975357615,0.4907106890518358,0.5860079336458709
