,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
146,0.48909216166564606,0.5255664421310472,0.5320537354562156,0.5247244335578689,0.5250497550520514,0.5261979485609308,0.5265424066135946,0.5235762400489896,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.48909216166564606,0.5131468156766688,0.502851347213717,0.5128597672994488,0.4910823637477036,0.5056452847519902,0.5071379363135333,0.5058366503368035,0.48909216166564606,0.5251645744029394,0.5327235150030618,0.5283221065523577,0.528341243110839,0.5279967850581752,0.5267529087568892,0.5272887323943662,0.5012630128597673,0.48899647887323944,0.49657455603184325,0.49996172688303736,0.49238364972443355,0.5010333741579914,0.5008228720146969,0.5053008266993264,0.49921540110226575,0.5026599816289039,0.4991388548683405,0.4986604409063074,0.5017605633802817,0.49998086344151865,0.49978949785670546,0.5052242804654011,0.5026982547458665,0.5019710655235763,0.5010907838334354,0.5005358236374771,0.49787584200857316,0.5004018677281078,0.4930151561543172,0.5013204225352113,0.5011099203919167,0.49911971830985913,0.49869871402327004,0.4972060624617269,0.5035402633190447,0.5040569503980404,0.5006315064298836,0.5022581139007961,0.5057409675443968,0.4977801592161666,0.49910058175137784,0.5053008266993264,0.5038273116962645,0.5025451622780159,0.5024112063686467,0.5012247397428047,0.5014543784445805,0.5045545009185548,0.49802893447642377,0.5042865890998163,0.5040569503980404,0.5034637170851194,0.5005740967544396,0.5004401408450704,0.4986413043478261,0.5016457440293938,0.4948714023270055,0.49973208818126147,0.5051860073484384,0.49659369259032454,0.49693815064298835,0.4994833129210043,0.5027556644213105,0.49961726883037355,0.4967085119412125,0.49961726883037355,0.5135366344605475,0.5327235150030618
147,0.5227342314758114,0.5313265462339253,0.5257195345988978,0.5253750765462339,0.5038655848132272,0.5069274341702388,0.4809591243110839,0.4885372014696877,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.5227342314758114,0.49033603796693204,0.48413579301898346,0.47917942437232086,0.4739934170238824,0.4722902633190447,0.47250076546233927,0.4733045009185548,0.5227342314758114,0.5332593386405389,0.4774954072259645,0.5182371402327005,0.5178544090630741,0.5109461114513166,0.4782800061236987,0.4777441824862217,0.5238250153092467,0.5240929271279853,0.5005166870789957,0.5005740967544396,0.4935127066748316,0.49929194733619103,0.5049180955296999,0.5000956827924066,0.49902403551745256,0.5000382731169627,0.5021241579914268,0.5011099203919167,0.5028322106552358,0.5007080526638089,0.49756965707287204,0.49835425597060623,0.5019136558481323,0.4989857624004899,0.5035019902020821,0.49963640538885484,0.4984882118799755,0.5004975505205144,0.5010142375995101,0.5010716472749541,0.5004975505205144,0.49921540110226575,0.49592391304347827,0.49768447642375996,0.4973782914880588,0.5027939375382732,0.49762706674831597,0.4982968462951623,0.4995407225964483,0.49657455603184325,0.5022963870177587,0.5024112063686467,0.5021624311083894,0.495196723821188,0.5025068891610532,0.4990814451928965,0.49998086344151865,0.49753138395590935,0.49986604409063073,0.4999234537660747,0.5008611451316595,0.5027748009797918,0.49735915492957744,0.499406766687079,0.5018753827311696,0.5017414268218003,0.5016648805878751,0.5019902020820576,0.4986604409063074,0.5050520514390692,0.5002679118187385,0.4969572872014697,0.4923453766074709,0.5004401408450704,0.49734001837109615,0.506047152480098,0.5022637839921978,0.5332593386405389
148,0.5346180342927128,0.5424066135946112,0.540856552357624,0.5392490814451929,0.5110417942437232,0.502372933251684,0.4983159828536436,0.4851117575015309,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.5346180342927128,0.48308328230251074,0.4904891304347826,0.4960387323943662,0.4900681261481935,0.4746440600122474,0.4709315676668708,0.48216472749540723,0.5346180342927128,0.5429998469075321,0.5344458052663809,0.5061619718309859,0.5062385180649112,0.47753368034292715,0.4760027556644213,0.49330220453153706,0.5369335578689528,0.5344075321494183,0.5026025719534599,0.4969572872014697,0.49349357011635026,0.5012056031843233,0.4999043172075934,0.4988326699326393,0.50130128597673,0.5001913655848133,0.5025642988364972,0.4965362829148806,0.49701469687691363,0.5022963870177587,0.5005740967544396,0.4971486527862829,0.49716778934476424,0.49659369259032454,0.49933022045315373,0.5001722290263318,0.4989474892835272,0.5005166870789957,0.502487752602572,0.4995789957134109,0.5003444580526638,0.5007271892222903,0.4954454990814452,0.49946417636252294,0.5026217085119412,0.5003635946111451,0.4984116656460502,0.5043439987752603,0.5007271892222903,0.5007463257807716,0.49919626454378446,0.4948714023270055,0.5032914880587875,0.501186466625842,0.4959621861604409,0.4995407225964483,0.4987178505817514,0.5010142375995101,0.5014161053276179,0.49768447642375996,0.49776102265768524,0.49799066135946113,0.5010333741579914,0.49862216778934476,0.4967085119412125,0.5011481935088794,0.49833511941212494,0.5009759644825474,0.4987752602571953,0.49961726883037355,0.5031575321494183,0.4980672075933864,0.5104868340477648,0.4992536742192284,0.5032723515003061,0.49624923453766073,0.5093804574629742,0.5429998469075321
149,0.5400145437844458,0.5559935701163503,0.557160900183711,0.555859614206981,0.53978490508267,0.534216166564605,0.5222749540722597,0.5182945499081445,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5400145437844458,0.5389428965094918,0.5024112063686467,0.5238441518677281,0.5133381812614819,0.47340018371096143,0.5107356093080221,0.515060471524801,0.5400145437844458,0.5559361604409063,0.5545391916717698,0.5257003980404165,0.5055878750765462,0.5034828536436007,0.4826431414574403,0.47814605021432943,0.5473055725658298,0.5421387017758726,0.49768447642375996,0.49887094304960194,0.5058366503368035,0.5034063074096754,0.5015883343539498,0.49734001837109615,0.5050329148805879,0.49753138395590935,0.5001913655848133,0.5004210042865891,0.5021050214329456,0.5021815676668708,0.4980097979179424,0.4985647581139008,0.493417023882425,0.49996172688303736,0.49791411512553585,0.49802893447642377,0.49751224739742805,0.4970529699938763,0.498756123698714,0.5051477342314759,0.49623009797917944,0.4976079301898347,0.5071379363135333,0.5007654623392529,0.501779699938763,0.4984882118799755,0.49628750765462337,0.4981820269442743,0.5044779546846295,0.49674678505817516,0.5040569503980404,0.5095874157991427,0.5052051439069197,0.5025068891610532,0.5090707287201469,0.5023537966932027,0.5032532149418248,0.5046693202694428,0.5033297611757501,0.5048989589712186,0.5009568279240662,0.4986030312308634,0.49967467850581754,0.5018945192896509,0.4976653398652786,0.502966166564605,0.4967850581751378,0.5011673300673607,0.49802893447642377,0.5061428352725046,0.49739742804654014,0.4941059399877526,0.5031383955909369,0.5031383955909369,0.49756965707287204,0.4989092161665646,0.5265502029892721,0.557160900183711
150,0.5393256276791182,0.55526638089406,0.5496593692590325,0.5501186466625843,0.5018562461726883,0.5071379363135333,0.4894748928352725,0.48049984690753217,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5393256276791182,0.5310586344151867,0.49441212492345377,0.5025260257195346,0.49110150030618493,0.46207134109001835,0.48589635639926515,0.46077005511328845,0.5393256276791182,0.5556299755052051,0.5449709124311084,0.5196341090018372,0.5205143906919779,0.5164765768524189,0.5155771586037967,0.4922879669320269,0.5429041641151255,0.5407225964482547,0.49557945499081446,0.5008037354562156,0.5059131965707288,0.5029278934476423,0.5000191365584813,0.49973208818126147,0.49605786895284754,0.5007654623392529,0.4969572872014697,0.5016648805878751,0.4987369871402327,0.5001530924678506,0.5009376913655849,0.5012821494182487,0.5020093386405389,0.4987178505817514,0.4976653398652786,0.4961535517452541,0.49701469687691363,0.5015883343539498,0.5041717697489283,0.49441212492345377,0.4991388548683405,0.4991579914268218,0.5043439987752603,0.49825857317819966,0.49808634415186775,0.49525413349663194,0.5026791181873852,0.5010142375995101,0.4978949785670545,0.5005166870789957,0.4959813227189222,0.5047267299448868,0.497033833435395,0.49933022045315373,0.5052816901408451,0.5031383955909369,0.49718692590324554,0.49726347213717087,0.495732547458665,0.49887094304960194,0.49722519902020823,0.5015691977954685,0.5033297611757501,0.5021241579914268,0.4954454990814452,0.4989857624004899,0.4997703612982241,0.5043439987752603,0.5005549601959584,0.5020093386405389,0.4998851806491121,0.49617268830373545,0.5039804041641152,0.5021815676668708,0.5005740967544396,0.503080985915493,0.5173285080855504,0.5556299755052051
151,0.5121708511941212,0.5093195039804042,0.49753138395590935,0.49559859154929575,0.4901446723821188,0.4821264543784446,0.4833320575627679,0.48208818126148195,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.5121708511941212,0.505396509491733,0.4950436313533374,0.49816289038579303,0.4870828230251072,0.48304500918554805,0.4841549295774648,0.4898767605633803,0.5121708511941212,0.5116733006736068,0.5024112063686467,0.5110417942437232,0.509013319044703,0.48857547458665035,0.4909484078383344,0.4898384874464176,0.5097787813839559,0.5142567360685855,0.4978184323331292,0.4974739742804654,0.5014161053276179,0.5021432945499081,0.5010907838334354,0.5004401408450704,0.5013395590936925,0.5002296387017758,0.5007271892222903,0.49986604409063073,0.502372933251684,0.4981437538273117,0.5007080526638089,0.5021241579914268,0.5023155235762401,0.5021624311083894,0.5017414268218003,0.5013204225352113,0.49534981628903857,0.5010142375995101,0.501358695652174,0.5018562461726883,0.4991771279853031,0.5007654623392529,0.5016074709124311,0.49852648499693814,0.4997703612982241,0.5038273116962645,0.4998277709736681,0.5006889161053276,0.4980097979179424,0.4983159828536436,0.502487752602572,0.49575168401714637,0.5000382731169627,0.4987369871402327,0.5044588181261482,0.501186466625842,0.5002679118187385,0.5031383955909369,0.4967085119412125,0.5014543784445805,0.5008228720146969,0.49605786895284754,0.502851347213717,0.5008420085731782,0.4986413043478261,0.49843080220453156,0.5014735150030618,0.4981820269442743,0.5043439987752603,0.4984116656460502,0.5002487752602572,0.5000765462339253,0.5016648805878751,0.495789957134109,0.5014352418860992,0.5035593998775261,0.4984860855956998,0.5142567360685855
152,0.492823790569504,0.5012821494182487,0.511328842620943,0.5104294243723209,0.5077311696264544,0.5024686160440907,0.5031766687078996,0.501779699938763,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.492823790569504,0.49623009797917944,0.4946800367421923,0.5037699020208206,0.5004592774035518,0.49709124311083897,0.4985647581139008,0.5029853031230863,0.492823790569504,0.4975505205143907,0.5130319963257808,0.5050903245560319,0.5051668707899571,0.50361680955297,0.5067360685854256,0.5056261481935089,0.4963066442131047,0.4929960195958359,0.5022581139007961,0.4991579914268218,0.502372933251684,0.504267452541335,0.5013969687691365,0.4984116656460502,0.5014161053276179,0.5000765462339253,0.4971486527862829,0.5010333741579914,0.4972443355786895,0.5013778322106552,0.5003061849357011,0.5026791181873852,0.4987369871402327,0.4976462033067973,0.501837109614207,0.49852648499693814,0.49739742804654014,0.5009568279240662,0.5003827311696265,0.5002679118187385,0.5006315064298836,0.4974357011635028,0.49758879363135333,0.4992536742192284,0.5037124923453766,0.4985647581139008,0.5042483159828537,0.5050711879975506,0.5023155235762401,0.5000956827924066,0.5004784139620331,0.501722290263319,0.5038847213717085,0.5052816901408451,0.49835425597060623,0.496976423759951,0.5018562461726883,0.49885180649112065,0.496440600122474,0.5036550826699326,0.5023920698101654,0.5024494794856094,0.5006506429883649,0.5021050214329456,0.49911971830985913,0.501779699938763,0.49623009797917944,0.5010907838334354,0.5019519289650949,0.49592391304347827,0.49531154317207593,0.5004401408450704,0.500593233312921,0.5007845988977342,0.5003827311696265,0.5004401408450704,0.5010886575491598,0.5130319963257808
153,0.5446838640538886,0.5604715248009798,0.5572374464176363,0.5580794549908145,0.51678276178812,0.4986030312308634,0.5063916105327618,0.49885180649112065,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5446838640538886,0.5356514084507042,0.49314911206368645,0.5081521739130435,0.49745483772198407,0.5008037354562156,0.49102495407225966,0.5015883343539498,0.5446838640538886,0.5615240355174526,0.5531230863441519,0.5137017758726271,0.5155006123698714,0.5085157685241886,0.5151561543172076,0.48570499081445195,0.550941518677281,0.5466166564605022,0.498756123698714,0.4976462033067973,0.5069465707287202,0.49728260869565216,0.49843080220453156,0.5012247397428047,0.5065255664421311,0.49810548071034905,0.4970721065523576,0.5025834353949785,0.5020476117575016,0.5018179730557256,0.5006697795468463,0.4982968462951623,0.4970529699938763,0.5003444580526638,0.5006123698714023,0.4973782914880588,0.5042291794243723,0.4962109614206981,0.4951584507042254,0.4941059399877526,0.4990623086344152,0.49523499693815065,0.5075206674831598,0.49802893447642377,0.5013969687691365,0.4975505205143907,0.4960387323943662,0.5037507654623392,0.49668937538273117,0.4961344151867728,0.5022007042253521,0.5075206674831598,0.5063533374157991,0.5087071341090018,0.4923262400489896,0.501129056950398,0.49611527862829147,0.4983159828536436,0.5088028169014085,0.49565600122473974,0.5066212492345377,0.5008037354562156,0.5026408450704225,0.49774188609920395,0.5068317513778322,0.5015691977954685,0.5017605633802817,0.5004401408450704,0.5003253214941825,0.4935701163502756,0.49816289038579303,0.5012247397428047,0.507348438456828,0.4968807409675444,0.49969381506429883,0.5038847213717085,0.5242134165702752,0.5615240355174526
154,0.5353260869565217,0.5513051132884262,0.5488747703612982,0.5474203919167177,0.5044014084507042,0.5121708511941212,0.491637323943662,0.48310241886099203,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5353260869565217,0.5208588487446417,0.4838870177587263,0.499349357011635,0.4898193508879363,0.471716166564605,0.4642911818738518,0.4808825780771586,0.5353260869565217,0.5514773423147581,0.5412775566442131,0.5243225658297612,0.5235953766074709,0.5138548683404777,0.51085042865891,0.49010639926515615,0.5407417330067361,0.5358810471524801,0.5041909063074097,0.4985456215554195,0.4896471218616044,0.4961918248622168,0.4981437538273117,0.5000765462339253,0.5012630128597673,0.4981437538273117,0.49936849357011637,0.49887094304960194,0.5012630128597673,0.49414421310471524,0.49734001837109615,0.5003253214941825,0.4996555419473362,0.4997129516227802,0.4995215860379669,0.4976653398652786,0.50130128597673,0.49768447642375996,0.4972443355786895,0.5033297611757501,0.4993110838946724,0.5009759644825474,0.5037507654623392,0.49961726883037355,0.501722290263319,0.4974165646050214,0.499942590324556,0.5017988364972443,0.4990048989589712,0.49850734843845684,0.5000765462339253,0.5052051439069197,0.5052625535823637,0.501186466625842,0.5043439987752603,0.4981820269442743,0.4963640538885487,0.499406766687079,0.5064872933251684,0.5008420085731782,0.5019710655235763,0.49448867115737904,0.49498622167789347,0.4988326699326393,0.4942781690140845,0.5034637170851194,0.5032340783833436,0.5001530924678506,0.5008037354562156,0.500114819350888,0.5044396815676668,0.49996172688303736,0.4911206368646663,0.49998086344151865,0.49835425597060623,0.49378061849357013,0.515671423873353,0.5514773423147581
155,0.5427702082057563,0.5633037354562156,0.5603758420085732,0.560069657072872,0.5331253827311696,0.5243034292712798,0.5196341090018372,0.5123239436619719,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5427702082057563,0.5394787201469687,0.488671157379057,0.5171080832823025,0.5034637170851194,0.5033680342927128,0.5023920698101654,0.5106590630740968,0.5427702082057563,0.5634376913655849,0.5578306797305572,0.5113097060624617,0.49996172688303736,0.49508190447030004,0.5084583588487447,0.4930342927127985,0.5512477036129823,0.5439758113900796,0.5020667483159829,0.5012247397428047,0.4903169014084507,0.5009951010410287,0.5030044396815677,0.49978949785670546,0.5018945192896509,0.5000382731169627,0.502908756889161,0.5005166870789957,0.49839252908756887,0.49657455603184325,0.4986604409063074,0.5008037354562156,0.4931108389467238,0.5002487752602572,0.5014161053276179,0.5013204225352113,0.4982394366197183,0.5043057256582976,0.4996555419473362,0.5077120330679731,0.49933022045315373,0.49967467850581754,0.5069082976117575,0.49565600122473974,0.5010142375995101,0.496325780771586,0.5005549601959584,0.49582823025107164,0.5002296387017758,0.5025068891610532,0.49624923453766073,0.48962798530312307,0.49623009797917944,0.49758879363135333,0.5058175137783221,0.5000191365584813,0.5047841396203306,0.498756123698714,0.4930151561543172,0.5031383955909369,0.49867957746478875,0.501186466625842,0.5009568279240662,0.49540722596448256,0.5023537966932027,0.49751224739742805,0.5010142375995101,0.49739742804654014,0.49911971830985913,0.5059514696876913,0.4978949785670545,0.5044205450091855,0.5079990814451929,0.49753138395590935,0.5037507654623392,0.4932639314145744,0.5271739130434783,0.5634376913655849
