,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.4657286003624347,0.538215542053086,0.5725402409124827,0.5687026969406247,0.5529261272785417,0.5232917599403049,0.5252105319262339,0.5556976868137725,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.5119923249120563,0.5326724229826244,0.5269161070248375,0.5561240805884234,0.538215542053086,0.5175354439825178,0.5179618377571688,0.4657286003624347,0.5333120136446008,0.5699818782645774,0.5733930284617844,0.5529261272785417,0.5529261272785417,0.5456774331094766,0.5480225988700564,0.466368191024411,0.49387058948939344,0.5124187186867072,0.515190278221938,0.5034644494190385,0.5164694595458906,0.5070887965035711,0.5188146253064705,0.5045304338556658,0.4934441957147426,0.5006928898838077,0.5077283871655474,0.5017588743204349,0.5149770813346125,0.503251252531713,0.5213729879543759,0.5100735529261273,0.5064492058415947,0.5070887965035711,0.5015456774331095,0.5124187186867072,0.5273109160754402,0.5733930284617844
25,0.4585865046370323,0.5212663895107131,0.5425860782432577,0.5138044984543225,0.5427992751305831,0.529794265003731,0.5314998401023345,0.545144440891163,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.4585865046370323,0.5010126852147959,0.49397718793305617,0.5221191770600149,0.5071953949472338,0.5037842447500267,0.5231851614966422,0.5225455708346658,0.4585865046370323,0.5187080268628078,0.541306896919305,0.5436520626798849,0.5440784564545358,0.5440784564545358,0.5408805031446541,0.5415200938066305,0.45943929218633406,0.4826777529048076,0.5022918665387486,0.5048502291866539,0.5086877731585119,0.514017695341648,0.5084745762711864,0.5216927832853641,0.506342607397932,0.5074085918345592,0.5071953949472338,0.5170024517642042,0.5187080268628078,0.5014390789894467,0.5076217887218847,0.5046370322993284,0.5086877731585119,0.51018015136979,0.5095405607078136,0.5093273638204883,0.5093273638204883,0.5130148803531172,0.545144440891163
26,0.47297729453149984,0.5507941584052873,0.5895959918985183,0.5874640230252638,0.559748427672956,0.581281313292826,0.5823472977294532,0.5373627545037842,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.5145506875599616,0.5181750346444942,0.5292612727854173,0.5578296556870269,0.5473830082080802,0.505596418292293,0.5066624027289202,0.47297729453149984,0.5450378424475003,0.5891695981238674,0.5889564012365419,0.5318196354333227,0.5318196354333227,0.5518601428419145,0.5533525210531927,0.4727640976441744,0.505596418292293,0.5083679778275237,0.495576164587997,0.499413708559855,0.49984010233450593,0.5098603560388019,0.5021852680950858,0.497494936573926,0.5173222470951924,0.5004796929964822,0.5043172369683403,0.515190278221938,0.5087943716021746,0.5019720712077603,0.5162562626585652,0.51135273425008,0.49109902995416266,0.5066624027289202,0.4960025583626479,0.5021852680950858,0.5344569598913486,0.5895959918985183
27,0.4832107451231212,0.5522865366165653,0.5806417226308496,0.5802153288561988,0.5629463809828377,0.578936147532246,0.5797889350815478,0.5578296556870269,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.4832107451231212,0.520946594179725,0.4661549941370856,0.5260633194755356,0.5499413708559855,0.4964289521372988,0.5009060867711331,0.5026116618697367,0.4832107451231212,0.5450378424475003,0.5825604946167786,0.5819209039548022,0.569342287602601,0.569342287602601,0.5516469459545891,0.5552712930391216,0.48150517002451765,0.5083679778275237,0.48299754823579577,0.5038908431936894,0.5045304338556658,0.5043172369683403,0.48918025796823367,0.503251252531713,0.505596418292293,0.5028248587570622,0.499413708559855,0.5041040400810148,0.49365739260206803,0.4979213303485769,0.5019720712077603,0.4925914081654408,0.5041040400810148,0.49429698326404437,0.497494936573926,0.5023984649824113,0.5019720712077603,0.5345754026065294,0.5825604946167786
28,0.46967274277795545,0.541306896919305,0.5816011086238141,0.5794691397505597,0.5485555910883702,0.5734996269054472,0.5737128237927727,0.55090075684895,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.46967274277795545,0.5157232704402516,0.5359769747361689,0.51018015136979,0.560494616778595,0.5487687879756955,0.5165760579895533,0.512098923355719,0.46967274277795545,0.5349109902995416,0.5792559428632342,0.5822406992857905,0.5447180471165121,0.5447180471165121,0.5402409124826778,0.5430124720179086,0.4728706960878371,0.49866751945421595,0.5176420424261806,0.5046370322993284,0.5001598976654941,0.5086877731585119,0.5035710478627012,0.49227161283445264,0.5046370322993284,0.48822087197526914,0.504423835412003,0.5089009700458373,0.49866751945421595,0.5020786696514231,0.5027182603133994,0.5189212237501333,0.5093273638204883,0.5103933482571155,0.5022918665387486,0.516362861102228,0.4935507941584053,0.5321552231263349,0.5822406992857905
29,0.4918452190598017,0.5615606012152222,0.5911949685534591,0.589702590342181,0.5632661763138258,0.5856518494829975,0.5862914401449739,0.558575844792666,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.4918452190598017,0.5187080268628078,0.5195608144121096,0.5238247521586185,0.5562306790320861,0.5447180471165121,0.4980279287922396,0.49568276303165976,0.4918452190598017,0.5558042852574352,0.5911949685534591,0.5918345592154355,0.5681697047223111,0.5681697047223111,0.5447180471165121,0.5498347724123228,0.49163202217247626,0.5187080268628078,0.5150836797782752,0.49397718793305617,0.5067690011725828,0.48715488753864195,0.48907365952457094,0.49482997548235796,0.4950431723696834,0.49419038482038163,0.4903528408485236,0.5057030167359556,0.5095405607078136,0.4918452190598017,0.49866751945421595,0.4935507941584053,0.5003730945528195,0.5020786696514231,0.5001598976654941,0.4850229186653875,0.4978147319049142,0.5422386462787273,0.5918345592154355
30,0.46114486728493764,0.5410937000319795,0.5790427459759088,0.5766975802153289,0.5560174821447607,0.5711544611448672,0.5715808549195182,0.5579362541306897,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.46114486728493764,0.48097217780620405,0.5332054152009381,0.5135913015669972,0.5587890416799914,0.5080481824965356,0.5161496642149025,0.5170024517642042,0.46114486728493764,0.5338450058629144,0.5758447926660271,0.5792559428632342,0.5545251039334825,0.5545251039334825,0.5513271506236009,0.5530327257222044,0.4632768361581921,0.4901396439611982,0.5076217887218847,0.5097537575951391,0.5157232704402516,0.5042106385246775,0.5042106385246775,0.5069821980599083,0.5086877731585119,0.53171303698966,0.5148704828909498,0.5065558042852575,0.5003730945528195,0.5033578509753758,0.5020786696514231,0.5178552393135061,0.49440358170770704,0.5112461358064172,0.5069821980599083,0.5103933482571155,0.5187080268628078,0.5289493736354411,0.5792559428632342
31,0.471378317876559,0.5406673062573286,0.5777635646519561,0.5788295490885833,0.5681697047223111,0.5784031553139324,0.5781899584266069,0.5658245389617311,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.5010126852147959,0.5193476175247841,0.5161496642149025,0.4888604626372455,0.4950431723696834,0.5076217887218847,0.5103933482571155,0.471378317876559,0.52936787122908,0.5775503677646306,0.5764843833280034,0.5690224922716128,0.5690224922716128,0.5376825498347724,0.5329922183136127,0.4726574992005117,0.49845432256689054,0.5065558042852575,0.5125253171303699,0.49760153501758875,0.5050634260739794,0.5187080268628078,0.5084745762711864,0.5086877731585119,0.49440358170770704,0.5076217887218847,0.5033578509753758,0.49589595991898516,0.4993071101161923,0.5035710478627012,0.4961091568063106,0.5080481824965356,0.5089009700458373,0.500586291440145,0.5142308922289734,0.5095405607078136,0.5287045920240676,0.5788295490885833
32,0.48097217780620405,0.556657072806737,0.5894893934548555,0.5879970152435774,0.5268095085811747,0.5824538961731158,0.5841594712717194,0.5280886899051274,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.48097217780620405,0.5244643428205948,0.5251039334825711,0.5357637778488434,0.560921010553246,0.5477028035390683,0.5078349856092101,0.5108197420317664,0.48097217780620405,0.55090075684895,0.5890629996802047,0.5892761965675302,0.5653981451870803,0.5653981451870803,0.5491951817503464,0.5515403475109263,0.48011939025690226,0.5108197420317664,0.5125253171303699,0.5035710478627012,0.5012258821021213,0.5035710478627012,0.4965355505809615,0.5007994883274705,0.5007994883274705,0.4841701311160857,0.5018654727640977,0.5069821980599083,0.48907365952457094,0.5018654727640977,0.4971751412429379,0.4903528408485236,0.48822087197526914,0.48971325018654727,0.5003730945528195,0.5071953949472338,0.503997441637352,0.538661676280267,0.5894893934548555
33,0.47191131009487264,0.5414134953629677,0.5748854066730625,0.5731798315744591,0.5480225988700564,0.5663575311800447,0.5644387591941158,0.5484489926447074,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.49472337703869523,0.5318196354333227,0.5111395373627545,0.5524997335038908,0.5023984649824113,0.5002664961091569,0.5213729879543759,0.47191131009487264,0.5333120136446008,0.5729666346871336,0.5742458160110863,0.5454642362221511,0.5454642362221511,0.5407739047009914,0.5426926766869203,0.47212450698219804,0.4992005116725296,0.5136979000106598,0.5004796929964822,0.5006928898838077,0.5017588743204349,0.5041040400810148,0.5000532992218314,0.5081547809401983,0.5181750346444942,0.497494936573926,0.48854066730625734,0.49451018015136977,0.49813452723590235,0.501332480545784,0.491738620616139,0.5100735529261273,0.5104999467007781,0.5043172369683403,0.5102867498134527,0.4957893614753225,0.527587282410862,0.5748854066730625
34,0.4770280353906833,0.5531393241658672,0.5855452510393349,0.5821341008421277,0.5475962050954056,0.5729666346871336,0.5731798315744591,0.5503677646306364,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.4770280353906833,0.5175354439825178,0.5307536509966955,0.5316064385459972,0.5586824432363288,0.545890629996802,0.5066624027289202,0.5092207653768255,0.4770280353906833,0.5473830082080802,0.5821341008421277,0.5861848417013111,0.5456774331094766,0.5456774331094766,0.5380023451657606,0.5409871015883169,0.47830721671463594,0.5073019933908965,0.5192410190811214,0.5075151902782219,0.5109263404754291,0.499413708559855,0.5009060867711331,0.5036776463063639,0.5019720712077603,0.5154034751092634,0.4987741178978787,0.5092207653768255,0.5100735529261273,0.5079415840528728,0.5021852680950858,0.5130583093486835,0.5077283871655474,0.48257115446114485,0.5021852680950858,0.5092207653768255,0.49962690544718047,0.5350017963811803,0.5861848417013111
35,0.47916000426393773,0.5569768681377252,0.5921543545464236,0.5898091887858438,0.5292612727854173,0.5863980385886366,0.5878904167999147,0.5307536509966955,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.47916000426393773,0.5258501225882102,0.5290480758980919,0.5299008634473936,0.5635859716448139,0.5546317023771453,0.5087943716021746,0.5043172369683403,0.47916000426393773,0.5495149770813346,0.5923675514337491,0.5936467327577017,0.567423515616672,0.567423515616672,0.5510073552926127,0.5546317023771453,0.4793732011512632,0.5087943716021746,0.5141242937853108,0.49472337703869523,0.491738620616139,0.51135273425008,0.5021852680950858,0.5021852680950858,0.5049568276303166,0.5117791280247308,0.5021852680950858,0.5045304338556658,0.5128451124613581,0.497494936573926,0.5028248587570622,0.49536296770067156,0.5085811747148492,0.5064492058415947,0.5021852680950858,0.5068755996162456,0.5009060867711331,0.5396368546352557,0.5936467327577017
36,0.47329708986248803,0.5381089436094233,0.5653981451870803,0.5622001918771986,0.5385353373840742,0.5575098603560388,0.5594286323419678,0.5421596844686067,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.4969619443556124,0.5099669544824645,0.4978147319049142,0.4920584159471272,0.503997441637352,0.5129517109050208,0.5091141669331628,0.47329708986248803,0.5302206587783819,0.5630529794265003,0.5660377358490566,0.5391749280460505,0.5391749280460505,0.5349109902995416,0.5372561560601216,0.4756422556230679,0.4997335038908432,0.5097537575951391,0.5059162136232811,0.5099669544824645,0.5029314572007249,0.503997441637352,0.500586291440145,0.5022918665387486,0.4931244003837544,0.5127385140176953,0.5084745762711864,0.5155100735529261,0.5010126852147959,0.506342607397932,0.4935507941584053,0.49568276303165976,0.5037842447500267,0.5025050634260739,0.4971751412429379,0.49994670077816866,0.5209110613651707,0.5660377358490566
37,0.46988593966528086,0.5513271506236009,0.5854386525956721,0.5822406992857905,0.5481291973137192,0.5754183988913761,0.576271186440678,0.5528195288348791,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.46988593966528086,0.5150836797782752,0.5059162136232811,0.5340582027502399,0.5611342074405714,0.5453576377784884,0.5106065451444409,0.5210531926233877,0.46988593966528086,0.5442916533418612,0.5828802899477667,0.5854386525956721,0.5483423942010447,0.5483423942010447,0.5432256689052339,0.5449312440038375,0.4720179085385353,0.500586291440145,0.5152968766656006,0.503997441637352,0.5161496642149025,0.5057030167359556,0.5016522758767722,0.5061294105106066,0.5037842447500267,0.5257435241445475,0.5146572860036244,0.5108197420317664,0.49419038482038163,0.4980279287922396,0.5071953949472338,0.5206267988487369,0.5103933482571155,0.5172156486515297,0.5093273638204883,0.4950431723696834,0.4965355505809615,0.5338686944059506,0.5854386525956721
38,0.47638844472870695,0.5556976868137725,0.5610276089969086,0.5162562626585652,0.5156166719965889,0.5149770813346125,0.559748427672956,0.5136979000106598,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.47638844472870695,0.5205202004050741,0.5181750346444942,0.5356571794051807,0.5422662829122695,0.5384287389404114,0.5102867498134527,0.5177486408698433,0.47638844472870695,0.5505809615179619,0.5618803965462105,0.5618803965462105,0.5510073552926127,0.5510073552926127,0.5454642362221511,0.545890629996802,0.4740432789681271,0.5045304338556658,0.5107131435881036,0.5028248587570622,0.49856092101055327,0.5041040400810148,0.505170024517642,0.5009060867711331,0.5045304338556658,0.5158298688839142,0.49365739260206803,0.49984010233450593,0.49856092101055327,0.5058096151796184,0.5134847031233344,0.5000532992218314,0.5028248587570622,0.499413708559855,0.5115659311374053,0.515190278221938,0.5124187186867072,0.5248867885047396,0.5618803965462105
39,0.4799061933695768,0.5515403475109263,0.5758447926660271,0.5752052020040508,0.5613474043278968,0.5743524144547489,0.5739260206800981,0.556657072806737,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4799061933695768,0.4946167785950325,0.4756422556230679,0.5116725295810681,0.4865152968766656,0.5368297622854706,0.5022918665387486,0.5099669544824645,0.4799061933695768,0.5438652595672103,0.5773371708773052,0.5752052020040508,0.5677433109476602,0.5677433109476602,0.545144440891163,0.548981984863021,0.47777422449632234,0.5091141669331628,0.4901396439611982,0.506342607397932,0.5065558042852575,0.49760153501758875,0.5174288455388552,0.5029314572007249,0.49482997548235796,0.4982411256795651,0.4950431723696834,0.5067690011725828,0.4946167785950325,0.5010126852147959,0.49952030700351774,0.4965355505809615,0.500586291440145,0.4982411256795651,0.5029314572007249,0.5020786696514231,0.49440358170770704,0.5303312053125505,0.5773371708773052
40,0.48289094979213304,0.5504743630742991,0.5822406992857905,0.5813879117364886,0.5622001918771986,0.5790427459759088,0.5794691397505597,0.5562306790320861,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.4884340688625946,0.5074085918345592,0.4873680844259674,0.4877944782006183,0.5404541093700032,0.5048502291866539,0.4935507941584053,0.48289094979213304,0.5421596844686067,0.5824538961731158,0.5816011086238141,0.5660377358490566,0.5660377358490566,0.5432256689052339,0.547063212877092,0.48289094979213304,0.5071953949472338,0.506342607397932,0.4997335038908432,0.5080481824965356,0.5054898198486302,0.49141882528515085,0.4993071101161923,0.4971751412429379,0.5112461358064172,0.5084745762711864,0.5091141669331628,0.49909391322886687,0.5027182603133994,0.5018654727640977,0.5046370322993284,0.4937639910457307,0.49909391322886687,0.4954695661443343,0.49397718793305617,0.4961091568063106,0.5315235286453706,0.5824538961731158
