,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.40703027676975573,0.5550018956832584,0.6472945891783567,0.6357038401126578,0.6380869847803715,0.6300709527162432,0.6188051779234144,0.6123056924660131,0.5676758923251909,0.6531441260900179,0.41602123165249416,0.4111466175594432,0.408330173861236,0.408330173861236,0.40703027676975573,0.40703027676975573,0.40703027676975573,0.40703027676975573,0.5584682879272057,0.6509776309375508,0.638520283810865,0.6488111357850836,0.6436115474191626,0.6190218274386611,0.6110057953745328,0.40703027676975573,0.5595515355034393,0.6399285056599686,0.6548773222119916,0.6500027081189406,0.6115474191626497,0.6061311812814819,0.6290960298976331,0.6575854411525754,0.6574771163949521,0.5212045713047717,0.5215295455776418,0.522829442669122,0.5519728144978646,0.6575854411525754
35,0.4766289335427612,0.7341168824134756,0.7385581974760331,0.73909982126415,0.6449656068894546,0.6421491631912474,0.6442073335860911,0.6413908898878838,0.7070356930076369,0.7308671396847749,0.4810702486053188,0.4782538049071115,0.4792287277257217,0.4792287277257217,0.4766289335427612,0.4766289335427612,0.4766289335427612,0.4766289335427612,0.7376915994150464,0.7420245897199805,0.741591290689487,0.665872285110762,0.7358500785354493,0.614851324270162,0.6945783458809511,0.4766289335427612,0.7385581974760331,0.7393164707793967,0.7382332232031631,0.7382332232031631,0.7380165736879164,0.7395331202946434,0.6346747549152358,0.741266316416617,0.6668472079293722,0.5103179331636245,0.4930942967015111,0.4946108433082381,0.6295554071105174,0.741266316416617
36,0.3941937929913882,0.5459567784217083,0.5423820614201376,0.6303417646103017,0.6266587228511076,0.613334777663435,0.6019606781129827,0.6031522504468396,0.5802957265883117,0.5977360125656719,0.40047662893354274,0.3958186643557385,0.3961436386286086,0.3961436386286086,0.3941937929913882,0.3941937929913882,0.3941937929913882,0.3941937929913882,0.5438986080268645,0.6000108324757624,0.6294751665493148,0.6160428966040189,0.6077018902670205,0.6046687970535666,0.6062936684179169,0.3941937929913882,0.5406488652981639,0.5411904890862806,0.6235173048800303,0.6273086713968478,0.6251421762443806,0.6207008611818231,0.6228673563342902,0.5982776363537886,0.6036938742349564,0.5285164924443482,0.534257704598386,0.5231002545631804,0.529804353451648,0.6303417646103017
37,0.40080160320641284,0.5974110382928018,0.5964361154741916,0.5939446460488544,0.5888533824405567,0.5951362183827114,0.5926447489573742,0.593186372745491,0.5719547202513134,0.5705464984022098,0.4049179439961003,0.401776526025023,0.40329307263174996,0.40329307263174996,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5974110382928018,0.5860369387423495,0.5902616042896603,0.5990359096571521,0.6003358067486324,0.5937279965336077,0.5939446460488544,0.40080160320641284,0.5952445431403347,0.5957861669284515,0.5778042571629746,0.5854953149542328,0.6000108324757624,0.5964361154741916,0.5888533824405567,0.5880951091371933,0.552564588636733,0.525700048746141,0.5221253317445702,0.5161674700752857,0.5258404697282453,0.6000108324757624
38,0.38325299247142935,0.5162757948329091,0.616692845149759,0.643882359313221,0.6429074364946108,0.6191843145750962,0.6074852407517738,0.6093267616313709,0.5896116557439203,0.5914531766235173,0.3902941017169474,0.38520283810864975,0.3847695390781563,0.3847695390781563,0.38325299247142935,0.38325299247142935,0.38325299247142935,0.38325299247142935,0.5128094025889617,0.6294751665493148,0.6450739316470779,0.636841250067703,0.6110599577533445,0.6096517359042409,0.6238422791529004,0.38325299247142935,0.510751232194118,0.6153929480582787,0.6444239831013379,0.6466988030114282,0.6327249092780155,0.6281752694578346,0.6346747549152358,0.6277419704273411,0.628283594215458,0.5389156691761903,0.5261333477766343,0.5410821643286573,0.5358143714857142,0.6466988030114282
39,0.47392081460217733,0.7302171911390348,0.7341168824134756,0.7337919081406056,0.6398743432811569,0.6369495748253263,0.6385744461896766,0.6357580024914694,0.7007528570654823,0.7248009532578671,0.4780371553918648,0.47511238693603425,0.47652060878513786,0.47652060878513786,0.47392081460217733,0.47392081460217733,0.47392081460217733,0.47392081460217733,0.7336835833829822,0.7372583003845529,0.7362833775659426,0.5744461896766506,0.7298922168661648,0.6140930509667984,0.6906786546065103,0.47392081460217733,0.734550181443969,0.734875155716839,0.7329253100796187,0.7329253100796187,0.7321670367762552,0.7336835833829822,0.6057520446298001,0.7370416508693062,0.6643557385040351,0.49471916806586147,0.49591074039971833,0.49471916806586147,0.6244039630813177,0.7370416508693062
40,0.40329307263174996,0.5554893570925635,0.6586145263499973,0.6281752694578346,0.6269836971239777,0.628283594215458,0.6112766072685912,0.6135514271786817,0.5692466013107296,0.6404159670692737,0.4080593619671776,0.40643449060282727,0.40361804690462005,0.40361804690462005,0.40329307263174996,0.40329307263174996,0.40329307263174996,0.40329307263174996,0.5601473216703677,0.6551481341060499,0.6247088772138872,0.6112766072685912,0.6025023019010995,0.6109516329957212,0.6335915073390024,0.40329307263174996,0.5600389969127444,0.6564480311975301,0.6326165845203922,0.6175594432107459,0.6314250121865352,0.6173427936954992,0.5923197746845041,0.6575312787737637,0.6455072306775713,0.5306829875968152,0.5207171098954666,0.5229919298055571,0.5474452408320144,0.6586145263499973
41,0.3973352109624655,0.5576558522450306,0.6531982884688295,0.6468071277690516,0.6463738287385582,0.6256838000324975,0.6279586199425878,0.5925364241997508,0.5758544115257542,0.6250338514867573,0.3975518604777122,0.3992850565996859,0.3964686129014786,0.3964686129014786,0.3973352109624655,0.3973352109624655,0.3973352109624655,0.3973352109624655,0.5585224503060174,0.6460488544656882,0.6450739316470779,0.6362996262795863,0.6205925364241998,0.6257921247901208,0.6316416617017819,0.3973352109624655,0.5577641770026539,0.6523316904078427,0.610301684449981,0.6227590315766669,0.5961111412013216,0.615176298543032,0.6275253209120945,0.6466988030114282,0.6300167903374316,0.5284081676867248,0.5418404376320208,0.5225586307750636,0.5439347162794056,0.6531982884688295
42,0.5317662351730488,0.698803011428262,0.7530737149975627,0.7533986892704327,0.7533986892704327,0.7524237664518225,0.7451660076910578,0.7437577858419542,0.725992525591724,0.7359584032930726,0.539132318691437,0.5360992254779829,0.5331744570221524,0.5331744570221524,0.5317662351730488,0.5317662351730488,0.5317662351730488,0.5317662351730488,0.6956615934571846,0.7530737149975627,0.7537236635433028,0.7540486378161729,0.7507988950874722,0.7485240751773818,0.7395331202946434,0.5317662351730488,0.6941450468504576,0.7517738179060824,0.7529653902399394,0.7536153387856794,0.7523154416941992,0.7510155446027189,0.7472241780859016,0.7501489465417321,0.4648215349618155,0.47619563451226776,0.477170557330878,0.49656068894545846,0.6622373876882894,0.7536153387856794
43,0.4737583274657423,0.7376374370362346,0.7425120511292856,0.7433786491902724,0.6412284027514489,0.6379786600227482,0.6409034284785787,0.6383036342956183,0.7123977685099929,0.7361208904295077,0.4785246168011699,0.47527487407246927,0.4764664464063262,0.4764664464063262,0.4737583274657423,0.4737583274657423,0.4737583274657423,0.4737583274657423,0.7414288035530521,0.7455451443427396,0.7452201700698695,0.6763256242214158,0.7401289064615718,0.6348372420516709,0.7032984888696312,0.4737583274657423,0.7420787520987921,0.7431619996750257,0.7425120511292856,0.7425120511292856,0.7421870768564155,0.7437036234631424,0.633320695444944,0.7451118453122462,0.6699344635216379,0.5025727129935547,0.5100471212695662,0.5192547256675513,0.6300187963514617,0.7451118453122462
44,0.4725125927530737,0.7356334290202026,0.7403997183556302,0.7445160591453177,0.6478903753452852,0.6498402209825056,0.6468071277690516,0.6496235714672588,0.7172182202242322,0.7372583003845529,0.47727888208850133,0.4730542165411905,0.47511238693603425,0.47511238693603425,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.7396414450522667,0.7437577858419542,0.7446243839029411,0.7003195580349889,0.7424578887504739,0.6668472079293722,0.7197096896495694,0.4725125927530737,0.7406163678708769,0.741266316416617,0.7442994096300709,0.7442994096300709,0.7432161620538374,0.7410496669013703,0.6523316904078427,0.7435411363267075,0.677463034176461,0.5086930617992742,0.5018686020690029,0.5137843254075719,0.631866335273149,0.7445160591453177
45,0.5306829875968152,0.6983697123977685,0.7533986892704327,0.7538319883009261,0.7538319883009261,0.7529653902399394,0.7460326057520447,0.7446243839029411,0.7268591236527109,0.7369333261116828,0.5380490711152034,0.5352326274169962,0.5321995342035423,0.5321995342035423,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.6952282944266912,0.7538319883009261,0.7541569625737963,0.7545902616042897,0.7514488436332124,0.7491740237231219,0.7400747440827601,0.5306829875968152,0.693928397335211,0.7523154416941992,0.7535070140280561,0.7541569625737963,0.753182039755186,0.7517738179060824,0.7480907761468883,0.7506905703298489,0.46807127769051615,0.48377836754590264,0.4785787791799816,0.49742728700644534,0.662357748530093,0.7541569625737963
46,0.47706223257325464,0.7333586091101121,0.7373666251421762,0.740941342143747,0.6449656068894546,0.6469154525266749,0.6440990088284677,0.6466988030114282,0.7121269566159346,0.7329253100796187,0.48128689812056547,0.477495531603748,0.4796620267562151,0.4796620267562151,0.47706223257325464,0.47706223257325464,0.47706223257325464,0.47706223257325464,0.7368250013540595,0.740941342143747,0.7414829659318637,0.6960948924876781,0.7385581974760331,0.6626225423820614,0.7160266478903754,0.47706223257325464,0.7376915994150464,0.7381248984455397,0.7407246926285003,0.7407246926285003,0.7395331202946434,0.7374749498997996,0.6495152467096355,0.7407246926285003,0.6742132914477604,0.4975356117640687,0.493960894762498,0.4894112549423171,0.6311682423906873,0.740941342143747
47,0.5321995342035423,0.7056274711585333,0.7621729946379245,0.7627146184260413,0.7627146184260413,0.7620646698803012,0.754373612089043,0.752857065482316,0.736066728050696,0.7455993067215512,0.5416237881167741,0.5371824730542165,0.5338244055678926,0.5338244055678926,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.7024860531874559,0.762931267941288,0.7633645669717815,0.763256242214158,0.7602231490007041,0.7575150300601202,0.7484157504197584,0.5321995342035423,0.7008611818231056,0.7613063965769377,0.761739695607431,0.7628229431836646,0.7622813193955479,0.7615230460921844,0.7569734062720035,0.7589232519092238,0.6736716676596436,0.48876130639657694,0.5015436277961328,0.4845366408492661,0.6759906198783954,0.7628229431836646
48,0.532416183718789,0.6990196609435086,0.7520987921789525,0.752857065482316,0.752857065482316,0.7520987921789525,0.7448410334181877,0.7433244868114608,0.7254509018036072,0.7356334290202026,0.5396739424795537,0.5370741482965932,0.5339327303255159,0.5339327303255159,0.532416183718789,0.532416183718789,0.532416183718789,0.532416183718789,0.695769918214808,0.7530737149975627,0.7532903645128094,0.7536153387856794,0.7504739208146022,0.747982451389265,0.7393164707793967,0.532416183718789,0.694253371608081,0.7507988950874722,0.7525320912094459,0.753182039755186,0.7524237664518225,0.7512321941179657,0.7470075285706548,0.749498997995992,0.46525483399230894,0.4867031360017332,0.46666305584141254,0.497318962248822,0.6622614598566502,0.753182039755186
49,0.5318745599306721,0.7051941721280398,0.7608730975464443,0.7611980718193143,0.7611980718193143,0.7604397985159508,0.7537236635433028,0.7524237664518225,0.7355251042625792,0.7452743324486811,0.5408655148134106,0.5368574987813465,0.5336077560526459,0.5336077560526459,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.7022694036722092,0.7613063965769377,0.7616313708498077,0.7618480203650544,0.7589232519092238,0.7566484319991335,0.7475491523587716,0.5318745599306721,0.700969506580729,0.7600064994854574,0.7606564480311976,0.761414721334561,0.7604397985159508,0.7591399014244705,0.7557818339381466,0.7579483290906137,0.6723717705681633,0.480528624817202,0.47890375345285163,0.4844283160916427,0.6751440819577091,0.761414721334561
50,0.5318745599306721,0.7051941721280398,0.7608730975464443,0.7611980718193143,0.7611980718193143,0.7604397985159508,0.7537236635433028,0.7524237664518225,0.7355251042625792,0.7452743324486811,0.5408655148134106,0.5368574987813465,0.5336077560526459,0.5336077560526459,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.7022694036722092,0.7613063965769377,0.7616313708498077,0.7618480203650544,0.7589232519092238,0.7566484319991335,0.7475491523587716,0.5318745599306721,0.700969506580729,0.7600064994854574,0.7606564480311976,0.761414721334561,0.7604397985159508,0.7591399014244705,0.7557818339381466,0.7579483290906137,0.6723717705681633,0.480528624817202,0.47890375345285163,0.4844283160916427,0.6751440819577091,0.761414721334561
51,0.39164816118723933,0.5574933651085956,0.6568271678492119,0.651952553756161,0.6514109299680442,0.6312625250501002,0.6338623192330607,0.6192384769539078,0.5988734225207171,0.6316958240805937,0.3932730325515897,0.39403130585495316,0.39088988788387585,0.39088988788387585,0.39164816118723933,0.39164816118723933,0.39164816118723933,0.39164816118723933,0.558251638411959,0.6492444348155771,0.6500027081189406,0.6416617017819423,0.6260629366841791,0.6312625250501002,0.6380869847803715,0.39164816118723933,0.5576016898662189,0.6562855440610952,0.6139305638303635,0.6306125765043601,0.6292043546552565,0.6233548177435952,0.6353788658397876,0.6497860586036939,0.6353788658397876,0.5373449601906516,0.5273790824893029,0.531062124248497,0.5478324015398164,0.6568271678492119
52,0.46715051725071766,0.7197638520283811,0.7242051670909386,0.7266966365162758,0.6433948979039159,0.6448031197530195,0.642203325570059,0.6444781454801495,0.509397172723826,0.7184639549369009,0.4699669609489249,0.4670421924930943,0.4694253371608081,0.4694253371608081,0.46715051725071766,0.46715051725071766,0.46715051725071766,0.46715051725071766,0.7234468937875751,0.7271299355467692,0.7273465850620159,0.6878080485294914,0.7239885175756919,0.6585603639711857,0.7037317879001246,0.46715051725071766,0.724313491848562,0.7248551156366788,0.7264799870010291,0.7264799870010291,0.7250717651519255,0.7234468937875751,0.64675296539024,0.7270216107891458,0.5114553431186698,0.49780642365812705,0.5100471212695662,0.5002978930834642,0.6081813276202054,0.7270216107891458
53,0.4092509343010345,0.5649136110057954,0.6602393977143476,0.6175594432107459,0.6163678708768889,0.6318583112170286,0.6022856523858527,0.5954611926555814,0.5690299517954829,0.652115040892596,0.4159670692736825,0.4130423008178519,0.4099008828467746,0.4099008828467746,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.568488328007366,0.6555814331365434,0.6142013757244218,0.6281752694578346,0.6328332340356388,0.6044521475383199,0.6316416617017819,0.4092509343010345,0.5682716784921193,0.6549314845908032,0.6403076423116504,0.6272003466392244,0.6222174077885501,0.6060770189026702,0.6056437198721768,0.6614309700482045,0.65547310837892,0.5294914152629584,0.534257704598386,0.5269999458376212,0.5498685057803294,0.6614309700482045
54,0.5305205004603802,0.6972323024427233,0.7528029031035043,0.7536695011644912,0.7536695011644912,0.7528029031035043,0.7454368195851162,0.7438119482207659,0.7258300384552889,0.735904240914261,0.5382115582516385,0.5349618155229378,0.5321453718247305,0.5321453718247305,0.5305205004603802,0.5305205004603802,0.5305205004603802,0.5305205004603802,0.694090884471646,0.7537778259221145,0.7539944754373612,0.7542111249526079,0.751178031739154,0.7489032118290635,0.7391539836429616,0.5305205004603802,0.6927909873801658,0.751503006012024,0.7533445268916211,0.7538861506797379,0.7533445268916211,0.7516113307696474,0.74781996425283,0.7503114336781671,0.470616909494665,0.4831825813789742,0.5013811406596977,0.4648756973406272,0.6620909486640949,0.7538861506797379
55,0.4773872068461247,0.7336835833829822,0.7376915994150464,0.7382332232031631,0.6434490602827276,0.6405242918268971,0.6424741374641174,0.6398743432811569,0.70551914640091,0.7297838921085414,0.48172019715105885,0.4787954286952283,0.4799870010290852,0.4799870010290852,0.4773872068461247,0.4773872068461247,0.4773872068461247,0.4773872068461247,0.7371499756269295,0.741266316416617,0.7407246926285003,0.6648973622921519,0.7346585062015923,0.6135514271786817,0.6941450468504576,0.4773872068461247,0.7380165736879164,0.7384498727184098,0.7373666251421762,0.7373666251421762,0.7369333261116828,0.7384498727184098,0.6331582083085089,0.7408330173861236,0.6660889346260088,0.49233602339814764,0.49352759573200455,0.4941775442777447,0.6290859998274827,0.7408330173861236
56,0.5336077560526459,0.70584412067378,0.759573200454964,0.7602231490007041,0.7602231490007041,0.759573200454964,0.7525320912094459,0.7511238693603423,0.7341168824134756,0.7439744353572009,0.5424903861777609,0.5386990196609435,0.5353409521746195,0.5353409521746195,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.7028110274603261,0.7605481232735741,0.7607647727888209,0.7608730975464443,0.7579483290906137,0.7554568596652765,0.7467908790554081,0.5336077560526459,0.7012944808535991,0.7584899528787304,0.7596815252125874,0.7604397985159508,0.7596815252125874,0.7585982776363538,0.754698586361913,0.7567567567567568,0.67226344581054,0.4874614093050967,0.46622975681091916,0.48486161512213616,0.6751480939857692,0.7604397985159508
57,0.5305746628391919,0.7044358988246764,0.7613063965769377,0.7622813193955479,0.7622813193955479,0.761414721334561,0.7541569625737963,0.7526404159670693,0.7358500785354493,0.7451660076910578,0.539782267237177,0.5353409521746195,0.5323078589611656,0.5323078589611656,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.7010778313383523,0.7618480203650544,0.7624979689107946,0.7626062936684179,0.7596815252125874,0.7575150300601202,0.7480907761468883,0.5305746628391919,0.699452959974002,0.7596815252125874,0.7615230460921844,0.7623896441531712,0.7611980718193143,0.7600064994854574,0.7563234577262633,0.7584899528787304,0.6735633429020202,0.47792883063424146,0.5019769268266262,0.4623300655364784,0.6749916248914245,0.7623896441531712
