,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
37,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
38,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
39,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
40,0.4251444064599788,0.5677236826594365,0.5649534362843334,0.5753271248379112,0.5650123776965696,0.5433808794058705,0.5446186490628315,0.5892962395378993,0.5508074973476365,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.5571731698691501,0.5508074973476365,0.5389013320759165,0.5796887893433926,0.5752092420134386,0.5893551809501356,0.5483319580337145,0.4251444064599788,0.5611811859012142,0.5707296946834847,0.5511611458210539,0.5635388423906637,0.5348933160438524,0.5657786160556407,0.5854061063303077,0.564128256513026,0.4686431686903218,0.5145192345475265,0.5892962395378993
41,0.4336319698219969,0.7154308617234469,0.720676647412472,0.6881409878580691,0.6870211010255806,0.6833077920546976,0.6421077449015679,0.6449369326889072,0.6629730048331958,0.7157845101968643,0.7150182718377932,0.7150182718377932,0.7150182718377932,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.7246846634445361,0.7193799363432748,0.6372745490981964,0.6994577390074266,0.6825415536956265,0.681421666863138,0.6310267594011553,0.4336319698219969,0.7237416008487564,0.6238948485205705,0.68389720617706,0.7031710479783095,0.6811269598019568,0.6373334905104326,0.6257809737121302,0.7200872332901096,0.7150182718377932,0.6304176981413808,0.7237416008487564
42,0.4336319698219969,0.7154308617234469,0.720676647412472,0.6881409878580691,0.6870211010255806,0.6833077920546976,0.6421077449015679,0.6449369326889072,0.6629730048331958,0.7157845101968643,0.7150182718377932,0.7150182718377932,0.7150182718377932,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.7246846634445361,0.7193799363432748,0.6372745490981964,0.6994577390074266,0.6825415536956265,0.681421666863138,0.6310267594011553,0.4336319698219969,0.7237416008487564,0.6238948485205705,0.68389720617706,0.7031710479783095,0.6811269598019568,0.6373334905104326,0.6257809737121302,0.7200872332901096,0.7150182718377932,0.6304176981413808,0.7237416008487564
43,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
44,0.41954497229753623,0.4267947660025934,0.5885300011788283,0.5674289755982553,0.601143463397383,0.6508310739125309,0.6389249086408111,0.6389249086408111,0.6331486502416598,0.6185901214193092,0.6182954143581281,0.6182954143581281,0.6182954143581281,0.41954497229753623,0.41954497229753623,0.41954497229753623,0.41954497229753623,0.41954497229753623,0.5604149475421432,0.6274313332547448,0.6337380643640221,0.658552398915478,0.656312625250501,0.6536602616998703,0.6168218790522221,0.41954497229753623,0.4164800188612519,0.6126370387834492,0.6194742426028528,0.6067428975598256,0.6439938700931275,0.6148768124484263,0.6499469527289874,0.5535777437227396,0.6182954143581281,0.5582406643352064,0.6508310739125309
45,0.4053990333608393,0.6887304019804315,0.6963338441589061,0.6708711540728516,0.6850760344217848,0.6850760344217848,0.6514204880348933,0.6514204880348933,0.5858186962159614,0.6811859012141931,0.680419662855122,0.680419662855122,0.680419662855122,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.6945656017918189,0.703288930802782,0.7019332783213486,0.6338559471884946,0.6817163739243193,0.6850760344217848,0.6323234704703524,0.4053990333608393,0.6946834846162914,0.6931510078981492,0.6780030649534363,0.6617352351762348,0.6495933042555699,0.6393964399387009,0.6398679712365908,0.6917364140044795,0.680419662855122,0.6110434376378028,0.6963338441589061
46,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
47,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
48,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
49,0.42873983260638926,0.6709300954850879,0.7015796298479312,0.6933278321348579,0.6596722857479665,0.6343864198986208,0.6343864198986208,0.6389838500530473,0.6035600612990687,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.687374749498998,0.7127784981728162,0.6698102086525993,0.6849581515973123,0.6398679712365908,0.6298479311564306,0.6401626782977721,0.42873983260638926,0.682659436520099,0.7009312743133326,0.7095367204998232,0.5552281032653542,0.6631498290699045,0.6578451019686432,0.613049628669103,0.6808911941530119,0.7063538842390664,0.6149750481354866,0.7095367204998232
50,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
51,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
52,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
53,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
54,0.4031003182836261,0.6698102086525993,0.6650948956737004,0.6767652952964753,0.6942119533184015,0.6880231050335966,0.6880231050335966,0.6718731580808677,0.6567252151361547,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.6678651420488035,0.6161735235176234,0.6963338441589061,0.6962749027466698,0.6890251090416126,0.6843097960627137,0.6890251090416126,0.4031003182836261,0.667983024873276,0.5476246610868797,0.6905575857597548,0.6748202286926794,0.6629730048331958,0.6532476718142167,0.6294942826830131,0.6706943298361429,0.6618531180007073,0.6050292305744386,0.6942119533184015
55,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
56,0.42985971943887774,0.6867853353766357,0.7176706353884239,0.7113049628669103,0.6842508546504774,0.6179417658847106,0.6179417658847106,0.6509489567370034,0.6236590828716256,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6996935046563716,0.7267476128728044,0.6631498290699045,0.7031710479783095,0.6241306141695155,0.6372156076859602,0.6246610868796416,0.42985971943887774,0.695567605799835,0.7174938111517152,0.7193799363432748,0.6731698691500648,0.6534244960509253,0.6649770128492278,0.6536013202876341,0.6954497229753624,0.7156076859601556,0.6274356992852808,0.7193799363432748
57,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
58,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
59,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
60,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
61,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
62,0.42543911352116,0.3778733938465166,0.6302605210420842,0.5246964517269834,0.5950135565248144,0.6439349286808912,0.6439349286808912,0.6151715195096075,0.6054461864906283,0.6538960273488152,0.6538960273488152,0.6538960273488152,0.6538960273488152,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.6164092891665685,0.6506542496758222,0.6540139101732878,0.5549923376164093,0.648591300247554,0.6136979842037015,0.6480608275374278,0.42543911352116,0.6095720853471649,0.6287869857361782,0.6536602616998703,0.5914181303784039,0.6554874454791937,0.5664269715902392,0.635683130967818,0.6042673582459036,0.6538960273488152,0.5705092101414158,0.6554874454791937
