,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
35,0.40933295161752076,0.687374749498998,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7279129687947323,0.6505010020040081,0.6910392212997424,0.7957056971085027,0.7966218150586888,0.7973089035213283,0.7973089035213283,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.40933295161752076,0.687374749498998,0.7973089035213283,0.7973089035213283,0.7423418265101632,0.6124821070712855,0.7296306899513312,0.7922702547953049,0.40933295161752076,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.6338963641568852,0.6701975379330088,0.64214142570856,0.64214142570856,0.7973089035213283,0.7973089035213283,0.5135413684511881,0.7002258485224417,0.7973089035213283
36,0.4101345548239336,0.6424849699398798,0.7498997995991984,0.6712281706269683,0.6538219295734325,0.6712281706269683,0.6502719725164615,0.658402519324363,0.7432579444603493,0.7498997995991984,0.7498997995991984,0.7498997995991984,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.4101345548239336,0.6424849699398798,0.7498997995991984,0.6669911251073576,0.6578299456054967,0.6874892642427712,0.5309476095047237,0.6336673346693387,0.4101345548239336,0.5175493844832523,0.5853421127970226,0.558316633266533,0.6385914686515889,0.7016890924706556,0.7016890924706556,0.6248496993987976,0.7498997995991984,0.7498997995991984,0.5151445748640138,0.6321531952794478,0.7498997995991984
37,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
38,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
39,0.40309189808187806,0.6349842542227312,0.7569424563412539,0.7035785857429144,0.6905239049527626,0.7035785857429144,0.6944174062410535,0.6361294016604638,0.7485828800458059,0.7569424563412539,0.7569424563412539,0.7569424563412539,0.6349842542227312,0.6349842542227312,0.6349842542227312,0.6349842542227312,0.6349842542227312,0.40309189808187806,0.6349842542227312,0.7569424563412539,0.696822215860292,0.6881190953335242,0.6847981677640996,0.7232751216719152,0.6339536215287719,0.40309189808187806,0.5250501002004008,0.5915831663326653,0.5809332951617521,0.6527340395075866,0.7253363870598339,0.7253363870598339,0.6704838247924421,0.7569424563412539,0.7569424563412539,0.5126825078728886,0.6511944523968572,0.7569424563412539
40,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.8567993129115373,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.6188376753507014,0.5390208989407386,0.7294589178356713,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.8612653879186946,0.8612653879186946,0.5559690810191812,0.7497746816384092,0.8612653879186946
41,0.39272831377039796,0.6376753507014028,0.7576868021757801,0.7204695104494704,0.7275694245634126,0.7204695104494704,0.7250501002004008,0.6877182937303178,0.7497852848554252,0.7576868021757801,0.7576868021757801,0.7576868021757801,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.39272831377039796,0.6376753507014028,0.7576868021757801,0.7225307758373891,0.7269968508445462,0.6904666475808761,0.5661036358431148,0.6230174634984255,0.39272831377039796,0.5127397652447753,0.5792728313770398,0.6803893501288291,0.6803893501288291,0.6945891783567134,0.6945891783567134,0.6918408245061551,0.7576868021757801,0.7576868021757801,0.5107930146006299,0.6547507713840379,0.7576868021757801
42,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6826796450042943,0.655310621242485,0.6518751789292871,0.7882622387632408,0.7898654451760664,0.7915831663326653,0.7915831663326653,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.6627540795877469,0.5812195820211852,0.6437446321213857,0.7891783567134268,0.3975379330088749,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6687088462639564,0.729516175207558,0.6894360148869166,0.687832808474091,0.7915831663326653,0.7915831663326653,0.5467506441454337,0.6923625027833444,0.7915831663326653
43,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7240767248783281,0.7303750357858574,0.7240767248783281,0.7275121671915259,0.6907529344403092,0.7540795877469224,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7268250787288864,0.7312911537360435,0.6939593472659605,0.5634125393644431,0.720068708846264,0.3961064987117091,0.5166905239049527,0.5844832522187232,0.6829659318637274,0.6829659318637274,0.6980818780417979,0.6980818780417979,0.6952190094474664,0.7620956198110507,0.7620956198110507,0.5337532207271686,0.6616534656614815,0.7620956198110507
44,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
45,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7365015745777269,0.6690523904952763,0.6436301173776123,0.7959347265960492,0.7967363298024621,0.7973089035213283,0.7973089035213283,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7494417406241054,0.611451474377326,0.7334096764958489,0.7916976810764386,0.3966218150586888,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.674205553965073,0.6888634411680504,0.6618379616375608,0.6618379616375608,0.7973089035213283,0.7973089035213283,0.5174348697394789,0.7011504490462407,0.7973089035213283
46,0.4064700830231892,0.6388204981391354,0.7613512739765245,0.701002004008016,0.6887489264242771,0.701002004008016,0.6929859719438878,0.6353850558259376,0.7528771829373032,0.7613512739765245,0.7613512739765245,0.7613512739765245,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.4064700830231892,0.6388204981391354,0.7613512739765245,0.6935585456627541,0.6848554251359863,0.6882908674491841,0.7260807328943601,0.6976810764385915,0.4064700830231892,0.5290008588605783,0.5967935871743487,0.5797308903521329,0.6515316346979674,0.7228743200687089,0.7228743200687089,0.6719152590896078,0.7613512739765245,0.7613512739765245,0.5133123389636416,0.6548016668257148,0.7613512739765245
47,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
48,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.7016318350987689,0.6891497280274835,0.7016318350987689,0.6933867735470942,0.635785857429144,0.7520183223590037,0.7608359576295448,0.7608359576295448,0.7608359576295448,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.694188376753507,0.6854852562267392,0.6883481248210707,0.7263670197537933,0.6971657600916118,0.40664185513884915,0.5289436014886917,0.5954766676209562,0.5801316919553392,0.6519324363011738,0.7233896364156885,0.7233896364156885,0.6718580017177211,0.7608359576295448,0.7608359576295448,0.5113083309476095,0.6548377177635695,0.7608359576295448
49,0.3928428285141712,0.6396221013455482,0.7588319496135127,0.7208130546807902,0.7277984540509591,0.7208130546807902,0.7252791296879473,0.6880618379616376,0.7507014028056113,0.7588319496135127,0.7588319496135127,0.7588319496135127,0.6396221013455482,0.6396221013455482,0.6396221013455482,0.6396221013455482,0.6396221013455482,0.3928428285141712,0.6396221013455482,0.7588319496135127,0.7226452905811623,0.7271113655883195,0.6921843687374749,0.5670197537933009,0.6233610077297452,0.3928428285141712,0.5120526767821357,0.5796163756083595,0.6803893501288291,0.6803893501288291,0.6949327225880332,0.6949327225880332,0.6918408245061551,0.7588319496135127,0.7588319496135127,0.5387346120813055,0.6552978973820657,0.7588319496135127
50,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.808989407386201,0.7253936444317206,0.6918408245061551,0.7158889206985399,0.806813627254509,0.8080732894360149,0.808989407386201,0.808989407386201,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.7389063841969653,0.668937875751503,0.7297452046951045,0.8056684798167764,0.4018894932722588,0.808989407386201,0.808989407386201,0.808989407386201,0.6550815917549384,0.7233323790438019,0.6641282565130261,0.6656169481820784,0.808989407386201,0.808989407386201,0.5162897223017463,0.7128436767715324,0.808989407386201
51,0.403721729172631,0.6374463212138562,0.7586029201259662,0.701002004008016,0.6862296020612654,0.701002004008016,0.6901231033495563,0.6691669052390495,0.7509304322931577,0.7586029201259662,0.7586029201259662,0.7586029201259662,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.403721729172631,0.6374463212138562,0.7586029201259662,0.6951617520755797,0.6857715430861724,0.6870312052676782,0.7205840251932436,0.6404237045519611,0.403721729172631,0.5248783280847409,0.5924420269109648,0.5817921557400515,0.6547380475236186,0.7265387918694531,0.7265387918694531,0.6318350987689665,0.7586029201259662,0.7586029201259662,0.5462925851703406,0.6513577419389043,0.7586029201259662
52,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
53,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
54,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
55,0.4105926137990266,0.6424849699398798,0.7647867162897223,0.6814199828227885,0.6573718866304037,0.6814199828227885,0.6711136558831949,0.6611508731749213,0.7568851989693673,0.7647867162897223,0.7647867162897223,0.7647867162897223,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.4105926137990266,0.6424849699398798,0.7647867162897223,0.6746636129401661,0.6592041225307759,0.6922988834812482,0.7161179501860865,0.6953907815631263,0.4105926137990266,0.5328943601488692,0.5994274262811337,0.571027769825365,0.6428285141711996,0.711995419410249,0.711995419410249,0.6221013455482394,0.7647867162897223,0.7647867162897223,0.5096478671628972,0.6487111789717,0.7647867162897223
56,0.4009161179501861,0.6789579158316633,0.7943887775551102,0.7943887775551102,0.7943887775551102,0.6740337818494131,0.648955052963069,0.6443744632121385,0.7915259089607787,0.7929000858860579,0.7943887775551102,0.7943887775551102,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.6789579158316633,0.4009161179501861,0.6789579158316633,0.7943887775551102,0.7943887775551102,0.7106784998568566,0.5858574291440023,0.6365874606355568,0.7914113942170055,0.4009161179501861,0.7943887775551102,0.7943887775551102,0.7943887775551102,0.6644145433724592,0.7253363870598339,0.6834239908388205,0.6820498139135414,0.7943887775551102,0.7943887775551102,0.5145147437732608,0.6941926180403132,0.7943887775551102
57,0.41042084168336673,0.644145433724592,0.7505296306899514,0.6725450901803607,0.6529630689951331,0.6725450901803607,0.6494131119381621,0.6586888061837962,0.7433152018322359,0.7505296306899514,0.7505296306899514,0.7505296306899514,0.644145433724592,0.644145433724592,0.644145433724592,0.644145433724592,0.644145433724592,0.41042084168336673,0.644145433724592,0.7505296306899514,0.6685370741482966,0.6593758946464358,0.6892642427712568,0.5306613226452905,0.6339536215287719,0.41042084168336673,0.5168050386487261,0.5843687374749499,0.5590609791010592,0.6404809619238477,0.7028914972802749,0.7028914972802749,0.6254795304895505,0.7505296306899514,0.7505296306899514,0.5421127970226166,0.6327745437965879,0.7505296306899514
58,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.8567993129115373,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.6188376753507014,0.5390208989407386,0.7294589178356713,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.8612653879186946,0.8612653879186946,0.5559690810191812,0.7497746816384092,0.8612653879186946
59,0.392556541654738,0.6375035785857429,0.7726309762381907,0.72625250501002,0.7331233896364157,0.72625250501002,0.7299169768107644,0.6921271113655884,0.7638133409676496,0.7726309762381907,0.7726309762381907,0.7726309762381907,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.392556541654738,0.6375035785857429,0.7726309762381907,0.7296879473232178,0.7346120813054681,0.6947609504723733,0.6880045805897509,0.7302605210420842,0.392556541654738,0.5276839393071858,0.5942170054394503,0.683653020326367,0.683653020326367,0.7001431434297166,0.7001431434297166,0.6969367306040652,0.7726309762381907,0.7726309762381907,0.5113083309476095,0.6695719481290623,0.7726309762381907
60,0.3866590323504151,0.6334383051817921,0.7677640996278271,0.7288290867449184,0.7348983681649013,0.7288290867449184,0.7320354995705697,0.6966504437446321,0.7587174348697395,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.3866590323504151,0.6334383051817921,0.7677640996278271,0.7314629258517034,0.7358144861150873,0.6904666475808761,0.5963355281992556,0.7277984540509591,0.3866590323504151,0.5209848267964501,0.5885485256226739,0.6884053821929573,0.6884053821929573,0.7040939020898941,0.7040939020898941,0.7007729745204695,0.7677640996278271,0.7677640996278271,0.5405668479816776,0.6650019615951479,0.7677640996278271
