,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
83,0.18825537087687308,0.5463917525773195,0.626434766346401,0.7083946980854198,0.7133506323491596,0.7369614512471655,0.7311171891436987,0.7452369263856745,0.18825537087687308,0.18825537087687308,0.18825537087687308,0.18825537087687308,0.19185543633260865,0.19185543633260865,0.2004581901489118,0.20583491128410128,0.2221520910769806,0.18825537087687308,0.5724337845103677,0.6864202725763845,0.6884774528368048,0.7173247305795171,0.7258807302989925,0.7053089276947893,0.7364004020852327,0.18825537087687308,0.5150665077027374,0.5531710966173411,0.7014283376580873,0.7392524019917245,0.7570657128830914,0.7623956799214531,0.7631437454706969,0.18825537087687308,0.21930009117048882,0.8000327278677795,0.7957781050564555,0.7935339084087243,0.7985365967692919,0.7957313509596279,0.7979287935105314,0.7978352853168759,0.7998924655772962,0.8014353507726114,0.7985365967692919,0.7974144984454263,0.8007807934170231,0.7955443345723169,0.797648268929565,0.7955443345723169,0.7987703672534305,0.8014353507726114,0.7985833508661196,0.7958248591532833,0.8014353507726114,0.8014353507726114,0.7998924655772962,0.7982560721883255,0.7985833508661196,0.7969469574771489,0.7998924655772962,0.795357318185006,0.7963391542183884,0.7998924655772962,0.7954975804754891,0.7984898426724641,0.7971339738644598,0.7984430885756364,0.7991911541248802,0.8014353507726114,0.8014353507726114,0.7985833508661196,0.7984898426724641,0.7983963344788088,0.7970872197676322,0.7986301049629474,0.8014353507726114,0.8000327278677795,0.7978820394137036,0.7958248591532833,0.7964794165088716,0.799939219674124,0.7968066951866657,0.796572924702527,0.7985833508661196,0.8000327278677795,0.7986301049629474,0.7992846623185357,0.7928325969563083,0.798349580381981,0.8014353507726114,0.7990041377375693,0.7973677443485986,0.7973209902517708,0.798349580381981,0.8014353507726114,0.7961521378310774,0.7993314164153634,0.5774901535006264,0.7631437454706969
84,0.1859644201323141,0.5420436215723403,0.6223671599223882,0.7049816490169951,0.7094700423124576,0.7358393529232999,0.7288729924959675,0.7450499099983636,0.1859644201323141,0.1859644201323141,0.1859644201323141,0.1859644201323141,0.18956448558804964,0.18956448558804964,0.19821399350118055,0.20349720644271455,0.2195806157514552,0.1859644201323141,0.5675246043434556,0.6874021086097669,0.713444140542815,0.7209715501320804,0.7347172545994343,0.7493045328096875,0.7003529934310494,0.1859644201323141,0.510391098019964,0.5483086705472567,0.6989036164293896,0.7385978446361362,0.7557565981719148,0.7620216471468313,0.762769712696075,0.1859644201323141,0.21897281249269468,0.8037263015171704,0.8021834163218552,0.7984430885756364,0.8023704327091662,0.7961988919279052,0.8022301704186829,0.7997989573836407,0.8037263015171704,0.8003132524487458,0.80064053112654,0.8016691212567502,0.8000327278677795,0.8014821048694392,0.7989573836407415,0.7986768590597751,0.8037263015171704,0.7983028262851533,0.8037263015171704,0.8037263015171704,0.8011080720948173,0.8023236786123384,0.801341842578956,0.8037263015171704,0.7996586950931576,0.8012950884821283,0.8021366622250274,0.8037263015171704,0.8021834163218552,0.8021834163218552,0.8010613179979895,0.8007807934170231,0.8037263015171704,0.8029782359679267,0.8037263015171704,0.8037263015171704,0.7960118755405943,0.7997989573836407,0.8021366622250274,0.7983028262851533,0.8037263015171704,0.7991911541248802,0.7992846623185357,0.8010613179979895,0.8005937770297122,0.8012950884821283,0.8021366622250274,0.7982560721883255,0.8006872852233677,0.8000327278677795,0.8009678098043341,0.8022301704186829,0.8017626294504056,0.8011080720948173,0.7961053837342497,0.8013885966757838,0.8037263015171704,0.799752203286813,0.7974144984454263,0.8021834163218552,0.7994249246090188,0.7997989573836407,0.8006872852233677,0.8008275475138509,0.5773291116115531,0.762769712696075
85,0.19547887883675807,0.5136872618463193,0.5845664726371649,0.6837319120087898,0.7063608948734132,0.7077167636814176,0.7296911891904528,0.7354886971970919,0.19547887883675807,0.19547887883675807,0.19547887883675807,0.19547887883675807,0.19875166561469948,0.19875166561469948,0.20562451784837646,0.2116557963391542,0.22904832035907147,0.19547887883675807,0.5328564415456905,0.5403838511349557,0.6360894873413283,0.6911658134043995,0.6628328307267924,0.748673352502513,0.709399911167216,0.19547887883675807,0.5116768356827267,0.5445449657526241,0.6453467985132197,0.6163125043831966,0.6826098136849241,0.6752694204829698,0.6937840428267527,0.19547887883675807,0.237931598756341,0.7905182691633355,0.7928559740047222,0.7915468592935456,0.7901909904855413,0.7890221380648479,0.7902377445823691,0.7914533510998901,0.7942118428127265,0.7916871215840288,0.7914065970030624,0.7942118428127265,0.7912195806157515,0.7929962362952053,0.7913130888094069,0.7899572200014027,0.7928559740047222,0.7887883675807092,0.7912663347125792,0.7920611543586507,0.7914533510998901,0.7900039740982303,0.791640367487201,0.7872922364822218,0.7871052200949108,0.7915936133903734,0.7928559740047222,0.7942118428127265,0.7871052200949108,0.788320826612432,0.7897702036140917,0.7874324987727049,0.7900507281950581,0.7927624658110667,0.7930429903920331,0.7878532856441546,0.7891156462585034,0.7898637118077472,0.7900039740982303,0.7888818757743647,0.7942118428127265,0.7942118428127265,0.7912663347125792,0.7913130888094069,0.7926689576174112,0.7915936133903734,0.7927157117142389,0.7900039740982303,0.7903780068728522,0.7883675807092596,0.7927624658110667,0.7942118428127265,0.7861233840615284,0.7926689576174112,0.7899104659045749,0.7902844986791968,0.7879000397409823,0.7875727610631882,0.7919208920681675,0.7922481707459617,0.7927624658110667,0.7942118428127265,0.7902844986791968,0.7884610889029151,0.5469450093897811,0.748673352502513
86,0.16770694532108377,0.5350071299997662,0.6156579470276083,0.7079037800687286,0.7130934848166071,0.7416134838815251,0.7331509923557051,0.7513850901185216,0.16770694532108377,0.16770694532108377,0.16770694532108377,0.16770694532108377,0.17121350258316384,0.17121350258316384,0.17990976459312247,0.18486569885686233,0.20272576384505692,0.16770694532108377,0.5620309979661968,0.6918671248568156,0.6846669939453445,0.731234074385768,0.7432966313673236,0.7644294831334596,0.7776141384388807,0.16770694532108377,0.5059728358697431,0.7372185987797181,0.7709283025925147,0.8121654159945765,0.8121654159945765,0.8121654159945765,0.8121654159945765,0.16770694532108377,0.8123056782850597,0.8161395142249339,0.8166538092900391,0.8181499403885265,0.8154849568693456,0.8204408911330855,0.8203473829394301,0.8219837763284008,0.8126797110596816,0.8179161699043879,0.8219837763284008,0.8165135469995558,0.8188512518409425,0.8165603010963836,0.8174486289361105,0.8176823994202492,0.8204408911330855,0.8197863337774972,0.8204876452299132,0.8190382682282535,0.8219837763284008,0.8219837763284008,0.820534399326741,0.8191317764219089,0.8203941370362579,0.8164667929027281,0.8201603665521191,0.8141758421581691,0.8191785305187367,0.815952497837623,0.817542137129766,0.8213292189728125,0.8188512518409425,0.8176356453234215,0.8219837763284008,0.8209084321013629,0.8204876452299132,0.8179629240012156,0.8204876452299132,0.8161395142249339,0.8208149239077074,0.8165135469995558,0.817542137129766,0.8219837763284008,0.8190850223250812,0.8204408911330855,0.8188044977441148,0.8193187928092199,0.814736891320102,0.8192252846155644,0.8174953830329382,0.8204408911330855,0.8197395796806696,0.818944760034598,0.8144563667391355,0.818757743647287,0.8192252846155644,0.820721415714052,0.8190382682282535,0.8188044977441148,0.8192720387123922,0.817542137129766,0.8219837763284008,0.8219837763284008,0.6172804873508523,0.8123056782850597
87,0.19262687893026625,0.5208406386609626,0.5944315870678168,0.6996750590270473,0.7251092877013349,0.730532762933352,0.7411926970100755,0.7548916473806018,0.19262687893026625,0.19262687893026625,0.19262687893026625,0.19262687893026625,0.1959464198050354,0.1959464198050354,0.20347382939430067,0.20871028823900695,0.22390536970802066,0.19262687893026625,0.45646024732917223,0.6027538163031536,0.6077097505668935,0.6704069944128854,0.6888748626598405,0.6813006989737476,0.7360965004558524,0.19262687893026625,0.5088715898730626,0.5433761133319307,0.6344530939523576,0.6102344717955911,0.7330574841620497,0.7316081071603899,0.745681090305538,0.19262687893026625,0.23760432007854687,0.7954274493302476,0.7942585969095542,0.7945858755873484,0.7945858755873484,0.7918741379713398,0.7956144657175585,0.7943521051032096,0.7934637772634827,0.7922481707459617,0.7916871215840288,0.7943521051032096,0.7914065970030624,0.7970638427192183,0.7943053510063819,0.7940715805222432,0.7942118428127265,0.7942585969095542,0.7943521051032096,0.7929027281015499,0.7939780723285877,0.7970638427192183,0.7956144657175585,0.7954742034270753,0.7887883675807092,0.7958014821048695,0.7947728919746593,0.7959884984921803,0.7970638427192183,0.7884610889029151,0.7871052200949108,0.7961287607826636,0.7913598429062346,0.7933235149729995,0.795707973911214,0.7962690230731467,0.7944923673936929,0.7926222035205835,0.794632629684176,0.7956144657175585,0.7942118428127265,0.7917338756808565,0.795707973911214,0.7948664001683148,0.7970638427192183,0.7935572854571382,0.7944456132968651,0.7955677116207308,0.7930897444888608,0.7944923673936929,0.794118334619071,0.7940715805222432,0.7961755148794913,0.7951936788461089,0.7915468592935456,0.795894990298525,0.7933702690698272,0.7942585969095542,0.7961755148794913,0.7902844986791968,0.7945858755873484,0.7970638427192183,0.7942118428127265,0.7929494821983777,0.5525295265108716,0.7548916473806018
88,0.18491245295369008,0.5205133599831685,0.5871379479626903,0.6754564368702808,0.6802253547467096,0.7093064029735605,0.7237066647965028,0.7310938120952849,0.18491245295369008,0.18491245295369008,0.18491245295369008,0.18491245295369008,0.1875306823760432,0.1875306823760432,0.1948243214811698,0.2005283212941534,0.21829487808869252,0.18491245295369008,0.460901886527807,0.6632068635014143,0.6301984711410338,0.6597003062393342,0.745681090305538,0.7467096804357481,0.7537695490567361,0.18491245295369008,0.520092573111719,0.7310470579984572,0.7566683030600556,0.6908852888234331,0.6820020104261636,0.711877878299086,0.7304860088365243,0.18491245295369008,0.2256820253874746,0.8032821375973069,0.8032821375973069,0.8047782686957945,0.8037496785655843,0.8023003015639245,0.8022535474670968,0.8034223998877902,0.8005236458844707,0.7973443673001847,0.8020665310797859,0.8034223998877902,0.7998223344320546,0.8018327605956472,0.8047782686957945,0.8035159080814457,0.8003833835939874,0.8019262687893026,0.8022067933702691,0.8032353835004792,0.8034691539846179,0.8034691539846179,0.7963157771699745,0.7982794492367393,0.8033288916941347,0.8004768917876429,0.8032353835004792,0.7989340065923276,0.8047782686957945,0.8035159080814457,0.8033288916941347,0.8047782686957945,0.7992145311732941,0.7989340065923276,0.8005236458844707,0.8017860064988195,0.8047782686957945,0.8035159080814457,0.8004768917876429,0.8023470556607523,0.8033756457909624,0.8021132851766136,0.8034691539846179,0.8005236458844707,0.8011314491432312,0.797811908268462,0.8021600392734414,0.80239380975758,0.8008976786590924,0.8005703999812983,0.8023470556607523,0.801879514692475,0.8037496785655843,0.8047782686957945,0.8047782686957945,0.8025340720480633,0.8020197769829581,0.8008041704654371,0.8047782686957945,0.7982326951399117,0.8047782686957945,0.8047782686957945,0.8019262687893026,0.801879514692475,0.5652189347165618,0.7566683030600556
89,0.18986838721742993,0.5385604413586741,0.6154709306402973,0.7029478458049887,0.7305795170301798,0.7355354512939196,0.7469434509198869,0.7572761063188161,0.18986838721742993,0.18986838721742993,0.18986838721742993,0.18986838721742993,0.19351520676999323,0.19351520676999323,0.2018841901021577,0.20679337026906983,0.22175468125394487,0.18986838721742993,0.5591322439628772,0.6101409636019356,0.6732122402225496,0.7044439769034762,0.6952334198284125,0.6880332889169414,0.7400238445893822,0.18986838721742993,0.5173808354957103,0.5543165719896206,0.6856020758818991,0.6073357177922716,0.7367510578114407,0.735301680809781,0.7517591228931435,0.18986838721742993,0.2300301563924539,0.7968300722350796,0.7958014821048695,0.7985132197208781,0.7985132197208781,0.7984197115272226,0.7967833181382519,0.7956612198143862,0.7986067279145335,0.798700236108189,0.7969235804287351,0.7970170886223905,0.7959417443953526,0.792528695326928,0.7958014821048695,0.7929494821983777,0.797110596816046,0.7961287607826636,0.7960820066858358,0.7969235804287351,0.797110596816046,0.7966430558477686,0.7954742034270753,0.7960352525890081,0.798700236108189,0.7942585969095542,0.7967365640414241,0.7969703345255628,0.7919208920681675,0.7955677116207308,0.798700236108189,0.7962690230731467,0.7983729574303948,0.7981391869462562,0.7965963017509409,0.7969703345255628,0.792528695326928,0.7969703345255628,0.7998223344320546,0.7961755148794913,0.7944456132968651,0.797624891881151,0.795707973911214,0.7970170886223905,0.7998223344320546,0.7967833181382519,0.7973443673001847,0.7986534820113612,0.7962222689763191,0.7986067279145335,0.7968300722350796,0.7972041050097015,0.7968300722350796,0.7983262033335671,0.7968300722350796,0.7998223344320546,0.798700236108189,0.7952871870397643,0.797110596816046,0.7998223344320546,0.798700236108189,0.7986067279145335,0.7966898099445964,0.7948664001683148,0.565383439872067,0.7572761063188161
90,0.18598779718072797,0.5368772938728756,0.6148631273815368,0.700610140963602,0.7309067957079739,0.7372653528765458,0.7484863361152021,0.760829417677724,0.18598779718072797,0.18598779718072797,0.18598779718072797,0.18598779718072797,0.18949435444280804,0.18949435444280804,0.19776982958131706,0.2028192720387124,0.21820136989503705,0.18598779718072797,0.5551581457325198,0.6710615517684737,0.6282815531710966,0.7128597143324684,0.7238001729901583,0.752553942539215,0.7069686981321738,0.18598779718072797,0.5116768356827267,0.549313883629053,0.6885943380788742,0.7226780746662926,0.7377328938448231,0.7364237791336465,0.7532084998948033,0.18598779718072797,0.2268041237113402,0.8022535474670968,0.8020665310797859,0.7995418098510882,0.8037029244687566,0.7991677770764664,0.7996820721415714,0.7981391869462562,0.8008041704654371,0.8004768917876429,0.8019730228861304,0.801178203240059,0.8007574163686093,0.7992612852701217,0.8037029244687566,0.8000561049161933,0.7982794492367393,0.79991584262571,0.8037029244687566,0.8023470556607523,0.7990742688828109,0.7992612852701217,0.8005703999812983,0.8021600392734414,0.801692498305164,0.8007106622717816,0.8005703999812983,0.8005703999812983,0.8023470556607523,0.7994483016574327,0.8022067933702691,0.7993547934637772,0.800991186852748,0.8021600392734414,0.7996353180447436,0.800991186852748,0.7993547934637772,0.7997288262383991,0.7992612852701217,0.8004301376908152,0.7993547934637772,0.8037029244687566,0.8019730228861304,0.8008041704654371,0.8022067933702691,0.7984664656240503,0.8022067933702691,0.7951936788461089,0.8000561049161933,0.8023470556607523,0.8005703999812983,0.8004768917876429,0.8037029244687566,0.8015522360146808,0.7956612198143862,0.7999625967225378,0.8010846950464034,0.8023003015639245,0.8008041704654371,0.7996820721415714,0.8007106622717816,0.8037029244687566,0.7981859410430839,0.8007106622717816,0.5717368021409913,0.760829417677724
91,0.1923931084461276,0.5163989994623279,0.6623185356616873,0.6640951913411413,0.7046309932907872,0.7187039764359352,0.7394627954274493,0.7598475816443416,0.1923931084461276,0.1923931084461276,0.1923931084461276,0.1923931084461276,0.19585291161137994,0.19585291161137994,0.20328681300698973,0.20992589475652804,0.22806648432568905,0.1923931084461276,0.48184772190663205,0.5678285059728359,0.6336582743062861,0.7242209598616078,0.6620380110807209,0.7364237791336465,0.74956168034224,0.1923931084461276,0.48095939406690513,0.5872782102531734,0.6349206349206349,0.5958342099726488,0.6767187974846296,0.6548846342660776,0.7454473198213993,0.1923931084461276,0.2410173691469715,0.7933702690698272,0.7962222689763191,0.7959417443953526,0.7946793837810038,0.7929962362952053,0.7963157771699745,0.7961755148794913,0.7972976132033569,0.7929027281015499,0.7928559740047222,0.7957547280080417,0.7945391214905206,0.7927624658110667,0.7959417443953526,0.7962222689763191,0.7962222689763191,0.7879467938378101,0.7917338756808565,0.7934637772634827,0.7972976132033569,0.7937910559412769,0.7957547280080417,0.7944456132968651,0.7945391214905206,0.793417023166655,0.792528695326928,0.7959884984921803,0.7957547280080417,0.7959417443953526,0.794632629684176,0.7892091544521589,0.7915001051967179,0.7931364985856886,0.792341678939617,0.7972976132033569,0.7900039740982303,0.7972976132033569,0.7972976132033569,0.7931364985856886,0.7950534165556257,0.7958014821048695,0.7972976132033569,0.7919208920681675,0.7972976132033569,0.7914533510998901,0.794632629684176,0.7972976132033569,0.7972976132033569,0.7972976132033569,0.7890221380648479,0.7972976132033569,0.7958482362016972,0.7958014821048695,0.7943988592000374,0.7960820066858358,0.7917806297776843,0.794632629684176,0.7972976132033569,0.7972976132033569,0.7929962362952053,0.7947728919746593,0.7958482362016972,0.7962222689763191,0.5518541895566933,0.7598475816443416
92,0.1968113705963485,0.5083339177595437,0.5880028987540034,0.6866072889636955,0.7121350258316385,0.7120882717348108,0.7334081398882577,0.7357925988264722,0.1968113705963485,0.1968113705963485,0.1968113705963485,0.1968113705963485,0.2002244196647731,0.2002244196647731,0.20719078009210556,0.2131753044860556,0.2303808121186619,0.1968113705963485,0.46700329616382635,0.6083876849708956,0.6474273558220539,0.6789863711807748,0.6994646655913225,0.6715057156883372,0.7282184351403792,0.1968113705963485,0.5148794913154265,0.5471398181265633,0.652336535988966,0.6237230287303925,0.6876358790939056,0.6799214531173294,0.6979217803960072,0.1968113705963485,0.24155504126049046,0.7918040068260981,0.7912429576641653,0.7911494494705098,0.7890455151132618,0.7905416462117493,0.786006498819459,0.789887088856161,0.7920377773102368,0.7895130560815391,0.7907286625990603,0.7913832199546486,0.7913832199546486,0.792879351053136,0.7870350889496692,0.791289711760993,0.7919910232134091,0.7913364658578208,0.792879351053136,0.7911494494705098,0.7875493840147743,0.792879351053136,0.7914767281483039,0.7891390233069173,0.7913832199546486,0.7900273511466442,0.7880169249830516,0.791289711760993,0.7894195478878837,0.7905416462117493,0.7890455151132618,0.792879351053136,0.7920377773102368,0.7901208593402997,0.789887088856161,0.792879351053136,0.791289711760993,0.7865675479813918,0.7901676134371274,0.7917104986324427,0.7850714168829044,0.7919442691165813,0.790588400308577,0.790074105243472,0.7894663019847115,0.7914299740514763,0.790588400308577,0.787081843046497,0.7897935806625056,0.7904013839212661,0.7913364658578208,0.7915702363419594,0.7887649905322954,0.7886714823386399,0.7919910232134091,0.7907286625990603,0.7884377118545013,0.7890922692100896,0.7914299740514763,0.7910091871800267,0.7917572527292704,0.7908689248895434,0.7901676134371274,0.7889520069196063,0.5483900573084013,0.7357925988264722
