,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.4194177829342896,0.6216116443413142,0.6522518721653834,0.6451851070562177,0.64355025841156,0.6341103259149878,0.6325282143233836,0.6321063178989558,0.5615441409134058,0.5668178462187533,0.566237738635165,0.566237738635165,0.566237738635165,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.6176036283092501,0.652990190908132,0.6276236683894104,0.6089020145554267,0.6450268958970573,0.5908659424111381,0.6318953696867419,0.4194177829342896,0.6191330028478008,0.6533066132264529,0.6232464929859719,0.6437084695707204,0.6225081742432232,0.6152831979748972,0.6095875962451218,0.5992511338466406,0.566237738635165,0.49472629469465246,0.49019090813205357,0.5031642231832085,0.48897795591182364,0.5687847429752292,0.6533066132264529
34,0.459392469148824,0.5485180888091974,0.5854867629996836,0.603839257462293,0.6045775762050417,0.5987765003691594,0.5725661850015821,0.5685581689695179,0.5956122771859509,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.5590654994198924,0.5768906233519671,0.599725767324122,0.6160215167176458,0.6189747916886404,0.6190275287416939,0.6139120345955068,0.459392469148824,0.4723130471469254,0.6014133530218332,0.5960341736103787,0.6044193650458812,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.5749920894420419,0.6108532855184052,0.48871427064655626,0.5061174981542031,0.4991562071511444,0.4899272228667862,0.5618625164559138,0.6108532855184052
35,0.4541715008965299,0.5573251766691277,0.5800548465351756,0.5858559223710579,0.5768378862989136,0.5773125197763949,0.5767851492458601,0.5802657947473895,0.5637063600885982,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.550258411559962,0.4983124143022888,0.5864360299546462,0.5887564602889991,0.5637590971416517,0.5961396477164856,0.5700348064550153,0.4541715008965299,0.5685581689695179,0.5875435080687691,0.5906022571458707,0.5752557747073094,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.45965615441409136,0.6064761101149668,0.4762155890728826,0.5056428646767218,0.4974158844003797,0.4925113384664065,0.5539480520495181,0.6064761101149668
36,0.45665014239004326,0.619818584537496,0.5833245438244911,0.5921843687374749,0.5753612488134163,0.5807931652779242,0.5736209260626516,0.5785254719966249,0.5778398903069296,0.5988292374222128,0.5988292374222128,0.5988292374222128,0.5988292374222128,0.45665014239004326,0.45665014239004326,0.45665014239004326,0.45665014239004326,0.45665014239004326,0.6197131104313891,0.5767324121928067,0.5799493724290686,0.5757304081847906,0.5936610062229722,0.5934500580107583,0.5844320219386141,0.45665014239004326,0.608269169918785,0.5902858348275498,0.5808459023309778,0.5758358822908975,0.5988292374222128,0.5988292374222128,0.5988292374222128,0.6052631578947368,0.5988292374222128,0.49282776078472734,0.5040080160320641,0.4944098723763316,0.4826495095454066,0.5619445518717747,0.619818584537496
37,0.4578630946102732,0.6207151144394051,0.6377491825756777,0.6287838835565869,0.6092184368737475,0.6004113490138171,0.6011496677565658,0.6051576837886299,0.5489927222866786,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.6193439510600147,0.6325809513764371,0.6004640860668706,0.5634426748233309,0.6175508912561966,0.6135428752241324,0.5947157472840418,0.4578630946102732,0.6123299230039025,0.6356397004535387,0.6016770382871005,0.6104313890939774,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.599725767324122,0.5990929226874803,0.5241008332454382,0.48961080054846534,0.4993144183103048,0.49156207151144393,0.5722927336153789,0.6377491825756777
38,0.4606581584221074,0.5857504482649509,0.5916042611538868,0.6145448792321485,0.6140702457546672,0.5987765003691594,0.5829026474000633,0.5815842210737264,0.5912878388355659,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.5793165277924269,0.5973525999367155,0.6176036283092501,0.6097985444573357,0.5930281615863305,0.5579580213057694,0.5813732728615125,0.4606581584221074,0.5947684843370953,0.5812677987554056,0.61881658052948,0.6140175087016138,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.547146925429807,0.6055795802130577,0.5036915937137433,0.4983124143022888,0.4991562071511444,0.509439932496572,0.5675971826694324,0.61881658052948
39,0.4157261892205464,0.5837464402489189,0.616707098407341,0.6237738635165067,0.6077945364413037,0.6259888197447526,0.6216643813943676,0.6137538234363463,0.5554793798122561,0.57177512920578,0.5713004957282987,0.5713004957282987,0.5713004957282987,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.4157261892205464,0.576996097458074,0.6100622297226032,0.637116337939036,0.6273072460710896,0.5879654044931969,0.6229828077207046,0.6085328551840523,0.4157261892205464,0.5957177512920578,0.6288366206096403,0.6363252821432338,0.6081109587596245,0.6084273810779454,0.6139647716485602,0.6057377913722182,0.4370319586541504,0.5713004957282987,0.5027423267587807,0.49947262946946525,0.5066448686847379,0.5119713110431389,0.5531257446667214,0.6363252821432338
40,0.45512076785149247,0.6124881341630629,0.5526843160004219,0.6058432654783251,0.5953485919206835,0.5629153042927961,0.5679780613859298,0.5694019618183735,0.5649193123088282,0.5969834405653413,0.5969834405653413,0.5969834405653413,0.5969834405653413,0.45512076785149247,0.45512076785149247,0.45512076785149247,0.45512076785149247,0.45512076785149247,0.6111169707836726,0.5428752241324755,0.5990929226874803,0.5944520620187744,0.5770488345111275,0.5823225398164751,0.5890201455542664,0.45512076785149247,0.6064233730619133,0.5619660373378336,0.6002004008016032,0.5956122771859509,0.5969834405653413,0.5969834405653413,0.5969834405653413,0.5922371057905285,0.5969834405653413,0.4936188165805295,0.4939352388988503,0.49477903174770593,0.48312414302288786,0.559059639747331,0.6124881341630629
41,0.4202615757831452,0.6218225925535281,0.6551524100833246,0.6296276764054425,0.645765214639806,0.6235101782512393,0.622139014871849,0.6225081742432232,0.5608058221706571,0.5603839257462293,0.5621242484969939,0.5621242484969939,0.5621242484969939,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.6268853496466618,0.6464507963295011,0.6442358401012551,0.6433920472523995,0.5938719544351861,0.6003058749077101,0.6092184368737475,0.4202615757831452,0.599620293218015,0.6584221073726401,0.6460288999050733,0.6459234257989663,0.6244594452062019,0.597616285201983,0.6115388672081004,0.6293112540871216,0.5621242484969939,0.5219386140702458,0.49493724290686636,0.49757409555954013,0.4953064022782407,0.5675815568759351,0.6584221073726401
42,0.46092184368737477,0.5775762050416623,0.5722497626832612,0.6137010863832929,0.6106423373061913,0.607161691804662,0.5743065077523468,0.574886615335935,0.5863832929015926,0.6091129627676406,0.6091129627676406,0.6091129627676406,0.6091129627676406,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5849593924691489,0.5613331927011919,0.6159160426115389,0.6190275287416939,0.6151249868157367,0.6121189747916886,0.614386668072988,0.46092184368737477,0.5389199451534649,0.5928172133741166,0.6124353971100095,0.6100622297226032,0.6091129627676406,0.6091129627676406,0.6091129627676406,0.5899166754561755,0.6091129627676406,0.4886615335935028,0.5064866575255774,0.500896529901909,0.4918784938297648,0.56664791571447,0.6137010863832929
43,0.41641177091024156,0.6077417993882502,0.6356397004535387,0.6394367682733889,0.6025735681890096,0.6278346166016243,0.6214006961291003,0.613490138171079,0.5682417466511971,0.57056217698555,0.5698765952958549,0.5698765952958549,0.5698765952958549,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.6022571458706888,0.630576943360405,0.6463453222233941,0.6291530429279611,0.6064761101149668,0.6259888197447526,0.6052104208416834,0.41641177091024156,0.6142284569138277,0.6449214217909504,0.6446049994726295,0.6032064128256514,0.604050205674507,0.613490138171079,0.6072671659107689,0.5660795274760047,0.5698765952958549,0.49319692015610167,0.4955173504904546,0.5050100200400801,0.5139225820061175,0.561583205397149,0.6449214217909504
44,0.41894314945680833,0.610378652040924,0.5802657947473895,0.64233730619133,0.6373272861512499,0.5795802130576944,0.6190275287416939,0.6229828077207046,0.5689800653939457,0.566237738635165,0.5663959497943255,0.5663959497943255,0.5663959497943255,0.41894314945680833,0.41894314945680833,0.41894314945680833,0.41894314945680833,0.41894314945680833,0.6098512815103893,0.5935027950638119,0.6408606687058327,0.6433920472523995,0.6233519670920789,0.6080582217065711,0.6047357873642021,0.41894314945680833,0.6055795802130577,0.5512076785149246,0.6394367682733889,0.6368526526737686,0.6183419470519987,0.5873325598565552,0.607056217698555,0.5844320219386141,0.5663959497943255,0.520303765425588,0.5055373905706149,0.5025841155996202,0.4890306929648771,0.5569110931414485,0.64233730619133
45,0.4168864043877228,0.5265794747389516,0.5843792848855606,0.5954540660267904,0.5916569982069402,0.589863938403122,0.5712477586752452,0.5911296276764054,0.5525261048412615,0.5715641809935661,0.5717223921527265,0.5717223921527265,0.5717223921527265,0.4168864043877228,0.4168864043877228,0.4168864043877228,0.4168864043877228,0.4168864043877228,0.5347009809091868,0.5852758147874697,0.5447210209893472,0.5689800653939457,0.6123299230039025,0.5927117392680097,0.594293850859614,0.4168864043877228,0.4845480434553317,0.5772070456702879,0.5457230249973631,0.5922898428435819,0.598407340997785,0.5784199978905179,0.5923953169496888,0.5594873958443202,0.5717223921527265,0.5070667651091657,0.5054846535175614,0.5015821115916043,0.5075413985866469,0.536706942149406,0.598407340997785
46,0.4200506275709313,0.6218225925535281,0.6521463980592764,0.6526737685898112,0.6222444889779559,0.6048939985233626,0.6139647716485602,0.5965615441409134,0.5574306507752347,0.5655521569454699,0.5646556270435608,0.5646556270435608,0.5646556270435608,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.6173926800970362,0.6498259677249235,0.6459761628520199,0.6100094926695496,0.6338466406497205,0.6185528952642126,0.6193439510600147,0.4200506275709313,0.6211370108638329,0.6592131631684421,0.6428646767218648,0.6227191224554371,0.606159687796646,0.5958232253981648,0.5936082691699188,0.5887037232359456,0.5646556270435608,0.5026368526526738,0.493566079527476,0.4937770277396899,0.5123932074675667,0.562831315652748,0.6592131631684421
47,0.4578630946102732,0.5926590022149563,0.5866997152199135,0.61881658052948,0.6161269908237528,0.6008332454382449,0.5860141335302184,0.5849066554160953,0.5890201455542664,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.586752452272967,0.5933973209577049,0.620820588545512,0.6133319270119185,0.588967408501213,0.5592237105790528,0.5863832929015926,0.4578630946102732,0.6002004008016032,0.5767851492458601,0.622139014871849,0.6159687796645923,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.5548992722286679,0.6009914565974054,0.49256407551945997,0.4997363147347326,0.4969939879759519,0.5121295222022993,0.566673307628903,0.622139014871849
48,0.4563337200717224,0.5993566079527476,0.5464613437401118,0.6063706360088599,0.6007805083851915,0.5985655521569455,0.5783672608374644,0.5765214639805928,0.5357029849172028,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.4563337200717224,0.4563337200717224,0.4563337200717224,0.4563337200717224,0.4563337200717224,0.6045248391519882,0.5517350490454593,0.6149140386035228,0.615705094399325,0.600516823119924,0.5978272334141969,0.6102204408817635,0.4563337200717224,0.5666068980065394,0.5604893998523363,0.6113279189958865,0.6000949266954962,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.6013606159687797,0.6064233730619133,0.48375698765952957,0.5082269802763422,0.49926168125725134,0.4901381710790001,0.5619035341638443,0.6113279189958865
49,0.41720282670604364,0.5972471258306086,0.6093239109798545,0.6452378441092712,0.6485602784516401,0.6373800232043033,0.6291003058749077,0.6292585170340681,0.5793165277924269,0.5660795274760047,0.5660267904229511,0.5660267904229511,0.5660267904229511,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.5945047990718278,0.6181309988397848,0.6519881869001161,0.6531484020672925,0.6183419470519987,0.6240375487817741,0.6099040185634427,0.41720282670604364,0.5995148191119081,0.5904440459867103,0.650880708785993,0.6473473262314102,0.6285201982913194,0.6159160426115389,0.6117498154203143,0.5595928699504271,0.5660267904229511,0.4794325493091446,0.49430439827022465,0.5004218964244278,0.49045459339732095,0.5634368151507693,0.650880708785993
50,0.46034173610378654,0.5509439932496573,0.597405336989769,0.5889146714481595,0.5930808986393841,0.5912878388355659,0.5591709735259993,0.5610695074359244,0.5991983967935872,0.61138065604894,0.61138065604894,0.61138065604894,0.61138065604894,0.46034173610378654,0.46034173610378654,0.46034173610378654,0.46034173610378654,0.46034173610378654,0.5406075308511761,0.5992511338466406,0.5986182892099989,0.587754456280983,0.6055795802130577,0.58042400590655,0.5686636430756249,0.46034173610378654,0.5725134479485287,0.5942411138065605,0.6003586119607637,0.5925007910557958,0.61138065604894,0.61138065604894,0.61138065604894,0.4746862145343318,0.61138065604894,0.5073831874274866,0.5028478008648877,0.5026368526526738,0.5114439405126041,0.5603136096754914,0.61138065604894
51,0.4146187111064234,0.616601624301234,0.607056217698555,0.5928172133741166,0.6065815842210738,0.6055795802130577,0.6009914565974054,0.5950321696023626,0.5646028899905073,0.5742537706992933,0.5735681890095982,0.5735681890095982,0.5735681890095982,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.6142811939668811,0.613490138171079,0.606950743592448,0.6231937559329185,0.5949794325493092,0.6148613015504694,0.6036283092500792,0.4146187111064234,0.6047357873642021,0.5980909186794642,0.609165699820694,0.6063178989558063,0.6038919945153465,0.6002531378546567,0.5954540660267904,0.6012024048096193,0.5735681890095982,0.5050100200400801,0.5037443307667967,0.496783039763738,0.5114966775656576,0.5542449421259674,0.616601624301234
52,0.45796856871638014,0.5902330977744964,0.5861723446893787,0.6178673135745174,0.6162324649298597,0.6009387195443519,0.5852758147874697,0.5839573884611328,0.5882818268115177,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.5839046514080793,0.5930808986393841,0.6200822698027634,0.6125936082691699,0.5886509861828921,0.5580634954118764,0.5850121295222023,0.45796856871638014,0.5981963927855711,0.5758358822908975,0.6216116443413142,0.6160742537706992,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.5531062124248497,0.6015188271279401,0.5042717012973315,0.49773230671870056,0.49709946208205885,0.4847062546144921,0.5664350142780687,0.6216116443413142
53,0.4176774601835249,0.5869634004851809,0.579105579580213,0.6401750870161376,0.6343740111802553,0.6316316844214745,0.6196603733783356,0.6208733255985656,0.5651302605210421,0.5680307984389832,0.5673452167492881,0.5673452167492881,0.5673452167492881,0.4176774601835249,0.4176774601835249,0.4176774601835249,0.4176774601835249,0.4176774601835249,0.5884400379706782,0.5683999578103576,0.6332137960130788,0.6087438033962662,0.6253559751081109,0.61138065604894,0.6189220546355869,0.4176774601835249,0.5581162324649298,0.5939774285412931,0.6359561227718595,0.6346376964455226,0.6212424849699398,0.6192384769539078,0.6082164328657315,0.5896002531378547,0.5673452167492881,0.4868684737896846,0.5046935977217593,0.49277502373167387,0.48723763316105895,0.5586064917359085,0.6401750870161376
54,0.4200506275709313,0.5552684316000422,0.6016243012340471,0.6326336884294905,0.6323172661111697,0.6264107161691804,0.5943993249657209,0.5916569982069402,0.5588545512076785,0.558801814154625,0.5582217065710368,0.5582217065710368,0.5582217065710368,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.5617023520725661,0.5947157472840418,0.618711106423373,0.5839573884611328,0.6165488872481806,0.5884400379706782,0.5970361776183947,0.4200506275709313,0.4616601624301234,0.6105896002531379,0.6199767956966564,0.632791899588651,0.6101149667756566,0.6063178989558063,0.5841683366733467,0.5753085117603628,0.5582217065710368,0.5135006855816897,0.5015821115916043,0.49641388039236367,0.5115494146187111,0.5483735502193471,0.632791899588651
55,0.41678093028161584,0.5970361776183947,0.6412298280772071,0.6431283619871322,0.5652884716802025,0.6258306085855923,0.6235101782512393,0.609165699820694,0.5656048939985233,0.565341208733256,0.5659213163168442,0.5659213163168442,0.5659213163168442,0.41678093028161584,0.41678093028161584,0.41678093028161584,0.41678093028161584,0.41678093028161584,0.6030482016664909,0.6373800232043033,0.6428646767218648,0.6282037759729986,0.6182364729458918,0.6333192701191858,0.5768906233519671,0.41678093028161584,0.5552156945469887,0.639225820061175,0.6420208838730092,0.5659213163168442,0.583535492036705,0.6140175087016138,0.6018879864993144,0.6131737158527581,0.5659213163168442,0.5130787891572619,0.5079105579580213,0.5040080160320641,0.4944626094293851,0.5561298034665823,0.6431283619871322
