,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
86,0.4719305277221109,0.5944689378757515,0.6062792251169005,0.6050501002004008,0.5955911823647294,0.5853841015364062,0.5917434869739479,0.5671609886439546,0.5589311957247829,0.6062257849031396,0.6062257849031396,0.6062257849031396,0.6062257849031396,0.4719305277221109,0.4719305277221109,0.4719305277221109,0.4719305277221109,0.4719305277221109,0.5989579158316634,0.6096993987975952,0.5597862391449566,0.5987975951903808,0.5815364061456246,0.5575951903807616,0.581750167000668,0.4719305277221109,0.6062257849031396,0.6062257849031396,0.5823380093520374,0.5823380093520374,0.5939345357381429,0.5939345357381429,0.5782231128924515,0.597247828991316,0.6062257849031396,0.5032999331997328,0.5044221776887108,0.4998263193052772,0.5060788243152973,0.5051703406813627,0.49800935203740815,0.4946960587842351,0.4957648630594522,0.5014295257181028,0.4944288577154309,0.5088577154308618,0.4858249832999332,0.5156446225784903,0.5018036072144288,0.5036205744822979,0.5037808951235805,0.4899933199732799,0.5015364061456246,0.5088577154308618,0.48459585838343355,0.5034602538410153,0.5039946559786239,0.49501670006680026,0.495123580494322,0.503567134268537,0.5051169004676018,0.4926118904475618,0.49966599866399464,0.49544422177688713,0.49704742818971276,0.4927187708750835,0.5000400801603206,0.49838343353373415,0.4902070808283233,0.49977287909151635,0.507628590514362,0.4978490313961256,0.5070407481629926,0.5016432865731463,0.5091783567134268,0.5059185036740147,0.5676526386105545,0.6096993987975952
87,0.46142952571810286,0.5858917835671342,0.5726386105544422,0.578997995991984,0.5888309953239813,0.584128256513026,0.5882431529726119,0.5755778223112893,0.5433533734134937,0.5889913159652639,0.5889913159652639,0.5889913159652639,0.5889913159652639,0.46142952571810286,0.46142952571810286,0.46142952571810286,0.46142952571810286,0.46142952571810286,0.5862658650634602,0.5455978623914496,0.5953507014028057,0.5898997995991984,0.5849832999331998,0.5817768871075484,0.5849832999331998,0.46142952571810286,0.5889913159652639,0.5889913159652639,0.5949766199064797,0.5949766199064797,0.5849832999331998,0.5849832999331998,0.5656379425517702,0.5873881095524383,0.5889913159652639,0.49750167000668005,0.49995991983967936,0.4974482297929192,0.4920507682030728,0.49210420841683367,0.4987307949231797,0.49937207748831,0.502685370741483,0.5000668002672011,0.5032197728790915,0.5173814295257181,0.5071209084836339,0.512251169004676,0.49520374081496327,0.4986773547094188,0.511503006012024,0.4873480293921176,0.5002805611222445,0.505250501002004,0.510808283233133,0.5012959251837007,0.49782231128924515,0.494936539746159,0.4974482297929192,0.501189044756179,0.5125718102872412,0.4931195724782899,0.5000133600534402,0.486813627254509,0.5034869739478958,0.5016165664662658,0.5094188376753507,0.5034869739478958,0.5024181696726787,0.4955243820975284,0.5061055444221777,0.5013493653974616,0.48964595858383436,0.5077621910487642,0.4943486973947896,0.5064261857047428,0.5586403282755988,0.5953507014028057
88,0.4547762191048764,0.5831930527722111,0.5870407481629927,0.5752304609218437,0.5851703406813628,0.5851703406813628,0.5735203740814964,0.5731462925851704,0.5419906479625919,0.5857581830327321,0.5855444221776888,0.5855444221776888,0.5855444221776888,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.5868269873079492,0.5907281229124917,0.5909418837675351,0.5613360053440214,0.5840480961923847,0.5851703406813628,0.5663059452237809,0.4547762191048764,0.5855444221776888,0.5908350033400134,0.5908350033400134,0.5663059452237809,0.5663059452237809,0.5663059452237809,0.5663059452237809,0.5852237808951236,0.5855444221776888,0.5029258517034069,0.49651302605210423,0.4971008684034736,0.5066666666666667,0.5042084168336673,0.49774215096860386,0.4968871075484302,0.5003607214428858,0.5019104876419506,0.5057581830327321,0.5142017368069473,0.5069873079492317,0.4871609886439546,0.5020173680694723,0.5026052104208417,0.503193052772211,0.5069873079492317,0.49897127588510354,0.5108350033400133,0.48732130928523715,0.5020708082832331,0.4967267869071476,0.4986506346025384,0.5019639278557114,0.49870407481629925,0.5120106880427522,0.5071476285905143,0.49987975951903807,0.5076820307281229,0.5039412157648631,0.49859719438877753,0.49255845023380096,0.4959251837007348,0.5054909819639278,0.4992919171676687,0.483313293253173,0.4962992651970608,0.48742818971275886,0.5030861723446893,0.49678022712090847,0.5070941883767535,0.5542528867258326,0.5909418837675351
89,0.46936539746158984,0.5922778891115564,0.607187708750835,0.6057982631930527,0.5970875083500334,0.5864529058116232,0.5926519706078824,0.5675350701402806,0.5586105544422177,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.597247828991316,0.6114629258517034,0.5608550434201737,0.6012024048096193,0.5830861723446894,0.55812959251837,0.5830327321309285,0.46936539746158984,0.6070808283233133,0.6070808283233133,0.5840480961923847,0.5840480961923847,0.5944689378757515,0.5944689378757515,0.5784903139612558,0.595430861723447,0.6070808283233133,0.5012692050768203,0.4999331997327989,0.5030327321309285,0.505811623246493,0.49432197728790916,0.5057047428189713,0.4966199064796259,0.49571142284569136,0.5024448897795591,0.5037808951235805,0.5105143620574483,0.5155911823647295,0.51500334001336,0.5020173680694723,0.4966199064796259,0.5031396125584502,0.5081095524382098,0.5043687374749499,0.5057581830327321,0.48325985303941216,0.4934669338677355,0.5036740146960588,0.49742150968603877,0.4961389445557782,0.5029258517034069,0.489939879759519,0.5079492317969272,0.49945223780895126,0.5049565798263193,0.501376085504342,0.49384101536406144,0.5005210420841684,0.5018036072144288,0.4949632598530394,0.5011623246492986,0.4865731462925852,0.4971008684034736,0.4918637274549098,0.503193052772211,0.5069338677354709,0.49480293921175683,0.5676770684225594,0.6114629258517034
90,0.45800935203740817,0.49050100200400804,0.5522244488977955,0.5438343353373414,0.5492852371409486,0.5750434201736807,0.5719973279893119,0.5737608550434202,0.5289779559118236,0.5426586506346025,0.5428724114896459,0.5428724114896459,0.5428724114896459,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.48253841015364063,0.5637140948563795,0.5054642618570474,0.5747227788911156,0.575684702738811,0.5753640614562459,0.5634468937875752,0.45800935203740817,0.5428724114896459,0.5669205076820307,0.5669205076820307,0.5745090180360721,0.5745090180360721,0.570501002004008,0.5693787575150301,0.48606546426185704,0.5428724114896459,0.49712758851035405,0.5084034736138945,0.4985704742818971,0.4974482297929192,0.4988376753507014,0.5041816967267869,0.49568470273881093,0.5002805611222445,0.49482965931863726,0.49755511022044085,0.5046092184368738,0.4951503006012024,0.5009752839011357,0.4955778223112892,0.49771543086172343,0.5093653974615898,0.506372745490982,0.5044488977955912,0.493814295257181,0.50562458249833,0.4989445557782231,0.4971810287241149,0.49589846359385437,0.49536406145624584,0.5062124248496994,0.5005477621910488,0.5101135604542418,0.5028991315965264,0.5011356045424181,0.5017234468937876,0.49846359385437544,0.4954175016700067,0.5014562458249833,0.5005477621910488,0.5110754843019372,0.4898062792251169,0.5022044088176353,0.5031663326653306,0.5020975283901136,0.5002271209084836,0.5028991315965264,0.5313842923943124,0.575684702738811
91,0.45800935203740817,0.5890447561790247,0.5939078156312625,0.5707682030728123,0.5799599198396793,0.5799599198396793,0.562752171008684,0.5619505678022713,0.5384368737474949,0.5917167668670674,0.5915564462257848,0.5915564462257848,0.5915564462257848,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.45800935203740817,0.5913426853707415,0.5965263861055444,0.5931596526386106,0.5514228456913828,0.5780895123580494,0.5799599198396793,0.5650501002004008,0.45800935203740817,0.5915564462257848,0.5931062124248497,0.5931062124248497,0.5784635938543754,0.5784635938543754,0.5695925183700735,0.5700734802939211,0.5899532398129592,0.5915564462257848,0.4994789579158317,0.4999064796259185,0.49771543086172343,0.5045557782231129,0.4922110888443554,0.494562458249833,0.5037007348029392,0.5045557782231129,0.5013493653974616,0.4943486973947896,0.515938543754175,0.509686038744155,0.48617234468937875,0.5000133600534402,0.5018837675350701,0.494188376753507,0.49092852371409484,0.502685370741483,0.5097394789579158,0.5163660654642619,0.49862391449565796,0.4997461589846359,0.4991048764195057,0.5028991315965264,0.497875751503006,0.5125183700734803,0.5089913159652638,0.5022578490313961,0.5113961255845023,0.49659318637274547,0.4997995991983968,0.4918370073480294,0.5035938543754175,0.49520374081496327,0.5000668002672011,0.5131596526386105,0.5038076152304609,0.48793587174348696,0.49808951235804944,0.5065330661322646,0.507815631262525,0.5560187040748164,0.5965263861055444
92,0.4604943219772879,0.5904609218436874,0.5593587174348698,0.5666800267201069,0.5788643954575818,0.5730394121576486,0.5776352705410822,0.5596793587174349,0.5731997327989312,0.5956980627922511,0.5956980627922511,0.5956980627922511,0.5956980627922511,0.4604943219772879,0.4604943219772879,0.4604943219772879,0.4604943219772879,0.4604943219772879,0.5916366065464261,0.5615497661990648,0.5990647962591851,0.5823380093520374,0.5741616566466266,0.5542818971275885,0.5741616566466266,0.4604943219772879,0.5956980627922511,0.5956980627922511,0.5958583834335337,0.5958583834335337,0.5741616566466266,0.5741616566466266,0.5657181028724115,0.5921175684702739,0.5956980627922511,0.4952304609218437,0.5038343353373413,0.49517702070808284,0.49539078156312627,0.5060253841015364,0.5022311289245157,0.498062792251169,0.5012692050768203,0.5001469605878424,0.5071476285905143,0.5165531062124249,0.5096593186372745,0.48721442885771543,0.4925050100200401,0.5022845691382766,0.5093921175684702,0.4868937875751503,0.4992919171676687,0.4905811623246493,0.5099265197060788,0.5010554442217768,0.5008951235804944,0.4971543086172345,0.4975283901135605,0.49555110220440884,0.5133466933867735,0.4923446893787575,0.5015898463593854,0.5088042752171009,0.5006813627254509,0.49656646626586504,0.48988643954575817,0.49490981963927855,0.49448229792919174,0.5006813627254509,0.4922378089512358,0.4979559118236473,0.5084301937207749,0.5049565798263193,0.49635270541082166,0.5055444221776887,0.5573524191239624,0.5990647962591851
93,0.47062124248496995,0.5975417501670006,0.5974883099532398,0.6010153640614563,0.5982899131596526,0.5924649298597194,0.5529191716766867,0.574936539746159,0.5763259853039412,0.6058249832999332,0.6055577822311289,0.6055577822311289,0.6055577822311289,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.6022444889779559,0.5903273213092852,0.5837541750167,0.5897929191716766,0.5900601202404809,0.590808283233133,0.5673480293921176,0.47062124248496995,0.6055577822311289,0.5804943219772879,0.5804943219772879,0.6035270541082164,0.6035270541082164,0.5824181696726787,0.5792117568470274,0.5999465597862391,0.6055577822311289,0.5068002672010689,0.49862391449565796,0.4970741482965932,0.49498997995991983,0.5068537074148297,0.49579158316633265,0.5006012024048097,0.5048764195056781,0.49915831663326654,0.4911422845691383,0.5149231796927187,0.5116633266533066,0.48782899131596524,0.49985303941215764,0.49066132264529055,0.5073881095524382,0.5071743486973948,0.5143353373413494,0.5004408817635271,0.5087775551102205,0.5037541750167001,0.5055177020708083,0.5029525718102873,0.5024716098864396,0.5016700066800267,0.5132665330661322,0.4914629258517034,0.4974482297929192,0.5009218436873748,0.49878423513694053,0.4977688710754843,0.5006012024048097,0.4976085504342017,0.4955778223112892,0.49269205076820305,0.493814295257181,0.5029525718102873,0.505998663994656,0.49723446893787576,0.5037007348029392,0.507067468269873,0.5675114037599006,0.6058249832999332
94,0.4638610554442218,0.5622979291917167,0.5499532398129593,0.5715430861723447,0.5349899799599198,0.5661990647962591,0.5559919839679359,0.5611756847027388,0.5665197060788243,0.590995323981296,0.590995323981296,0.590995323981296,0.590995323981296,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.5686038744154976,0.5443954575818303,0.5823914495657982,0.5745357381429526,0.5718637274549098,0.5688710754843019,0.5535871743486974,0.4638610554442218,0.590995323981296,0.5915831663326653,0.5915831663326653,0.5645958583834335,0.5645958583834335,0.5603206412825651,0.561496325985304,0.5657715430861724,0.590995323981296,0.5040480961923848,0.5016432865731463,0.5004676018704075,0.5012692050768203,0.4940547762191049,0.4988643954575818,0.4961923847695391,0.49608550434201737,0.5006279225116901,0.49384101536406144,0.5145223780895124,0.4888710754843019,0.5083767535070141,0.498436873747495,0.5007348029392118,0.5044221776887108,0.5098196392785571,0.4969939879759519,0.487000668002672,0.5090180360721442,0.5021776887107549,0.49838343353373415,0.49934535738142954,0.5024448897795591,0.5049565798263193,0.48871075484301935,0.510941883767535,0.5011088844355377,0.4956579826319305,0.5013226452905811,0.5006813627254509,0.5031396125584502,0.5036205744822979,0.495123580494322,0.505437541750167,0.48566466265865066,0.49934535738142954,0.49827655310621244,0.49421509686038745,0.4992919171676687,0.4989178356713427,0.5493104303845786,0.5915831663326653
95,0.46490313961255847,0.5884034736138944,0.5927321309285237,0.5583700734802939,0.5696459585838344,0.5696459585838344,0.5663326653306613,0.5641950567802271,0.5447962591850367,0.590808283233133,0.5905945223780895,0.5905945223780895,0.5905945223780895,0.46490313961255847,0.46490313961255847,0.46490313961255847,0.46490313961255847,0.46490313961255847,0.5918236472945891,0.5982364729458918,0.5849832999331998,0.5771810287241149,0.5663326653306613,0.5696459585838344,0.5631796927187709,0.46490313961255847,0.5905945223780895,0.5856780227120908,0.5856780227120908,0.585250501002004,0.585250501002004,0.5685771543086172,0.5703406813627254,0.5903807615230461,0.5905945223780895,0.494562458249833,0.5044488977955912,0.5012424849699398,0.49739478957915834,0.5073881095524382,0.5006546426185705,0.5012959251837007,0.5032197728790915,0.49482965931863726,0.4954175016700067,0.51374749498998,0.4850501002004008,0.4847828991315965,0.5020440881763527,0.5008149632598531,0.49322645290581163,0.4940814963259853,0.5047695390781564,0.49007348029392117,0.487187708750835,0.5016165664662658,0.4991048764195057,0.5011356045424181,0.502311289245157,0.5008149632598531,0.5170073480293921,0.4926386105544422,0.49659318637274547,0.49429525718102874,0.4960053440213761,0.5038610554442218,0.49653974615898466,0.4976085504342017,0.4933867735470942,0.5022578490313961,0.4899131596526386,0.4955243820975284,0.5153507014028056,0.4997995991983968,0.49520374081496327,0.5049298597194388,0.5564217959728983,0.5982364729458918
96,0.4669873079492318,0.5960454241816967,0.5989311957247829,0.5803874415497662,0.5799064796259185,0.5784635938543754,0.5674549098196393,0.5636606546426186,0.5700734802939211,0.6009084836339346,0.6005878423513694,0.6005878423513694,0.6005878423513694,0.4669873079492318,0.4669873079492318,0.4669873079492318,0.4669873079492318,0.4669873079492318,0.5997862391449565,0.5992518370073481,0.5717835671342686,0.5881362725450902,0.5775016700066801,0.577875751503006,0.5547895791583166,0.4669873079492318,0.6005878423513694,0.5726920507682031,0.5726920507682031,0.6010153640614563,0.6010153640614563,0.5656379425517702,0.5680427521710086,0.5975417501670006,0.6005878423513694,0.5022578490313961,0.5003874415497662,0.5004943219772879,0.5050367401469605,0.4885237140948564,0.4963794255177021,0.4996392785571142,0.4973413493653975,0.49915831663326654,0.5066399465597863,0.5127855711422846,0.48248496993987977,0.5092585170340681,0.4987307949231797,0.4962725450901804,0.5049298597194388,0.5051970607882431,0.4907147628590514,0.4940814963259853,0.5109151636606546,0.4943486973947896,0.4952571810287241,0.49675350701402804,0.4952571810287241,0.5002271209084836,0.48670674682698734,0.4885237140948564,0.5042351369405478,0.49520374081496327,0.49830327321309287,0.5015096860387441,0.5040213760855043,0.5066399465597863,0.4985170340681363,0.495310621242485,0.5099532398129593,0.5002805611222445,0.49199732798931195,0.5028456913827656,0.5020440881763527,0.5064261857047428,0.5615841206221969,0.6010153640614563
97,0.4711556446225785,0.5993052772211089,0.5998396793587174,0.603687374749499,0.6009619238476954,0.5945490981963928,0.5724782899131596,0.5778223112892451,0.5765397461589846,0.6078557114228457,0.607748830995324,0.607748830995324,0.607748830995324,0.4711556446225785,0.4711556446225785,0.4711556446225785,0.4711556446225785,0.4711556446225785,0.6050233800935204,0.5916098864395457,0.5866933867735471,0.5877621910487641,0.5898463593854375,0.5924114896459586,0.5676686706746827,0.4711556446225785,0.607748830995324,0.5840748162992652,0.5840748162992652,0.6034201736806947,0.6034201736806947,0.5864261857047428,0.5838610554442217,0.6019772879091516,0.607748830995324,0.5045023380093521,0.5045557782231129,0.49878423513694053,0.4952571810287241,0.5085637942551771,0.49306613226452906,0.4976085504342017,0.5055177020708083,0.5005477621910488,0.5072812291249165,0.5170073480293921,0.5109686038744155,0.48617234468937875,0.5007615230460922,0.5068537074148297,0.49173012692050766,0.5088844355377421,0.5106479625918504,0.505250501002004,0.5146559786239145,0.5006546426185705,0.5018303273213093,0.5040748162992652,0.4987307949231797,0.5010287241148964,0.5138543754175017,0.49322645290581163,0.49712758851035405,0.5016700066800267,0.5012959251837007,0.49830327321309287,0.49942551770207083,0.5017768871075484,0.49995991983967936,0.5051436205744823,0.49092852371409484,0.5043420173680695,0.5075484301937208,0.5040748162992652,0.5017234468937876,0.49076820307281227,0.5696612272163374,0.6078557114228457
98,0.46346025384101536,0.5902738810955244,0.5941750167000668,0.5607748830995324,0.5705544422177689,0.5705544422177689,0.5671342685370742,0.5647828991315965,0.5457047428189713,0.5933199732798932,0.5931062124248497,0.5931062124248497,0.5931062124248497,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.5934802939211757,0.5971142284569139,0.5863193052772211,0.5762725450901803,0.5685237140948564,0.5705544422177689,0.5645156980627922,0.46346025384101536,0.5931062124248497,0.5869071476285905,0.5869071476285905,0.58562458249833,0.58562458249833,0.569806279225117,0.5708216432865731,0.5917167668670674,0.5931062124248497,0.49675350701402804,0.5003340013360054,0.5036472945891783,0.5083500334001336,0.49066132264529055,0.5028456913827656,0.5032732130928523,0.49482965931863726,0.4974482297929192,0.49450901803607217,0.5129458917835671,0.48510354041416165,0.48761523046092187,0.5014562458249833,0.5025784903139613,0.49360053440213764,0.507067468269873,0.5040748162992652,0.5117167668670675,0.48724114896459586,0.5032732130928523,0.497875751503006,0.5010821643286573,0.505250501002004,0.5016165664662658,0.48670674682698734,0.5069071476285905,0.5026319305277221,0.4933867735470942,0.5025784903139613,0.5043420173680695,0.4944555778223113,0.4979826319305277,0.4918370073480294,0.5022044088176353,0.510808283233133,0.49279893119572477,0.5097394789579158,0.5034869739478958,0.498249832999332,0.508937875751503,0.5571775932818017,0.5971142284569139
