,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.4666750503018109,0.5712189805499664,0.5755365526492288,0.5444332662642521,0.5418343393695506,0.5419181757209927,0.5427146210596915,0.5428822937625755,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.4666750503018109,0.5413313212608988,0.5157193158953722,0.5319835680751174,0.5255700871898055,0.5145875251509054,0.5196596244131455,0.5178152246814218,0.4666750503018109,0.573775989268947,0.5778001341381623,0.5775905432595574,0.5772132796780685,0.5539906103286385,0.5539906103286385,0.545523138832998,0.5197853789403085,0.4631120053655265,0.5079225352112676,0.5144198524480215,0.4966884641180416,0.5047786720321932,0.5025570087189806,0.5085093896713615,0.4993712273641851,0.49693997317236754,0.5309883995330005,0.5778001341381623
31,0.5023474178403756,0.5264084507042254,0.5409540576794097,0.534498658618377,0.5207914151576123,0.5333249496981891,0.5318578135479544,0.5306421864520456,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5,0.49551475519785376,0.49224513749161636,0.48210093896713613,0.4823943661971831,0.4857897384305835,0.4802146210596915,0.5023474178403756,0.5262826961770624,0.539738430583501,0.5362173038229376,0.5362592219986586,0.5353370221327968,0.5317739771965124,0.5326123407109322,0.4929996646545942,0.5046529175050302,0.4962692823608317,0.49962273641851107,0.49295774647887325,0.4994131455399061,0.5050301810865191,0.5010479543930249,0.5061200536552649,0.5008383635144199,0.5141481605683483,0.5409540576794097
32,0.49735915492957744,0.5620808182427901,0.540241448692153,0.5361334674714956,0.5374748490945674,0.49916163648558015,0.5324446680080482,0.4970657276995305,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.5304325955734407,0.49572434607645877,0.5150486250838363,0.49844902749832326,0.49048457411133467,0.48939470154258885,0.49870053655264923,0.49735915492957744,0.5652246814218645,0.5460261569416499,0.5455650570087189,0.545020120724346,0.5081321260898726,0.5081321260898726,0.49987424547283704,0.4778672032193159,0.49144869215291753,0.4921193829644534,0.49048457411133467,0.5022635814889336,0.49995808182427903,0.5023054996646545,0.4909456740442656,0.4975268276324614,0.5031019450033535,0.5147986685545372,0.5652246814218645
33,0.5047786720321932,0.5516431924882629,0.5329896042924211,0.5355885311871227,0.5376844399731724,0.5308936955063716,0.5329057679409792,0.5308936955063716,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.5047786720321932,0.48398725687458083,0.49019114688128773,0.48143024815560026,0.4897719651240778,0.4871311200536553,0.4815560026827633,0.49065224681421865,0.5047786720321932,0.557050637156271,0.53969651240778,0.539570757880617,0.5393611670020121,0.4879694835680751,0.4874245472837022,0.48893360160965793,0.49123910127431253,0.49844902749832326,0.5048625083836351,0.4950536552649229,0.5053236083165661,0.5018443997317237,0.49870053655264923,0.49341884641180417,0.5017186452045607,0.5016348088531187,0.511338090270015,0.557050637156271
34,0.48725687458081823,0.551224010731053,0.5586435278336687,0.5516012743125419,0.5377263581488934,0.5514336016096579,0.5488765928906774,0.5474094567404426,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.48725687458081823,0.5247736418511066,0.5037726358148893,0.5214621059691482,0.5025150905432596,0.49383802816901406,0.5061619718309859,0.5075452716297787,0.48725687458081823,0.550846747149564,0.5576794097920859,0.5541582830315225,0.5540325285043595,0.5534456740442656,0.5504694835680751,0.5503018108651911,0.47539403085177734,0.4871311200536553,0.5022635814889336,0.5023893360160966,0.5036468812877264,0.500209590878605,0.5076291079812206,0.5017186452045607,0.5067907444668008,0.5011737089201878,0.525535931639218,0.5586435278336687
35,0.49279007377598927,0.5549128101945003,0.5295523138832998,0.5210010060362174,0.5263665325285044,0.5274564050972501,0.5163900067069082,0.5150486250838363,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.5279594232059021,0.5007545271629779,0.5051140174379611,0.49450871898055,0.5003772635814889,0.4921193829644534,0.4962692823608317,0.49279007377598927,0.556966800804829,0.5273306505700872,0.5291750503018109,0.5289654594232059,0.5280432595573441,0.5269114688128773,0.5276659959758552,0.4822686116700201,0.4896462105969148,0.5036049631120053,0.5012156270959088,0.5049044265593562,0.499832327297116,0.5037726358148893,0.4960177733065057,0.49735915492957744,0.49844902749832326,0.5139245969645031,0.556966800804829
36,0.5015509725016767,0.5365945674044266,0.5381455399061033,0.5311871227364185,0.4937961099932931,0.5314386317907445,0.5292169684775319,0.5279175050301811,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.48453219315895374,0.4876760563380282,0.4914067739771965,0.48168175720992623,0.49170020120724345,0.48884976525821594,0.48893360160965793,0.5015509725016767,0.5359657947686117,0.5376844399731724,0.534247149564051,0.534037558685446,0.5324446680080482,0.5293008048289738,0.5298038229376257,0.49287391012743126,0.5015090543259557,0.5008802816901409,0.5015928906773978,0.49551475519785376,0.499916163648558,0.5051559356136821,0.4961016096579477,0.4937122736418511,0.4962692823608317,0.5124869587897757,0.5381455399061033
37,0.55658953722334,0.5845489604292421,0.584926224010731,0.5828722334004024,0.5461099932930918,0.5407444668008048,0.5124077800134138,0.46466297786720323,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.45845908786049633,0.4670942320590208,0.43754191817572097,0.49010731052984574,0.4291582830315225,0.42894869215291753,0.4312961099932931,0.55658953722334,0.5830818242790073,0.5820338698859826,0.5252347417840375,0.4737592219986586,0.46344735077129445,0.4646210596914822,0.47141180415828304,0.567865526492287,0.5573859825620389,0.5085932260228034,0.4966884641180416,0.4883048289738431,0.5017605633802817,0.49844902749832326,0.4960596914822267,0.5020539906103286,0.5038983903420523,0.5138547333383015,0.584926224010731
38,0.5558769282360831,0.5833333333333334,0.5831237424547284,0.5808182427900738,0.5429661301140174,0.539780348759222,0.5135395707578806,0.46369885982562037,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.5558769282360831,0.46688464118041584,0.4956405097250168,0.44127263581488935,0.43301475519785376,0.4478118712273642,0.4346495640509725,0.43427230046948356,0.5558769282360831,0.5822015425888666,0.5780516431924883,0.5243544600938967,0.4756455399061033,0.4649144869215292,0.46600435949027497,0.4731304493628437,0.568158953722334,0.5558350100603622,0.5063715627095908,0.49932930918846413,0.5099346076458753,0.4988682092555332,0.4964788732394366,0.494424882629108,0.49744299128101943,0.494424882629108,0.5138003949623667,0.5833333333333334
39,0.5103537894030852,0.47317236753856473,0.528252850435949,0.5231388329979879,0.48327464788732394,0.5207075788061704,0.5175637156270959,0.517018779342723,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5029761904761905,0.49279007377598927,0.49019114688128773,0.48700536552649226,0.4789989939637827,0.48205902079141516,0.48256203890006705,0.5103537894030852,0.5048625083836351,0.5312290409121395,0.5230130784708249,0.52280348759222,0.5233065057008719,0.5197434607645876,0.5189050972501676,0.5084674714956405,0.5120724346076458,0.5003772635814889,0.49970657276995306,0.5025150905432596,0.4952213279678068,0.5044852448021462,0.499832327297116,0.50591046277666,0.4965627095908786,0.5068714757681894,0.5312290409121395
40,0.5813212608987257,0.6209339369550637,0.6210596914822267,0.6205147551978538,0.5784708249496981,0.5736921529175051,0.5306002682763246,0.5503018108651911,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.574279007377599,0.5027246814218645,0.5417924211938296,0.5207075788061704,0.49056841046277666,0.5106472166331322,0.5233903420523138,0.5813212608987257,0.6204728370221329,0.6179996646545942,0.5546613011401744,0.4553152246814219,0.4465124077800134,0.44802146210596916,0.4534708249496982,0.5986334674714956,0.585219651240778,0.5103537894030852,0.5068745808182428,0.5103957075788061,0.5025150905432596,0.5018863179074446,0.505239771965124,0.4952213279678068,0.5044852448021462,0.5505657401197307,0.6210596914822267
41,0.5125754527162978,0.49107142857142855,0.5184859154929577,0.5131203890006707,0.4910295103957076,0.5102699530516432,0.5040241448692153,0.48486753856472165,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.4987843729040912,0.488556338028169,0.488682092555332,0.477280348759222,0.47409456740442657,0.4775737759892689,0.4816398390342052,0.5125754527162978,0.4902749832327297,0.5241448692152918,0.5103957075788061,0.5101022803487593,0.5097669349429913,0.5073775989268947,0.506036217303823,0.5123658618376928,0.5143779342723005,0.49798792756539234,0.5019282360831656,0.49853286384976525,0.5005868544600939,0.4933350100603622,0.4960596914822267,0.5069584171696848,0.49916163648558015,0.5012823856720571,0.5241448692152918
42,0.4809272300469484,0.5460680751173709,0.5523977196512407,0.5282109322602281,0.5290073775989269,0.5290073775989269,0.5297199865861838,0.528462441314554,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.48788564721663313,0.5018443997317237,0.49748490945674045,0.49358651911468815,0.49019114688128773,0.5012994634473508,0.505449362843729,0.4809272300469484,0.5487927565392354,0.5535714285714286,0.5536133467471496,0.5538229376257545,0.5391515761234071,0.5391515761234071,0.5301810865191147,0.5066230717639169,0.47937625754527163,0.5044852448021462,0.5099765258215962,0.49526324614352785,0.4989520456069752,0.5025150905432596,0.5077548625083836,0.5026827632461436,0.5051140174379611,0.5166151228357801,0.5538229376257545
43,0.4989101274312542,0.45996814218645204,0.5378521126760564,0.5321512407780014,0.4858316566063045,0.5309775318578136,0.5260731052984574,0.5251928236083165,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.4989101274312542,0.5121143527833669,0.48939470154258885,0.4935446009389671,0.49065224681421865,0.48197518443997317,0.48889168343393696,0.48884976525821594,0.4989101274312542,0.5166415157612341,0.5406606304493629,0.5321093226022804,0.5319835680751174,0.5310613682092555,0.5290912139503688,0.5279175050301811,0.494592555331992,0.5007964453386988,0.49966465459423204,0.4984071093226023,0.500293427230047,0.49836519114688127,0.5059523809523809,0.4955566733735748,0.5072099262240107,0.4987424547283702,0.509035695655414,0.5406606304493629
44,0.5380617035546613,0.5324865861837693,0.52280348759222,0.522929242119383,0.4894366197183099,0.4712022132796781,0.4756874580818243,0.477154594232059,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.5380617035546613,0.48453219315895374,0.47992119382964454,0.4642018779342723,0.46030348759222,0.454686452045607,0.46998658618376926,0.45749496981891347,0.5380617035546613,0.5319416498993964,0.48331656606304496,0.4705734406438632,0.4700285043594903,0.4699446680080483,0.4688128772635815,0.4677230046948357,0.5444751844399732,0.5401995305164319,0.5014671361502347,0.5046109993293092,0.49367035546613014,0.49844902749832326,0.505868544600939,0.5013832997987927,0.5037726358148893,0.5010898725687458,0.4948921926621457,0.5444751844399732
45,0.5042337357478203,0.556882964453387,0.5519785378940308,0.5412474849094567,0.5401576123407109,0.5374748490945674,0.5393192488262911,0.5367203219315896,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5042337357478203,0.5258215962441315,0.5025150905432596,0.5023054996646545,0.47581321260898723,0.4880114017437961,0.47581321260898723,0.4925385647216633,0.5042337357478203,0.5601106639839034,0.5584339369550637,0.5578890006706908,0.5573440643863179,0.5092219986586184,0.5092219986586184,0.49639503688799463,0.48038229376257546,0.4969818913480885,0.5070003353454058,0.5093058350100603,0.5018024815560027,0.5010060362173038,0.5032276995305164,0.48834674714956405,0.4961854460093897,0.49551475519785376,0.5188709416995801,0.5601106639839034
46,0.573775989268947,0.6053403755868545,0.5960764587525151,0.596202213279678,0.52280348759222,0.5269114688128773,0.49241281019450034,0.47531019450033535,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.573775989268947,0.5417505030181087,0.4962692823608317,0.41893024815560026,0.4345657276995305,0.4929158283031522,0.4380449362843729,0.4134808853118712,0.573775989268947,0.6048792756539235,0.5847166331321261,0.5544517102615694,0.5530264922870557,0.5440140845070423,0.5391096579476862,0.49513749161636483,0.5837944332662642,0.5760814889336016,0.4922032193158954,0.4926643192488263,0.4883048289738431,0.5076291079812206,0.4883048289738431,0.4950536552649229,0.49932930918846413,0.5022635814889336,0.5326418386864397,0.6053403755868545
47,0.4909875922199866,0.5445590207914152,0.5506371562709591,0.5440979208584842,0.5312290409121395,0.5434272300469484,0.5417924211938296,0.5399899396378269,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.4909875922199866,0.5195338698859826,0.4976945003353454,0.5153839704896043,0.4732981220657277,0.48931086519114686,0.4870472837022133,0.5016348088531187,0.4909875922199866,0.5439302481556003,0.5498407109322603,0.5467387659289068,0.5467806841046278,0.5460261569416499,0.5427984574111334,0.5428822937625755,0.47904091213950367,0.4903588195841717,0.5004610999329309,0.5013413816230717,0.494257209926224,0.5021797451374916,0.49186787391012743,0.5010898725687458,0.4935446009389671,0.4992035546613011,0.5197030951138932,0.5506371562709591
48,0.5919265593561368,0.6261737089201878,0.6179158283031523,0.6180415828303152,0.5053236083165661,0.511108316566063,0.4858735747820255,0.4705734406438632,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5919265593561368,0.5653504359490275,0.4907780013413816,0.5012575452716298,0.46323775989268945,0.500167672702884,0.4219064386317907,0.4909037558685446,0.5919265593561368,0.6270539906103286,0.6058853118712274,0.5404091213950369,0.5434272300469484,0.5244382964453387,0.5293427230046949,0.483065057008719,0.6028672032193159,0.5948189134808853,0.5086351441985245,0.4897719651240778,0.5132042253521126,0.5029761904761905,0.4939637826961771,0.4993712273641851,0.5025150905432596,0.500293427230047,0.5439861390565616,0.6270539906103286
49,0.5671948356807511,0.6073105298457411,0.6087776659959758,0.6077297116029511,0.5583920187793427,0.5578890006706908,0.5143779342723005,0.5269533869885983,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5671948356807511,0.5537810194500336,0.4572015425888665,0.4794181757209926,0.47229208584842386,0.48541247484909456,0.42521797451374915,0.45095573440643866,0.5671948356807511,0.608023138832998,0.6050469483568075,0.534079476861167,0.4665073775989269,0.4556086519114688,0.45695003353454056,0.46441146881287726,0.5841716968477532,0.5709255533199196,0.5097250167672703,0.5085932260228034,0.49312541918175723,0.5008802816901409,0.5014252179745138,0.5109825620389,0.5036887994634474,0.4961016096579477,0.5303782571975059,0.6087776659959758
50,0.5842974513749162,0.6177062374245473,0.6190057008718981,0.619131455399061,0.5785127431254192,0.5713028169014085,0.528462441314554,0.5526073105298458,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5842974513749162,0.5754946344735077,0.5045271629778671,0.5421696847753186,0.522426224010731,0.443158953722334,0.5154678068410463,0.5239352783366867,0.5842974513749162,0.6173289738430584,0.6175385647216634,0.5540325285043595,0.5048625083836351,0.49958081824279005,0.431799128101945,0.443284708249497,0.5983400402414487,0.5871898054996647,0.5104795439302482,0.48985580147551977,0.4846579476861167,0.4964788732394366,0.4958501006036217,0.5049463447350772,0.5015928906773978,0.5051140174379611,0.5520390863700724,0.619131455399061
