,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
55,0.4255166988486019,0.5139097475505972,0.5769863405563899,0.5778445254952442,0.5772724022026747,0.5784166487878137,0.5649717514124294,0.5759851247943932,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.4255166988486019,0.502038189229779,0.5428019738253593,0.5415146964170778,0.5613959808338697,0.5480941142816277,0.5478080526353429,0.55782021025531,0.4255166988486019,0.5027533433454909,0.5761281556175356,0.575556032324966,0.5752699706786812,0.5752699706786812,0.5729814775084031,0.5729814775084031,0.4280912536651648,0.45798469570192374,0.5174855181291569,0.5212043195308589,0.4998927268826432,0.5196309804762926,0.5133376242580276,0.5310734463276836,0.5104770077951799,0.5130515626117428,0.5243509976399914,0.5126224701423157,0.5234928127011371,0.5315025387971107,0.5305013230351141,0.5282128298648359,0.5355074018450976,0.5326467853822499,0.5292140456268326,0.5315025387971107,0.5236358435242795,0.519774011299435,0.5279267682185511,0.5259243366945576,0.524923120932561,0.5217764428234285,0.5300722305656869,0.5247800901094186,0.520489165415147,0.5279267682185511,0.5119073160266038,0.5292140456268326,0.5313595079739684,0.5309304155045412,0.5136236859043124,0.5240649359937066,0.521633412000286,0.5277837373954087,0.5222055352928556,0.5259243366945576,0.519774011299435,0.516055209897733,0.5270685832796967,0.5139097475505972,0.5207752270614318,0.5164843023671601,0.5305013230351141,0.4993735779690154,0.5784166487878137
56,0.4367446184652793,0.5275691911606951,0.5796324107845241,0.5819209039548022,0.5794893799613817,0.5789172566688121,0.5796324107845241,0.5764857326753915,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.4367446184652793,0.5075448759207609,0.5268540370449832,0.5405849960666523,0.565186297647143,0.5659014517628549,0.5370092254880927,0.5480225988700564,0.4367446184652793,0.51827218765644,0.5790602874919545,0.5783451333762426,0.578488164199385,0.578488164199385,0.574054208681971,0.574054208681971,0.43903311163555747,0.47164413931202176,0.5268540370449832,0.5139812629621684,0.49510119430737326,0.5095473074447543,0.5208467424730029,0.5166988486018737,0.5262819137524136,0.5139812629621684,0.5208467424730029,0.5237073589358506,0.5086891225059,0.506829721805049,0.5129800472001717,0.5251376671672745,0.5101194307373239,0.515697632839877,0.525280697990417,0.49910605735536007,0.5204176500035758,0.5232782664664235,0.5075448759207609,0.5172709718944433,0.5188443109490095,0.5189873417721519,0.5139812629621684,0.5187012801258671,0.5158406636630194,0.5217049274118573,0.5231352356432811,0.5184152184795824,0.5231352356432811,0.5118358006150325,0.5212758349424301,0.5171279410713009,0.5320031466781091,0.5164127869555889,0.5311449617392549,0.5184152184795824,0.5189873417721519,0.5187012801258671,0.517557033540728,0.5106915540298934,0.5239934205821355,0.5298576843309734,0.5274261603375527,0.5073806553460419,0.5819209039548022
57,0.43095187012801256,0.5213473503540013,0.5728384466852606,0.574411785739827,0.5754130015018236,0.5746978473861117,0.5681184295215619,0.566688121290138,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.43095187012801256,0.49517270971894445,0.5377958950153758,0.5299291997425445,0.5651147822355718,0.560394765071873,0.5462347135807767,0.5376528641922335,0.43095187012801256,0.5123364084960309,0.571837230923264,0.5702638918686977,0.5628262890652935,0.5628262890652935,0.561539011657012,0.561539011657012,0.4345276407065723,0.4637059286276193,0.5120503468497462,0.5300722305656869,0.5266394908102696,0.5199170421225774,0.5224915969391404,0.5159121790745905,0.5119073160266038,0.5349352785525281,0.5176285489522993,0.517199456482872,0.5277837373954087,0.5139097475505972,0.5270685832796967,0.5272116141028391,0.5087606379174712,0.5187727955374383,0.5264964599871272,0.5106200386183223,0.526782521633412,0.5270685832796967,0.5106200386183223,0.516055209897733,0.516055209897733,0.5129085317886004,0.5230637202317099,0.5177715797754416,0.5210612887077165,0.5177715797754416,0.5130515626117428,0.5121933776728885,0.516055209897733,0.5151970249588786,0.5123364084960309,0.510190946148895,0.5273546449259815,0.5200600729457198,0.5236358435242795,0.5277837373954087,0.5214903811771436,0.5224915969391404,0.5234928127011371,0.5210612887077165,0.5296431380962597,0.5224915969391404,0.5189158263605808,0.4998291576279132,0.5754130015018236
58,0.42487306014446113,0.5179861260101551,0.5724808696274047,0.5767717943216764,0.5754845169133949,0.5753414860902525,0.5806336265465207,0.5822069656010871,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.42487306014446113,0.5003933347636416,0.5351498247872416,0.5388686261889437,0.5267110062218409,0.5621826503611528,0.5463062289923478,0.5491668454551956,0.42487306014446113,0.5101194307373239,0.5726239004505471,0.5706214689265536,0.5794893799613817,0.5794893799613817,0.5717657155116928,0.5717657155116928,0.42787670743045125,0.4587713652292069,0.5275691911606951,0.5257097904598441,0.5314310233855396,0.520131588357291,0.5317170850318244,0.5202746191804334,0.5285704069226919,0.5166988486018737,0.524565543874705,0.5229922048201388,0.5305728384466852,0.5281413144532647,0.5162697561324465,0.5268540370449832,0.5251376671672745,0.5337195165558177,0.5198455267110063,0.5321461775012515,0.5208467424730029,0.5198455267110063,0.5164127869555889,0.5221340198812844,0.5172709718944433,0.5235643281127083,0.5279982836301222,0.5224200815275692,0.5275691911606951,0.5242794822284202,0.5248516055209898,0.5142673246084531,0.534148609025245,0.5217049274118573,0.5076879067439033,0.5239934205821355,0.5074018450976185,0.5159836944861618,0.5284273760995495,0.5248516055209898,0.5265679753986984,0.5118358006150325,0.5207037116498605,0.5174140027175856,0.5284273760995495,0.5348637631409568,0.5106915540298934,0.4998900781636961,0.5822069656010871
59,0.4197954659229064,0.49917757276693125,0.5529571622684688,0.5579632410784524,0.561539011657012,0.5725523850389759,0.5642565972967174,0.573696631624115,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4197954659229064,0.4946005864263749,0.5166273331903025,0.5276407065722664,0.5423728813559322,0.5519559465064722,0.5575341486090253,0.5579632410784524,0.4197954659229064,0.4953157405420868,0.5553886862618894,0.5724093542158335,0.5728384466852606,0.5716942001001216,0.5715511692769792,0.5726954158621183,0.4238003289708932,0.44382464421082746,0.5200600729457198,0.5219194736465709,0.5276407065722664,0.5220625044697133,0.5226346277622828,0.5283558606879782,0.5194879496531503,0.5236358435242795,0.5263534291639849,0.5174855181291569,0.5355074018450976,0.5359364943145247,0.5124794393191733,0.5320746620896804,0.5352213401988128,0.5236358435242795,0.5150539941357363,0.5439462204104984,0.5224915969391404,0.5206321962382894,0.5386540799542301,0.5272116141028391,0.527497675749124,0.5161982407208754,0.5212043195308589,0.5177715797754416,0.5282128298648359,0.5323607237359651,0.5240649359937066,0.5355074018450976,0.5203461345920046,0.524923120932561,0.5093327612100408,0.5347922477293857,0.5114782235571765,0.5177715797754416,0.5233497818779947,0.5146249016663091,0.5099048845026103,0.5232067510548524,0.5283558606879782,0.5149109633125939,0.5340770936136737,0.5287849531574054,0.5277837373954087,0.4918300264077279,0.573696631624115
60,0.41035543159550886,0.5345061860831009,0.5284988915111206,0.5495244225130516,0.5682614603447043,0.5668311521132804,0.5672602445827076,0.5702638918686977,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.48830723020810984,0.5229206894085675,0.5246370592862762,0.5561038403776014,0.5579632410784524,0.5613959808338697,0.5581062719015948,0.41035543159550886,0.5370807408996638,0.5307873846813989,0.5688335836372739,0.5688335836372739,0.5665450904669956,0.5665450904669956,0.5708360151612673,0.41579060287491953,0.431094900951155,0.5253522134019881,0.5224915969391404,0.5280697990416935,0.5214903811771436,0.5282128298648359,0.5263534291639849,0.5290710148036902,0.5224915969391404,0.5184867338911535,0.5161982407208754,0.5305013230351141,0.5232067510548524,0.5315025387971107,0.5224915969391404,0.517199456482872,0.5273546449259815,0.5412286347707931,0.5143388400200243,0.5339340627905313,0.5410856039476507,0.5214903811771436,0.5309304155045412,0.5243509976399914,0.5229206894085675,0.5287849531574054,0.5297861689194021,0.5229206894085675,0.5352213401988128,0.5222055352928556,0.536365586783952,0.5096188228563255,0.5230637202317099,0.5202031037688621,0.5244940284631338,0.5237788743474219,0.5279267682185511,0.5280697990416935,0.5310734463276836,0.5379389258385182,0.5276407065722664,0.5306443538582565,0.5299291997425445,0.5207752270614318,0.5282128298648359,0.5296431380962597,0.4872371477534891,0.5708360151612673
61,0.4080669384252306,0.5500965458056211,0.5625402274190088,0.5383680183079453,0.5722663233926911,0.576271186440678,0.5686905528141315,0.578845741257241,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.4080669384252306,0.517199456482872,0.533075877851677,0.5608238575413002,0.550811699921333,0.5621111349495816,0.5568189944933133,0.5691196452835586,0.4080669384252306,0.5598226417793034,0.5110491310877494,0.5639705356504326,0.5639705356504326,0.5769863405563899,0.5769863405563899,0.5779875563183866,0.4132160480583566,0.42909246942716156,0.5419437888865051,0.5303582922119717,0.5327898162053922,0.5220625044697133,0.5227776585854251,0.5360795251376672,0.5327898162053922,0.5237788743474219,0.5224915969391404,0.5347922477293857,0.5224915969391404,0.5302152613888292,0.5272116141028391,0.5326467853822499,0.531931631266538,0.5310734463276836,0.5359364943145247,0.5247800901094186,0.5345061860831009,0.508331545448044,0.520489165415147,0.5353643710219552,0.531216477150826,0.5263534291639849,0.5305013230351141,0.5186297647142959,0.5296431380962597,0.515340055782021,0.5240649359937066,0.5177715797754416,0.5124794393191733,0.5350783093756705,0.5336480011442466,0.5227776585854251,0.5260673675177001,0.5273546449259815,0.520489165415147,0.5144818708431667,0.5276407065722664,0.5272116141028391,0.5317886004433956,0.5299291997425445,0.533791031967389,0.5257813058714152,0.5280697990416935,0.4892183895259058,0.578845741257241
62,0.423728813559322,0.5005363655867839,0.555603232496603,0.5568905099048845,0.5614674962454409,0.5697632839876994,0.5633268969462919,0.5709075305728385,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.4915254237288136,0.5272831295144104,0.5218479582349996,0.53085890009297,0.5388686261889437,0.5453050132303512,0.5453050132303512,0.423728813559322,0.49495816348423083,0.5554602016734607,0.5726239004505471,0.5730529929199742,0.5734820853894014,0.5724808696274047,0.5723378388042624,0.42701852249159694,0.44833011513981263,0.5189873417721519,0.5255667596367017,0.5324322391475363,0.5214188657655725,0.5177000643638704,0.5282843452764071,0.5171279410713009,0.5168418794250161,0.5222770507044268,0.5191303725952943,0.5331473932632482,0.5302867768004005,0.5311449617392549,0.5209897732961453,0.5354358864335265,0.520131588357291,0.5204176500035758,0.5211328041192878,0.5155546020167346,0.5155546020167346,0.5305728384466852,0.5214188657655725,0.5197024958878639,0.5155546020167346,0.5237073589358506,0.5267110062218409,0.5267110062218409,0.5132661088464564,0.515697632839877,0.5247085746978474,0.5198455267110063,0.5119788314381749,0.522706143173854,0.5155546020167346,0.5241364514052779,0.5202746191804334,0.5187012801258671,0.5224200815275692,0.5168418794250161,0.527140098691268,0.5255667596367017,0.5275691911606951,0.5337195165558177,0.5301437459772581,0.5164127869555889,0.4936761835138435,0.5734820853894014
63,0.42122577415433027,0.5040406207537724,0.5585353643710219,0.5654008438818565,0.5735536008009726,0.5731245083315455,0.5735536008009726,0.5691196452835586,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.42122577415433027,0.5141958091968819,0.5347922477293857,0.5435171279410713,0.538940141600515,0.5327898162053922,0.550811699921333,0.5541014088536079,0.42122577415433027,0.49917757276693125,0.5591074876635915,0.5777014946721019,0.5779875563183866,0.5765572480869627,0.5765572480869627,0.5769863405563899,0.42465851390974757,0.4451119216191089,0.5203461345920046,0.5229206894085675,0.5264964599871272,0.5237788743474219,0.5226346277622828,0.5170564256597296,0.5252091825788457,0.5207752270614318,0.5196309804762926,0.5159121790745905,0.5190588571837231,0.5180576414217264,0.5326467853822499,0.5306443538582565,0.5154830866051634,0.5295001072731174,0.5217764428234285,0.5193449188300079,0.5103339769720375,0.5287849531574054,0.5317886004433956,0.5193449188300079,0.5173424873060144,0.5262103983408425,0.5217764428234285,0.528641922334263,0.519774011299435,0.5229206894085675,0.5200600729457198,0.5339340627905313,0.5327898162053922,0.5121933776728885,0.5104770077951799,0.5280697990416935,0.5139097475505972,0.5117642852034614,0.5246370592862762,0.5297861689194021,0.5340770936136737,0.5296431380962597,0.531216477150826,0.5305013230351141,0.5151970249588786,0.5214903811771436,0.5224915969391404,0.49498729939264874,0.5779875563183866
64,0.41436029464349566,0.48830723020810984,0.5509547307444754,0.5649717514124294,0.5791318029035257,0.5804190803118072,0.5795608953729529,0.5808481727812344,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.41436029464349566,0.4978902953586498,0.5244940284631338,0.5327898162053922,0.5569620253164557,0.5438031895873561,0.5626832582421512,0.5606808267181578,0.41436029464349566,0.49388543231066295,0.552671100622184,0.5772724022026747,0.5772724022026747,0.5808481727812344,0.5808481727812344,0.5808481727812344,0.41650575699063147,0.44053493527855253,0.5270685832796967,0.5250661517557034,0.531931631266538,0.5199170421225774,0.529357076449975,0.5313595079739684,0.5393692340699421,0.5254952442251305,0.5183437030680111,0.5246370592862762,0.522348566115998,0.5256382750482729,0.5277837373954087,0.5264964599871272,0.517199456482872,0.5234928127011371,0.5369377100765215,0.5252091825788457,0.5290710148036902,0.5336480011442466,0.5136236859043124,0.5315025387971107,0.5273546449259815,0.526782521633412,0.5233497818779947,0.5325037545591075,0.526782521633412,0.5277837373954087,0.5375098333690911,0.5372237717228062,0.5349352785525281,0.5296431380962597,0.5137667167274548,0.5250661517557034,0.5369377100765215,0.5309304155045412,0.53565043266824,0.5103339769720375,0.5230637202317099,0.5202031037688621,0.5273546449259815,0.5299291997425445,0.5292140456268326,0.5299291997425445,0.5219194736465709,0.4919571649171878,0.5808481727812344
65,0.42001001215761996,0.5081169992133304,0.5534577701494672,0.5628978044768648,0.5769148251448187,0.5711935922191232,0.5741972395051134,0.5544589859114639,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.42001001215761996,0.5125509547307445,0.5312879925623972,0.5491668454551956,0.5278552528069799,0.5441607666452121,0.5540298934420368,0.5656153901165701,0.42001001215761996,0.5023957662876349,0.5538868626188944,0.576628763498534,0.5772008867911035,0.5763427018522491,0.5767717943216764,0.5772008867911035,0.4228706286204677,0.44833011513981263,0.5337195165558177,0.5272831295144104,0.5332904240863906,0.5251376671672745,0.5257097904598441,0.5214188657655725,0.5278552528069799,0.5282843452764071,0.5171279410713009,0.5234212972895659,0.529714653507831,0.5287134377458342,0.5279982836301222,0.515697632839877,0.5362940713723807,0.5234212972895659,0.5231352356432811,0.5066866909819066,0.5141242937853108,0.5232782664664235,0.5330043624401058,0.5229922048201388,0.5258528212829865,0.515697632839877,0.5217049274118573,0.5231352356432811,0.536008009726096,0.5344346706715297,0.5114067081456054,0.5322892083243939,0.5310019309161125,0.5174140027175856,0.5325752699706787,0.5204176500035758,0.5128370163770293,0.5199885575341486,0.5231352356432811,0.5237073589358506,0.5204176500035758,0.5212758349424301,0.5338625473789602,0.5268540370449832,0.5187012801258671,0.5148394479010227,0.517557033540728,0.49381391689909176,0.5772008867911035
66,0.41908031180719446,0.5053278981620539,0.5606808267181578,0.5565329328470285,0.5769863405563899,0.5741257240935421,0.5715511692769792,0.5768433097332475,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.41908031180719446,0.5186297647142959,0.517199456482872,0.5452334978187799,0.5551026246156047,0.5459486519344919,0.5452334978187799,0.5556747479081742,0.41908031180719446,0.49817635700493457,0.560394765071873,0.582564542658943,0.5821354501895158,0.5805621111349496,0.5802760494886648,0.5812772652506615,0.42036758921547596,0.4486876921976686,0.5297861689194021,0.5306443538582565,0.5097618536794679,0.524207966816849,0.5280697990416935,0.5276407065722664,0.5353643710219552,0.5227776585854251,0.5209182578845741,0.5260673675177001,0.5322176929128227,0.5252091825788457,0.5269255524565544,0.5346492169062433,0.5159121790745905,0.5206321962382894,0.531931631266538,0.5425159121790746,0.531931631266538,0.5159121790745905,0.5227776585854251,0.5240649359937066,0.529357076449975,0.5299291997425445,0.5269255524565544,0.533791031967389,0.5310734463276836,0.5333619394979618,0.5234928127011371,0.5066151755703354,0.5227776585854251,0.5189158263605808,0.5410856039476507,0.5206321962382894,0.5297861689194021,0.5300722305656869,0.5233497818779947,0.5073303296860473,0.5362225559608096,0.531216477150826,0.5280697990416935,0.5339340627905313,0.5140527783737395,0.5157691482514482,0.527497675749124,0.49505086864737863,0.582564542658943
