,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
45,0.323661008027372,0.6421239636794315,0.6421239636794315,0.6741018555073036,0.6720621134359784,0.6741018555073036,0.6771943676799579,0.6771943676799579,0.33063560994867747,0.6689696012633242,0.674496644295302,0.6529806553493881,0.6490327674694039,0.6421897618107646,0.6421897618107646,0.6421897618107646,0.6421897618107646,0.323661008027372,0.6421239636794315,0.6421239636794315,0.6421239636794315,0.6421239636794315,0.662323989998684,0.6771943676799579,0.6767337807606264,0.323661008027372,0.6421239636794315,0.6421897618107646,0.6771943676799579,0.6771943676799579,0.6771943676799579,0.6771943676799579,0.6771943676799579,0.6421239636794315,0.6748256349519673,0.5645479668377418,0.5673114883537308,0.5957362810896171,0.5505987629951309,0.5582971443611001,0.5631004079484143,0.5542834583497829,0.5592841163310962,0.5867219370969864,0.5457954994078168,0.5606000789577577,0.5336228451111988,0.5457297012764838,0.5569811817344388,0.5230951440979076,0.5488880115804711,0.5453349124884853,0.5625740228977497,0.5454665087511514,0.5217133833399131,0.5762600342150282,0.5514541387024608,0.5448085274378207,0.5636267929990788,0.5458612975391499,0.5605342808264245,0.5685616528490591,0.548756415317805,0.5555994209764442,0.5499407816818003,0.522437162784577,0.576852217397026,0.5429003816291618,0.5661271219897355,0.5559284116331096,0.5586919331490986,0.5448085274378207,0.5409922358205027,0.5490854059744703,0.5419792077904988,0.5712593762337149,0.5554020265824451,0.543163574154494,0.5542834583497829,0.5482300302671405,0.5673114883537308,0.5485590209238058,0.5363205684958547,0.5381629161731807,0.5548756415317805,0.5758652454270299,0.5662587182524016,0.5767864192656929,0.5690222397683906,0.5826424529543361,0.5543492564811159,0.5621792341097512,0.5173049085405974,0.5565205948151073,0.5326358731412028,0.5791551519936834,0.5702066061323858,0.5494801947624688,0.5066456112646401,0.5566521910777734,0.573101723911041,0.5608632714830899,0.5438215554678247,0.6123149732177234,0.6771943676799579
46,0.3257007500986972,0.6346887748387946,0.6346887748387946,0.6648243189893407,0.6644953283326753,0.6648243189893407,0.6586392946440321,0.669824976970654,0.3304382155546782,0.6662718778786683,0.6664034741413344,0.6352809580207922,0.6362021318594552,0.6368601131727859,0.6368601131727859,0.6368601131727859,0.6368601131727859,0.3257007500986972,0.6346887748387946,0.6346887748387946,0.6346887748387946,0.6346887748387946,0.6700223713646533,0.6700223713646533,0.6592314778260298,0.3257007500986972,0.6346887748387946,0.6368601131727859,0.6606790367153573,0.6606790367153573,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.6346887748387946,0.41906829846032373,0.5442163442558231,0.5462560863271483,0.5071061981839716,0.5388208974865114,0.5809974996710093,0.5607316752204238,0.5727727332543756,0.5467166732464798,0.5745492828003684,0.5546782471377812,0.5648769574944071,0.538557704961179,0.5460586919331492,0.575075667851033,0.5737597052243716,0.5744176865377023,0.5707987893143834,0.5325042768785366,0.5364521647585209,0.5619818397157521,0.5667193051717331,0.5463876825898144,0.5620476378470851,0.5700750098697197,0.5489538097118042,0.5547440452691144,0.568495854717726,0.5744834846690354,0.5613896565337544,0.5546782471377812,0.5679036715357284,0.5378997236478484,0.5704040005263851,0.5543492564811159,0.5817870772470062,0.5466508751151468,0.5511909461771286,0.5606658770890907,0.5378997236478484,0.5727069351230425,0.5469798657718121,0.5700750098697197,0.5542834583497829,0.5567837873404395,0.5384261086985129,0.5682984603237268,0.541255428345835,0.5329648637978681,0.5525727069351231,0.5508619555204632,0.5388208974865114,0.5616528490590867,0.5623766285037505,0.5580339518357679,0.5575075667851033,0.5614554546650875,0.5692854322937229,0.5100013159626267,0.563824187393078,0.5379655217791814,0.5326358731412028,0.5631662060797473,0.5629030135544151,0.5109224898012896,0.5461244900644822,0.5136860113172785,0.550664561126464,0.5679694696670614,0.5960847674888996,0.6700223713646533
47,0.3218186603500461,0.6352809580207922,0.6352809580207922,0.6746282405579681,0.6717989209106462,0.6746282405579681,0.678247137781287,0.678247137781287,0.3290564547966838,0.6704829582839847,0.6760757994472957,0.6479799973680748,0.6404790103961048,0.6349519673641268,0.6349519673641268,0.6349519673641268,0.6349519673641268,0.3218186603500461,0.6352809580207922,0.6352809580207922,0.6352809580207922,0.6352809580207922,0.6554809843400448,0.678247137781287,0.6777865508619555,0.3218186603500461,0.6352809580207922,0.6349519673641268,0.678247137781287,0.678247137781287,0.678247137781287,0.678247137781287,0.678247137781287,0.6352809580207922,0.6770627714172918,0.5659297275957362,0.5688906435057245,0.49861823924200555,0.536517962889854,0.5561916041584419,0.5615212527964206,0.5472430582971444,0.5504671667324648,0.580668509014344,0.5694828266877221,0.5602052901697592,0.5361231741018555,0.5631004079484143,0.5579023555731017,0.5211212001579155,0.5680352677983945,0.5481642321358073,0.5667851033030662,0.5388866956178444,0.5657323332017371,0.5611264640084221,0.5407948414265035,0.5646795631004079,0.5653375444137386,0.5546782471377812,0.5623108303724175,0.5507303592577971,0.5584287406237662,0.551519936833794,0.5507303592577971,0.5230951440979076,0.570272404263719,0.5549414396631136,0.568495854717726,0.5325042768785366,0.5615870509277536,0.5436241610738255,0.5420450059218318,0.544084747993157,0.5423739965784972,0.5454665087511514,0.5593499144624293,0.5635609948677458,0.5604684826950914,0.569417028556389,0.5573759705224371,0.5544808527437821,0.5775101987103566,0.573101723911041,0.5550730359257797,0.575075667851033,0.5366495591525201,0.5388208974865114,0.5496117910251349,0.5382287143045138,0.5575075667851033,0.5488880115804711,0.5634951967364127,0.5454665087511514,0.533688643242532,0.5407290432951705,0.5592841163310962,0.5519147256217923,0.5138834057112778,0.5715225687590473,0.5153309646006053,0.5436899592051586,0.5536912751677853,0.6099657362323503,0.678247137781287
48,0.31944992762205554,0.6498881431767338,0.6498881431767338,0.6741018555073036,0.6757468087906303,0.6741018555073036,0.6680484274246611,0.6759442031846296,0.32695091459402553,0.6713383339913146,0.6713383339913146,0.6483747861560731,0.6506119226213976,0.6514015001973944,0.6514015001973944,0.6514015001973944,0.6514015001973944,0.31944992762205554,0.6498881431767338,0.6498881431767338,0.6498881431767338,0.6498881431767338,0.675352020002632,0.675352020002632,0.668903803131991,0.31944992762205554,0.6498881431767338,0.6514015001973944,0.6708777470719831,0.6708777470719831,0.675352020002632,0.675352020002632,0.675352020002632,0.6498881431767338,0.41373864982234504,0.5671140939597316,0.5461902881958153,0.5924463745229636,0.5793525463876826,0.5913278062903013,0.5641531780497434,0.5637583892617449,0.574088695881037,0.5421766021844979,0.571325174365048,0.5607316752204238,0.5373075404658507,0.5691538360310567,0.5542176602184498,0.5739570996183708,0.5735623108303725,0.5473088564284775,0.5732991183050401,0.534807211475194,0.5303987366758784,0.5729701276483747,0.5494801947624688,0.5407290432951705,0.545992893801816,0.5706671930517173,0.555336228451112,0.5494143966311357,0.5623766285037505,0.5554678247137781,0.5509935517831294,0.5823792604290038,0.5392814844058429,0.5709961837083827,0.5599420976444269,0.5901434399263061,0.5571127779971049,0.5817212791156731,0.5584945387550994,0.5444795367811555,0.5339518357678642,0.545992893801816,0.5673772864850638,0.559086721937097,0.5604026845637584,0.5787603632056849,0.5615870509277536,0.5727727332543756,0.5682984603237268,0.5634951967364127,0.5604684826950914,0.5512567443084616,0.5398078694565074,0.5792867482563495,0.5657323332017371,0.5573101723911041,0.5662587182524016,0.5754046585076984,0.601329122252928,0.5642189761810764,0.5585603368864325,0.582576654823003,0.5669166995657323,0.5536254770364522,0.587182524016318,0.5632320042110804,0.5885642847743124,0.5713909724963812,0.5410580339518357,0.6038855015036092,0.6759442031846296
49,0.3378076062639821,0.6385050664561126,0.6385050664561126,0.644426898276089,0.6450190814580866,0.644426898276089,0.6567969469667061,0.6605474404526911,0.3430714567706277,0.3784050532964864,0.6596920647453612,0.6460718515594157,0.6438347150940913,0.6402816160021055,0.6402816160021055,0.6402816160021055,0.6402816160021055,0.3378076062639821,0.6385050664561126,0.6385050664561126,0.6385050664561126,0.6385050664561126,0.6485721805500724,0.6606132385840242,0.6403474141334387,0.3378076062639821,0.6385050664561126,0.6402816160021055,0.6505461244900644,0.6505461244900644,0.6606132385840242,0.6606132385840242,0.6606132385840242,0.6385050664561126,0.4169627582576655,0.5622450322410844,0.5606658770890907,0.49921042242400315,0.5353993946571918,0.5737597052243716,0.556323200421108,0.5404658507698381,0.5435583629424924,0.5493485984998026,0.5529674957231214,0.5395446769311751,0.5623766285037505,0.5588235294117647,0.5545466508751151,0.5203974207132518,0.5357941834451901,0.5398736675878405,0.5561916041584419,0.5706671930517173,0.5292801684432162,0.5707987893143834,0.5419134096591657,0.5596789051190946,0.549743387287801,0.5677062771417292,0.5584287406237662,0.5396104750625083,0.5597447032504277,0.5606000789577577,0.554415054612449,0.5655349388077379,0.5641531780497434,0.5402026582445059,0.5565863929464403,0.5746808790630346,0.5648111593630741,0.5396104750625083,0.561916041584419,0.5483616265298066,0.561916041584419,0.5432293722858271,0.5607316752204238,0.5624424266350836,0.5607974733517568,0.5507303592577971,0.5503355704697986,0.5500723779444664,0.5623108303724175,0.5433609685484933,0.5566521910777734,0.5346098170811949,0.5359257797078563,0.5734307145677062,0.5443479405184892,0.5582971443611001,0.5672456902223977,0.5547440452691144,0.5138176075799448,0.5610606658770891,0.536517962889854,0.5499407816818003,0.5685616528490591,0.5513225424397947,0.569417028556389,0.5631662060797473,0.5103961047506251,0.5408606395578366,0.5509935517831294,0.5927948609222461,0.6606132385840242
50,0.36564021581787076,0.5181602842479274,0.601263324121595,0.5970522437162784,0.6029740755362548,0.6173838662981971,0.6168574812475326,0.6174496644295302,0.3694565074351888,0.46019213054349256,0.5457954994078168,0.61251480457955,0.5586261350177655,0.5461902881958153,0.523424134754573,0.5217791814712462,0.5217791814712462,0.36564021581787076,0.5181602842479274,0.6018555073035926,0.6083037241742335,0.6084353204368996,0.5946177128569549,0.5994867745756021,0.6090275036188972,0.36564021581787076,0.5181602842479274,0.6024476904855902,0.6024476904855902,0.5884984866429793,0.5884984866429793,0.5954730885642848,0.6216607448348467,0.5181602842479274,0.45519147256217923,0.5344124226871957,0.5567837873404395,0.5241479141992368,0.5548756415317805,0.542242400315831,0.5391498881431768,0.525332280563232,0.5419134096591657,0.5495459928938018,0.5548756415317805,0.5322410843532044,0.5334912488485327,0.5358599815765233,0.5406632451638373,0.5425055928411633,0.5353993946571918,0.5321752862218713,0.5386235030925122,0.558165548098434,0.5681010659297276,0.5527043031977892,0.5527043031977892,0.5370443479405185,0.5326358731412028,0.5496117910251349,0.5327016712725359,0.534807211475194,0.557244374259771,0.5370443479405185,0.5479668377418081,0.5561916041584419,0.5578365574417686,0.5599420976444269,0.531912093696539,0.5507961573891301,0.5489538097118042,0.5507303592577971,0.5232267403605737,0.5274378207658903,0.540268456375839,0.5419134096591657,0.5501381760757994,0.5614554546650875,0.5392156862745098,0.5436241610738255,0.5561258060271088,0.5469798657718121,0.5332938544545335,0.5327016712725359,0.5197394393999211,0.5388866956178444,0.5416502171338334,0.5521779181471246,0.547835241479142,0.5290169759178839,0.547835241479142,0.5396762731938413,0.5589551256744308,0.5241479141992368,0.5421108040531649,0.5243453085932359,0.5496775891564679,0.5641531780497434,0.5305961310698776,0.5528358994604553,0.5705355967890512,0.5532964863797868,0.5272404263718911,0.550664561126464,0.6216607448348467
51,0.37070667193051715,0.5230951440979076,0.5718515594157126,0.5717199631530464,0.6023160942229241,0.5967890511909462,0.5961310698776154,0.6123832083168838,0.37083826819318333,0.45867877352283193,0.5334912488485327,0.6199499934201869,0.5679036715357284,0.548756415317805,0.5325700750098697,0.5307935254638768,0.5307935254638768,0.37070667193051715,0.5230951440979076,0.5740228977497039,0.5938939334122911,0.6166600868535334,0.6110014475588893,0.6137649690748783,0.6150151335702067,0.37070667193051715,0.5230951440979076,0.5688906435057245,0.5721147519410449,0.6019871035662587,0.6019871035662587,0.6106724569022239,0.6222529280168443,0.5230951440979076,0.4506514015001974,0.5351362021318594,0.555270430319779,0.547835241479142,0.5517173312277931,0.5420450059218318,0.5388208974865114,0.5230293459665746,0.5510593499144625,0.5426371891038294,0.5375707329911831,0.5315831030398737,0.5523753125411238,0.5276352151598894,0.5453349124884853,0.5434925648111594,0.541189630214502,0.5313857086458744,0.5305303329385446,0.5505329648637979,0.5144097907619424,0.5292143703118831,0.5219107777339124,0.5432293722858271,0.5446111330438216,0.5493485984998026,0.5457954994078168,0.545992893801816,0.5646137649690749,0.5323726806158705,0.5288195815238848,0.5256612712198974,0.5512567443084616,0.5536912751677853,0.5610606658770891,0.5517831293591262,0.5491512041058034,0.5418476115278326,0.5524411106724569,0.5213843926832478,0.5411238320831688,0.5426371891038294,0.5392814844058429,0.5588893275430977,0.5389524937491775,0.5382945124358468,0.5269772338465588,0.5520463218844585,0.5620476378470851,0.5490854059744703,0.5613238584024214,0.5336228451111988,0.5368469535465192,0.541255428345835,0.5486248190551388,0.5488880115804711,0.543163574154494,0.547769443347809,0.5425055928411633,0.5555336228451112,0.5392814844058429,0.5576391630477694,0.5501381760757994,0.5413212264771681,0.5322410843532044,0.5307935254638768,0.5063166206079748,0.5352677983945255,0.5386235030925122,0.5473868393989464,0.6222529280168443
52,0.3647190419792078,0.5205290169759179,0.6002105540202658,0.5961310698776154,0.6046848269509146,0.6169890775101987,0.6175154625608633,0.6188972233188578,0.3680089485458613,0.4619028819581524,0.6204105803395183,0.6152783260955389,0.5583629424924332,0.5464534807211475,0.5275036188972233,0.5250690880378998,0.5250690880378998,0.3647190419792078,0.5205290169759179,0.6008027372022634,0.6052770101329122,0.6118568232662193,0.5958020792209501,0.6002763521515989,0.605079615738913,0.3647190419792078,0.5205290169759179,0.6031056717989209,0.6031056717989209,0.5879721015923148,0.5879721015923148,0.6011317278589288,0.624687458876168,0.5205290169759179,0.4475588893275431,0.5379655217791814,0.5631004079484143,0.5538886695617844,0.5584287406237662,0.5556652191077773,0.5341492301618634,0.5405316489011712,0.5511251480457955,0.5457297012764838,0.5339518357678642,0.5317146993025398,0.5436241610738255,0.5507961573891301,0.5373733385971838,0.5266482431898935,0.5471772601658113,0.5537570732991183,0.5252006843005659,0.5561916041584419,0.5504671667324648,0.5519805237531255,0.523424134754573,0.544084747993157,0.5528358994604553,0.5304645348072115,0.5290169759178839,0.5504013686011318,0.5551388340571127,0.5508619555204632,0.5349388077378603,0.5556652191077773,0.5267798394525596,0.5355967890511909,0.5293459665745492,0.5296091590998816,0.5513225424397947,0.5373733385971838,0.5537570732991183,0.5175023029345966,0.5429003816291618,0.5429003816291618,0.5510593499144625,0.5157915515199368,0.5466508751151468,0.5500065798131333,0.5401368601131727,0.5463218844584814,0.5367153572838531,0.536517962889854,0.5473088564284775,0.5325700750098697,0.5404658507698381,0.5388208974865114,0.5504671667324648,0.5488880115804711,0.5380313199105146,0.5459270956704829,0.5313857086458744,0.5523753125411238,0.5604026845637584,0.5569153836031057,0.5504671667324648,0.5388866956178444,0.5441505461244901,0.5470456639031451,0.5090143439926306,0.5353335965258587,0.5367153572838531,0.5508643924882904,0.624687458876168
53,0.36695617844453216,0.5189498618239242,0.6002105540202658,0.6053428082642452,0.6306092906961442,0.6306092906961442,0.6306092906961442,0.6306092906961442,0.3694565074351888,0.45979734175549414,0.5344782208185288,0.6260034215028293,0.548756415317805,0.5306619292012107,0.5268456375838926,0.5269114357152257,0.5269114357152257,0.36695617844453216,0.5189498618239242,0.5886958810369786,0.6101460718515594,0.6273851822608237,0.6265298065534939,0.6280431635741545,0.6246216607448348,0.36695617844453216,0.5189498618239242,0.5779049874983551,0.5803395183576786,0.630411896302145,0.630411896302145,0.6314646664034741,0.6300829056454796,0.5189498618239242,0.44163705750756677,0.5266482431898935,0.5313199105145414,0.5248058955125674,0.5536912751677853,0.5404000526385051,0.5454665087511514,0.5161205421766022,0.5294775628372155,0.5317804974338729,0.5436899592051586,0.5382945124358468,0.540334254507172,0.5308593235952099,0.5530332938544545,0.5270430319778918,0.5371101460718516,0.5293459665745492,0.5259902618765627,0.5520463218844585,0.5399394657191736,0.5305961310698776,0.5332938544545335,0.5398078694565074,0.5490196078431373,0.5511251480457955,0.5380971180418476,0.5554678247137781,0.5687590472430583,0.5444137386498223,0.542242400315831,0.5623766285037505,0.5230951440979076,0.5329648637978681,0.5592841163310962,0.5326358731412028,0.5298723516252138,0.5410580339518357,0.5595473088564284,0.5324384787472036,0.5419792077904988,0.5353993946571918,0.5532964863797868,0.5577707593104356,0.5542834583497829,0.536517962889854,0.5522437162784577,0.5436899592051586,0.5327674694038689,0.5345440189498618,0.5550730359257797,0.5513883405711277,0.5494143966311357,0.5533622845111199,0.5352020002631925,0.5523753125411238,0.5366495591525201,0.5457954994078168,0.5316489011712068,0.5284905908672194,0.5276352151598894,0.5499407816818003,0.5209896038952494,0.5566521910777734,0.5680352677983945,0.5548098434004475,0.5104619028819581,0.5463218844584814,0.5485590209238058,0.5593255447841577,0.6314646664034741
54,0.37340439531517305,0.5367153572838531,0.5950782997762863,0.5941571259376234,0.6119884195288854,0.6153441242268719,0.6150809317015397,0.6202131859455191,0.3740623766285037,0.46729832872746413,0.5352677983945255,0.6159363074088696,0.5770496117910251,0.5585603368864325,0.5461902881958153,0.544940123700487,0.544940123700487,0.37340439531517305,0.5367153572838531,0.5992235820502698,0.585405974470325,0.6186998289248585,0.616331096196868,0.6188314251875247,0.6158705092775365,0.37340439531517305,0.5367153572838531,0.5930385577049612,0.5965258586656139,0.6099486774575602,0.6099486774575602,0.617186471904198,0.618239242005527,0.5367153572838531,0.452164758520858,0.5292801684432162,0.5359915778391894,0.5460586919331492,0.551585734965127,0.5359257797078563,0.5358599815765233,0.5501381760757994,0.5508619555204632,0.5250690880378998,0.535662587182524,0.560073693907093,0.5473088564284775,0.5476378470851427,0.5407948414265035,0.53750493485985,0.5475720489538097,0.5632320042110804,0.5630346098170812,0.5070404000526385,0.5050006579813133,0.5413212264771681,0.5371759442031846,0.5396762731938413,0.5503355704697986,0.5558626135017766,0.5467824713778129,0.5457297012764838,0.5692854322937229,0.5325700750098697,0.5446111330438216,0.5166469272272668,0.5464534807211475,0.5400052638505066,0.5633636004737466,0.547769443347809,0.5523753125411238,0.5444137386498223,0.5504671667324648,0.5205290169759179,0.5314515067772075,0.5446769311751546,0.5505329648637979,0.5473746545598105,0.5353335965258587,0.5409922358205027,0.560073693907093,0.5394788787998421,0.5667193051717331,0.5486248190551388,0.544940123700487,0.5369127516778524,0.530990919857876,0.5361889722331886,0.5363863666271877,0.5215159889459139,0.5288853796552178,0.5323726806158705,0.5236215291485722,0.5561258060271088,0.5369785498091855,0.5582313462297671,0.5557968153704435,0.5342808264245296,0.5598762995130938,0.5492170022371364,0.5499407816818003,0.5413870246085011,0.5475062508224766,0.5572005088388823,0.6202131859455191
