,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
22,0.42609356644323126,0.6537557874369428,0.65848939257826,0.6637412756547578,0.6289129984106143,0.6287747909612328,0.6287747909612328,0.6276691313661806,0.6520281943196738,0.6617372676387258,0.43182917559256445,0.4279939188722272,0.42830488563333563,0.42830488563333563,0.42609356644323126,0.42609356644323126,0.42609356644323126,0.42609356644323126,0.6569691106350632,0.6623246492985972,0.6638449312417939,0.6496441158178425,0.6634303088936494,0.6360997857784535,0.6550342063437219,0.42609356644323126,0.6577983553313523,0.65893856678875,0.6637758275171032,0.6637758275171032,0.6634994126183401,0.663222997719577,0.6301223135927027,0.6620136825374888,0.5303710870015894,0.5225623661115334,0.5287817013337018,0.5195909059498307,0.5240826480547301,0.5323750950176215,0.5133715707276623,0.4973049547370603,0.5256029299979269,0.5159284085412204,0.5131642595535899,0.5244972704028747,0.5140971598369152,0.5249118927510192,0.5127496372054454,0.5120240480961924,0.5156865455048028,0.5225623661115334,0.5214221546541359,0.5277451454633405,0.5055628498376062,0.5053209868011885,0.5137861930758068,0.5189689724276139,0.5103310068412688,0.5720111999221944,0.6637758275171032
23,0.3784465482689517,0.5191762836016861,0.6230046299495543,0.6344067445235299,0.6373091009605417,0.6318153548476263,0.616716191002695,0.625250501002004,0.614263008776173,0.6315043880865179,0.3866007877824615,0.3816598714670721,0.37920668924055007,0.37920668924055007,0.3784465482689517,0.3784465482689517,0.3784465482689517,0.3784465482689517,0.5204547025084653,0.6269089903945823,0.636514408126598,0.6380692419321401,0.6319190104346625,0.6248358786538595,0.6264598161840923,0.3784465482689517,0.520800221131919,0.6210006219335222,0.6321954253334254,0.6343030889364937,0.625526915900767,0.6240411858199157,0.63305922189206,0.627703683228526,0.6319535622970078,0.5337917213737821,0.5377997374058462,0.5383525672033722,0.5326169580540391,0.5412894755027295,0.5352774514546335,0.5378342892681915,0.5421532720613641,0.5335844101997098,0.5334807546126736,0.5355884182157419,0.5297146016170271,0.5422223757860549,0.5419805127496372,0.5367977333978301,0.535242899592288,0.5349319328311796,0.5286434938843204,0.5397691935595329,0.5308893649367701,0.5411858199156935,0.5373505631953562,0.5257411374473084,0.541876857162601,0.5371458114184947,0.6373091009605417
24,0.3807269711837468,0.5193835947757585,0.6227282150507912,0.6309515582889917,0.6359961301914173,0.6296731393822127,0.6135028678045746,0.6254578121760763,0.6128118305576671,0.6336466035519315,0.3906088038145256,0.38442402045470253,0.3819708382281805,0.3819708382281805,0.3807269711837468,0.3807269711837468,0.3807269711837468,0.3807269711837468,0.5202473913343929,0.6245594637550964,0.633335636790823,0.6381383456568309,0.6344067445235299,0.6262870568723654,0.6223135927026466,0.3807269711837468,0.5207311174072282,0.6198949623384701,0.6301914173173934,0.6322299771957709,0.6219335222168475,0.6204477921359961,0.6310552138760279,0.6263216087347108,0.6321608734710801,0.5355193144910511,0.5396655379724967,0.536970492709557,0.5324787506046575,0.5406675419805127,0.5316149540460231,0.5324096468799668,0.5332388915762559,0.5368322852601756,0.532789717365766,0.5347591735194527,0.5364522147743763,0.5316495059083685,0.5391472600373161,0.5386980858268261,0.5318568170824407,0.5400801603206413,0.5380761523046093,0.5246700297146016,0.5319950245318222,0.5433971391057978,0.5406675419805127,0.5235989219818948,0.5323750950176215,0.5371010219673062,0.6359961301914173
25,0.37568239928132124,0.5279524566374127,0.634337640798839,0.6376200677216503,0.6369290304747426,0.6265980236334738,0.6271854052933453,0.6224518001520282,0.6161979130675144,0.6247322230668233,0.3805196600096745,0.3785502038559878,0.3760279179047751,0.3760279179047751,0.37568239928132124,0.37568239928132124,0.37568239928132124,0.37568239928132124,0.5275723861516136,0.6286365835118513,0.6373436528228872,0.6332665330661322,0.6279109944025983,0.6274963720544537,0.6290512058599959,0.37568239928132124,0.5266049340059429,0.6347522631469836,0.605452283878101,0.6290857577223412,0.6298458986939396,0.6259415382489116,0.6334392923778591,0.6284638242001244,0.6244212563057149,0.5388362932762076,0.5438808651786331,0.5420150646119826,0.5350701402805611,0.5225969179738787,0.5357266256651233,0.5409439568792758,0.5438117614539424,0.5427752055835809,0.5365213184990671,0.5392509156243521,0.5385253265150992,0.5419459608872919,0.5363485591873401,0.5377997374058462,0.5422569276484003,0.5404947826687858,0.5385598783774446,0.5252228595121277,0.5468177734779904,0.5436735540045609,0.5321332319812038,0.5332734434386014,0.5416695459885288,0.5363536779817617,0.6376200677216503
26,0.4602653583028125,0.6177872987354018,0.6789095432243798,0.6815009329002834,0.6815009329002834,0.6813281735885565,0.6781839541151268,0.6781839541151268,0.67120447792136,0.6759035312003318,0.46993987975951906,0.4649298597194389,0.46185474397070003,0.46185474397070003,0.4602653583028125,0.4602653583028125,0.4602653583028125,0.4602653583028125,0.614712182986663,0.6793241655725244,0.6811554142768296,0.681017206827448,0.6807753437910303,0.6798078916453597,0.6749015271923157,0.4602653583028125,0.6136065233916108,0.6764563609978578,0.6794278211595605,0.6813281735885565,0.6776656761799461,0.6783912652891991,0.6795314767465966,0.6787022320503076,0.6406606316080437,0.5084306544122729,0.4937115610531408,0.5041116716191003,0.5061502314974777,0.5005528297975261,0.49008361550687585,0.5140971598369152,0.4975813696358234,0.5324787506046575,0.5194872503627945,0.5123695667196462,0.5125768778937184,0.5121622555455739,0.5111602515375578,0.5133715707276623,0.512438670444337,0.4928132126321609,0.5121277036832286,0.5054937461129155,0.520800221131919,0.5058738165987147,0.5043880865178633,0.5018312487043052,0.5101927993918872,0.6003769992091463,0.6815009329002834
27,0.3735056319535623,0.5278488010503766,0.5280215603621036,0.6218644184921567,0.6202750328242692,0.6235574597470803,0.6214497961440122,0.6174072282496027,0.6099094741206551,0.6106696150922535,0.38062331559671064,0.3760279179047751,0.37523322507083134,0.37523322507083134,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.527883352912722,0.5904567756202059,0.6218298666298113,0.6120516895860687,0.6166125354156589,0.6180637136341649,0.613710178978647,0.3735056319535623,0.45566996061087695,0.5273650749775413,0.6067998065095709,0.614159353189137,0.6229355262248635,0.6224863520143735,0.6204477921359961,0.5869670375233225,0.546955980927372,0.5390090525879345,0.5423951350977818,0.5484417110082234,0.5424987906848179,0.5363485591873401,0.5302328795522079,0.5391818118996614,0.5320986801188584,0.5383180153410269,0.5426715499965448,0.5344482067583443,0.54360445027987,0.5349319328311796,0.5425678944095087,0.5358993849768503,0.5305438463133163,0.5403565752194043,0.5460230806440467,0.53223688756824,0.5442263838020869,0.5299910165157902,0.5290581162324649,0.5333770990256375,0.5428788611706171,0.5170161523557971,0.6235574597470803
28,0.3804160044226384,0.5219058807269712,0.6284983760624697,0.6091838850114021,0.620067721650197,0.623799322783498,0.6231428373989358,0.6192730288162532,0.6032755165503421,0.6298113468315942,0.3897450072558911,0.38501140211457396,0.3815907677423813,0.3815907677423813,0.3804160044226384,0.3804160044226384,0.3804160044226384,0.3804160044226384,0.5242208555041117,0.627150853431,0.6168543984520766,0.6275309239167991,0.6282910648883975,0.622071729666229,0.6168543984520766,0.3804160044226384,0.523529818257204,0.6280837537143252,0.6255960196254579,0.6234883560223896,0.6246285674797871,0.6238684265081887,0.6102204408817635,0.6282910648883975,0.6285329279248152,0.5314076428719507,0.5380416004422638,0.5373505631953562,0.5403565752194043,0.5241517517794209,0.5338953769608182,0.534966484693525,0.5320295763941676,0.5353465551793242,0.5351737958675973,0.5325824061916937,0.5399419528712598,0.5316149540460231,0.5328588210904568,0.5319950245318222,0.5407020938428582,0.5412894755027295,0.5297146016170271,0.5256029299979269,0.5244281666781839,0.5261903116577984,0.5404947826687858,0.5318568170824407,0.5263285191071799,0.5346376021519412,0.6298113468315942
29,0.45950521733121413,0.6130191417317393,0.6745560085688619,0.6765945684472393,0.6765945684472393,0.6759380830626771,0.6716191002695046,0.6716191002695046,0.6632575495819225,0.6685094326584203,0.46779766429410546,0.46389330384907745,0.4611637067237924,0.4611637067237924,0.45950521733121413,0.45950521733121413,0.45950521733121413,0.45950521733121413,0.6105659595052173,0.6747633197429341,0.6765945684472393,0.6764563609978578,0.6755234607145325,0.674832423467625,0.6697187478405086,0.45950521733121413,0.6091147812867114,0.6724483449657936,0.674659664155898,0.6763527054108216,0.6726902080022114,0.6730702784880105,0.673934075046645,0.6734503489738097,0.5038698085826826,0.5031096676110842,0.5203164950590837,0.502453182226522,0.5219404325893165,0.5051827793518071,0.4900145117821851,0.50590836846106,0.4988252366802571,0.5096745214567066,0.5086725174486905,0.5162393753023288,0.5140626079745698,0.4993089627530924,0.523978992467694,0.49879068481791167,0.5186234538041601,0.4954391541704098,0.509985488217815,0.508810724898072,0.5045953976919356,0.518899868702923,0.5119549443715016,0.5195563540874854,0.512438670444337,0.5915867494887604,0.6765945684472393
30,0.41928684956119133,0.6526155759795453,0.6563817289751918,0.6594222928615853,0.6346140556976021,0.6353396448068551,0.6351668854951282,0.6354778522562367,0.6444613364660355,0.6568654550480271,0.42564439223274136,0.4218782392370949,0.42135996130191417,0.42135996130191417,0.41928684956119133,0.41928684956119133,0.41928684956119133,0.41928684956119133,0.656036210351738,0.6603551931449105,0.6607007117683643,0.6010296454978923,0.6582820814041876,0.6232464929859719,0.5884527676041739,0.41928684956119133,0.6572109736714808,0.657038214359754,0.6591113261004768,0.6591113261004768,0.6598714670720752,0.6607007117683643,0.6310897657383733,0.6594222928615853,0.5374542187823924,0.5331006841268744,0.5278488010503766,0.5116439776103932,0.5249118927510192,0.5137861930758068,0.5340335844101997,0.5395273305231152,0.5143044710109875,0.5205929099578467,0.5298182572040633,0.5221131919010434,0.5178978646949071,0.5316495059083685,0.5227005735609149,0.5370741482965932,0.5271232119411237,0.5160666159906019,0.5131988114159354,0.5227005735609149,0.5320295763941676,0.5259484486213807,0.5327206136410753,0.5202819431967383,0.5282979752608665,0.569556737997067,0.6607007117683643
31,0.4585377651855435,0.6181328173588556,0.6797387879206689,0.682468385045954,0.682468385045954,0.6824338331836086,0.6794969248842513,0.6794969248842513,0.6725174486904845,0.6771473982447654,0.46745214567065163,0.4631331628774791,0.4602653583028125,0.4602653583028125,0.4585377651855435,0.4585377651855435,0.4585377651855435,0.4585377651855435,0.6143666643632092,0.6804298251675766,0.6818464515237371,0.6826756962200262,0.6823647294589178,0.6815354847626287,0.6758689793379863,0.4585377651855435,0.6130536935940847,0.6772856056941469,0.681017206827448,0.6829175592564439,0.678564024600926,0.6796351323336328,0.6809826549651026,0.6792550618478336,0.6409370465068067,0.5084997581369636,0.4975122659111326,0.5241171999170755,0.5039389123073734,0.5033860825098473,0.48890885218713287,0.5043189827931726,0.5244627185405293,0.533515306475019,0.5061156796351324,0.5128532927924815,0.5119549443715016,0.49654481376546195,0.509985488217815,0.511263907124594,0.4980305438463133,0.5110220440881763,0.5108147329141041,0.5087070693110358,0.4977541289475503,0.5194526985004492,0.5035588418215742,0.5218367770022804,0.5108147329141041,0.6004205089617294,0.6829175592564439
32,0.4580194872503628,0.6224518001520282,0.6862690899039459,0.688100338608251,0.688100338608251,0.6878584755718333,0.6840232188514961,0.6840232188514961,0.6773201575564923,0.681742795936701,0.46727938635892474,0.46233847004353534,0.45953976919355954,0.45953976919355954,0.4580194872503628,0.4580194872503628,0.4580194872503628,0.4580194872503628,0.6187547508810725,0.6861308824545643,0.687823923709488,0.688100338608251,0.6873056457743072,0.6870292308755442,0.6813627254509018,0.4580194872503628,0.6175799875613296,0.6834703890539701,0.686096330592219,0.6880657867459056,0.6839886669891507,0.6847833598230945,0.686199986179255,0.6853016377582751,0.6446340957777624,0.5139935042498791,0.5243590629534932,0.5017966968419598,0.5223896067998065,0.510089143804851,0.5174141386220718,0.50635754267155,0.5227005735609149,0.535692073802778,0.5069103724690761,0.5049409163153894,0.5159629604035657,0.5195909059498307,0.5246354778522563,0.5142353672862967,0.5196945615368669,0.5134061225900076,0.5102273512542326,0.5088798286227628,0.5211111878930275,0.5159629604035657,0.5019349042913414,0.5216640176905535,0.5084997581369636,0.6036594261319576,0.688100338608251
33,0.3706723792412411,0.5321332319812038,0.5956741068343584,0.6198258586137793,0.6214152442816668,0.6234538041600443,0.6239029783705342,0.6165434316909681,0.5880381452560293,0.6058323543639003,0.6128463824200124,0.3721581093220925,0.370119549443715,0.370119549443715,0.3706723792412411,0.3706723792412411,0.3706723792412411,0.3706723792412411,0.5303019832768986,0.5473706032755166,0.6209315182088314,0.6221062815285744,0.6165088798286228,0.623522907884735,0.5940156174417801,0.3706723792412411,0.5294036348559187,0.5980236334738442,0.5509294450970907,0.6217262110427753,0.5481307442471149,0.6211388293829038,0.6182710248082371,0.5509639969594361,0.5497201299150024,0.5450901803607214,0.5372123557459747,0.5442263838020869,0.5421532720613641,0.5546610462303918,0.5319950245318222,0.5420150646119826,0.5383180153410269,0.5335498583373643,0.5404947826687858,0.5454356989841752,0.5363485591873401,0.5438463133162877,0.541600442263838,0.5408748531545851,0.535692073802778,0.5442263838020869,0.5402874714947136,0.539596434247806,0.5358302812521595,0.5448483173243038,0.533066132264529,0.5336535139244005,0.5425678944095087,0.5256937885989091,0.6239029783705342
34,0.3785847557183332,0.5196600096745214,0.6243176007186787,0.6292239651717227,0.6341303296247668,0.6268398866698915,0.6157141869946791,0.624697671204478,0.6053140764287195,0.6345449519729114,0.3875682399281321,0.3819362863658351,0.3798286227627669,0.3798286227627669,0.3785847557183332,0.3785847557183332,0.3785847557183332,0.3785847557183332,0.5204547025084653,0.624974086103241,0.6319535622970078,0.6377237233086863,0.6350977817704374,0.62670167922051,0.6097021629465829,0.3785847557183332,0.5204547025084653,0.6208624144841407,0.6310897657383733,0.6317462511229355,0.6193075806785986,0.6180291617718195,0.6277382350908713,0.6281183055766706,0.6338193628636584,0.5381452560293,0.5373160113330109,0.5380761523046093,0.5315112984589869,0.5410130606039666,0.5328933729528021,0.5381107041669546,0.5328242692281114,0.532962476677493,0.532789717365766,0.5334462027503283,0.5361757998756133,0.5331697878515652,0.534240895584272,0.5362449036003041,0.5302674314145532,0.5354847626287057,0.5262248635201437,0.5238407850183124,0.5347246216571073,0.5427061018588902,0.5400456084582959,0.5469905327897173,0.5449865247736853,0.5358405188410026,0.6345449519729114
35,0.4253679773339783,0.6595259484486213,0.6637758275171032,0.6696496441158178,0.6274963720544537,0.6283601686130883,0.6287402390988874,0.6297422431069034,0.6566926957363002,0.6675765323750951,0.4326238684265082,0.4283739893580264,0.4279939188722272,0.4279939188722272,0.4253679773339783,0.4253679773339783,0.4253679773339783,0.4253679773339783,0.6628083753714326,0.6692695736300187,0.6707207518485246,0.634061225900076,0.6688549512818741,0.6149540460230807,0.6482965931863728,0.4253679773339783,0.6640522424158662,0.6647087278004284,0.6693386773547094,0.6693386773547094,0.6700988183263078,0.6706516481238338,0.6243867044433695,0.6684057770713842,0.6380001382074494,0.5277105936009951,0.5098127289060881,0.5099163844931242,0.5220786400386981,0.5313039872849147,0.5106765254647225,0.5369013889848663,0.5244627185405293,0.5181051758689793,0.5259484486213807,0.5250846520627461,0.5291963236818464,0.5295072904429549,0.5143735747356782,0.5115403220233571,0.5238062331559671,0.5232188514960956,0.5125768778937184,0.5200055282979753,0.5037316011333011,0.528885356920738,0.5097436251813973,0.517068619998618,0.5074632022666021,0.5783098764578966,0.6706516481238338
36,0.37309100960541774,0.5379379448552277,0.5381107041669546,0.62670167922051,0.6250431898279317,0.6275654757791445,0.6247667749291687,0.6194112362656348,0.5896275309239168,0.6012024048096193,0.38048510814732917,0.37512956948379517,0.3746803952733052,0.3746803952733052,0.37309100960541774,0.37309100960541774,0.37309100960541774,0.37309100960541774,0.5381798078916453,0.5968834220164467,0.6265289199087831,0.6181328173588556,0.6199295142008154,0.6202750328242692,0.6166816391403497,0.37309100960541774,0.5365904222237579,0.5373160113330109,0.61398659387741,0.619342132540944,0.6272890608803815,0.6262870568723654,0.6241793932692972,0.5942229286158524,0.6021353050929446,0.5397000898348421,0.5419805127496372,0.5388017414138622,0.5404256789440951,0.539320019349043,0.5300946721028263,0.5344827586206896,0.5309930205238063,0.5403220233570589,0.5351046921429065,0.5365904222237579,0.5429134130329625,0.5447446617372677,0.5442263838020869,0.5471978439637897,0.5418423053002557,0.5387326376891715,0.5347246216571073,0.5438117614539424,0.52587934489669,0.5385598783774446,0.5436735540045609,0.535242899592288,0.5355884182157419,0.5237831985810703,0.6275654757791445
37,0.37696081818810034,0.5691728284154516,0.5710040771197568,0.6023080644046714,0.592909957846728,0.6060742174003179,0.6112224448897795,0.6130536935940847,0.5842374403980375,0.5980236334738442,0.38366387948310415,0.37920668924055007,0.3789648262041324,0.3789648262041324,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.5705203510469214,0.5663395757031304,0.6008914380485109,0.6052795245663741,0.61398659387741,0.6128118305576671,0.6082509847280768,0.37696081818810034,0.5694146914518693,0.570762214083339,0.5846866146085274,0.5925989910856195,0.6086310552138761,0.6074908437564784,0.6019279939188722,0.5676870983346002,0.56993296938705,0.5399074010089144,0.5273305231151959,0.5254301706862,0.536694077810794,0.5449865247736853,0.5291963236818464,0.5312348835602239,0.5338953769608182,0.5321677838435491,0.5415658904014926,0.5343099993089627,0.5284361827102481,0.5415658904014926,0.5424987906848179,0.530612950038007,0.5310275723861516,0.5422223757860549,0.5333425471632921,0.534966484693525,0.5252574113744731,0.5419805127496372,0.5399419528712598,0.5330315804021837,0.5366249740861032,0.519509005239086,0.6130536935940847
