,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
53,0.36826152846936566,0.5231291044237569,0.6009237208631016,0.6065526448726275,0.630655986144187,0.6303673233744678,0.6303673233744678,0.6310889802987659,0.3707151620119795,0.46077794616439344,0.5346756152125279,0.625893050443819,0.5506963989319478,0.5323663130547738,0.5307786678213178,0.5309229992061774,0.5309229992061774,0.36826152846936566,0.5231291044237569,0.5924081691563831,0.6146352024247672,0.6289240095258714,0.6283466839864329,0.6295013350653099,0.6247383993649419,0.36826152846936566,0.5231291044237569,0.5882225589954536,0.6121815688821535,0.6142022082701883,0.627480695677275,0.6270477015226961,0.629068340910731,0.5231291044237569,0.44187053474778093,0.5244280868874936,0.529479685357581,0.5257270693512305,0.5522840441654038,0.5408818647614924,0.5449231435375622,0.5157682037959154,0.5296240167424406,0.5336652955185105,0.5417478530706502,0.5369849173702822,0.5398715450674749,0.5280363715089846,0.5540160207837194,0.5276033773544058,0.5339539582882298,0.5283250342787039,0.5248610810420726,0.5517067186259652,0.5397272136826153,0.5283250342787039,0.5322219816699141,0.5388612253734575,0.5499747420076495,0.5532943638594212,0.5371292487551418,0.5548820090928772,0.5665728512665079,0.5440571552284044,0.5408818647614924,0.5628202352601573,0.5231291044237569,0.5327993072093526,0.5571913112506315,0.5313559933607563,0.5296240167424406,0.5405932019917731,0.5579129681749296,0.5326549758244931,0.5411705275312116,0.5355416035216858,0.5532943638594212,0.5567583170960525,0.5548820090928772,0.5378509056794399,0.5509850617016671,0.5413148589160713,0.5307786678213178,0.5349642779822472,0.5534386952442809,0.5492530850833514,0.5483870967741935,0.5522840441654038,0.5346756152125279,0.5518510500108249,0.5348199465973876,0.5457891318467201,0.5330879699790719,0.5255827379663708,0.5497662633406301,0.6310889802987659
54,0.38457097495850473,0.5499747420076495,0.5900988669986289,0.5900988669986289,0.6116042433427149,0.6103052608789782,0.6127588944215919,0.6136248827307498,0.384859637728224,0.4754997474200765,0.5364075918308436,0.6108825864184166,0.5840369488345241,0.5700368045031392,0.5586346250992278,0.5576243054052104,0.5576243054052104,0.38457097495850473,0.5499747420076495,0.5968824420870318,0.5900988669986289,0.6163671790430829,0.6137692141156095,0.6162228476582233,0.6131918885761709,0.38457097495850473,0.5499747420076495,0.5954391282384355,0.5747997402035072,0.5747997402035072,0.6071299704120661,0.6030886916359962,0.6030886916359962,0.5499747420076495,0.4584686440066392,0.5248610810420726,0.5312116619758966,0.5392942195280364,0.5452118063072815,0.5313559933607563,0.5332323013639316,0.5455004690770008,0.5495417478530706,0.5216857905751606,0.5338096269033701,0.5527170383199826,0.5417478530706502,0.5424695099949484,0.5384282312188785,0.5332323013639316,0.5417478530706502,0.5579129681749296,0.5551706718625965,0.5050876813163022,0.5022010536191095,0.5418921844555098,0.5326549758244931,0.5371292487551418,0.5444901493829833,0.5508407303168074,0.5429025041495273,0.5421808472252291,0.5636862235693152,0.5273147145846865,0.5410261961463521,0.5143248899473191,0.5417478530706502,0.5366962546005629,0.5590676192538068,0.5455004690770008,0.5459334632315797,0.5429025041495273,0.547809771234755,0.5160568665656347,0.5303456736667388,0.539438550912896,0.5480984340044742,0.5424695099949484,0.5302013422818792,0.5381395684491592,0.5556036660171755,0.5377065742945804,0.5603666017175435,0.5431911669192466,0.5431911669192466,0.5346756152125279,0.5309229992061774,0.5330879699790719,0.5315003247456159,0.5170671862596522,0.5261600635058094,0.5270260518149672,0.5213971278054413,0.5508407303168074,0.5518510500108248,0.6136248827307498
55,0.36826152846936566,0.5332323013639316,0.610738255033557,0.6165115104279426,0.5965937793173125,0.6147795338096269,0.6134805513458902,0.6185321498159775,0.3686945226239446,0.45803564985206036,0.6241610738255033,0.6248827307498015,0.5745110774337879,0.5527170383199826,0.5420365158403695,0.5418921844555098,0.5418921844555098,0.36826152846936566,0.5332323013639316,0.6088619470303818,0.6183878184311179,0.6208414519737316,0.6215631088980299,0.6179548242765389,0.6270477015226961,0.36826152846936566,0.5332323013639316,0.6033773544057155,0.6149238651944865,0.6179548242765389,0.5973154362416108,0.5955834596232951,0.5955834596232951,0.5332323013639316,0.6254600562892401,0.5205311394962835,0.5302013422818792,0.5232734358086166,0.5486757595439128,0.5382838998340189,0.5397272136826153,0.5501190733925092,0.5479541026196146,0.5501190733925092,0.5306343364364581,0.5306343364364581,0.5463664573861586,0.5307786678213178,0.5374179115248611,0.5469437829255972,0.5378509056794399,0.5743667460489283,0.5684491592696832,0.5584902937143682,0.49758244930360107,0.5325106444396334,0.5345312838276683,0.5431911669192466,0.5521397127805441,0.5502634047773688,0.5404488706069135,0.5290466912030021,0.5697481417334199,0.5465107887710182,0.5492530850833514,0.5485314281590532,0.5541603521685791,0.5465107887710182,0.5609439272569821,0.5530057010897019,0.5649852060330519,0.5356859349065455,0.5530057010897019,0.5293353539727214,0.5343869524428086,0.5463664573861586,0.5150465468716172,0.5472324456953165,0.5498304106227899,0.5416035216857906,0.559356282023526,0.5470881143104568,0.5283250342787039,0.5534386952442809,0.5102836111712492,0.5336652955185105,0.5313559933607563,0.5550263404777369,0.5410261961463521,0.5436241610738255,0.5480984340044742,0.5413148589160713,0.5603666017175435,0.5284693656635635,0.5587361916293142,0.6254600562892401
56,0.38161218156888216,0.5377787399870102,0.5953669625460056,0.5945009742368478,0.5970989391643213,0.606769141949917,0.5985422530129176,0.6063361477953381,0.38377715234177673,0.47355127372447137,0.5444179836905535,0.6082124557985134,0.5715522840441654,0.5595727791008155,0.5432633326116764,0.5423973443025186,0.5423973443025186,0.38161218156888216,0.5377787399870102,0.5914700151547954,0.6077794616439345,0.6116764090351446,0.5962329508551635,0.6018618748646893,0.6105217579562676,0.38161218156888216,0.5377787399870102,0.5901710326910586,0.5976762647037598,0.5976762647037598,0.5898823699213394,0.5809338240600419,0.5809338240600419,0.5377787399870102,0.46835534386952443,0.5592841163310962,0.5190156599552572,0.5278198744316952,0.5461499603088692,0.5383560655264488,0.5213249621130115,0.5243559211950639,0.5477376055423252,0.528685862740853,0.5504799018546583,0.5555315003247456,0.528685862740853,0.5435519953813956,0.5370570830627119,0.5190156599552572,0.5415313559933608,0.5556758317096052,0.528685862740853,0.5439849895359746,0.5064588294724688,0.5509128960092372,0.5467272858483078,0.5307065021288879,0.5260878978133795,0.5255105722739409,0.5465829544634481,0.5249332467345024,0.5462942916937288,0.5278198744316952,0.5419643501479396,0.5432633326116764,0.5545211806307282,0.5288301941257126,0.5548098434004475,0.5412426932236415,0.5289745255105722,0.5357581005989752,0.5175723461066609,0.5278198744316952,0.5382117341415891,0.5333044670563614,0.5223352818070289,0.5455726347694306,0.5447066464602728,0.5372014144475716,0.5207476365735729,0.5268095547376777,0.5304178393591686,0.5311394962834668,0.5422530129176589,0.5351807750595367,0.5322941473623439,0.5301291765894494,0.5356137692141156,0.5447066464602728,0.5334487984412211,0.5367684202929928,0.5481705996969041,0.5477376055423252,0.5462942916937288,0.6082124557985134
57,0.3534675615212528,0.5125207476365736,0.6028721945587068,0.6096557696471098,0.6425633253951072,0.6438623078588439,0.6438623078588439,0.6411200115465108,0.3556325322941474,0.4495922638377715,0.6365014072310023,0.6379447210795988,0.6379447210795988,0.6379447210795988,0.5194486541098362,0.5195929854946958,0.5195929854946958,0.3534675615212528,0.5125207476365736,0.5955112939308652,0.6187486468932669,0.6349137619975463,0.6327487912246518,0.6365014072310023,0.6411200115465108,0.3534675615212528,0.5125207476365736,0.5907483582304972,0.6147073681171971,0.6178826585841091,0.6396766976979145,0.6389550407736162,0.6421303312405282,0.5125207476365736,0.4425200259796493,0.5318611532077651,0.5543768492458685,0.5579851338673595,0.5348921122898174,0.5451396406148517,0.5418200187630801,0.5628924009525872,0.5305621707440283,0.5467272858483078,0.5449953092299921,0.5421086815327993,0.5377787399870102,0.5432633326116764,0.5379230713718698,0.5226239445767482,0.5582737966370788,0.5763152197445335,0.5299848452045898,0.5602944360251136,0.5142527242548892,0.5367684202929928,0.5421086815327993,0.5369127516778524,0.5379230713718698,0.5559644944793245,0.5647687089557625,0.5432633326116764,0.5139640614851699,0.5514902215486758,0.5247889153496428,0.5247889153496428,0.5566861514036228,0.5403767049144836,0.5421086815327993,0.5526448726275529,0.5633253951071661,0.5309951648986072,0.5578408024824998,0.5335931298260806,0.558562459406798,0.5519232157032546,0.5623150754131486,0.5670780111135166,0.5457169661542902,0.5421086815327993,0.5552428375550263,0.5481705996969041,0.5369127516778524,0.5431190012268168,0.5728512665079022,0.5382117341415891,0.5260878978133795,0.5483149310817638,0.5504799018546583,0.5503355704697986,0.5448509778451325,0.5451396406148517,0.5623150754131486,0.5579851338673595,0.5603425464867335,0.6438623078588439
58,0.3807461932597243,0.5403767049144836,0.5737172548170599,0.5753049000505159,0.6125423973443025,0.6079237930287941,0.6175939958143898,0.6196146352024248,0.3817565129537418,0.4686440066392437,0.6139857111928989,0.6171610016598109,0.5803564985206033,0.5643357148011835,0.5504799018546583,0.5477376055423252,0.5477376055423252,0.3807461932597243,0.5403767049144836,0.580067835750884,0.5970989391643213,0.6233672512087753,0.6148516995020568,0.618315652738688,0.6128310601140218,0.3807461932597243,0.5403767049144836,0.5793461788265858,0.5825214692934979,0.5825214692934979,0.6063361477953381,0.6004185610160929,0.6004185610160929,0.5403767049144836,0.4519015659955257,0.5321498159774843,0.5372014144475716,0.5461499603088692,0.5126650790214332,0.5399437107599048,0.5556758317096052,0.5568304827884824,0.5395107166053258,0.5301291765894494,0.5500469077000794,0.5309951648986072,0.5413870246085011,0.5426860070722379,0.5477376055423252,0.5535108609367106,0.5369127516778524,0.5312838276683265,0.5555315003247456,0.5559644944793245,0.49765461499603086,0.5471602800028866,0.5158403694883452,0.5301291765894494,0.5497582449303601,0.5405210362993433,0.5441293209208342,0.5452839719997113,0.5640470520314642,0.5233456015010464,0.5223352818070289,0.5470159486180269,0.5548098434004475,0.5338817925957999,0.5194486541098362,0.5195929854946958,0.5408096990690626,0.538644728296168,0.5471602800028866,0.5709749585047269,0.5252219095042217,0.5389333910658872,0.5260878978133795,0.5442736523056939,0.5444179836905535,0.5380674027567295,0.5217579562675904,0.5496139135455005,0.5276755430468355,0.5379230713718698,0.5080464747059248,0.5350364436746771,0.5412426932236415,0.5341704553655192,0.5348921122898174,0.5428303384570975,0.5321498159774843,0.5344591181352385,0.5396550479901855,0.5471602800028866,0.5505547403505114,0.6196146352024248
59,0.36862235693151474,0.5262322291982392,0.599985566861514,0.6054701594861802,0.6253878905968103,0.6253878905968103,0.6253878905968103,0.625099227827091,0.37194197878328644,0.4656130475571913,0.5413870246085011,0.5754492314353756,0.605181496716461,0.5353251064443963,0.5334487984412211,0.5341704553655192,0.5341704553655192,0.36862235693151474,0.5262322291982392,0.5949339683914268,0.615140362271776,0.6233672512087753,0.6238002453633542,0.6238002453633542,0.6154290250414953,0.36862235693151474,0.5262322291982392,0.590026701306199,0.6121094031897236,0.6144187053474778,0.6239445767482139,0.5682326621923938,0.5682326621923938,0.5262322291982392,0.44973659522263115,0.5334487984412211,0.5320054845926246,0.5470159486180269,0.5272425488922566,0.5474489427726059,0.5509128960092372,0.5561088258641842,0.5549541747853071,0.5410983618387818,0.5422530129176589,0.5643357148011835,0.5503355704697986,0.5294075196651512,0.5438406581511149,0.5600057732553944,0.5509128960092372,0.5194486541098362,0.5715522840441654,0.5514902215486758,0.5377787399870102,0.5571191455582016,0.5400880421447644,0.5435519953813956,0.5487479252363426,0.5478819369271848,0.5337374612109403,0.5432633326116764,0.5429746698419571,0.5346034495200982,0.5614490871039908,0.5627480695677275,0.5499025763152198,0.5335931298260806,0.5657790286497799,0.5301291765894494,0.5221909504221693,0.5441293209208342,0.5206033051887133,0.5288301941257126,0.5346034495200982,0.5379230713718698,0.5145413870246085,0.5559644944793245,0.5334487984412211,0.5465829544634481,0.5454283033845709,0.5367684202929928,0.5257992350436602,0.5387890596810276,0.560150104640254,0.5347477809049578,0.5299848452045898,0.550191239084939,0.5413870246085011,0.5252219095042217,0.5296961824348705,0.5449953092299921,0.5273868802771162,0.5243559211950639,0.5461499603088692,0.6253878905968103
60,0.3571480118351736,0.5133145702533016,0.6051093310240312,0.6110269178032763,0.6410478458540809,0.6407591830843617,0.6407591830843617,0.6409035144692213,0.3596016453777874,0.4594789637006567,0.5404488706069135,0.5841812802193838,0.61752183012196,0.6256043876740998,0.5193764884174064,0.5206754708811431,0.5206754708811431,0.3571480118351736,0.5133145702533016,0.5944288085444179,0.6228620913617666,0.6367179043082919,0.6364292415385726,0.6368622356931515,0.6364292415385726,0.3571480118351736,0.5133145702533016,0.590820523922927,0.6192538067402756,0.6224290972071878,0.6372952298477303,0.6355632532294148,0.6387385436963268,0.5133145702533016,0.4388395756657285,0.5405932019917731,0.5369849173702822,0.5509850617016671,0.529479685357581,0.5535830266291405,0.5403045392220538,0.5639748863390345,0.5530057010897019,0.5280363715089846,0.5384282312188785,0.5615212527964206,0.5473767770801761,0.5550263404777369,0.5340982896730894,0.5237064299631955,0.5582016309446489,0.5784080248249982,0.5257270693512305,0.5606552644872628,0.5815833152919102,0.5375622429097208,0.5421808472252291,0.5444901493829833,0.5388612253734575,0.5482427653893339,0.5333766327487912,0.5293353539727214,0.5752327343580862,0.5398715450674749,0.5605109331024031,0.5091289600923721,0.5261600635058094,0.5377065742945804,0.5263043948906689,0.5343869524428086,0.5684491592696832,0.5531500324745616,0.5580572995597892,0.5667171826513675,0.55776863679007,0.5483870967741935,0.55776863679007,0.5252940751966515,0.5566139857111929,0.5447788121527026,0.5491087536984918,0.5443458179981236,0.5309229992061774,0.559356282023526,0.5698924731182796,0.5388612253734575,0.5534386952442809,0.5384282312188785,0.5502634047773688,0.5447788121527026,0.5463664573861586,0.5378509056794399,0.5333766327487912,0.5306343364364581,0.5542351906644323,0.6410478458540809
61,0.38269466695532944,0.5414591903009309,0.6030886916359962,0.6040990113300138,0.6052536624088908,0.6150681965793462,0.6104495922638378,0.6077072959515046,0.38168434726131195,0.46914916648625243,0.5289023598181425,0.605975319333189,0.5782636934401385,0.5571913112506315,0.5496860792379303,0.5479541026196146,0.5479541026196146,0.38269466695532944,0.5414591903009309,0.6053979937937505,0.6040990113300138,0.6061196507180486,0.6126145630367323,0.6124702316518728,0.610738255033557,0.38269466695532944,0.5414591903009309,0.6015010464025402,0.6013567150176806,0.604387674099733,0.6015010464025402,0.5994804070145053,0.5994804070145053,0.5414591903009309,0.4453344879844122,0.5561809915566139,0.5387168939885978,0.5443458179981236,0.5183661687233889,0.5327993072093526,0.5501190733925092,0.5449231435375622,0.5381395684491592,0.5226961102691781,0.5469437829255972,0.5280363715089846,0.5413148589160713,0.5293353539727214,0.5384282312188785,0.5326549758244931,0.5316446561304756,0.5584902937143682,0.5265930576603882,0.5530057010897019,0.5014793966948113,0.5215414591903009,0.5473767770801761,0.5369849173702822,0.5423251786100888,0.5512737244713863,0.5226961102691781,0.5382838998340189,0.5111495994804071,0.5362632604459839,0.5216857905751606,0.5180775059536696,0.5459334632315797,0.5514180558562459,0.5326549758244931,0.5436241610738255,0.5532943638594212,0.5323663130547738,0.5082629717832142,0.5261600635058094,0.5345312838276683,0.5452118063072815,0.5407375333766328,0.5439128238435448,0.5387168939885978,0.5387168939885978,0.5175001804142311,0.5502634047773688,0.5307786678213178,0.5353972721368262,0.5558923287868948,0.5410261961463521,0.5480984340044742,0.5338096269033701,0.5408818647614924,0.5506963989319478,0.5418921844555098,0.5385725626037382,0.5203868081114238,0.5379952370642996,0.5501939118883624,0.6150681965793462
62,0.35491087536984917,0.5149743811791874,0.5982535902431984,0.6043155084073032,0.6386663780038969,0.6396766976979145,0.6396766976979145,0.6357797503067042,0.35837482860648046,0.4576748213899112,0.5441293209208342,0.5906040268456376,0.6216352745904596,0.6302951576820379,0.5211806307281518,0.5223352818070289,0.5223352818070289,0.35491087536984917,0.5149743811791874,0.5934906545428303,0.6171610016598109,0.6315941401457748,0.6301508262971783,0.6339034423035289,0.6399653604676336,0.35491087536984917,0.5149743811791874,0.5878617305333045,0.6141300425777585,0.6157176878112145,0.6388107093887566,0.6378003896947391,0.6393880349281952,0.5149743811791874,0.4445406653676842,0.5354694378292559,0.5475932741574655,0.5561088258641842,0.550191239084939,0.5357581005989752,0.5582737966370788,0.5610160929494119,0.5540881864761492,0.538644728296168,0.5488922566212023,0.5679439994226745,0.5542325178610089,0.5488922566212023,0.5549541747853071,0.5692429818864112,0.5410983618387818,0.5370570830627119,0.5328714729017825,0.5181496716460995,0.5132424045608718,0.5584181280219384,0.5563974886339035,0.5428303384570975,0.5519232157032546,0.5561088258641842,0.5582737966370788,0.5462942916937288,0.5139640614851699,0.5324384787472036,0.5455726347694306,0.5690986505015516,0.5263765605830988,0.5413870246085011,0.5397993793750451,0.5473046113877462,0.5403767049144836,0.5490365880060619,0.5519232157032546,0.5324384787472036,0.5627480695677275,0.5380674027567295,0.5562531572490438,0.5627480695677275,0.5382117341415891,0.538644728296168,0.5500469077000794,0.5421086815327993,0.5320054845926246,0.5581294652522191,0.5741502489716389,0.5571191455582016,0.5572634769430612,0.5499025763152198,0.538644728296168,0.5262322291982392,0.5537995237064299,0.5471602800028866,0.5377787399870102,0.5558201630944649,0.553997311159756,0.6396766976979145
63,0.37316879555459337,0.5384282312188785,0.6097279353395396,0.6105939236486974,0.6094392725698203,0.6217074402828895,0.6169445045825215,0.6129032258064516,0.3730244641697337,0.46655120155877894,0.6188208125856968,0.6152125279642058,0.5747997402035072,0.5587789564840875,0.5489644223136321,0.5475211084650358,0.5475211084650358,0.37316879555459337,0.5384282312188785,0.6090062784152414,0.6101609294941185,0.6137692141156095,0.6176661615068196,0.6205527892040125,0.61752183012196,0.37316879555459337,0.5384282312188785,0.6066969762574872,0.6061196507180486,0.609150609800101,0.6051093310240312,0.6023670347116981,0.6023670347116981,0.5384282312188785,0.6221404344374685,0.529479685357581,0.5276033773544058,0.5417478530706502,0.5212527964205816,0.5332323013639316,0.5290466912030021,0.5548820090928772,0.5469437829255972,0.5416035216857906,0.5276033773544058,0.5291910225878618,0.5330879699790719,0.5489644223136321,0.5447788121527026,0.5216857905751606,0.5524283755502634,0.5322219816699141,0.5286136970484232,0.5052320127011619,0.5696038103485603,0.5423251786100888,0.5346756152125279,0.5372735801400015,0.5299126795121599,0.5569026484809122,0.5442014866132641,0.539438550912896,0.5665728512665079,0.5316446561304756,0.5537273580140002,0.5489644223136321,0.5192321570325468,0.5377065742945804,0.5599336075629646,0.5317889875153352,0.5231291044237569,0.5390055567583171,0.5573356426354911,0.5707584614274374,0.5465107887710182,0.5353972721368262,0.5556036660171755,0.519520819802266,0.5359745976762647,0.5407375333766328,0.5365519232157032,0.5517067186259652,0.5652738688027712,0.5429025041495273,0.5589232878689471,0.5368405859854225,0.5518510500108249,0.5403045392220538,0.5414591903009309,0.5234177671934762,0.5309229992061774,0.5410261961463521,0.5278920401241249,0.5433354983041062,0.5610401481802217,0.6221404344374685
