,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.44109051436205743,0.6327655310621243,0.6397378089512358,0.594689378757515,0.6102204408817635,0.6090096860387442,0.602246158984636,0.6009519038076152,0.571810287241149,0.635437541750167,0.634811289245157,0.634811289245157,0.634811289245157,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.6387358049432198,0.6480878423513694,0.6349365397461589,0.6135187040748163,0.6061706746826987,0.6102204408817635,0.5999081496325985,0.44109051436205743,0.634811289245157,0.635813293253173,0.635813293253173,0.6292585170340681,0.6292585170340681,0.6101786907147628,0.6101786907147628,0.634560788243153,0.5220858383433534,0.4968269873079492,0.49127421509686037,0.49261022044088176,0.5024215096860387,0.4990814963259853,0.48488643954575816,0.5045507682030728,0.5082247828991316,0.49277722110888444,0.5093937875751503,0.5103540414161657,0.489437207748831,0.5065547762191048,0.479500668002672,0.577400170711794,0.6397378089512358
27,0.43691549766199067,0.5892618570474282,0.6204909819639278,0.6150217100868404,0.5617067468269873,0.6058366733466933,0.6058366733466933,0.5890948563794255,0.5876336005344022,0.6367317969271877,0.6367317969271877,0.6367317969271877,0.6367317969271877,0.43691549766199067,0.43691549766199067,0.43691549766199067,0.43691549766199067,0.43691549766199067,0.6049181696726786,0.6307615230460922,0.6186957247828991,0.6081329325317302,0.6168587174348698,0.5878006012024048,0.6162324649298597,0.43691549766199067,0.6367317969271877,0.6367317969271877,0.6377338009352037,0.6377338009352037,0.6062959251837008,0.6062959251837008,0.5890948563794255,0.5975701402805611,0.552813961255845,0.5082665330661322,0.5004592518370073,0.5049682698730795,0.5038410153640615,0.4945724782899132,0.4876419505678023,0.4959502338009352,0.5032982631930528,0.4836756847027388,0.48793420173680696,0.5020040080160321,0.5078072812291249,0.4840931863727455,0.49094021376085506,0.5720113065637448,0.6377338009352037
28,0.45390781563126253,0.6358967935871743,0.6601953907815631,0.657565130260521,0.6462090848363393,0.6413243152972612,0.6413243152972612,0.605252171008684,0.593186372745491,0.6538911155644622,0.6538911155644622,0.6538911155644622,0.6538911155644622,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.6411990647962592,0.6617818971275885,0.5915998663994656,0.6513443553774215,0.6245407481629927,0.5905978623914495,0.6244154976619907,0.45390781563126253,0.6538911155644622,0.6538911155644622,0.6246659986639946,0.6246659986639946,0.6430360721442886,0.6430360721442886,0.6202822311289246,0.6406145624582499,0.5036740146960588,0.49745323981295925,0.48830995323981297,0.5021710086840347,0.5048847695390781,0.5039662658650634,0.5174933199732799,0.49632598530394123,0.49824649298597196,0.48396793587174347,0.4863059452237809,0.48810120240480964,0.5085170340681363,0.48505344021376084,0.5179525718102872,0.5936193374403127,0.6601953907815631
29,0.4476452905811623,0.6459168336673347,0.6491733466933868,0.647127588510354,0.6437040748162992,0.6425768203072812,0.6425768203072812,0.6106796927187709,0.5535237140948563,0.656813627254509,0.656813627254509,0.656813627254509,0.656813627254509,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.6481295925183701,0.655936873747495,0.625876753507014,0.6372327989311958,0.6361472945891784,0.6181529726118904,0.6360220440881763,0.4476452905811623,0.656813627254509,0.656813627254509,0.6032899131596526,0.6032899131596526,0.6470440881763527,0.6470440881763527,0.5976536406145625,0.6492985971943888,0.5409569138276553,0.4938627254509018,0.5048430193720775,0.4949064796259185,0.5064712758851035,0.49144121576486305,0.5138193052772211,0.4988309953239813,0.4939879759519038,0.48622244488977956,0.48279893119572476,0.5149883099532399,0.4965764863059452,0.5110220440881763,0.5172010688042752,0.5907633167569707,0.656813627254509
30,0.43328323313293254,0.6260437541750167,0.6105961923847696,0.6196977287909151,0.6367317969271877,0.635813293253173,0.635813293253173,0.6158149632598531,0.6166917167668671,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.43328323313293254,0.43328323313293254,0.43328323313293254,0.43328323313293254,0.43328323313293254,0.6255845023380093,0.5692635270541082,0.6475033400133601,0.6393620574482298,0.6313877755511023,0.626628256513026,0.6313877755511023,0.43328323313293254,0.6280895123580494,0.6280895123580494,0.6483800935203741,0.6483800935203741,0.6313877755511023,0.6313877755511023,0.5927271209084837,0.6274215096860387,0.5528557114228457,0.49068971275885104,0.49615898463593855,0.4969939879759519,0.5089762859051437,0.5041332665330661,0.4866816967267869,0.4960754843019372,0.4972444889779559,0.4835504342017368,0.5168670674682698,0.48325818303273216,0.49331997327989313,0.5077655310621243,0.5110220440881763,0.5814066404413766,0.6483800935203741
31,0.44601703406813625,0.6317635270541082,0.6607381429525718,0.6584418837675351,0.6453323313293253,0.6365230460921844,0.6365230460921844,0.6128924515698063,0.5968186372745491,0.6566048764195057,0.6566048764195057,0.6566048764195057,0.6566048764195057,0.44601703406813625,0.44601703406813625,0.44601703406813625,0.44601703406813625,0.44601703406813625,0.6396543086172345,0.6630761523046093,0.6058366733466933,0.6520541082164328,0.5819555778223113,0.6005761523046093,0.5820808283233133,0.44601703406813625,0.6566048764195057,0.6566048764195057,0.6373162992651971,0.6373162992651971,0.6369822979291917,0.6369822979291917,0.6264195056780227,0.6368987975951904,0.5589512358049432,0.49407147628590514,0.5064712758851035,0.49762024048096193,0.4920674682698731,0.49599198396793587,0.48321643286573146,0.4973697394789579,0.500876753507014,0.5107297929191716,0.512566800267201,0.5108550434201736,0.48768370073480294,0.5099782899131596,0.5151553106212425,0.5950233800935203,0.6607381429525718
32,0.426937207748831,0.4922762191048764,0.5805360721442886,0.5695975283901136,0.5810370741482966,0.6171092184368737,0.6123914495657983,0.6148964595858384,0.5682615230460922,0.5540664662658651,0.5542752171008684,0.5542752171008684,0.5542752171008684,0.426937207748831,0.426937207748831,0.426937207748831,0.426937207748831,0.426937207748831,0.47995991983967934,0.5984886439545758,0.5177855711422845,0.6171092184368737,0.6174432197728791,0.6173179692718771,0.6014111556446226,0.426937207748831,0.5542752171008684,0.6019539078156313,0.6019539078156313,0.6166082164328658,0.6166082164328658,0.6103039412157648,0.6103039412157648,0.4855544422177689,0.5227120908483633,0.489938209752839,0.49841349365397464,0.5093520374081496,0.4878507014028056,0.4877672010688043,0.5063042752171009,0.5038410153640615,0.5068470273881096,0.4947394789579158,0.5025885103540414,0.5085587842351369,0.5040080160320641,0.49599198396793587,0.4983299933199733,0.5420331403547837,0.6171092184368737
33,0.4453490313961256,0.6467100868403474,0.6479625918503674,0.6453323313293253,0.6410738142952572,0.6410320641282565,0.6410320641282565,0.6137274549098196,0.58249832999332,0.6573563794255177,0.6573563794255177,0.6573563794255177,0.6573563794255177,0.4453490313961256,0.4453490313961256,0.4453490313961256,0.4453490313961256,0.4453490313961256,0.6483383433533734,0.6555611222444889,0.6296760187040749,0.6356880427521711,0.6362725450901804,0.6196977287909151,0.6363977955911824,0.4453490313961256,0.6573563794255177,0.6573563794255177,0.6076736806947228,0.6076736806947228,0.6464178356713427,0.6464178356713427,0.6012859051436206,0.6495073480293921,0.5543587174348698,0.5045090180360722,0.5026302605210421,0.5040497661990648,0.4891449565798263,0.49298597194388777,0.5160320641282565,0.49519873079492316,0.5027137608550434,0.5103957915831663,0.4883517034068136,0.4831329325317301,0.4972027388109552,0.5121492985971944,0.4865146960587842,0.5921828224349934,0.6573563794255177
34,0.4409235136940548,0.6030394121576487,0.6299265197060788,0.6257932531730127,0.5457581830327322,0.5913911155644622,0.5913911155644622,0.5951068804275217,0.5331078824315297,0.6419923179692719,0.6419923179692719,0.6419923179692719,0.6419923179692719,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.6158567134268537,0.6378590514362057,0.6161072144288577,0.6209084836339346,0.6053356713426854,0.5908066132264529,0.6050434201736807,0.4409235136940548,0.6419923179692719,0.6419923179692719,0.6357297929191716,0.6357297929191716,0.5913493653974616,0.5913493653974616,0.6011189044756179,0.6097611890447562,0.5117317969271877,0.5058450233800935,0.49670173680694724,0.49820474281897126,0.49966599866399464,0.5028390113560455,0.5169505678022712,0.4941967267869071,0.5031312625250501,0.4883517034068136,0.5109802939211757,0.5055110220440882,0.48826820307281227,0.5177438209752839,0.5109802939211757,0.5699918355228977,0.6419923179692719
35,0.43307448229792916,0.6332665330661322,0.6001169004676019,0.6112224448897795,0.6314295257181028,0.6303440213760855,0.6303440213760855,0.5880928523714095,0.6175684702738811,0.6393203072812291,0.6393203072812291,0.6393203072812291,0.6393203072812291,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.634560788243153,0.584001336005344,0.6503841015364061,0.6348947895791583,0.6249164996659987,0.6201569806279225,0.6249164996659987,0.43307448229792916,0.6393203072812291,0.6393203072812291,0.647753841015364,0.647753841015364,0.6249164996659987,0.6249164996659987,0.5991148964595858,0.635061790247161,0.5589094856379425,0.5086005344021376,0.4964512358049432,0.4979542418169673,0.48697394789579157,0.5043420173680695,0.48672344689378755,0.49503173012692053,0.4979542418169673,0.5128173012692051,0.5150718102872411,0.48096192384769537,0.5039662658650634,0.5073897795591182,0.5090597862391449,0.5820437170637571,0.647753841015364
36,0.45415831663326656,0.6338927855711423,0.6595273881095525,0.6566466265865063,0.6457915831663327,0.6406563126252505,0.6406563126252505,0.60374916499666,0.5921008684034736,0.6511356045424181,0.6511356045424181,0.6511356045424181,0.6511356045424181,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.6379425517702071,0.6602788911155645,0.5918503674014696,0.6496743486973948,0.6232047428189713,0.5896793587174348,0.6229959919839679,0.45415831663326656,0.6511356045424181,0.6511356045424181,0.6229124916499666,0.6229124916499666,0.642618570474282,0.642618570474282,0.6184452237808952,0.6383600534402137,0.5029225116900468,0.4966182364729459,0.5067635270541082,0.500751503006012,0.5047177688710754,0.4931947227788911,0.5154893119572478,0.500250501002004,0.499498997995992,0.4840514362057448,0.4877254509018036,0.4887692050768203,0.4903974615898464,0.48430193720774883,0.48096192384769537,0.592428684529553,0.6595273881095525
37,0.4182114228456914,0.6165664662658651,0.6244572478289914,0.6240814963259853,0.6377755511022044,0.6373162992651971,0.6220357381429525,0.6212424849699398,0.5806613226452906,0.6157314629258517,0.6150217100868404,0.6150217100868404,0.6150217100868404,0.4182114228456914,0.4182114228456914,0.4182114228456914,0.4182114228456914,0.4182114228456914,0.6214512358049432,0.6331412825651302,0.6429525718102872,0.6054191716766867,0.6361472945891784,0.6377755511022044,0.611681696726787,0.4182114228456914,0.6150217100868404,0.6429108216432866,0.6429108216432866,0.611681696726787,0.611681696726787,0.611681696726787,0.611681696726787,0.6185287241148965,0.5792835671342685,0.49557448229792916,0.5073897795591182,0.4949482297929192,0.49991649966599866,0.49365397461589844,0.48730794923179693,0.5007932531730127,0.5063042752171009,0.5036322645290581,0.4919422177688711,0.5057615230460922,0.4868486973947896,0.49160821643286573,0.48075317301269205,0.5733179321606175,0.6429108216432866
38,0.4463510354041416,0.6358550434201736,0.6633266533066132,0.6610303941215765,0.6509268537074149,0.6459585838343354,0.6459585838343354,0.6104709418837675,0.5993236472945892,0.6535153640614563,0.6535153640614563,0.6535153640614563,0.6535153640614563,0.4463510354041416,0.4463510354041416,0.4463510354041416,0.4463510354041416,0.4463510354041416,0.6410738142952572,0.6631596526386105,0.5952321309285237,0.6546426185704742,0.6276720106880428,0.5964846359385437,0.6274632598530394,0.4463510354041416,0.6535153640614563,0.6535153640614563,0.6282147628590514,0.6282147628590514,0.6473363393453574,0.6473363393453574,0.625250501002004,0.6403223112892451,0.5384101536406145,0.4926519706078824,0.489938209752839,0.5027137608550434,0.5040915163660654,0.49524048096192386,0.5151970607882431,0.49728623914495657,0.49837174348697394,0.48100367401469607,0.4847611890447562,0.5086005344021376,0.5088927855711423,0.48492818971275886,0.48000167000668004,0.5950790469828546,0.6633266533066132
39,0.4467685370741483,0.6380260521042084,0.665998663994656,0.6637859051436206,0.6518453573814296,0.6464595858383434,0.6464595858383434,0.6116399465597863,0.5992401469605878,0.6566048764195057,0.6566048764195057,0.6566048764195057,0.6566048764195057,0.4467685370741483,0.4467685370741483,0.4467685370741483,0.4467685370741483,0.4467685370741483,0.6434953239812959,0.665998663994656,0.5994906479625919,0.6576486305945224,0.6277555110220441,0.5989061456245826,0.6272962591850367,0.4467685370741483,0.6566048764195057,0.6566048764195057,0.6308032732130928,0.6308032732130928,0.647753841015364,0.647753841015364,0.62625250501002,0.6424098196392786,0.5559452237808952,0.5016700066800267,0.48977120908483635,0.500876753507014,0.49273547094188375,0.5035070140280561,0.5157815631262525,0.49954074816299265,0.5030477621910487,0.48601369405477624,0.5121492985971944,0.48563794255177023,0.509811289245157,0.4859301937207749,0.5162408149632598,0.5972376852470374,0.665998663994656
40,0.4448062792251169,0.5062207748830996,0.5078490313961256,0.5544004676018705,0.5511439545758183,0.5850033400133601,0.5850033400133601,0.581621576486306,0.5381596526386105,0.5379091516366066,0.5379091516366066,0.5379091516366066,0.5379091516366066,0.4448062792251169,0.4448062792251169,0.4448062792251169,0.4448062792251169,0.4448062792251169,0.49340347361389447,0.5013360053440213,0.49357047428189715,0.563376753507014,0.58375083500334,0.5813293253173013,0.52062458249833,0.4448062792251169,0.5379091516366066,0.5379091516366066,0.5766533066132264,0.5766533066132264,0.5860470941883767,0.5860470941883767,0.581621576486306,0.5006680026720107,0.5154475617902472,0.49787074148296595,0.5078490313961256,0.5059285237140948,0.5061372745490982,0.49311122244488975,0.5004592518370073,0.5055945223780896,0.4941549766199065,0.4938209752839011,0.5008350033400134,0.49929024716098863,0.49841349365397464,0.4882264529058116,0.4950734802939212,0.5269938024196541,0.5860470941883767
41,0.44079826319305276,0.6419923179692719,0.6492150968603875,0.6288410153640615,0.6300517702070808,0.6297177688710754,0.6075484301937207,0.6018286573146293,0.6168587174348698,0.6491733466933868,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.44079826319305276,0.44079826319305276,0.44079826319305276,0.44079826319305276,0.44079826319305276,0.6493820975283902,0.6530561122244489,0.6106796927187709,0.6416165664662659,0.6284652638610554,0.6276720106880428,0.5951486305945224,0.44079826319305276,0.6482965931863728,0.6119739478957916,0.6119739478957916,0.656437875751503,0.656437875751503,0.602872411489646,0.602872411489646,0.6449565798263193,0.5484301937207748,0.4975367401469606,0.4942384769539078,0.49056446225784905,0.49653473613894455,0.49653473613894455,0.5078072812291249,0.4980794923179693,0.5028390113560455,0.48989645958583833,0.5167835671342685,0.5155728122912492,0.4917334669338677,0.48964595858383436,0.519121576486306,0.586265122838269,0.656437875751503
42,0.4411322645290581,0.638318303273213,0.6450400801603207,0.6275050100200401,0.6290497661990648,0.6288827655310621,0.6040414161656646,0.5998246492985972,0.6155227120908484,0.6471693386773547,0.6467935871743486,0.6467935871743486,0.6467935871743486,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.6455410821643287,0.6505511022044088,0.6070056780227121,0.6404475617902472,0.6281312625250501,0.6276720106880428,0.5953156312625251,0.4411322645290581,0.6467935871743486,0.6082999331997327,0.6082999331997327,0.6554358717434869,0.6554358717434869,0.6008684034736139,0.6008684034736139,0.6409485637942551,0.5479291917167669,0.4997912491649967,0.4959084836339345,0.49056446225784905,0.4941967267869071,0.4940297261189045,0.4885187040748163,0.4972444889779559,0.4983299933199733,0.5107715430861723,0.4835504342017368,0.5130678022712091,0.49340347361389447,0.5061790247160989,0.4805444221776887,0.5847188203567629,0.6554358717434869
43,0.4483550434201737,0.646125584502338,0.646376085504342,0.6438293253173013,0.6404058116232465,0.6406145624582499,0.6406145624582499,0.6114729458917836,0.5802438209752839,0.6575233800935204,0.6575233800935204,0.6575233800935204,0.6575233800935204,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.6478373413493654,0.6549766199064796,0.6290915163660654,0.633934535738143,0.6358550434201736,0.6185287241148965,0.6358967935871743,0.4483550434201737,0.6575233800935204,0.6575233800935204,0.6070056780227121,0.6070056780227121,0.645749832999332,0.645749832999332,0.6003674014696059,0.6491733466933868,0.5511022044088176,0.49557448229792916,0.49302772211088847,0.5038827655310621,0.5064295257181028,0.4913994655978624,0.5171175684702739,0.4972027388109552,0.5042167668670675,0.48659819639278556,0.48584669338677355,0.48271543086172347,0.4975367401469606,0.5141533066132264,0.5134853039412157,0.5922632301640318,0.6575233800935204
44,0.42451569806279227,0.4395875083500334,0.5711005344021376,0.5551519706078825,0.5796175684702739,0.6245407481629927,0.6170674682698731,0.6214929859719439,0.6094689378757515,0.6002421509686039,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5546092184368737,0.5976536406145625,0.6067134268537074,0.6282982631930528,0.6274632598530394,0.6255845023380093,0.6024966599866399,0.42451569806279227,0.6007014028056112,0.6275050100200401,0.6275050100200401,0.6242902471609887,0.6242902471609887,0.6151469605878424,0.6151469605878424,0.5480961923847696,0.5607464929859719,0.5027972611890448,0.5025050100200401,0.49273547094188375,0.4941967267869071,0.5129843019372078,0.5031312625250501,0.4938209752839011,0.4888944555778223,0.4998329993319973,0.49615898463593855,0.5070557782231129,0.49707748830995324,0.5019205076820308,0.5070140280561122,0.5559591405032287,0.6275050100200401
