,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
23,0.38526108821416416,0.5068627821681098,0.6138692479298219,0.631565016826105,0.6342874428101486,0.6108443301697735,0.6229440012099671,0.6229440012099671,0.607063182969713,0.625439558362007,0.3937308579422997,0.3885884977502174,0.3863198094301811,0.3863198094301811,0.38526108821416416,0.38526108821416416,0.38526108821416416,0.38526108821416416,0.5078458804401256,0.6181797557378909,0.6329262298181269,0.6336068363141377,0.6265739025220252,0.6221121488259538,0.621809657049949,0.38526108821416416,0.49657806178394526,0.6155329526978486,0.5640337278330245,0.5874768404733997,0.6318675086021098,0.6318675086021098,0.6338337051461413,0.6209021817219345,0.6257420501380119,0.5334820584565357,0.5383219268726132,0.5333308125685333,0.5315158619125042,0.5390781563126252,0.5333308125685333,0.5349188943925587,0.5393050251446289,0.5303815177524861,0.5337089272885394,0.5328770749045261,0.527129731160434,0.538624418648618,0.5401368775286421,0.5355238779445683,0.5342382878965478,0.5305327636404885,0.5240291904563845,0.538246303928612,0.543235257577149,0.6342874428101486
24,0.38881536658222104,0.5085264869361364,0.615684198585851,0.62937195145007,0.6336824592581389,0.6176503951298824,0.6237758535939805,0.6226415094339622,0.6046432487616743,0.6291450826180663,0.39849510341437594,0.3922940220062767,0.39017657957424284,0.39017657957424284,0.38881536658222104,0.38881536658222104,0.38881536658222104,0.38881536658222104,0.5095095852081521,0.6178016410178848,0.6310356562180965,0.6350436722501607,0.6308087873860929,0.6231708700419707,0.6184066245698945,0.38881536658222104,0.4954437176239271,0.6176503951298824,0.5651680719930426,0.5859643815933754,0.6305062956100881,0.6305062956100881,0.632245623322116,0.6216584111619465,0.6274813778500397,0.5328014519605249,0.5387000415926192,0.5299277800884789,0.5301546489204825,0.5384731727606156,0.5293984194804704,0.531062124248497,0.5298521571444776,0.5337089272885394,0.5312133701364994,0.5331795666805309,0.5359019926645744,0.5275078458804401,0.5365069762165842,0.5340114190645442,0.5291715506484668,0.5395318939766325,0.5369607138805914,0.5225923545203615,0.5446159164690567,0.6350436722501607
25,0.38405112111014483,0.5390781563126252,0.6419253601542708,0.6467652285703482,0.6456308844103301,0.6294475743940712,0.6308844103300941,0.6299013120580784,0.6081975271297312,0.6234733618179755,0.3861685635421787,0.3861685635421787,0.3836730063901388,0.3836730063901388,0.38405112111014483,0.38405112111014483,0.38405112111014483,0.38405112111014483,0.5393806480886301,0.6342874428101486,0.6453283926343253,0.6379173441222067,0.6284644761220555,0.6295231973380724,0.6361780164101789,0.38405112111014483,0.5459598442167354,0.6377660982342043,0.6476727038983627,0.6479751956743676,0.648504556282376,0.648504556282376,0.648504556282376,0.6347411804741558,0.6247589518659962,0.5326502060725224,0.5449767459447197,0.5394562710326313,0.5286421900404583,0.5187355843762997,0.53249896018452,0.5395318939766325,0.5387756645366204,0.541119975800658,0.5351457632245623,0.5355995008885696,0.5352970091125647,0.5371119597685938,0.5337845502325406,0.5340870420085454,0.5434642870646954,0.5369607138805914,0.5359776156085756,0.5194918138163118,0.556421738355417,0.648504556282376
26,0.4544938934472719,0.6146632888418346,0.6790940371308655,0.6824214466669187,0.6824214466669187,0.6824214466669187,0.6821189548909139,0.6821189548909139,0.6743297916587893,0.6793209059628691,0.464627367943434,0.4591825159753469,0.4560819752712973,0.4560819752712973,0.4544938934472719,0.4544938934472719,0.4544938934472719,0.4544938934472719,0.611562748137785,0.6787159224108594,0.6815895942829054,0.6815895942829054,0.6823458237229175,0.6821189548909139,0.6777328241388437,0.4544938934472719,0.6320565659621129,0.6817408401709079,0.6817408401709079,0.616629485385866,0.6157220100578515,0.5990849623775854,0.5990849623775854,0.6797746436268763,0.6452905811623246,0.5112111014481794,0.4954059061519265,0.5047075282640753,0.5070518395281128,0.5019094793360306,0.4921541195598745,0.5168071993042689,0.4979014633039664,0.5342004764245472,0.5197564941203161,0.514311642152229,0.5142360192082278,0.5136310356562181,0.5131016750482096,0.516504707528264,0.5121941997201951,0.49510341437592165,0.5140847733202254,0.5084130525201346,0.6019607949051743,0.6824214466669187
27,0.3773206790940371,0.5467916966007487,0.5472454342647559,0.6183310016258933,0.6166672968578667,0.6194653457859114,0.615381706809846,0.615381706809846,0.6047944946496767,0.6059288388096948,0.3844292358301509,0.3793624985820698,0.37921125269406736,0.37921125269406736,0.3773206790940371,0.3773206790940371,0.3773206790940371,0.3773206790940371,0.5473966801527583,0.5781752183612509,0.617877263961886,0.6050969864256815,0.615684198585851,0.6163648050818619,0.6100124777857602,0.3773206790940371,0.555942072824895,0.5477747948727644,0.5905017582334481,0.5638068590010209,0.6184066245698945,0.6184066245698945,0.6182553786818921,0.5749990547132,0.5471698113207547,0.5376413203766023,0.5416493364086664,0.5483041554807728,0.5413468446326616,0.5349188943925587,0.5285665670964571,0.5346920255605551,0.5309865013044958,0.5371119597685938,0.5398343857526373,0.5343895337845502,0.5414224675766628,0.5323477142965176,0.5430105494006882,0.5337089272885394,0.5266003705524256,0.5396831398646349,0.5439180247287027,0.5293984194804704,0.5314856127349037,0.6194653457859114
28,0.3863198094301811,0.5355238779445683,0.6392785571142284,0.6271788860740348,0.6249858206979998,0.6263470336900215,0.6166672968578667,0.6096343630657541,0.595870987257534,0.6302794267780845,0.3917646613982682,0.3899497107422392,0.38662230120618596,0.38662230120618596,0.3863198094301811,0.3863198094301811,0.3863198094301811,0.3863198094301811,0.5376413203766023,0.6337580822021401,0.5995765115135933,0.61500359208984,0.6211290505539381,0.6170454115778727,0.6291450826180663,0.3863198094301811,0.5354482550005671,0.636934245850191,0.6355730328581691,0.6351192951941619,0.6326993609861232,0.6326993609861232,0.6326993609861232,0.635875524634174,0.6298256891140772,0.5278859606004461,0.5405149922486482,0.5347676485045563,0.5403637463606458,0.5231973380723711,0.5290203047604644,0.5324233372405188,0.5287934359284607,0.5313646160245018,0.531062124248497,0.5309108783604946,0.5342382878965478,0.5277347147124437,0.5328014519605249,0.5283396982644535,0.5430105494006882,0.5381706809846107,0.5293984194804704,0.5212311415283397,0.5496804930615949,0.6392785571142284
29,0.4550232540552804,0.6079328468257269,0.6703973985707263,0.6730442016107687,0.6730442016107687,0.6726660868907627,0.6712292509547396,0.671380496842742,0.6613982682345824,0.6672968578666767,0.46387113850342193,0.45925813891934814,0.4565357129353046,0.4565357129353046,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.6053616667296858,0.6697924150187167,0.6725904639467615,0.6722879721707566,0.6727417098347639,0.6721367262827542,0.6671456119786743,0.4550232540552804,0.6223768291299581,0.6705486444587287,0.6705486444587287,0.5672477029530759,0.5956063069535297,0.5946988316255152,0.5946988316255152,0.6701705297387227,0.5017582334480282,0.5043294135440692,0.5199833629523197,0.5033463152720535,0.5242182478163875,0.5056150035920899,0.49124664423185993,0.5068249706961092,0.4994895451279918,0.5105304949521685,0.5086399213521382,0.516504707528264,0.5168071993042689,0.5015313646160245,0.5245207395923923,0.49865769274397853,0.5177146746322835,0.49638900442394224,0.5103036261201649,0.5099255114001588,0.5901268844967564,0.6730442016107687
30,0.41838393768669413,0.6485801792263772,0.6521344575944341,0.6513026052104208,0.6437403108102998,0.6454040155783265,0.6445721631943132,0.6445721631943132,0.6367073770181874,0.6487314251143798,0.42450939615079214,0.42095511778273526,0.4204257571747268,0.4204257571747268,0.41838393768669413,0.41838393768669413,0.41838393768669413,0.41838393768669413,0.6516807199304269,0.6548568835784777,0.6535712935304572,0.6075169206337203,0.6498657692743979,0.6302794267780845,0.5939047907135024,0.41838393768669413,0.6333043445381329,0.6518319658184293,0.6170454115778727,0.6472189662343555,0.6473702121223579,0.6473702121223579,0.6236246077059779,0.653873785306462,0.5399856316406397,0.5330283207925285,0.5270541082164328,0.5129126176882066,0.5260710099444171,0.5152569289522441,0.5358263697205732,0.5402881234166446,0.5157862895602526,0.522062993912353,0.5285665670964571,0.5226679774643627,0.5163156501682611,0.5313646160245018,0.5254660263924075,0.5387000415926192,0.5262222558324195,0.5154081748402465,0.5128369947442054,0.5221386168563542,0.5747332940814243,0.6548568835784777
31,0.4539267213672628,0.6144742314818316,0.6788293568268613,0.6823836351949182,0.6823836351949182,0.6825348810829206,0.6825348810829206,0.682686126970923,0.6751994555148032,0.6792830944908685,0.46300147464740804,0.458312852119333,0.455439180247287,0.455439180247287,0.4539267213672628,0.4539267213672628,0.4539267213672628,0.4539267213672628,0.6106174613377698,0.6788293568268613,0.6812492910349,0.6820811434189133,0.6829886187469278,0.6826105040269218,0.677997504442848,0.4539267213672628,0.6316406397701062,0.6821567663629146,0.6821567663629146,0.6237758535939805,0.6227171323779634,0.5938291677695012,0.5938291677695012,0.6797368321548758,0.6414716224902636,0.512307634136197,0.4991492418799864,0.526751616440428,0.5045184709040723,0.502627897304042,0.49037698037584604,0.5057284380080916,0.5241048134003857,0.5333308125685333,0.5076946345521232,0.5145763224562332,0.5129882406322078,0.4962755700079404,0.5110976670321775,0.5115514046961849,0.500434831928007,0.5124588800241994,0.5113245358641811,0.510190191704163,0.6018214326226577,0.6829886187469278
32,0.45226301659923623,0.6188603622339017,0.6857866676749725,0.6886603395470186,0.6886603395470186,0.6885090936590161,0.6880553559950089,0.6886603395470186,0.6798880780428782,0.684501077626952,0.46164026165538624,0.4564222785193028,0.4536998525352592,0.4536998525352592,0.45226301659923623,0.45226301659923623,0.45226301659923623,0.45226301659923623,0.61500359208984,0.6849548152909593,0.6878284871630053,0.6879797330510077,0.6885090936590161,0.6887359624910198,0.6836692252429387,0.45226301659923623,0.6357242787461715,0.6868453888909896,0.6868453888909896,0.6226415094339622,0.6218852799939502,0.6001058721216017,0.6001058721216017,0.6861647823949787,0.648504556282376,0.5152569289522441,0.5234242069043747,0.5045940938480735,0.5254660263924075,0.5120051423601921,0.5203236662003252,0.5059553068400953,0.5252391575604038,0.538624418648618,0.508375241048134,0.5070140280561122,0.517752486104284,0.5201724203123228,0.5262978787764208,0.5174499943282792,0.5209286497523349,0.5138200930162211,0.5119295194161909,0.5104926834801679,0.6050321667593949,0.6887359624910198
33,0.3687374749498998,0.532309902824517,0.619125042537906,0.6409800733542557,0.6409044504102545,0.6359889590501758,0.6362158278821795,0.6294853858660717,0.5969675199455515,0.6092940598177488,0.6135289446818165,0.3693424585019095,0.36730063901387683,0.36730063901387683,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.5317805422165085,0.5258819525844141,0.640753204522252,0.6379551555942072,0.6201081408099217,0.6353839754981662,0.5970431428895527,0.3687374749498998,0.5471319998487542,0.6156463871138503,0.6371989261541952,0.6387113850342194,0.6409800733542557,0.6409800733542557,0.6409800733542557,0.5296630997844746,0.5520474912088328,0.5483419669527735,0.5422921314326766,0.544938934472719,0.5453170491927251,0.5562067531288993,0.5301924603924831,0.5432752297046924,0.5400990660566416,0.5334442469845351,0.5419140167126706,0.544938934472719,0.535561689416569,0.5441070820887057,0.5404015578326464,0.5392672136726283,0.5323855257685182,0.5397965742806368,0.541687147880667,0.5388890989526223,0.5458118393120474,0.6409800733542557
34,0.39021439104624345,0.5256550837524104,0.6188225507619012,0.620939993193935,0.626309222218021,0.6184444360418951,0.6201837637539229,0.6177638295458843,0.5920520285854728,0.6290316482020645,0.39868416077437896,0.39346617763829544,0.3914243581502628,0.3914243581502628,0.39021439104624345,0.39021439104624345,0.39021439104624345,0.39021439104624345,0.5264869361364238,0.6184444360418951,0.6232843044579726,0.6303172382500851,0.6284266646500548,0.6197300260899157,0.6047566831776761,0.39021439104624345,0.5084886754641358,0.6217718455779484,0.5453170491927251,0.5812379475932998,0.6207131243619314,0.6207131243619314,0.6226036979619617,0.6237380421219798,0.628502287594056,0.5317049192725073,0.5360910500245775,0.5307974439444928,0.5273944114644383,0.5375278859606004,0.5301924603924831,0.5305705751124892,0.529814345672477,0.5286043785684577,0.528377509736454,0.5286043785684577,0.5324611487125194,0.530494952168488,0.5307218210004916,0.5317049192725073,0.5270162967444323,0.530873066888494,0.5210420841683366,0.5201346088403221,0.5431434297165759,0.6303172382500851
35,0.4249253223427988,0.6590539569705449,0.6628351041706053,0.6654062842666465,0.6382576473702122,0.6406775815782508,0.640375089802246,0.640375089802246,0.6519454002344311,0.6630619730026089,0.4324876167429198,0.42810148599084963,0.4276477483268424,0.4276477483268424,0.4249253223427988,0.4249253223427988,0.4249253223427988,0.4249253223427988,0.6620788747305932,0.6669187431466707,0.6672968578666767,0.623435550345975,0.6644231859946308,0.6245698945059931,0.6394676144742315,0.4249253223427988,0.6434756305062956,0.6623813665065981,0.6107308957537717,0.6424925322342799,0.6437024993382993,0.6437024993382993,0.6163269936098612,0.6658600219306537,0.6328884183461262,0.5293606080084697,0.5100767572881613,0.5119673308881915,0.5237645101523802,0.5307974439444928,0.5105304949521685,0.5366960335765871,0.5240670019283851,0.5184709040722956,0.5278481491284456,0.5240670019283851,0.5279237720724468,0.5310999357204976,0.5115892161681854,0.5106817408401709,0.523310772488373,0.5248232313683971,0.5115135932241842,0.520815215336333,0.5839193211220285,0.6672968578666767
36,0.3815177524861043,0.5411577872726585,0.5408552954966537,0.6229818126819677,0.6210156161379362,0.6178394524898855,0.6123189775777971,0.6123189775777971,0.5832041441373312,0.5934888645214959,0.388626309222218,0.38303021136612847,0.3831814572541309,0.3831814572541309,0.3815177524861043,0.3815177524861043,0.3815177524861043,0.3815177524861043,0.5410821643286573,0.5886489961054184,0.6225280750179605,0.6117139940257874,0.6132264529058116,0.6134533217378153,0.6114871251937838,0.3815177524861043,0.5543918024728702,0.5410821643286573,0.5900102090974402,0.5662646046810602,0.621998714409952,0.621998714409952,0.6215449767459447,0.587060914281393,0.5945475857375128,0.5343517223125497,0.5387378530646199,0.5327636404885242,0.5371497712405944,0.5379816236246077,0.5285287556244564,0.5332930010965327,0.5271675426324347,0.5363179188565811,0.5319317881045109,0.5327636404885242,0.5389647218966235,0.5407040496086513,0.5410821643286573,0.5436533444246985,0.5384353612886149,0.537376640072598,0.5347298370325557,0.5396453283926343,0.533524191239622,0.6229818126819677
37,0.3861307520701781,0.5739781449691836,0.5753393579612054,0.5959844216735357,0.5933376186334934,0.6045298143456724,0.605059174953681,0.605059174953681,0.5776080462812417,0.5881952584414111,0.39248307936627974,0.3881725715582108,0.3883994403902144,0.3883994403902144,0.3861307520701781,0.3861307520701781,0.3861307520701781,0.3861307520701781,0.5753393579612054,0.5694407683291111,0.5940182251295043,0.6016561424736265,0.6067985026657088,0.605059174953681,0.6023367489696374,0.3861307520701781,0.5745075055771921,0.5754906038492078,0.5947744545695164,0.5413090331606609,0.5969675199455515,0.5969675199455515,0.5960600446175369,0.5711044730971376,0.5602147691609635,0.5335198699285363,0.5227814118803645,0.5245963625363935,0.5323855257685182,0.5400990660566416,0.5267138049684275,0.5279237720724468,0.5293606080084697,0.5294362309524709,0.5362422959125799,0.5310243127764964,0.5239913789843839,0.5373010171285968,0.5399478201686392,0.5268650508564299,0.5257307066964116,0.5389647218966235,0.5312511816085,0.5317049192725073,0.530153568592711,0.6067985026657088
38,0.3728967368699663,0.5239157560403827,0.6016561424736265,0.6300903694180815,0.6304684841380875,0.6232843044579726,0.6095965515937536,0.611940862857791,0.5915982909214655,0.609067190985745,0.37970280183007526,0.37463606458199417,0.3741823269179869,0.3741823269179869,0.3728967368699663,0.3728967368699663,0.3728967368699663,0.3728967368699663,0.5227814118803645,0.6092184368737475,0.6312247135780996,0.62562861572201,0.6163269936098612,0.6177638295458843,0.6231330585699701,0.3728967368699663,0.536998525352592,0.5977237493855636,0.5812379475932998,0.5695920142171135,0.6291828940900669,0.6291828940900669,0.6294097629220705,0.6077059779937233,0.6117139940257874,0.5395697054486331,0.5376791318486028,0.5450901803607214,0.5409309184406549,0.5434264755926949,0.5425190002646803,0.5389647218966235,0.5442583279767081,0.5386622301206186,0.5394184595606307,0.5357129353045714,0.530494952168488,0.5381328695126101,0.5393428366166295,0.5430483608726888,0.5358641811925738,0.5349567058645593,0.5296630997844746,0.5436533444246985,0.5374436203944276,0.6312247135780996
39,0.4225810110787613,0.6520210231784324,0.6559534162664953,0.6571633833705146,0.6362914508261807,0.6383332703142134,0.6378039097062048,0.6378039097062048,0.6435512534502968,0.6543653344424698,0.4290089613188641,0.42469845351079516,0.42462283056679395,0.42462283056679395,0.4225810110787613,0.4225810110787613,0.4225810110787613,0.4225810110787613,0.6553484327144856,0.6589783340265436,0.6592052028585473,0.6012024048096193,0.6554240556584868,0.625250501002004,0.633190910122131,0.4225810110787613,0.6367451884901879,0.6558021703784929,0.6079328468257269,0.6398457291942375,0.6402238439142436,0.6402238439142436,0.5915982909214655,0.6583733504745339,0.6275948122660415,0.5137066586002194,0.5133285438802132,0.5105304949521685,0.5226301659923621,0.516126592808258,0.5120429538321927,0.5025900858320415,0.5140091503762242,0.5156728551442508,0.5283018867924528,0.5237645101523802,0.5185465270162968,0.5117404620561878,0.5270919196884335,0.5112111014481794,0.5242938707603887,0.5111354785041782,0.5146897568722351,0.5227814118803645,0.5782476003219377,0.6592052028585473
40,0.3847317276061557,0.5344651567285514,0.6423034748742769,0.6377660982342043,0.635875524634174,0.6214315423299429,0.615684198585851,0.6084243959617348,0.5855862668733693,0.6265739025220252,0.3882860059742126,0.38760539947820166,0.3848073505501569,0.3848073505501569,0.3847317276061557,0.3847317276061557,0.3847317276061557,0.3847317276061557,0.5368850909365902,0.6355730328581691,0.6357242787461715,0.627935115514047,0.6204484440579272,0.6161379362498582,0.6333043445381329,0.3847317276061557,0.5377925662646047,0.6394298030022308,0.6442696714183083,0.6435890649222974,0.6425303437062805,0.6425303437062805,0.6425303437062805,0.6370854917381934,0.6274813778500397,0.5374900744885999,0.5316671078005066,0.5355238779445683,0.5285665670964571,0.5318939766325103,0.5477747948727644,0.5341626649525466,0.5365825991605854,0.5273565999924377,0.5307596324724921,0.5298521571444776,0.5299277800884789,0.5297009112564752,0.5338601731765418,0.5387000415926192,0.5319695995765115,0.5381706809846107,0.5326502060725224,0.5396831398646349,0.5521501223471201,0.6442696714183083
