,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
122,0.45994427880150546,0.5424751942910211,0.5268830343614057,0.5593626276944133,0.5397868908548805,0.5685028593772912,0.5620020528862604,0.5620020528862604,0.5662055818954983,0.5740994183488929,0.5740749792267462,0.5740749792267462,0.5740749792267462,0.45994427880150546,0.45994427880150546,0.45994427880150546,0.45994427880150546,0.45994427880150546,0.5504667872330026,0.5498069309350408,0.5729996578522899,0.5740994183488929,0.5722909233100347,0.570164719683269,0.5515421086074588,0.45994427880150546,0.5740749792267462,0.5822865242680483,0.5822865242680483,0.5675497336135686,0.5675497336135686,0.5599002883816413,0.5599002883816413,0.5478762402854489,0.5740749792267462,0.5035436727112762,0.5038858204213305,0.49787379637323426,0.49858253091548954,0.5015885429395376,0.4990224351141307,0.4912752333936165,0.5004399041986412,0.49731169656385943,0.5066718803460579,0.5109487267217362,0.5095556967593724,0.4937191456082898,0.49831370057187546,0.4986558482819297,0.49489222347133294,0.5118040959968718,0.5011730778630432,0.49283933721100737,0.4885136125910357,0.5043746028642652,0.4999755608778533,0.49770272251820713,0.49745833129673983,0.5055476807273083,0.4913485507600567,0.4887824429346498,0.49907131335842414,0.49574759274646857,0.49709174446453885,0.49951121755706535,0.4994379001906252,0.5034214771005425,0.49951121755706535,0.4931814849210616,0.5073806148883132,0.5021262036267657,0.49853365267119604,0.49599198396793587,0.49924238721345127,0.49990224351141305,0.498900239503397,0.5036658683220099,0.49912019160271764,0.4990468742362774,0.5000733173664402,0.4958697883572022,0.49831370057187546,0.5428578411177756,0.5822865242680483
123,0.46497873796373235,0.580209198885576,0.582677550222396,0.5544014858986265,0.5662300210176451,0.5662300210176451,0.5605845838017498,0.5609511706339508,0.5423774378024341,0.5858790752236179,0.585512488391417,0.585512488391417,0.585512488391417,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.5837528715968523,0.5862945403001124,0.5805024683513368,0.5679163204457696,0.5640060609022924,0.5662300210176451,0.5591182364729459,0.46497873796373235,0.585512488391417,0.5811134464050052,0.5811134464050052,0.5764455740749792,0.5764455740749792,0.5647392345666944,0.5647392345666944,0.5817488635808202,0.585512488391417,0.5008064910308422,0.4971406227088323,0.5027127425582874,0.5032259641233687,0.5063786108802972,0.5012708343516301,0.4966029620216042,0.4980937484725549,0.5016129820616844,0.49313260667676817,0.5113397526760839,0.48682731316291117,0.48995552079769294,0.5004154650764945,0.5000244391221468,0.5006109780536683,0.5023705948482331,0.4942812454176646,0.49176401583655116,0.5105577007673885,0.49855809179334276,0.4973850139302996,0.5011241996187497,0.502737181680434,0.49772716164035385,0.48489662251331933,0.5085781318735031,0.4955032015250012,0.49491666259347966,0.49787379637323426,0.5026394251918471,0.5015396646952441,0.4946722713720123,0.49755608778532673,0.49611417957866955,0.5087980839728237,0.5048145070629063,0.5130504912263552,0.4952588103035339,0.49557651889144144,0.49501441908206656,0.4939635368297571,0.493694706486143,0.49325480228750185,0.4952343711813872,0.49665184026589765,0.5048633853071998,0.4900532772862799,0.5518891441419425,0.5862945403001124
124,0.47482770418886555,0.5887873307590792,0.5884207439268782,0.5925265164475292,0.5891294784691334,0.5827997458331297,0.5632484481157437,0.5632484481157437,0.5671831467813676,0.5974387799990224,0.5974143408768757,0.5974143408768757,0.5974143408768757,0.47482770418886555,0.47482770418886555,0.47482770418886555,0.47482770418886555,0.47482770418886555,0.5936018378219854,0.5800625641526956,0.5773742607165551,0.5770809912507943,0.578571777701745,0.5813333985043257,0.560291314335989,0.47482770418886555,0.5974143408768757,0.5753213744562296,0.5753213744562296,0.5908890952636981,0.5908890952636981,0.5761523046092184,0.5761523046092184,0.5911090473630187,0.5974143408768757,0.5008798083972824,0.5003910259543477,0.5020528862603255,0.5049611417957867,0.5069407106896721,0.5065252456131776,0.4917884549586979,0.49626081431154995,0.5001221956107337,0.5060609022923896,0.5110709223324699,0.5131971259592355,0.507038467178259,0.49516105381494696,0.49252162862309984,0.49574759274646857,0.4896378122097854,0.49200840705801846,0.5006354171758151,0.50867588836209,0.49423236717337116,0.4938902194633169,0.4952343711813872,0.4986558482819297,0.5015641038173909,0.5111686788210568,0.5106554572559754,0.4984114570604624,0.5017840559167115,0.504838946185053,0.5025172295811134,0.49770272251820713,0.4957720318686153,0.5007576127865487,0.5026883034361406,0.49078645095068185,0.5039102595434772,0.4936213891197028,0.5043746028642652,0.5059142675595093,0.4923994330123662,0.49433012366195805,0.4823793929322059,0.4914218681264969,0.4939879759519038,0.502737181680434,0.5037147465663033,0.5065985629796178,0.5619371146474132,0.5974387799990224
125,0.464734346742265,0.5784007038467178,0.5657901168190038,0.5712156019355785,0.5801114423969891,0.5782051908695439,0.5801114423969891,0.5690893983088128,0.5653013343760692,0.5804291509848967,0.5804291509848967,0.5804291509848967,0.5804291509848967,0.464734346742265,0.464734346742265,0.464734346742265,0.464734346742265,0.464734346742265,0.578474021213158,0.5396402561220001,0.5871987878195415,0.5817488635808202,0.5782051908695439,0.5751258614790556,0.5782051908695439,0.464734346742265,0.5804291509848967,0.5804291509848967,0.5861479055672321,0.5861479055672321,0.5782051908695439,0.5782051908695439,0.5601691187252554,0.5791094383889731,0.5804291509848967,0.4989491177476905,0.5043746028642652,0.5027616208025808,0.507038467178259,0.5078449582091011,0.49784935725108753,0.5041790898870913,0.4993157045798915,0.5015152255730975,0.5046678723300259,0.48123075419130945,0.5095556967593724,0.49103084217214915,0.49542988415856104,0.49860697003763627,0.5104355051566548,0.5109242875995894,0.49858253091548954,0.49337699789823547,0.5120240480961924,0.501099760496603,0.5007576127865487,0.5030304511461948,0.5011241996187497,0.501099760496603,0.5099711618358669,0.5051077765286671,0.49745833129673983,0.5089447187057041,0.4993401437020382,0.5042524072535315,0.5071117845446992,0.504203529009238,0.49799599198396793,0.49870472652622316,0.5100689183244538,0.4993401437020382,0.4966762793880444,0.48885576030108996,0.5022728383596461,0.4945745148834254,0.4932792414096486,0.49257050686739334,0.4927660198445672,0.4922527982794858,0.49640744904443035,0.4990468742362774,0.5082359841634488,0.5540272181994651,0.5871987878195415
126,0.4650764944523193,0.5756146439219904,0.5605601446796031,0.5670609511706339,0.5773253824722616,0.5751258614790556,0.5773253824722616,0.5673786597585415,0.5658389950632974,0.5795004643433208,0.5795004643433208,0.5795004643433208,0.5795004643433208,0.4650764944523193,0.4650764944523193,0.4650764944523193,0.4650764944523193,0.4650764944523193,0.5759812307541913,0.5387115694804243,0.5845104843834009,0.5804291509848967,0.5751258614790556,0.5725353145315021,0.5751258614790556,0.4650764944523193,0.5795004643433208,0.5795004643433208,0.584046141062613,0.584046141062613,0.5751258614790556,0.5751258614790556,0.5585561366635711,0.5768121609071802,0.5795004643433208,0.4951854929370937,0.501002004008016,0.5040813333985044,0.5073806148883132,0.493425876142529,0.4963341316779901,0.4979715528618212,0.5030304511461948,0.5002932694657608,0.49552764064714794,0.5159343076396696,0.4897600078205191,0.48775599980448703,0.5026149860697003,0.49679847499877805,0.4874138520944328,0.5099956009580136,0.5007820519086954,0.5065252456131776,0.4912019160271763,0.5010508822523095,0.5006109780536683,0.502101764504619,0.5001955129771739,0.4941101715626375,0.5116819003861381,0.503103768512635,0.4974094530524464,0.4945745148834254,0.5024194730925265,0.49115303778288283,0.49093308568356225,0.4993157045798915,0.5043012854978249,0.49914463072486437,0.4927660198445672,0.5018329341610049,0.5049855809179334,0.4913485507600567,0.5006598562979617,0.5075761278654871,0.4889290776675302,0.5038125030548902,0.5046923114521726,0.48858692995747594,0.4982159440832885,0.49772716164035385,0.49352363263111587,0.5524114430952498,0.5845104843834009
127,0.45979764406862506,0.4855320396891344,0.5471675057431937,0.5406666992521628,0.5427684637567819,0.5707023803704971,0.5667432425827265,0.5667432425827265,0.5566743242582727,0.5458477931472702,0.5459211105137104,0.5459211105137104,0.5459211105137104,0.45979764406862506,0.45979764406862506,0.45979764406862506,0.45979764406862506,0.45979764406862506,0.4775893249914463,0.5599247275037881,0.5509555696759373,0.5730240969744367,0.5727797057529693,0.5716799452563663,0.5602179969695489,0.45979764406862506,0.5459211105137104,0.5677696857128892,0.5677696857128892,0.5700425240725353,0.5700425240725353,0.5656679212082703,0.5656679212082703,0.4816462192678039,0.5459211105137104,0.499633413167799,0.5057920719487756,0.49723837919741926,0.49926682633559805,0.49611417957866955,0.49838701793831564,0.500268830343614,0.4980937484725549,0.4935969499975561,0.5009531257637225,0.49584534923505547,0.4951854929370937,0.5021262036267657,0.49831370057187546,0.5000733173664402,0.5062808543917102,0.4974338921745931,0.5058165110709223,0.5075516887433403,0.5090913534385845,0.5010508822523095,0.4976782833960604,0.4960897404565228,0.5026394251918471,0.5049611417957867,0.5019062515274452,0.512244000195513,0.5043990419864118,0.503470355344836,0.5017840559167115,0.4972139400752725,0.4990957524805709,0.4991690698470111,0.5015641038173909,0.5059875849259494,0.4902732293856005,0.4956253971357349,0.5021506427489124,0.49599198396793587,0.4968473532430715,0.49545432328070776,0.5014907864509507,0.5051810938951072,0.5020040080160321,0.5036414291998631,0.5035925509555697,0.49552764064714794,0.49455007576127863,0.5321660743088965,0.5730240969744367
128,0.46409892956645,0.5784007038467178,0.562026492008407,0.5679407595679163,0.5797692946869348,0.5768854782736205,0.5797692946869348,0.5670853902927807,0.5680873943007967,0.5829219414438633,0.5829219414438633,0.5829219414438633,0.5829219414438633,0.46409892956645,0.46409892956645,0.46409892956645,0.46409892956645,0.46409892956645,0.5790116819003861,0.5371474656630334,0.5886651351483455,0.5828730631995699,0.5768854782736205,0.5741971748374798,0.5768854782736205,0.46409892956645,0.5829219414438633,0.5829219414438633,0.5879564006060902,0.5879564006060902,0.5768854782736205,0.5768854782736205,0.5534239210127572,0.5798426120533751,0.5829219414438633,0.5006109780536683,0.49870472652622316,0.4988024830148101,0.49472114961630576,0.5029571337797546,0.49775160076250063,0.5020773253824723,0.5037147465663033,0.4989246786255438,0.4937191456082898,0.5172051419912996,0.5036903074441567,0.5106310181338286,0.5028104990468742,0.49718950095312575,0.5051077765286671,0.4886358082017694,0.5,0.5049122635514932,0.48861136907962266,0.5005620998093748,0.5000733173664402,0.4959431057236424,0.5000488782442934,0.5006109780536683,0.5100200400801603,0.5018818124052984,0.4987780438926634,0.4922283591573391,0.5005620998093748,0.49638300992228357,0.5114130700425241,0.49349919350896915,0.5032259641233687,0.4978249181289408,0.5061097805366831,0.49802043110611466,0.48973556869837237,0.4911041595385894,0.5029082555354611,0.5089935969499976,0.49054205972921455,0.5026394251918471,0.4919350896915783,0.5103377486680678,0.503006012024048,0.4980693093504081,0.4916662593479642,0.5539350477959404,0.5886651351483455
129,0.4754386822425338,0.5769343565179139,0.5896915782785083,0.5865389315215798,0.5778874822816364,0.5449191065056943,0.5724864362872085,0.5585072584192776,0.5490493181484921,0.5961190674030988,0.5961190674030988,0.5961190674030988,0.5961190674030988,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.5821398895351679,0.5924287599589423,0.5612200009775649,0.5829952588103036,0.5475829708196882,0.5509555696759373,0.5477540446747153,0.4754386822425338,0.5961190674030988,0.5961190674030988,0.580575785717777,0.580575785717777,0.5730485360965835,0.5730485360965835,0.5670120729263405,0.5807224204506574,0.5961190674030988,0.5005132215650814,0.49611417957866955,0.4998289261449729,0.48968669045407887,0.5078449582091011,0.49423236717337116,0.4974338921745931,0.49980448702282615,0.4971161835866856,0.5038858204213305,0.4903221076298939,0.5141502517229581,0.4867784349186177,0.4999266826335598,0.5020773253824723,0.4994379001906252,0.5020773253824723,0.4987780438926634,0.49528324942568064,0.48372354465027617,0.4943545627841048,0.4972872574417127,0.502737181680434,0.5042524072535315,0.4939635368297571,0.5083093015298891,0.484285644459651,0.5012219561073367,0.49926682633559805,0.5012952734737768,0.5039102595434772,0.5057431937044822,0.5006842954201085,0.4930104110660345,0.4997311696563859,0.505474363360868,0.4999266826335598,0.5043501637421184,0.49912019160271764,0.49455007576127863,0.5009286866415759,0.4971406227088323,0.5076250061097806,0.5096778923701061,0.4938657803411701,0.5015396646952441,0.4984114570604624,0.5125861479055672,0.5564850956267936,0.5961190674030988
130,0.46590742460530815,0.5786939733124786,0.5636394740700914,0.5695537416296007,0.5795249034654675,0.5772276259836747,0.5795249034654675,0.5680140769343566,0.5666699252162862,0.5824820372452222,0.5824820372452222,0.5824820372452222,0.5824820372452222,0.46590742460530815,0.46590742460530815,0.46590742460530815,0.46590742460530815,0.46590742460530815,0.5790605601446795,0.5397380126105871,0.5900337259885625,0.5817488635808202,0.5772276259836747,0.5751258614790556,0.5772276259836747,0.46590742460530815,0.5824820372452222,0.5824820372452222,0.5873209834302752,0.5873209834302752,0.5772276259836747,0.5772276259836747,0.5587027713964514,0.5795982208319077,0.5824820372452222,0.49777603988464736,0.5010508822523095,0.5009042475194291,0.5080160320641283,0.4893689818661714,0.49462339312771886,0.49538100591426754,0.49775160076250063,0.5045456767192923,0.5042768463756782,0.48220831907717876,0.5084803753849162,0.48819590400312823,0.5050100200400801,0.5008553692751356,0.4879515127816609,0.5096534532479593,0.5009286866415759,0.5058898284373625,0.5121218045847793,0.4989491177476905,0.49929126545774477,0.5024439122146732,0.49628525343369667,0.4924971895009531,0.5109487267217362,0.4927904589667139,0.49965785228994575,0.5106065790116819,0.5006109780536683,0.502199520993206,0.48941786011046484,0.5009775648858693,0.5008309301529889,0.4999755608778533,0.5069407106896721,0.5050100200400801,0.5023950339703798,0.5092379881714649,0.49650520553301725,0.4904687423627743,0.49191065056943156,0.5061097805366831,0.5032748423676622,0.5089691578278508,0.4972872574417127,0.4973850139302996,0.5067696368346449,0.5545467241102413,0.5900337259885625
131,0.459528813725011,0.5743193704482135,0.5779607996480767,0.5695293025074539,0.577007673884354,0.577007673884354,0.5666699252162862,0.5666699252162862,0.5364876093650716,0.5743682486925069,0.5742460530817733,0.5742460530817733,0.5742460530817733,0.459528813725011,0.459528813725011,0.459528813725011,0.459528813725011,0.459528813725011,0.5762500610978054,0.5811867637714453,0.5829219414438633,0.5576763282662887,0.5755657656776969,0.577007673884354,0.5595825797937338,0.459528813725011,0.5742460530817733,0.5832396500317708,0.5832396500317708,0.5595825797937338,0.5595825797937338,0.5595825797937338,0.5595825797937338,0.5747837137690014,0.5742460530817733,0.50493670267364,0.5030304511461948,0.5002932694657608,0.5029082555354611,0.5078205190869544,0.4993401437020382,0.49858253091548954,0.4985092135490493,0.4945011975169852,0.5053766068722811,0.48467667041399876,0.5066963194682047,0.48680287404076444,0.49838701793831564,0.49843589618260914,0.4988758003812503,0.4958942274793489,0.5004154650764945,0.48836697785815536,0.5124395131726869,0.5008798083972824,0.5003421477100543,0.49709174446453885,0.49953565667921207,0.4961874969451097,0.5107776528667091,0.490957524805709,0.4993401437020382,0.5148834253873601,0.4961874969451097,0.5007576127865487,0.5075761278654871,0.50246835133682,0.49723837919741926,0.4967740358766313,0.48394349674959675,0.4928637763331541,0.4868761914072047,0.49455007576127863,0.5027860599247275,0.5020773253824723,0.49838701793831564,0.49352363263111587,0.49269270247812696,0.505669876338042,0.4981915049611418,0.5027860599247275,0.5082115450413022,0.5485067696368346,0.5832396500317708
132,0.46163057822963,0.57427049220392,0.5653257734982159,0.5697736937289213,0.5805269074734836,0.5790116819003861,0.5805269074734836,0.5703846717825896,0.5422308030695537,0.5779119214037832,0.5779119214037832,0.5779119214037832,0.5779119214037832,0.46163057822963,0.46163057822963,0.46163057822963,0.46163057822963,0.46163057822963,0.5737083923945452,0.5419130944816463,0.5857080013685908,0.5818710591915538,0.5790116819003861,0.5766166479300063,0.5790116819003861,0.46163057822963,0.5779119214037832,0.5779119214037832,0.5849015103377486,0.5849015103377486,0.5790116819003861,0.5790116819003861,0.5624419570849015,0.5740505401045994,0.5779119214037832,0.5009286866415759,0.5019062515274452,0.5,0.5067696368346449,0.506305293513857,0.5043746028642652,0.4994623393127719,0.49831370057187546,0.498264822327582,0.49379246297472995,0.48614301774280266,0.4964807664108705,0.490957524805709,0.4964318881665771,0.4997067305342392,0.5087492057285302,0.48602082213206904,0.4988024830148101,0.5082604232855956,0.5126350261498607,0.5018084950388582,0.4987291656483699,0.4950388582042133,0.5039346986656239,0.502737181680434,0.49161738110367076,0.5069407106896721,0.4979715528618212,0.5114619482868176,0.5026394251918471,0.498900239503397,0.5120729263404858,0.5014419082066572,0.4954787624028545,0.5000488782442934,0.509311305537905,0.49843589618260914,0.4958697883572022,0.5107776528667091,0.4998533652671196,0.4918128940808446,0.5064030500024439,0.4935725108754094,0.5029082555354611,0.4871450217508187,0.5036658683220099,0.5006354171758151,0.5082604232855956,0.5520287962684951,0.5857080013685908
133,0.47055085781318734,0.5779119214037832,0.5923798817146488,0.59035143457647,0.5824820372452222,0.5695537416296007,0.5765433305635661,0.5636394740700914,0.5543281685321864,0.5940173028984799,0.5940173028984799,0.5940173028984799,0.5940173028984799,0.47055085781318734,0.47055085781318734,0.47055085781318734,0.47055085781318734,0.47055085781318734,0.583312967398211,0.5964856542352999,0.5605845838017498,0.5865633706437264,0.5455789628036561,0.5563321765482184,0.5455545236815094,0.47055085781318734,0.5940173028984799,0.5940173028984799,0.5796959773204946,0.5796959773204946,0.5777408475487561,0.5777408475487561,0.5717532626228066,0.5813578376264724,0.5940173028984799,0.5022239601153526,0.49582091011290874,0.504570115841439,0.5022972774817929,0.4971406227088323,0.5008798083972824,0.5018329341610049,0.5025416687032602,0.4945256366391319,0.49694510973165845,0.49198396793587174,0.4876582433159001,0.5134659563028496,0.4986558482819297,0.5038858204213305,0.4937191456082898,0.4944034410283983,0.4968229141209248,0.5096045750036658,0.5143702038222787,0.49650520553301725,0.5015396646952441,0.49882692213695684,0.4903221076298939,0.49733613568600615,0.49281489808886064,0.48873356469035634,0.5011241996187497,0.502199520993206,0.5023217166039395,0.4988758003812503,0.5019795688938853,0.500733173664402,0.49242387213451294,0.5005620998093748,0.5098245271029864,0.5035436727112762,0.49477002786059926,0.4964807664108705,0.5098000879808398,0.49349919350896915,0.5048145070629063,0.49237499389021944,0.5044967984749987,0.5075516887433403,0.5045212375971455,0.49875360477051667,0.4902976685077472,0.5571875458233541,0.5964856542352999
