,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
35,0.4687088462639565,0.7251073575722874,0.7298024620669912,0.7251073575722874,0.6598339536215287,0.6581162324649299,0.6582307472087031,0.6582307472087031,0.6960206126538792,0.717892928714572,0.47374749498998,0.47077011165187516,0.4713426853707415,0.4713426853707415,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.7286573146292585,0.7309476095047237,0.7286573146292585,0.648496993987976,0.7216719152590896,0.6285714285714286,0.677927283137704,0.4687088462639565,0.7087317492127111,0.7290008588605783,0.6361294016604638,0.6664758087603779,0.6655596908101918,0.6655596908101918,0.6156312625250501,0.7300314915545376,0.657314629258517,0.5132550815917549,0.661331127864194,0.7309476095047237
36,0.4087031205267678,0.5464643572860006,0.5403950758660178,0.6233037503578586,0.6190667048382479,0.6044088176352705,0.5930718580017177,0.5889493272258803,0.5697108502719725,0.5878041797881477,0.41477240194675064,0.4099627827082737,0.4107643859146865,0.4107643859146865,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.5441740624105353,0.5894073862009733,0.6231892356140853,0.6079587746922416,0.5949040939020899,0.5922702547953049,0.598912109934154,0.4087031205267678,0.5733753220727169,0.5430289149728027,0.6021185227598054,0.5569997137131406,0.6213569997137132,0.6213569997137132,0.6197537933008875,0.5892928714572001,0.5939879759519038,0.5192098482679645,0.5697617457136496,0.6233037503578586
37,0.41179501860864587,0.6018894932722588,0.5999427426281134,0.5856283996564557,0.5910105926137991,0.5880332092756942,0.5856283996564557,0.583109075293444,0.5632980246206699,0.5582593758946465,0.4156885198969367,0.4123675923275122,0.4143143429716576,0.4143143429716576,0.41179501860864587,0.41179501860864587,0.41179501860864587,0.41179501860864587,0.6022330375035786,0.5890638419696536,0.5843687374749499,0.5934154022330375,0.5908960778700257,0.5845977669624964,0.5850558259375894,0.41179501860864587,0.6112797022616662,0.6016604637847123,0.6168909247065559,0.5250501002004008,0.5876896650443745,0.5876896650443745,0.5847122817062697,0.5915831663326653,0.5401660463784712,0.5198969367306041,0.5670473221575426,0.6168909247065559
38,0.3969653592900086,0.5149155453764672,0.6028628685943315,0.6396221013455482,0.6372172917263098,0.613627254509018,0.6004580589750931,0.5887775551102205,0.581105067277412,0.5760664185513885,0.4030346407099914,0.398454050959061,0.398454050959061,0.398454050959061,0.3969653592900086,0.3969653592900086,0.3969653592900086,0.3969653592900086,0.5114801030632694,0.6183223590037217,0.6396221013455482,0.6286286859433152,0.6011451474377326,0.5997709705124534,0.6176352705410821,0.3969653592900086,0.5453764672201546,0.6028628685943315,0.5916404237045519,0.571943887775551,0.6365302032636702,0.6365302032636702,0.6358431148010306,0.618436873747495,0.618894932722588,0.5349556255367879,0.5794127938416516,0.6396221013455482
39,0.4648153449756656,0.7199541941024907,0.7240767248783281,0.7184655024334383,0.6600629831090753,0.6577726882336101,0.6574291440022902,0.6574291440022902,0.6880045805897509,0.71044947036931,0.4695104494703693,0.46641855138849125,0.4674491840824506,0.4674491840824506,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.7233896364156885,0.724878328084741,0.7220154594904094,0.5928428285141712,0.7139994274262811,0.6330375035785858,0.6719725164614944,0.4648153449756656,0.704265674205554,0.7235041511594618,0.6375035785857429,0.6665903235041511,0.664758087603779,0.664758087603779,0.5748640137417692,0.7245347838534212,0.6545662754079588,0.49573432579444604,0.6546341359968615,0.724878328084741
40,0.41173776123675926,0.5718293730317778,0.6674491840824506,0.6427139994274262,0.6427139994274262,0.618436873747495,0.6037789865445176,0.5892356140853134,0.5686229602061266,0.6366447180074435,0.4115087317492127,0.41379902662467793,0.41082164328657317,0.41082164328657317,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.5760664185513885,0.6588605782994561,0.6436301173776123,0.6265674205553965,0.6098482679645004,0.6010306326939594,0.6460349269968508,0.41173776123675926,0.5707987403378185,0.6681362725450902,0.6634411680503864,0.6612653879186945,0.6577154308617235,0.6577154308617235,0.6577154308617235,0.6620669911251074,0.6428285141711996,0.5293444030918981,0.6053228149420533,0.6681362725450902
41,0.41179501860864587,0.5740624105353564,0.6662467792728314,0.6525050100200401,0.652046951044947,0.622616661895219,0.6239908388204981,0.5941024906956771,0.5723446893787575,0.6292585170340681,0.40858860578299455,0.41271113655883196,0.4098482679645004,0.4098482679645004,0.41179501860864587,0.41179501860864587,0.41179501860864587,0.41179501860864587,0.576467220154595,0.6575436587460636,0.6523904952762668,0.6380761523046092,0.6171199541941025,0.6220440881763527,0.6431148010306327,0.41179501860864587,0.5741769252791297,0.667849985685657,0.6648726023475523,0.6640709991411394,0.6622387632407672,0.6622387632407672,0.6622387632407672,0.659032350415116,0.6365874606355568,0.522530775837389,0.6093838470591977,0.667849985685657
42,0.5164614944174062,0.6844546235327799,0.74205553965073,0.7438877755511022,0.7443458345261953,0.7434297165760092,0.7398797595190381,0.7381620383624392,0.723160606928142,0.7316346979673632,0.5249355854566276,0.5208130546807902,0.5179501860864586,0.5179501860864586,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6812482107071285,0.7419410249069568,0.7441168050386487,0.7441168050386487,0.7432006870884627,0.7417119954194102,0.7349556255367878,0.5164614944174062,0.699456054967077,0.738963641568852,0.738963641568852,0.6312052676782136,0.6297165760091612,0.5787575150300601,0.5787575150300601,0.741597480675637,0.4736329802462067,0.4806183796163756,0.6796704520151413,0.7443458345261953
43,0.4696822215860292,0.7264242771256799,0.7310048668766104,0.7265387918694531,0.6524477526481535,0.6507300314915545,0.6513026052104208,0.6513026052104208,0.6976810764385915,0.7196679072430575,0.4749498997995992,0.4717434869739479,0.47243057543658745,0.47243057543658745,0.4696822215860292,0.4696822215860292,0.4696822215860292,0.4696822215860292,0.7298597194388777,0.732150014314343,0.7297452046951045,0.6554251359862582,0.7232178643000287,0.6119095333524192,0.6830231892356141,0.4696822215860292,0.7094760950472373,0.7303177784139708,0.6275980532493558,0.6586315488119096,0.6578299456054967,0.6578299456054967,0.6112224448897795,0.7313484111079301,0.6572573718866304,0.5019753793300887,0.6593822565766453,0.732150014314343
44,0.4604637847122817,0.7215574005153164,0.7268250787288864,0.7295734325794446,0.6653306613226453,0.6655596908101918,0.6645290581162324,0.6645290581162324,0.7068995133123389,0.723160606928142,0.46550243343830516,0.46115087317492126,0.4630976238190667,0.4630976238190667,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.7252218723160607,0.7290008588605783,0.7296879473232178,0.7007157171485828,0.7283137703979388,0.6750644145433724,0.7153736043515603,0.4604637847122817,0.702547953048955,0.7256799312911537,0.6578872029773833,0.6583452619524763,0.6578872029773833,0.6578872029773833,0.5709705124534784,0.7286573146292585,0.6740337818494131,0.5108502719725164,0.6653136961754197,0.7296879473232178
45,0.5122817062696822,0.679473232178643,0.7340967649584884,0.735241912396221,0.7355854566275408,0.7351273976524477,0.7310048668766104,0.7291726309762382,0.7145147437732609,0.7240194675064414,0.5206412825651303,0.5167477812768394,0.5138849126825079,0.5138849126825079,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.6763813340967649,0.7340967649584884,0.7354709418837675,0.7354709418837675,0.7344403091898082,0.732608073289436,0.7250501002004008,0.5122817062696822,0.6927569424563412,0.7299742341826511,0.7299742341826511,0.5622101345548239,0.5891210993415402,0.516976810764386,0.516976810764386,0.7329516175207558,0.47334669338677354,0.4890352132837103,0.6647729321076014,0.7355854566275408
46,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
47,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
48,0.512625250501002,0.679473232178643,0.734325794446035,0.7355854566275408,0.7359290008588606,0.7354709418837675,0.7308903521328372,0.729058116232465,0.7144002290294875,0.7236759232751216,0.5210993415402233,0.5170913255081592,0.5141139421700543,0.5141139421700543,0.512625250501002,0.512625250501002,0.512625250501002,0.512625250501002,0.6762668193529917,0.7344403091898082,0.7360435156026338,0.7358144861150873,0.7346693386773547,0.732608073289436,0.7253936444317206,0.512625250501002,0.6921843687374749,0.7298597194388777,0.7298597194388777,0.5628972230174635,0.5891210993415402,0.5166332665330662,0.5166332665330662,0.7330661322645291,0.4710563985113083,0.4916690523904953,0.66479837982844,0.7360435156026338
49,0.515259089607787,0.6921843687374749,0.7527626681935299,0.7551674778127684,0.7553965073003149,0.7548239335814486,0.7519610649871171,0.7503578585742915,0.735699971371314,0.7449756656169482,0.525336387059834,0.5204122530775838,0.5170913255081592,0.5170913255081592,0.515259089607787,0.515259089607787,0.515259089607787,0.515259089607787,0.6887489264242771,0.7531062124248497,0.7550529630689952,0.7551674778127684,0.7545949040939021,0.753220727168623,0.7458917835671343,0.515259089607787,0.7085599770970512,0.751044947036931,0.751044947036931,0.6286286859433152,0.6270254795304896,0.5893501288290868,0.5893501288290868,0.7524191239622101,0.6776409962782708,0.4867449184082451,0.6953695751290941,0.7553965073003149
50,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
51,0.4073862009733753,0.5744632121385629,0.6676782135699971,0.6565702834239908,0.6557686802175781,0.6259948468365302,0.6275980532493558,0.6148869166905239,0.5838534211279702,0.6341253936444318,0.40601202404809617,0.40933295161752076,0.40601202404809617,0.40601202404809617,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.5766389922702548,0.6578299456054967,0.6563412539364443,0.6409962782708274,0.6212997423418265,0.6255367878614372,0.6488977955911823,0.4073862009733753,0.5766389922702548,0.6688233610077298,0.6685943315201832,0.6679072430575437,0.6665330661322645,0.6665330661322645,0.6665330661322645,0.6604637847122817,0.6396221013455482,0.5324363011737762,0.6125245199393496,0.6688233610077298
52,0.45531062124248495,0.7066704838247925,0.7110220440881764,0.712625250501002,0.6629258517034068,0.6629258517034068,0.6618952190094475,0.6618952190094475,0.5200114514743773,0.7054108216432866,0.4590896077870026,0.4555396507300315,0.45771543086172345,0.45771543086172345,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.709991411394217,0.7129687947323218,0.713083309476095,0.6902948754652162,0.710907529344403,0.6702547953048955,0.6992270254795305,0.45531062124248495,0.688462639564844,0.7102204408817635,0.6565130260521042,0.6569710850271973,0.6565130260521042,0.6565130260521042,0.6270827369023761,0.7128542799885486,0.513713140566848,0.5037503578585742,0.6463509028639288,0.713083309476095
53,0.41276839393071857,0.5773260807328944,0.6683653020326367,0.6340108789006584,0.6327512167191526,0.6224448897795591,0.5888920698539937,0.6057257371886631,0.5643859146865159,0.6479816776409962,0.4148296593186373,0.41540223303750357,0.41219582021185225,0.41219582021185225,0.41276839393071857,0.41276839393071857,0.41276839393071857,0.41276839393071857,0.5805324935585456,0.6593186372745491,0.634239908388205,0.6104208416833667,0.6209561981105067,0.5935871743486973,0.6444317205840252,0.41276839393071857,0.5682794159748068,0.6726023475522473,0.6532493558545662,0.6508445462353278,0.6469510449470369,0.6469510449470369,0.6469510449470369,0.6649298597194389,0.6522187231606069,0.5244202691096479,0.6029137640360086,0.6726023475522473
54,0.5153163469796737,0.6839965645576868,0.7425135986258231,0.7444603492699685,0.7448038935012883,0.7441168050386487,0.7407958774692242,0.738963641568852,0.7240767248783281,0.7326653306613227,0.5237904380188949,0.5198969367306041,0.5169195533924993,0.5169195533924993,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.6807901517320355,0.7427426281133696,0.7445748640137417,0.7446893787575151,0.7438877755511022,0.7423990838820498,0.7355281992556542,0.5153163469796737,0.7002576581734898,0.7396507300314915,0.7396507300314915,0.6324649298597195,0.6309762381906671,0.5803607214428858,0.5803607214428858,0.7421700543945033,0.4770684225594045,0.4902376180933295,0.6802684734548462,0.7448038935012883
55,0.4685943315201832,0.7237331806470083,0.727970226166619,0.7238476953907815,0.6546807901517321,0.6528485542513599,0.6528485542513599,0.6528485542513599,0.694188376753507,0.7160606928141998,0.47328943601488693,0.4700830231892356,0.4712281706269682,0.4712281706269682,0.4685943315201832,0.4685943315201832,0.4685943315201832,0.4685943315201832,0.7271686229602061,0.7292298883481249,0.7270541082164329,0.6475808760377899,0.7197251646149442,0.6263956484397366,0.6796450042943029,0.4685943315201832,0.7080446607500716,0.7272831377039793,0.6320068708846264,0.6616661895219009,0.6604065273403951,0.6604065273403951,0.5718866304036645,0.7287718293730318,0.6581162324649299,0.49424563412539363,0.6575606238932892,0.7292298883481249
56,0.5115373604351561,0.6866304036644718,0.7435442313197824,0.7452619524763814,0.7454909819639278,0.745147437732608,0.7410249069567707,0.7394217005439451,0.7259089607787003,0.7344975665616948,0.521614657887203,0.5165760091611795,0.5132550815917549,0.5132550815917549,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.683194961351274,0.743773260807329,0.7454909819639278,0.7452619524763814,0.7443458345261953,0.7423990838820498,0.7354136845118809,0.5115373604351561,0.699456054967077,0.7402233037503578,0.7402233037503578,0.5676495848840538,0.5950186086458632,0.5200114514743773,0.5200114514743773,0.7422845691382766,0.6713999427426282,0.4928714572001145,0.6793778032254986,0.7454909819639278
57,0.5164042370455196,0.692642427712568,0.7523046092184369,0.7545949040939021,0.7549384483252218,0.7541368451188091,0.751044947036931,0.7495562553678786,0.734783853421128,0.7439450329229889,0.5264815344975665,0.5213283710277699,0.5181219582021185,0.5181219582021185,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.6892069853993702,0.7523046092184369,0.7545949040939021,0.7545949040939021,0.7539078156312625,0.7525336387059834,0.7453192098482679,0.5164042370455196,0.7077583738906384,0.7503578585742915,0.7503578585742915,0.6273690237618094,0.6257658173489837,0.5887775551102205,0.5887775551102205,0.7518465502433438,0.6771829373031778,0.4821643286573146,0.6949581703088717,0.7549384483252218
58,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
59,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
60,0.4640137417692528,0.7122817062696822,0.7164042370455196,0.7089607787002576,0.6601774978528485,0.6578872029773833,0.6577726882336101,0.6577726882336101,0.6755224735184655,0.7006012024048096,0.4675636988262239,0.465845977669625,0.46653306613226453,0.46653306613226453,0.4640137417692528,0.4640137417692528,0.4640137417692528,0.4640137417692528,0.7154881190953335,0.7167477812768394,0.7131978242198683,0.6329229888348125,0.7046092184368737,0.6298310907529344,0.5653592900085886,0.4640137417692528,0.6954480389350128,0.7159461780704266,0.6363584311480103,0.6660177497852848,0.6641855138849126,0.6641855138849126,0.6194102490695677,0.7159461780704266,0.5286000572573719,0.5067277411966791,0.6452990637359375,0.7167477812768394
