,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
20,0.4470338983050847,0.5278072033898306,0.5697387005649718,0.5715925141242938,0.567973163841808,0.5710628531073446,0.571680790960452,0.5718573446327684,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.5006179378531074,0.5196857344632768,0.5140360169491526,0.5126235875706214,0.5281603107344632,0.5314265536723164,0.5300141242937854,0.4470338983050847,0.5171257062146892,0.5687676553672316,0.5688559322033898,0.5688559322033898,0.5688559322033898,0.5595868644067796,0.5595868644067796,0.4496822033898305,0.4781073446327684,0.5111228813559322,0.514742231638418,0.5190677966101694,0.501853813559322,0.5035310734463276,0.50732697740113,0.5222457627118644,0.4982344632768362,0.5180084745762712,0.514212570621469,0.5079449152542372,0.5195974576271186,0.5132415254237288,0.5044138418079096,0.5208333333333334,0.5089159604519774,0.512447033898305,0.521098163841808,0.5177436440677966,0.50829802259887,0.5158898305084746,0.505473163841808,0.511475988700565,0.5169491525423728,0.5150070621468926,0.5172139830508474,0.517037429378531,0.5158898305084746,0.5010593220338984,0.510151836158192,0.5083459443099272,0.5718573446327684
21,0.4425317796610169,0.5181850282485876,0.559763418079096,0.5340748587570622,0.5562323446327684,0.555614406779661,0.538135593220339,0.5447563559322034,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.5127118644067796,0.5301906779661016,0.534427966101695,0.5163312146892656,0.521627824858757,0.535840395480226,0.5383121468926554,0.4425317796610169,0.511034604519774,0.5561440677966102,0.5594103107344632,0.5526129943502824,0.5526129943502824,0.5494350282485876,0.5494350282485876,0.4451800847457627,0.4684851694915254,0.508739406779661,0.5238347457627118,0.5272775423728814,0.5139477401129944,0.520656779661017,0.5127118644067796,0.5118290960451978,0.507856638418079,0.5169491525423728,0.5238347457627118,0.5173022598870056,0.520656779661017,0.5171257062146892,0.5191560734463276,0.5249823446327684,0.5256002824858758,0.5126235875706214,0.5240112994350282,0.5113877118644068,0.5172139830508474,0.5231285310734464,0.5149187853107344,0.5104166666666666,0.5180967514124294,0.514212570621469,0.5102401129943502,0.509180790960452,0.515625,0.5090925141242938,0.519774011299435,0.5014553066989508,0.559763418079096
22,0.4601871468926554,0.5414901129943502,0.5874823446327684,0.5895127118644068,0.5740642655367232,0.5893361581920904,0.5892478813559322,0.587305790960452,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.5181850282485876,0.520656779661017,0.5376059322033898,0.5630296610169492,0.559322033898305,0.5205685028248588,0.5248940677966102,0.4601871468926554,0.5346927966101694,0.5873940677966102,0.5860699152542372,0.5809498587570622,0.5809498587570622,0.5653248587570622,0.5653248587570622,0.4617761299435028,0.4924964689265537,0.514742231638418,0.5057379943502824,0.5180967514124294,0.5164194915254238,0.5153601694915254,0.5141242937853108,0.5240995762711864,0.5213629943502824,0.516507768361582,0.5070621468926554,0.5144774011299436,0.5089159604519774,0.5029131355932204,0.5045021186440678,0.5030896892655368,0.507768361581921,0.5090042372881356,0.5095338983050848,0.5099752824858758,0.5215395480225988,0.5105049435028248,0.5173022598870056,0.5157132768361582,0.511475988700565,0.5145656779661016,0.503177966101695,0.5118290960451978,0.5090925141242938,0.4984992937853107,0.5055614406779662,0.5222835956416464,0.5895127118644068
23,0.4523305084745763,0.5389300847457628,0.5852754237288136,0.5821857344632768,0.5573799435028248,0.5844809322033898,0.5806850282485876,0.5773305084745762,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.4523305084745763,0.514212570621469,0.5265713276836158,0.5387535310734464,0.572122175141243,0.5602930790960452,0.521627824858757,0.5167725988700564,0.4523305084745763,0.5330155367231638,0.5846574858757062,0.5852754237288136,0.5539371468926554,0.5539371468926554,0.5618820621468926,0.5618820621468926,0.452683615819209,0.4869350282485876,0.5141242937853108,0.5207450564971752,0.5181850282485876,0.5150953389830508,0.5203919491525424,0.5146539548022598,0.5176553672316384,0.5059145480225988,0.5052083333333334,0.517037429378531,0.5126235875706214,0.505031779661017,0.505031779661017,0.5233050847457628,0.5188912429378532,0.5042372881355932,0.5118290960451978,0.518802966101695,0.514212570621469,0.5292196327683616,0.5163312146892656,0.5097104519774012,0.505473163841808,0.5069738700564972,0.5063559322033898,0.5231285310734464,0.5107697740112994,0.5185381355932204,0.5125353107344632,0.5134180790960452,0.5159654963680387,0.5852754237288136
24,0.4487111581920904,0.53125,0.5820091807909604,0.578566384180791,0.5661193502824858,0.5806850282485876,0.5788312146892656,0.537694209039548,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.4487111581920904,0.5003531073446328,0.539018361581921,0.5263064971751412,0.5725635593220338,0.5580861581920904,0.5323975988700564,0.5325741525423728,0.4487111581920904,0.5212747175141242,0.5792725988700564,0.5809498587570622,0.5619703389830508,0.5619703389830508,0.556497175141243,0.556497175141243,0.4517125706214689,0.482079802259887,0.5184498587570622,0.5259533898305084,0.5214512711864406,0.5167725988700564,0.5150070621468926,0.5150953389830508,0.5058262711864406,0.5351341807909604,0.5106814971751412,0.5171257062146892,0.5143008474576272,0.5222457627118644,0.5199505649717514,0.5189795197740112,0.514212570621469,0.5067973163841808,0.5100635593220338,0.5013241525423728,0.502736581920904,0.5286016949152542,0.5250706214689266,0.515183615819209,0.5136829096045198,0.5173905367231638,0.5055614406779662,0.5153601694915254,0.5159781073446328,0.521627824858757,0.5083862994350282,0.5249823446327684,0.5129489507667474,0.5820091807909604
25,0.437941384180791,0.511475988700565,0.549170197740113,0.5420197740112994,0.5557026836158192,0.5515536723163842,0.5451977401129944,0.5472281073446328,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.5005296610169492,0.499558615819209,0.5373411016949152,0.523481638418079,0.5249823446327684,0.540872175141243,0.542284604519774,0.437941384180791,0.5067973163841808,0.5485522598870056,0.5509357344632768,0.5563206214689266,0.5563206214689266,0.555614406779661,0.555614406779661,0.4390007062146893,0.4654837570621469,0.5158015536723164,0.5181850282485876,0.5278072033898306,0.5060911016949152,0.5173022598870056,0.5241878531073446,0.5212747175141242,0.5173022598870056,0.5199505649717514,0.5115642655367232,0.5201271186440678,0.5212747175141242,0.5208333333333334,0.5145656779661016,0.5135063559322034,0.5195974576271186,0.5144774011299436,0.5082097457627118,0.5135063559322034,0.5173905367231638,0.520656779661017,0.520656779661017,0.5218926553672316,0.516066384180791,0.5218043785310734,0.5148305084745762,0.5150070621468926,0.5244526836158192,0.516507768361582,0.5107697740112994,0.49889527845036313,0.5563206214689266
26,0.4568326271186441,0.5400776836158192,0.5811264124293786,0.5812146892655368,0.5571151129943502,0.5817443502824858,0.580420197740113,0.5763594632768362,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.4568326271186441,0.5148305084745762,0.5203036723163842,0.535840395480226,0.566207627118644,0.557026836158192,0.521627824858757,0.52295197740113,0.4568326271186441,0.5329272598870056,0.579978813559322,0.5811264124293786,0.5443149717514124,0.5443149717514124,0.554731638418079,0.554731638418079,0.4578919491525424,0.4898481638418079,0.5131532485875706,0.5173022598870056,0.4919668079096045,0.5208333333333334,0.5100635593220338,0.5158015536723164,0.4973516949152542,0.5301906779661016,0.511475988700565,0.5143008474576272,0.516066384180791,0.50829802259887,0.5001765536723164,0.5242761299435028,0.5076800847457628,0.5076800847457628,0.503707627118644,0.5180084745762712,0.5047669491525424,0.5195974576271186,0.522069209039548,0.5063559322033898,0.5032662429378532,0.5161546610169492,0.5129766949152542,0.5207450564971752,0.5062676553672316,0.511034604519774,0.502736581920904,0.510593220338983,0.51596297417272,0.5817443502824858
27,0.4552436440677966,0.5379590395480226,0.5862464689265536,0.587747175141243,0.5745939265536724,0.5873940677966102,0.587305790960452,0.5865995762711864,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.5127118644067796,0.4753707627118644,0.5338983050847458,0.559322033898305,0.5238347457627118,0.5194209039548022,0.5223340395480226,0.4552436440677966,0.5322210451977402,0.585981638418079,0.5848340395480226,0.5798905367231638,0.5798905367231638,0.563382768361582,0.563382768361582,0.4564795197740113,0.4871998587570621,0.5099752824858758,0.5043255649717514,0.5173905367231638,0.5117408192090396,0.5097104519774012,0.5194209039548022,0.523393361581921,0.517478813559322,0.5072387005649718,0.5093573446327684,0.5148305084745762,0.512447033898305,0.5217161016949152,0.521627824858757,0.5145656779661016,0.5130649717514124,0.5157132768361582,0.5176553672316384,0.5075035310734464,0.5045021186440678,0.4943502824858757,0.5211864406779662,0.5036193502824858,0.5148305084745762,0.5161546610169492,0.5196857344632768,0.5158898305084746,0.5097987288135594,0.5158015536723164,0.511034604519774,0.5168835754640839,0.587747175141243
28,0.4472987288135593,0.5338983050847458,0.577242231638418,0.5745056497175142,0.562058615819209,0.5748587570621468,0.574417372881356,0.5722987288135594,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.4472987288135593,0.5065324858757062,0.5386652542372882,0.5219809322033898,0.5655014124293786,0.5577330508474576,0.5318679378531074,0.5319562146892656,0.4472987288135593,0.5246292372881356,0.5748587570621468,0.5770656779661016,0.558792372881356,0.558792372881356,0.5557909604519774,0.5557909604519774,0.4499470338983051,0.4819032485875706,0.5154484463276836,0.5135946327683616,0.52392302259887,0.5102401129943502,0.5167725988700564,0.5111228813559322,0.5158898305084746,0.5009710451977402,0.513329802259887,0.5204802259887006,0.5030896892655368,0.5099752824858758,0.5025600282485876,0.506444209039548,0.5198622881355932,0.5286016949152542,0.5120056497175142,0.5158898305084746,0.507856638418079,0.5224223163841808,0.5015889830508474,0.518361581920904,0.5141242937853108,0.5097104519774012,0.5135063559322034,0.5088276836158192,0.5117408192090396,0.5203919491525424,0.507856638418079,0.50829802259887,0.5122477804681195,0.577242231638418
29,0.4592161016949153,0.5415783898305084,0.5898658192090396,0.5888947740112994,0.571680790960452,0.5899540960451978,0.5875706214689266,0.5858050847457628,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.4592161016949153,0.5120939265536724,0.5272775423728814,0.5373411016949152,0.5625882768361582,0.5590572033898306,0.5126235875706214,0.5224223163841808,0.4592161016949153,0.534427966101695,0.5903072033898306,0.5895127118644068,0.5801553672316384,0.5801553672316384,0.5657662429378532,0.5657662429378532,0.4600988700564972,0.4932909604519774,0.5056497175141242,0.510151836158192,0.5187146892655368,0.5116525423728814,0.5186264124293786,0.5164194915254238,0.5188912429378532,0.5246292372881356,0.5173022598870056,0.5070621468926554,0.5001765536723164,0.5093573446327684,0.5044138418079096,0.503707627118644,0.5107697740112994,0.5022069209039548,0.5097987288135594,0.5154484463276836,0.5082097457627118,0.50829802259887,0.515183615819209,0.5182733050847458,0.514212570621469,0.5103283898305084,0.5123587570621468,0.5225988700564972,0.5045021186440678,0.5093573446327684,0.5010593220338984,0.5117408192090396,0.5216807909604521,0.5903072033898306
30,0.4473870056497175,0.5274540960451978,0.5718573446327684,0.5694738700564972,0.5621468926553672,0.5710628531073446,0.568502824858757,0.567090395480226,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4939088983050847,0.5380473163841808,0.5204802259887006,0.5585275423728814,0.5175670903954802,0.5292196327683616,0.5284251412429378,0.4473870056497175,0.5194209039548022,0.5705331920903954,0.571680790960452,0.5601165254237288,0.5601165254237288,0.557468220338983,0.557468220338983,0.448975988700565,0.4812853107344633,0.5204802259887006,0.516507768361582,0.4925847457627119,0.5178319209039548,0.5161546610169492,0.5167725988700564,0.5075035310734464,0.500882768361582,0.5102401129943502,0.52392302259887,0.5079449152542372,0.5108580508474576,0.5051200564971752,0.5171257062146892,0.5153601694915254,0.5267478813559322,0.5130649717514124,0.5030014124293786,0.5207450564971752,0.506885593220339,0.5105049435028248,0.5154484463276836,0.5145656779661016,0.5203036723163842,0.511475988700565,0.5187146892655368,0.5126235875706214,0.5213629943502824,0.5157132768361582,0.5192443502824858,0.5091278248587571,0.5718573446327684
31,0.4487994350282486,0.5299258474576272,0.5736228813559322,0.5768891242937854,0.5676200564971752,0.5765360169491526,0.5768008474576272,0.575388418079096,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4963806497175141,0.5286899717514124,0.5241878531073446,0.5044138418079096,0.5146539548022598,0.5306320621468926,0.5299258474576272,0.4487994350282486,0.519774011299435,0.5745939265536724,0.5718573446327684,0.5704449152542372,0.5704449152542372,0.55420197740113,0.55420197740113,0.4507415254237288,0.4786370056497175,0.5047669491525424,0.5166843220338984,0.5181850282485876,0.520215395480226,0.5221574858757062,0.516066384180791,0.517037429378531,0.5005296610169492,0.5083862994350282,0.505473163841808,0.513329802259887,0.504149011299435,0.5090042372881356,0.5201271186440678,0.5178319209039548,0.5218043785310734,0.5049435028248588,0.523393361581921,0.5035310734463276,0.5063559322033898,0.5150070621468926,0.50732697740113,0.5131532485875706,0.5187146892655368,0.5107697740112994,0.5082097457627118,0.5108580508474576,0.5169491525423728,0.5051200564971752,0.5128001412429378,0.5096045197740113,0.5768891242937854
32,0.4596574858757062,0.5429025423728814,0.5823622881355932,0.5819209039548022,0.5387535310734464,0.5843926553672316,0.5814795197740112,0.5793608757062146,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.4596574858757062,0.519774011299435,0.5284251412429378,0.542725988700565,0.568502824858757,0.5605579096045198,0.5249823446327684,0.5281603107344632,0.4596574858757062,0.535399011299435,0.582274011299435,0.5805967514124294,0.5714159604519774,0.5714159604519774,0.5617937853107344,0.5617937853107344,0.4582450564971751,0.4923199152542373,0.5149187853107344,0.5162429378531074,0.5249823446327684,0.5138594632768362,0.5143008474576272,0.5021186440677966,0.5180084745762712,0.5002648305084746,0.50829802259887,0.5039724576271186,0.5181850282485876,0.5082097457627118,0.524364406779661,0.502736581920904,0.502736581920904,0.4969985875706215,0.5105049435028248,0.5213629943502824,0.5089159604519774,0.5215395480225988,0.5097987288135594,0.4969985875706215,0.5141242937853108,0.509180790960452,0.5089159604519774,0.5212747175141242,0.5069738700564972,0.5015007062146892,0.507856638418079,0.5067090395480226,0.5198698547215497,0.5843926553672316
33,0.4492408192090395,0.5354872881355932,0.5811264124293786,0.578566384180791,0.5617055084745762,0.5782132768361582,0.5784781073446328,0.5760063559322034,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4492408192090395,0.4973516949152542,0.5353107344632768,0.52392302259887,0.5637358757062146,0.5180084745762712,0.5199505649717514,0.5373411016949152,0.4492408192090395,0.5232168079096046,0.579978813559322,0.579537429378531,0.5586158192090396,0.5586158192090396,0.557026836158192,0.557026836158192,0.4515360169491525,0.4847281073446328,0.5092690677966102,0.5171257062146892,0.5138594632768362,0.5100635593220338,0.5076800847457628,0.515625,0.5223340395480226,0.5353107344632768,0.506444209039548,0.5103283898305084,0.5173022598870056,0.5120056497175142,0.5250706214689266,0.5219809322033898,0.519332627118644,0.5126235875706214,0.5227754237288136,0.5093573446327684,0.5233050847457628,0.5296610169491526,0.5136829096045198,0.5097104519774012,0.5128001412429378,0.5221574858757062,0.5154484463276836,0.5033545197740112,0.5044138418079096,0.519332627118644,0.5136829096045198,0.5067090395480226,0.5121822033898306,0.5811264124293786
34,0.4479166666666667,0.5295727401129944,0.5840395480225988,0.5807733050847458,0.5651483050847458,0.582715395480226,0.580861581920904,0.5771539548022598,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.5154484463276836,0.5378707627118644,0.5415783898305084,0.5730049435028248,0.558350988700565,0.5267478813559322,0.5324858757062146,0.4479166666666667,0.522069209039548,0.581302966101695,0.583156779661017,0.5601165254237288,0.5601165254237288,0.5558792372881356,0.5558792372881356,0.4507415254237288,0.4805790960451977,0.5176553672316384,0.5200388418079096,0.520656779661017,0.5175670903954802,0.5180967514124294,0.519332627118644,0.5158015536723164,0.5260416666666666,0.512447033898305,0.5058262711864406,0.502295197740113,0.5214512711864406,0.5205685028248588,0.5038841807909604,0.5218926553672316,0.5104166666666666,0.5162429378531074,0.5198622881355932,0.5074152542372882,0.5023834745762712,0.5196857344632768,0.5094456214689266,0.510151836158192,0.514212570621469,0.5215395480225988,0.5233050847457628,0.5128001412429378,0.5247175141242938,0.5090042372881356,0.5146539548022598,0.5145883777239709,0.5840395480225988
