,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
21,0.4255629903875548,0.5597975612241431,0.5835739275160491,0.5845249821677253,0.5862912265208383,0.6070785639074759,0.5985190720423899,0.5932882714581705,0.6067389015318773,0.6180156924017527,0.4262423151387521,0.4262423151387521,0.4262423151387521,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.5551102204408818,0.5860194966203593,0.541931320267654,0.5876498760232329,0.6084372134098706,0.6011684385720594,0.5998097890696648,0.4255629903875548,0.5519173941102544,0.617676030026154,0.5955979756122415,0.6178798274515132,0.6105431201385823,0.6105431201385823,0.6105431201385823,0.5576916544954316,0.6174722326007948,0.5338473557284059,0.5131958832920077,0.5155735199211984,0.5180190890255086,0.526510648415475,0.5114296389388947,0.5198532658537414,0.5181549539757481,0.5163207771475153,0.528276892768588,0.5336435583030468,0.53282836860161,0.5214157127814952,0.5112937739886553,0.5077612852824293,0.5147583302197616,0.5143507353690432,0.5158452498216772,0.5175435616996705,0.5305865969226589,0.5329642335518494,0.5150300601202404,0.5146903977446419,0.5102068543867396,0.514622465269522,0.5728330483943405,0.6178798274515132
22,0.41802248564926464,0.533100098502089,0.6123093644916953,0.6140076763696886,0.6203253965558235,0.6142114737950477,0.6142114737950477,0.5868346863217961,0.5803811011854217,0.6101355252878639,0.41863387792534223,0.41863387792534223,0.41863387792534223,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.5414557929418158,0.6163853129988791,0.6066030365816378,0.6226351007098944,0.6175401650759146,0.6133962840936109,0.6229068306103733,0.41802248564926464,0.5429503073944499,0.6112224448897795,0.5436296321456472,0.622974763085493,0.6216840460582181,0.6218199110084576,0.5876498760232329,0.5360211949322373,0.610611052613702,0.5158452498216772,0.516660439523114,0.5308583268231378,0.5193777385279033,0.5172038993240718,0.527529635542271,0.5224346999082912,0.5311979891987365,0.5171359668489521,0.5352060052308005,0.5176114941747902,0.5246764715872423,0.5181549539757481,0.5235895519853266,0.5314017866240957,0.5235216195102068,0.5128562209164091,0.5240650793111647,0.5224346999082912,0.5289562175197854,0.5165245745728746,0.5279372303929893,0.5288203525695458,0.5181549539757481,0.526238918514996,0.5766272029306573,0.622974763085493
23,0.4213851431676913,0.559084270235386,0.5823851092014538,0.5835399612784892,0.5905370062158215,0.6104412214259026,0.6036479739139295,0.5987568357053089,0.6112564111273394,0.6196121055670664,0.4215889405930505,0.4215889405930505,0.4215889405930505,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.5554159165789205,0.58584966543256,0.5486226690669475,0.5916918582928569,0.6116640059780578,0.6059576780680004,0.6052104208416834,0.4213851431676913,0.5516796304473354,0.6201555653680242,0.599504092931626,0.6195441730919466,0.6135661152814103,0.6135661152814103,0.6135661152814103,0.5572500934071533,0.6201555653680242,0.5141809041812438,0.5228762609965694,0.5273598043544716,0.5225365986209708,0.5289901837573452,0.5182568526884277,0.5151998913080398,0.5265446146530349,0.5169661356611528,0.5141129717061241,0.5076593865697496,0.5370062158214735,0.5235555857477667,0.5380931354233891,0.5308243605855779,0.5133657144798071,0.5197513671410617,0.531299887911416,0.5147243639822017,0.5084066437960667,0.5319112801874937,0.5185285825889067,0.5257973574267178,0.5370741482965932,0.5221290037702524,0.5747112555305212,0.6201555653680242
24,0.42321931999592405,0.5609863795387385,0.5923032505689345,0.5929825753201318,0.5872762474100743,0.6041235012397677,0.5932543052206107,0.5897897489895044,0.6124112632043749,0.6211745524948201,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.5568424985564349,0.594205359872287,0.5374138106721918,0.5741652797119663,0.6057538806426412,0.5959036717502803,0.5947488196732448,0.42321931999592405,0.5528344825243707,0.6207669576441017,0.6046669610407255,0.6211066200197004,0.609354301823987,0.609354301823987,0.609354301823987,0.5592201351856255,0.6211745524948201,0.5169661356611528,0.528786386331986,0.5144526340817228,0.5221969362453721,0.5162188784348358,0.516150945959716,0.5175095954621106,0.5194796372405829,0.5276994667300703,0.5327944023640502,0.5357834312693183,0.5342209843415645,0.523215923372168,0.5094935633979824,0.5306205631602188,0.5372779457219524,0.516150945959716,0.5195475697157026,0.5172378655616318,0.5336095920654869,0.5304167657348595,0.5190720423898645,0.515403688733399,0.5335416595903671,0.5158112835841174,0.5729500432126022,0.6211745524948201
25,0.4263102476138718,0.56312625250501,0.6280017662443531,0.6280017662443531,0.6157739207228016,0.6201895316055841,0.6059916443055603,0.6074861587581943,0.6142114737950477,0.6229068306103733,0.4260385177133929,0.4260385177133929,0.4260385177133929,0.4263102476138718,0.4263102476138718,0.4263102476138718,0.4263102476138718,0.4263102476138718,0.5585747766719881,0.6274583064433953,0.6263034543663598,0.5889405930505078,0.6178118949763934,0.6110186474644204,0.6139397438945688,0.4263102476138718,0.5542270982643253,0.6220916409089365,0.6288169559457899,0.6226351007098944,0.6118338371658572,0.6118338371658572,0.6118338371658572,0.5608165483509392,0.6206650589314222,0.5255595937637988,0.5139431405183248,0.5202608607044598,0.5246764715872423,0.5264427159403553,0.5130600183417683,0.5192418735776638,0.5233857545599674,0.5165245745728746,0.5189022112020651,0.5127203559661696,0.5320131789001732,0.5103427193369791,0.5326245711762508,0.5104106518120988,0.5135355456676064,0.5170001018987127,0.5165245745728746,0.5136034781427261,0.5330321660269692,0.5097992595360212,0.5251519989130804,0.5193777385279033,0.5145545327944023,0.5227743622838898,0.5870560958703345,0.6288169559457899
26,0.39394042321932,0.640399442953704,0.6452226486872049,0.6495703270948677,0.652015896199178,0.652015896199178,0.6521517611494175,0.6521517611494175,0.642165687306817,0.646717163139839,0.3950273428212357,0.3950273428212357,0.3950273428212357,0.39394042321932,0.39394042321932,0.39394042321932,0.39394042321932,0.39394042321932,0.6454943785876839,0.6475323528412757,0.6483475425427125,0.639652185727387,0.6521517611494175,0.6521517611494175,0.6452905811623246,0.39394042321932,0.6475323528412757,0.6473964878910363,0.5912163309670188,0.6514724363982202,0.6525593560001358,0.6490947997690296,0.647736150266635,0.6427091471077748,0.6471926904656771,0.5213138140688156,0.531571617811895,0.5377534730477905,0.5201589619917801,0.5145884990319622,0.5327944023640502,0.523487653272647,0.5218572738697734,0.526272884752556,0.5304167657348595,0.5364627560205156,0.5240990455487246,0.5423049488808125,0.5224686661458511,0.5291260487075846,0.5342209843415645,0.5305526306850991,0.5305526306850991,0.5401311096769811,0.5237593831731259,0.528039129105669,0.5331340647396487,0.5412859617540166,0.537617608097551,0.5385007302741075,0.6175942594542506,0.6525593560001358
27,0.41910940525118034,0.5442410244217248,0.5717536768452158,0.5731123263476104,0.5570802622193539,0.6079616860840324,0.6061275092557997,0.6042253999524473,0.5685608505145885,0.586359158995958,0.41985666247749737,0.41985666247749737,0.41985666247749737,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.5428144424442105,0.5684249855643491,0.5782072619815903,0.5981794096667912,0.6085730783601101,0.6078937536089127,0.6072823613328352,0.41910940525118034,0.5400971434394212,0.5871064162222751,0.5395536836384633,0.5862912265208383,0.6095241330117863,0.6095241330117863,0.6095241330117863,0.5442410244217248,0.588125403349071,0.5176114941747902,0.5177473591250297,0.521483645256615,0.5224346999082912,0.5268503107910737,0.5121768961652118,0.531062124248497,0.5231140246594884,0.5207363880302979,0.5280051628681091,0.5246764715872423,0.5313338541489759,0.5233178220848477,0.5155735199211984,0.5340511531537652,0.5154376549709588,0.5256954587140382,0.5184946163513467,0.5197174009035019,0.5258992561393975,0.5330321660269692,0.5254237288135594,0.5201249957542203,0.5227064298087701,0.5236574844604464,0.5635464274437136,0.6095241330117863
28,0.4190075065385007,0.5579294181583506,0.6264732855541592,0.6268808804048775,0.6232125267484121,0.6266770829795184,0.5940015624469277,0.593186372745491,0.6109846812268604,0.6209028225943413,0.418939574063381,0.418939574063381,0.418939574063381,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.4190075065385007,0.552766550049251,0.6263374206039197,0.6276281376311946,0.6007268774837812,0.6251146360517645,0.6081315172718318,0.6127509255799735,0.4190075065385007,0.548486804116708,0.6202914303182636,0.6300057742603852,0.620970755069461,0.619951767942665,0.619951767942665,0.619951767942665,0.55555178152916,0.6177099962637139,0.5290581162324649,0.5272239394042322,0.5226724635712102,0.5188682449645052,0.5260690873271968,0.5166944057606739,0.5197513671410617,0.5294657110831833,0.5208382867429775,0.5193437722903435,0.5415576916544954,0.5308922930606976,0.5290581162324649,0.5263408172276757,0.5140450392310044,0.5192079073401039,0.5209062192180972,0.5338133894908461,0.529805373458782,0.5084066437960667,0.5122787948778914,0.5132298495295676,0.5290581162324649,0.5175775279372304,0.5221969362453721,0.5860257866643519,0.6300057742603852
29,0.38850582520974153,0.6363914269216399,0.6408749702795421,0.651268638972861,0.6533066132264529,0.6533066132264529,0.6529669508508542,0.6529669508508542,0.6384294011752318,0.6437281342345709,0.38945687986141775,0.38945687986141775,0.38945687986141775,0.38850582520974153,0.38850582520974153,0.38850582520974153,0.38850582520974153,0.38850582520974153,0.6420977548316973,0.6433884718589722,0.6494344621446282,0.5594918650861044,0.6529669508508542,0.6529669508508542,0.6463775007642404,0.38850582520974153,0.6433884718589722,0.6437281342345709,0.5918956557182161,0.6531028158010938,0.6529669508508542,0.6501137868958256,0.6486872049183112,0.6385652661254713,0.6445433239360077,0.5496416561937434,0.5352399714683604,0.5359192962195578,0.5306884956353385,0.544954315410482,0.5192758398152236,0.5468564247138344,0.5271560069291125,0.5389762575999456,0.5274277368295914,0.5272239394042322,0.5177133928874699,0.5316395502870147,0.5382969328487484,0.5317074827621344,0.534085119391325,0.5195475697157026,0.5407425019530586,0.5406066370028192,0.5212458815936959,0.5285825889066268,0.535851363744438,0.5435277334329677,0.5372779457219524,0.5385007302741075,0.6132868373281404,0.6533066132264529
30,0.41241805645188684,0.549505791243504,0.5744370096124453,0.574233212187086,0.579803675146904,0.6022893244115349,0.6022893244115349,0.6062973404435991,0.572738697734452,0.5863931252335178,0.41309738120308415,0.41309738120308415,0.41309738120308415,0.41241805645188684,0.41241805645188684,0.41241805645188684,0.41241805645188684,0.41241805645188684,0.5465167623382358,0.5743011446622057,0.575252199313882,0.5959036717502803,0.603783838864169,0.571719710607656,0.6084032471723108,0.41241805645188684,0.5424408138310519,0.585102408206243,0.6014062022349784,0.6092184368737475,0.6098977616249448,0.6099656941000645,0.6050745558914439,0.5478074793655107,0.5861893278081587,0.5365306884956353,0.5244387079243232,0.5234197207975273,0.5249142352501613,0.5195475697157026,0.5182568526884277,0.5368024183961143,0.5355117013688394,0.5264766821779151,0.5139091742807649,0.5223328011956115,0.5283787914812677,0.5363948235453959,0.5207703542678578,0.5223328011956115,0.5192079073401039,0.5173057980367515,0.5336095920654869,0.5306205631602188,0.5335416595903671,0.5325226724635712,0.5346285791922829,0.5350361740430013,0.5257294249515981,0.5281070615807887,0.5656233999700594,0.6099656941000645
31,0.38945687986141775,0.6425732821575354,0.6480758126422336,0.6513365714479807,0.6536462756020516,0.6536462756020516,0.653782140552291,0.653782140552291,0.6450188512618458,0.6496382595699874,0.39034000203797425,0.39034000203797425,0.39034000203797425,0.38945687986141775,0.38945687986141775,0.38945687986141775,0.38945687986141775,0.38945687986141775,0.6482116775924731,0.6503175843211847,0.6503175843211847,0.6430488094833735,0.653782140552291,0.653782140552291,0.6471926904656771,0.38945687986141775,0.6503175843211847,0.6501817193709453,0.5910125335416596,0.653034883325974,0.65405387045277,0.6514045039231005,0.6500458544207058,0.6452226486872049,0.6507931116470228,0.5205665568424985,0.5325906049386909,0.5225365986209708,0.5491661288679053,0.5454298427363201,0.5324547399884515,0.5257294249515981,0.5403349071023402,0.5319792126626134,0.5296015760334227,0.53788933799803,0.5268842770286335,0.5425087463061716,0.526272884752556,0.539383852450664,0.5308243605855779,0.5198872320913013,0.5397235148262627,0.5371420807717129,0.5472640195645528,0.5273598043544716,0.5380252029482694,0.5185285825889067,0.527020141978873,0.5318433477123738,0.6189981972733917,0.65405387045277
32,0.3940762881695595,0.6436602017594512,0.6484154750178323,0.6472606229407969,0.649230664719269,0.649230664719269,0.6493665296695085,0.6493665296695085,0.644950918786726,0.6494344621446282,0.394959410346116,0.394959410346116,0.394959410346116,0.3940762881695595,0.3940762881695595,0.3940762881695595,0.3940762881695595,0.3940762881695595,0.6484154750178323,0.6501817193709453,0.6461057708637614,0.6433884718589722,0.6493665296695085,0.6493665296695085,0.5981454434292314,0.3940762881695595,0.6501817193709453,0.6500458544207058,0.5878197072110323,0.6496382595699874,0.6505893142216637,0.6466492306647192,0.644950918786726,0.6456302435379233,0.650249651846065,0.5459053700621582,0.5250501002004008,0.5264087497027954,0.5458374375870385,0.5336775245406067,0.5293298461329439,0.5460412350123977,0.5370741482965932,0.5237593831731259,0.5319792126626134,0.5380931354233891,0.5272239394042322,0.5215855439692946,0.5234197207975273,0.5281070615807887,0.5302129683095004,0.5186644475391461,0.5384327977989878,0.5218572738697734,0.5465846948133555,0.5300091708841411,0.5329302673142896,0.534085119391325,0.5250501002004008,0.5296015760334227,0.6157198263444654,0.6505893142216637
33,0.41999252742773685,0.5597975612241431,0.6311266600998607,0.631058727624741,0.6207329914065419,0.6258958595156414,0.6124452294419347,0.613871811419449,0.6189667470534289,0.6256241296151626,0.4199245949526171,0.4199245949526171,0.4199245949526171,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.5555857477667199,0.6305832002989029,0.6305832002989029,0.5915899595801773,0.6232464929859719,0.615638055772562,0.620461261506063,0.41999252742773685,0.550762542033219,0.6250127373390849,0.635338473557284,0.625488264664923,0.6183553547773513,0.6183553547773513,0.6183553547773513,0.5578954519207907,0.6231106280357325,0.5157093848714378,0.5182228864508679,0.5252878638633198,0.524472674161883,0.513127950816888,0.5347984103800822,0.5335076933528073,0.5252878638633198,0.5191739411025441,0.5163207771475153,0.5405726707652593,0.5289562175197854,0.5305865969226589,0.5248123365374817,0.5154376549709588,0.5355456676063992,0.5230460921843687,0.5174756292245508,0.526238918514996,0.5330321660269692,0.513399680717367,0.526238918514996,0.5200570632791006,0.5337794232532862,0.5189022112020651,0.5894161203763459,0.635338473557284
34,0.4255629903875548,0.5576916544954316,0.5805169661356612,0.5812642233619781,0.5875819435481132,0.6084372134098706,0.6005570462959818,0.5956659080873612,0.6068068340069971,0.6161135830984001,0.42576678781291394,0.42576678781291394,0.42576678781291394,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.5534798410380082,0.5831663326653307,0.5432899697700486,0.5899595801773038,0.6093882680615468,0.6031384803505315,0.6019836282734962,0.4255629903875548,0.5496756224313033,0.6163853129988791,0.5926089467069733,0.6162494480486397,0.6118338371658572,0.6118338371658572,0.6118338371658572,0.5564688699432764,0.6172005027003159,0.5110220440881763,0.5210760504058966,0.5158452498216772,0.5208043205054176,0.5286165551441867,0.511361706463775,0.5167963044733535,0.5242688767365239,0.516932169423593,0.520464658129819,0.5236574844604464,0.5143507353690432,0.5181549539757481,0.5390102238375055,0.507081960531232,0.5178152916001495,0.5205325906049387,0.5294996773207432,0.5124486260656907,0.5076254203321898,0.5301110695968207,0.5189022112020651,0.5117013688393737,0.5114975714140144,0.5222988349580517,0.5727298916728624,0.6172005027003159
35,0.4127237525899256,0.5502190822322611,0.5678815257633912,0.5676097958629123,0.5829625352399714,0.607554091233314,0.607554091233314,0.6071464963825957,0.5928127441323324,0.5936958663088889,0.4132672123908835,0.4132672123908835,0.4132672123908835,0.4127237525899256,0.4127237525899256,0.4127237525899256,0.4127237525899256,0.4127237525899256,0.5478414456030706,0.5675418633877926,0.5676097958629123,0.5914540946299378,0.6074861587581943,0.6019836282734962,0.6090486056859482,0.4127237525899256,0.5445127543222037,0.592676879182093,0.6081654835093917,0.6101355252878639,0.6106789850888217,0.610611052613702,0.6050405896538841,0.5488604327298665,0.5935600013586495,0.5321490438504127,0.5320131789001732,0.5216195102068544,0.5235895519853266,0.5215515777317347,0.5208043205054176,0.5339152882035257,0.5083726775585068,0.5186304813015862,0.5152338575455997,0.5150300601202404,0.5264427159403553,0.529295879895384,0.5235216195102068,0.5235895519853266,0.5350022078054414,0.5325566387011311,0.5320131789001732,0.5338473557284059,0.5316055840494548,0.5326925036513706,0.5177473591250297,0.5298393396963418,0.5263747834652356,0.5268503107910737,0.5681155153999148,0.6106789850888217
36,0.42172480554328995,0.552019292822934,0.5673040997248735,0.5686627492272681,0.5870045175095955,0.6115281410278184,0.6085391121225502,0.6043952311402466,0.587615909785673,0.5954960768995619,0.42260792771984645,0.42260792771984645,0.42260792771984645,0.42172480554328995,0.42172480554328995,0.42172480554328995,0.42172480554328995,0.42172480554328995,0.5493019938181448,0.5640433409191263,0.5773581060425936,0.5979416460038721,0.6124112632043749,0.6109167487517407,0.6101694915254238,0.42172480554328995,0.5467884922387147,0.5957678068000407,0.5332699296898883,0.5953602119493224,0.6128188580550933,0.6128188580550933,0.6128188580550933,0.5509323732210183,0.5969226588770762,0.5377534730477905,0.5263408172276757,0.5236235182228864,0.5180530552630686,0.5145205665568425,0.51261845725349,0.5283787914812677,0.5256614924764784,0.5317754152372541,0.5291939811827044,0.5126863897286098,0.5305526306850991,0.5228083285214497,0.5113277402262152,0.5305526306850991,0.5166264732855541,0.5149281614075609,0.5149281614075609,0.5176454604123502,0.5281070615807887,0.5305526306850991,0.519955164566421,0.5135015794300465,0.5321830100879725,0.5246425053496824,0.5678475595258313,0.6128188580550933
